"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
95,"Honduras",401,"Chillies and peppers, green","yield","138512","","97465","","124321","","112637","","110769","F"
97,"Hungary",401,"Chillies and peppers, green","areaHarvested","3961","","3232","","2668","","2648","","2600","F"
97,"Hungary",401,"Chillies and peppers, green","production","168944","","122445","","128003","","92608","","90000","F"
97,"Hungary",401,"Chillies and peppers, green","yield","426519","","378852","","479771","","349728","","346154","F"
98,"Croatia",401,"Chillies and peppers, green","areaHarvested","2950","","1522","","1530","","1214","","951",""
98,"Croatia",401,"Chillies and peppers, green","production","35991","","18621","","20022","","14553","","17377",""
98,"Croatia",401,"Chillies and peppers, green","yield","122003","","122346","","130863","","119876","","182723",""
100,"India",401,"Chillies and peppers, green","areaHarvested","6561","I","6855","I","7151","I","8000","F","8000","F"
100,"India",401,"Chillies and peppers, green","production","58003","I","60436","I","62869","I","68000","F","68000","F"
100,"India",401,"Chillies and peppers, green","yield","88400","I","88159","I","87917","I","85000","F","85000","F"
101,"Indonesia",401,"Chillies and peppers, green","areaHarvested","233904","","237520","","239770","","242366","","232807",""
101,"Indonesia",401,"Chillies and peppers, green","production","1378727","","1332356","","1483079","","1656243","","1726382",""
101,"Indonesia",401,"Chillies and peppers, green","yield","58944","","56094","","61854","","68336","","74155",""
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green","areaHarvested","3030","","7200","F","6700","F","6700","T","5702","I"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green","production","35536","","85000","*","65000","F","65000","T","62131","I"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green","yield","117281","","118056","F","97015","F","97015","T","108974","I"
103,"Iraq",401,"Chillies and peppers, green","areaHarvested","6325","","5734","","7889","","8457","","10507",""
103,"Iraq",401,"Chillies and peppers, green","production","63811","","69120","","84072","","92292","","112193",""
103,"Iraq",401,"Chillies and peppers, green","yield","100887","","120544","","106569","","109131","","106779",""
105,"Israel",401,"Chillies and peppers, green","areaHarvested","4800","F","5000","F","5500","F","5700","F","5800","F"
105,"Israel",401,"Chillies and peppers, green","production","202300","","203982","","226075","","240776","","244049",""
105,"Israel",401,"Chillies and peppers, green","yield","421458","F","407964","F","411045","F","422414","F","420774","F"
106,"Italy",401,"Chillies and peppers, green","areaHarvested","11688","","11764","","10327","","9036","","8956",""
106,"Italy",401,"Chillies and peppers, green","production","323869","","293647","","229093","","191351","","186252",""
106,"Italy",401,"Chillies and peppers, green","yield","277095","","249615","","221839","","211765","","207963",""
107,"Côte d'Ivoire",401,"Chillies and peppers, green","areaHarvested","4048","I","4200","F","4030","I","4000","F","4029","I"
107,"Côte d'Ivoire",401,"Chillies and peppers, green","production","25729","I","25000","F","25914","I","26500","F","26213","I"
107,"Côte d'Ivoire",401,"Chillies and peppers, green","yield","63564","I","59524","F","64308","I","66250","F","65052","I"
108,"Kazakhstan",401,"Chillies and peppers, green","areaHarvested","6000","","6900","","6800","","7600","","8100",""
108,"Kazakhstan",401,"Chillies and peppers, green","production","139150","","136660","","131490","","148220","","162800",""
108,"Kazakhstan",401,"Chillies and peppers, green","yield","231917","","198058","","193368","","195026","","200988",""
109,"Jamaica",401,"Chillies and peppers, green","areaHarvested","801","","952","","923","","1069","","1161",""
109,"Jamaica",401,"Chillies and peppers, green","production","10804","","11206","","13293","","14263","","15204",""
109,"Jamaica",401,"Chillies and peppers, green","yield","134881","","117710","","144020","","133424","","130956",""
110,"Japan",401,"Chillies and peppers, green","areaHarvested","3400","","3430","","3400","","3420","","3360",""
110,"Japan",401,"Chillies and peppers, green","production","142700","","137300","","141800","","145000","","145100",""
110,"Japan",401,"Chillies and peppers, green","yield","419706","","400292","","417059","","423977","","431845",""
112,"Jordan",401,"Chillies and peppers, green","areaHarvested","1477","","1899","","1305","","1630","","2051",""
112,"Jordan",401,"Chillies and peppers, green","production","43672","","55138","","63738","","70506","","60868",""
112,"Jordan",401,"Chillies and peppers, green","yield","295680","","290353","","488414","","432552","","296772",""
113,"Kyrgyzstan",401,"Chillies and peppers, green","areaHarvested","300","*","300","*","500","*","1600","F","2000","F"
113,"Kyrgyzstan",401,"Chillies and peppers, green","production","4200","*","5000","*","7800","*","24500","*","28000","*"
113,"Kyrgyzstan",401,"Chillies and peppers, green","yield","140000","*","166667","*","156000","*","153125","F","140000","F"
114,"Kenya",401,"Chillies and peppers, green","areaHarvested","668","","954","","757","","620","","516","I"
114,"Kenya",401,"Chillies and peppers, green","production","3355","","4284","","4230","","2921","","3025","I"
114,"Kenya",401,"Chillies and peppers, green","yield","50225","","44906","","55878","","47113","","58630","I"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green","areaHarvested","23782","I","22837","I","22500","F","23000","F","23000","F"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green","production","53288","I","50894","I","47400","F","50000","F","50000","F"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green","yield","22407","I","22286","I","21067","F","21739","F","21739","F"
117,"Republic of Korea",401,"Chillies and peppers, green","areaHarvested","50521","","49976","","47388","","50454","","50211",""
117,"Republic of Korea",401,"Chillies and peppers, green","production","350436","","310462","","262257","","302015","","298885",""
117,"Republic of Korea",401,"Chillies and peppers, green","yield","69364","","62122","","55342","","59859","","59526",""
118,"Kuwait",401,"Chillies and peppers, green","areaHarvested","208","","207","","220","I","220","F","234","I"
118,"Kuwait",401,"Chillies and peppers, green","production","16423","","16307","","16869","I","17500","F","18284","I"
118,"Kuwait",401,"Chillies and peppers, green","yield","789567","","787758","","766188","I","795455","F","782965","I"
120,"the Lao People's Democratic Republic",401,"Chillies and peppers, green","areaHarvested","6122","I","6538","I","7026","I","10000","F","8211","I"
120,"the Lao People's Democratic Republic",401,"Chillies and peppers, green","production","14658","I","14914","I","15233","I","14500","F","15945","I"
120,"the Lao People's Democratic Republic",401,"Chillies and peppers, green","yield","23941","I","22811","I","21680","I","14500","F","19420","I"
121,"Lebanon",401,"Chillies and peppers, green","areaHarvested","329","","809","","800","F","820","F","810","I"
121,"Lebanon",401,"Chillies and peppers, green","production","10400","","24000","F","23500","F","24000","F","25435","I"
121,"Lebanon",401,"Chillies and peppers, green","yield","316109","","296663","F","293750","F","292683","F","314205","I"
124,"Libya",401,"Chillies and peppers, green","areaHarvested","1632","I","1720","F","1727","I","1750","F","1814","I"
124,"Libya",401,"Chillies and peppers, green","production","22297","I","24000","F","24082","I","24500","F","25797","I"
124,"Libya",401,"Chillies and peppers, green","yield","136614","I","139535","F","139424","I","140000","F","142234","I"
131,"Malaysia",401,"Chillies and peppers, green","areaHarvested","2594","","2971","","2597","","2856","","2870",""
131,"Malaysia",401,"Chillies and peppers, green","production","34823","","29538","","28766","","40097","","40297",""
131,"Malaysia",401,"Chillies and peppers, green","yield","134244","","99421","","110766","","140396","","140408",""
132,"Maldives",401,"Chillies and peppers, green","areaHarvested","23","F","60","F","59","I","66","F","63","I"
132,"Maldives",401,"Chillies and peppers, green","production","80","","214","","210","F","250","F","229","I"
132,"Maldives",401,"Chillies and peppers, green","yield","34783","F","35667","F","35604","I","37879","F","36343","I"
133,"Mali",401,"Chillies and peppers, green","areaHarvested","1704","I","1854","I","2022","I","2600","F","2431","I"
133,"Mali",401,"Chillies and peppers, green","production","16675","I","17231","I","17800","F","18500","F","19016","I"
133,"Mali",401,"Chillies and peppers, green","yield","97835","I","92931","I","88026","I","71154","F","78217","I"
137,"Mauritius",401,"Chillies and peppers, green","areaHarvested","246","","239","","246","","266","","276",""
137,"Mauritius",401,"Chillies and peppers, green","production","1228","","1329","","1383","","1471","","1492",""
137,"Mauritius",401,"Chillies and peppers, green","yield","49919","","55607","","56220","","55301","","54058",""
138,"Mexico",401,"Chillies and peppers, green","areaHarvested","140440","","143979","","144391","","136132","","132910",""
138,"Mexico",401,"Chillies and peppers, green","production","1941564","","2335562","","2131740","","2379736","","2294400",""
138,"Mexico",401,"Chillies and peppers, green","yield","138249","","162215","","147637","","174811","","172628",""
142,"Montserrat",401,"Chillies and peppers, green","areaHarvested","20","I","20","F","21","I","20","F","22","I"
142,"Montserrat",401,"Chillies and peppers, green","production","22","I","23","I","24","I","25","F","26","I"
142,"Montserrat",401,"Chillies and peppers, green","yield","11134","I","11336","I","11538","I","12500","F","11942","I"
143,"Morocco",401,"Chillies and peppers, green","areaHarvested","5984","","6220","","4179","","4970","","4844",""
143,"Morocco",401,"Chillies and peppers, green","production","202914","","224648","","143128","","180591","","179859",""
143,"Morocco",401,"Chillies and peppers, green","yield","339094","","361170","","342493","","363362","","371303",""
146,"Republic of Moldova",401,"Chillies and peppers, green","areaHarvested","2887","","2827","","2648","","2436","","1946",""
146,"Republic of Moldova",401,"Chillies and peppers, green","production","23794","","18872","","23977","","14641","","14383",""
146,"Republic of Moldova",401,"Chillies and peppers, green","yield","82418","","66756","","90548","","60103","","73911",""
147,"Namibia",401,"Chillies and peppers, green","areaHarvested","75","F","80","F","72","I","75","F","78","I"
147,"Namibia",401,"Chillies and peppers, green","production","752","","800","F","742","I","825","F","815","I"
147,"Namibia",401,"Chillies and peppers, green","yield","100267","F","1e+05","F","103649","I","110000","F","104449","I"
149,"Nepal",401,"Chillies and peppers, green","areaHarvested","6152","","6394","","6349","","6691","","6680",""
149,"Nepal",401,"Chillies and peppers, green","production","23813","","26712","","27203","","27429","","27948",""
149,"Nepal",401,"Chillies and peppers, green","yield","38708","","41777","","42846","","40994","","41838",""
150,"the Netherlands",401,"Chillies and peppers, green","areaHarvested","1331","","1403","","1357","","1313","","1200",""
150,"the Netherlands",401,"Chillies and peppers, green","production","370000","","365000","","380000","F","345000","","325000",""
150,"the Netherlands",401,"Chillies and peppers, green","yield","2779865","","2601568","","2800295","F","2627570","","2708333",""
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green","areaHarvested","8438","","8474","","8465","","8626","","8501",""
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green","production","154771","","168150","","153842","","166247","","152153",""
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green","yield","183421","","198430","","181739","","192728","","178982",""
156,"New Zealand",401,"Chillies and peppers, green","areaHarvested","157","I","160","F","164","I","166","F","160","I"
156,"New Zealand",401,"Chillies and peppers, green","production","5500","F","5900","F","5790","I","5500","F","5740","I"
156,"New Zealand",401,"Chillies and peppers, green","yield","349495","I","368750","F","353772","I","331325","F","358049","I"
158,"the Niger",401,"Chillies and peppers, green","areaHarvested","1777","","2000","F","2070","I","1900","F","2267","I"
158,"the Niger",401,"Chillies and peppers, green","production","16137","","18500","F","21019","I","23000","F","23754","I"
158,"the Niger",401,"Chillies and peppers, green","yield","90810","","92500","F","101516","I","121053","F","104766","I"
159,"Nigeria",401,"Chillies and peppers, green","areaHarvested","77159","I","60000","F","68686","I","60000","F","67350","I"
159,"Nigeria",401,"Chillies and peppers, green","production","628384","I","5e+05","F","564488","I","5e+05","F","558526","I"
159,"Nigeria",401,"Chillies and peppers, green","yield","81440","I","83333","F","82184","I","83333","F","82929","I"
166,"Panama",401,"Chillies and peppers, green","areaHarvested","181","I","182","I","179","I","190","F","173","I"
166,"Panama",401,"Chillies and peppers, green","production","2787","","2808","","2773","","2699","","2690","I"
166,"Panama",401,"Chillies and peppers, green","yield","153931","I","154279","I","154626","I","142053","F","155321","I"
167,"the Czech Republic",401,"Chillies and peppers, green","areaHarvested","267","I","240","F","266","I","270","F","279","I"
167,"the Czech Republic",401,"Chillies and peppers, green","production","6831","I","6189","I","6913","I","6700","F","7393","I"
167,"the Czech Republic",401,"Chillies and peppers, green","yield","255607","I","257856","I","260105","I","248148","F","264603","I"
169,"Paraguay",401,"Chillies and peppers, green","areaHarvested","600","","869","","612","","618","","612",""
169,"Paraguay",401,"Chillies and peppers, green","production","5208","","8652","","5312","","5307","","4465",""
169,"Paraguay",401,"Chillies and peppers, green","yield","86800","","99563","","86797","","85874","","72958",""
170,"Peru",401,"Chillies and peppers, green","areaHarvested","1023","I","1065","I","1132","I","1400","F","1400","F"
170,"Peru",401,"Chillies and peppers, green","production","10700","F","10859","I","11241","I","12500","F","13000","F"
170,"Peru",401,"Chillies and peppers, green","yield","104645","I","101989","I","99332","I","89286","F","92857","F"
171,"the Philippines",401,"Chillies and peppers, green","areaHarvested","5045","","5121","","5191","","5200","F","5200","F"
171,"the Philippines",401,"Chillies and peppers, green","production","20324","","20859","","21003","","21000","F","21000","F"
171,"the Philippines",401,"Chillies and peppers, green","yield","40285","","40732","","40460","","40385","F","40385","F"
174,"Portugal",401,"Chillies and peppers, green","areaHarvested","240","F","239","I","237","I","245","F","232","I"
174,"Portugal",401,"Chillies and peppers, green","production","1400","F","1362","I","1363","I","1350","F","1357","I"
174,"Portugal",401,"Chillies and peppers, green","yield","58333","F","57065","I","57560","I","55102","F","58552","I"
177,"Puerto Rico",401,"Chillies and peppers, green","areaHarvested","118","I","119","I","113","I","125","F","111","I"
177,"Puerto Rico",401,"Chillies and peppers, green","production","4186","I","4375","I","4324","I","5500","F","4511","I"
177,"Puerto Rico",401,"Chillies and peppers, green","yield","355179","I","368147","I","381115","I","440000","F","407050","I"
179,"Qatar",401,"Chillies and peppers, green","areaHarvested","93","","116","","106","","71","","25","I"
179,"Qatar",401,"Chillies and peppers, green","production","845","","1016","","920","","428","","195","I"
179,"Qatar",401,"Chillies and peppers, green","yield","90860","","87586","","86792","","60282","","78283","I"
183,"Romania",401,"Chillies and peppers, green","areaHarvested","19917","","20998","","20001","","19940","","19491",""
183,"Romania",401,"Chillies and peppers, green","production","245661","","243493","","253505","","207072","","227690",""
183,"Romania",401,"Chillies and peppers, green","yield","123342","","115960","","126746","","103848","","116818",""
184,"Rwanda",401,"Chillies and peppers, green","areaHarvested","400","F","345","I","372","I","300","F","412","I"
184,"Rwanda",401,"Chillies and peppers, green","production","3902","","4125","I","4592","I","5000","F","5413","I"
184,"Rwanda",401,"Chillies and peppers, green","yield","97550","F","119575","I","123496","I","166667","F","131337","I"
186,"Serbia and Montenegro",401,"Chillies and peppers, green","areaHarvested","19944","T","19944","T","19944","T","19944","T","19341","I"
186,"Serbia and Montenegro",401,"Chillies and peppers, green","production","167477","T","167477","T","167477","T","167477","T","166927","I"
186,"Serbia and Montenegro",401,"Chillies and peppers, green","yield","83974","T","83974","T","83974","T","83974","T","86306","I"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green","areaHarvested","5","","6","","5","","6","F","6","I"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green","production","50","","55","","51","","60","F","61","I"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green","yield","1e+05","","1e+05","","102000","","1e+05","F","100685","I"
191,"Saint Vincent and the Grenadines",401,"Chillies and peppers, green","areaHarvested","105","F","98","I","100","I","90","F","105","I"
191,"Saint Vincent and the Grenadines",401,"Chillies and peppers, green","production","525","F","546","I","568","I","600","F","613","I"
191,"Saint Vincent and the Grenadines",401,"Chillies and peppers, green","yield","50000","F","55774","I","56583","I","66667","F","58203","I"
198,"Slovenia",401,"Chillies and peppers, green","areaHarvested","182","","117","","139","","146","","145",""
198,"Slovenia",401,"Chillies and peppers, green","production","4562","","3375","","3701","","3381","","3249",""
198,"Slovenia",401,"Chillies and peppers, green","yield","250659","","288462","","266259","","231575","","224069",""
199,"Slovakia",401,"Chillies and peppers, green","areaHarvested","2083","","2054","","2000","F","2100","F","2000","F"
