"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
13,"Bahrain",463,"Vegetables, fresh nes","areaHarvested","291","","357","I","375","I","400","F","402","I"
13,"Bahrain",463,"Vegetables, fresh nes","production","4504","","5124","I","5871","I","7000","F","7341","I"
13,"Bahrain",463,"Vegetables, fresh nes","yield","154777","","143646","I","156582","I","175000","F","182455","I"
14,"Barbados",463,"Vegetables, fresh nes","areaHarvested","404","I","408","I","412","I","375","F","418","I"
14,"Barbados",463,"Vegetables, fresh nes","production","4382","I","4507","I","4622","I","4750","F","4851","I"
14,"Barbados",463,"Vegetables, fresh nes","yield","108530","I","110383","I","112236","I","126667","F","115942","I"
15,"Belgium-Luxembourg",463,"Vegetables, fresh nes","areaHarvested","11500","T","11500","T","11500","T","11500","T","11528","I"
15,"Belgium-Luxembourg",463,"Vegetables, fresh nes","production","380000","T","380000","T","380000","T","380000","T","382213","I"
15,"Belgium-Luxembourg",463,"Vegetables, fresh nes","yield","330435","T","330435","T","330435","T","330435","T","331554","I"
16,"Bangladesh",463,"Vegetables, fresh nes","areaHarvested","181000","","184000","","185750","","186000","F","187311","I"
16,"Bangladesh",463,"Vegetables, fresh nes","production","1265000","","1290000","","1319000","","1325000","F","1362805","I"
16,"Bangladesh",463,"Vegetables, fresh nes","yield","69890","","70109","","71009","","71237","F","72756","I"
17,"Bermuda",463,"Vegetables, fresh nes","areaHarvested","217","I","218","I","222","I","212","F","228","I"
17,"Bermuda",463,"Vegetables, fresh nes","production","2800","F","2857","I","2961","I","3100","F","3147","I"
17,"Bermuda",463,"Vegetables, fresh nes","yield","128877","I","131155","I","133433","I","146226","F","137990","I"
18,"Bhutan",463,"Vegetables, fresh nes","areaHarvested","2000","F","1850","F","2200","F","1200","F","500","F"
18,"Bhutan",463,"Vegetables, fresh nes","production","4139","","3882","","4865","","2431","","986",""
18,"Bhutan",463,"Vegetables, fresh nes","yield","20695","F","20984","F","22114","F","20258","F","19720","F"
19,"Bolivia (Plurinational State of)",463,"Vegetables, fresh nes","areaHarvested","4362","I","3847","I","2951","","3003","","3018",""
19,"Bolivia (Plurinational State of)",463,"Vegetables, fresh nes","production","21286","I","18601","I","13585","","13925","","14243",""
19,"Bolivia (Plurinational State of)",463,"Vegetables, fresh nes","yield","48793","I","48357","I","46028","","46368","","47194",""
20,"Botswana",463,"Vegetables, fresh nes","areaHarvested","3643","","3552","","3600","F","3700","F","3745","I"
20,"Botswana",463,"Vegetables, fresh nes","production","25300","","39249","","39500","F","40000","F","39658","I"
20,"Botswana",463,"Vegetables, fresh nes","yield","69448","","110498","","109722","F","108108","F","105901","I"
21,"Brazil",463,"Vegetables, fresh nes","areaHarvested","230000","F","237000","F","231688","I","225000","F","225000","F"
21,"Brazil",463,"Vegetables, fresh nes","production","2650000","F","2879706","I","2840011","I","2900000","F","2900000","F"
21,"Brazil",463,"Vegetables, fresh nes","yield","115217","F","121507","I","122579","I","128889","F","128889","F"
23,"Belize",463,"Vegetables, fresh nes","areaHarvested","650","F","613","I","631","I","580","F","667","I"
23,"Belize",463,"Vegetables, fresh nes","production","3800","F","4037","I","4225","I","4500","F","4599","I"
23,"Belize",463,"Vegetables, fresh nes","yield","58462","F","65886","I","66914","I","77586","F","68968","I"
25,"Solomon Islands",463,"Vegetables, fresh nes","areaHarvested","380","F","395","I","385","I","420","F","366","I"
25,"Solomon Islands",463,"Vegetables, fresh nes","production","6650","F","6464","I","6297","I","6000","F","5963","I"
25,"Solomon Islands",463,"Vegetables, fresh nes","yield","175000","F","163733","I","163473","I","142857","F","162954","I"
26,"Brunei Darussalam",463,"Vegetables, fresh nes","areaHarvested","4592","I","5315","I","5655","I","5500","F","6285","I"
26,"Brunei Darussalam",463,"Vegetables, fresh nes","production","4216","I","4999","I","5446","I","6000","F","6336","I"
26,"Brunei Darussalam",463,"Vegetables, fresh nes","yield","9180","I","9405","I","9631","I","10909","F","10081","I"
27,"Bulgaria",463,"Vegetables, fresh nes","areaHarvested","6439","","6150","*","3357","","1945","","5626",""
27,"Bulgaria",463,"Vegetables, fresh nes","production","19591","","20528","","43327","","25770","","97864",""
27,"Bulgaria",463,"Vegetables, fresh nes","yield","30426","","33379","*","129065","","132494","","173950",""
28,"Myanmar",463,"Vegetables, fresh nes","areaHarvested","245000","F","250000","F","258000","F","280000","F","295610","I"
28,"Myanmar",463,"Vegetables, fresh nes","production","3300000","F","3400000","F","3500000","F","4e+06","F","4091183","I"
28,"Myanmar",463,"Vegetables, fresh nes","yield","134694","F","136000","F","135659","F","142857","F","138398","I"
29,"Burundi",463,"Vegetables, fresh nes","areaHarvested","48000","F","47000","F","47063","I","45000","F","49487","I"
29,"Burundi",463,"Vegetables, fresh nes","production","440000","F","430000","F","435000","F","445000","F","457051","I"
29,"Burundi",463,"Vegetables, fresh nes","yield","91667","F","91489","F","92430","I","98889","F","92358","I"
32,"Cameroon",463,"Vegetables, fresh nes","areaHarvested","105000","F","65000","F","75073","I","62500","F","71275","I"
32,"Cameroon",463,"Vegetables, fresh nes","production","820000","F","675000","F","708123","I","7e+05","F","710253","I"
32,"Cameroon",463,"Vegetables, fresh nes","yield","78095","F","103846","F","94325","I","112000","F","99650","I"
33,"Canada",463,"Vegetables, fresh nes","areaHarvested","5055","","5678","","4689","","5170","","5283",""
33,"Canada",463,"Vegetables, fresh nes","production","126857","","138511","","137452","","141273","","144966",""
33,"Canada",463,"Vegetables, fresh nes","yield","250954","","243943","","293137","","273255","","274401",""
35,"Cabo Verde",463,"Vegetables, fresh nes","areaHarvested","59","I","61","I","63","F","65","F","67","I"
35,"Cabo Verde",463,"Vegetables, fresh nes","production","844","I","884","I","940","F","1000","F","1009","I"
35,"Cabo Verde",463,"Vegetables, fresh nes","yield","142120","I","144117","I","149206","F","153846","F","150107","I"
36,"Cayman Islands",463,"Vegetables, fresh nes","areaHarvested","8","I","8","I","8","I","7","F","7","I"
36,"Cayman Islands",463,"Vegetables, fresh nes","production","17","I","16","I","16","I","15","F","15","I"
36,"Cayman Islands",463,"Vegetables, fresh nes","yield","19879","I","20115","I","20351","I","21429","F","20824","I"
37,"Central African Republic",463,"Vegetables, fresh nes","areaHarvested","7962","I","8100","F","8055","I","8000","F","8186","I"
37,"Central African Republic",463,"Vegetables, fresh nes","production","65414","I","65000","F","66975","I","70000","F","68874","I"
37,"Central African Republic",463,"Vegetables, fresh nes","yield","82155","I","80247","F","83144","I","87500","F","84134","I"
38,"Sri Lanka",463,"Vegetables, fresh nes","areaHarvested","6200","F","6182","I","6250","F","6350","F","6300","F"
38,"Sri Lanka",463,"Vegetables, fresh nes","production","63000","F","62940","I","63000","F","65500","F","65000","F"
38,"Sri Lanka",463,"Vegetables, fresh nes","yield","101613","F","101814","I","100800","F","103150","F","103175","F"
39,"Chad",463,"Vegetables, fresh nes","areaHarvested","8496","I","8475","I","8300","F","8400","F","8700","F"
39,"Chad",463,"Vegetables, fresh nes","production","84858","I","85141","I","85000","F","87000","F","88000","F"
39,"Chad",463,"Vegetables, fresh nes","yield","99878","I","100458","I","102410","F","103571","F","101149","F"
40,"Chile",463,"Vegetables, fresh nes","areaHarvested","6791","","6025","","6222","I","6050","F","6848","I"
40,"Chile",463,"Vegetables, fresh nes","production","136500","F","120500","F","132549","I","145000","F","148247","I"
40,"Chile",463,"Vegetables, fresh nes","yield","201001","F","2e+05","F","213020","I","239669","F","216479","I"
41,"China",463,"Vegetables, fresh nes","areaHarvested","9e+06","F","9297000","F","9630000","F","9650000","F","9700000","F"
41,"China",463,"Vegetables, fresh nes","production","1.48e+08","F","152880000","F","158390000","F","1.6e+08","F","1.61e+08","F"
41,"China",463,"Vegetables, fresh nes","yield","164444","F","164440","F","164476","F","165803","F","165979","F"
44,"Colombia",463,"Vegetables, fresh nes","areaHarvested","9035","I","10000","F","9358","I","9000","F","9000","F"
44,"Colombia",463,"Vegetables, fresh nes","production","101596","I","1e+05","F","105726","I","110000","F","110000","F"
44,"Colombia",463,"Vegetables, fresh nes","yield","112443","I","1e+05","F","112976","I","122222","F","122222","F"
45,"the Comoros",463,"Vegetables, fresh nes","areaHarvested","622","I","623","I","622","I","685","F","615","I"
45,"the Comoros",463,"Vegetables, fresh nes","production","4694","I","4802","I","4901","I","6000","F","5042","I"
45,"the Comoros",463,"Vegetables, fresh nes","yield","75464","I","77104","I","78744","I","87591","F","82025","I"
46,"Congo",463,"Vegetables, fresh nes","areaHarvested","5500","F","5200","F","5300","F","5500","F","5437","I"
46,"Congo",463,"Vegetables, fresh nes","production","40000","F","37168","I","37000","F","40000","F","39125","I"
46,"Congo",463,"Vegetables, fresh nes","yield","72727","F","71477","I","69811","F","72727","F","71964","I"
47,"the Cook Islands",463,"Vegetables, fresh nes","areaHarvested","154","I","153","I","152","I","150","F","150","I"
47,"the Cook Islands",463,"Vegetables, fresh nes","production","1500","I","1500","I","1500","I","1500","F","1500","I"
47,"the Cook Islands",463,"Vegetables, fresh nes","yield","97546","I","98178","I","98811","I","1e+05","F","100076","I"
48,"Costa Rica",463,"Vegetables, fresh nes","areaHarvested","2900","F","2935","I","2915","I","3000","F","3068","I"
48,"Costa Rica",463,"Vegetables, fresh nes","production","43579","I","44193","I","44000","F","45500","F","46499","I"
48,"Costa Rica",463,"Vegetables, fresh nes","yield","150272","I","150597","I","150922","I","151667","F","151572","I"
49,"Cuba",463,"Vegetables, fresh nes","areaHarvested","90660","","87091","","54814","","67480","","67400","F"
49,"Cuba",463,"Vegetables, fresh nes","production","824872","","807507","","724085","","786313","","786300","F"
49,"Cuba",463,"Vegetables, fresh nes","yield","90985","","92720","","132099","","116526","","116662","F"
50,"Cyprus",463,"Vegetables, fresh nes","areaHarvested","1000","F","960","I","930","F","1000","F","1000","F"
50,"Cyprus",463,"Vegetables, fresh nes","production","6850","F","6974","I","7100","F","7500","F","7000","F"
50,"Cyprus",463,"Vegetables, fresh nes","yield","68500","F","72612","I","76344","F","75000","F","70000","F"
52,"Azerbaijan",463,"Vegetables, fresh nes","areaHarvested","5517","","5698","","5360","","4193","","5090",""
52,"Azerbaijan",463,"Vegetables, fresh nes","production","78019","","93951","","78635","","91801","","94497",""
52,"Azerbaijan",463,"Vegetables, fresh nes","yield","141416","","164884","","146707","","218939","","185652",""
53,"Benin",463,"Vegetables, fresh nes","areaHarvested","7000","F","4097","","4617","","9665","","7413",""
53,"Benin",463,"Vegetables, fresh nes","production","46000","F","16716","","19038","","72055","","58682",""
53,"Benin",463,"Vegetables, fresh nes","yield","65714","F","40801","","41235","","74553","","79161",""
54,"Denmark",463,"Vegetables, fresh nes","areaHarvested","1556","","1330","","1516","","1353","","1329",""
54,"Denmark",463,"Vegetables, fresh nes","production","29631","","25173","","33510","","30559","","27985",""
54,"Denmark",463,"Vegetables, fresh nes","yield","190431","","189271","","221042","","225861","","210572",""
55,"Dominica",463,"Vegetables, fresh nes","areaHarvested","391","I","400","F","285","I","255","F","315","I"
55,"Dominica",463,"Vegetables, fresh nes","production","3200","F","2100","F","2205","I","2000","F","2300","I"
55,"Dominica",463,"Vegetables, fresh nes","yield","81829","I","52500","F","77436","I","78431","F","73042","I"
56,"the Dominican Republic",463,"Vegetables, fresh nes","areaHarvested","1537","I","1569","I","1597","I","1500","F","1500","F"
56,"the Dominican Republic",463,"Vegetables, fresh nes","production","21887","I","23302","I","24689","I","27000","F","27000","F"
56,"the Dominican Republic",463,"Vegetables, fresh nes","yield","142418","I","148501","I","154585","I","180000","F","180000","F"
57,"Belarus",463,"Vegetables, fresh nes","areaHarvested","19477","","18987","","15851","","13702","","17334",""
57,"Belarus",463,"Vegetables, fresh nes","production","506970","","522720","","420037","","273140","","430516",""
57,"Belarus",463,"Vegetables, fresh nes","yield","260292","","275304","","264991","","199343","","248365",""
58,"Ecuador",463,"Vegetables, fresh nes","areaHarvested","5000","F","5000","F","4500","F","2400","F","1555","I"
58,"Ecuador",463,"Vegetables, fresh nes","production","43000","F","43000","F","41000","F","13500","F","11698","I"
58,"Ecuador",463,"Vegetables, fresh nes","yield","86000","F","86000","F","91111","F","56250","F","75219","I"
59,"Egypt",463,"Vegetables, fresh nes","areaHarvested","97817","","131454","","99674","I","118500","F","127486","I"
59,"Egypt",463,"Vegetables, fresh nes","production","542389","","574952","","605000","F","675000","F","698948","I"
59,"Egypt",463,"Vegetables, fresh nes","yield","55449","","43738","","60698","I","56962","F","54825","I"
60,"El Salvador",463,"Vegetables, fresh nes","areaHarvested","1448","I","1441","I","1436","I","1300","F","1420","I"
60,"El Salvador",463,"Vegetables, fresh nes","production","26247","I","27142","I","28071","I","30000","F","29768","I"
60,"El Salvador",463,"Vegetables, fresh nes","yield","181205","I","188319","I","195433","I","230769","F","209660","I"
63,"Estonia",463,"Vegetables, fresh nes","areaHarvested","877","","876","","1138","","992","","968",""
63,"Estonia",463,"Vegetables, fresh nes","production","14747","","14787","","23574","","14828","","15420",""
63,"Estonia",463,"Vegetables, fresh nes","yield","168153","","168801","","207153","","149476","","159298",""
66,"Fiji",463,"Vegetables, fresh nes","areaHarvested","757","I","750","I","743","I","700","F","730","I"
66,"Fiji",463,"Vegetables, fresh nes","production","6949","I","6974","I","7002","I","7000","F","7061","I"
66,"Fiji",463,"Vegetables, fresh nes","yield","91797","I","93033","I","94269","I","1e+05","F","96741","I"
67,"Finland",463,"Vegetables, fresh nes","areaHarvested","1527","I","1513","I","1496","I","1500","F","1458","I"
67,"Finland",463,"Vegetables, fresh nes","production","32517","I","33039","I","33480","I","35000","F","34197","I"
67,"Finland",463,"Vegetables, fresh nes","yield","212885","I","218314","I","223744","I","233333","F","234603","I"
68,"France",463,"Vegetables, fresh nes","areaHarvested","44835","","45238","","46669","","46025","","46174",""
68,"France",463,"Vegetables, fresh nes","production","1174066","","1111125","","1130570","","1126951","","1090195",""
68,"France",463,"Vegetables, fresh nes","yield","261864","","245618","","242253","","244856","","236106",""
69,"French Guiana",463,"Vegetables, fresh nes","areaHarvested","523","I","523","I","523","I","500","F","523","I"
69,"French Guiana",463,"Vegetables, fresh nes","production","8242","I","8341","I","8441","I","8500","F","8634","I"
69,"French Guiana",463,"Vegetables, fresh nes","yield","157705","I","159579","I","161453","I","170000","F","165201","I"
70,"French Polynesia",463,"Vegetables, fresh nes","areaHarvested","97","I","123","I","102","I","110","F","109","I"
70,"French Polynesia",463,"Vegetables, fresh nes","production","746","","958","","800","F","850","F","868","I"
70,"French Polynesia",463,"Vegetables, fresh nes","yield","76916","I","77688","I","78460","I","77273","F","80003","I"
72,"Djibouti",463,"Vegetables, fresh nes","areaHarvested","4675","I","4770","I","4867","I","4800","F","5056","I"
72,"Djibouti",463,"Vegetables, fresh nes","production","29762","I","30966","I","32208","I","35000","F","34720","I"
72,"Djibouti",463,"Vegetables, fresh nes","yield","63666","I","64918","I","66170","I","72917","F","68675","I"
73,"Georgia",463,"Vegetables, fresh nes","areaHarvested","400","*","700","*","700","*","900","*","700","*"
73,"Georgia",463,"Vegetables, fresh nes","production","10000","","19100","","18600","","20600","","27500",""
73,"Georgia",463,"Vegetables, fresh nes","yield","250000","*","272857","*","265714","*","228889","*","392857","*"
74,"Gabon",463,"Vegetables, fresh nes","areaHarvested","7004","I","7356","I","7735","I","10250","F","8542","I"
74,"Gabon",463,"Vegetables, fresh nes","production","41751","I","43007","I","44332","I","50000","F","47002","I"
74,"Gabon",463,"Vegetables, fresh nes","yield","59611","I","58464","I","57317","I","48780","F","55022","I"
75,"the Gambia",463,"Vegetables, fresh nes","areaHarvested","1896","I","1900","F","2000","F","2000","F","2035","I"
75,"the Gambia",463,"Vegetables, fresh nes","production","11145","I","11279","I","12000","F","12500","F","12428","I"
75,"the Gambia",463,"Vegetables, fresh nes","yield","58796","I","59365","I","60000","F","62500","F","61073","I"
76,"Gaza Strip",463,"Vegetables, fresh nes","areaHarvested","2550","T","2550","T","2550","T","2550","T","2541","I"
76,"Gaza Strip",463,"Vegetables, fresh nes","production","50000","T","50000","T","50000","T","50000","T","50000","I"
76,"Gaza Strip",463,"Vegetables, fresh nes","yield","196078","T","196078","T","196078","T","196078","T","196756","I"
79,"Germany",463,"Vegetables, fresh nes","areaHarvested","13715","","11972","","12081","","12683","","11711",""
79,"Germany",463,"Vegetables, fresh nes","production","423271","","353734","","373181","","393053","","329445",""
79,"Germany",463,"Vegetables, fresh nes","yield","308619","","295468","","308899","","309905","","281312",""
80,"Bosnia and Herzegovina",463,"Vegetables, fresh nes","areaHarvested","1e+05","F","101599","I","1e+05","F","105000","F","1e+05","F"
80,"Bosnia and Herzegovina",463,"Vegetables, fresh nes","production","480000","F","472457","I","460000","F","480000","F","480000","F"
80,"Bosnia and Herzegovina",463,"Vegetables, fresh nes","yield","48000","F","46502","I","46000","F","45714","F","48000","F"
81,"Ghana",463,"Vegetables, fresh nes","areaHarvested","1155","I","1199","I","1225","I","1150","F","1305","I"
81,"Ghana",463,"Vegetables, fresh nes","production","9956","I","10549","I","11000","F","11500","F","12189","I"
81,"Ghana",463,"Vegetables, fresh nes","yield","86200","I","87996","I","89791","I","1e+05","F","93382","I"
83,"Kiribati",463,"Vegetables, fresh nes","areaHarvested","466","I","458","I","465","I","450","F","479","I"
83,"Kiribati",463,"Vegetables, fresh nes","production","6280","F","6132","I","6191","I","5650","F","6308","I"
83,"Kiribati",463,"Vegetables, fresh nes","yield","134661","I","133912","I","133164","I","125556","F","131667","I"
84,"Greece",463,"Vegetables, fresh nes","areaHarvested","3395","I","3254","I","3137","I","2650","F","2903","I"
84,"Greece",463,"Vegetables, fresh nes","production","84515","I","82608","I","81170","I","76000","F","77935","I"
84,"Greece",463,"Vegetables, fresh nes","yield","248945","I","253827","I","258709","I","286792","F","268473","I"
86,"Grenada",463,"Vegetables, fresh nes","areaHarvested","207","I","211","I","215","I","220","F","225","I"
86,"Grenada",463,"Vegetables, fresh nes","production","2188","I","2254","I","2325","I","2500","F","2473","I"
86,"Grenada",463,"Vegetables, fresh nes","yield","105802","I","106850","I","107899","I","113636","F","109996","I"
87,"Guadeloupe",463,"Vegetables, fresh nes","areaHarvested","1732","I","1754","I","1776","I","1600","F","1818","I"
87,"Guadeloupe",463,"Vegetables, fresh nes","production","20748","I","21177","I","21596","I","20000","F","22434","I"
87,"Guadeloupe",463,"Vegetables, fresh nes","yield","119819","I","120711","I","121603","I","125000","F","123387","I"
88,"Guam",463,"Vegetables, fresh nes","areaHarvested","202","I","201","I","199","I","200","F","195","I"
88,"Guam",463,"Vegetables, fresh nes","production","1804","I","1785","I","1763","I","1700","F","1716","I"
88,"Guam",463,"Vegetables, fresh nes","yield","89306","I","88994","I","88683","I","85000","F","88059","I"
89,"Guatemala",463,"Vegetables, fresh nes","areaHarvested","17397","I","17759","I","18209","I","19000","F","19000","F"
89,"Guatemala",463,"Vegetables, fresh nes","production","147524","I","149480","I","152128","I","152000","F","152000","F"
89,"Guatemala",463,"Vegetables, fresh nes","yield","84798","I","84173","I","83548","I","80000","F","80000","F"
90,"Guinea",463,"Vegetables, fresh nes","areaHarvested","60000","F","66368","I","61492","I","62000","F","62341","I"
90,"Guinea",463,"Vegetables, fresh nes","production","230000","F","264000","F","245000","F","250000","F","249184","I"
90,"Guinea",463,"Vegetables, fresh nes","yield","38333","F","39778","I","39842","I","40323","F","39971","I"
91,"Guyana",463,"Vegetables, fresh nes","areaHarvested","1342","I","1228","I","1115","I","980","F","898","I"
91,"Guyana",463,"Vegetables, fresh nes","production","3558","I","3293","I","3026","I","2800","F","2495","I"
91,"Guyana",463,"Vegetables, fresh nes","yield","26505","I","26820","I","27135","I","28571","F","27765","I"
93,"Haiti",463,"Vegetables, fresh nes","areaHarvested","26815","I","26104","I","25375","I","25000","F","25000","F"
93,"Haiti",463,"Vegetables, fresh nes","production","146343","I","140387","I","134450","I","125000","F","125000","F"
93,"Haiti",463,"Vegetables, fresh nes","yield","54575","I","53780","I","52985","I","50000","F","50000","F"
95,"Honduras",463,"Vegetables, fresh nes","areaHarvested","4975","I","4952","I","4928","I","4500","F","4800","I"
95,"Honduras",463,"Vegetables, fresh nes","production","60113","I","61543","I","62944","I","65000","F","64613","I"
95,"Honduras",463,"Vegetables, fresh nes","yield","120828","I","124274","I","127719","I","144444","F","134609","I"
96,"China, Hong Kong SAR",463,"Vegetables, fresh nes","areaHarvested","500","F","510","F","515","F","520","F","484","I"
96,"China, Hong Kong SAR",463,"Vegetables, fresh nes","production","10045","I","10000","F","10200","F","11000","F","9891","I"
96,"China, Hong Kong SAR",463,"Vegetables, fresh nes","yield","200905","I","196078","F","198058","F","211538","F","204323","I"
97,"Hungary",463,"Vegetables, fresh nes","areaHarvested","5893","","5078","","6342","","6074","","6100","F"
97,"Hungary",463,"Vegetables, fresh nes","production","87194","","70688","","89964","","94834","","94000","F"
97,"Hungary",463,"Vegetables, fresh nes","yield","147962","","139204","","141854","","156131","","154098","F"
98,"Croatia",463,"Vegetables, fresh nes","areaHarvested","1290","","1300","F","1728","","1064","","646",""
98,"Croatia",463,"Vegetables, fresh nes","production","19148","","20756","","28814","","15713","","13451",""
98,"Croatia",463,"Vegetables, fresh nes","yield","148434","","159662","F","166748","","147679","","208220",""
100,"India",463,"Vegetables, fresh nes","areaHarvested","2275400","","2332000","","2083000","","2352000","","2815000",""
100,"India",463,"Vegetables, fresh nes","production","28006300","","31724000","","27557000","","30459000","","33213000",""
100,"India",463,"Vegetables, fresh nes","yield","123083","","136038","","132295","","129503","","117986",""
101,"Indonesia",463,"Vegetables, fresh nes","areaHarvested","58311","","61533","","64830","","70000","F","70000","F"
101,"Indonesia",463,"Vegetables, fresh nes","production","592597","","616151","","618717","","633988","","632641",""
101,"Indonesia",463,"Vegetables, fresh nes","yield","101627","","100133","","95437","","90570","F","90377","F"
102,"Iran (Islamic Republic of)",463,"Vegetables, fresh nes","areaHarvested","103797","","130428","","163212","","165000","F","157764","I"
102,"Iran (Islamic Republic of)",463,"Vegetables, fresh nes","production","2100216","","2943005","","3821065","","4e+06","F","3646570","I"
102,"Iran (Islamic Republic of)",463,"Vegetables, fresh nes","yield","202339","","225642","","234117","","242424","F","231141","I"
103,"Iraq",463,"Vegetables, fresh nes","areaHarvested","20362","I","19846","I","18736","I","22000","F","16694","I"
103,"Iraq",463,"Vegetables, fresh nes","production","94391","I","92797","I","88358","I","105000","F","80066","I"
103,"Iraq",463,"Vegetables, fresh nes","yield","46357","I","46758","I","47159","I","47727","F","47961","I"
104,"Ireland",463,"Vegetables, fresh nes","areaHarvested","1700","F","1853","I","1776","I","1900","F","1626","I"
104,"Ireland",463,"Vegetables, fresh nes","production","37000","F","36196","I","34659","I","34000","F","31692","I"
104,"Ireland",463,"Vegetables, fresh nes","yield","217647","F","195348","I","195199","I","178947","F","194900","I"
105,"Israel",463,"Vegetables, fresh nes","areaHarvested","20000","F","18000","F","20000","F","20000","F","21400","F"
105,"Israel",463,"Vegetables, fresh nes","production","153324","","132673","","156607","","145509","","156145",""
105,"Israel",463,"Vegetables, fresh nes","yield","76662","F","73707","F","78304","F","72754","F","72965","F"
106,"Italy",463,"Vegetables, fresh nes","areaHarvested","140000","F","140000","F","140000","F","135000","F","136000","F"
106,"Italy",463,"Vegetables, fresh nes","production","2100000","F","2100000","F","2100000","F","2e+06","F","2150000","F"
106,"Italy",463,"Vegetables, fresh nes","yield","150000","F","150000","F","150000","F","148148","F","158088","F"
107,"Côte d'Ivoire",463,"Vegetables, fresh nes","areaHarvested","16265","I","16513","I","16759","I","17000","F","17239","I"
107,"Côte d'Ivoire",463,"Vegetables, fresh nes","production","133612","I","135888","I","138158","I","140000","F","142624","I"
107,"Côte d'Ivoire",463,"Vegetables, fresh nes","yield","82145","I","82293","I","82440","I","82353","F","82735","I"
108,"Kazakhstan",463,"Vegetables, fresh nes","areaHarvested","8900","","9700","","10500","*","10500","*","12700","*"
108,"Kazakhstan",463,"Vegetables, fresh nes","production","215610","","213590","","238000","*","254000","*","310700","*"
108,"Kazakhstan",463,"Vegetables, fresh nes","yield","242258","","220196","","226667","*","241905","*","244646","*"
109,"Jamaica",463,"Vegetables, fresh nes","areaHarvested","1751","I","1777","I","1802","I","1800","F","1853","I"
