"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
41,"China",402,"Onions, shallots, green","areaHarvested","20000","F","20600","F","21300","F","21500","F","21600","F"
41,"China",402,"Onions, shallots, green","production","760000","F","785000","F","813000","F","820000","F","830000","F"
41,"China",402,"Onions, shallots, green","yield","380000","F","381068","F","381690","F","381395","F","384259","F"
45,"the Comoros",402,"Onions, shallots, green","areaHarvested","82","I","87","I","92","I","95","F","101","I"
45,"the Comoros",402,"Onions, shallots, green","production","231","I","250","I","269","I","300","F","306","I"
45,"the Comoros",402,"Onions, shallots, green","yield","28179","I","28732","I","29286","I","31579","F","30394","I"
48,"Costa Rica",402,"Onions, shallots, green","areaHarvested","12","F","12","F","13","F","13","T","14","I"
48,"Costa Rica",402,"Onions, shallots, green","production","80","F","80","F","85","F","85","T","88","I"
48,"Costa Rica",402,"Onions, shallots, green","yield","66667","F","66667","F","65385","F","65385","T","64153","I"
50,"Cyprus",402,"Onions, shallots, green","areaHarvested","9","","12","","12","","12","","12","I"
50,"Cyprus",402,"Onions, shallots, green","production","70","","70","","71","","88","","84","I"
50,"Cyprus",402,"Onions, shallots, green","yield","77778","","58333","","59167","","73333","","70064","I"
52,"Azerbaijan",402,"Onions, shallots, green","areaHarvested","150","F","150","F","150","F","150","*","119","I"
52,"Azerbaijan",402,"Onions, shallots, green","production","2500","F","2000","F","2000","F","2000","*","1664","I"
52,"Azerbaijan",402,"Onions, shallots, green","yield","166667","F","133333","F","133333","F","133333","*","139486","I"
58,"Ecuador",402,"Onions, shallots, green","areaHarvested","12873","I","13153","I","13544","I","16000","F","14291","I"
58,"Ecuador",402,"Onions, shallots, green","production","95000","F","96572","I","98932","I","105000","F","103316","I"
58,"Ecuador",402,"Onions, shallots, green","yield","73796","I","73421","I","73046","I","65625","F","72296","I"
68,"France",402,"Onions, shallots, green","areaHarvested","2468","","2604","","4668","","4784","","5073",""
68,"France",402,"Onions, shallots, green","production","50532","","60187","","208366","","114275","","176885",""
68,"France",402,"Onions, shallots, green","yield","204750","","231133","","446371","","238869","","348679",""
70,"French Polynesia",402,"Onions, shallots, green","areaHarvested","4","F","4","F","4","F","4","F","4","I"
70,"French Polynesia",402,"Onions, shallots, green","production","30","*","30","*","30","*","32","F","32","I"
70,"French Polynesia",402,"Onions, shallots, green","yield","75000","F","75000","F","75000","F","80000","F","75810","I"
79,"Germany",402,"Onions, shallots, green","areaHarvested","1633","","1698","","1949","","1965","","2005",""
79,"Germany",402,"Onions, shallots, green","production","72604","","59963","","75730","","103648","","87183",""
79,"Germany",402,"Onions, shallots, green","yield","444605","","353139","","388558","","527471","","434828",""
84,"Greece",402,"Onions, shallots, green","areaHarvested","2383","I","3000","F","2389","I","2300","F","2046","I"
84,"Greece",402,"Onions, shallots, green","production","27000","F","32000","F","26122","I","23000","F","21561","I"
84,"Greece",402,"Onions, shallots, green","yield","113321","I","106667","F","109357","I","1e+05","F","105394","I"
96,"China, Hong Kong SAR",402,"Onions, shallots, green","areaHarvested","145","F","144","F","146","F","150","F","150","I"
96,"China, Hong Kong SAR",402,"Onions, shallots, green","production","4600","F","4500","F","4700","F","5000","F","4913","I"
96,"China, Hong Kong SAR",402,"Onions, shallots, green","yield","317241","F","312500","F","321918","F","333333","F","327050","I"
97,"Hungary",402,"Onions, shallots, green","areaHarvested","102","","89","","75","","117","","100","F"
97,"Hungary",402,"Onions, shallots, green","production","1959","","1781","","1526","","1746","","1700","F"
97,"Hungary",402,"Onions, shallots, green","yield","192059","","200112","","203467","","149231","","170000","F"
103,"Iraq",402,"Onions, shallots, green","areaHarvested","19744","","17075","","19195","","19374","","18286",""
103,"Iraq",402,"Onions, shallots, green","production","308239","","291212","","326616","","341014","","326762",""
103,"Iraq",402,"Onions, shallots, green","yield","156118","","170549","","170157","","176016","","178695",""
105,"Israel",402,"Onions, shallots, green","areaHarvested","224","I","221","I","219","I","220","F","200","F"
105,"Israel",402,"Onions, shallots, green","production","10700","I","10988","I","11282","I","11500","F","12000","F"
105,"Israel",402,"Onions, shallots, green","yield","478411","I","497359","I","516307","I","522727","F","6e+05","F"
107,"Côte d'Ivoire",402,"Onions, shallots, green","areaHarvested","825","F","850","F","852","I","820","F","859","I"
107,"Côte d'Ivoire",402,"Onions, shallots, green","production","7000","F","7300","F","7470","I","7600","F","7852","I"
107,"Côte d'Ivoire",402,"Onions, shallots, green","yield","84848","F","85882","F","87653","I","92683","F","91372","I"
108,"Kazakhstan",402,"Onions, shallots, green","areaHarvested","150","*","170","*","150","*","150","*","200","*"
108,"Kazakhstan",402,"Onions, shallots, green","production","3000","*","3100","*","2500","*","3000","*","3200","*"
108,"Kazakhstan",402,"Onions, shallots, green","yield","2e+05","*","182353","*","166667","*","2e+05","*","160000","*"
109,"Jamaica",402,"Onions, shallots, green","areaHarvested","863","","989","","1003","","1065","","1139",""
109,"Jamaica",402,"Onions, shallots, green","production","10181","","11194","","13908","","14142","","16296",""
109,"Jamaica",402,"Onions, shallots, green","yield","117972","","113185","","138664","","132789","","143073",""
110,"Japan",402,"Onions, shallots, green","areaHarvested","25360","","25340","","25340","","25260","","24488","I"
110,"Japan",402,"Onions, shallots, green","production","575100","","541300","","549500","","544100","","545560","I"
110,"Japan",402,"Onions, shallots, green","yield","226774","","213615","","216851","","215400","","222790","I"
112,"Jordan",402,"Onions, shallots, green","areaHarvested","494","","137","","56","","87","","123","I"
112,"Jordan",402,"Onions, shallots, green","production","8876","","3512","","1094","","2988","","2883","I"
112,"Jordan",402,"Onions, shallots, green","yield","179676","","256350","","195357","","343448","","234756","I"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green","areaHarvested","7500","F","7500","F","7000","F","7200","F","7200","F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green","production","95000","F","90000","F","87700","F","90000","F","90000","F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green","yield","126667","F","120000","F","125286","F","125000","F","125000","F"
117,"Republic of Korea",402,"Onions, shallots, green","areaHarvested","16997","","16317","","19666","","14872","","16336",""
117,"Republic of Korea",402,"Onions, shallots, green","production","446991","","417229","","482143","","356734","","430580",""
117,"Republic of Korea",402,"Onions, shallots, green","yield","262982","","255702","","245166","","239870","","263577",""
124,"Libya",402,"Onions, shallots, green","areaHarvested","1950","F","2000","F","2051","I","2100","F","2065","I"
124,"Libya",402,"Onions, shallots, green","production","45786","I","50000","F","50979","I","55000","F","54176","I"
124,"Libya",402,"Onions, shallots, green","yield","234800","I","250000","F","248595","I","261905","F","262391","I"
129,"Madagascar",402,"Onions, shallots, green","areaHarvested","115","F","135","F","141","I","170","F","165","I"
129,"Madagascar",402,"Onions, shallots, green","production","276","I","320","I","328","I","375","F","373","I"
129,"Madagascar",402,"Onions, shallots, green","yield","24040","I","23671","I","23301","I","22059","F","22561","I"
138,"Mexico",402,"Onions, shallots, green","areaHarvested","7468","I","7993","I","8115","I","7500","F","8124","I"
138,"Mexico",402,"Onions, shallots, green","production","84796","I","89654","I","89902","I","80000","F","87749","I"
138,"Mexico",402,"Onions, shallots, green","yield","113545","I","112163","I","110781","I","106667","F","108018","I"
143,"Morocco",402,"Onions, shallots, green","areaHarvested","1240","F","1300","F","1375","I","1400","F","1411","I"
143,"Morocco",402,"Onions, shallots, green","production","18500","F","26000","F","24926","I","30000","F","27101","I"
143,"Morocco",402,"Onions, shallots, green","yield","149194","F","2e+05","F","181277","I","214286","F","192014","I"
150,"the Netherlands",402,"Onions, shallots, green","areaHarvested","1639","I","1727","I","1775","I","1500","F","1878","I"
150,"the Netherlands",402,"Onions, shallots, green","production","37129","I","39922","I","41821","I","38000","F","45948","I"
150,"the Netherlands",402,"Onions, shallots, green","yield","226573","I","231110","I","235646","I","253333","F","244720","I"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green","areaHarvested","107","I","100","F","102","I","100","F","94","I"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green","production","2242","I","2300","F","2235","I","2200","F","2157","I"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green","yield","209785","I","230000","F","219463","I","220000","F","229140","I"
156,"New Zealand",402,"Onions, shallots, green","areaHarvested","4511","","4804","I","5142","","5718","","5671","I"
156,"New Zealand",402,"Onions, shallots, green","production","203000","F","210000","F","228000","F","257000","F","260073","I"
156,"New Zealand",402,"Onions, shallots, green","yield","450011","F","437151","I","443407","F","449458","F","458592","I"
158,"the Niger",402,"Onions, shallots, green","areaHarvested","255","F","260","F","257","I","250","F","271","I"
158,"the Niger",402,"Onions, shallots, green","production","5300","F","5350","F","5854","I","6500","F","6464","I"
158,"the Niger",402,"Onions, shallots, green","yield","207843","F","205769","F","227471","I","260000","F","238698","I"
159,"Nigeria",402,"Onions, shallots, green","areaHarvested","12883","I","13279","I","14000","F","15000","F","14566","I"
159,"Nigeria",402,"Onions, shallots, green","production","229744","I","232674","I","236000","F","240000","F","241603","I"
159,"Nigeria",402,"Onions, shallots, green","yield","178335","I","175218","I","168571","F","160000","F","165869","I"
162,"Norway",402,"Onions, shallots, green","areaHarvested","852","","623","","932","","898","","956",""
162,"Norway",402,"Onions, shallots, green","production","20552","","17625","","23068","","22024","","24827",""
162,"Norway",402,"Onions, shallots, green","yield","241221","","282905","","247511","","245256","","259697",""
169,"Paraguay",402,"Onions, shallots, green","areaHarvested","780","","754","","796","","804","","796",""
169,"Paraguay",402,"Onions, shallots, green","production","4828","","5792","","4925","","4925","","4925",""
169,"Paraguay",402,"Onions, shallots, green","yield","61897","","76817","","61872","","61256","","61872",""
171,"the Philippines",402,"Onions, shallots, green","areaHarvested","0","T","0","T","0","T","0","T","1","I"
171,"the Philippines",402,"Onions, shallots, green","production","0","T","0","T","0","T","0","T","4","I"
171,"the Philippines",402,"Onions, shallots, green","yield","49401","I","49510","I","49619","I","49728","I","49837","I"
174,"Portugal",402,"Onions, shallots, green","areaHarvested","190","F","191","I","195","I","200","F","202","I"
174,"Portugal",402,"Onions, shallots, green","production","3800","F","3833","I","3929","I","4000","F","4116","I"
174,"Portugal",402,"Onions, shallots, green","yield","2e+05","F","200262","I","201579","I","2e+05","F","204214","I"
177,"Puerto Rico",402,"Onions, shallots, green","areaHarvested","292","I","295","I","298","I","320","F","302","I"
177,"Puerto Rico",402,"Onions, shallots, green","production","4526","I","4593","I","4652","I","5000","F","4739","I"
177,"Puerto Rico",402,"Onions, shallots, green","yield","155174","I","155566","I","155958","I","156250","F","156741","I"
182,"Réunion",402,"Onions, shallots, green","areaHarvested","470","I","463","I","453","I","500","F","427","I"
182,"Réunion",402,"Onions, shallots, green","production","6036","I","5764","I","5459","I","5250","F","4811","I"
182,"Réunion",402,"Onions, shallots, green","yield","128525","I","124551","I","120576","I","105000","F","112627","I"
203,"Spain",402,"Onions, shallots, green","areaHarvested","1428","I","1604","I","1472","I","1500","F","1500","F"
203,"Spain",402,"Onions, shallots, green","production","38955","I","45000","F","42454","I","45000","F","45000","F"
203,"Spain",402,"Onions, shallots, green","yield","272837","I","280612","I","288388","I","3e+05","F","3e+05","F"
211,"Switzerland",402,"Onions, shallots, green","areaHarvested","1100","","1086","","223","","184","","208",""
211,"Switzerland",402,"Onions, shallots, green","production","37425","","31679","","2467","","2236","","2080",""
211,"Switzerland",402,"Onions, shallots, green","yield","340227","","291703","","110628","","121522","","1e+05",""
212,"the Syrian Arab Republic",402,"Onions, shallots, green","areaHarvested","4582","","4264","","3969","","4491","","3295","I"
212,"the Syrian Arab Republic",402,"Onions, shallots, green","production","74900","","51767","","69403","","44491","","42772","I"
212,"the Syrian Arab Republic",402,"Onions, shallots, green","yield","163466","","121405","","174863","","99067","","129802","I"
214,"Taiwan, Province of China",402,"Onions, shallots, green","areaHarvested","6434","","4972","","4544","","4361","","4500","F"
214,"Taiwan, Province of China",402,"Onions, shallots, green","production","123190","","111205","","105826","","97482","","1e+05","F"
214,"Taiwan, Province of China",402,"Onions, shallots, green","yield","191467","","223663","","232892","","223531","","222222","F"
216,"Thailand",402,"Onions, shallots, green","areaHarvested","16562","","15685","","15511","","15418","","10347",""
216,"Thailand",402,"Onions, shallots, green","production","201662","","180696","","195228","","220491","","128939",""
216,"Thailand",402,"Onions, shallots, green","yield","121762","","115203","","125864","","143009","","124615",""
222,"Tunisia",402,"Onions, shallots, green","areaHarvested","9800","*","10020","*","9700","*","10199","*","10394","I"
222,"Tunisia",402,"Onions, shallots, green","production","210000","*","220200","*","210000","*","228600","*","232969","I"
222,"Tunisia",402,"Onions, shallots, green","yield","214286","*","219760","*","216495","*","224140","*","224139","I"
223,"Turkey",402,"Onions, shallots, green","areaHarvested","20329","I","21700","F","19777","I","21000","F","21230","I"
223,"Turkey",402,"Onions, shallots, green","production","169271","","165478","","153823","","150928","","153478",""
223,"Turkey",402,"Onions, shallots, green","yield","83264","I","76257","F","77779","I","71870","F","72294","I"
225,"the United Arab Emirates",402,"Onions, shallots, green","areaHarvested","838","I","837","I","835","I","750","F","832","I"
225,"the United Arab Emirates",402,"Onions, shallots, green","production","18925","I","18889","I","18845","I","16000","F","18759","I"
225,"the United Arab Emirates",402,"Onions, shallots, green","yield","225847","I","225720","I","225594","I","213333","F","225341","I"
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green","areaHarvested","1694","","1680","","1706","","1672","","1601",""
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green","production","13900","","14400","","14800","","14400","","13700",""
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green","yield","82054","","85714","","86753","","86124","","85572",""
230,"Ukraine",402,"Onions, shallots, green","areaHarvested","3500","","3500","","3500","","3800","*","3200","*"
230,"Ukraine",402,"Onions, shallots, green","production","35100","","34800","","33300","","35000","*","34500","*"
230,"Ukraine",402,"Onions, shallots, green","yield","100286","","99429","","95143","","92105","*","107812","*"
233,"Burkina Faso",402,"Onions, shallots, green","areaHarvested","1109","I","1117","I","1122","I","1200","F","1127","I"
233,"Burkina Faso",402,"Onions, shallots, green","production","18756","I","18923","I","19057","I","20000","F","19227","I"
233,"Burkina Faso",402,"Onions, shallots, green","yield","169088","I","169453","I","169817","I","166667","F","170547","I"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green","areaHarvested","2400","F","2037","","2263","","3028","","3136",""
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green","production","50000","F","40775","","45292","","62881","","73363",""
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green","yield","208333","F","200172","","200141","","207665","","233958",""
238,"Ethiopia",402,"Onions, shallots, green","areaHarvested","2640","F","2950","F","2850","I","2800","F","2963","I"
238,"Ethiopia",402,"Onions, shallots, green","production","29752","I","33773","I","33141","I","34000","F","35508","I"
238,"Ethiopia",402,"Onions, shallots, green","yield","112697","I","114486","I","116276","I","121429","F","119855","I"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green","areaHarvested","199","I","256","","188","I","145","F","169","I"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green","production","2995","I","3200","F","2765","I","2900","F","2429","I"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green","yield","150590","I","125000","F","147039","I","2e+05","F","143487","I"
357,"China",402,"Onions, shallots, green","areaHarvested","21358","I","22033","I","22714","I","23401","I","24093","I"
357,"China",402,"Onions, shallots, green","production","468727","I","482044","I","495390","I","508762","I","522154","I"
357,"China",402,"Onions, shallots, green","yield","219466","I","218781","I","218096","I","217411","I","216726","I"
