"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
143,"Morocco",577,"Dates","production","84580","","101351","","102961","","101862","","107611",""
143,"Morocco",577,"Dates","yield","21687","","14866","","18900","","17860","","18169",""
147,"Namibia",577,"Dates","areaHarvested","110","F","150","F","154","I","155","F","152","I"
147,"Namibia",577,"Dates","production","276","","375","F","380","F","400","F","372","I"
147,"Namibia",577,"Dates","yield","25091","F","25000","F","24749","I","25806","F","24508","I"
158,"the Niger",577,"Dates","areaHarvested","11000","F","11500","F","4900","F","5000","F","6711","I"
158,"the Niger",577,"Dates","production","37794","","39684","","16444","","17000","F","22154","I"
158,"the Niger",577,"Dates","yield","34358","F","34508","F","33559","F","34000","F","33011","I"
165,"Pakistan",577,"Dates","areaHarvested","90584","","90124","","93088","","93000","F","94000","F"
165,"Pakistan",577,"Dates","production","531191","","524041","","557279","","6e+05","F","6e+05","F"
165,"Pakistan",577,"Dates","yield","58641","","58147","","59866","","64516","F","63830","F"
170,"Peru",577,"Dates","areaHarvested","74","","104","","104","","105","","105",""
170,"Peru",577,"Dates","production","335","","337","","379","","168","","230",""
170,"Peru",577,"Dates","yield","45270","","32404","","36442","","16000","","21943",""
179,"Qatar",577,"Dates","areaHarvested","2237","","2469","","2366","","2477","","2302","I"
179,"Qatar",577,"Dates","production","20815","","21491","","20696","","21843","","22100","I"
179,"Qatar",577,"Dates","yield","93049","","87043","","87473","","88183","","96005","I"
194,"Saudi Arabia",577,"Dates","areaHarvested","161975","","155118","","156023","","160000","F","168962","I"
194,"Saudi Arabia",577,"Dates","production","991660","","991546","","1008105","","1050000","F","1065032","I"
194,"Saudi Arabia",577,"Dates","yield","61223","","63922","","64613","","65625","F","63034","I"
201,"Somalia",577,"Dates","areaHarvested","2808","I","2850","I","2888","I","2650","F","2958","I"
201,"Somalia",577,"Dates","production","12508","I","12707","I","12890","I","13000","F","13230","I"
201,"Somalia",577,"Dates","yield","44545","I","44590","I","44635","I","49057","F","44724","I"
203,"Spain",577,"Dates","areaHarvested","830","","736","","679","","700","F","700","F"
203,"Spain",577,"Dates","production","4435","","4002","","3741","","4000","F","4000","F"
203,"Spain",577,"Dates","yield","53434","","54375","","55096","","57143","F","57143","F"
206,"the Sudan",577,"Dates","areaHarvested","35910","","36204","","36288","","36414","","36778",""
206,"the Sudan",577,"Dates","production","422000","","431000","","432100","","433500","","437835",""
206,"the Sudan",577,"Dates","yield","117516","","119048","","119075","","119048","","119048",""
209,"Swaziland",577,"Dates","areaHarvested","94","I","95","F","100","F","100","F","102","I"
209,"Swaziland",577,"Dates","production","302","I","300","F","320","F","330","F","319","I"
209,"Swaziland",577,"Dates","yield","32293","I","31579","F","32000","F","33000","F","31374","I"
212,"the Syrian Arab Republic",577,"Dates","areaHarvested","369","","371","","366","","366","","346","I"
212,"the Syrian Arab Republic",577,"Dates","production","4037","","4373","","4013","","3986","","4061","I"
212,"the Syrian Arab Republic",577,"Dates","yield","109404","","117871","","109645","","108907","","117245","I"
221,"Oman",577,"Dates","areaHarvested","31353","","31353","","31348","","32000","F","32368","I"
221,"Oman",577,"Dates","production","258572","","276405","","268011","","270000","F","270676","I"
221,"Oman",577,"Dates","yield","82471","","88159","","85495","","84375","F","83624","I"
222,"Tunisia",577,"Dates","areaHarvested","45900","","49300","F","51000","","52500","F","56077","I"
222,"Tunisia",577,"Dates","production","162000","","174000","","180000","","190000","","195586","I"
222,"Tunisia",577,"Dates","yield","35294","","35294","F","35294","","36190","F","34878","I"
223,"Turkey",577,"Dates","areaHarvested","7040","*","7340","*","8000","*","8570","*","9500","*"
223,"Turkey",577,"Dates","production","25281","","26277","","28295","","31765","","33232",""
223,"Turkey",577,"Dates","yield","35911","*","35800","*","35369","*","37065","*","34981","*"
225,"the United Arab Emirates",577,"Dates","areaHarvested","186000","","197400","","41159","","50000","F","22899","I"
225,"the United Arab Emirates",577,"Dates","production","759000","","825300","","239164","","250000","F","112662","I"
225,"the United Arab Emirates",577,"Dates","yield","40806","","41809","","58107","","50000","F","49199","I"
231,"the United States of America",577,"Dates","areaHarvested","2711","","3116","","3318","","3399","","3583","I"
231,"the United States of America",577,"Dates","production","21500","","26308","","30028","","28213","","29488","I"
231,"the United States of America",577,"Dates","yield","79307","","84429","","90500","","83004","","82309","I"
246,"Yemen (old)",577,"Dates","areaHarvested","12000","T","12000","T","12000","T","12000","T","12278","I"
246,"Yemen (old)",577,"Dates","production","19200","T","19200","T","19200","T","19200","T","19200","I"
246,"Yemen (old)",577,"Dates","yield","16000","T","16000","T","16000","T","16000","T","15638","I"
247,"Democratic Yemen",577,"Dates","areaHarvested","5900","T","5900","T","5900","T","5900","T","6037","I"
247,"Democratic Yemen",577,"Dates","production","11700","T","11700","T","11700","T","11700","T","11700","I"
247,"Democratic Yemen",577,"Dates","yield","19831","T","19831","T","19831","T","19831","T","19381","I"
249,"Yemen",577,"Dates","areaHarvested","14764","","14955","","14809","","14762","","14678",""
249,"Yemen",577,"Dates","production","56760","","57849","","55828","","55181","","54197",""
249,"Yemen",577,"Dates","yield","38445","","38682","","37699","","37380","","36924",""
276,"the Sudan",577,"Dates","areaHarvested","35910","","36204","","36288","","36414","","36778",""
276,"the Sudan",577,"Dates","production","422000","","431000","","432100","","433500","","437835",""
276,"the Sudan",577,"Dates","yield","117516","","119048","","119075","","119048","","119048",""
277,"South Sudan",577,"Dates","areaHarvested","35910","","36204","","36288","","36288","T","37722","I"
277,"South Sudan",577,"Dates","production","422000","","431000","","432100","","432100","T","435204","I"
277,"South Sudan",577,"Dates","yield","117516","","119048","","119075","","119075","T","115370","I"
299,"Occupied Palestinian Territory",577,"Dates","areaHarvested","561","I","691","","700","F","725","F","849","I"
299,"Occupied Palestinian Territory",577,"Dates","production","3633","I","3400","F","3500","F","3600","F","3601","I"
299,"Occupied Palestinian Territory",577,"Dates","yield","64798","I","49204","F","50000","F","49655","F","42427","I"
357,"China",577,"Dates","areaHarvested","9831","I","10529","I","11254","I","12008","I","12793","I"
357,"China",577,"Dates","production","183187","I","192388","I","201580","I","210763","I","219940","I"
357,"China",577,"Dates","yield","186331","I","182728","I","179125","I","175522","I","171919","I"
