"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
126,"Lithuania",420,"Vegetables, leguminous nes","production","127","","100","*","144","I","100","F","83","I"
126,"Lithuania",420,"Vegetables, leguminous nes","yield","16494","","7874","*","11084","I","7692","F","8997","I"
134,"Malta",420,"Vegetables, leguminous nes","areaHarvested","995","I","850","F","800","F","800","F","780","F"
134,"Malta",420,"Vegetables, leguminous nes","production","3075","","2529","","2568","","2533","","2230",""
134,"Malta",420,"Vegetables, leguminous nes","yield","30913","I","29753","F","32100","F","31662","F","28590","F"
138,"Mexico",420,"Vegetables, leguminous nes","areaHarvested","10318","","9813","","10383","","11158","","10685",""
138,"Mexico",420,"Vegetables, leguminous nes","production","63284","","57782","","57495","","66521","","61004",""
138,"Mexico",420,"Vegetables, leguminous nes","yield","61334","","58883","","55374","","59617","","57093",""
143,"Morocco",420,"Vegetables, leguminous nes","areaHarvested","13119","","10844","","7746","","11189","","11830",""
143,"Morocco",420,"Vegetables, leguminous nes","production","146970","","215976","","106148","","117736","","154415",""
143,"Morocco",420,"Vegetables, leguminous nes","yield","112028","","199166","","137036","","105225","","130528",""
150,"the Netherlands",420,"Vegetables, leguminous nes","areaHarvested","900","","1000","","1400","","585","","585",""
150,"the Netherlands",420,"Vegetables, leguminous nes","production","6000","","7000","","9000","","3500","","3300",""
150,"the Netherlands",420,"Vegetables, leguminous nes","yield","66667","","70000","","64286","","59829","","56410",""
156,"New Zealand",420,"Vegetables, leguminous nes","areaHarvested","123","I","124","I","125","I","115","F","126","I"
156,"New Zealand",420,"Vegetables, leguminous nes","production","1024","I","1035","I","1046","I","1000","F","1069","I"
156,"New Zealand",420,"Vegetables, leguminous nes","yield","83236","I","83573","I","83910","I","86957","F","84585","I"
158,"the Niger",420,"Vegetables, leguminous nes","areaHarvested","1550","F","1600","F","1538","I","1550","F","1645","I"
158,"the Niger",420,"Vegetables, leguminous nes","production","4800","F","4900","F","5142","I","5800","F","5630","I"
158,"the Niger",420,"Vegetables, leguminous nes","yield","30968","F","30625","F","33426","I","37419","F","34233","I"
167,"the Czech Republic",420,"Vegetables, leguminous nes","areaHarvested","76","I","77","I","78","I","66","F","80","I"
167,"the Czech Republic",420,"Vegetables, leguminous nes","production","353","I","361","I","368","I","325","F","382","I"
167,"the Czech Republic",420,"Vegetables, leguminous nes","yield","46679","I","46915","I","47151","I","49242","F","47622","I"
170,"Peru",420,"Vegetables, leguminous nes","areaHarvested","13483","","13336","","13339","","14037","","14710",""
170,"Peru",420,"Vegetables, leguminous nes","production","65001","","65806","","64050","","65448","","68620",""
170,"Peru",420,"Vegetables, leguminous nes","yield","48210","","49345","","48017","","46625","","46650",""
173,"Poland",420,"Vegetables, leguminous nes","areaHarvested","1568","","1441","","1354","","1265","","1129",""
173,"Poland",420,"Vegetables, leguminous nes","production","11973","","11417","","10783","","9397","","10729",""
173,"Poland",420,"Vegetables, leguminous nes","yield","76358","","79230","","79638","","74285","","95031",""
174,"Portugal",420,"Vegetables, leguminous nes","areaHarvested","3117","I","3194","I","3267","I","3500","F","3380","I"
174,"Portugal",420,"Vegetables, leguminous nes","production","30189","I","30896","I","31566","I","33000","F","32592","I"
174,"Portugal",420,"Vegetables, leguminous nes","yield","96845","I","96738","I","96631","I","94286","F","96417","I"
183,"Romania",420,"Vegetables, leguminous nes","areaHarvested","120","F","180","F","180","F","180","T","191","I"
183,"Romania",420,"Vegetables, leguminous nes","production","400","F","650","F","650","F","650","T","692","I"
183,"Romania",420,"Vegetables, leguminous nes","yield","33333","F","36111","F","36111","F","36111","T","36232","I"
185,"the Russian Federation",420,"Vegetables, leguminous nes","areaHarvested","400","*","400","*","400","*","400","*","200","F"
185,"the Russian Federation",420,"Vegetables, leguminous nes","production","300","*","300","*","400","*","400","*","300","*"
185,"the Russian Federation",420,"Vegetables, leguminous nes","yield","7500","*","7500","*","10000","*","10000","*","15000","F"
199,"Slovakia",420,"Vegetables, leguminous nes","areaHarvested","49","I","48","I","46","I","45","F","45","F"
199,"Slovakia",420,"Vegetables, leguminous nes","production","193","I","188","I","183","I","175","F","180","F"
199,"Slovakia",420,"Vegetables, leguminous nes","yield","39354","I","39407","I","39461","I","38889","F","40000","F"
203,"Spain",420,"Vegetables, leguminous nes","areaHarvested","8920","","8595","","7993","","7300","","7300","F"
203,"Spain",420,"Vegetables, leguminous nes","production","69903","","69903","","67971","","53800","","54000","F"
203,"Spain",420,"Vegetables, leguminous nes","yield","78367","","81330","","85038","","73699","","73973","F"
210,"Sweden",420,"Vegetables, leguminous nes","areaHarvested","5758","I","6000","F","6100","F","6250","F","6801","I"
210,"Sweden",420,"Vegetables, leguminous nes","production","12829","I","13290","I","13400","F","14000","F","14799","I"
210,"Sweden",420,"Vegetables, leguminous nes","yield","22280","I","22150","I","21967","F","22400","F","21760","I"
211,"Switzerland",420,"Vegetables, leguminous nes","areaHarvested","12","","12","","17","","14","","19",""
211,"Switzerland",420,"Vegetables, leguminous nes","production","67","","60","","79","","110","","74",""
211,"Switzerland",420,"Vegetables, leguminous nes","yield","55833","","50000","","46471","","78571","","38947",""
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes","areaHarvested","4845","","5369","","5080","","8560","","7175","I"
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes","production","41909","","44644","","44053","","55575","","55484","I"
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes","yield","86499","","83151","","86719","","64924","","77334","I"
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes","areaHarvested","7015","","7153","","7338","","8433","","8500","F"
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes","production","49398","","51339","","69231","","71713","","72000","F"
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes","yield","70418","","71773","","94346","","85039","","84706","F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes","areaHarvested","900","F","1100","F","1500","F","1500","F","1500","F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes","production","3200","F","4500","F","6000","F","6200","F","6200","F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes","yield","35556","F","40909","F","40000","F","41333","F","41333","F"
216,"Thailand",420,"Vegetables, leguminous nes","areaHarvested","270","F","265","I","273","I","300","F","300","F"
216,"Thailand",420,"Vegetables, leguminous nes","production","2000","F","1901","I","1943","I","2050","F","2050","F"
216,"Thailand",420,"Vegetables, leguminous nes","yield","74074","F","71847","I","71280","I","68333","F","68333","F"
222,"Tunisia",420,"Vegetables, leguminous nes","areaHarvested","6900","","9600","","10300","","8750","","10906","I"
222,"Tunisia",420,"Vegetables, leguminous nes","production","27300","","115000","","111280","","113500","","121341","I"
222,"Tunisia",420,"Vegetables, leguminous nes","yield","39565","","119792","","108039","","129714","","111260","I"
223,"Turkey",420,"Vegetables, leguminous nes","areaHarvested","6300","F","6000","F","5900","F","5700","F","5720","I"
223,"Turkey",420,"Vegetables, leguminous nes","production","44389","","41929","","41962","","40789","","40243",""
223,"Turkey",420,"Vegetables, leguminous nes","yield","70459","F","69882","F","71122","F","71560","F","70360","I"
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes","areaHarvested","2506","","2616","","2601","","2800","","2755",""
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes","production","26680","","27140","","11283","","11274","","11515",""
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes","yield","106464","","103746","","43379","","40264","","41797",""
230,"Ukraine",420,"Vegetables, leguminous nes","areaHarvested","70","*","70","*","70","*","70","*","60","*"
230,"Ukraine",420,"Vegetables, leguminous nes","production","500","*","500","*","500","*","500","*","500","*"
230,"Ukraine",420,"Vegetables, leguminous nes","yield","71429","*","71429","*","71429","*","71429","*","83333","*"
231,"the United States of America",420,"Vegetables, leguminous nes","areaHarvested","13818","I","14067","I","14335","I","14000","F","14967","I"
231,"the United States of America",420,"Vegetables, leguminous nes","production","45396","I","44623","I","43853","I","43000","F","42400","I"
231,"the United States of America",420,"Vegetables, leguminous nes","yield","32854","I","31723","I","30592","I","30714","F","28330","I"
235,"Uzbekistan",420,"Vegetables, leguminous nes","areaHarvested","400","*","400","*","400","*","500","F","700","F"
235,"Uzbekistan",420,"Vegetables, leguminous nes","production","2500","*","2800","*","3100","*","3500","*","4000","*"
235,"Uzbekistan",420,"Vegetables, leguminous nes","yield","62500","*","70000","*","77500","*","70000","F","57143","F"
238,"Ethiopia",420,"Vegetables, leguminous nes","areaHarvested","1266","I","1336","I","1434","I","1500","F","1620","I"
238,"Ethiopia",420,"Vegetables, leguminous nes","production","7218","I","7887","I","8747","I","10600","F","10529","I"
238,"Ethiopia",420,"Vegetables, leguminous nes","yield","57019","I","59016","I","61014","I","70667","F","65009","I"
273,"Montenegro",420,"Vegetables, leguminous nes","areaHarvested","100","F","100","F","100","F","100","F","99","I"
273,"Montenegro",420,"Vegetables, leguminous nes","production","500","F","500","F","500","F","500","F","500","I"
273,"Montenegro",420,"Vegetables, leguminous nes","yield","50000","F","50000","F","50000","F","50000","F","50318","I"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes","areaHarvested","401","I","297","","325","I","295","F","285","I"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes","production","3166","I","2500","F","2633","I","2450","F","2375","I"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes","yield","79018","I","84175","F","81110","I","83051","F","83203","I"
357,"China",420,"Vegetables, leguminous nes","areaHarvested","11228","I","11175","I","11124","I","11072","I","11021","I"
357,"China",420,"Vegetables, leguminous nes","production","97506","I","97260","I","97015","I","96773","I","96532","I"
357,"China",420,"Vegetables, leguminous nes","yield","86845","I","87031","I","87217","I","87403","I","87589","I"
