"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
37,"Central African Republic",572,"Avocados","yield","61538","F","62500","F","67087","I","78750","F","68572","I"
40,"Chile",572,"Avocados","areaHarvested","33500","","34057","","36388","","36386","","36355",""
40,"Chile",572,"Avocados","production","232202","","166382","","156247","","160000","F","164750","I"
40,"Chile",572,"Avocados","yield","69314","","48854","","42939","","43973","F","45317","I"
41,"China",572,"Avocados","areaHarvested","15000","F","15000","F","16000","F","16000","F","16200","F"
41,"China",572,"Avocados","production","1e+05","F","102000","F","108500","F","110000","F","112000","F"
41,"China",572,"Avocados","yield","66667","F","68000","F","67812","F","68750","F","69136","F"
44,"Colombia",572,"Avocados","areaHarvested","19255","","21592","","24514","","27556","","32064",""
44,"Colombia",572,"Avocados","production","189029","","205443","","215095","","255182","","303340",""
44,"Colombia",572,"Avocados","yield","98171","","95148","","87744","","92603","","94605",""
46,"Congo",572,"Avocados","areaHarvested","980","F","1050","F","1040","I","1100","F","1186","I"
46,"Congo",572,"Avocados","production","7800","","8000","F","8100","F","9000","F","9206","I"
46,"Congo",572,"Avocados","yield","79592","F","76190","F","77852","I","81818","F","77605","I"
47,"the Cook Islands",572,"Avocados","areaHarvested","5","T","5","T","5","T","5","F","4","I"
47,"the Cook Islands",572,"Avocados","production","28","I","27","I","27","I","26","F","21","I"
47,"the Cook Islands",572,"Avocados","yield","55620","I","54627","I","53634","I","52000","F","51648","I"
48,"Costa Rica",572,"Avocados","areaHarvested","5089","I","5383","I","5474","I","5800","F","5654","I"
48,"Costa Rica",572,"Avocados","production","24667","I","25930","I","26208","I","27000","F","26733","I"
48,"Costa Rica",572,"Avocados","yield","48469","I","48173","I","47877","I","46552","F","47285","I"
49,"Cuba",572,"Avocados","areaHarvested","350","I","339","I","326","I","300","F","300","F"
49,"Cuba",572,"Avocados","production","4025","I","3949","I","3855","I","3750","F","3750","F"
49,"Cuba",572,"Avocados","yield","114845","I","116558","I","118271","I","125000","F","125000","F"
50,"Cyprus",572,"Avocados","areaHarvested","88","","95","","89","","87","","95",""
50,"Cyprus",572,"Avocados","production","910","","967","","1059","","869","","1030",""
50,"Cyprus",572,"Avocados","yield","103409","","101789","","118989","","99885","","108421",""
55,"Dominica",572,"Avocados","areaHarvested","128","I","140","F","132","I","145","F","138","I"
55,"Dominica",572,"Avocados","production","412","I","350","F","376","I","360","F","340","I"
55,"Dominica",572,"Avocados","yield","32256","I","25000","F","28472","I","24828","F","24687","I"
56,"the Dominican Republic",572,"Avocados","areaHarvested","7183","","10558","","10649","","11184","","12922",""
56,"the Dominican Republic",572,"Avocados","production","184357","","288684","","295081","","290011","","387546",""
56,"the Dominican Republic",572,"Avocados","yield","256644","","273430","","277109","","259309","","299904",""
58,"Ecuador",572,"Avocados","areaHarvested","2950","F","2831","I","2811","I","2780","F","2760","I"
58,"Ecuador",572,"Avocados","production","28000","F","26987","I","27234","I","28600","F","27602","I"
58,"Ecuador",572,"Avocados","yield","94915","F","95344","I","96894","I","102878","F","99993","I"
60,"El Salvador",572,"Avocados","areaHarvested","1481","","440","","639","","640","F","644",""
60,"El Salvador",572,"Avocados","production","2182","","1880","","2887","","5600","F","8256",""
60,"El Salvador",572,"Avocados","yield","14733","","42759","","45180","","87500","F","128199",""
68,"France",572,"Avocados","areaHarvested","2","","3","","3","","3","","4",""
68,"France",572,"Avocados","production","23","","20","","13","","10","","10",""
68,"France",572,"Avocados","yield","108157","","65230","","41447","","29878","","27920",""
69,"French Guiana",572,"Avocados","areaHarvested","79","I","81","I","83","I","82","F","87","I"
69,"French Guiana",572,"Avocados","production","356","I","368","I","379","I","400","F","402","I"
69,"French Guiana",572,"Avocados","yield","44893","I","45171","I","45448","I","48780","F","46003","I"
70,"French Polynesia",572,"Avocados","areaHarvested","11","F","7","F","7","F","7","F","8","I"
70,"French Polynesia",572,"Avocados","production","162","I","102","I","100","F","105","F","112","I"
70,"French Polynesia",572,"Avocados","yield","146884","I","145647","I","142857","F","150000","F","141936","I"
80,"Bosnia and Herzegovina",572,"Avocados","areaHarvested","292","I","330","F","300","F","300","F","300","F"
80,"Bosnia and Herzegovina",572,"Avocados","production","1019","I","1000","F","1038","I","1100","F","1100","F"
80,"Bosnia and Herzegovina",572,"Avocados","yield","34909","I","30303","F","34617","I","36667","F","36667","F"
81,"Ghana",572,"Avocados","areaHarvested","1742","I","1805","I","1866","I","1900","F","2006","I"
81,"Ghana",572,"Avocados","production","8139","I","8328","I","8500","F","8750","F","8898","I"
81,"Ghana",572,"Avocados","yield","46727","I","46136","I","45545","I","46053","F","44363","I"
84,"Greece",572,"Avocados","areaHarvested","337","I","410","","412","","400","","548","I"
84,"Greece",572,"Avocados","production","1407","I","1100","","1400","","1900","","1947","I"
84,"Greece",572,"Avocados","yield","41814","I","26829","","33981","","47500","","35507","I"
86,"Grenada",572,"Avocados","areaHarvested","254","I","258","I","261","I","260","F","267","I"
86,"Grenada",572,"Avocados","production","1547","I","1544","I","1538","I","1525","F","1526","I"
86,"Grenada",572,"Avocados","yield","60797","I","59861","I","58924","I","58654","F","57051","I"
87,"Guadeloupe",572,"Avocados","areaHarvested","20","I","20","I","20","I","21","F","20","I"
87,"Guadeloupe",572,"Avocados","production","209","I","205","I","201","I","190","F","193","I"
87,"Guadeloupe",572,"Avocados","yield","105946","I","104078","I","102211","I","90476","F","98476","I"
89,"Guatemala",572,"Avocados","areaHarvested","9363","","9450","","9590","","9380","","9170",""
89,"Guatemala",572,"Avocados","production","98639","","94286","","91457","","96372","","95977",""
89,"Guatemala",572,"Avocados","yield","105350","","99774","","95367","","102742","","104664",""
91,"Guyana",572,"Avocados","areaHarvested","79","I","100","F","87","","60","","100","F"
91,"Guyana",572,"Avocados","production","231","I","185","","167","","73","","211",""
91,"Guyana",572,"Avocados","yield","29340","I","18500","F","19195","","12167","","21100","F"
93,"Haiti",572,"Avocados","areaHarvested","7771","I","8557","I","9114","I","9850","F","9850","F"
93,"Haiti",572,"Avocados","production","45303","I","48979","I","51200","I","53000","F","53000","F"
93,"Haiti",572,"Avocados","yield","58300","I","57239","I","56178","I","53807","F","53807","F"
95,"Honduras",572,"Avocados","areaHarvested","390","F","413","I","423","I","420","F","442","I"
95,"Honduras",572,"Avocados","production","1700","F","1784","I","1884","I","2020","F","2087","I"
95,"Honduras",572,"Avocados","yield","43590","F","43199","I","44519","I","48095","F","47159","I"
101,"Indonesia",572,"Avocados","areaHarvested","19979","","20507","","21653","","20989","","20000","F"
101,"Indonesia",572,"Avocados","production","257642","","224278","","275953","","294200","","276311",""
101,"Indonesia",572,"Avocados","yield","128956","","109367","","127443","","140169","","138156","F"
105,"Israel",572,"Avocados","areaHarvested","6480","","6565","","6780","","6280","","8500","F"
105,"Israel",572,"Avocados","production","84968","","69545","","75287","","73351","","91904",""
105,"Israel",572,"Avocados","yield","131124","","105933","","111043","","116801","","108122","F"
107,"Côte d'Ivoire",572,"Avocados","areaHarvested","4600","F","5300","F","5200","F","5300","F","5208","I"
107,"Côte d'Ivoire",572,"Avocados","production","28614","","31700","F","31000","F","32000","F","32360","I"
107,"Côte d'Ivoire",572,"Avocados","yield","62204","F","59811","F","59615","F","60377","F","62135","I"
109,"Jamaica",572,"Avocados","areaHarvested","373","I","376","I","380","I","370","F","387","I"
109,"Jamaica",572,"Avocados","production","2500","I","2500","I","2500","I","2500","F","2500","I"
109,"Jamaica",572,"Avocados","yield","67097","I","66482","I","65867","I","67568","F","64636","I"
114,"Kenya",572,"Avocados","areaHarvested","10053","","10320","","11246","","10866","","11000","F"
114,"Kenya",572,"Avocados","production","145204","","202294","","201478","","186292","","191505",""
114,"Kenya",572,"Avocados","yield","144438","","196021","","179155","","171445","","174095","F"
121,"Lebanon",572,"Avocados","areaHarvested","610","","664","","670","F","700","F","729","I"
121,"Lebanon",572,"Avocados","production","7200","","8000","F","8200","F","8300","F","8271","I"
121,"Lebanon",572,"Avocados","yield","118033","","120482","F","122388","F","118571","F","113488","I"
129,"Madagascar",572,"Avocados","areaHarvested","2988","I","3061","I","3127","I","3250","F","3265","I"
129,"Madagascar",572,"Avocados","production","24665","I","25052","I","25381","I","26000","F","26051","I"
129,"Madagascar",572,"Avocados","yield","82535","I","81847","I","81159","I","80000","F","79783","I"
135,"Martinique",572,"Avocados","areaHarvested","73","I","76","I","79","I","75","F","84","I"
135,"Martinique",572,"Avocados","production","360","P","381","I","399","I","425","F","433","I"
135,"Martinique",572,"Avocados","yield","49503","I","50042","I","50582","I","56667","F","51660","I"
138,"Mexico",572,"Avocados","areaHarvested","121491","","123403","","126598","","130308","","144244",""
138,"Mexico",572,"Avocados","production","1230973","","1107135","","1264141","","1316104","","1467837",""
138,"Mexico",572,"Avocados","yield","101322","","89717","","99855","","100999","","101761",""
143,"Morocco",572,"Avocados","areaHarvested","1963","I","1868","","2539","","2065","","3105",""
143,"Morocco",572,"Avocados","production","26000","F","33645","","33519","","54340","*","31701",""
143,"Morocco",572,"Avocados","yield","132433","I","180112","","132017","","263148","*","102097",""
156,"New Zealand",572,"Avocados","areaHarvested","4117","","4016","I","3976","","4149","","4895","I"
156,"New Zealand",572,"Avocados","production","20500","F","19612","I","18637","I","20500","F","21025","I"
156,"New Zealand",572,"Avocados","yield","49794","F","48837","I","46874","I","49409","F","42948","I"
166,"Panama",572,"Avocados","areaHarvested","999","I","3100","F","1600","F","1600","F","1574","I"
166,"Panama",572,"Avocados","production","4108","","12623","","6501","","6565","","6410","I"
166,"Panama",572,"Avocados","yield","41118","I","40719","F","40631","F","41031","F","40736","I"
169,"Paraguay",572,"Avocados","areaHarvested","2400","F","2382","I","2401","I","2500","F","2437","I"
169,"Paraguay",572,"Avocados","production","14000","F","14224","I","14387","I","15500","F","14716","I"
169,"Paraguay",572,"Avocados","yield","58333","F","59707","I","59930","I","62000","F","60375","I"
170,"Peru",572,"Avocados","areaHarvested","16292","","17750","","19339","","23642","","25753",""
170,"Peru",572,"Avocados","production","157415","","184370","","213662","","268525","","288387",""
170,"Peru",572,"Avocados","yield","96621","","103870","","110482","","113580","","111980",""
171,"the Philippines",572,"Avocados","areaHarvested","5395","","5397","","5371","","5838","","5359",""
171,"the Philippines",572,"Avocados","production","22763","","22029","","20993","","20893","","20379",""
171,"the Philippines",572,"Avocados","yield","42193","","40817","","39086","","35788","","38028",""
174,"Portugal",572,"Avocados","areaHarvested","11359","I","11000","F","11923","I","11500","F","12416","I"
174,"Portugal",572,"Avocados","production","16000","P","15530","I","16871","I","17500","F","17649","I"
174,"Portugal",572,"Avocados","yield","14086","I","14118","I","14150","I","15217","F","14215","I"
176,"Timor-Leste",572,"Avocados","areaHarvested","296","","296","","315","I","312","F","385","I"
176,"Timor-Leste",572,"Avocados","production","3440","","3440","","3885","I","4250","F","4450","I"
176,"Timor-Leste",572,"Avocados","yield","116216","","116216","","123461","I","136218","F","115554","I"
177,"Puerto Rico",572,"Avocados","areaHarvested","829","I","869","I","913","I","950","F","1005","I"
177,"Puerto Rico",572,"Avocados","production","2186","I","2255","I","2332","I","2400","F","2484","I"
177,"Puerto Rico",572,"Avocados","yield","26378","I","25962","I","25546","I","25263","F","24713","I"
181,"Zimbabwe",572,"Avocados","areaHarvested","212","I","218","I","224","I","230","F","230","F"
181,"Zimbabwe",572,"Avocados","production","1229","I","1250","I","1270","I","1300","F","1300","F"
181,"Zimbabwe",572,"Avocados","yield","58034","I","57319","I","56604","I","56522","F","56522","F"
182,"Réunion",572,"Avocados","areaHarvested","72","F","80","I","81","I","90","F","87","I"
182,"Réunion",572,"Avocados","production","577","","600","F","601","I","600","F","629","I"
182,"Réunion",572,"Avocados","yield","80139","F","74853","I","73928","I","66667","F","72076","I"
184,"Rwanda",572,"Avocados","areaHarvested","16000","F","17613","I","18357","I","17000","F","18855","I"
184,"Rwanda",572,"Avocados","production","141130","","121499","I","132714","I","145000","F","148823","I"
184,"Rwanda",572,"Avocados","yield","88206","F","68982","I","72298","I","85294","F","78929","I"
189,"Saint Lucia",572,"Avocados","areaHarvested","40","F","50","F","50","I","48","F","50","I"
189,"Saint Lucia",572,"Avocados","production","252","","320","F","332","I","350","F","333","I"
189,"Saint Lucia",572,"Avocados","yield","63000","F","64000","F","66513","I","72917","F","66183","I"
196,"Seychelles",572,"Avocados","areaHarvested","1","F","1","F","1","","1","F","1","I"
196,"Seychelles",572,"Avocados","production","12","F","12","F","12","","13","F","12","I"
196,"Seychelles",572,"Avocados","yield","120000","F","120000","F","82357","","130000","F","108803","I"
202,"South Africa",572,"Avocados","areaHarvested","14500","F","15000","F","13800","F","16350","F","16446","I"
202,"South Africa",572,"Avocados","production","76726","","83204","","75748","","91603","","89999","I"
202,"South Africa",572,"Avocados","yield","52914","F","55469","F","54890","F","56026","F","54725","I"
203,"Spain",572,"Avocados","areaHarvested","10016","","10434","","10558","","10600","","10800",""
203,"Spain",572,"Avocados","production","71931","","97378","","83426","","76800","","69400",""
203,"Spain",572,"Avocados","yield","71816","","93328","","79017","","72453","","64259",""
209,"Swaziland",572,"Avocados","areaHarvested","120","F","125","F","130","F","130","F","125","I"
209,"Swaziland",572,"Avocados","production","723","I","800","F","786","I","750","F","756","I"
209,"Swaziland",572,"Avocados","yield","60278","I","64000","F","60434","I","57692","F","60589","I"
220,"Trinidad and Tobago",572,"Avocados","areaHarvested","100","F","99","I","104","I","100","F","113","I"
220,"Trinidad and Tobago",572,"Avocados","production","480","F","522","I","550","I","600","F","597","I"
220,"Trinidad and Tobago",572,"Avocados","yield","48000","F","52846","I","52783","I","60000","F","52656","I"
222,"Tunisia",572,"Avocados","areaHarvested","26","I","27","I","28","I","27","F","29","I"
222,"Tunisia",572,"Avocados","production","284","I","290","I","296","I","300","F","305","I"
222,"Tunisia",572,"Avocados","yield","108254","I","107785","I","107317","I","111111","F","106379","I"
223,"Turkey",572,"Avocados","areaHarvested","146","F","146","","150","*","170","*","190","*"
223,"Turkey",572,"Avocados","production","1169","","1207","","1316","","1457","","1599",""
223,"Turkey",572,"Avocados","yield","80068","F","82671","","87733","*","85706","*","84158","*"
231,"the United States of America",572,"Avocados","areaHarvested","26819","","24253","","24261","","25000","F","29107","I"
231,"the United States of America",572,"Avocados","production","270813","","158150","","205432","","245000","F","235661","I"
231,"the United States of America",572,"Avocados","yield","100978","","65208","","84676","","98000","F","80963","I"
236,"Venezuela (Bolivarian Republic of)",572,"Avocados","areaHarvested","6500","F","8078","","8494","","8512","","8719",""
236,"Venezuela (Bolivarian Republic of)",572,"Avocados","production","68701","","83618","","107301","","109996","","113842",""
236,"Venezuela (Bolivarian Republic of)",572,"Avocados","yield","105694","F","103513","","126326","","129225","","130563",""
238,"Ethiopia",572,"Avocados","areaHarvested","5694","","7212","","9024","","8938","","4484","I"
238,"Ethiopia",572,"Avocados","production","37651","","57299","","73097","","25633","","27525","I"
238,"Ethiopia",572,"Avocados","yield","66124","","79450","","81003","","28679","","61382","I"
244,"Samoa",572,"Avocados","areaHarvested","40","I","42","I","43","I","42","F","45","I"
244,"Samoa",572,"Avocados","production","1157","I","1202","I","1228","I","1250","F","1281","I"
244,"Samoa",572,"Avocados","yield","289545","I","288735","I","287926","I","297619","F","286307","I"
250,"the Democratic Republic of the Congo",572,"Avocados","areaHarvested","8886","","9008","","8678","I","9000","F","8800","F"
250,"the Democratic Republic of the Congo",572,"Avocados","production","66112","","67016","","67933","","70000","F","65500","F"
250,"the Democratic Republic of the Congo",572,"Avocados","yield","74400","","74396","","78284","I","77778","F","74432","F"
299,"Occupied Palestinian Territory",572,"Avocados","areaHarvested","15","F","22","","25","F","26","F","32","I"
299,"Occupied Palestinian Territory",572,"Avocados","production","423","I","480","F","580","F","600","F","568","I"
299,"Occupied Palestinian Territory",572,"Avocados","yield","281842","I","218182","F","232000","F","230769","F","176643","I"
357,"China",572,"Avocados","areaHarvested","5443","I","5589","I","5739","I","5893","I","6051","I"
357,"China",572,"Avocados","production","59858","I","60685","I","61510","I","62332","I","63154","I"
357,"China",572,"Avocados","yield","109972","I","108571","I","107170","I","105770","I","104369","I"
