"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
67,"Finland",547,"Raspberries","yield","12886","","12023","","17400","","16481","","18064",""
68,"France",547,"Raspberries","areaHarvested","723","","671","","662","","685","","680",""
68,"France",547,"Raspberries","production","4342","","3590","","3722","","3317","","3976",""
68,"France",547,"Raspberries","yield","60061","","53502","","56228","","48423","","58471",""
79,"Germany",547,"Raspberries","areaHarvested","1123","","1127","","1118","","1030","","1070",""
79,"Germany",547,"Raspberries","production","5068","","5212","","4778","","4666","","5086",""
79,"Germany",547,"Raspberries","yield","45129","","46247","","42737","","45301","","47533",""
80,"Bosnia and Herzegovina",547,"Raspberries","areaHarvested","1031","","1114","","1220","","1240","","1261",""
80,"Bosnia and Herzegovina",547,"Raspberries","production","8487","","7937","","9459","","7016","","9075",""
80,"Bosnia and Herzegovina",547,"Raspberries","yield","82318","","71248","","77533","","56581","","71967",""
97,"Hungary",547,"Raspberries","areaHarvested","1068","","672","","621","","662","","700",""
97,"Hungary",547,"Raspberries","production","4967","","3184","","2267","","2012","","1800",""
97,"Hungary",547,"Raspberries","yield","46507","","47381","","36506","","30393","","25714",""
98,"Croatia",547,"Raspberries","areaHarvested","273","I","300","F","260","I","250","F","260","F"
98,"Croatia",547,"Raspberries","production","940","I","1000","F","918","I","800","F","1000","F"
98,"Croatia",547,"Raspberries","yield","34420","I","33333","F","35318","I","32000","F","38462","F"
104,"Ireland",547,"Raspberries","areaHarvested","38","I","36","I","34","I","54","T","32","I"
104,"Ireland",547,"Raspberries","production","138","I","133","I","129","I","210","T","126","I"
104,"Ireland",547,"Raspberries","yield","36134","I","37004","I","37874","I","38889","T","39614","I"
106,"Italy",547,"Raspberries","areaHarvested","283","","287","","300","F","250","F","255","F"
106,"Italy",547,"Raspberries","production","1956","","1990","","2000","F","1800","","1100",""
106,"Italy",547,"Raspberries","yield","69117","","69338","","66667","F","72000","F","43137","F"
113,"Kyrgyzstan",547,"Raspberries","areaHarvested","600","*","600","*","600","*","600","*","600","*"
113,"Kyrgyzstan",547,"Raspberries","production","2400","*","2300","*","2500","*","2600","*","2700","*"
113,"Kyrgyzstan",547,"Raspberries","yield","40000","*","38333","*","41667","*","43333","*","45000","*"
119,"Latvia",547,"Raspberries","areaHarvested","216","","200","","200","","180","","157",""
119,"Latvia",547,"Raspberries","production","228","","180","","353","","149","","147",""
119,"Latvia",547,"Raspberries","yield","10556","","9000","","17650","","8278","","9363",""
126,"Lithuania",547,"Raspberries","areaHarvested","968","","1012","","1100","","1300","","1400",""
126,"Lithuania",547,"Raspberries","production","1794","","1499","","1600","","2100","","2300",""
126,"Lithuania",547,"Raspberries","yield","18533","","14812","","14545","","16154","","16429",""
138,"Mexico",547,"Raspberries","areaHarvested","851","","894","","1325","","1170","","1960",""
138,"Mexico",547,"Raspberries","production","13559","","14343","","21468","","17009","","30411",""
138,"Mexico",547,"Raspberries","yield","159330","","160436","","162023","","145376","","155158",""
143,"Morocco",547,"Raspberries","areaHarvested","19","I","19","I","20","F","20","T","21","I"
143,"Morocco",547,"Raspberries","production","255","I","263","I","280","F","280","T","289","I"
143,"Morocco",547,"Raspberries","yield","136983","I","137650","I","140000","F","140000","T","139654","I"
146,"Republic of Moldova",547,"Raspberries","areaHarvested","256","","269","","255","","248","","242",""
146,"Republic of Moldova",547,"Raspberries","production","794","","714","","623","","350","","422",""
146,"Republic of Moldova",547,"Raspberries","yield","31016","","26543","","24431","","14113","","17438",""
150,"the Netherlands",547,"Raspberries","areaHarvested","45","I","44","I","43","I","42","T","42","I"
150,"the Netherlands",547,"Raspberries","production","621","I","635","I","648","I","716","T","671","I"
150,"the Netherlands",547,"Raspberries","yield","137691","I","143585","I","149478","I","170476","T","161265","I"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries","areaHarvested","10","","1","","12","","14","","22",""
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries","production","86","","9","","82","","121","","178",""
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries","yield","86000","","90000","","68333","","86429","","80909",""
156,"New Zealand",547,"Raspberries","areaHarvested","115","","105","I","101","I","132","","92","I"
156,"New Zealand",547,"Raspberries","production","150","F","184","I","169","I","141","T","140","I"
156,"New Zealand",547,"Raspberries","yield","13043","F","17546","I","16806","I","10682","T","15324","I"
162,"Norway",547,"Raspberries","areaHarvested","407","","289","","301","","314","","359",""
162,"Norway",547,"Raspberries","production","3414","","2144","","1955","","2235","","2017",""
162,"Norway",547,"Raspberries","yield","83882","","74187","","64950","","71178","","56184",""
167,"the Czech Republic",547,"Raspberries","areaHarvested","30","F","26","I","25","I","30","T","27","I"
167,"the Czech Republic",547,"Raspberries","production","56","I","50","F","49","I","61","T","54","I"
167,"the Czech Republic",547,"Raspberries","yield","18656","I","19033","I","19409","I","20333","T","20163","I"
173,"Poland",547,"Raspberries","areaHarvested","20223","","29556","","27063","","28423","","28823",""
173,"Poland",547,"Raspberries","production","81778","","92864","","117995","","127055","","121040",""
173,"Poland",547,"Raspberries","yield","40438","","31420","","43600","","44701","","41994",""
181,"Zimbabwe",547,"Raspberries","areaHarvested","50","I","50","I","50","I","50","F","50","F"
181,"Zimbabwe",547,"Raspberries","production","97","I","98","I","98","I","100","F","100","F"
181,"Zimbabwe",547,"Raspberries","yield","19485","I","19569","I","19653","I","20000","F","20000","F"
183,"Romania",547,"Raspberries","areaHarvested","26","","15","","17","","20","","27",""
183,"Romania",547,"Raspberries","production","48","","31","","47","","152","","123",""
183,"Romania",547,"Raspberries","yield","18462","","20667","","27647","","76000","","45556",""
185,"the Russian Federation",547,"Raspberries","areaHarvested","26200","*","26100","*","28400","*","26000","*","16000","*"
185,"the Russian Federation",547,"Raspberries","production","140000","*","125000","*","140000","*","133000","*","143000","*"
185,"the Russian Federation",547,"Raspberries","yield","53435","*","47893","*","49296","*","51154","*","89375","*"
186,"Serbia and Montenegro",547,"Raspberries","areaHarvested","16500","T","16500","T","16500","T","16500","T","16961","I"
186,"Serbia and Montenegro",547,"Raspberries","production","84331","T","84331","T","84331","T","84331","T","85395","I"
186,"Serbia and Montenegro",547,"Raspberries","yield","51110","T","51110","T","51110","T","51110","T","50349","I"
198,"Slovenia",547,"Raspberries","areaHarvested","0","F","0","T","0","T","0","T","0","I"
198,"Slovenia",547,"Raspberries","production","0","F","0","T","0","T","0","T","1","I"
198,"Slovenia",547,"Raspberries","yield","85764","I","84354","I","82944","I","81534","I","80124","I"
199,"Slovakia",547,"Raspberries","areaHarvested","33","","17","","17","","11","","11",""
199,"Slovakia",547,"Raspberries","production","6","","2","","4","","5","","6",""
199,"Slovakia",547,"Raspberries","yield","1818","","1176","","2353","","4545","","5455",""
203,"Spain",547,"Raspberries","areaHarvested","1098","","1025","","1047","","1400","","1400",""
203,"Spain",547,"Raspberries","production","12000","F","9226","","9600","","12900","","11700",""
203,"Spain",547,"Raspberries","yield","109290","F","90010","","91691","","92143","","83571",""
210,"Sweden",547,"Raspberries","areaHarvested","210","F","180","F","123","","125","F","155","I"
210,"Sweden",547,"Raspberries","production","430","F","400","F","465","","500","F","542","I"
210,"Sweden",547,"Raspberries","yield","20476","F","22222","F","37805","","40000","F","34981","I"
211,"Switzerland",547,"Raspberries","areaHarvested","179","","176","","177","","182","","210",""
211,"Switzerland",547,"Raspberries","production","2213","","1966","","2158","","2259","","2582",""
211,"Switzerland",547,"Raspberries","yield","123631","","111705","","121921","","124121","","122952",""
229,"the United Kingdom of Great Britain and Northern Ireland",547,"Raspberries","areaHarvested","1757","","1770","","1721","","1616","","1478",""
229,"the United Kingdom of Great Britain and Northern Ireland",547,"Raspberries","production","15300","","17000","","15546","","15578","","13800",""
229,"the United Kingdom of Great Britain and Northern Ireland",547,"Raspberries","yield","87080","","96045","","90331","","96399","","93369",""
230,"Ukraine",547,"Raspberries","areaHarvested","6300","","5100","","5100","","5000","","5100",""
230,"Ukraine",547,"Raspberries","production","27700","","25700","","28100","","30300","","29500",""
230,"Ukraine",547,"Raspberries","yield","43968","","50392","","55098","","60600","","57843",""
231,"the United States of America",547,"Raspberries","areaHarvested","5500","","10158","","10036","","9753","","11708","I"
231,"the United States of America",547,"Raspberries","production","55883","","88020","","109502","","100775","","108593","I"
231,"the United States of America",547,"Raspberries","yield","101605","","86651","","109109","","103327","","92749","I"
255,"Belgium",547,"Raspberries","areaHarvested","42","","72","","79","","100","","100",""
255,"Belgium",547,"Raspberries","production","500","","1155","","850","","1200","","1000",""
255,"Belgium",547,"Raspberries","yield","119048","","160417","","107595","","120000","","1e+05",""
256,"Luxembourg",547,"Raspberries","areaHarvested","1","I","1","","1","","1","","1",""
256,"Luxembourg",547,"Raspberries","production","1","I","1","","1","","1","","1",""
256,"Luxembourg",547,"Raspberries","yield","9649","I","10000","","10000","","10000","","10000",""
272,"Serbia",547,"Raspberries","areaHarvested","14957","","15171","","15354","","15748","","15433",""
272,"Serbia",547,"Raspberries","production","86961","","83870","","89602","","70320","","68458",""
272,"Serbia",547,"Raspberries","yield","58141","","55283","","58357","","44653","","44358",""
273,"Montenegro",547,"Raspberries","areaHarvested","160","F","160","F","160","F","160","F","160","I"
273,"Montenegro",547,"Raspberries","production","500","F","500","F","500","F","500","F","500","I"
273,"Montenegro",547,"Raspberries","yield","31250","F","31250","F","31250","F","31250","F","31261","I"
