"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
40,"Chile",394,"Pumpkins, squash and gourds","yield","233199","","233061","F","232681","F","234612","F","233484","F"
41,"China",394,"Pumpkins, squash and gourds","areaHarvested","350000","F","361500","F","374500","F","380000","F","385000","F"
41,"China",394,"Pumpkins, squash and gourds","production","6450000","F","6665000","F","6905000","F","7e+06","F","7100000","F"
41,"China",394,"Pumpkins, squash and gourds","yield","184286","F","184371","F","184379","F","184211","F","184416","F"
44,"Colombia",394,"Pumpkins, squash and gourds","areaHarvested","4160","","4787","","4592","","6146","","7432",""
44,"Colombia",394,"Pumpkins, squash and gourds","production","51482","","54693","","61137","","82248","","102596",""
44,"Colombia",394,"Pumpkins, squash and gourds","yield","123755","","114253","","133126","","133828","","138046",""
49,"Cuba",394,"Pumpkins, squash and gourds","areaHarvested","66644","","56597","","56788","","52381","","55000","F"
49,"Cuba",394,"Pumpkins, squash and gourds","production","413191","","347082","","340328","","361428","","380000","F"
49,"Cuba",394,"Pumpkins, squash and gourds","yield","62000","","61325","","59930","","69000","","69091","F"
50,"Cyprus",394,"Pumpkins, squash and gourds","areaHarvested","105","","70","","75","","92","","82",""
50,"Cyprus",394,"Pumpkins, squash and gourds","production","3598","","3683","","3908","","3654","","3050",""
50,"Cyprus",394,"Pumpkins, squash and gourds","yield","342667","","526143","","521067","","397174","","371951",""
54,"Denmark",394,"Pumpkins, squash and gourds","areaHarvested","111","","120","","130","","107","","55",""
54,"Denmark",394,"Pumpkins, squash and gourds","production","2777","","2770","","3275","","1482","","768",""
54,"Denmark",394,"Pumpkins, squash and gourds","yield","250180","","230833","","251923","","138505","","139636",""
55,"Dominica",394,"Pumpkins, squash and gourds","areaHarvested","87","I","90","F","87","I","85","F","88","I"
55,"Dominica",394,"Pumpkins, squash and gourds","production","873","I","850","F","880","I","900","F","897","I"
55,"Dominica",394,"Pumpkins, squash and gourds","yield","100659","I","94444","F","101251","I","105882","F","101843","I"
56,"the Dominican Republic",394,"Pumpkins, squash and gourds","areaHarvested","9557","","8573","","8321","","8726","","9480",""
56,"the Dominican Republic",394,"Pumpkins, squash and gourds","production","42068","","40613","","38294","","41895","","43267",""
56,"the Dominican Republic",394,"Pumpkins, squash and gourds","yield","44016","","47371","","46023","","48012","","45640",""
58,"Ecuador",394,"Pumpkins, squash and gourds","areaHarvested","1040","F","1100","F","1200","F","1250","F","1047","I"
58,"Ecuador",394,"Pumpkins, squash and gourds","production","5200","P","5000","F","5439","I","5000","F","4609","I"
58,"Ecuador",394,"Pumpkins, squash and gourds","yield","50000","F","45455","F","45324","I","40000","F","44010","I"
59,"Egypt",394,"Pumpkins, squash and gourds","areaHarvested","34662","","34889","","35520","","30906","","29824","I"
59,"Egypt",394,"Pumpkins, squash and gourds","production","624893","","658234","","633557","","559606","","543334","I"
59,"Egypt",394,"Pumpkins, squash and gourds","yield","180282","","188665","","178366","","181067","","182180","I"
60,"El Salvador",394,"Pumpkins, squash and gourds","areaHarvested","1259","I","1232","I","1249","I","1300","F","1278","I"
60,"El Salvador",394,"Pumpkins, squash and gourds","production","8000","F","7829","I","7931","I","8000","F","8111","I"
60,"El Salvador",394,"Pumpkins, squash and gourds","yield","63546","I","63525","I","63505","I","61538","F","63464","I"
66,"Fiji",394,"Pumpkins, squash and gourds","areaHarvested","258","I","262","I","265","I","280","F","271","I"
66,"Fiji",394,"Pumpkins, squash and gourds","production","1791","I","1773","I","1749","I","1700","F","1697","I"
66,"Fiji",394,"Pumpkins, squash and gourds","yield","69393","I","67699","I","66005","I","60714","F","62618","I"
67,"Finland",394,"Pumpkins, squash and gourds","areaHarvested","46","","47","","57","","60","","58",""
67,"Finland",394,"Pumpkins, squash and gourds","production","1023","","1239","","1798","","1350","","1812",""
67,"Finland",394,"Pumpkins, squash and gourds","yield","222391","","263617","","315439","","225000","","312414",""
68,"France",394,"Pumpkins, squash and gourds","areaHarvested","3707","","3792","","3820","","3827","","3759",""
68,"France",394,"Pumpkins, squash and gourds","production","105950","","104126","","123498","","108283","","95489",""
68,"France",394,"Pumpkins, squash and gourds","yield","285811","","274594","","323293","","282944","","254027",""
70,"French Polynesia",394,"Pumpkins, squash and gourds","areaHarvested","14","F","14","F","14","F","20","F","22","I"
70,"French Polynesia",394,"Pumpkins, squash and gourds","production","100","*","100","*","100","*","105","F","109","I"
70,"French Polynesia",394,"Pumpkins, squash and gourds","yield","71429","F","71429","F","71429","F","52500","F","48501","I"
76,"Gaza Strip",394,"Pumpkins, squash and gourds","areaHarvested","260","T","260","T","260","T","260","T","260","I"
76,"Gaza Strip",394,"Pumpkins, squash and gourds","production","9000","T","9000","T","9000","T","9000","T","9000","I"
76,"Gaza Strip",394,"Pumpkins, squash and gourds","yield","346154","T","346154","T","346154","T","346154","T","346599","I"
79,"Germany",394,"Pumpkins, squash and gourds","areaHarvested","2728","","2797","","3099","","3642","","3963",""
79,"Germany",394,"Pumpkins, squash and gourds","production","82092","","78161","","88156","","110114","","97007",""
79,"Germany",394,"Pumpkins, squash and gourds","yield","300924","","279446","","284466","","302345","","244782",""
84,"Greece",394,"Pumpkins, squash and gourds","areaHarvested","3600","F","3500","","3100","","3300","","3476","I"
84,"Greece",394,"Pumpkins, squash and gourds","production","76000","F","72500","","77400","","82400","","82839","I"
84,"Greece",394,"Pumpkins, squash and gourds","yield","211111","F","207143","","249677","","249697","","238289","I"
86,"Grenada",394,"Pumpkins, squash and gourds","areaHarvested","23","I","23","I","23","I","22","F","23","I"
86,"Grenada",394,"Pumpkins, squash and gourds","production","311","I","325","I","339","I","370","F","367","I"
86,"Grenada",394,"Pumpkins, squash and gourds","yield","136085","I","141663","I","147241","I","168182","F","158398","I"
87,"Guadeloupe",394,"Pumpkins, squash and gourds","areaHarvested","43","I","42","I","41","I","40","F","40","I"
87,"Guadeloupe",394,"Pumpkins, squash and gourds","production","315","I","315","I","315","I","315","F","315","I"
87,"Guadeloupe",394,"Pumpkins, squash and gourds","yield","73148","I","74650","I","76153","I","78750","F","79158","I"
91,"Guyana",394,"Pumpkins, squash and gourds","areaHarvested","1400","F","1800","F","477","I","550","F","1000","F"
91,"Guyana",394,"Pumpkins, squash and gourds","production","14000","F","18009","","4700","","5480","*","9622",""
91,"Guyana",394,"Pumpkins, squash and gourds","yield","1e+05","F","100050","F","98463","I","99636","F","96220","F"
93,"Haiti",394,"Pumpkins, squash and gourds","areaHarvested","54","I","53","I","52","I","50","F","50","F"
93,"Haiti",394,"Pumpkins, squash and gourds","production","600","I","600","I","600","I","600","F","600","F"
93,"Haiti",394,"Pumpkins, squash and gourds","yield","111246","I","113508","I","115771","I","120000","F","120000","F"
95,"Honduras",394,"Pumpkins, squash and gourds","areaHarvested","243","I","251","I","255","I","250","F","264","I"
95,"Honduras",394,"Pumpkins, squash and gourds","production","3723","I","3881","I","3996","I","4000","F","4225","I"
95,"Honduras",394,"Pumpkins, squash and gourds","yield","152974","I","154686","I","156399","I","160000","F","159824","I"
96,"China, Hong Kong SAR",394,"Pumpkins, squash and gourds","areaHarvested","5","F","5","F","5","F","5","F","4","I"
96,"China, Hong Kong SAR",394,"Pumpkins, squash and gourds","production","250","I","253","I","250","F","260","F","232","I"
96,"China, Hong Kong SAR",394,"Pumpkins, squash and gourds","yield","500301","I","505437","I","5e+05","F","520000","F","520844","I"
97,"Hungary",394,"Pumpkins, squash and gourds","areaHarvested","1413","","1139","","1079","","948","","1000","F"
97,"Hungary",394,"Pumpkins, squash and gourds","production","26635","","18053","","20192","","16952","","17000","F"
97,"Hungary",394,"Pumpkins, squash and gourds","yield","188500","","158499","","187136","","178819","","170000","F"
100,"India",394,"Pumpkins, squash and gourds","areaHarvested","465207","I","477011","I","488878","I","510000","F","510000","F"
100,"India",394,"Pumpkins, squash and gourds","production","4478368","I","4592938","I","4708153","I","4900000","F","4900000","F"
100,"India",394,"Pumpkins, squash and gourds","yield","96266","I","96286","I","96305","I","96078","F","96078","F"
101,"Indonesia",394,"Pumpkins, squash and gourds","areaHarvested","11523","","10693","","9462","","10588","","10095",""
101,"Indonesia",394,"Pumpkins, squash and gourds","production","321023","","369846","","428197","","428061","","372387",""
101,"Indonesia",394,"Pumpkins, squash and gourds","yield","278593","","345877","","452544","","404289","","368883",""
102,"Iran (Islamic Republic of)",394,"Pumpkins, squash and gourds","areaHarvested","50716","I","52620","I","54884","I","60000","F","56304","I"
102,"Iran (Islamic Republic of)",394,"Pumpkins, squash and gourds","production","747941","I","791657","I","842035","I","965000","F","897293","I"
102,"Iran (Islamic Republic of)",394,"Pumpkins, squash and gourds","yield","147476","I","150448","I","153421","I","160833","F","159366","I"
103,"Iraq",394,"Pumpkins, squash and gourds","areaHarvested","11216","","9341","","9996","","9944","","9726",""
103,"Iraq",394,"Pumpkins, squash and gourds","production","131836","","144514","","165239","","167576","","164465",""
103,"Iraq",394,"Pumpkins, squash and gourds","yield","117543","","154709","","165305","","168520","","169098",""
105,"Israel",394,"Pumpkins, squash and gourds","areaHarvested","280","F","300","F","350","F","370","F","300","F"
105,"Israel",394,"Pumpkins, squash and gourds","production","11369","","11441","","13078","","19004","","15414",""
105,"Israel",394,"Pumpkins, squash and gourds","yield","406036","F","381367","F","373657","F","513622","F","513800","F"
106,"Italy",394,"Pumpkins, squash and gourds","areaHarvested","16486","","17275","","18000","F","19000","F","20000","F"
106,"Italy",394,"Pumpkins, squash and gourds","production","509491","","508075","","538534","","520000","F","530000","F"
106,"Italy",394,"Pumpkins, squash and gourds","yield","309045","","294110","","299185","F","273684","F","265000","F"
107,"Côte d'Ivoire",394,"Pumpkins, squash and gourds","areaHarvested","2000","F","2050","F","2009","I","2000","F","2055","I"
107,"Côte d'Ivoire",394,"Pumpkins, squash and gourds","production","19500","F","20000","F","20805","I","22000","F","21775","I"
107,"Côte d'Ivoire",394,"Pumpkins, squash and gourds","yield","97500","F","97561","F","103554","I","110000","F","105954","I"
109,"Jamaica",394,"Pumpkins, squash and gourds","areaHarvested","2271","","2355","","2630","","2787","","2867",""
109,"Jamaica",394,"Pumpkins, squash and gourds","production","40801","","40830","","49432","","52170","","52072",""
109,"Jamaica",394,"Pumpkins, squash and gourds","yield","179661","","173376","","187954","","187191","","181625",""
110,"Japan",394,"Pumpkins, squash and gourds","areaHarvested","18200","","18000","","17900","","17800","","19141","I"
110,"Japan",394,"Pumpkins, squash and gourds","production","214100","","220500","","209200","","227100","","227303","I"
110,"Japan",394,"Pumpkins, squash and gourds","yield","117637","","122500","","116872","","127584","","118753","I"
112,"Jordan",394,"Pumpkins, squash and gourds","areaHarvested","3115","","3410","","3184","","2951","","3953",""
112,"Jordan",394,"Pumpkins, squash and gourds","production","59256","","69655","","93118","","68967","","87123",""
112,"Jordan",394,"Pumpkins, squash and gourds","yield","190228","","204267","","292456","","233707","","220397",""
113,"Kyrgyzstan",394,"Pumpkins, squash and gourds","areaHarvested","200","*","200","*","200","*","500","F","500","F"
113,"Kyrgyzstan",394,"Pumpkins, squash and gourds","production","2100","*","3000","*","3100","*","9700","*","11000","*"
113,"Kyrgyzstan",394,"Pumpkins, squash and gourds","yield","105000","*","150000","*","155000","*","194000","F","220000","F"
116,"Democratic People's Republic of Korea",394,"Pumpkins, squash and gourds","areaHarvested","8155","I","8064","I","7800","F","8000","F","8000","F"
116,"Democratic People's Republic of Korea",394,"Pumpkins, squash and gourds","production","78724","I","77499","I","74800","F","76000","F","76000","F"
116,"Democratic People's Republic of Korea",394,"Pumpkins, squash and gourds","yield","96535","I","96101","I","95897","F","95000","F","95000","F"
117,"Republic of Korea",394,"Pumpkins, squash and gourds","areaHarvested","9795","","8970","","8820","","10450","","9459",""
117,"Republic of Korea",394,"Pumpkins, squash and gourds","production","341163","","302868","","300400","","325113","","323364",""
117,"Republic of Korea",394,"Pumpkins, squash and gourds","yield","348303","","337645","","340590","","311113","","341859",""
118,"Kuwait",394,"Pumpkins, squash and gourds","areaHarvested","363","","443","","435","I","450","F","474","I"
118,"Kuwait",394,"Pumpkins, squash and gourds","production","10346","","12248","","12204","I","13000","F","13510","I"
118,"Kuwait",394,"Pumpkins, squash and gourds","yield","284708","","276488","","280288","I","288889","F","284741","I"
119,"Latvia",394,"Pumpkins, squash and gourds","areaHarvested","128","","174","","231","","205","","353",""
119,"Latvia",394,"Pumpkins, squash and gourds","production","2225","","3150","","3776","","2832","","4945",""
119,"Latvia",394,"Pumpkins, squash and gourds","yield","173828","","181034","","163463","","138146","","140085",""
121,"Lebanon",394,"Pumpkins, squash and gourds","areaHarvested","1850","F","1493","","1500","F","1550","F","1602","I"
121,"Lebanon",394,"Pumpkins, squash and gourds","production","32157","I","25500","F","25000","F","26000","F","24786","I"
121,"Lebanon",394,"Pumpkins, squash and gourds","yield","173820","I","170797","F","166667","F","167742","F","154709","I"
124,"Libya",394,"Pumpkins, squash and gourds","areaHarvested","1976","I","1850","F","1906","I","1900","F","1819","I"
124,"Libya",394,"Pumpkins, squash and gourds","production","32000","F","33000","F","33414","I","34000","F","34330","I"
124,"Libya",394,"Pumpkins, squash and gourds","yield","161942","I","178378","F","175336","I","178947","F","188730","I"
126,"Lithuania",394,"Pumpkins, squash and gourds","areaHarvested","16","","10","","100","","100","","100",""
126,"Lithuania",394,"Pumpkins, squash and gourds","production","220","","120","","1400","","1300","","1000",""
126,"Lithuania",394,"Pumpkins, squash and gourds","yield","137500","","120000","","140000","","130000","","1e+05",""
131,"Malaysia",394,"Pumpkins, squash and gourds","areaHarvested","752","","1508","","1603","","1664","","1672",""
131,"Malaysia",394,"Pumpkins, squash and gourds","production","11185","","21095","","21534","","17382","","17469",""
131,"Malaysia",394,"Pumpkins, squash and gourds","yield","148737","","139887","","134336","","104459","","104480",""
134,"Malta",394,"Pumpkins, squash and gourds","areaHarvested","70","F","75","F","70","F","70","F","70","F"
134,"Malta",394,"Pumpkins, squash and gourds","production","1540","","1638","","1477","","1493","","1453",""
134,"Malta",394,"Pumpkins, squash and gourds","yield","220000","F","218400","F","211000","F","213286","F","207571","F"
137,"Mauritius",394,"Pumpkins, squash and gourds","areaHarvested","1345","","1549","","1545","","1565","","1667",""
137,"Mauritius",394,"Pumpkins, squash and gourds","production","17119","","18557","","19191","","19035","","19599",""
137,"Mauritius",394,"Pumpkins, squash and gourds","yield","127279","","119800","","124214","","121629","","117570",""
138,"Mexico",394,"Pumpkins, squash and gourds","areaHarvested","31383","","32100","","31206","","34001","","32996",""
138,"Mexico",394,"Pumpkins, squash and gourds","production","577067","","522388","","525445","","564986","","544988",""
138,"Mexico",394,"Pumpkins, squash and gourds","yield","183879","","162738","","168379","","166167","","165168",""
143,"Morocco",394,"Pumpkins, squash and gourds","areaHarvested","9599","","7502","","8110","","9300","","8089",""
143,"Morocco",394,"Pumpkins, squash and gourds","production","237632","","207179","","219608","","256520","","224314",""
143,"Morocco",394,"Pumpkins, squash and gourds","yield","247559","","276165","","270787","","275828","","277307",""
144,"Mozambique",394,"Pumpkins, squash and gourds","areaHarvested","473","I","550","F","580","F","600","F","570","F"
144,"Mozambique",394,"Pumpkins, squash and gourds","production","860","I","900","F","1000","F","1200","F","1000","F"
144,"Mozambique",394,"Pumpkins, squash and gourds","yield","18186","I","16364","F","17241","F","20000","F","17544","F"
146,"Republic of Moldova",394,"Pumpkins, squash and gourds","areaHarvested","3546","","4572","","3780","","3913","","1444",""
146,"Republic of Moldova",394,"Pumpkins, squash and gourds","production","43707","","63412","","53952","","33228","","15586",""
146,"Republic of Moldova",394,"Pumpkins, squash and gourds","yield","123257","","138696","","142730","","84917","","107936",""
150,"the Netherlands",394,"Pumpkins, squash and gourds","areaHarvested","245","","264","","265","","260","","260",""
150,"the Netherlands",394,"Pumpkins, squash and gourds","production","18500","","18000","","18000","","17000","","17000",""
150,"the Netherlands",394,"Pumpkins, squash and gourds","yield","755102","","681818","","679245","","653846","","653846",""
156,"New Zealand",394,"Pumpkins, squash and gourds","areaHarvested","7843","","7723","I","7510","","7885","","7255","I"
156,"New Zealand",394,"Pumpkins, squash and gourds","production","160000","F","151968","I","148000","F","153000","F","146537","I"
156,"New Zealand",394,"Pumpkins, squash and gourds","yield","204004","F","196764","I","197071","F","194039","F","201986","I"
158,"the Niger",394,"Pumpkins, squash and gourds","areaHarvested","12370","F","11800","F","12300","F","17400","F","17998","I"
158,"the Niger",394,"Pumpkins, squash and gourds","production","49507","","47256","","49262","","69635","","72332","I"
158,"the Niger",394,"Pumpkins, squash and gourds","yield","40022","F","40047","F","40050","F","40020","F","40188","I"
165,"Pakistan",394,"Pumpkins, squash and gourds","areaHarvested","27007","","25879","","25394","","26500","F","26000","F"
165,"Pakistan",394,"Pumpkins, squash and gourds","production","264789","","251798","","252028","","265000","F","252000","F"
165,"Pakistan",394,"Pumpkins, squash and gourds","yield","98045","","97298","","99247","","1e+05","F","96923","F"
168,"Papua New Guinea",394,"Pumpkins, squash and gourds","areaHarvested","80","I","81","I","89","I","80","F","76","I"
168,"Papua New Guinea",394,"Pumpkins, squash and gourds","production","147","I","148","I","160","F","130","F","134","I"
168,"Papua New Guinea",394,"Pumpkins, squash and gourds","yield","18399","I","18190","I","17980","I","16250","F","17561","I"
169,"Paraguay",394,"Pumpkins, squash and gourds","areaHarvested","2000","F","2100","F","1991","I","1800","F","1837","I"
169,"Paraguay",394,"Pumpkins, squash and gourds","production","8566","I","9000","F","8490","I","7500","F","7801","I"
169,"Paraguay",394,"Pumpkins, squash and gourds","yield","42831","I","42857","F","42644","I","41667","F","42457","I"
170,"Peru",394,"Pumpkins, squash and gourds","areaHarvested","8240","","7911","","8074","","8528","","9165",""
170,"Peru",394,"Pumpkins, squash and gourds","production","190500","","179439","","199019","","221607","","232888",""
170,"Peru",394,"Pumpkins, squash and gourds","yield","231189","","226822","","246494","","259858","","254106",""
171,"the Philippines",394,"Pumpkins, squash and gourds","areaHarvested","21717","","21274","","20650","","12868","","12759",""
171,"the Philippines",394,"Pumpkins, squash and gourds","production","350546","","342299","","317571","","222584","","223479",""
171,"the Philippines",394,"Pumpkins, squash and gourds","yield","161415","","160900","","153787","","172975","","175154",""
173,"Poland",394,"Pumpkins, squash and gourds","areaHarvested","1883","","1716","","1767","","1637","","1081",""
173,"Poland",394,"Pumpkins, squash and gourds","production","53069","","59560","","60687","","61739","","43196",""
173,"Poland",394,"Pumpkins, squash and gourds","yield","281832","","347086","","343447","","377147","","399593",""
174,"Portugal",394,"Pumpkins, squash and gourds","areaHarvested","730","F","731","I","738","I","750","F","749","I"
174,"Portugal",394,"Pumpkins, squash and gourds","production","14100","F","13953","I","14031","I","14000","F","14168","I"
174,"Portugal",394,"Pumpkins, squash and gourds","yield","193151","F","190771","I","190228","I","186667","F","189143","I"
177,"Puerto Rico",394,"Pumpkins, squash and gourds","areaHarvested","934","I","877","I","825","I","850","F","732","I"
177,"Puerto Rico",394,"Pumpkins, squash and gourds","production","12950","I","12567","I","12187","I","12000","F","11472","I"
177,"Puerto Rico",394,"Pumpkins, squash and gourds","yield","138717","I","143240","I","147764","I","141176","F","156811","I"
179,"Qatar",394,"Pumpkins, squash and gourds","areaHarvested","18","","512","","454","","419","","322","I"
179,"Qatar",394,"Pumpkins, squash and gourds","production","400","","9163","","7939","","7303","","6023","I"
179,"Qatar",394,"Pumpkins, squash and gourds","yield","222222","","178965","","174868","","174296","","186780","I"
182,"Réunion",394,"Pumpkins, squash and gourds","areaHarvested","74","*","70","I","71","I","75","F","72","I"
182,"Réunion",394,"Pumpkins, squash and gourds","production","814","*","813","I","836","I","1000","F","886","I"
182,"Réunion",394,"Pumpkins, squash and gourds","yield","110000","*","115558","I","118101","I","133333","F","123187","I"
183,"Romania",394,"Pumpkins, squash and gourds","areaHarvested","5462","","5251","","6569","","5370","","3934",""
183,"Romania",394,"Pumpkins, squash and gourds","production","96526","","81625","","98847","","69213","","62042",""
183,"Romania",394,"Pumpkins, squash and gourds","yield","176723","","155447","","150475","","128888","","157707",""
184,"Rwanda",394,"Pumpkins, squash and gourds","areaHarvested","45525","I","45806","I","46058","I","46000","F","46500","I"
184,"Rwanda",394,"Pumpkins, squash and gourds","production","231988","I","233968","I","235808","I","236000","F","239182","I"
184,"Rwanda",394,"Pumpkins, squash and gourds","yield","50959","I","51078","I","51198","I","51304","F","51436","I"
185,"the Russian Federation",394,"Pumpkins, squash and gourds","areaHarvested","54400","","53200","","56600","","53400","","53925",""
185,"the Russian Federation",394,"Pumpkins, squash and gourds","production","1123360","","988580","","1175890","","1080845","","1128205",""
185,"the Russian Federation",394,"Pumpkins, squash and gourds","yield","206500","","185823","","207754","","202405","","209217",""
189,"Saint Lucia",394,"Pumpkins, squash and gourds","areaHarvested","14","I","13","I","13","I","12","F","13","I"
