"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
44,"Colombia",489,"Plantains","yield","78714","","80771","","79625","","80882","","83372",""
46,"Congo",489,"Plantains","areaHarvested","10800","F","10984","I","11000","F","11500","F","11820","I"
46,"Congo",489,"Plantains","production","80350","","81100","","82000","F","84000","F","86117","I"
46,"Congo",489,"Plantains","yield","74398","F","73837","I","74545","F","73043","F","72854","I"
48,"Costa Rica",489,"Plantains","areaHarvested","6900","","10000","","9500","","9000","","9000",""
48,"Costa Rica",489,"Plantains","production","60000","","90000","","90000","","80000","","1e+05",""
48,"Costa Rica",489,"Plantains","yield","86957","","90000","","94737","","88889","","111111",""
49,"Cuba",489,"Plantains","areaHarvested","73385","","92055","","66377","","63097","","60000","F"
49,"Cuba",489,"Plantains","production","425000","","485800","","585000","","689504","","508200",""
49,"Cuba",489,"Plantains","yield","57914","","52773","","88133","","109277","","84700","F"
55,"Dominica",489,"Plantains","areaHarvested","736","I","800","F","736","I","670","F","765","I"
55,"Dominica",489,"Plantains","production","5384","I","5000","F","5377","I","5650","F","5588","I"
55,"Dominica",489,"Plantains","yield","73121","I","62500","F","73095","I","84328","F","73070","I"
56,"the Dominican Republic",489,"Plantains","areaHarvested","41968","","41929","","44320","","45109","","45415",""
56,"the Dominican Republic",489,"Plantains","production","517271","","491509","","503487","","543461","","595263",""
56,"the Dominican Republic",489,"Plantains","yield","123255","","117224","","113602","","120476","","131071",""
58,"Ecuador",489,"Plantains","areaHarvested","110693","","113135","","115349","","91778","","109053","I"
58,"Ecuador",489,"Plantains","production","549388","","547291","","591984","","559319","","554212","I"
58,"Ecuador",489,"Plantains","yield","49632","","48375","","51321","","60942","","50820","I"
60,"El Salvador",489,"Plantains","areaHarvested","3092","","900","","1050","","2561","","2242",""
60,"El Salvador",489,"Plantains","production","96493","","19960","","11673","","36835","","34455",""
60,"El Salvador",489,"Plantains","yield","312073","","221778","","111171","","143831","","153680",""
61,"Equatorial Guinea",489,"Plantains","areaHarvested","7108","I","7200","F","7388","I","7100","F","7650","I"
61,"Equatorial Guinea",489,"Plantains","production","39816","I","40532","I","41800","F","43000","F","43712","I"
61,"Equatorial Guinea",489,"Plantains","yield","56013","I","56295","I","56576","I","60563","F","57140","I"
69,"French Guiana",489,"Plantains","areaHarvested","476","I","475","F","488","I","500","F","503","I"
69,"French Guiana",489,"Plantains","production","3247","I","3235","I","3314","I","3500","F","3397","I"
69,"French Guiana",489,"Plantains","yield","68268","I","68098","I","67927","I","70000","F","67586","I"
74,"Gabon",489,"Plantains","areaHarvested","55380","I","60155","I","58000","F","50000","F","50985","I"
74,"Gabon",489,"Plantains","production","300602","I","325000","F","295000","F","285000","F","271584","I"
74,"Gabon",489,"Plantains","yield","54280","I","54027","I","50862","F","57000","F","53267","I"
81,"Ghana",489,"Plantains","areaHarvested","324870","","327968","","336497","","337293","","339060",""
81,"Ghana",489,"Plantains","production","3562500","","3537734","","3619834","","3556524","","3675295",""
81,"Ghana",489,"Plantains","yield","109659","","107868","","107574","","105443","","108397",""
86,"Grenada",489,"Plantains","areaHarvested","29","F","30","F","28","I","26","F","30","I"
86,"Grenada",489,"Plantains","production","228","","260","F","255","I","300","F","288","I"
86,"Grenada",489,"Plantains","yield","78621","F","86667","F","90297","I","115385","F","94779","I"
87,"Guadeloupe",489,"Plantains","areaHarvested","506","I","494","I","482","I","400","F","460","I"
87,"Guadeloupe",489,"Plantains","production","8254","I","8245","I","8233","I","8000","F","8209","I"
87,"Guadeloupe",489,"Plantains","yield","162980","I","166890","I","170799","I","2e+05","F","178619","I"
89,"Guatemala",489,"Plantains","areaHarvested","12577","","11890","","12040","","12880","","10920",""
89,"Guatemala",489,"Plantains","production","220408","","192574","","188722","","197516","","197112",""
89,"Guatemala",489,"Plantains","yield","175247","","161963","","156746","","153351","","180505",""
90,"Guinea",489,"Plantains","areaHarvested","86147","I","87397","I","88000","F","90000","F","91225","I"
90,"Guinea",489,"Plantains","production","448403","I","453227","I","463000","F","470000","F","467815","I"
90,"Guinea",489,"Plantains","yield","52051","I","51858","I","52614","F","52222","F","51281","I"
91,"Guyana",489,"Plantains","areaHarvested","3600","F","2800","F","1600","F","2800","F","4600","F"
91,"Guyana",489,"Plantains","production","11900","F","8000","F","4209","","9166","","15246",""
91,"Guyana",489,"Plantains","yield","33056","F","28571","F","26306","F","32736","F","33143","F"
93,"Haiti",489,"Plantains","areaHarvested","38000","F","36000","F","40000","F","40000","F","40000","F"
93,"Haiti",489,"Plantains","production","364500","*","238500","F","265000","F","267000","F","267000","F"
93,"Haiti",489,"Plantains","yield","95921","F","66250","F","66250","F","66750","F","66750","F"
95,"Honduras",489,"Plantains","areaHarvested","7857","F","8374","","8103","","8239","","8300","F"
95,"Honduras",489,"Plantains","production","77723","","90451","","97216","","98839","","99000","F"
95,"Honduras",489,"Plantains","yield","98922","F","108014","","119975","","119965","","119277","F"
107,"Côte d'Ivoire",489,"Plantains","areaHarvested","397788","","408905","","415789","","416000","F","415833","I"
107,"Côte d'Ivoire",489,"Plantains","production","1496673","","1541573","","1559207","","1577043","","1591188","I"
107,"Côte d'Ivoire",489,"Plantains","yield","37625","","37700","","37500","","37910","F","38265","I"
109,"Jamaica",489,"Plantains","areaHarvested","1325","","1584","","1732","","2011","","1680",""
109,"Jamaica",489,"Plantains","production","24621","","29826","","35335","","36203","","30937",""
109,"Jamaica",489,"Plantains","yield","185819","","188295","","204013","","180025","","184149",""
114,"Kenya",489,"Plantains","areaHarvested","2600","F","2800","F","2500","F","2500","F","2406","I"
114,"Kenya",489,"Plantains","production","32000","F","35000","F","31000","F","30000","F","29083","I"
114,"Kenya",489,"Plantains","yield","123077","F","125000","F","124000","F","120000","F","120876","I"
123,"Liberia",489,"Plantains","areaHarvested","20460","I","20956","I","21000","F","21500","F","22433","I"
123,"Liberia",489,"Plantains","production","44963","I","45831","I","46500","F","47000","F","48357","I"
123,"Liberia",489,"Plantains","yield","21975","I","21871","I","22143","F","21860","F","21556","I"
130,"Malawi",489,"Plantains","areaHarvested","37034","I","37826","I","38627","I","36000","F","40228","I"
130,"Malawi",489,"Plantains","production","341205","I","348999","I","356895","I","360000","F","372740","I"
130,"Malawi",489,"Plantains","yield","92134","I","92265","I","92395","I","1e+05","F","92656","I"
135,"Martinique",489,"Plantains","areaHarvested","667","I","673","I","650","F","650","F","723","I"
135,"Martinique",489,"Plantains","production","13761","I","13848","I","13000","F","14000","F","14738","I"
135,"Martinique",489,"Plantains","yield","206308","I","205690","I","2e+05","F","215385","F","203835","I"
145,"Micronesia (Federated States of)",489,"Plantains","areaHarvested","555","I","558","I","561","I","580","F","571","I"
145,"Micronesia (Federated States of)",489,"Plantains","production","315","I","310","I","303","I","280","F","294","I"
145,"Micronesia (Federated States of)",489,"Plantains","yield","5679","I","5545","I","5410","I","4828","F","5142","I"
153,"New Caledonia",489,"Plantains","areaHarvested","230","F","200","F","250","F","248","F","293","F"
153,"New Caledonia",489,"Plantains","production","444","","387","","491","","480","","566",""
153,"New Caledonia",489,"Plantains","yield","19304","F","19350","F","19640","F","19355","F","19317","F"
157,"Nicaragua",489,"Plantains","areaHarvested","6100","F","6263","I","6491","I","6800","F","6956","I"
157,"Nicaragua",489,"Plantains","production","59649","I","60966","I","62896","I","66000","F","66777","I"
157,"Nicaragua",489,"Plantains","yield","97786","I","97338","I","96890","I","97059","F","95994","I"
159,"Nigeria",489,"Plantains","areaHarvested","450000","F","449220","","450000","F","456000","F","459026","I"
159,"Nigeria",489,"Plantains","production","2700000","F","2675530","","2700000","F","2800000","F","2855393","I"
159,"Nigeria",489,"Plantains","yield","60000","F","59559","","60000","F","61404","F","62205","I"
166,"Panama",489,"Plantains","areaHarvested","8679","I","6746","I","8396","","9500","F","9858","I"
166,"Panama",489,"Plantains","production","99276","","76181","","92819","","104924","","107000","I"
166,"Panama",489,"Plantains","yield","114383","I","112924","I","110551","","110446","F","108545","I"
170,"Peru",489,"Plantains","areaHarvested","156483","","156114","","148657","","157120","","164995",""
170,"Peru",489,"Plantains","production","1866588","","2007284","","1968051","","1882089","*","1875596","*"
170,"Peru",489,"Plantains","yield","119284","","128578","","132389","","119787","*","113676","*"
175,"Guinea-Bissau",489,"Plantains","areaHarvested","15489","I","15846","I","16204","I","16500","F","16927","I"
175,"Guinea-Bissau",489,"Plantains","production","47659","I","48725","I","49797","I","51000","F","51954","I"
175,"Guinea-Bissau",489,"Plantains","yield","30769","I","30750","I","30731","I","30909","F","30693","I"
177,"Puerto Rico",489,"Plantains","areaHarvested","4737","I","4745","I","4757","I","4200","F","4771","I"
177,"Puerto Rico",489,"Plantains","production","86443","I","88479","I","90578","I","92000","F","94632","I"
177,"Puerto Rico",489,"Plantains","yield","182486","I","186455","I","190425","I","219048","F","198363","I"
184,"Rwanda",489,"Plantains","areaHarvested","345414","","333773","","346411","","349052","","374148","I"
184,"Rwanda",489,"Plantains","production","2993482","","2749152","","3036273","","3219465","","3263462","I"
184,"Rwanda",489,"Plantains","yield","86664","","82366","","87649","","92235","","87224","I"
189,"Saint Lucia",489,"Plantains","areaHarvested","430","F","391","I","411","I","420","F","442","I"
189,"Saint Lucia",489,"Plantains","production","1457","","1413","I","1494","I","1700","F","1628","I"
189,"Saint Lucia",489,"Plantains","yield","33884","F","36186","I","36391","I","40476","F","36802","I"
191,"Saint Vincent and the Grenadines",489,"Plantains","areaHarvested","200","F","168","*","151","*","152","","153","I"
191,"Saint Vincent and the Grenadines",489,"Plantains","production","2400","F","2628","","1723","","2160","","1977","I"
191,"Saint Vincent and the Grenadines",489,"Plantains","yield","120000","F","156429","*","114106","*","142105","","129197","I"
197,"Sierra Leone",489,"Plantains","areaHarvested","7400","F","7610","I","7840","I","7500","F","8232","I"
197,"Sierra Leone",489,"Plantains","production","40000","F","40780","I","42049","I","42000","F","44227","I"
197,"Sierra Leone",489,"Plantains","yield","54054","F","53585","I","53632","I","56000","F","53727","I"
207,"Suriname",489,"Plantains","areaHarvested","424","","440","","417","","602","","762",""
207,"Suriname",489,"Plantains","production","14493","","12330","","13025","","18622","","23426",""
207,"Suriname",489,"Plantains","yield","341816","","280227","","312350","","309336","","307428",""
215,"the United Republic of Tanzania",489,"Plantains","areaHarvested","274052","I","270000","F","286142","I","285000","F","290000","F"
215,"the United Republic of Tanzania",489,"Plantains","production","640702","I","660000","F","693068","I","735000","F","740000","F"
215,"the United Republic of Tanzania",489,"Plantains","yield","23379","I","24444","F","24221","I","25789","F","25517","F"
219,"Tonga",489,"Plantains","areaHarvested","268","I","268","I","267","I","280","F","265","I"
219,"Tonga",489,"Plantains","production","2999","I","2920","I","2833","I","2650","F","2656","I"
219,"Tonga",489,"Plantains","yield","112071","I","109129","I","106187","I","94643","F","100302","I"
220,"Trinidad and Tobago",489,"Plantains","areaHarvested","1300","F","1200","F","1462","I","1450","F","1484","I"
220,"Trinidad and Tobago",489,"Plantains","production","4500","F","4000","F","5000","F","5250","F","5077","I"
220,"Trinidad and Tobago",489,"Plantains","yield","34615","F","33333","F","34201","I","36207","F","34202","I"
226,"Uganda",489,"Plantains","areaHarvested","1682000","","1700000","F","1715000","F","1700000","F","1649347","I"
226,"Uganda",489,"Plantains","production","9512000","","9550000","F","9600000","F","9200000","F","8926308","I"
226,"Uganda",489,"Plantains","yield","56552","","56176","F","55977","F","54118","F","54120","I"
236,"Venezuela (Bolivarian Republic of)",489,"Plantains","areaHarvested","50000","F","49721","","45565","","35156","","38678",""
236,"Venezuela (Bolivarian Republic of)",489,"Plantains","production","480000","F","445842","","427354","","343399","","391887",""
236,"Venezuela (Bolivarian Republic of)",489,"Plantains","yield","96000","F","89669","","93790","","97679","","101320",""
250,"the Democratic Republic of the Congo",489,"Plantains","areaHarvested","270000","F","275000","F","289485","I","3e+05","F","3e+05","F"
250,"the Democratic Republic of the Congo",489,"Plantains","production","1200000","F","1300000","F","1300000","F","1350000","F","1350000","F"
250,"the Democratic Republic of the Congo",489,"Plantains","yield","44444","F","47273","F","44907","I","45000","F","45000","F"
