"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
23,"Belize",486,"Bananas","production","90000","F","77800","","74112","","103715","","98826",""
23,"Belize",486,"Bananas","yield","340780","F","293585","F","276022","","367523","","364268",""
25,"Solomon Islands",486,"Bananas","areaHarvested","120","F","117","I","111","I","115","F","98","I"
25,"Solomon Islands",486,"Bananas","production","330","F","303","I","284","I","255","F","247","I"
25,"Solomon Islands",486,"Bananas","yield","27500","F","26010","I","25709","I","22174","F","25106","I"
26,"Brunei Darussalam",486,"Bananas","areaHarvested","238","I","248","I","259","I","260","F","281","I"
26,"Brunei Darussalam",486,"Bananas","production","826","I","842","I","859","I","850","F","891","I"
26,"Brunei Darussalam",486,"Bananas","yield","34692","I","33951","I","33209","I","32692","F","31726","I"
29,"Burundi",486,"Bananas","areaHarvested","360000","F","375000","F","370000","F","178036","","175553",""
29,"Burundi",486,"Bananas","production","1845824","","1912661","","1848727","","1184075","","2235697",""
29,"Burundi",486,"Bananas","yield","51273","F","51004","F","49966","F","66508","","127352",""
32,"Cameroon",486,"Bananas","areaHarvested","71896","","77120","","84591","","85000","F","81437","I"
32,"Cameroon",486,"Bananas","production","1223233","","1333851","","1394675","","1471007","","1538085",""
32,"Cameroon",486,"Bananas","yield","170139","","172958","","164873","","173060","F","188868","I"
35,"Cabo Verde",486,"Bananas","areaHarvested","235","I","235","I","241","I","250","F","245","I"
35,"Cabo Verde",486,"Bananas","production","7000","","7000","","7200","F","7400","F","7310","I"
35,"Cabo Verde",486,"Bananas","yield","297976","I","298063","I","298150","I","296000","F","298325","I"
36,"Cayman Islands",486,"Bananas","areaHarvested","190","I","185","F","207","I","250","F","229","I"
36,"Cayman Islands",486,"Bananas","production","201","I","195","F","210","I","225","F","223","I"
36,"Cayman Islands",486,"Bananas","yield","10572","I","10541","F","10142","I","9000","F","9713","I"
37,"Central African Republic",486,"Bananas","areaHarvested","20000","F","20500","F","20000","F","21000","F","20871","I"
37,"Central African Republic",486,"Bananas","production","125000","F","126000","F","124000","F","128000","F","129129","I"
37,"Central African Republic",486,"Bananas","yield","62500","F","61463","F","62000","F","60952","F","61870","I"
41,"China",486,"Bananas","areaHarvested","338800","","360000","F","390000","F","4e+05","F","4e+05","F"
41,"China",486,"Bananas","production","8833904","","9561000","","10400000","","11558000","","1.1e+07","F"
41,"China",486,"Bananas","yield","260741","","265583","F","266667","F","288950","F","275000","F"
44,"Colombia",486,"Bananas","areaHarvested","71566","","78089","","78877","","79547","","80837",""
44,"Colombia",486,"Bananas","production","1993759","","2019625","","2045244","","1967589","","2098625",""
44,"Colombia",486,"Bananas","yield","278590","","258633","","259296","","247348","","259612",""
45,"the Comoros",486,"Bananas","areaHarvested","11930","I","10466","I","9767","I","8100","F","8478","I"
45,"the Comoros",486,"Bananas","production","81168","I","73343","I","70437","I","66000","F","64598","I"
45,"the Comoros",486,"Bananas","yield","68037","I","70077","I","72118","I","81481","F","76199","I"
46,"Congo",486,"Bananas","areaHarvested","12350","F","12500","F","12445","I","12100","F","14138","I"
46,"Congo",486,"Bananas","production","81400","","85000","F","92000","F","1e+05","F","103901","I"
46,"Congo",486,"Bananas","yield","65911","F","68000","F","73928","I","82645","F","73491","I"
47,"the Cook Islands",486,"Bananas","areaHarvested","17","I","16","I","20","T","20","F","14","I"
47,"the Cook Islands",486,"Bananas","production","73","I","71","I","90","F","95","F","63","I"
47,"the Cook Islands",486,"Bananas","yield","43671","I","44214","I","45000","F","47500","F","45846","I"
48,"Costa Rica",486,"Bananas","areaHarvested","42595","","43031","","42016","","41426","","42841",""
48,"Costa Rica",486,"Bananas","production","1795000","F","2019826","","2125201","","2136437","","2064151",""
48,"Costa Rica",486,"Bananas","yield","421411","F","469389","","505808","","515724","","481817",""
49,"Cuba",486,"Bananas","areaHarvested","33034","","27152","","28474","","18135","","16000","F"
49,"Cuba",486,"Bananas","production","245400","","249200","","250000","","195496","","150300",""
49,"Cuba",486,"Bananas","yield","74287","","91780","","87799","","107800","","93938","F"
50,"Cyprus",486,"Bananas","areaHarvested","243","","233","","238","","234","","230",""
50,"Cyprus",486,"Bananas","production","6700","","6010","","6004","","6002","","6150",""
50,"Cyprus",486,"Bananas","yield","275720","","257940","","252269","","256496","","267391",""
53,"Benin",486,"Bananas","areaHarvested","3128","I","3257","I","3392","I","4000","F","3661","I"
53,"Benin",486,"Bananas","production","15801","I","16379","I","16972","I","18500","F","18143","I"
53,"Benin",486,"Bananas","yield","50520","I","50281","I","50041","I","46250","F","49563","I"
55,"Dominica",486,"Bananas","areaHarvested","2500","F","2300","F","2489","I","3200","F","2697","I"
55,"Dominica",486,"Bananas","production","25000","F","21000","F","22237","I","24500","F","23403","I"
55,"Dominica",486,"Bananas","yield","1e+05","F","91304","F","89326","I","76562","F","86787","I"
56,"the Dominican Republic",486,"Bananas","areaHarvested","18063","","26660","","43388","","22759","","23660",""
56,"the Dominican Republic",486,"Bananas","production","589589","","735045","","829827","","1049266","","972055",""
56,"the Dominican Republic",486,"Bananas","yield","326409","","275711","","191258","","461029","","410838",""
58,"Ecuador",486,"Bananas","areaHarvested","216115","","215647","","191973","","210894","","187145","I"
58,"Ecuador",486,"Bananas","production","7637324","","7931060","","7427776","","7012244","","6925244","I"
58,"Ecuador",486,"Bananas","yield","353392","","367780","","386918","","332501","","370047","I"
59,"Egypt",486,"Bananas","areaHarvested","23943","","22665","","23495","","25073","","24511","I"
59,"Egypt",486,"Bananas","production","1120517","","1028946","","1054243","","1129777","","1144717","I"
59,"Egypt",486,"Bananas","yield","467994","","453980","","448710","","450595","","467017","I"
61,"Equatorial Guinea",486,"Bananas","areaHarvested","5737","I","6000","F","5890","I","6000","F","6211","I"
61,"Equatorial Guinea",486,"Bananas","production","26857","I","28308","I","28000","F","29000","F","29979","I"
61,"Equatorial Guinea",486,"Bananas","yield","46818","I","47179","I","47541","I","48333","F","48264","I"
66,"Fiji",486,"Bananas","areaHarvested","548","","610","I","594","I","520","F","656","I"
66,"Fiji",486,"Bananas","production","3409","","3523","I","3337","I","3150","F","3475","I"
66,"Fiji",486,"Bananas","yield","62208","","57770","I","56180","I","60577","F","53001","I"
69,"French Guiana",486,"Bananas","areaHarvested","525","F","744","","800","F","825","F","620","I"
69,"French Guiana",486,"Bananas","production","5500","F","7800","F","8500","F","9000","F","6928","I"
69,"French Guiana",486,"Bananas","yield","104762","F","104839","F","106250","F","109091","F","111743","I"
70,"French Polynesia",486,"Bananas","areaHarvested","16","F","32","F","27","F","28","F","28","I"
70,"French Polynesia",486,"Bananas","production","120","","236","","200","F","215","F","209","I"
70,"French Polynesia",486,"Bananas","yield","75000","F","73750","F","74074","F","76786","F","73335","I"
74,"Gabon",486,"Bananas","areaHarvested","2150","F","2200","F","2200","F","2200","F","2239","I"
74,"Gabon",486,"Bananas","production","15000","F","16500","F","16800","F","17000","F","17143","I"
74,"Gabon",486,"Bananas","yield","69767","F","75000","F","76364","F","77273","F","76553","I"
81,"Ghana",486,"Bananas","areaHarvested","7250","","7300","","7450","","7600","","7800",""
81,"Ghana",486,"Bananas","production","65000","","70000","","75000","","80000","","84240",""
81,"Ghana",486,"Bananas","yield","89655","","95890","","100671","","105263","","108000",""
83,"Kiribati",486,"Bananas","areaHarvested","1155","F","1300","F","1350","F","1360","F","1337","I"
83,"Kiribati",486,"Bananas","production","6000","F","6750","I","7000","F","7000","F","6978","I"
83,"Kiribati",486,"Bananas","yield","51948","F","51921","I","51852","F","51471","F","52195","I"
84,"Greece",486,"Bananas","areaHarvested","181","I","160","F","155","F","150","F","133","I"
84,"Greece",486,"Bananas","production","3700","F","3322","I","3300","","3000","F","2904","I"
84,"Greece",486,"Bananas","yield","204282","I","207614","I","212903","F","2e+05","F","217609","I"
86,"Grenada",486,"Bananas","areaHarvested","750","F","800","F","895","I","1075","F","973","I"
86,"Grenada",486,"Bananas","production","2547","","3000","F","3032","I","3350","F","3295","I"
86,"Grenada",486,"Bananas","yield","33960","F","37500","F","33874","I","31163","F","33875","I"
87,"Guadeloupe",486,"Bananas","areaHarvested","2110","","2453","","2453","T","2500","F","2698","I"
87,"Guadeloupe",486,"Bananas","production","59300","","42495","","58000","F","60000","F","60134","I"
87,"Guadeloupe",486,"Bananas","yield","281043","","173237","","236445","F","240000","F","222847","I"
88,"Guam",486,"Bananas","areaHarvested","15","I","15","F","15","F","15","F","15","I"
88,"Guam",486,"Bananas","production","349","I","348","I","349","I","350","F","350","I"
88,"Guam",486,"Bananas","yield","231289","I","232086","I","232884","I","233333","F","234479","I"
89,"Guatemala",486,"Bananas","areaHarvested","59391","","63627","","66010","","68320","","69580",""
89,"Guatemala",486,"Bananas","production","2544240","","2637115","","2679934","","3078547","","3188050",""
89,"Guatemala",486,"Bananas","yield","428388","","414465","","405989","","450607","","458185",""
90,"Guinea",486,"Bananas","areaHarvested","38428","I","40111","I","40000","F","42000","F","43271","I"
90,"Guinea",486,"Bananas","production","170565","I","183564","I","210000","F","215000","F","215927","I"
90,"Guinea",486,"Bananas","yield","44385","I","45764","I","52500","F","51190","F","49901","I"
91,"Guyana",486,"Bananas","areaHarvested","1070","I","1016","I","792","I","900","F","900","F"
91,"Guyana",486,"Bananas","production","6317","I","5795","","4353","","3847","","5168",""
91,"Guyana",486,"Bananas","yield","59056","I","57015","I","54973","I","42744","F","57422","F"
93,"Haiti",486,"Bananas","areaHarvested","51000","F","49000","F","50000","F","52000","F","52000","F"
93,"Haiti",486,"Bananas","production","297904","I","255000","F","265000","F","270000","F","270000","F"
93,"Haiti",486,"Bananas","yield","58413","I","52041","F","53000","F","51923","F","51923","F"
95,"Honduras",486,"Bananas","areaHarvested","23928","","22309","","21633","","22817","","22900","F"
95,"Honduras",486,"Bananas","production","718597","","856270","","830322","","879522","","880000","F"
95,"Honduras",486,"Bananas","yield","300316","","383823","","383822","","385468","","384279","F"
100,"India",486,"Bananas","areaHarvested","770300","","830000","","796500","","776000","","796000",""
100,"India",486,"Bananas","production","26469500","","29780000","","28455100","","26509000","","27575000",""
100,"India",486,"Bananas","yield","343626","","358795","","357252","","341611","","346420",""
101,"Indonesia",486,"Bananas","areaHarvested","119018","","101276","","104156","","103158","","95000","F"
101,"Indonesia",486,"Bananas","production","6373533","","5755073","","6132695","","6189052","","5359115",""
101,"Indonesia",486,"Bananas","yield","535510","","568256","","588799","","599959","","564117","F"
102,"Iran (Islamic Republic of)",486,"Bananas","areaHarvested","4487","I","4314","I","4378","I","4350","F","4479","I"
102,"Iran (Islamic Republic of)",486,"Bananas","production","121323","I","119773","I","124702","I","130000","F","134050","I"
102,"Iran (Islamic Republic of)",486,"Bananas","yield","270410","I","277633","I","284856","I","298851","F","299303","I"
105,"Israel",486,"Bananas","areaHarvested","2000","F","2260","","2300","F","2600","F","2800","F"
105,"Israel",486,"Bananas","production","93510","","101286","","112698","","129522","","139399",""
105,"Israel",486,"Bananas","yield","467550","F","448168","","489991","F","498162","F","497854","F"
106,"Italy",486,"Bananas","areaHarvested","15","F","15","F","15","I","15","F","15","I"
106,"Italy",486,"Bananas","production","350","I","347","I","354","I","340","F","347","I"
106,"Italy",486,"Bananas","yield","233471","I","231299","I","229126","I","226667","F","224781","I"
107,"Côte d'Ivoire",486,"Bananas","areaHarvested","6500","F","8000","F","8137","I","7500","F","6156","I"
107,"Côte d'Ivoire",486,"Bananas","production","254977","","314270","","317000","F","240000","","230415","I"
107,"Côte d'Ivoire",486,"Bananas","yield","392272","F","392838","F","389571","I","320000","F","374285","I"
109,"Jamaica",486,"Bananas","areaHarvested","6600","F","7500","F","6400","F","6600","F","5077","I"
109,"Jamaica",486,"Bananas","production","52765","","53649","","46660","","47473","","37211",""
109,"Jamaica",486,"Bananas","yield","79947","F","71532","F","72906","F","71929","F","73295","I"
110,"Japan",486,"Bananas","areaHarvested","47","I","46","I","42","I","55","F","36","I"
110,"Japan",486,"Bananas","production","178","I","169","I","154","I","200","F","126","I"
110,"Japan",486,"Bananas","yield","37608","I","36982","I","36356","I","36364","F","35103","I"
112,"Jordan",486,"Bananas","areaHarvested","1744","","1853","","1971","","2090","","801",""
112,"Jordan",486,"Bananas","production","43834","","43753","","48304","","38852","","42008",""
112,"Jordan",486,"Bananas","yield","251342","","236120","","245074","","185895","","524444",""
114,"Kenya",486,"Bananas","areaHarvested","69889","","83462","","63290","","58175","","62000","F"
114,"Kenya",486,"Bananas","production","1686930","","1583143","","1197988","","1394412","","1398154",""
114,"Kenya",486,"Bananas","yield","241373","","189684","","189286","","239693","","225509","F"
115,"Cambodia",486,"Bananas","areaHarvested","33000","F","32126","I","32330","I","33000","F","32390","I"
115,"Cambodia",486,"Bananas","production","153000","F","148551","I","151319","I","160000","F","155259","I"
115,"Cambodia",486,"Bananas","yield","46364","F","46240","I","46805","I","48485","F","47934","I"
120,"the Lao People's Democratic Republic",486,"Bananas","areaHarvested","13590","","12575","","16120","","17730","","23747","I"
120,"the Lao People's Democratic Republic",486,"Bananas","production","173900","","178600","","230000","*","365100","","401543","I"
120,"the Lao People's Democratic Republic",486,"Bananas","yield","127962","","142028","","142680","*","205922","","169090","I"
121,"Lebanon",486,"Bananas","areaHarvested","3325","","3011","","3100","F","3200","F","3421","I"
121,"Lebanon",486,"Bananas","production","96000","","115000","F","120000","F","125000","F","130279","I"
121,"Lebanon",486,"Bananas","yield","288722","","381933","F","387097","F","390625","F","380810","I"
123,"Liberia",486,"Bananas","areaHarvested","11200","F","11466","I","11523","I","12000","F","12194","I"
123,"Liberia",486,"Bananas","production","123000","F","124500","F","125000","F","127000","F","132046","I"
123,"Liberia",486,"Bananas","yield","109821","F","108579","I","108483","I","105833","F","108290","I"
129,"Madagascar",486,"Bananas","areaHarvested","59036","I","60839","I","65000","F","65500","F","66870","I"
129,"Madagascar",486,"Bananas","production","331844","I","339576","I","350000","F","356000","F","365320","I"
129,"Madagascar",486,"Bananas","yield","56211","I","55816","I","53846","F","54351","F","54631","I"
130,"Malawi",486,"Bananas","areaHarvested","20500","F","17876","I","17398","I","14000","F","16487","I"
130,"Malawi",486,"Bananas","production","4e+05","F","395711","I","392654","I","380000","F","386345","I"
130,"Malawi",486,"Bananas","yield","195122","F","221370","I","225691","I","271429","F","234334","I"
131,"Malaysia",486,"Bananas","areaHarvested","22135","","24167","","29132","","29193","","29339",""
131,"Malaysia",486,"Bananas","production","279762","","332639","","306283","","289034","","290479",""
131,"Malaysia",486,"Bananas","yield","126389","","137642","","105136","","99008","","99008",""
132,"Maldives",486,"Bananas","areaHarvested","170","F","100","F","50","F","20","F","6","F"
132,"Maldives",486,"Bananas","production","4340","*","2500","F","1140","","547","","154",""
132,"Maldives",486,"Bananas","yield","255294","F","250000","F","228000","F","273500","F","256667","F"
133,"Mali",486,"Bananas","areaHarvested","3269","","4300","F","3181","","4600","F","5133","I"
133,"Mali",486,"Bananas","production","134114","","172182","","137763","","185000","F","181430","I"
133,"Mali",486,"Bananas","yield","410260","","400423","F","433081","","402174","F","353480","I"
135,"Martinique",486,"Bananas","areaHarvested","5706","","6396","","6332","","6400","F","7216","I"
135,"Martinique",486,"Bananas","production","189525","","199564","","240151","","260000","F","272851","I"
135,"Martinique",486,"Bananas","yield","332150","","312014","","379266","","406250","F","378120","I"
137,"Mauritius",486,"Bananas","areaHarvested","494","","542","","497","","510","","501",""
137,"Mauritius",486,"Bananas","production","10920","","11936","","10544","","10196","","10181",""
137,"Mauritius",486,"Bananas","yield","221053","","220221","","212153","","199922","","203214",""
138,"Mexico",486,"Bananas","areaHarvested","75810","","76927","","74284","","72617","","73472",""
138,"Mexico",486,"Bananas","production","2232361","","2103361","","2138687","","2203861","","2127772",""
138,"Mexico",486,"Bananas","yield","294468","","273423","","287907","","303491","","289603",""
142,"Montserrat",486,"Bananas","areaHarvested","51","I","50","F","53","F","55","F","55","I"
142,"Montserrat",486,"Bananas","production","169","I","170","F","179","I","190","F","191","I"
142,"Montserrat",486,"Bananas","yield","33128","I","34000","F","33868","I","34545","F","34608","I"
143,"Morocco",486,"Bananas","areaHarvested","5600","","6944","","6265","","5399","","8151",""
143,"Morocco",486,"Bananas","production","220000","","289171","","277297","","222267","","302469",""
143,"Morocco",486,"Bananas","yield","392857","","416433","","442613","","411682","","371082",""
144,"Mozambique",486,"Bananas","areaHarvested","40000","F","45000","F","45000","F","62000","F","60000","F"
144,"Mozambique",486,"Bananas","production","280000","F","320640","","340674","","470000","","450000","F"
144,"Mozambique",486,"Bananas","yield","70000","F","71253","F","75705","F","75806","F","75000","F"
145,"Micronesia (Federated States of)",486,"Bananas","areaHarvested","386","I","384","I","382","I","380","F","379","I"
145,"Micronesia (Federated States of)",486,"Bananas","production","2048","I","2041","I","2033","I","2000","F","2021","I"
145,"Micronesia (Federated States of)",486,"Bananas","yield","53007","I","53085","I","53164","I","52632","F","53320","I"
149,"Nepal",486,"Bananas","areaHarvested","5714","","5813","","7992","","11063","","11864",""
149,"Nepal",486,"Bananas","production","88849","","91042","","121742","","168484","","182000",""
149,"Nepal",486,"Bananas","yield","155494","","156618","","152330","","152295","","153405",""
153,"New Caledonia",486,"Bananas","areaHarvested","420","","350","I","232","I","400","F","400","F"
153,"New Caledonia",486,"Bananas","production","1145","","1089","","740","","1025","","1037",""
153,"New Caledonia",486,"Bananas","yield","27262","","31117","I","31888","I","25625","F","25925","F"
155,"Vanuatu",486,"Bananas","areaHarvested","1438","I","1500","F","1394","I","1500","F","1480","I"
155,"Vanuatu",486,"Bananas","production","15800","F","16000","F","15000","F","15500","F","15583","I"
155,"Vanuatu",486,"Bananas","yield","109885","I","106667","F","107592","I","103333","F","105300","I"
157,"Nicaragua",486,"Bananas","areaHarvested","711","","746","","746","","732","","787",""
157,"Nicaragua",486,"Bananas","production","46595","","35214","","39727","","40874","","37227",""
157,"Nicaragua",486,"Bananas","yield","655345","","471996","","532493","","558300","","473328",""
160,"Niue",486,"Bananas","areaHarvested","41","I","40","I","40","I","40","F","40","I"
160,"Niue",486,"Bananas","production","80","I","80","I","80","I","80","F","80","I"
160,"Niue",486,"Bananas","yield","19683","I","19815","I","19946","I","20000","F","20210","I"
165,"Pakistan",486,"Bananas","areaHarvested","34830","","29591","","22098","","26000","F","27000","F"
165,"Pakistan",486,"Bananas","production","154825","","141145","","96545","","116000","","119000",""
165,"Pakistan",486,"Bananas","yield","44452","","47699","","43689","","44615","F","44074","F"
166,"Panama",486,"Bananas","areaHarvested","7300","F","9113","I","10719","","11000","F","8694","I"
166,"Panama",486,"Bananas","production","320535","","338280","","328368","","307583","","294046","I"
166,"Panama",486,"Bananas","yield","439089","F","371204","I","306342","","279621","F","338232","I"
168,"Papua New Guinea",486,"Bananas","areaHarvested","70000","F","70000","F","70000","F","72000","F","77686","I"
168,"Papua New Guinea",486,"Bananas","production","980000","F","1050000","F","1100000","F","1180000","F","1211990","I"
168,"Papua New Guinea",486,"Bananas","yield","140000","F","150000","F","157143","F","163889","F","156011","I"
169,"Paraguay",486,"Bananas","areaHarvested","7500","","10607","","7651","","7727","","7800",""
169,"Paraguay",486,"Bananas","production","58840","","79856","","60022","","60022","","62400",""
169,"Paraguay",486,"Bananas","yield","78453","","75286","","78450","","77678","","80000",""
170,"Peru",486,"Bananas","areaHarvested","3650","F","4700","F","6000","F","6500","F","7046",""
170,"Peru",486,"Bananas","production","60000","F","78000","F","1e+05","*","2e+05","F","239257",""
170,"Peru",486,"Bananas","yield","164384","F","165957","F","166667","F","307692","F","339564",""
171,"the Philippines",486,"Bananas","areaHarvested","446371","","449443","","450125","","454179","","445935",""
171,"the Philippines",486,"Bananas","production","9013186","","9101341","","9165043","","9225998","","8645749",""
171,"the Philippines",486,"Bananas","yield","201921","","202503","","203611","","203136","","193879",""
174,"Portugal",486,"Bananas","areaHarvested","1181","I","1200","F","1204","I","1200","F","1191","I"
174,"Portugal",486,"Bananas","production","30000","F","30815","I","31248","I","32000","F","31563","I"
174,"Portugal",486,"Bananas","yield","254037","I","256795","I","259554","I","266667","F","265071","I"
175,"Guinea-Bissau",486,"Bananas","areaHarvested","570","F","578","I","599","I","600","F","638","I"
175,"Guinea-Bissau",486,"Bananas","production","6200","F","6481","I","6851","I","7500","F","7592","I"
175,"Guinea-Bissau",486,"Bananas","yield","108772","F","112048","I","114387","I","125000","F","119065","I"
176,"Timor-Leste",486,"Bananas","areaHarvested","142","","143","","150","I","150","F","381","I"
176,"Timor-Leste",486,"Bananas","production","710","","710","","668","I","750","F","677","I"
176,"Timor-Leste",486,"Bananas","yield","50000","","49650","","44582","I","50000","F","17789","I"
177,"Puerto Rico",486,"Bananas","areaHarvested","2770","I","2848","I","2931","I","3500","F","3081","I"
177,"Puerto Rico",486,"Bananas","production","59324","I","61500","I","63822","I","70000","F","68167","I"
177,"Puerto Rico",486,"Bananas","yield","214160","I","215939","I","217719","I","2e+05","F","221278","I"
181,"Zimbabwe",486,"Bananas","areaHarvested","16504","I","16340","I","16060","I","15000","F","15000","F"
181,"Zimbabwe",486,"Bananas","production","95872","I","97738","I","98831","I","1e+05","F","1e+05","F"
181,"Zimbabwe",486,"Bananas","yield","58089","I","59814","I","61539","I","66667","F","66667","F"
182,"Réunion",486,"Bananas","areaHarvested","1953","I","1936","I","2100","T","2150","F","1985","I"
182,"Réunion",486,"Bananas","production","8690","I","8326","I","7200","T","7500","F","7645","I"
182,"Réunion",486,"Bananas","yield","44498","I","43004","I","34286","T","34884","F","38521","I"
184,"Rwanda",486,"Bananas","areaHarvested","34","I","34","I","33","I","32","F","32","I"
184,"Rwanda",486,"Bananas","production","50","I","50","I","50","I","50","F","50","I"
184,"Rwanda",486,"Bananas","yield","14725","I","14906","I","15088","I","15625","F","15451","I"
189,"Saint Lucia",486,"Bananas","areaHarvested","3800","F","2000","F","2577","I","2700","F","2213","I"
189,"Saint Lucia",486,"Bananas","production","39726","","21702","*","25930","I","25000","F","21278","I"
189,"Saint Lucia",486,"Bananas","yield","104542","F","108510","F","100633","I","92593","F","96143","I"
191,"Saint Vincent and the Grenadines",486,"Bananas","areaHarvested","5300","F","5600","F","6000","F","6000","F","6291","I"
191,"Saint Vincent and the Grenadines",486,"Bananas","production","53000","F","56000","F","60000","F","62000","F","63739","I"
191,"Saint Vincent and the Grenadines",486,"Bananas","yield","1e+05","F","1e+05","F","1e+05","F","103333","F","101320","I"
193,"Sao Tome and Principe",486,"Bananas","areaHarvested","5220","F","5200","F","1031","","1000","F","1000","F"
193,"Sao Tome and Principe",486,"Bananas","production","33500","F","33400","F","40422","","40542","","41120",""
193,"Sao Tome and Principe",486,"Bananas","yield","64176","F","64231","F","392069","","405422","F","411195","F"
195,"Senegal",486,"Bananas","areaHarvested","2200","F","1750","F","1400","F","1600","F","1448","I"
195,"Senegal",486,"Bananas","production","47000","","40000","","30000","","35000","","33444","I"
195,"Senegal",486,"Bananas","yield","213636","F","228571","F","214286","F","218750","F","231001","I"
196,"Seychelles",486,"Bananas","areaHarvested","90","F","90","F","90","","95","F","100","I"
196,"Seychelles",486,"Bananas","production","1800","F","1780","F","1831","","2000","F","2017","I"
196,"Seychelles",486,"Bananas","yield","2e+05","F","197778","F","203444","","210526","F","201950","I"
201,"Somalia",486,"Bananas","areaHarvested","1959","I","2500","F","2500","F","1600","F","1391","I"
201,"Somalia",486,"Bananas","production","40836","I","53670","I","55219","I","39000","F","32451","I"
201,"Somalia",486,"Bananas","yield","208482","I","214680","I","220878","I","243750","F","233273","I"
202,"South Africa",486,"Bananas","areaHarvested","7500","F","7950","F","7500","F","7600","F","7035","I"
202,"South Africa",486,"Bananas","production","370805","","393271","","384697","","386680","","389703","I"
202,"South Africa",486,"Bananas","yield","494407","F","494681","F","512929","F","508789","F","553959","I"
203,"Spain",486,"Bananas","areaHarvested","9113","","9117","","9144","","9200","","9100",""
203,"Spain",486,"Bananas","production","352522","","396589","","346500","","371200","","361000",""
203,"Spain",486,"Bananas","yield","386834","","434999","","378937","","403478","","396703",""
206,"the Sudan",486,"Bananas","areaHarvested","21840","","23940","","24024","","26250","","26513",""
