"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
138,"Mexico",366,"Artichokes","areaHarvested","134","","133","","242","","297","","171",""
138,"Mexico",366,"Artichokes","production","1446","","1626","","3193","","4838","","1992",""
138,"Mexico",366,"Artichokes","yield","107910","","122256","","131942","","162896","","116491",""
143,"Morocco",366,"Artichokes","areaHarvested","4102","","3714","","2769","","3819","","3487",""
143,"Morocco",366,"Artichokes","production","56620","","45460","","43137","","63889","","62073",""
143,"Morocco",366,"Artichokes","yield","138030","","122402","","155785","","167292","","178013",""
170,"Peru",366,"Artichokes","areaHarvested","6409","","6848","","7890","","7893","","5848",""
170,"Peru",366,"Artichokes","production","115710","","127323","","150417","","141708","","112865",""
170,"Peru",366,"Artichokes","yield","180543","","185927","","190643","","179536","","192989",""
181,"Zimbabwe",366,"Artichokes","areaHarvested","20","I","20","I","20","I","22","F","22","F"
181,"Zimbabwe",366,"Artichokes","production","253","I","262","I","271","I","300","F","300","F"
181,"Zimbabwe",366,"Artichokes","yield","128440","I","130403","I","132367","I","136364","F","136364","F"
183,"Romania",366,"Artichokes","areaHarvested","50","F","71","I","59","I","53","F","41","I"
183,"Romania",366,"Artichokes","production","550","F","784","I","673","I","600","F","488","I"
183,"Romania",366,"Artichokes","yield","110000","F","110655","I","113088","I","113208","F","117954","I"
203,"Spain",366,"Artichokes","areaHarvested","15190","","14726","","15144","","15600","","15400",""
203,"Spain",366,"Artichokes","production","194099","","166662","","182120","","195300","","199900",""
203,"Spain",366,"Artichokes","yield","127781","","113175","","120259","","125192","","129805",""
211,"Switzerland",366,"Artichokes","areaHarvested","3","","3","","4","","3","","4",""
211,"Switzerland",366,"Artichokes","production","25","F","30","F","4","","3","","5",""
211,"Switzerland",366,"Artichokes","yield","83333","F","1e+05","F","10000","","10000","","12500",""
212,"the Syrian Arab Republic",366,"Artichokes","areaHarvested","618","","708","","879","","545","","289","I"
212,"the Syrian Arab Republic",366,"Artichokes","production","11787","","12665","","15103","","6800","","4773","I"
212,"the Syrian Arab Republic",366,"Artichokes","yield","190636","","178884","","171820","","124771","","165049","I"
222,"Tunisia",366,"Artichokes","areaHarvested","2150","","1800","","2300","","2750","","2513","I"
222,"Tunisia",366,"Artichokes","production","16000","","14000","","18000","","18000","","19109","I"
222,"Tunisia",366,"Artichokes","yield","74419","","77778","","78261","","65455","","76045","I"
223,"Turkey",366,"Artichokes","areaHarvested","2900","F","2400","F","2700","F","2600","F","2702","I"
223,"Turkey",366,"Artichokes","production","34859","","29070","","33460","","32173","","34014",""
223,"Turkey",366,"Artichokes","yield","120203","F","121125","F","123926","F","123742","F","125865","I"
231,"the United States of America",366,"Artichokes","areaHarvested","3480","","2910","","2995","","2954","","2833",""
231,"the United States of America",366,"Artichokes","production","48760","","39190","","45314","","48035","","42865",""
231,"the United States of America",366,"Artichokes","yield","140115","","134674","","151299","","162610","","151306",""
235,"Uzbekistan",366,"Artichokes","areaHarvested","100","*","100","*","100","*","200","F","200","F"
235,"Uzbekistan",366,"Artichokes","production","2000","*","2200","*","2400","*","3000","*","3000","*"
235,"Uzbekistan",366,"Artichokes","yield","2e+05","*","220000","*","240000","*","150000","F","150000","F"
299,"Occupied Palestinian Territory",366,"Artichokes","areaHarvested","6","I","6","I","6","I","6","I","6","I"
299,"Occupied Palestinian Territory",366,"Artichokes","production","26","I","26","I","26","I","26","I","26","I"
299,"Occupied Palestinian Territory",366,"Artichokes","yield","41063","I","41525","I","41987","I","42448","I","42910","I"
357,"China",366,"Artichokes","areaHarvested","13621","I","14236","I","14832","I","15412","I","15974","I"
357,"China",366,"Artichokes","production","64119","I","68064","I","72011","I","75960","I","79910","I"
357,"China",366,"Artichokes","yield","47075","I","47812","I","48550","I","49287","I","50025","I"
