"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
57,"Belarus",560,"Grapes","areaHarvested","2000","F","3000","F","3600","F","1200","F","1621","I"
57,"Belarus",560,"Grapes","production","8000","F","11000","F","14500","F","7000","F","7582","I"
57,"Belarus",560,"Grapes","yield","40000","F","36667","F","40278","F","58333","F","46765","I"
58,"Ecuador",560,"Grapes","areaHarvested","65","F","66","I","65","I","62","F","63","I"
58,"Ecuador",560,"Grapes","production","400","F","411","I","413","I","400","F","411","I"
58,"Ecuador",560,"Grapes","yield","61538","F","62336","I","63343","I","64516","F","65356","I"
59,"Egypt",560,"Grapes","areaHarvested","63958","","64034","","64835","","66262","","64253","I"
59,"Egypt",560,"Grapes","production","1370241","","1360251","","1320801","","1378815","","1389133","I"
59,"Egypt",560,"Grapes","yield","214241","","212426","","203717","","208085","","216196","I"
68,"France",560,"Grapes","areaHarvested","796128","","771530","","764164","","760804","","760615",""
68,"France",560,"Grapes","production","6101525","","5893530","","6640980","","5384561","","5518371",""
68,"France",560,"Grapes","yield","76640","","76388","","86905","","70775","","72551",""
73,"Georgia",560,"Grapes","areaHarvested","48000","F","34202","I","52700","F","45000","F","64000","F"
73,"Georgia",560,"Grapes","production","150100","","120700","","159600","","144000","","222800",""
73,"Georgia",560,"Grapes","yield","31271","F","35290","I","30285","F","32000","F","34812","F"
76,"Gaza Strip",560,"Grapes","areaHarvested","300","T","300","T","300","T","300","T","300","I"
76,"Gaza Strip",560,"Grapes","production","2000","T","2000","T","2000","T","2000","T","2000","I"
76,"Gaza Strip",560,"Grapes","yield","66667","T","66667","T","66667","T","66667","T","66770","I"
79,"Germany",560,"Grapes","areaHarvested","100101","","99907","","99747","","99584","","99488",""
79,"Germany",560,"Grapes","production","1235000","*","952500","*","1250000","*","1225950","*","1183388","I"
79,"Germany",560,"Grapes","yield","123375","*","95339","*","125317","*","123107","*","118948","I"
80,"Bosnia and Herzegovina",560,"Grapes","areaHarvested","5800","F","5500","F","5000","F","5600","","5185",""
80,"Bosnia and Herzegovina",560,"Grapes","production","25617","","23163","","21601","","25931","","31800",""
80,"Bosnia and Herzegovina",560,"Grapes","yield","44167","F","42115","F","43202","F","46305","","61331",""
84,"Greece",560,"Grapes","areaHarvested","98000","F","99300","","103200","","99200","","99308","I"
84,"Greece",560,"Grapes","production","955000","F","1002900","","856600","","978200","","942171","I"
84,"Greece",560,"Grapes","yield","97449","F","100997","","83004","","98609","","94874","I"
89,"Guatemala",560,"Grapes","areaHarvested","2438","I","2501","I","2564","I","2700","F","2700","F"
89,"Guatemala",560,"Grapes","production","17290","I","17620","I","17951","I","18500","F","18500","F"
89,"Guatemala",560,"Grapes","yield","70909","I","70455","I","70002","I","68519","F","68519","F"
95,"Honduras",560,"Grapes","areaHarvested","36","I","38","I","40","F","42","F","40","I"
95,"Honduras",560,"Grapes","production","180","I","183","I","190","I","182","F","182","I"
95,"Honduras",560,"Grapes","yield","49653","I","48547","I","47441","I","43333","F","45229","I"
97,"Hungary",560,"Grapes","areaHarvested","75933","","73922","","75511","","72324","","72300",""
97,"Hungary",560,"Grapes","production","550000","","294771","","449870","","356363","","494300",""
97,"Hungary",560,"Grapes","yield","72432","","39876","","59577","","49273","","68368",""
98,"Croatia",560,"Grapes","areaHarvested","34380","","32709","","32485","","29300","","27861",""
98,"Croatia",560,"Grapes","production","206437","","207743","","204373","","187550","","181096",""
98,"Croatia",560,"Grapes","yield","60046","","63512","","62913","","64010","","65000",""
100,"India",560,"Grapes","areaHarvested","80000","","106400","","111000","","116000","","118000",""
100,"India",560,"Grapes","production","1878000","","880700","","1235000","","2221000","","2483000",""
100,"India",560,"Grapes","yield","234750","","82773","","111261","","191466","","210424",""
102,"Iran (Islamic Republic of)",560,"Grapes","areaHarvested","235000","F","220836","","212400","","215000","F","207537","I"
102,"Iran (Islamic Republic of)",560,"Grapes","production","2305000","F","2255672","","2112715","","2150000","F","2046420","I"
102,"Iran (Islamic Republic of)",560,"Grapes","yield","98085","F","102142","","99469","","1e+05","F","98605","I"
103,"Iraq",560,"Grapes","areaHarvested","9100","F","10000","F","11000","F","11500","F","12000","F"
103,"Iraq",560,"Grapes","production","194731","","212649","","226718","","241842","","270072",""
103,"Iraq",560,"Grapes","yield","213990","F","212649","F","206107","F","210297","F","225060","F"
105,"Israel",560,"Grapes","areaHarvested","5820","","5720","","7890","","7780","","7000","F"
105,"Israel",560,"Grapes","production","91181","","95075","","89476","","93989","","85140",""
105,"Israel",560,"Grapes","yield","156668","","166216","","113404","","120808","","121629","F"
106,"Italy",560,"Grapes","areaHarvested","801900","","777500","","725353","","696756","","702100",""
106,"Italy",560,"Grapes","production","8242500","","7787800","","7444881","","5819010","","8007800",""
106,"Italy",560,"Grapes","yield","102787","","100165","","102638","","83516","","114055",""
108,"Kazakhstan",560,"Grapes","areaHarvested","9500","","9500","","10000","","11000","","13900",""
108,"Kazakhstan",560,"Grapes","production","55720","","56350","","57100","","71700","","68050",""
108,"Kazakhstan",560,"Grapes","yield","58653","","59316","","57100","","65182","","48957",""
110,"Japan",560,"Grapes","areaHarvested","18300","","18000","","17800","","17600","","17400",""
110,"Japan",560,"Grapes","production","202200","","184800","","172600","","198300","","189700",""
110,"Japan",560,"Grapes","yield","110492","","102667","","96966","","112670","","109023",""
112,"Jordan",560,"Grapes","areaHarvested","3138","","3199","","3941","","3952","","3801",""
112,"Jordan",560,"Grapes","production","34475","","29683","","38371","","35688","","35160",""
112,"Jordan",560,"Grapes","yield","109863","","92788","","97364","","90304","","92502",""
113,"Kyrgyzstan",560,"Grapes","areaHarvested","6076","","6018","","6106","","5498","","5840",""
113,"Kyrgyzstan",560,"Grapes","production","12276","","4509","","6697","","7850","","8106",""
113,"Kyrgyzstan",560,"Grapes","yield","20204","","7493","","10968","","14278","","13880",""
117,"Republic of Korea",560,"Grapes","areaHarvested","17996","","17572","","17445","","17181","","16931",""
117,"Republic of Korea",560,"Grapes","production","332978","","305543","","269150","","277917","","260280",""
117,"Republic of Korea",560,"Grapes","yield","185029","","173881","","154285","","161758","","153730",""
118,"Kuwait",560,"Grapes","areaHarvested","36","*","44","*","47","I","44","F","53","I"
118,"Kuwait",560,"Grapes","production","36","","43","","43","I","45","F","49","I"
118,"Kuwait",560,"Grapes","yield","9972","*","9841","*","9136","I","10227","F","9225","I"
121,"Lebanon",560,"Grapes","areaHarvested","12024","","10609","","10000","F","10500","F","9532","I"
121,"Lebanon",560,"Grapes","production","108000","","90000","F","89000","F","92000","F","87131","I"
121,"Lebanon",560,"Grapes","yield","89820","","84834","F","89000","F","87619","F","91406","I"
124,"Libya",560,"Grapes","areaHarvested","8000","*","8500","F","8517","I","8300","F","8504","I"
124,"Libya",560,"Grapes","production","31695","I","35000","F","33449","I","33000","F","33105","I"
124,"Libya",560,"Grapes","yield","39618","I","41176","F","39273","I","39759","F","38928","I"
129,"Madagascar",560,"Grapes","areaHarvested","2464","I","2479","I","2496","I","2500","F","2528","I"
129,"Madagascar",560,"Grapes","production","12156","I","12345","I","12549","I","13000","F","12951","I"
129,"Madagascar",560,"Grapes","yield","49329","I","49806","I","50282","I","52000","F","51235","I"
134,"Malta",560,"Grapes","areaHarvested","1800","","1700","F","1600","F","1620","F","1500","F"
134,"Malta",560,"Grapes","production","4821","","4638","","4478","","4555","","4315",""
134,"Malta",560,"Grapes","yield","26783","","27282","F","27988","F","28117","F","28767","F"
138,"Mexico",560,"Grapes","areaHarvested","25755","","27104","","27210","","26915","","27512",""
138,"Mexico",560,"Grapes","production","274828","","307147","","281145","","375298","","350421",""
138,"Mexico",560,"Grapes","yield","106709","","113322","","103324","","139438","","127370",""
143,"Morocco",560,"Grapes","areaHarvested","45600","","44116","","44905","","45015","","45719",""
143,"Morocco",560,"Grapes","production","338130","","344334","","381861","","341902","","436315",""
143,"Morocco",560,"Grapes","yield","74151","","78052","","85038","","75953","","95434",""
146,"Republic of Moldova",560,"Grapes","areaHarvested","135501","","132813","","128350","","129351","","127677",""
146,"Republic of Moldova",560,"Grapes","production","685102","","481620","","594842","","505917","","612702",""
146,"Republic of Moldova",560,"Grapes","yield","50561","","36263","","46345","","39112","","47988",""
147,"Namibia",560,"Grapes","areaHarvested","5059","I","5500","F","5538","I","5800","F","5962","I"
147,"Namibia",560,"Grapes","production","20000","F","21500","F","22000","F","23000","F","23799","I"
147,"Namibia",560,"Grapes","yield","39532","I","39091","F","39724","I","39655","F","39916","I"
150,"the Netherlands",560,"Grapes","areaHarvested","190","*","200","*","211","I","200","F","305","I"
150,"the Netherlands",560,"Grapes","production","880","F","900","F","1060","I","1200","F","1277","I"
150,"the Netherlands",560,"Grapes","yield","46316","F","45000","F","50204","I","60000","F","41869","I"
154,"The former Yugoslav Republic of Macedonia",560,"Grapes","areaHarvested","19960","","20033","","20164","","20948","","21109",""
154,"The former Yugoslav Republic of Macedonia",560,"Grapes","production","253456","","253372","","235104","","240461","","292075",""
154,"The former Yugoslav Republic of Macedonia",560,"Grapes","yield","126982","","126477","","116596","","114789","","138365",""
156,"New Zealand",560,"Grapes","areaHarvested","31964","","33428","","33400","","34605","","37155","I"
156,"New Zealand",560,"Grapes","production","285000","","266000","","328000","","340000","F","369287","I"
156,"New Zealand",560,"Grapes","yield","89163","","79574","","98204","","98252","F","99392","I"
165,"Pakistan",560,"Grapes","areaHarvested","15312","","15274","","15302","","15300","F","15300","F"
165,"Pakistan",560,"Grapes","production","64727","","64413","","64317","","64000","","64000",""
165,"Pakistan",560,"Grapes","yield","42272","","42172","","42032","","41830","F","41830","F"
167,"the Czech Republic",560,"Grapes","areaHarvested","16089","","15991","","16006","","15667","","15700",""
167,"the Czech Republic",560,"Grapes","production","68737","","45923","","91253","","59990","","66014","I"
167,"the Czech Republic",560,"Grapes","yield","42723","","28718","","57012","","38291","","42047","I"
169,"Paraguay",560,"Grapes","areaHarvested","350","","349","","349","","349","","349",""
169,"Paraguay",560,"Grapes","production","1809","","1936","","1936","","1936","","1920",""
169,"Paraguay",560,"Grapes","yield","51686","","55473","","55473","","55473","","55014",""
170,"Peru",560,"Grapes","areaHarvested","13947","","15000","","16573","","20836","","21756",""
170,"Peru",560,"Grapes","production","264367","","280468","","296902","","361870","","438252",""
170,"Peru",560,"Grapes","yield","189551","","186979","","179148","","173675","","201438",""
171,"the Philippines",560,"Grapes","areaHarvested","378","","377","","374","","370","","365",""
171,"the Philippines",560,"Grapes","production","147","","152","","162","","169","","172",""
171,"the Philippines",560,"Grapes","yield","3889","","4032","","4332","","4568","","4712",""
174,"Portugal",560,"Grapes","areaHarvested","181199","","180079","","179472","","179500","","179500",""
174,"Portugal",560,"Grapes","production","784668","","947298","","744823","","839500","","821386","I"
174,"Portugal",560,"Grapes","yield","43304","","52605","","41501","","46769","","45760","I"
179,"Qatar",560,"Grapes","areaHarvested","3","","3","","4","","3","","3","I"
179,"Qatar",560,"Grapes","production","10","F","8","","11","","8","","7","I"
179,"Qatar",560,"Grapes","yield","33333","F","26667","","27500","","26667","","27579","I"
181,"Zimbabwe",560,"Grapes","areaHarvested","385","I","387","I","390","I","390","F","390","F"
181,"Zimbabwe",560,"Grapes","production","2991","I","3045","I","3099","I","3200","F","3200","F"
181,"Zimbabwe",560,"Grapes","yield","77689","I","78584","I","79479","I","82051","F","82051","F"
182,"Réunion",560,"Grapes","areaHarvested","23","I","30","F","29","I","30","F","30","I"
182,"Réunion",560,"Grapes","production","180","I","240","F","229","I","240","F","238","I"
182,"Réunion",560,"Grapes","yield","78378","I","80000","F","79355","I","80000","F","80333","I"
183,"Romania",560,"Grapes","areaHarvested","183814","","175953","","176170","","177661","","177781",""
183,"Romania",560,"Grapes","production","990232","","740118","","879487","","746385","","991559",""
183,"Romania",560,"Grapes","yield","53871","","42063","","49923","","42012","","55774",""
185,"the Russian Federation",560,"Grapes","areaHarvested","41900","","42900","","45100","","46100","","46128",""
185,"the Russian Federation",560,"Grapes","production","298720","","324290","","412380","","266790","","439100",""
185,"the Russian Federation",560,"Grapes","yield","71294","","75592","","91437","","57872","","95192",""
186,"Serbia and Montenegro",560,"Grapes","areaHarvested","71510","T","71510","T","71510","T","71510","T","83718","I"
186,"Serbia and Montenegro",560,"Grapes","production","277603","T","277603","T","277603","T","277603","T","269782","I"
186,"Serbia and Montenegro",560,"Grapes","yield","38820","T","38820","T","38820","T","38820","T","32225","I"
194,"Saudi Arabia",560,"Grapes","areaHarvested","11039","","12383","","14287","","14300","F","13282","I"
194,"Saudi Arabia",560,"Grapes","production","160177","","138576","","139327","","150000","F","149847","I"
194,"Saudi Arabia",560,"Grapes","yield","145101","","111908","","97520","","104895","F","112820","I"
198,"Slovenia",560,"Grapes","areaHarvested","16086","","16351","","16352","","16351","","16085",""
198,"Slovenia",560,"Grapes","production","112855","","108541","","121396","","92324","","68378",""
198,"Slovenia",560,"Grapes","yield","70157","","66382","","74239","","56464","","42510",""
199,"Slovakia",560,"Grapes","areaHarvested","9340","","8152","","9929","","10492","","10039",""
199,"Slovakia",560,"Grapes","production","42131","","21120","","49015","","52509","","53227",""
199,"Slovakia",560,"Grapes","yield","45108","","25908","","49365","","50047","","53020",""
202,"South Africa",560,"Grapes","areaHarvested","115000","F","110000","F","115000","F","124000","F","125000","F"
202,"South Africa",560,"Grapes","production","1748590","","1743496","","1683927","","1839030","","1850000","F"
202,"South Africa",560,"Grapes","yield","152051","F","158500","F","146428","F","148309","F","148000","F"
203,"Spain",560,"Grapes","areaHarvested","1049358","","1002100","","963095","","943000","","944200",""
203,"Spain",560,"Grapes","production","5535333","","6107617","","5809315","","5238300","","5200000","F"
203,"Spain",560,"Grapes","yield","52750","","60948","","60319","","55549","","55073","F"
208,"Tajikistan",560,"Grapes","areaHarvested","31460","","37134","","36508","","36511","","40000","F"
208,"Tajikistan",560,"Grapes","production","138677","","124299","","154700","","167101","","175335",""
208,"Tajikistan",560,"Grapes","yield","44080","","33473","","42374","","45767","","43834","F"
211,"Switzerland",560,"Grapes","areaHarvested","14820","","14942","","14920","","14920","","14883",""
211,"Switzerland",560,"Grapes","production","141002","","130577","","141698","","127153","","106289",""
211,"Switzerland",560,"Grapes","yield","95143","","87389","","94972","","85223","","71416",""
212,"the Syrian Arab Republic",560,"Grapes","areaHarvested","55861","","52218","","46295","","45000","F","45460","I"
212,"the Syrian Arab Republic",560,"Grapes","production","358000","","325697","","337961","","325000","F","308630","I"
212,"the Syrian Arab Republic",560,"Grapes","yield","64088","","62373","","73002","","72222","F","67891","I"
213,"Turkmenistan",560,"Grapes","areaHarvested","17000","F","17000","F","17000","F","18500","F","19762","I"
213,"Turkmenistan",560,"Grapes","production","230000","F","230000","F","230000","F","240000","F","248395","I"
213,"Turkmenistan",560,"Grapes","yield","135294","F","135294","F","135294","F","129730","F","125695","I"
214,"Taiwan, Province of China",560,"Grapes","areaHarvested","3196","","3137","","3054","","3041","","2910","I"
214,"Taiwan, Province of China",560,"Grapes","production","98091","","102831","","107280","","99267","","95329","I"
214,"Taiwan, Province of China",560,"Grapes","yield","306918","","327800","","351277","","326429","","327639","I"
215,"the United Republic of Tanzania",560,"Grapes","areaHarvested","2500","F","2500","F","2000","F","1500","F","1040",""
215,"the United Republic of Tanzania",560,"Grapes","production","8000","F","7000","F","5000","F","5500","F","5976",""
215,"the United Republic of Tanzania",560,"Grapes","yield","32000","F","28000","F","25000","F","36667","F","57462",""
216,"Thailand",560,"Grapes","areaHarvested","4337","","4426","","4478","","4500","F","4500","F"
216,"Thailand",560,"Grapes","production","75403","","77285","","78458","","79000","F","80000","F"
216,"Thailand",560,"Grapes","yield","173860","","174616","","175208","","175556","F","177778","F"
222,"Tunisia",560,"Grapes","areaHarvested","27700","","30000","F","31098","I","30000","F","36627","I"
222,"Tunisia",560,"Grapes","production","97000","","97000","","114000","","115000","","120760","I"
222,"Tunisia",560,"Grapes","yield","35018","","32333","F","36659","I","38333","F","32970","I"
223,"Turkey",560,"Grapes","areaHarvested","479024","","477786","","472545","","462296","","468792",""
223,"Turkey",560,"Grapes","production","4264720","","4255000","","4296351","","4275659","","4011409",""
223,"Turkey",560,"Grapes","yield","89029","","89057","","90919","","92487","","85569",""
225,"the United Arab Emirates",560,"Grapes","areaHarvested","20","F","22","I","20","T","20","F","20","I"
225,"the United Arab Emirates",560,"Grapes","production","51","I","56","I","53","I","55","F","56","I"
225,"the United Arab Emirates",560,"Grapes","yield","25330","I","25970","I","26610","I","27500","F","27889","I"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes","areaHarvested","652","I","640","F","581","I","640","F","515","I"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes","production","986","I","1000","F","900","I","1000","F","817","I"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes","yield","15121","I","15625","F","15492","I","15625","F","15862","I"
230,"Ukraine",560,"Grapes","areaHarvested","71000","","67600","","69100","","67900","","67100",""
230,"Ukraine",560,"Grapes","production","468700","","407900","","521900","","456000","","575400",""
230,"Ukraine",560,"Grapes","yield","66014","","60340","","75528","","67158","","85753",""
231,"the United States of America",560,"Grapes","areaHarvested","382348","","385221","","388539","","389348","","378386","I"
231,"the United States of America",560,"Grapes","production","6629198","","6777731","","6756457","","6661833","","6679379","I"
231,"the United States of America",560,"Grapes","yield","173381","","175944","","173894","","171102","","176523","I"
234,"Uruguay",560,"Grapes","areaHarvested","8127","","8001","","7903","","8000","F","9589","I"
234,"Uruguay",560,"Grapes","production","87498","","110292","","126187","","141690","","146940","I"
234,"Uruguay",560,"Grapes","yield","107663","","137848","","159670","","177112","F","153238","I"
235,"Uzbekistan",560,"Grapes","areaHarvested","105600","","107100","","111000","","115000","F","120000","F"
235,"Uzbekistan",560,"Grapes","production","899600","","987300","","1090200","","1205200","","1322100",""
235,"Uzbekistan",560,"Grapes","yield","85189","","92185","","98216","","104800","F","110175","F"
236,"Venezuela (Bolivarian Republic of)",560,"Grapes","areaHarvested","1000","F","1302","","1425","","2133","","2397",""
236,"Venezuela (Bolivarian Republic of)",560,"Grapes","production","13319","","22203","","25181","","32765","","41049",""
236,"Venezuela (Bolivarian Republic of)",560,"Grapes","yield","133190","F","170530","","176709","","153610","","171280",""
237,"Viet Nam",560,"Grapes","areaHarvested","1000","","800","","662","","740","","752",""
237,"Viet Nam",560,"Grapes","production","24000","","16700","","14751","","15308","","19196",""
237,"Viet Nam",560,"Grapes","yield","240000","","208750","","222944","","206836","","255159",""
238,"Ethiopia",560,"Grapes","areaHarvested","2000","F","1649","I","1861","I","2200","F","2011","I"
238,"Ethiopia",560,"Grapes","production","6348","I","5000","F","5381","I","5000","F","5244","I"
238,"Ethiopia",560,"Grapes","yield","31742","I","30325","I","28908","I","22727","F","26073","I"
245,"the West Bank",560,"Grapes","areaHarvested","7500","T","7500","T","7500","T","7500","T","7488","I"
245,"the West Bank",560,"Grapes","production","43000","T","43000","T","43000","T","43000","T","43000","I"
245,"the West Bank",560,"Grapes","yield","57333","T","57333","T","57333","T","57333","T","57422","I"
246,"Yemen (old)",560,"Grapes","areaHarvested","16100","T","16100","T","16100","T","16100","T","16075","I"
246,"Yemen (old)",560,"Grapes","production","168600","T","168600","T","168600","T","168600","T","168600","I"
246,"Yemen (old)",560,"Grapes","yield","104720","T","104720","T","104720","T","104720","T","104882","I"
249,"Yemen",560,"Grapes","areaHarvested","13488","","13645","","13477","","13532","","13613",""
249,"Yemen",560,"Grapes","production","129385","","166278","","149068","","154869","","155622",""
249,"Yemen",560,"Grapes","yield","95926","","121860","","110609","","114446","","114319",""
255,"Belgium",560,"Grapes","areaHarvested","10","","9","F","10","F","10","F","10","F"
255,"Belgium",560,"Grapes","production","100","F","115","F","95","F","100","F","100","F"
255,"Belgium",560,"Grapes","yield","1e+05","F","127778","F","95000","F","1e+05","F","1e+05","F"
256,"Luxembourg",560,"Grapes","areaHarvested","1238","","1221","","1221","","1223","","1240",""
256,"Luxembourg",560,"Grapes","production","18341","","14674","","17568","","11318","","13428",""
256,"Luxembourg",560,"Grapes","yield","148150","","120180","","143882","","92543","","108290",""
272,"Serbia",560,"Grapes","areaHarvested","57540","","50000","F","49755","I","41000","F","50000","F"
272,"Serbia",560,"Grapes","production","431306","","330070","","324919","","263419","","320491",""
272,"Serbia",560,"Grapes","yield","74958","","66014","F","65303","I","64249","F","64098","F"
273,"Montenegro",560,"Grapes","areaHarvested","9600","F","10000","F","9000","F","8500","F","9509","I"
273,"Montenegro",560,"Grapes","production","38635","","40804","","32815","","38861","","39805","I"
273,"Montenegro",560,"Grapes","yield","40245","F","40804","F","36461","F","45719","F","41859","I"
299,"Occupied Palestinian Territory",560,"Grapes","areaHarvested","5000","F","2140","","2100","F","2200","F","1800","I"
299,"Occupied Palestinian Territory",560,"Grapes","production","38000","F","16000","F","15000","F","16000","F","12624","I"
299,"Occupied Palestinian Territory",560,"Grapes","yield","76000","F","74766","F","71429","F","72727","F","70147","I"
357,"China",560,"Grapes","areaHarvested","370110","I","384547","I","398883","I","413124","I","427273","I"
357,"China",560,"Grapes","production","4698392","I","4894411","I","5090102","I","5285525","I","5480727","I"
357,"China",560,"Grapes","yield","126946","I","127277","I","127609","I","127941","I","128272","I"
