"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
18,"Bhutan",490,"Oranges","yield","88119","","90804","","106015","F","91669","F","89216","F"
19,"Bolivia (Plurinational State of)",490,"Oranges","areaHarvested","23974","","23837","","23998","","24054","","24120",""
19,"Bolivia (Plurinational State of)",490,"Oranges","production","165397","","167134","","167166","","168109","","168682",""
19,"Bolivia (Plurinational State of)",490,"Oranges","yield","68990","","70115","","69659","","69888","","69934",""
20,"Botswana",490,"Oranges","areaHarvested","120","F","139","I","130","F","130","F","135","I"
20,"Botswana",490,"Oranges","production","500","*","620","I","600","F","600","F","626","I"
20,"Botswana",490,"Oranges","yield","41667","F","44440","I","46154","F","46154","F","46393","I"
21,"Brazil",490,"Oranges","areaHarvested","787250","","792753","","817292","","729583","","707661",""
21,"Brazil",490,"Oranges","production","17618450","","18503139","","19811064","","18012560","","16284476",""
21,"Brazil",490,"Oranges","yield","223797","","233404","","242399","","246888","","230117",""
23,"Belize",490,"Oranges","areaHarvested","15298","","12500","F","15923","","15789","","16260",""
23,"Belize",490,"Oranges","production","225331","","164926","","186279","","245258","","169826",""
23,"Belize",490,"Oranges","yield","147294","","131941","F","116987","","155335","","104444",""
26,"Brunei Darussalam",490,"Oranges","areaHarvested","62","I","62","I","62","I","60","F","62","I"
26,"Brunei Darussalam",490,"Oranges","production","387","I","399","I","411","I","420","F","435","I"
26,"Brunei Darussalam",490,"Oranges","yield","62788","I","64636","I","66485","I","70000","F","70182","I"
37,"Central African Republic",490,"Oranges","areaHarvested","5251","I","6000","F","5648","I","6000","F","5972","I"
37,"Central African Republic",490,"Oranges","production","23000","F","24000","F","25556","I","30500","F","27884","I"
37,"Central African Republic",490,"Oranges","yield","43800","I","40000","F","45244","I","50833","F","46688","I"
38,"Sri Lanka",490,"Oranges","areaHarvested","5350","","5770","","6060","","6160","","6503",""
38,"Sri Lanka",490,"Oranges","production","6630","","7150","","7230","","6939","","7400","F"
38,"Sri Lanka",490,"Oranges","yield","12393","","12392","","11931","","11265","","11379","F"
40,"Chile",490,"Oranges","areaHarvested","7500","","7435","","7839","","7837","","7836",""
40,"Chile",490,"Oranges","production","135000","F","134000","F","147292","I","145000","F","152758","I"
40,"Chile",490,"Oranges","yield","180000","F","180229","F","187896","I","185020","F","194944","I"
41,"China",490,"Oranges","areaHarvested","391300","*","425000","*","458000","*","470000","F","475000","F"
41,"China",490,"Oranges","production","4633407","","5418000","*","5835000","*","6e+06","F","6100000","F"
41,"China",490,"Oranges","yield","118411","*","127482","*","127402","*","127660","F","128421","F"
44,"Colombia",490,"Oranges","areaHarvested","13806","","14659","","14801","","14855","","15611",""
44,"Colombia",490,"Oranges","production","194243","","228129","","230075","","234243","","242286",""
44,"Colombia",490,"Oranges","yield","140695","","155624","","155443","","157686","","155202",""
46,"Congo",490,"Oranges","areaHarvested","626","I","650","F","642","I","650","F","661","I"
46,"Congo",490,"Oranges","production","2400","F","2450","F","2500","F","2600","F","2616","I"
46,"Congo",490,"Oranges","yield","38313","I","37692","F","38936","I","40000","F","39558","I"
47,"the Cook Islands",490,"Oranges","areaHarvested","15","T","15","F","15","T","15","F","11","I"
47,"the Cook Islands",490,"Oranges","production","86","I","82","I","78","I","65","F","51","I"
47,"the Cook Islands",490,"Oranges","yield","57443","I","54672","I","51902","I","43333","F","46360","I"
48,"Costa Rica",490,"Oranges","areaHarvested","25000","","25000","","22000","","21000","","21000",""
48,"Costa Rica",490,"Oranges","production","5e+05","F","252000","","170000","F","280000","","280000",""
48,"Costa Rica",490,"Oranges","yield","2e+05","F","100800","","77273","F","133333","","133333",""
49,"Cuba",490,"Oranges","areaHarvested","31907","","26046","","18988","","13500","","13000","F"
49,"Cuba",490,"Oranges","production","261000","","178263","","122900","","93837","","85100",""
49,"Cuba",490,"Oranges","yield","81800","","68442","","64725","","69509","","65462","F"
50,"Cyprus",490,"Oranges","areaHarvested","2812","","1245","","1370","","1438","","1434",""
50,"Cyprus",490,"Oranges","production","34441","","33583","","40214","","34763","","36870",""
50,"Cyprus",490,"Oranges","yield","122479","","269743","","293533","","241745","","257113",""
52,"Azerbaijan",490,"Oranges","areaHarvested","66","","69","","71","","85","","107",""
52,"Azerbaijan",490,"Oranges","production","755","","797","","845","","1100","","1563",""
52,"Azerbaijan",490,"Oranges","yield","114394","","115507","","119014","","129412","","146075",""
53,"Benin",490,"Oranges","areaHarvested","3426","I","3654","I","3886","I","5000","F","4507","I"
53,"Benin",490,"Oranges","production","13025","I","13294","I","13500","F","14000","F","14180","I"
53,"Benin",490,"Oranges","yield","38016","I","36378","I","34740","I","28000","F","31463","I"
55,"Dominica",490,"Oranges","areaHarvested","864","I","900","F","854","I","750","F","765","I"
55,"Dominica",490,"Oranges","production","6661","I","7300","F","6947","I","6250","F","6552","I"
55,"Dominica",490,"Oranges","yield","77067","I","81111","F","81346","I","83333","F","85625","I"
56,"the Dominican Republic",490,"Oranges","areaHarvested","8082","","8280","","8491","","9742","","8578",""
56,"the Dominican Republic",490,"Oranges","production","128797","","138034","","139350","","170923","","157881",""
56,"the Dominican Republic",490,"Oranges","yield","159371","","166713","","164125","","175445","","184057",""
58,"Ecuador",490,"Oranges","areaHarvested","22822","","21695","","21681","","18897","","23419","I"
58,"Ecuador",490,"Oranges","production","49088","","47494","","36607","","48380","","42850","I"
58,"Ecuador",490,"Oranges","yield","21509","","21892","","16884","","25602","","18297","I"
59,"Egypt",490,"Oranges","areaHarvested","98519","","101263","","110421","","118731","","118698","I"
59,"Egypt",490,"Oranges","production","2372257","","2401015","","2577720","","2786397","","2886015","I"
59,"Egypt",490,"Oranges","yield","240792","","237107","","233445","","234682","","243139","I"
60,"El Salvador",490,"Oranges","areaHarvested","4597","","2736","","2776","","3436","","2228",""
60,"El Salvador",490,"Oranges","production","73132","","45699","","42446","","94797","","69038",""
60,"El Salvador",490,"Oranges","yield","159086","","167052","","152903","","275893","","309865",""
66,"Fiji",490,"Oranges","areaHarvested","156","I","159","I","162","I","175","F","172","I"
66,"Fiji",490,"Oranges","production","423","I","409","I","396","I","360","F","373","I"
66,"Fiji",490,"Oranges","yield","27128","I","25776","I","24425","I","20571","F","21722","I"
68,"France",490,"Oranges","areaHarvested","71","*","73","*","746","","776","","793",""
68,"France",490,"Oranges","production","573","*","607","","5985","","4213","","4117",""
68,"France",490,"Oranges","yield","80704","*","83664","*","80225","","54295","","51917",""
69,"French Guiana",490,"Oranges","areaHarvested","302","I","302","I","302","I","300","F","300","I"
69,"French Guiana",490,"Oranges","production","671","I","680","I","689","I","700","F","706","I"
69,"French Guiana",490,"Oranges","yield","22174","I","22507","I","22840","I","23333","F","23506","I"
70,"French Polynesia",490,"Oranges","areaHarvested","33","I","32","I","35","I","36","F","37","I"
70,"French Polynesia",490,"Oranges","production","374","","369","","400","F","400","F","419","I"
70,"French Polynesia",490,"Oranges","yield","114084","I","113626","I","113169","I","111111","F","112253","I"
73,"Georgia",490,"Oranges","areaHarvested","400","F","200","F","200","F","1000","F","400","F"
73,"Georgia",490,"Oranges","production","1500","","1400","","600","","3500","","1400",""
73,"Georgia",490,"Oranges","yield","37500","F","70000","F","30000","F","35000","F","35000","F"
76,"Gaza Strip",490,"Oranges","areaHarvested","4500","T","4500","T","4500","T","4500","T","4472","I"
76,"Gaza Strip",490,"Oranges","production","105000","T","105000","T","105000","T","105000","T","105000","I"
76,"Gaza Strip",490,"Oranges","yield","233333","T","233333","T","233333","T","233333","T","234820","I"
80,"Bosnia and Herzegovina",490,"Oranges","areaHarvested","248","I","250","F","249","I","260","F","250","F"
80,"Bosnia and Herzegovina",490,"Oranges","production","123","I","120","F","124","I","125","F","130","F"
80,"Bosnia and Herzegovina",490,"Oranges","yield","4955","I","4800","F","4974","I","4808","F","5200","F"
81,"Ghana",490,"Oranges","areaHarvested","15800","","16000","","16200","","16500","","17000",""
81,"Ghana",490,"Oranges","production","560000","","580000","","6e+05","","625000","","663170",""
81,"Ghana",490,"Oranges","yield","354430","","362500","","370370","","378788","","390100",""
84,"Greece",490,"Oranges","areaHarvested","40000","F","37900","","36400","","35300","","35492","I"
84,"Greece",490,"Oranges","production","845000","F","901300","","894600","","791600","","793194","I"
84,"Greece",490,"Oranges","yield","211250","F","237810","","245769","","224249","","223482","I"
86,"Grenada",490,"Oranges","areaHarvested","111","I","106","I","101","I","95","F","93","I"
86,"Grenada",490,"Oranges","production","648","I","632","I","617","I","600","F","588","I"
86,"Grenada",490,"Oranges","yield","58408","I","59661","I","60914","I","63158","F","63419","I"
87,"Guadeloupe",490,"Oranges","areaHarvested","95","I","105","F","90","I","85","F","76","I"
87,"Guadeloupe",490,"Oranges","production","1560","F","1756","I","1545","I","1400","F","1352","I"
87,"Guadeloupe",490,"Oranges","yield","163680","I","167247","I","170814","I","164706","F","177948","I"
89,"Guatemala",490,"Oranges","areaHarvested","5240","","5622","","5740","","5740","","5810",""
89,"Guatemala",490,"Oranges","production","132018","","154485","","160098","","160116","","160134",""
89,"Guatemala",490,"Oranges","yield","251943","","274787","","278916","","278948","","275618",""
91,"Guyana",490,"Oranges","areaHarvested","1417","I","1581","I","671","I","400","F","500","F"
91,"Guyana",490,"Oranges","production","6500","F","7164","","3005","","1306","","2581",""
91,"Guyana",490,"Oranges","yield","45877","I","45322","I","44767","I","32650","F","51620","F"
93,"Haiti",490,"Oranges","areaHarvested","6893","I","6434","I","6466","I","6000","F","6000","F"
93,"Haiti",490,"Oranges","production","29971","I","28197","I","28556","I","26500","F","26500","F"
93,"Haiti",490,"Oranges","yield","43483","I","43822","I","44160","I","44167","F","44167","F"
95,"Honduras",490,"Oranges","areaHarvested","16777","","14253","","18640","","19967","","20000","F"
95,"Honduras",490,"Oranges","production","244841","","224146","","271736","","276036","","280000","F"
95,"Honduras",490,"Oranges","yield","145938","","157262","","145781","","138246","","140000","F"
98,"Croatia",490,"Oranges","areaHarvested","1620","","520","","510","","440","*","600",""
98,"Croatia",490,"Oranges","production","559","","216","","333","","284","","155",""
98,"Croatia",490,"Oranges","yield","3451","","4154","","6529","","6455","*","2583",""
100,"India",490,"Oranges","areaHarvested","563330","","631300","","481000","","490800","","634400",""
100,"India",490,"Oranges","production","5201350","","5966400","","4571000","","4360400","","6426200",""
100,"India",490,"Oranges","yield","92332","","94510","","95031","","88843","","101296",""
101,"Indonesia",490,"Oranges","areaHarvested","60190","","57083","","51688","","51793","","45000","F"
101,"Indonesia",490,"Oranges","production","2131768","","2028904","","1818949","","1611784","","1411215",""
101,"Indonesia",490,"Oranges","yield","354173","","355431","","351909","","311197","","313603","F"
102,"Iran (Islamic Republic of)",490,"Oranges","areaHarvested","120000","F","114885","","61228","","93500","F","69243","I"
102,"Iran (Islamic Republic of)",490,"Oranges","production","2e+06","F","1502819","","1412270","","1285000","F","1192266","I"
102,"Iran (Islamic Republic of)",490,"Oranges","yield","166667","F","130811","","230658","","137433","F","172187","I"
103,"Iraq",490,"Oranges","areaHarvested","37500","","37000","F","37000","F","35000","F","37000","F"
103,"Iraq",490,"Oranges","production","101543","","97907","","90923","","92481","","112501",""
103,"Iraq",490,"Oranges","yield","27078","","26461","F","24574","F","26423","F","30406","F"
105,"Israel",490,"Oranges","areaHarvested","5140","","4700","","4540","","4640","","4100","F"
105,"Israel",490,"Oranges","production","136124","","134829","","90525","","111858","","90220",""
105,"Israel",490,"Oranges","yield","264833","","286871","","199394","","241073","","220049","F"
106,"Italy",490,"Oranges","areaHarvested","102033","","103313","","101903","","83514","","87500",""
106,"Italy",490,"Oranges","production","2421284","","2393663","","2469939","","1770503","","1726800",""
106,"Italy",490,"Oranges","yield","237304","","231690","","242381","","212001","","197349",""
107,"Côte d'Ivoire",490,"Oranges","areaHarvested","2832","I","2900","F","2858","I","3000","F","2886","I"
107,"Côte d'Ivoire",490,"Oranges","production","37786","I","40000","F","39706","I","42500","F","41684","I"
107,"Côte d'Ivoire",490,"Oranges","yield","133434","I","137931","F","138940","I","141667","F","144447","I"
109,"Jamaica",490,"Oranges","areaHarvested","12132","I","11000","F","10200","F","9500","F","8465","I"
109,"Jamaica",490,"Oranges","production","118440","","108376","","100093","","91657","","83145",""
109,"Jamaica",490,"Oranges","yield","97627","I","98524","F","98130","F","96481","F","98218","I"
110,"Japan",490,"Oranges","areaHarvested","4250","F","4115","I","4022","I","4000","F","3818","I"
110,"Japan",490,"Oranges","production","62000","F","57673","I","54299","I","53000","F","47637","I"
110,"Japan",490,"Oranges","yield","145882","F","140137","I","135018","I","132500","F","124779","I"
112,"Jordan",490,"Oranges","areaHarvested","2556","","2609","","2617","","2623","","2643",""
112,"Jordan",490,"Oranges","production","42795","","43011","","38709","","40581","","39976",""
112,"Jordan",490,"Oranges","yield","167430","","164856","","147914","","154712","","151252",""
114,"Kenya",490,"Oranges","areaHarvested","7425","","7768","","8064","","6730","","7500","F"
114,"Kenya",490,"Oranges","production","96869","","107735","","132980","","98342","","100281",""
114,"Kenya",490,"Oranges","yield","130463","","138691","","164906","","146125","","133708","F"
115,"Cambodia",490,"Oranges","areaHarvested","11500","F","10710","I","10438","I","10000","F","9827","I"
115,"Cambodia",490,"Oranges","production","65000","F","62311","I","60498","I","58000","F","56528","I"
115,"Cambodia",490,"Oranges","yield","56522","F","58178","I","57960","I","58000","F","57524","I"
118,"Kuwait",490,"Oranges","areaHarvested","24","*","35","*","35","I","40","F","39","I"
118,"Kuwait",490,"Oranges","production","83","","120","","119","I","130","F","147","I"
118,"Kuwait",490,"Oranges","yield","34417","*","34200","*","34015","I","32500","F","38105","I"
120,"the Lao People's Democratic Republic",490,"Oranges","areaHarvested","6017","I","5701","I","5484","I","5000","F","5060","I"
120,"the Lao People's Democratic Republic",490,"Oranges","production","48500","F","46348","I","44960","I","42000","F","42183","I"
120,"the Lao People's Democratic Republic",490,"Oranges","yield","80599","I","81292","I","81985","I","84000","F","83372","I"
121,"Lebanon",490,"Oranges","areaHarvested","8240","","5518","","6000","F","6200","F","5505","I"
121,"Lebanon",490,"Oranges","production","177000","","130000","F","125000","F","130000","F","124146","I"
121,"Lebanon",490,"Oranges","yield","214806","","235593","F","208333","F","209677","F","225530","I"
123,"Liberia",490,"Oranges","areaHarvested","2200","F","2267","I","2234","I","2300","F","2254","I"
123,"Liberia",490,"Oranges","production","7715","I","8034","I","8000","F","8250","F","8235","I"
123,"Liberia",490,"Oranges","yield","35067","I","35436","I","35804","I","35870","F","36541","I"
124,"Libya",490,"Oranges","areaHarvested","4567","I","4600","F","4735","I","5000","F","4949","I"
124,"Libya",490,"Oranges","production","46000","F","46400","F","47858","I","50000","F","50191","I"
124,"Libya",490,"Oranges","yield","100732","I","100870","F","101074","I","1e+05","F","101416","I"
129,"Madagascar",490,"Oranges","areaHarvested","12002","I","12500","F","12758","I","13000","F","13767","I"
129,"Madagascar",490,"Oranges","production","74946","I","70000","F","79538","I","87000","F","85698","I"
129,"Madagascar",490,"Oranges","yield","62443","I","56000","F","62345","I","66923","F","62248","I"
131,"Malaysia",490,"Oranges","areaHarvested","2504","","2550","","5050","","2993","","2948",""
131,"Malaysia",490,"Oranges","production","20586","","21009","","22580","","16252","","16333",""
131,"Malaysia",490,"Oranges","yield","82212","","82388","","44713","","54300","","55404",""
133,"Mali",490,"Oranges","areaHarvested","6700","F","6750","F","6900","F","7000","F","7196","I"
133,"Mali",490,"Oranges","production","17800","F","17500","F","20000","F","22000","F","21467","I"
133,"Mali",490,"Oranges","yield","26567","F","25926","F","28986","F","31429","F","29834","I"
134,"Malta",490,"Oranges","areaHarvested","75","F","80","F","95","F","65","F","55","F"
134,"Malta",490,"Oranges","production","1165","","1281","","1467","","1032","","815",""
134,"Malta",490,"Oranges","yield","155333","F","160125","F","154421","F","158769","F","148182","F"
135,"Martinique",490,"Oranges","areaHarvested","75","I","73","I","69","I","60","F","62","I"
135,"Martinique",490,"Oranges","production","423","I","418","I","405","I","350","F","376","I"
135,"Martinique",490,"Oranges","yield","56140","I","57381","I","58622","I","58333","F","61105","I"
138,"Mexico",490,"Oranges","areaHarvested","333555","","334573","","330175","","323357","","320655",""
138,"Mexico",490,"Oranges","production","4193481","","4051631","","4079678","","3666790","","4409968",""
138,"Mexico",490,"Oranges","yield","125721","","121099","","123561","","113398","","137530",""
143,"Morocco",490,"Oranges","areaHarvested","51681","","44900","","46382","","50231","","52094",""
143,"Morocco",490,"Oranges","production","715000","","849197","","858587","","961738","","759289",""
143,"Morocco",490,"Oranges","yield","138349","","189131","","185112","","191463","","145754",""
144,"Mozambique",490,"Oranges","areaHarvested","4600","F","6500","F","7500","F","9500","F","9000","F"
144,"Mozambique",490,"Oranges","production","21500","F","31706","","36442","","46000","","44000","F"
144,"Mozambique",490,"Oranges","yield","46739","F","48778","F","48589","F","48421","F","48889","F"
147,"Namibia",490,"Oranges","areaHarvested","200","F","164","I","235","I","215","F","344","I"
147,"Namibia",490,"Oranges","production","1173","","1200","F","1506","I","1350","F","1561","I"
147,"Namibia",490,"Oranges","yield","58650","F","73387","I","64059","I","62791","F","45402","I"
149,"Nepal",490,"Oranges","areaHarvested","3874","","3971","","4089","","4139","","3613",""
149,"Nepal",490,"Oranges","production","49331","","50518","","50679","","39685","","34765",""
149,"Nepal",490,"Oranges","yield","127339","","127217","","123940","","95881","","96222",""
153,"New Caledonia",490,"Oranges","areaHarvested","95","F","90","F","90","F","100","F","105","F"
153,"New Caledonia",490,"Oranges","production","1221","","1224","","1197","","1395","","1345",""
153,"New Caledonia",490,"Oranges","yield","128526","F","136000","F","133000","F","139500","F","128095","F"
156,"New Zealand",490,"Oranges","areaHarvested","686","","650","F","640","","696","","622","I"
156,"New Zealand",490,"Oranges","production","9300","F","9000","F","8700","F","9500","F","9560","I"
156,"New Zealand",490,"Oranges","yield","135569","F","138462","F","135938","F","136494","F","153587","I"
157,"Nicaragua",490,"Oranges","areaHarvested","19700","F","19789","I","20204","I","21500","F","21010","I"
157,"Nicaragua",490,"Oranges","production","89200","F","90575","I","93438","I","1e+05","F","99176","I"
157,"Nicaragua",490,"Oranges","yield","45279","F","45769","I","46248","I","46512","F","47205","I"
165,"Pakistan",490,"Oranges","areaHarvested","139958","*","138880","*","136150","*","136000","*","136800","F"
165,"Pakistan",490,"Oranges","production","1492400","*","1505000","*","1387540","*","1503140","*","1505000","F"
165,"Pakistan",490,"Oranges","yield","106632","*","108367","*","101913","*","110525","*","110015","F"
166,"Panama",490,"Oranges","areaHarvested","5813","I","6028","I","5254","I","5500","F","5316","I"
166,"Panama",490,"Oranges","production","49139","","50722","","44006","","44961","","44118","I"
166,"Panama",490,"Oranges","yield","84532","I","84145","I","83759","I","81747","F","82987","I"
169,"Paraguay",490,"Oranges","areaHarvested","7500","","7457","","7651","","7651","","7651",""
169,"Paraguay",490,"Oranges","production","226089","","229898","","229898","","229898","","229530",""
169,"Paraguay",490,"Oranges","yield","301452","","308298","","300481","","300481","","3e+05",""
170,"Peru",490,"Oranges","areaHarvested","26169","","26420","","27027","","27256","","27538",""
170,"Peru",490,"Oranges","production","377598","","394573","","418631","","428753","","436388",""
170,"Peru",490,"Oranges","yield","144292","","149346","","154894","","157306","","158465",""
171,"the Philippines",490,"Oranges","areaHarvested","1657","","1630","","1556","","1521","","1461",""
171,"the Philippines",490,"Oranges","production","4663","","4337","","3984","","3817","","3512",""
171,"the Philippines",490,"Oranges","yield","28141","","26607","","25604","","25095","","24038",""
174,"Portugal",490,"Oranges","areaHarvested","16224","","16300","","16374","","16300","*","16500","F"
174,"Portugal",490,"Oranges","production","183471","","193900","","228101","","183400","","239800",""
174,"Portugal",490,"Oranges","yield","113086","","118957","","139307","","112515","*","145333","F"
175,"Guinea-Bissau",490,"Oranges","areaHarvested","1258","I","1262","I","1267","I","1300","F","1270","I"
175,"Guinea-Bissau",490,"Oranges","production","6212","I","6288","I","6362","I","6500","F","6488","I"
175,"Guinea-Bissau",490,"Oranges","yield","49395","I","49816","I","50237","I","50000","F","51078","I"
176,"Timor-Leste",490,"Oranges","areaHarvested","191","","195","","200","F","200","F","178","I"
176,"Timor-Leste",490,"Oranges","production","1689","","1689","","1700","F","1750","F","1799","I"
176,"Timor-Leste",490,"Oranges","yield","88429","","86615","","85000","F","87500","F","101165","I"
177,"Puerto Rico",490,"Oranges","areaHarvested","1896","I","1794","I","1691","I","1500","F","1504","I"
177,"Puerto Rico",490,"Oranges","production","17304","I","16635","I","15926","I","13500","F","14601","I"
177,"Puerto Rico",490,"Oranges","yield","91283","I","92740","I","94197","I","90000","F","97110","I"
181,"Zimbabwe",490,"Oranges","areaHarvested","12648","I","11659","I","12932","I","14000","F","14000","F"
181,"Zimbabwe",490,"Oranges","production","84658","I","79000","F","88700","I","98000","F","98000","F"
181,"Zimbabwe",490,"Oranges","yield","66933","I","67762","I","68590","I","70000","F","70000","F"
182,"Réunion",490,"Oranges","areaHarvested","103","","102","I","111","I","112","F","124","I"
182,"Réunion",490,"Oranges","production","2066","","2279","I","2543","I","3000","F","3010","I"
182,"Réunion",490,"Oranges","yield","200583","","222470","I","228964","I","267857","F","241952","I"
184,"Rwanda",490,"Oranges","areaHarvested","2600","F","2600","F","2700","F","2700","F","3060","I"
184,"Rwanda",490,"Oranges","production","4722","","5000","F","5109","I","5600","F","6228","I"
184,"Rwanda",490,"Oranges","yield","18162","F","19231","F","18921","I","20741","F","20350","I"
185,"the Russian Federation",490,"Oranges","areaHarvested","71","","31","","33","","30","","30",""
185,"the Russian Federation",490,"Oranges","production","60","","130","","110","","110","","109",""
185,"the Russian Federation",490,"Oranges","yield","8451","","41935","","33333","","36667","","36333",""
186,"Serbia and Montenegro",490,"Oranges","areaHarvested","230","T","230","T","230","T","230","T","209","I"
186,"Serbia and Montenegro",490,"Oranges","production","4100","T","4100","T","4100","T","4100","T","4110","I"
186,"Serbia and Montenegro",490,"Oranges","yield","178261","T","178261","T","178261","T","178261","T","196923","I"
189,"Saint Lucia",490,"Oranges","areaHarvested","65","F","58","I","54","I","46","F","46","I"
189,"Saint Lucia",490,"Oranges","production","700","F","628","I","582","I","500","F","496","I"
189,"Saint Lucia",490,"Oranges","yield","107692","F","108500","I","108362","I","108696","F","108085","I"
191,"Saint Vincent and the Grenadines",490,"Oranges","areaHarvested","370","F","242","*","242","*","243","*","289","I"
191,"Saint Vincent and the Grenadines",490,"Oranges","production","1800","F","950","","1350","","1375","","1488","I"
191,"Saint Vincent and the Grenadines",490,"Oranges","yield","48649","F","39256","*","55785","*","56584","*","51508","I"
195,"Senegal",490,"Oranges","areaHarvested","6077","I","6210","I","8000","F","7500","F","7659","I"
195,"Senegal",490,"Oranges","production","40000","","40000","","50000","","45000","","46090","I"
195,"Senegal",490,"Oranges","yield","65818","I","64407","I","62500","F","60000","F","60176","I"
196,"Seychelles",490,"Oranges","areaHarvested","4","F","4","F","4","","4","T","4","I"
196,"Seychelles",490,"Oranges","production","39","I","40","I","38","","38","T","38","I"
196,"Seychelles",490,"Oranges","yield","96836","I","98756","I","102432","","102432","T","104516","I"
201,"Somalia",490,"Oranges","areaHarvested","1320","I","1400","F","1361","I","1453","T","1498","I"
201,"Somalia",490,"Oranges","production","8603","F","8500","F","9131","I","10492","T","10334","I"
201,"Somalia",490,"Oranges","yield","65185","I","60714","F","67086","I","72209","T","68986","I"
202,"South Africa",490,"Oranges","areaHarvested","41000","F","39880","I","42000","F","45000","F","43953","I"
202,"South Africa",490,"Oranges","production","1369474","","1414585","","1495321","","1612828","","1671508","I"
202,"South Africa",490,"Oranges","yield","334018","F","354715","I","356029","F","358406","F","380292","I"
203,"Spain",490,"Oranges","areaHarvested","152776","","153631","","153222","","152000","","150800",""
203,"Spain",490,"Oranges","production","2669355","","3114800","","2818888","","2955600","","3394100",""
203,"Spain",490,"Oranges","yield","174723","","202746","","183974","","194447","","225073",""
206,"the Sudan",490,"Oranges","areaHarvested","10836","","11214","","11298","","11592","","11708",""
206,"the Sudan",490,"Oranges","production","124000","","133500","","134150","","138000","","139380",""
206,"the Sudan",490,"Oranges","yield","114433","","119048","","118738","","119048","","119047",""
207,"Suriname",490,"Oranges","areaHarvested","1420","","1414","","1169","","1138","","1235",""
207,"Suriname",490,"Oranges","production","12709","","15138","","16118","","15566","","17502",""
207,"Suriname",490,"Oranges","yield","89500","","107058","","137879","","136784","","141717",""
208,"Tajikistan",490,"Oranges","areaHarvested","100","*","100","*","100","*","100","*","100","F"
208,"Tajikistan",490,"Oranges","production","1000","*","1100","*","1300","*","1600","*","1700","*"
208,"Tajikistan",490,"Oranges","yield","1e+05","*","110000","*","130000","*","160000","*","170000","F"
209,"Swaziland",490,"Oranges","areaHarvested","6300","F","6800","F","7000","F","7000","F","7459","I"
209,"Swaziland",490,"Oranges","production","36000","F","42500","F","43000","F","45000","F","46183","I"
209,"Swaziland",490,"Oranges","yield","57143","F","62500","F","61429","F","64286","F","61919","I"
212,"the Syrian Arab Republic",490,"Oranges","areaHarvested","22666","","23187","","24565","","25207","","21930","I"
212,"the Syrian Arab Republic",490,"Oranges","production","689751","","668900","","733960","","542207","","597543","I"
212,"the Syrian Arab Republic",490,"Oranges","yield","304311","","288481","","298783","","215102","","272480","I"
214,"Taiwan, Province of China",490,"Oranges","areaHarvested","7068","","6289","","5904","","5597","","6000","F"
214,"Taiwan, Province of China",490,"Oranges","production","231549","","185289","","178829","","162345","","165000","F"
214,"Taiwan, Province of China",490,"Oranges","yield","327602","","294624","","302895","","290057","","275000","F"
215,"the United Republic of Tanzania",490,"Oranges","areaHarvested","22000","F","26000","F","30000","F","32000","F","33287",""
