"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes","areaHarvested","1612","I","1650","I","1692","I","1680","F","1779","I"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes","production","11200","F","11334","I","11497","I","11600","F","11819","I"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes","yield","69463","I","68707","I","67951","I","69048","F","66438","I"
126,"Lithuania",541,"Fruit, stone nes","areaHarvested","602","","661","","600","","600","","600",""
126,"Lithuania",541,"Fruit, stone nes","production","802","","284","","300","","300","","300",""
126,"Lithuania",541,"Fruit, stone nes","yield","13322","","4297","","5000","","5000","","5000",""
134,"Malta",541,"Fruit, stone nes","areaHarvested","95","F","87","I","86","I","90","F","84","I"
134,"Malta",541,"Fruit, stone nes","production","230","F","230","I","226","I","250","F","218","I"
134,"Malta",541,"Fruit, stone nes","yield","24211","F","26559","I","26326","I","27778","F","25859","I"
143,"Morocco",541,"Fruit, stone nes","areaHarvested","28","I","28","I","28","I","28","F","29","I"
143,"Morocco",541,"Fruit, stone nes","production","260","I","260","I","260","I","260","F","260","I"
143,"Morocco",541,"Fruit, stone nes","yield","91922","I","91621","I","91320","I","92857","F","90718","I"
156,"New Zealand",541,"Fruit, stone nes","areaHarvested","117","I","115","I","117","I","120","F","120","I"
156,"New Zealand",541,"Fruit, stone nes","production","2424","I","2350","I","2338","I","2300","F","2311","I"
156,"New Zealand",541,"Fruit, stone nes","yield","207697","I","203830","I","199963","I","191667","F","192230","I"
173,"Poland",541,"Fruit, stone nes","areaHarvested","2800","F","2534","I","2911","I","2900","F","3158","I"
173,"Poland",541,"Fruit, stone nes","production","8500","F","9000","F","10268","I","11500","F","10982","I"
173,"Poland",541,"Fruit, stone nes","yield","30357","F","35523","I","35275","I","39655","F","34779","I"
174,"Portugal",541,"Fruit, stone nes","areaHarvested","1750","F","1800","F","1814","I","1800","F","1874","I"
174,"Portugal",541,"Fruit, stone nes","production","4830","F","4914","I","4929","I","5000","F","5045","I"
174,"Portugal",541,"Fruit, stone nes","yield","27600","F","27303","I","27176","I","27778","F","26922","I"
181,"Zimbabwe",541,"Fruit, stone nes","areaHarvested","13","I","14","F","14","F","14","F","14","F"
181,"Zimbabwe",541,"Fruit, stone nes","production","68","I","77","I","77","I","80","F","80","F"
181,"Zimbabwe",541,"Fruit, stone nes","yield","54614","I","54683","I","54752","I","57143","F","57143","F"
182,"Réunion",541,"Fruit, stone nes","areaHarvested","136","I","137","I","137","I","135","F","138","I"
182,"Réunion",541,"Fruit, stone nes","production","300","I","300","F","300","I","300","F","300","I"
182,"Réunion",541,"Fruit, stone nes","yield","21998","I","21926","I","21854","I","22222","F","21710","I"
212,"the Syrian Arab Republic",541,"Fruit, stone nes","areaHarvested","900","","800","","800","F","800","F","701","I"
212,"the Syrian Arab Republic",541,"Fruit, stone nes","production","7600","","7700","","7650","F","7800","F","7515","I"
212,"the Syrian Arab Republic",541,"Fruit, stone nes","yield","84444","","96250","","95625","F","97500","F","107212","I"
222,"Tunisia",541,"Fruit, stone nes","areaHarvested","605","I","607","I","609","I","600","F","614","I"
222,"Tunisia",541,"Fruit, stone nes","production","5588","I","5591","I","5594","I","5600","F","5599","I"
222,"Tunisia",541,"Fruit, stone nes","yield","92393","I","92090","I","91788","I","93333","F","91183","I"
223,"Turkey",541,"Fruit, stone nes","areaHarvested","3550","*","3340","*","3320","*","3331","*","3257","*"
223,"Turkey",541,"Fruit, stone nes","production","19169","","17117","","17332","","17255","","16504",""
223,"Turkey",541,"Fruit, stone nes","yield","53997","*","51249","*","52205","*","51801","*","50672","*"
230,"Ukraine",541,"Fruit, stone nes","areaHarvested","2300","","2200","","2200","","2000","","1700","*"
230,"Ukraine",541,"Fruit, stone nes","production","10200","","11600","","12300","","10600","","7500","*"
230,"Ukraine",541,"Fruit, stone nes","yield","44348","","52727","","55909","","53000","","44118","*"
235,"Uzbekistan",541,"Fruit, stone nes","areaHarvested","3800","*","4000","*","4100","*","4500","F","5000","F"
235,"Uzbekistan",541,"Fruit, stone nes","production","27200","*","30000","*","32800","*","36000","*","40000","*"
235,"Uzbekistan",541,"Fruit, stone nes","yield","71579","*","75000","*","80000","*","80000","F","80000","F"
249,"Yemen",541,"Fruit, stone nes","areaHarvested","727","I","724","I","776","I","550","F","530","F"
249,"Yemen",541,"Fruit, stone nes","production","2951","I","2956","I","3183","I","2320","F","2250","F"
249,"Yemen",541,"Fruit, stone nes","yield","40610","I","40807","I","41003","I","42182","F","42453","F"
357,"China",541,"Fruit, stone nes","areaHarvested","11351","I","11724","I","12102","I","12485","I","12873","I"
357,"China",541,"Fruit, stone nes","production","86113","I","88274","I","90432","I","92586","I","94738","I"
357,"China",541,"Fruit, stone nes","yield","75861","I","75294","I","74727","I","74160","I","73593","I"
