"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
79,"Germany",515,"Apples","production","1070678","","834960","","898448","","972405","","803784",""
79,"Germany",515,"Apples","yield","336554","","262409","","284247","","307334","","253984",""
80,"Bosnia and Herzegovina",515,"Apples","areaHarvested","20000","F","21739","I","21500","F","22000","F","22500","F"
80,"Bosnia and Herzegovina",515,"Apples","production","71507","","71659","","75334","","50023","","85117",""
80,"Bosnia and Herzegovina",515,"Apples","yield","35754","F","32963","I","35039","F","22738","F","37830","F"
84,"Greece",515,"Apples","areaHarvested","13500","F","13500","","13500","","13500","","13148","I"
84,"Greece",515,"Apples","production","259637","","239100","","255800","","251000","","246561","I"
84,"Greece",515,"Apples","yield","192324","F","177111","","189481","","185926","","187529","I"
86,"Grenada",515,"Apples","areaHarvested","105","F","103","I","108","I","107","F","117","I"
86,"Grenada",515,"Apples","production","461","","473","I","501","I","560","F","552","I"
86,"Grenada",515,"Apples","yield","43905","F","46159","I","46535","I","52336","F","47286","I"
89,"Guatemala",515,"Apples","areaHarvested","3424","","3284","I","3461","I","3550","F","3550","F"
89,"Guatemala",515,"Apples","production","21996","","21773","","22440","","22208","","21981",""
89,"Guatemala",515,"Apples","yield","64241","","66298","I","64834","I","62558","F","61918","F"
95,"Honduras",515,"Apples","areaHarvested","62","I","64","I","66","I","62","F","70","I"
95,"Honduras",515,"Apples","production","201","I","209","I","217","I","230","F","234","I"
95,"Honduras",515,"Apples","yield","32554","I","32804","I","33054","I","37097","F","33555","I"
97,"Hungary",515,"Apples","areaHarvested","36644","","34030","","33092","","32040","","29700",""
97,"Hungary",515,"Apples","production","575368","","496916","","292810","","650595","","552400",""
97,"Hungary",515,"Apples","yield","157016","","146023","","88484","","203057","","185993",""
98,"Croatia",515,"Apples","areaHarvested","7970","","7413","","7385","","6786","","6431",""
98,"Croatia",515,"Apples","production","93355","","106865","","112931","","44765","","128211",""
98,"Croatia",515,"Apples","yield","117133","","144159","","152919","","65967","","199364",""
100,"India",515,"Apples","areaHarvested","274000","","282900","","289100","","321900","","312000",""
100,"India",515,"Apples","production","1985000","","1777200","","2891000","","2203400","","1915000",""
100,"India",515,"Apples","yield","72445","","62821","","1e+05","","68450","","61378",""
102,"Iran (Islamic Republic of)",515,"Apples","areaHarvested","145000","F","130291","","150810","","134000","F","129754","I"
102,"Iran (Islamic Republic of)",515,"Apples","production","2e+06","F","1662430","","1842972","","1700000","F","1693370","I"
102,"Iran (Islamic Republic of)",515,"Apples","yield","137931","F","127594","","122205","","126866","F","130506","I"
103,"Iraq",515,"Apples","areaHarvested","11150","I","14700","F","15000","F","16000","F","17000","F"
103,"Iraq",515,"Apples","production","36576","","39601","","45948","","52318","","62433",""
103,"Iraq",515,"Apples","yield","32804","I","26939","F","30632","F","32699","F","36725","F"
104,"Ireland",515,"Apples","areaHarvested","2068","I","2062","I","2056","I","1900","F","1800","F"
104,"Ireland",515,"Apples","production","50000","F","50000","F","50000","F","44000","F","45000","F"
104,"Ireland",515,"Apples","yield","241822","I","242502","I","243183","I","231579","F","250000","F"
105,"Israel",515,"Apples","areaHarvested","2980","","2910","","2920","","2370","","2600","F"
105,"Israel",515,"Apples","production","114650","","131474","","119231","","131608","","117600",""
105,"Israel",515,"Apples","yield","384731","","451801","","408325","","555308","","452308","F"
106,"Italy",515,"Apples","areaHarvested","58445","","57907","","56860","","54684","","53000",""
106,"Italy",515,"Apples","production","2325653","","2204972","","2411201","","1991312","","2217000",""
106,"Italy",515,"Apples","yield","397922","","380778","","424059","","364149","","418302",""
108,"Kazakhstan",515,"Apples","areaHarvested","26100","","29700","","29100","","30300","","30300",""
108,"Kazakhstan",515,"Apples","production","117970","","107150","","114650","","129700","","143860",""
108,"Kazakhstan",515,"Apples","yield","45199","","36077","","39399","","42805","","47479",""
110,"Japan",515,"Apples","areaHarvested","38800","","38100","","37800","","37400","","37200",""
110,"Japan",515,"Apples","production","845600","","786500","","655300","","793800","","741700",""
110,"Japan",515,"Apples","yield","217938","","206430","","173360","","212246","","199382",""
112,"Jordan",515,"Apples","areaHarvested","2307","","2291","","2381","","2381","","2381",""
112,"Jordan",515,"Apples","production","31111","","28770","","39653","","36377","","40635",""
112,"Jordan",515,"Apples","yield","134855","","125578","","166539","","152780","","170664",""
113,"Kyrgyzstan",515,"Apples","areaHarvested","20900","*","23200","*","23100","*","25000","*","26000","*"
113,"Kyrgyzstan",515,"Apples","production","113500","*","111000","*","127700","*","137000","*","143000","*"
113,"Kyrgyzstan",515,"Apples","yield","54306","*","47845","*","55281","*","54800","*","55000","*"
114,"Kenya",515,"Apples","areaHarvested","91","","137","","139","","130","","130","F"
114,"Kenya",515,"Apples","production","1492","","1195","","779","","1128","","1000","F"
114,"Kenya",515,"Apples","yield","163956","","87226","","56043","","86769","","76923","F"
116,"Democratic People's Republic of Korea",515,"Apples","areaHarvested","67861","I","69687","I","72800","F","73500","F","73500","F"
116,"Democratic People's Republic of Korea",515,"Apples","production","678606","I","703574","I","752300","F","785000","F","780000","F"
116,"Democratic People's Republic of Korea",515,"Apples","yield","1e+05","I","100962","I","103338","F","106803","F","106122","F"
117,"Republic of Korea",515,"Apples","areaHarvested","30451","","30992","","31167","","30734","","30449",""
117,"Republic of Korea",515,"Apples","production","494491","","460285","","379541","","394596","","493701",""
117,"Republic of Korea",515,"Apples","yield","162389","","148517","","121777","","128391","","162140",""
119,"Latvia",515,"Apples","areaHarvested","3298","","3257","","3379","","3136","","2762",""
119,"Latvia",515,"Apples","production","12828","","10325","","7501","","9449","","14751",""
119,"Latvia",515,"Apples","yield","38896","","31701","","22199","","30131","","53407",""
121,"Lebanon",515,"Apples","areaHarvested","11800","","12425","","13500","F","14000","F","13604","I"
121,"Lebanon",515,"Apples","production","138100","","140000","F","150000","F","155000","F","153151","I"
121,"Lebanon",515,"Apples","yield","117034","","112676","F","111111","F","110714","F","112581","I"
124,"Libya",515,"Apples","areaHarvested","507","I","550","F","481","I","555","F","423","I"
124,"Libya",515,"Apples","production","19616","I","22000","F","19232","I","20500","F","17455","I"
124,"Libya",515,"Apples","yield","386864","I","4e+05","F","399872","I","369369","F","412879","I"
126,"Lithuania",515,"Apples","areaHarvested","11553","","12122","","12700","","14400","","14600",""
126,"Lithuania",515,"Apples","production","53259","","34020","","49100","","72500","","62400",""
126,"Lithuania",515,"Apples","yield","46100","","28065","","38661","","50347","","42740",""
129,"Madagascar",515,"Apples","areaHarvested","4469","I","4479","I","4487","I","4550","F","4502","I"
129,"Madagascar",515,"Apples","production","7053","I","7069","I","7084","I","7000","F","7110","I"
129,"Madagascar",515,"Apples","yield","15782","I","15785","I","15788","I","15385","F","15795","I"
134,"Malta",515,"Apples","areaHarvested","15","F","13","I","11","F","8","F","10","F"
134,"Malta",515,"Apples","production","57","","51","","42","","27","","35",""
134,"Malta",515,"Apples","yield","38000","F","38904","I","38182","F","33750","F","35000","F"
138,"Mexico",515,"Apples","areaHarvested","56992","","57742","","56845","","58451","","59199",""
138,"Mexico",515,"Apples","production","561493","","584655","","630533","","375045","","858608",""
138,"Mexico",515,"Apples","yield","98521","","101253","","110921","","64164","","145038",""
143,"Morocco",515,"Apples","areaHarvested","27334","","27314","","30073","","31651","","29788",""
143,"Morocco",515,"Apples","production","422572","","444861","","512407","","485642","","583046",""
143,"Morocco",515,"Apples","yield","154596","","162869","","170388","","153437","","195732",""
146,"Republic of Moldova",515,"Apples","areaHarvested","58413","","57355","","55790","","55638","","53849",""
146,"Republic of Moldova",515,"Apples","production","209594","","207903","","268842","","281849","","307246",""
146,"Republic of Moldova",515,"Apples","yield","35881","","36248","","48188","","50658","","57057",""
149,"Nepal",515,"Apples","areaHarvested","4240","","4510","","5048","","5674","","5063",""
149,"Nepal",515,"Apples","production","39134","","41754","","42704","","48946","","42814",""
149,"Nepal",515,"Apples","yield","92297","","92581","","84596","","86264","","84563",""
150,"the Netherlands",515,"Apples","areaHarvested","9129","","8681","","8266","","7948","","7906",""
150,"the Netherlands",515,"Apples","production","407000","","334000","","418000","","281000","","314000",""
150,"the Netherlands",515,"Apples","yield","445832","","384748","","505686","","353548","","397167",""
154,"The former Yugoslav Republic of Macedonia",515,"Apples","areaHarvested","11283","I","12000","F","12728","I","12000","F","12000","F"
154,"The former Yugoslav Republic of Macedonia",515,"Apples","production","106356","","121383","","124552","","127171","","112929",""
154,"The former Yugoslav Republic of Macedonia",515,"Apples","yield","94261","I","101152","F","97858","I","105976","F","94108","F"
156,"New Zealand",515,"Apples","areaHarvested","9284","","9311","I","8995","","8845","","8846","I"
156,"New Zealand",515,"Apples","production","431000","","450000","F","445000","F","448000","F","438952","I"
156,"New Zealand",515,"Apples","yield","464240","","483298","I","494719","F","506501","F","496206","I"
162,"Norway",515,"Apples","areaHarvested","1704","","1428","","1401","","1396","","1379",""
162,"Norway",515,"Apples","production","13581","","11484","","8469","","10976","","9640",""
162,"Norway",515,"Apples","yield","79701","","80420","","60450","","78625","","69906",""
165,"Pakistan",515,"Apples","areaHarvested","111597","","110562","","110411","","115000","F","124000","F"
165,"Pakistan",515,"Apples","production","366360","","525855","","598804","","556000","","594000",""
165,"Pakistan",515,"Apples","yield","32829","","47562","","54234","","48348","F","47903","F"
167,"the Czech Republic",515,"Apples","areaHarvested","10000","","9200","","9299","","9367","","9500","F"
167,"the Czech Republic",515,"Apples","production","141996","","99801","","84594","","118709","","121800",""
167,"the Czech Republic",515,"Apples","yield","141996","","108479","","90971","","126731","","128211","F"
169,"Paraguay",515,"Apples","areaHarvested","85","F","83","I","83","I","90","F","81","I"
169,"Paraguay",515,"Apples","production","685","F","655","I","659","I","705","F","654","I"
169,"Paraguay",515,"Apples","yield","80588","F","79279","I","79626","I","78333","F","80320","I"
170,"Peru",515,"Apples","areaHarvested","9610","","9535","","9715","","9515","","9442",""
170,"Peru",515,"Apples","production","137208","","143861","","149561","","146774","","156350",""
170,"Peru",515,"Apples","yield","142776","","150877","","153949","","154255","","165597",""
173,"Poland",515,"Apples","areaHarvested","173607","","170443","","183526","","194680","","193439",""
173,"Poland",515,"Apples","production","2626273","","1877906","","2493078","","2877336","","3085074",""
173,"Poland",515,"Apples","yield","151277","","110178","","135843","","147798","","159486",""
174,"Portugal",515,"Apples","areaHarvested","12565","","12450","","12539","","12900","","13000","F"
174,"Portugal",515,"Apples","production","263146","","212902","","247229","","186000","","282800",""
174,"Portugal",515,"Apples","yield","209428","","171006","","197168","","144186","","217538","F"
181,"Zimbabwe",515,"Apples","areaHarvested","766","I","766","I","748","I","725","F","725","F"
181,"Zimbabwe",515,"Apples","production","7035","I","7022","I","6849","I","6500","F","6500","F"
181,"Zimbabwe",515,"Apples","yield","91861","I","91691","I","91520","I","89655","F","89655","F"
182,"Réunion",515,"Apples","areaHarvested","6","","7","F","7","T","7","F","7","I"
182,"Réunion",515,"Apples","production","60","","70","F","75","F","80","F","76","I"
182,"Réunion",515,"Apples","yield","1e+05","","1e+05","F","107143","F","114286","F","108525","I"
183,"Romania",515,"Apples","areaHarvested","52637","","56373","","52722","","55366","","56942",""
183,"Romania",515,"Apples","production","517491","","552860","","620362","","462935","","493405",""
183,"Romania",515,"Apples","yield","98313","","98072","","117667","","83614","","86650",""
185,"the Russian Federation",515,"Apples","areaHarvested","196600","*","192300","*","188000","*","183300","*","186300","*"
185,"the Russian Federation",515,"Apples","production","1441200","*","992000","*","1200000","*","1403000","*","1572000","*"
185,"the Russian Federation",515,"Apples","yield","73306","*","51586","*","63830","*","76541","*","84380","*"
186,"Serbia and Montenegro",515,"Apples","areaHarvested","27000","T","27000","T","27000","T","27000","T","26281","I"
186,"Serbia and Montenegro",515,"Apples","production","202104","T","202104","T","202104","T","202104","T","200362","I"
186,"Serbia and Montenegro",515,"Apples","yield","74853","T","74853","T","74853","T","74853","T","76239","I"
191,"Saint Vincent and the Grenadines",515,"Apples","areaHarvested","360","F","200","*","251","*","230","*","247","I"
191,"Saint Vincent and the Grenadines",515,"Apples","production","1651","I","1058","","1210","","1196","","1213","I"
191,"Saint Vincent and the Grenadines",515,"Apples","yield","45869","I","52900","*","48207","*","52000","*","49071","I"
198,"Slovenia",515,"Apples","areaHarvested","2722","","2765","","2734","","2702","","2643",""
198,"Slovenia",515,"Apples","production","95662","","117569","","105355","","55300","","92449",""
198,"Slovenia",515,"Apples","yield","351440","","425204","","385351","","204663","","349788",""
199,"Slovakia",515,"Apples","areaHarvested","2745","","2683","","2294","","2908","","2795",""
199,"Slovakia",515,"Apples","production","37689","","34215","","31355","","44481","","45949",""
199,"Slovakia",515,"Apples","yield","137301","","127525","","136683","","152961","","164397",""
202,"South Africa",515,"Apples","areaHarvested","21000","F","21052","I","22500","F","22900","","22665","I"
202,"South Africa",515,"Apples","production","817698","","724232","","781124","","795758","","811523","I"
202,"South Africa",515,"Apples","yield","389380","F","344013","I","347166","F","347493","","358051","I"
203,"Spain",515,"Apples","areaHarvested","32715","","31812","","31507","","30800","","30800",""
203,"Spain",515,"Apples","production","601979","","645918","","670264","","481500","","546400",""
203,"Spain",515,"Apples","yield","184007","","203042","","212735","","156331","","177403",""
208,"Tajikistan",515,"Apples","areaHarvested","37000","*","38000","*","40000","*","53200","*","53000","F"
208,"Tajikistan",515,"Apples","production","148000","*","156000","*","183300","*","218300","*","227000","*"
208,"Tajikistan",515,"Apples","yield","40000","*","41053","*","45825","*","41034","*","42830","F"
210,"Sweden",515,"Apples","areaHarvested","1500","","1500","","1129","","1200","F","1500","F"
210,"Sweden",515,"Apples","production","21000","","23500","","20684","","22000","F","27400",""
210,"Sweden",515,"Apples","yield","140000","","156667","","183206","","183333","F","182667","F"
211,"Switzerland",515,"Apples","areaHarvested","4226","","4218","","4187","","4138","","3993",""
211,"Switzerland",515,"Apples","production","251054","","201641","","327500","","233556","","211492",""
211,"Switzerland",515,"Apples","yield","594070","","478049","","782183","","564418","","529657",""
212,"the Syrian Arab Republic",515,"Apples","areaHarvested","35500","*","50662","","51757","","50632","","41451","I"
212,"the Syrian Arab Republic",515,"Apples","production","360978","","393146","","307760","","334166","","323457","I"
212,"the Syrian Arab Republic",515,"Apples","yield","101684","*","77602","","59462","","65999","","78034","I"
213,"Turkmenistan",515,"Apples","areaHarvested","6000","F","6300","F","6300","F","6850","F","7310","I"
213,"Turkmenistan",515,"Apples","production","64000","*","65000","F","65000","F","82000","F","84667","I"
213,"Turkmenistan",515,"Apples","yield","106667","F","103175","F","103175","F","119708","F","115821","I"
214,"Taiwan, Province of China",515,"Apples","areaHarvested","436","","231","","175","","169","","138","I"
214,"Taiwan, Province of China",515,"Apples","production","3645","","2186","","1667","","1519","","1274","I"
214,"Taiwan, Province of China",515,"Apples","yield","83601","","94632","","95257","","89882","","92545","I"
222,"Tunisia",515,"Apples","areaHarvested","22700","","27000","F","26400","F","23500","F","23677","I"
222,"Tunisia",515,"Apples","production","110000","","126000","","128000","","111000","","114031","I"
222,"Tunisia",515,"Apples","yield","48458","","46667","F","48485","F","47234","F","48162","I"
223,"Turkey",515,"Apples","areaHarvested","133200","","165078","","142408","","150847","","173096",""
223,"Turkey",515,"Apples","production","2782365","","2600000","","2680075","","2889000","","3128450",""
223,"Turkey",515,"Apples","yield","208886","","157501","","188197","","191519","","180735",""
229,"the United Kingdom of Great Britain and Northern Ireland",515,"Apples","areaHarvested","15550","","15698","","15629","","15964","","16077",""
229,"the United Kingdom of Great Britain and Northern Ireland",515,"Apples","production","229000","","235450","","239890","","203550","","217240",""
229,"the United Kingdom of Great Britain and Northern Ireland",515,"Apples","yield","147267","","149987","","153490","","127506","","135125",""
230,"Ukraine",515,"Apples","areaHarvested","110000","","105200","","105200","","105500","","103900",""
230,"Ukraine",515,"Apples","production","853400","","897000","","954100","","1126800","","1211400",""
230,"Ukraine",515,"Apples","yield","77582","","85266","","90694","","106806","","116593",""
231,"the United States of America",515,"Apples","areaHarvested","140750","","138383","","133789","","132656","","128832","I"
231,"the United States of America",515,"Apples","production","4402069","","4214599","","4275113","","4110051","","4081608","I"
231,"the United States of America",515,"Apples","yield","312758","","304560","","319541","","309828","","316816","I"
234,"Uruguay",515,"Apples","areaHarvested","3328","","3342","","3222","","3300","F","2989","I"
234,"Uruguay",515,"Apples","production","58775","","52226","","73368","","50270","","51446","I"
234,"Uruguay",515,"Apples","yield","176608","","156272","","227709","","152333","F","172129","I"
235,"Uzbekistan",515,"Apples","areaHarvested","64000","*","67100","*","70000","*","86000","F","92000","F"
235,"Uzbekistan",515,"Apples","production","635000","*","712000","*","779000","*","855000","*","937000","*"
235,"Uzbekistan",515,"Apples","yield","99219","*","106110","*","111286","*","99419","F","101848","F"
246,"Yemen (old)",515,"Apples","areaHarvested","86","T","86","T","86","T","86","T","80","I"
246,"Yemen (old)",515,"Apples","production","241","T","241","T","241","T","241","T","224","I"
246,"Yemen (old)",515,"Apples","yield","27848","T","27848","T","27848","T","27848","T","27965","I"
249,"Yemen",515,"Apples","areaHarvested","2306","","2429","I","2378","I","2350","F","2370","F"
249,"Yemen",515,"Apples","production","20074","","19837","I","19896","I","19400","F","19750","F"
249,"Yemen",515,"Apples","yield","87051","","81670","I","83653","I","82553","F","83333","F"
255,"Belgium",515,"Apples","areaHarvested","7700","","7730","","7752","","7100","","7100",""
255,"Belgium",515,"Apples","production","310600","","343980","","228405","","220400","","228900",""
255,"Belgium",515,"Apples","yield","403377","","444994","","294640","","310423","","322394",""
256,"Luxembourg",515,"Apples","areaHarvested","241","","242","","242","","242","","242",""
256,"Luxembourg",515,"Apples","production","2340","","2406","","2130","","1816","","1926",""
256,"Luxembourg",515,"Apples","yield","97095","","99421","","88017","","75041","","79587",""
272,"Serbia",515,"Apples","areaHarvested","45000","F","35000","F","40000","F","28000","F","50000","F"
272,"Serbia",515,"Apples","production","281868","","239945","","265576","","178713","","332255",""
272,"Serbia",515,"Apples","yield","62637","F","68556","F","66394","F","63826","F","66451","F"
273,"Montenegro",515,"Apples","areaHarvested","2300","F","2100","F","2100","F","1600","F","1640","I"
273,"Montenegro",515,"Apples","production","8107","","5963","","7472","","5712","","5607","I"
273,"Montenegro",515,"Apples","yield","35248","F","28395","F","35581","F","35700","F","34190","I"
299,"Occupied Palestinian Territory",515,"Apples","areaHarvested","150","F","100","","110","F","115","F","126","I"
299,"Occupied Palestinian Territory",515,"Apples","production","680","F","550","F","600","F","650","F","663","I"
299,"Occupied Palestinian Territory",515,"Apples","yield","45333","F","55000","F","54545","F","56522","F","52742","I"
357,"China",515,"Apples","areaHarvested","3321962","I","3422913","I","3521220","I","3618037","I","3712390","I"
357,"China",515,"Apples","production","35402496","I","36862375","I","38316125","I","39775567","I","41229359","I"
357,"China",515,"Apples","yield","106571","I","107693","I","108815","I","109937","I","111059","I"
