"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
41,"China",523,"Quinces","yield","52500","F","55350","F","57143","F","56818","F","57727","F"
50,"Cyprus",523,"Quinces","areaHarvested","4","","3","","3","","3","","3",""
50,"Cyprus",523,"Quinces","production","68","","70","","65","","65","","65",""
50,"Cyprus",523,"Quinces","yield","170000","","233333","","216667","","216667","","216667",""
52,"Azerbaijan",523,"Quinces","areaHarvested","3108","","3158","","3212","","3256","","3318",""
52,"Azerbaijan",523,"Quinces","production","25798","","22598","","23924","","27140","","27839",""
52,"Azerbaijan",523,"Quinces","yield","83005","","71558","","74483","","83354","","83903",""
57,"Belarus",523,"Quinces","areaHarvested","200","*","200","*","200","*","200","*","61","I"
57,"Belarus",523,"Quinces","production","300","*","400","*","700","*","300","*","155","I"
57,"Belarus",523,"Quinces","yield","15000","*","20000","*","35000","*","15000","*","25596","I"
68,"France",523,"Quinces","areaHarvested","0","","0","T","0","T","0","T","5","I"
68,"France",523,"Quinces","production","0","","0","T","0","T","0","T","53","I"
68,"France",523,"Quinces","yield","127483","I","122154","I","116825","I","111496","I","106167","I"
73,"Georgia",523,"Quinces","areaHarvested","350","F","100","F","130","F","130","F","320","F"
73,"Georgia",523,"Quinces","production","2200","","500","","900","","900","","2100",""
73,"Georgia",523,"Quinces","yield","62857","F","50000","F","69231","F","69231","F","65625","F"
80,"Bosnia and Herzegovina",523,"Quinces","areaHarvested","260","F","230","F","200","F","202","F","350","F"
80,"Bosnia and Herzegovina",523,"Quinces","production","1325","","1147","","1161","","873","","1374",""
80,"Bosnia and Herzegovina",523,"Quinces","yield","50962","F","49870","F","58050","F","43218","F","39257","F"
84,"Greece",523,"Quinces","areaHarvested","125","F","160","F","160","F","330","F","148","I"
84,"Greece",523,"Quinces","production","3507","I","5000","F","5000","F","3550","F","3514","I"
84,"Greece",523,"Quinces","yield","280567","I","312500","F","312500","F","107576","F","237603","I"
97,"Hungary",523,"Quinces","areaHarvested","126","","156","","170","","173","","200","F"
97,"Hungary",523,"Quinces","production","908","","1808","","1118","","801","","800","F"
97,"Hungary",523,"Quinces","yield","72063","","115897","","65765","","46301","","40000","F"
98,"Croatia",523,"Quinces","areaHarvested","118","I","200","F","142","I","150","F","120","I"
98,"Croatia",523,"Quinces","production","400","F","620","I","400","F","300","F","270","I"
98,"Croatia",523,"Quinces","yield","33836","I","30990","I","28144","I","20000","F","22452","I"
102,"Iran (Islamic Republic of)",523,"Quinces","areaHarvested","5190","I","5357","I","5566","I","5000","F","5830","I"
102,"Iran (Islamic Republic of)",523,"Quinces","production","33843","I","34267","I","34915","I","36500","F","35129","I"
102,"Iran (Islamic Republic of)",523,"Quinces","yield","65206","I","63969","I","62731","I","73000","F","60255","I"
103,"Iraq",523,"Quinces","areaHarvested","318","I","345","I","373","I","380","F","432","I"
103,"Iraq",523,"Quinces","production","1730","I","1835","I","1936","I","2100","F","2143","I"
103,"Iraq",523,"Quinces","yield","54331","I","53149","I","51968","I","55263","F","49605","I"
105,"Israel",523,"Quinces","areaHarvested","10","F","13","I","14","I","11","F","12","F"
105,"Israel",523,"Quinces","production","582","","584","","584","","467","","113",""
105,"Israel",523,"Quinces","yield","582000","F","446579","I","413444","I","424545","F","94167","F"
106,"Italy",523,"Quinces","areaHarvested","65","","102","","87","","86","","88","F"
106,"Italy",523,"Quinces","production","645","","1250","","1146","","1344","","1400","F"
106,"Italy",523,"Quinces","yield","99231","","122549","","131759","","156279","","159091","F"
108,"Kazakhstan",523,"Quinces","areaHarvested","140","*","150","*","100","*","200","*","150","*"
108,"Kazakhstan",523,"Quinces","production","600","*","600","*","600","*","1100","*","600","*"
108,"Kazakhstan",523,"Quinces","yield","42857","*","40000","*","60000","*","55000","*","40000","*"
110,"Japan",523,"Quinces","areaHarvested","41","I","41","I","41","I","40","F","40","I"
110,"Japan",523,"Quinces","production","310","I","305","I","299","I","300","F","289","I"
110,"Japan",523,"Quinces","yield","75269","I","74552","I","73835","I","75000","F","72402","I"
113,"Kyrgyzstan",523,"Quinces","areaHarvested","300","*","300","*","300","*","300","*","300","*"
113,"Kyrgyzstan",523,"Quinces","production","2000","*","1900","*","2100","*","2200","*","2300","*"
113,"Kyrgyzstan",523,"Quinces","yield","66667","*","63333","*","70000","*","73333","*","76667","*"
119,"Latvia",523,"Quinces","areaHarvested","84","","59","","54","","106","","77",""
119,"Latvia",523,"Quinces","production","217","","32","","93","","199","","87",""
119,"Latvia",523,"Quinces","yield","25833","","5424","","17222","","18774","","11299",""
121,"Lebanon",523,"Quinces","areaHarvested","1016","I","1057","I","1100","I","1147","I","1198","I"
121,"Lebanon",523,"Quinces","production","18914","I","18989","I","19065","I","19140","I","19216","I"
121,"Lebanon",523,"Quinces","yield","186135","I","179695","I","173255","I","166815","I","160375","I"
126,"Lithuania",523,"Quinces","areaHarvested","70","","112","","110","F","110","F","141","I"
126,"Lithuania",523,"Quinces","production","112","","110","F","118","F","150","F","169","I"
126,"Lithuania",523,"Quinces","yield","16000","","9821","F","10727","F","13636","F","11992","I"
138,"Mexico",523,"Quinces","areaHarvested","758","","718","","737","","723","","712",""
138,"Mexico",523,"Quinces","production","6759","","5796","","5466","","5996","","6224",""
138,"Mexico",523,"Quinces","yield","89169","","80724","","74166","","82932","","87416",""
143,"Morocco",523,"Quinces","areaHarvested","3900","","3788","","3833","","3401","","3099",""
143,"Morocco",523,"Quinces","production","38714","","36240","","31994","","46000","","40420",""
143,"Morocco",523,"Quinces","yield","99267","","95671","","83470","","135254","","130429",""
146,"Republic of Moldova",523,"Quinces","areaHarvested","332","","336","","341","","356","","439",""
146,"Republic of Moldova",523,"Quinces","production","1635","","1945","","1700","","1681","","1566",""
146,"Republic of Moldova",523,"Quinces","yield","49247","","57887","","49853","","47219","","35672",""
154,"The former Yugoslav Republic of Macedonia",523,"Quinces","areaHarvested","106","I","120","F","120","F","120","F","117","I"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces","production","1237","","1426","","1424","","1237","","1257",""
154,"The former Yugoslav Republic of Macedonia",523,"Quinces","yield","116196","I","118833","F","118667","F","103083","F","107247","I"
156,"New Zealand",523,"Quinces","areaHarvested","88","I","93","I","98","I","100","F","109","I"
156,"New Zealand",523,"Quinces","production","1137","I","1160","I","1183","I","1200","F","1228","I"
156,"New Zealand",523,"Quinces","yield","128714","I","124770","I","120826","I","120000","F","112939","I"
170,"Peru",523,"Quinces","areaHarvested","640","","625","","630","","616","","620",""
170,"Peru",523,"Quinces","production","4904","","4849","","4873","","5213","","5899",""
170,"Peru",523,"Quinces","yield","76625","","77584","","77349","","84627","","95113",""
174,"Portugal",523,"Quinces","areaHarvested","595","","594","","600","","600","","737","I"
174,"Portugal",523,"Quinces","production","5257","","5147","","5100","","5100","","5235","I"
174,"Portugal",523,"Quinces","yield","88353","","86650","","85000","","85000","","70988","I"
183,"Romania",523,"Quinces","areaHarvested","860","I","875","I","850","F","865","F","949","I"
183,"Romania",523,"Quinces","production","7084","I","7180","I","7000","F","7500","F","7695","I"
183,"Romania",523,"Quinces","yield","82379","I","82048","I","82353","F","86705","F","81055","I"
185,"the Russian Federation",523,"Quinces","areaHarvested","500","*","500","*","500","*","500","*","500","*"
185,"the Russian Federation",523,"Quinces","production","5000","*","3100","*","4000","*","4700","*","5000","*"
185,"the Russian Federation",523,"Quinces","yield","1e+05","*","62000","*","80000","*","94000","*","1e+05","*"
186,"Serbia and Montenegro",523,"Quinces","areaHarvested","1800","T","1800","T","1800","T","1800","T","2102","I"
186,"Serbia and Montenegro",523,"Quinces","production","9748","T","9748","T","9748","T","9748","T","9692","I"
186,"Serbia and Montenegro",523,"Quinces","yield","54156","T","54156","T","54156","T","54156","T","46112","I"
198,"Slovenia",523,"Quinces","areaHarvested","8","I","8","I","8","I","9","I","9","I"
198,"Slovenia",523,"Quinces","production","29","I","29","I","29","I","29","I","29","I"
198,"Slovenia",523,"Quinces","yield","37417","I","35763","I","34108","I","32454","I","30799","I"
202,"South Africa",523,"Quinces","areaHarvested","50","F","50","F","46","I","53","F","55","I"
202,"South Africa",523,"Quinces","production","235","","208","","181","","216","","201","I"
202,"South Africa",523,"Quinces","yield","47000","F","41600","F","38968","I","40755","F","36458","I"
203,"Spain",523,"Quinces","areaHarvested","1327","","1304","","1341","","1300","F","1300","F"
203,"Spain",523,"Quinces","production","15283","","12768","","13115","","14000","F","14000","F"
203,"Spain",523,"Quinces","yield","115170","","97914","","97800","","107692","F","107692","F"
211,"Switzerland",523,"Quinces","areaHarvested","5","","7","","6","","5","","6",""
211,"Switzerland",523,"Quinces","production","614","","631","","626","","614","","625",""
211,"Switzerland",523,"Quinces","yield","1228000","","901429","","1043333","","1228000","","1041667",""
212,"the Syrian Arab Republic",523,"Quinces","areaHarvested","400","F","488","","465","","434","","408","I"
212,"the Syrian Arab Republic",523,"Quinces","production","4591","","3644","","3792","","3289","","3131","I"
212,"the Syrian Arab Republic",523,"Quinces","yield","114775","F","74674","","81548","","75783","","76811","I"
222,"Tunisia",523,"Quinces","areaHarvested","340","","412","I","450","F","425","F","544","I"
222,"Tunisia",523,"Quinces","production","2500","","2600","","3300","","3000","","3153","I"
222,"Tunisia",523,"Quinces","yield","73529","","63171","I","73333","F","70588","F","57923","I"
223,"Turkey",523,"Quinces","areaHarvested","9800","","10233","","10493","","10707","","10753",""
223,"Turkey",523,"Quinces","production","96282","","121085","","127767","","135406","","139311",""
223,"Turkey",523,"Quinces","yield","98247","","118328","","121764","","126465","","129555",""
230,"Ukraine",523,"Quinces","areaHarvested","900","","900","","900","","900","","900",""
230,"Ukraine",523,"Quinces","production","8100","","9600","","9900","","10500","","9700",""
230,"Ukraine",523,"Quinces","yield","90000","","106667","","110000","","116667","","107778",""
234,"Uruguay",523,"Quinces","areaHarvested","276","","287","","239","","240","F","292","I"
234,"Uruguay",523,"Quinces","production","4169","","4829","","7529","","7600","F","6857","I"
234,"Uruguay",523,"Quinces","yield","151051","","168258","","315021","","316667","F","235095","I"
235,"Uzbekistan",523,"Quinces","areaHarvested","6000","*","6300","*","6500","*","8000","F","9000","F"
235,"Uzbekistan",523,"Quinces","production","60000","*","67000","*","73000","*","80000","*","88000","*"
235,"Uzbekistan",523,"Quinces","yield","1e+05","*","106349","*","112308","*","1e+05","F","97778","F"
246,"Yemen (old)",523,"Quinces","areaHarvested","76","T","76","T","76","T","76","T","78","I"
246,"Yemen (old)",523,"Quinces","production","394","T","394","T","394","T","394","T","366","I"
246,"Yemen (old)",523,"Quinces","yield","52083","T","52083","T","52083","T","52083","T","46819","I"
249,"Yemen",523,"Quinces","areaHarvested","247","","257","I","266","I","255","F","250","F"
249,"Yemen",523,"Quinces","production","1423","","1521","I","1586","I","1700","F","1690","F"
249,"Yemen",523,"Quinces","yield","57611","","59161","I","59565","I","66667","F","67600","F"
255,"Belgium",523,"Quinces","areaHarvested","850","F","873","I","850","F","850","F","875","F"
255,"Belgium",523,"Quinces","production","2500","F","2680","I","2500","F","2750","F","3000","F"
255,"Belgium",523,"Quinces","yield","29412","F","30715","I","29412","F","32353","F","34286","F"
272,"Serbia",523,"Quinces","areaHarvested","2200","F","1700","F","2000","F","1600","F","2300","F"
272,"Serbia",523,"Quinces","production","15061","","10953","","13955","","10795","","15081",""
272,"Serbia",523,"Quinces","yield","68459","F","64429","F","69775","F","67469","F","65570","F"
299,"Occupied Palestinian Territory",523,"Quinces","areaHarvested","25","F","5","","5","F","5","T","6","I"
299,"Occupied Palestinian Territory",523,"Quinces","production","80","F","18","F","18","F","18","T","18","I"
299,"Occupied Palestinian Territory",523,"Quinces","yield","32000","F","36000","F","36000","F","36000","T","28847","I"
357,"China",523,"Quinces","areaHarvested","13681","I","14627","I","15633","I","16704","I","17847","I"
357,"China",523,"Quinces","production","106920","I","110884","I","114841","I","118793","I","122741","I"
357,"China",523,"Quinces","yield","78150","I","75806","I","73462","I","71118","I","68774","I"
