"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
170,"Peru",552,"Blueberries","areaHarvested","5","I","32","*","280","*","500","*","1000","*"
170,"Peru",552,"Blueberries","production","6","I","30","*","320","*","560","*","1840","*"
170,"Peru",552,"Blueberries","yield","11269","I","9375","*","11429","*","11200","*","18400","*"
173,"Poland",552,"Blueberries","areaHarvested","2366","","2167","","2404","","3126","","3223",""
173,"Poland",552,"Blueberries","production","11023","","9195","","8595","","11251","","12731",""
173,"Poland",552,"Blueberries","yield","46589","","42432","","35753","","35992","","39500",""
183,"Romania",552,"Blueberries","areaHarvested","331","I","327","I","322","I","280","F","308","I"
183,"Romania",552,"Blueberries","production","2504","I","2555","I","2587","I","2500","F","2621","I"
183,"Romania",552,"Blueberries","yield","75741","I","78096","I","80452","I","89286","F","85164","I"
185,"the Russian Federation",552,"Blueberries","areaHarvested","500","*","500","*","500","*","500","*","500","*"
185,"the Russian Federation",552,"Blueberries","production","2000","*","1900","*","2500","*","2400","*","2500","*"
185,"the Russian Federation",552,"Blueberries","yield","40000","*","38000","*","50000","*","48000","*","50000","*"
210,"Sweden",552,"Blueberries","areaHarvested","4362","I","4505","I","4700","F","5000","F","4960","I"
210,"Sweden",552,"Blueberries","production","2582","I","2655","I","2600","F","3000","F","2888","I"
210,"Sweden",552,"Blueberries","yield","5919","I","5895","I","5532","F","6000","F","5823","I"
211,"Switzerland",552,"Blueberries","areaHarvested","42","","46","","55","","66","","73",""
211,"Switzerland",552,"Blueberries","production","156","","247","","342","","331","","308",""
211,"Switzerland",552,"Blueberries","yield","37143","","53696","","62182","","50152","","42192",""
230,"Ukraine",552,"Blueberries","areaHarvested","200","*","200","*","200","*","150","*","150","*"
230,"Ukraine",552,"Blueberries","production","700","*","700","*","800","*","1200","*","1300","*"
230,"Ukraine",552,"Blueberries","yield","35000","*","35000","*","40000","*","80000","*","86667","*"
231,"the United States of America",552,"Blueberries","areaHarvested","25807","","28170","","29137","","31444","","33839","I"
231,"the United States of America",552,"Blueberries","production","166831","","188926","","196905","","214708","","224235","I"
231,"the United States of America",552,"Blueberries","yield","64646","","67066","","67579","","68283","","66266","I"
235,"Uzbekistan",552,"Blueberries","areaHarvested","100","*","100","*","110","*","130","F","140","F"
235,"Uzbekistan",552,"Blueberries","production","700","*","800","*","900","*","1000","*","1100","*"
235,"Uzbekistan",552,"Blueberries","yield","70000","*","80000","*","81818","*","76923","F","78571","F"
