"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
63,"Estonia",531,"Cherries","yield","3195","","4565","","3818","","4440","","2825",""
68,"France",531,"Cherries","areaHarvested","9949","","9567","","9643","","9594","","9173",""
68,"France",531,"Cherries","production","52798","","44911","","48054","","30486","","39272",""
68,"France",531,"Cherries","yield","53068","","46944","","49833","","31777","","42813",""
73,"Georgia",531,"Cherries","areaHarvested","1100","F","900","F","700","F","1400","F","1500","F"
73,"Georgia",531,"Cherries","production","4000","","3000","","2700","","5100","","5600",""
73,"Georgia",531,"Cherries","yield","36364","F","33333","F","38571","F","36429","F","37333","F"
79,"Germany",531,"Cherries","areaHarvested","5440","","5389","","5338","","5181","","5207",""
79,"Germany",531,"Cherries","production","39463","","30831","","37035","","23005","","24462",""
79,"Germany",531,"Cherries","yield","72542","","57211","","69380","","44403","","46979",""
80,"Bosnia and Herzegovina",531,"Cherries","areaHarvested","5858","I","5000","F","6000","F","4150","F","5600","F"
80,"Bosnia and Herzegovina",531,"Cherries","production","10690","","9838","","11247","","7911","","10867",""
80,"Bosnia and Herzegovina",531,"Cherries","yield","18249","I","19676","F","18745","F","19063","F","19405","F"
84,"Greece",531,"Cherries","areaHarvested","10500","","9800","","9800","","10400","","11713","I"
84,"Greece",531,"Cherries","production","61128","","38200","","44200","","60300","","59975","I"
84,"Greece",531,"Cherries","yield","58217","","38980","","45102","","57981","","51203","I"
91,"Guyana",531,"Cherries","areaHarvested","120","F","110","F","45","F","20","F","250","F"
91,"Guyana",531,"Cherries","production","569","I","533","","232","","89","","1249",""
91,"Guyana",531,"Cherries","yield","47437","I","48427","F","51556","F","44500","F","49960","F"
97,"Hungary",531,"Cherries","areaHarvested","1928","","2414","","2270","","2311","","2300",""
97,"Hungary",531,"Cherries","production","8126","","5758","","7722","","4832","","5300",""
97,"Hungary",531,"Cherries","yield","42147","","23853","","34018","","20909","","23043",""
98,"Croatia",531,"Cherries","areaHarvested","1182","","1059","","762","","984","","1091",""
98,"Croatia",531,"Cherries","production","7148","","5283","","9100","","4854","","6046",""
98,"Croatia",531,"Cherries","yield","60474","","49887","","119423","","49329","","55417",""
100,"India",531,"Cherries","areaHarvested","3441","I","3532","I","3619","I","3300","F","3300","F"
100,"India",531,"Cherries","production","11929","I","12395","I","12856","I","13500","F","13500","F"
100,"India",531,"Cherries","yield","34667","I","35096","I","35524","I","40909","F","40909","F"
102,"Iran (Islamic Republic of)",531,"Cherries","areaHarvested","33052","I","37292","I","22644","I","29000","F","30282","I"
102,"Iran (Islamic Republic of)",531,"Cherries","production","225000","P","251418","*","151175","*","2e+05","F","198188","I"
102,"Iran (Islamic Republic of)",531,"Cherries","yield","68075","I","67418","I","66762","I","68966","F","65448","I"
105,"Israel",531,"Cherries","areaHarvested","350","F","407","","480","F","480","F","500","F"
105,"Israel",531,"Cherries","production","2484","","1294","","2587","","4198","","2700",""
105,"Israel",531,"Cherries","yield","70971","F","31794","","53896","F","87458","F","54000","F"
106,"Italy",531,"Cherries","areaHarvested","29726","","30020","","30207","","29736","","29202",""
106,"Italy",531,"Cherries","production","116179","","115476","","112775","","104766","","135302",""
106,"Italy",531,"Cherries","yield","39083","","38466","","37334","","35232","","46333",""
108,"Kazakhstan",531,"Cherries","areaHarvested","1700","","1700","","1800","","1700","","1700",""
108,"Kazakhstan",531,"Cherries","production","10770","","9110","","10940","","11470","","11010",""
108,"Kazakhstan",531,"Cherries","yield","63353","","53588","","60778","","67471","","64765",""
110,"Japan",531,"Cherries","areaHarvested","4450","","4470","","4440","","4440","","4460",""
110,"Japan",531,"Cherries","production","16600","","19700","","20400","","17800","","18100",""
110,"Japan",531,"Cherries","yield","37303","","44072","","45946","","40090","","40583",""
112,"Jordan",531,"Cherries","areaHarvested","130","","130","","130","","130","","130",""
112,"Jordan",531,"Cherries","production","366","","680","","642","","696","","722",""
112,"Jordan",531,"Cherries","yield","28154","","52308","","49385","","53538","","55538",""
113,"Kyrgyzstan",531,"Cherries","areaHarvested","4700","*","3000","*","2100","*","2800","*","3000","*"
113,"Kyrgyzstan",531,"Cherries","production","14000","*","9400","*","10000","*","9300","*","10000","*"
113,"Kyrgyzstan",531,"Cherries","yield","29787","*","31333","*","47619","*","33214","*","33333","*"
119,"Latvia",531,"Cherries","areaHarvested","128","","71","","120","","84","","142",""
119,"Latvia",531,"Cherries","production","69","","56","","65","","40","","78",""
119,"Latvia",531,"Cherries","yield","5391","","7887","","5417","","4762","","5493",""
121,"Lebanon",531,"Cherries","areaHarvested","7510","","6173","","6000","F","6500","F","5043","I"
121,"Lebanon",531,"Cherries","production","30800","","25000","F","21000","F","22500","F","20393","I"
121,"Lebanon",531,"Cherries","yield","41012","","40499","F","35000","F","34615","F","40438","I"
126,"Lithuania",531,"Cherries","areaHarvested","1123","","1102","","1100","","1100","","1100",""
126,"Lithuania",531,"Cherries","production","1336","","324","","1100","","1400","","700",""
126,"Lithuania",531,"Cherries","yield","11897","","2940","","10000","","12727","","6364",""
138,"Mexico",531,"Cherries","areaHarvested","0","","12","","0","","12","","15",""
138,"Mexico",531,"Cherries","production","0","","6","","0","","18","","62",""
138,"Mexico",531,"Cherries","yield","36167","I","5000","","31836","I","15000","","41333",""
143,"Morocco",531,"Cherries","areaHarvested","1558","","2041","","2096","","1437","","1316",""
143,"Morocco",531,"Cherries","production","7501","","8051","","8210","","7196","","13909",""
143,"Morocco",531,"Cherries","yield","48145","","39446","","39170","","50077","","105691",""
146,"Republic of Moldova",531,"Cherries","areaHarvested","2208","","2191","","2393","","2377","","2344",""
146,"Republic of Moldova",531,"Cherries","production","9751","","7125","","8485","","8644","","6542",""
146,"Republic of Moldova",531,"Cherries","yield","44162","","32519","","35458","","36365","","27910",""
150,"the Netherlands",531,"Cherries","areaHarvested","707","","710","","708","","700","","734",""
150,"the Netherlands",531,"Cherries","production","440","I","450","F","495","I","600","F","569","I"
150,"the Netherlands",531,"Cherries","yield","6222","I","6338","F","6990","I","8571","F","7758","I"
154,"The former Yugoslav Republic of Macedonia",531,"Cherries","areaHarvested","1418","I","1200","F","1444","I","1200","F","1373","I"
154,"The former Yugoslav Republic of Macedonia",531,"Cherries","production","5587","","5701","","6019","","5539","","6037",""
154,"The former Yugoslav Republic of Macedonia",531,"Cherries","yield","39387","I","47508","F","41678","I","46158","F","43970","I"
156,"New Zealand",531,"Cherries","areaHarvested","597","","690","F","584","","619","","501","I"
156,"New Zealand",531,"Cherries","production","1850","F","2500","F","1769","I","1731","T","1600","I"
156,"New Zealand",531,"Cherries","yield","30988","F","36232","F","30295","I","27964","T","31949","I"
162,"Norway",531,"Cherries","areaHarvested","279","","243","","221","","211","","195",""
162,"Norway",531,"Cherries","production","1247","","891","","529","","572","","699",""
162,"Norway",531,"Cherries","yield","44695","","36667","","23937","","27109","","35846",""
165,"Pakistan",531,"Cherries","areaHarvested","993","","993","","1003","","1000","F","1000","F"
165,"Pakistan",531,"Cherries","production","1976","","1973","","1999","","2000","F","2000","F"
165,"Pakistan",531,"Cherries","yield","19899","","19869","","19930","","20000","F","20000","F"
167,"the Czech Republic",531,"Cherries","areaHarvested","842","","835","","1074","","1108","","665","I"
167,"the Czech Republic",531,"Cherries","production","2404","","2107","","2662","","1539","","1247","I"
167,"the Czech Republic",531,"Cherries","yield","28551","","25234","","24786","","13890","","18752","I"
170,"Peru",531,"Cherries","areaHarvested","38","","5","","5","","4","","2",""
170,"Peru",531,"Cherries","production","265","","17","","10","","10","","5",""
170,"Peru",531,"Cherries","yield","69737","","34000","","20000","","25000","","34453",""
173,"Poland",531,"Cherries","areaHarvested","10625","","12031","","11555","","11610","","10879",""
173,"Poland",531,"Cherries","production","50505","","40134","","37984","","41063","","47552",""
173,"Poland",531,"Cherries","yield","47534","","33359","","32872","","35369","","43710",""
174,"Portugal",531,"Cherries","areaHarvested","5655","","5653","","5659","","5700","","6195","I"
174,"Portugal",531,"Cherries","production","12064","","9926","","13444","","10500","","11380","I"
174,"Portugal",531,"Cherries","yield","21333","","17559","","23757","","18421","","18370","I"
183,"Romania",531,"Cherries","areaHarvested","6846","","6930","","6853","","6829","","7079",""
183,"Romania",531,"Cherries","production","67874","","70290","","81842","","70542","","80477",""
183,"Romania",531,"Cherries","yield","99144","","101429","","119425","","103298","","113684",""
185,"the Russian Federation",531,"Cherries","areaHarvested","16000","*","16000","*","16000","*","16000","*","16000","*"
185,"the Russian Federation",531,"Cherries","production","76000","*","66700","*","76000","*","72000","*","78000","*"
185,"the Russian Federation",531,"Cherries","yield","47500","*","41688","*","47500","*","45000","*","48750","*"
186,"Serbia and Montenegro",531,"Cherries","areaHarvested","6800","T","6800","T","6800","T","6800","T","7176","I"
186,"Serbia and Montenegro",531,"Cherries","production","21509","T","21509","T","21509","T","21509","T","21641","I"
186,"Serbia and Montenegro",531,"Cherries","yield","31631","T","31631","T","31631","T","31631","T","30157","I"
198,"Slovenia",531,"Cherries","areaHarvested","110","","114","","124","","136","","148",""
198,"Slovenia",531,"Cherries","production","3951","","2958","","4235","","2786","","5390",""
198,"Slovenia",531,"Cherries","yield","359182","","259474","","341532","","204853","","364189",""
199,"Slovakia",531,"Cherries","areaHarvested","1200","F","1080","I","1136","I","1200","F","1200","F"
199,"Slovakia",531,"Cherries","production","1769","","1920","","1980","I","2200","F","2300","F"
199,"Slovakia",531,"Cherries","yield","14742","F","17772","I","17434","I","18333","F","19167","F"
202,"South Africa",531,"Cherries","areaHarvested","220","F","165","F","200","F","170","F","181","I"
202,"South Africa",531,"Cherries","production","466","","290","","341","","302","","282","I"
202,"South Africa",531,"Cherries","yield","21182","F","17576","F","17050","F","17765","F","15569","I"
203,"Spain",531,"Cherries","areaHarvested","24304","","24290","","24967","","24900","","25300",""
203,"Spain",531,"Cherries","production","97645","","85192","","101945","","96900","","97200",""
203,"Spain",531,"Cherries","yield","40177","","35073","","40832","","38916","","38419",""
207,"Suriname",531,"Cherries","areaHarvested","5","I","12","","20","","23","","24",""
207,"Suriname",531,"Cherries","production","136","I","260","","601","","572","","693",""
207,"Suriname",531,"Cherries","yield","254916","I","216667","","300500","","248696","","288750",""
210,"Sweden",531,"Cherries","areaHarvested","350","F","380","F","180","F","200","F","173","I"
210,"Sweden",531,"Cherries","production","870","F","1000","F","500","F","450","F","334","I"
210,"Sweden",531,"Cherries","yield","24857","F","26316","F","27778","F","22500","F","19299","I"
211,"Switzerland",531,"Cherries","areaHarvested","466","","486","","498","","530","","547",""
211,"Switzerland",531,"Cherries","production","12144","","7301","","14560","","4628","","5805",""
211,"Switzerland",531,"Cherries","yield","260601","","150226","","292369","","87321","","106124",""
212,"the Syrian Arab Republic",531,"Cherries","areaHarvested","25000","F","27521","","28022","","29674","","35299","I"
212,"the Syrian Arab Republic",531,"Cherries","production","56886","","58084","","62195","","82341","","82628","I"
212,"the Syrian Arab Republic",531,"Cherries","yield","22754","F","21105","","22195","","27749","","23408","I"
222,"Tunisia",531,"Cherries","areaHarvested","980","F","1044","I","1100","F","850","F","1076","I"
222,"Tunisia",531,"Cherries","production","4900","","5500","","7000","","5250","","5954","I"
222,"Tunisia",531,"Cherries","yield","50000","F","52683","I","63636","F","61765","F","55319","I"
223,"Turkey",531,"Cherries","areaHarvested","37900","","42054","","45246","","48331","","51132",""
223,"Turkey",531,"Cherries","production","417694","","417905","","438550","","480748","","494325",""
223,"Turkey",531,"Cherries","yield","110209","","99373","","96926","","99470","","96676",""
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries","areaHarvested","456","F","500","","550","","609","","659",""
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries","production","1250","F","1200","","1501","","1662","","3462",""
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries","yield","27412","F","24000","","27291","","27291","","52534",""
230,"Ukraine",531,"Cherries","areaHarvested","12600","","12600","","12500","","12500","","12400",""
230,"Ukraine",531,"Cherries","production","53000","","73000","","72800","","72600","","81200",""
230,"Ukraine",531,"Cherries","yield","42063","","57937","","58240","","58080","","65484",""
231,"the United States of America",531,"Cherries","areaHarvested","34524","","34411","","34730","","35123","","40529","I"
231,"the United States of America",531,"Cherries","production","401792","","284148","","303377","","384647","","375749","I"
231,"the United States of America",531,"Cherries","yield","116380","","82575","","87353","","109514","","92710","I"
235,"Uzbekistan",531,"Cherries","areaHarvested","8000","F","8300","*","8700","*","11000","F","12000","F"
235,"Uzbekistan",531,"Cherries","production","67000","*","75000","*","82000","*","90000","*","1e+05","*"
235,"Uzbekistan",531,"Cherries","yield","83750","F","90361","*","94253","*","81818","F","83333","F"
255,"Belgium",531,"Cherries","areaHarvested","1212","","1200","","1200","","1100","","1100",""
255,"Belgium",531,"Cherries","production","5200","","7600","","7600","","3800","","6800",""
255,"Belgium",531,"Cherries","yield","42904","","63333","","63333","","34545","","61818",""
256,"Luxembourg",531,"Cherries","areaHarvested","4","","4","","4","","4","","4",""
256,"Luxembourg",531,"Cherries","production","18","","12","","12","","4","","5",""
256,"Luxembourg",531,"Cherries","yield","45000","","30000","","30000","","10000","","12500",""
272,"Serbia",531,"Cherries","areaHarvested","9681","I","7400","F","9100","F","7400","F","9300","F"
272,"Serbia",531,"Cherries","production","29228","","22201","","28551","","22213","","28146",""
272,"Serbia",531,"Cherries","yield","30192","I","30001","F","31375","F","30018","F","30265","F"
273,"Montenegro",531,"Cherries","areaHarvested","700","F","791","I","756","I","700","F","722","I"
273,"Montenegro",531,"Cherries","production","2250","","2186","","2072","","1932","","1951","I"
273,"Montenegro",531,"Cherries","yield","32143","F","27623","I","27422","I","27600","F","27021","I"
299,"Occupied Palestinian Territory",531,"Cherries","areaHarvested","180","F","101","","110","F","115","F","175","I"
299,"Occupied Palestinian Territory",531,"Cherries","production","1050","F","510","F","600","F","650","F","784","I"
299,"Occupied Palestinian Territory",531,"Cherries","yield","58333","F","50495","F","54545","F","56522","F","44911","I"
