"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
103,"Iraq",569,"Figs","areaHarvested","1350","F","1300","F","1259","I","1300","F","1400","F"
103,"Iraq",569,"Figs","production","8870","","8466","","8600","","8935","","9867",""
103,"Iraq",569,"Figs","yield","65704","F","65123","F","68292","I","68731","F","70479","F"
105,"Israel",569,"Figs","areaHarvested","730","F","700","F","750","F","400","F","590","F"
105,"Israel",569,"Figs","production","4441","","4307","","5165","","1811","","2725",""
105,"Israel",569,"Figs","yield","60836","F","61529","F","68867","F","45275","F","46186","F"
106,"Italy",569,"Figs","areaHarvested","2539","","2553","","2409","","2033","","2200",""
106,"Italy",569,"Figs","production","12106","","12022","","12171","","10054","","11500",""
106,"Italy",569,"Figs","yield","47680","","47090","","50523","","49454","","52273",""
110,"Japan",569,"Figs","areaHarvested","1060","","1070","","1065","","1100","F","1055","I"
110,"Japan",569,"Figs","production","14957","","14763","","14500","","15000","F","14804","I"
110,"Japan",569,"Figs","yield","141104","","137972","","136150","","136364","F","140259","I"
112,"Jordan",569,"Figs","areaHarvested","195","","200","","204","","209","","193",""
112,"Jordan",569,"Figs","production","857","","953","","1012","","888","","927",""
112,"Jordan",569,"Figs","yield","43949","","47650","","49608","","42488","","48031",""
121,"Lebanon",569,"Figs","areaHarvested","1088","","1714","","1700","F","1720","F","1627","I"
121,"Lebanon",569,"Figs","production","5900","","9400","F","9200","F","10000","F","10215","I"
121,"Lebanon",569,"Figs","yield","54228","","54842","F","54118","F","58140","F","62793","I"
124,"Libya",569,"Figs","areaHarvested","3100","F","3150","F","2926","I","3000","F","2770","I"
124,"Libya",569,"Figs","production","10250","F","10550","F","9925","I","10000","F","9577","I"
124,"Libya",569,"Figs","yield","33065","F","33492","F","33922","I","33333","F","34580","I"
134,"Malta",569,"Figs","areaHarvested","85","F","60","F","55","F","70","F","60","F"
134,"Malta",569,"Figs","production","217","","159","","141","","170","","140",""
134,"Malta",569,"Figs","yield","25529","F","26500","F","25636","F","24286","F","23333","F"
138,"Mexico",569,"Figs","areaHarvested","815","","826","","814","","1093","","1153",""
138,"Mexico",569,"Figs","production","3186","","3640","","3642","","4591","","5255",""
138,"Mexico",569,"Figs","yield","39092","","44068","","44742","","42004","","45577",""
143,"Morocco",569,"Figs","areaHarvested","47600","","49682","","51449","","51020","","52606",""
143,"Morocco",569,"Figs","production","109200","","109735","","114770","","102694","","101989",""
143,"Morocco",569,"Figs","yield","22941","","22087","","22308","","20128","","19387",""
154,"The former Yugoslav Republic of Macedonia",569,"Figs","areaHarvested","30","F","40","F","40","I","50","F","51","I"
154,"The former Yugoslav Republic of Macedonia",569,"Figs","production","390","","570","","569","","709","","708",""
154,"The former Yugoslav Republic of Macedonia",569,"Figs","yield","130000","F","142500","F","140995","I","141800","F","137732","I"
165,"Pakistan",569,"Figs","areaHarvested","162","","160","","145","","129","","120","F"
165,"Pakistan",569,"Figs","production","741","","712","","621","","525","","500","F"
165,"Pakistan",569,"Figs","yield","45741","","44500","","42828","","40698","","41667","F"
170,"Peru",569,"Figs","areaHarvested","588","","592","","598","","581","","572",""
170,"Peru",569,"Figs","production","3073","","3082","","3034","","2990","","3077",""
170,"Peru",569,"Figs","yield","52262","","52061","","50736","","51463","","53811",""
174,"Portugal",569,"Figs","areaHarvested","85791","I","87000","F","85026","I","87000","F","82824","I"
174,"Portugal",569,"Figs","production","16816","I","17407","I","17357","I","18000","F","17581","I"
174,"Portugal",569,"Figs","yield","1960","I","2001","I","2041","I","2069","F","2123","I"
179,"Qatar",569,"Figs","areaHarvested","16","","12","","19","","13","","12","I"
179,"Qatar",569,"Figs","production","40","F","28","","42","","28","","28","I"
179,"Qatar",569,"Figs","yield","25000","F","23333","","22105","","21538","","23321","I"
186,"Serbia and Montenegro",569,"Figs","areaHarvested","1200","T","1200","T","1200","T","1200","T","1184","I"
186,"Serbia and Montenegro",569,"Figs","production","4586","T","4586","T","4586","T","4586","T","4627","I"
186,"Serbia and Montenegro",569,"Figs","yield","38217","T","38217","T","38217","T","38217","T","39076","I"
198,"Slovenia",569,"Figs","areaHarvested","4","","5","","5","","6","","2","I"
198,"Slovenia",569,"Figs","production","39","","23","","23","","11","","9","I"
198,"Slovenia",569,"Figs","yield","97500","","46000","","46000","","18333","","59623","I"
202,"South Africa",569,"Figs","areaHarvested","650","F","624","I","690","F","665","F","647","I"
202,"South Africa",569,"Figs","production","1902","","1797","","1931","","1846","","1900","I"
202,"South Africa",569,"Figs","yield","29262","F","28819","I","27986","F","27759","F","29364","I"
203,"Spain",569,"Figs","areaHarvested","11953","","11488","","11761","","12200","","12400",""
203,"Spain",569,"Figs","production","29120","","30351","","28993","","23100","","30400",""
203,"Spain",569,"Figs","yield","24362","","26420","","24652","","18934","","24516",""
208,"Tajikistan",569,"Figs","areaHarvested","200","*","200","*","250","*","300","*","300","F"
208,"Tajikistan",569,"Figs","production","800","*","800","*","900","*","1100","*","1200","*"
208,"Tajikistan",569,"Figs","yield","40000","*","40000","*","36000","*","36667","*","40000","F"
212,"the Syrian Arab Republic",569,"Figs","areaHarvested","9663","","9714","","9707","","9658","","8708","I"
212,"the Syrian Arab Republic",569,"Figs","production","53724","","40966","","42944","","41224","","40870","I"
212,"the Syrian Arab Republic",569,"Figs","yield","55598","","42172","","44240","","42684","","46936","I"
222,"Tunisia",569,"Figs","areaHarvested","17690","","17600","","17600","","16900","F","14744","I"
222,"Tunisia",569,"Figs","production","28000","","26000","","26000","","25000","","23370","I"
222,"Tunisia",569,"Figs","yield","15828","","14773","","14773","","14793","F","15850","I"
223,"Turkey",569,"Figs","areaHarvested","58356","","58131","","58694","","59094","","49401",""
223,"Turkey",569,"Figs","production","244351","","254838","","260508","","274535","","298914",""
223,"Turkey",569,"Figs","yield","41872","","43839","","44384","","46457","","60508",""
225,"the United Arab Emirates",569,"Figs","areaHarvested","90","","90","","103","","100","F","136","I"
225,"the United Arab Emirates",569,"Figs","production","480","","320","","826","","800","F","840","I"
225,"the United Arab Emirates",569,"Figs","yield","53333","","35556","","80194","","80000","F","61893","I"
231,"the United States of America",569,"Figs","areaHarvested","3764","","3480","","3480","","3480","","3129","I"
231,"the United States of America",569,"Figs","production","39689","","37113","","35072","","35072","","34995","I"
231,"the United States of America",569,"Figs","yield","105444","","106647","","100782","","100782","","111851","I"
235,"Uzbekistan",569,"Figs","areaHarvested","100","*","100","*","110","*","130","F","140","F"
235,"Uzbekistan",569,"Figs","production","1800","*","2000","*","2200","*","2400","*","2700","*"
235,"Uzbekistan",569,"Figs","yield","180000","*","2e+05","*","2e+05","*","184615","F","192857","F"
245,"the West Bank",569,"Figs","areaHarvested","2400","T","2400","T","2400","T","2400","T","2376","I"
245,"the West Bank",569,"Figs","production","12300","T","12300","T","12300","T","12300","T","12300","I"
245,"the West Bank",569,"Figs","yield","51250","T","51250","T","51250","T","51250","T","51774","I"
246,"Yemen (old)",569,"Figs","areaHarvested","134","T","134","T","134","T","134","T","133","I"
246,"Yemen (old)",569,"Figs","production","1000","T","1000","T","1000","T","1000","T","1000","I"
246,"Yemen (old)",569,"Figs","yield","74683","T","74683","T","74683","T","74683","T","75446","I"
249,"Yemen",569,"Figs","areaHarvested","482","","469","I","456","I","450","F","430","F"
249,"Yemen",569,"Figs","production","5191","","5200","F","5140","I","5250","F","4900","F"
249,"Yemen",569,"Figs","yield","107697","","110906","I","112674","I","116667","F","113953","F"
273,"Montenegro",569,"Figs","areaHarvested","1300","F","1195","I","1099","I","1300","F","1196","I"
273,"Montenegro",569,"Figs","production","4599","","4003","","3662","","4024","","3938","I"
273,"Montenegro",569,"Figs","yield","35377","F","33511","I","33318","I","30954","F","32933","I"
299,"Occupied Palestinian Territory",569,"Figs","areaHarvested","899","I","322","","913","I","1360","F","1373","I"
299,"Occupied Palestinian Territory",569,"Figs","production","4471","I","1800","F","4349","I","6000","F","6246","I"
299,"Occupied Palestinian Territory",569,"Figs","yield","49762","I","55901","F","47622","I","44118","F","45482","I"
357,"China",569,"Figs","areaHarvested","1034","I","1026","I","1019","I","1012","I","1005","I"
357,"China",569,"Figs","production","3623","I","3680","I","3736","I","3793","I","3850","I"
357,"China",569,"Figs","yield","35039","I","35859","I","36678","I","37497","I","38317","I"
