"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
32,"Cameroon",526,"Apricots","production","687","I","680","F","709","I","850","F","820","I"
32,"Cameroon",526,"Apricots","yield","47349","I","45333","F","48118","I","56667","F","48887","I"
33,"Canada",526,"Apricots","areaHarvested","99","","90","","98","","97","","83",""
33,"Canada",526,"Apricots","production","913","","620","","423","","528","","458",""
33,"Canada",526,"Apricots","yield","92222","","68889","","43163","","54433","","55181",""
40,"Chile",526,"Apricots","areaHarvested","1770","","1469","","1405","","1406","","1406",""
40,"Chile",526,"Apricots","production","17377","I","14000","F","15000","F","16000","F","13791","I"
40,"Chile",526,"Apricots","yield","98174","I","95303","F","106762","F","113798","F","98084","I"
41,"China",526,"Apricots","areaHarvested","15000","F","16000","F","17000","F","17500","F","18000","F"
41,"China",526,"Apricots","production","43000","F","48120","I","46000","F","50000","F","52000","F"
41,"China",526,"Apricots","yield","28667","F","30075","I","27059","F","28571","F","28889","F"
50,"Cyprus",526,"Apricots","areaHarvested","309","","250","","268","","261","","258",""
50,"Cyprus",526,"Apricots","production","1055","","986","","924","","927","","950",""
50,"Cyprus",526,"Apricots","yield","34142","","39440","","34478","","35517","","36822",""
52,"Azerbaijan",526,"Apricots","areaHarvested","2396","","2484","","2541","","2603","","2678",""
52,"Azerbaijan",526,"Apricots","production","20181","","19248","","18680","","23952","","23923",""
52,"Azerbaijan",526,"Apricots","yield","84228","","77488","","73514","","92017","","89332",""
58,"Ecuador",526,"Apricots","areaHarvested","85","F","79","I","85","I","80","F","84","I"
58,"Ecuador",526,"Apricots","production","400","F","343","I","372","I","400","F","372","I"
58,"Ecuador",526,"Apricots","yield","47059","F","43603","I","43798","I","50000","F","44186","I"
59,"Egypt",526,"Apricots","areaHarvested","6602","","6241","","6247","","6127","","6556","I"
59,"Egypt",526,"Apricots","production","112977","","92704","","96643","","98772","","99931","I"
59,"Egypt",526,"Apricots","yield","171125","","148540","","154703","","161208","","152430","I"
68,"France",526,"Apricots","areaHarvested","14398","","13975","","13900","","13778","","12733",""
68,"France",526,"Apricots","production","195932","","144856","","155124","","189691","","133646",""
68,"France",526,"Apricots","yield","136083","","103654","","111600","","137677","","104960",""
73,"Georgia",526,"Apricots","areaHarvested","150","F","500","F","300","F","400","F","400","F"
73,"Georgia",526,"Apricots","production","200","","800","","300","","700","","700",""
73,"Georgia",526,"Apricots","yield","13333","F","16000","F","10000","F","17500","F","17500","F"
79,"Germany",526,"Apricots","areaHarvested","66","I","61","I","60","I","55","F","59","I"
79,"Germany",526,"Apricots","production","350","F","337","I","343","I","350","F","355","I"
79,"Germany",526,"Apricots","yield","53135","I","54992","I","56849","I","63636","F","60562","I"
80,"Bosnia and Herzegovina",526,"Apricots","areaHarvested","500","F","586","I","600","F","600","F","600","F"
80,"Bosnia and Herzegovina",526,"Apricots","production","1077","","1242","","1395","","1031","","1048",""
80,"Bosnia and Herzegovina",526,"Apricots","yield","21540","F","21206","I","23250","F","17183","F","17467","F"
84,"Greece",526,"Apricots","areaHarvested","5100","","7500","","6000","","6300","","6952","I"
84,"Greece",526,"Apricots","production","62285","","76800","","82800","","90200","","93229","I"
84,"Greece",526,"Apricots","yield","122127","","102400","","138000","","143175","","134106","I"
97,"Hungary",526,"Apricots","areaHarvested","4840","","4285","","4306","","4323","","4300",""
97,"Hungary",526,"Apricots","production","33457","","27059","","24766","","10779","","20900",""
97,"Hungary",526,"Apricots","yield","69126","","63148","","57515","","24934","","48605",""
98,"Croatia",526,"Apricots","areaHarvested","448","","392","","375","","300","","360",""
98,"Croatia",526,"Apricots","production","1583","","1170","","1655","","793","","1090",""
98,"Croatia",526,"Apricots","yield","35335","","29847","","44133","","26433","","30278",""
100,"India",526,"Apricots","areaHarvested","4665","I","4825","I","4986","I","5000","F","5000","F"
100,"India",526,"Apricots","production","14879","I","15469","I","16065","I","17000","F","17000","F"
100,"India",526,"Apricots","yield","31894","I","32057","I","32221","I","34000","F","34000","F"
102,"Iran (Islamic Republic of)",526,"Apricots","areaHarvested","47000","F","50000","F","29360","I","50500","F","58726","I"
102,"Iran (Islamic Republic of)",526,"Apricots","production","371814","","371814","","226505","","460000","F","457308","I"
102,"Iran (Islamic Republic of)",526,"Apricots","yield","79109","F","74363","F","77148","I","91089","F","77871","I"
103,"Iraq",526,"Apricots","areaHarvested","4069","I","4850","F","4900","F","5000","F","5200","F"
103,"Iraq",526,"Apricots","production","18339","","18926","","21476","","23152","","26276",""
103,"Iraq",526,"Apricots","yield","45075","I","39023","F","43829","F","46304","F","50531","F"
105,"Israel",526,"Apricots","areaHarvested","770","F","772","","780","F","1000","F","700","F"
105,"Israel",526,"Apricots","production","7721","","8338","","7959","","13379","","9500",""
105,"Israel",526,"Apricots","yield","100273","F","108005","","102038","F","133790","F","135714","F"
106,"Italy",526,"Apricots","areaHarvested","18033","","19543","","19595","","19186","","17196",""
106,"Italy",526,"Apricots","production","215121","","252892","","263132","","247146","","198573",""
106,"Italy",526,"Apricots","yield","119293","","129403","","134285","","128816","","115476",""
108,"Kazakhstan",526,"Apricots","areaHarvested","2300","","2500","","3100","","3500","","3000",""
108,"Kazakhstan",526,"Apricots","production","13250","","12330","","12370","","19230","","15270",""
108,"Kazakhstan",526,"Apricots","yield","57609","","49320","","39903","","54943","","50900",""
110,"Japan",526,"Apricots","areaHarvested","17100","","16900","","16600","","16400","","16200",""
110,"Japan",526,"Apricots","production","115200","","92400","","106900","","90000","","123700",""
110,"Japan",526,"Apricots","yield","67368","","54675","","64398","","54878","","76358",""
112,"Jordan",526,"Apricots","areaHarvested","898","","898","","904","","904","","914",""
112,"Jordan",526,"Apricots","production","6037","","6796","","7851","","7992","","8151",""
112,"Jordan",526,"Apricots","yield","67227","","75679","","86847","","88407","","89179",""
113,"Kyrgyzstan",526,"Apricots","areaHarvested","8000","*","8000","*","8000","*","8000","*","8300","*"
113,"Kyrgyzstan",526,"Apricots","production","22000","*","21000","*","22000","*","22000","*","23000","*"
113,"Kyrgyzstan",526,"Apricots","yield","27500","*","26250","*","27500","*","27500","*","27711","*"
114,"Kenya",526,"Apricots","areaHarvested","14","I","14","F","14","F","14","F","14","I"
114,"Kenya",526,"Apricots","production","78","I","77","I","76","I","70","F","71","I"
114,"Kenya",526,"Apricots","yield","55836","I","54979","I","54121","I","50000","F","52405","I"
121,"Lebanon",526,"Apricots","areaHarvested","5900","","4516","","4500","F","4500","F","5179","I"
121,"Lebanon",526,"Apricots","production","29000","","24000","F","22000","F","23500","F","22160","I"
121,"Lebanon",526,"Apricots","yield","49153","","53144","F","48889","F","52222","F","42783","I"
124,"Libya",526,"Apricots","areaHarvested","4066","I","4250","F","4460","I","4300","F","4988","I"
124,"Libya",526,"Apricots","production","21000","F","21500","F","23308","I","25500","F","26377","I"
124,"Libya",526,"Apricots","yield","51653","I","50588","F","52265","I","59302","F","52878","I"
129,"Madagascar",526,"Apricots","areaHarvested","159","I","160","F","162","I","165","F","166","I"
129,"Madagascar",526,"Apricots","production","1345","F","1360","F","1365","I","1400","F","1395","I"
129,"Madagascar",526,"Apricots","yield","84697","I","85000","F","84311","I","84848","F","83925","I"
134,"Malta",526,"Apricots","areaHarvested","4","F","6","F","8","F","5","F","6","F"
134,"Malta",526,"Apricots","production","35","","50","","86","","34","","51",""
134,"Malta",526,"Apricots","yield","87500","F","83333","F","107500","F","68000","F","85000","F"
138,"Mexico",526,"Apricots","areaHarvested","311","","331","","247","","300","","178",""
138,"Mexico",526,"Apricots","production","1333","","1291","","863","","1130","","996",""
138,"Mexico",526,"Apricots","yield","42862","","39003","","34939","","37667","","55955",""
143,"Morocco",526,"Apricots","areaHarvested","11196","","12244","","12505","","12225","","12249",""
143,"Morocco",526,"Apricots","production","133598","","134933","","159124","","122405","","119670",""
143,"Morocco",526,"Apricots","yield","119327","","110203","","127248","","100127","","97698",""
146,"Republic of Moldova",526,"Apricots","areaHarvested","2031","","2001","","2063","","2034","","2007",""
146,"Republic of Moldova",526,"Apricots","production","6600","","4744","","8549","","5162","","9904",""
146,"Republic of Moldova",526,"Apricots","yield","32496","","23708","","41440","","25379","","49347",""
149,"Nepal",526,"Apricots","areaHarvested","115","","133","","163","","239","","253",""
149,"Nepal",526,"Apricots","production","725","","797","","971","","1484","","1658",""
149,"Nepal",526,"Apricots","yield","63043","","59925","","59571","","62092","","65534",""
154,"The former Yugoslav Republic of Macedonia",526,"Apricots","areaHarvested","349","I","400","F","434","I","500","F","450","I"
154,"The former Yugoslav Republic of Macedonia",526,"Apricots","production","2950","","2996","","3747","","4503","","3968",""
154,"The former Yugoslav Republic of Macedonia",526,"Apricots","yield","84479","I","74900","F","86351","I","90060","F","88224","I"
156,"New Zealand",526,"Apricots","areaHarvested","426","","423","I","423","","434","","391","I"
156,"New Zealand",526,"Apricots","production","3200","F","3117","I","3072","I","3000","F","2753","I"
156,"New Zealand",526,"Apricots","yield","75117","F","73696","I","72627","I","69124","F","70489","I"
165,"Pakistan",526,"Apricots","areaHarvested","30206","","29648","","29634","","28000","F","30000","F"
165,"Pakistan",526,"Apricots","production","193936","","190174","","189420","","179000","","189000",""
165,"Pakistan",526,"Apricots","yield","64204","","64144","","63920","","63929","F","63000","F"
167,"the Czech Republic",526,"Apricots","areaHarvested","1400","","1305","","1276","","1295","","540","I"
167,"the Czech Republic",526,"Apricots","production","4950","","1333","","2422","","1032","","900","I"
167,"the Czech Republic",526,"Apricots","yield","35357","","10215","","18981","","7969","","16669","I"
170,"Peru",526,"Apricots","areaHarvested","75","F","75","F","77","I","77","F","75","F"
170,"Peru",526,"Apricots","production","230","F","240","F","235","F","240","F","235","F"
170,"Peru",526,"Apricots","yield","30667","F","32000","F","30417","I","31169","F","31333","F"
173,"Poland",526,"Apricots","areaHarvested","1821","","1667","","1692","","1663","","1405",""
173,"Poland",526,"Apricots","production","5244","","3376","","4024","","3428","","4120",""
173,"Poland",526,"Apricots","yield","28797","","20252","","23783","","20613","","29324",""
174,"Portugal",526,"Apricots","areaHarvested","387","","400","","390","","400","","375","I"
174,"Portugal",526,"Apricots","production","3887","","3227","","3225","","3200","","3146","I"
174,"Portugal",526,"Apricots","yield","100439","","80675","","82692","","80000","","83867","I"
181,"Zimbabwe",526,"Apricots","areaHarvested","21","I","21","F","21","F","22","F","22","F"
181,"Zimbabwe",526,"Apricots","production","42","I","43","I","43","I","46","F","46","F"
181,"Zimbabwe",526,"Apricots","yield","20422","I","20338","I","20255","I","20909","F","20909","F"
183,"Romania",526,"Apricots","areaHarvested","2578","","2618","","2547","","2501","","2836",""
183,"Romania",526,"Apricots","production","32499","","23804","","33745","","29089","","28310",""
183,"Romania",526,"Apricots","yield","126063","","90924","","132489","","116309","","99824",""
185,"the Russian Federation",526,"Apricots","areaHarvested","11000","*","11000","*","11000","*","11000","*","11000","*"
185,"the Russian Federation",526,"Apricots","production","60000","*","51000","*","60000","*","57000","*","62300","*"
185,"the Russian Federation",526,"Apricots","yield","54545","*","46364","*","54545","*","51818","*","56636","*"
186,"Serbia and Montenegro",526,"Apricots","areaHarvested","2300","T","2300","T","2300","T","2300","T","2478","I"
186,"Serbia and Montenegro",526,"Apricots","production","13633","T","13633","T","13633","T","13633","T","14394","I"
186,"Serbia and Montenegro",526,"Apricots","yield","59274","T","59274","T","59274","T","59274","T","58077","I"
198,"Slovenia",526,"Apricots","areaHarvested","32","","34","","37","","39","","44",""
198,"Slovenia",526,"Apricots","production","616","","482","","687","","681","","435",""
198,"Slovenia",526,"Apricots","yield","192500","","141765","","185676","","174615","","98864",""
199,"Slovakia",526,"Apricots","areaHarvested","1210","F","800","F","800","F","1200","F","1200","F"
199,"Slovakia",526,"Apricots","production","2086","","1198","","1200","F","1400","F","1500","F"
199,"Slovakia",526,"Apricots","yield","17240","F","14975","F","15000","F","11667","F","12500","F"
202,"South Africa",526,"Apricots","areaHarvested","5000","F","6000","F","6400","F","5700","F","6106","I"
202,"South Africa",526,"Apricots","production","46594","","44346","","57518","","52504","","54040","I"
202,"South Africa",526,"Apricots","yield","93188","F","73910","F","89872","F","92112","F","88507","I"
203,"Spain",526,"Apricots","areaHarvested","19226","","18333","","18729","","18400","","20300",""
203,"Spain",526,"Apricots","production","95221","","78715","","86880","","119400","","131800",""
203,"Spain",526,"Apricots","yield","49527","","42936","","46388","","64891","","64926",""
208,"Tajikistan",526,"Apricots","areaHarvested","9800","*","10000","*","10500","*","14000","*","14000","F"
208,"Tajikistan",526,"Apricots","production","20400","*","21000","*","25000","*","30000","*","31400","*"
208,"Tajikistan",526,"Apricots","yield","20816","*","21000","*","23810","*","21429","*","22429","F"
211,"Switzerland",526,"Apricots","areaHarvested","669","","689","","670","","694","","702",""
211,"Switzerland",526,"Apricots","production","9450","","8190","","9398","","8768","","8295",""
211,"Switzerland",526,"Apricots","yield","141256","","118868","","140269","","126340","","118162",""
212,"the Syrian Arab Republic",526,"Apricots","areaHarvested","13563","","13700","","13746","","13801","","12557","I"
212,"the Syrian Arab Republic",526,"Apricots","production","98913","","61981","","75919","","72000","","76967","I"
212,"the Syrian Arab Republic",526,"Apricots","yield","72929","","45242","","55230","","52170","","61292","I"
213,"Turkmenistan",526,"Apricots","areaHarvested","2600","F","2800","F","2800","F","2400","F","2464","I"
213,"Turkmenistan",526,"Apricots","production","33500","*","33000","F","33000","F","33000","T","33556","I"
213,"Turkmenistan",526,"Apricots","yield","128846","F","117857","F","117857","F","137500","F","136192","I"
214,"Taiwan, Province of China",526,"Apricots","areaHarvested","7349","","6425","","5689","","4483","","4518","I"
214,"Taiwan, Province of China",526,"Apricots","production","46890","","49695","","42010","","31880","","30300","I"
214,"Taiwan, Province of China",526,"Apricots","yield","63805","","77346","","73844","","71113","","67069","I"
222,"Tunisia",526,"Apricots","areaHarvested","7900","","10000","F","12500","F","12500","F","11454","I"
222,"Tunisia",526,"Apricots","production","30000","","23500","","30000","","33500","","33672","I"
222,"Tunisia",526,"Apricots","yield","37975","","23500","F","24000","F","26800","F","29398","I"
223,"Turkey",526,"Apricots","areaHarvested","59000","","59801","","59696","","60732","","60220",""
223,"Turkey",526,"Apricots","production","695364","","476132","","676138","","795768","","811609",""
223,"Turkey",526,"Apricots","yield","117858","","79619","","113264","","131029","","134774",""
230,"Ukraine",526,"Apricots","areaHarvested","9200","","9200","","9300","","9300","","9300",""
230,"Ukraine",526,"Apricots","production","73400","","77200","","119900","","62900","","135000",""
230,"Ukraine",526,"Apricots","yield","79783","","83913","","128925","","67634","","145161",""
231,"the United States of America",526,"Apricots","areaHarvested","4998","","4917","","4917","","4917","","4341","I"
231,"the United States of America",526,"Apricots","production","62324","","60219","","60464","","55157","","54277","I"
231,"the United States of America",526,"Apricots","yield","124698","","122471","","122969","","112176","","125023","I"
235,"Uzbekistan",526,"Apricots","areaHarvested","34000","*","35500","*","36500","*","40000","F","45000","F"
235,"Uzbekistan",526,"Apricots","production","292000","*","325000","*","356000","*","390000","*","430000","*"
235,"Uzbekistan",526,"Apricots","yield","85882","*","91549","*","97534","*","97500","F","95556","F"
246,"Yemen (old)",526,"Apricots","areaHarvested","2500","T","2500","T","2500","T","2500","T","2517","I"
246,"Yemen (old)",526,"Apricots","production","10100","T","10100","T","10100","T","10100","T","10100","I"
246,"Yemen (old)",526,"Apricots","yield","40400","T","40400","T","40400","T","40400","T","40128","I"
249,"Yemen",526,"Apricots","areaHarvested","780","","822","I","821","I","800","F","770","F"
249,"Yemen",526,"Apricots","production","1691","","1838","I","1870","I","2150","F","2000","F"
249,"Yemen",526,"Apricots","yield","21679","","22345","I","22791","I","26875","F","25974","F"
272,"Serbia",526,"Apricots","areaHarvested","4500","F","3500","F","5000","F","2500","F","3300","F"
272,"Serbia",526,"Apricots","production","31157","","22936","","32656","","16599","","21827",""
272,"Serbia",526,"Apricots","yield","69238","F","65531","F","65312","F","66396","F","66142","F"
299,"Occupied Palestinian Territory",526,"Apricots","areaHarvested","380","F","124","","125","F","130","F","156","I"
299,"Occupied Palestinian Territory",526,"Apricots","production","800","F","350","F","390","F","400","F","434","I"
299,"Occupied Palestinian Territory",526,"Apricots","yield","21053","F","28226","F","31200","F","30769","F","27791","I"
357,"China",526,"Apricots","areaHarvested","9298","I","8839","I","8632","I","8543","I","8453","I"
357,"China",526,"Apricots","production","42814","I","40235","I","38838","I","37991","I","37144","I"
357,"China",526,"Apricots","yield","46046","I","45520","I","44995","I","44469","I","43944","I"
