"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
15,"Belgium-Luxembourg",521,"Pears","yield","214819","T","214819","T","214819","T","214819","T","214155","I"
18,"Bhutan",521,"Pears","areaHarvested","1109","","940","","1300","F","2100","F","1000","F"
18,"Bhutan",521,"Pears","production","1109","","758","","1376","","2167","","861",""
18,"Bhutan",521,"Pears","yield","10000","","8064","","10585","F","10319","F","8610","F"
19,"Bolivia (Plurinational State of)",521,"Pears","areaHarvested","390","","393","","395","","402","","405",""
19,"Bolivia (Plurinational State of)",521,"Pears","production","1878","","1894","","1918","","1965","","1992",""
19,"Bolivia (Plurinational State of)",521,"Pears","yield","48154","","48234","","48508","","48865","","49209",""
21,"Brazil",521,"Pears","areaHarvested","1394","","1535","","1750","","1668","","1700","F"
21,"Brazil",521,"Pears","production","14856","","16397","","20532","","21990","","22000","F"
21,"Brazil",521,"Pears","yield","106571","","106821","","117326","","131835","","129412","F"
27,"Bulgaria",521,"Pears","areaHarvested","300","","501","","501","","502","","451",""
27,"Bulgaria",521,"Pears","production","1442","","1468","","1974","","1364","","2894",""
27,"Bulgaria",521,"Pears","yield","48067","","29301","","39401","","27171","","64169",""
33,"Canada",521,"Pears","areaHarvested","789","","693","","693","","640","","621",""
33,"Canada",521,"Pears","production","8400","","7830","","8293","","6465","","9867",""
33,"Canada",521,"Pears","yield","106464","","112987","","119668","","101016","","158889",""
40,"Chile",521,"Pears","areaHarvested","6600","","6225","","6246","","6271","","6991",""
40,"Chile",521,"Pears","production","191000","F","180000","F","190000","F","191000","F","226118","I"
40,"Chile",521,"Pears","yield","289394","F","289157","F","304195","F","304577","F","323442","I"
41,"China",521,"Pears","areaHarvested","1074300","","1080000","F","1170000","F","1265000","F","1270000","F"
41,"China",521,"Pears","production","14262980","","15057000","","15795000","","17073000","","17100000","F"
41,"China",521,"Pears","yield","132765","","139417","F","135000","F","134964","F","134646","F"
44,"Colombia",521,"Pears","areaHarvested","1251","","1374","","1287","","1256","","1714",""
44,"Colombia",521,"Pears","production","15258","","17799","","15048","","15807","","22954",""
44,"Colombia",521,"Pears","yield","121966","","129541","","116923","","125852","","133921",""
50,"Cyprus",521,"Pears","areaHarvested","115","","116","","110","","99","","95",""
50,"Cyprus",521,"Pears","production","1300","","1278","","1150","","1131","","1190",""
50,"Cyprus",521,"Pears","yield","113043","","110172","","104545","","114242","","125263",""
52,"Azerbaijan",521,"Pears","areaHarvested","4231","","4345","","4453","","4499","","4689",""
52,"Azerbaijan",521,"Pears","production","36228","","35538","","36639","","39205","","40654",""
52,"Azerbaijan",521,"Pears","yield","85625","","81791","","82279","","87142","","86701",""
54,"Denmark",521,"Pears","areaHarvested","1200","F","1450","","1450","","363","","345",""
54,"Denmark",521,"Pears","production","17000","F","21770","","28950","","7200","","7279",""
54,"Denmark",521,"Pears","yield","141667","F","150138","","199655","","198347","","210986",""
57,"Belarus",521,"Pears","areaHarvested","5467","","5798","","5894","","5859","","5903",""
57,"Belarus",521,"Pears","production","60931","","73332","","61390","","17541","","31609",""
57,"Belarus",521,"Pears","yield","111452","","126478","","104157","","29939","","53547",""
58,"Ecuador",521,"Pears","areaHarvested","2100","F","1661","I","1713","I","2000","F","1813","I"
58,"Ecuador",521,"Pears","production","7500","F","7521","I","7532","I","7800","F","7500","I"
58,"Ecuador",521,"Pears","yield","35714","F","45273","I","43970","I","39000","F","41365","I"
59,"Egypt",521,"Pears","areaHarvested","1597","","3631","","3741","","3861","","3424","I"
59,"Egypt",521,"Pears","production","54229","","44713","","48817","","64664","","66403","I"
59,"Egypt",521,"Pears","yield","339568","","123142","","130492","","167480","","193911","I"
68,"France",521,"Pears","areaHarvested","6174","","5992","","6041","","5960","","5708",""
68,"France",521,"Pears","production","162697","","148532","","170759","","124166","","148938",""
68,"France",521,"Pears","yield","263519","","247884","","282667","","208332","","260929",""
73,"Georgia",521,"Pears","areaHarvested","1500","F","1800","F","2500","F","2600","F","2700","F"
73,"Georgia",521,"Pears","production","11100","","13700","","17600","","16100","","17000",""
73,"Georgia",521,"Pears","yield","74000","F","76111","F","70400","F","61923","F","62963","F"
79,"Germany",521,"Pears","areaHarvested","2093","","2088","","2077","","1926","","1923",""
79,"Germany",521,"Pears","production","52319","","38895","","46854","","33898","","39520",""
79,"Germany",521,"Pears","yield","249971","","186279","","225585","","176002","","205512",""
80,"Bosnia and Herzegovina",521,"Pears","areaHarvested","6800","F","6500","F","8800","F","9200","F","9500","F"
80,"Bosnia and Herzegovina",521,"Pears","production","24784","","22908","","28284","","17979","","32629",""
80,"Bosnia and Herzegovina",521,"Pears","yield","36447","F","35243","F","32141","F","19542","F","34346","F"
84,"Greece",521,"Pears","areaHarvested","4100","F","5200","","4800","","4900","","5081","I"
84,"Greece",521,"Pears","production","73784","","68400","","61900","","77600","","78375","I"
84,"Greece",521,"Pears","yield","179961","F","131538","","128958","","158367","","154250","I"
97,"Hungary",521,"Pears","areaHarvested","2644","","2734","","2729","","2794","","2800",""
97,"Hungary",521,"Pears","production","32256","","24176","","17327","","14622","","24000",""
97,"Hungary",521,"Pears","yield","121997","","88427","","63492","","52334","","85714",""
98,"Croatia",521,"Pears","areaHarvested","2134","","1715","","1680","","1358","","1159",""
98,"Croatia",521,"Pears","production","9950","","8715","","8929","","3454","","6293",""
98,"Croatia",521,"Pears","yield","46626","","50816","","53149","","25434","","54297",""
100,"India",521,"Pears","areaHarvested","40263","I","40236","I","40224","I","38500","F","38500","F"
100,"India",521,"Pears","production","295736","I","308079","I","320531","I","340000","F","340000","F"
100,"India",521,"Pears","yield","73450","I","76568","I","79687","I","88312","F","88312","F"
102,"Iran (Islamic Republic of)",521,"Pears","areaHarvested","13053","","13300","F","12500","F","15000","F","12828","I"
102,"Iran (Islamic Republic of)",521,"Pears","production","153390","","153390","","106733","","147000","F","136314","I"
102,"Iran (Islamic Republic of)",521,"Pears","yield","117513","","115331","F","85386","F","98000","F","106260","I"
103,"Iraq",521,"Pears","areaHarvested","2362","I","2200","F","2300","I","2350","F","2400","F"
103,"Iraq",521,"Pears","production","12489","","12789","","12850","","13314","","14326",""
103,"Iraq",521,"Pears","yield","52866","I","58132","F","55871","I","56655","F","59692","F"
105,"Israel",521,"Pears","areaHarvested","1700","F","1499","","1500","F","1500","F","1600","F"
105,"Israel",521,"Pears","production","29133","","30935","","28527","","29422","","31680",""
105,"Israel",521,"Pears","yield","171371","F","206371","","190180","F","196147","F","198000","F"
106,"Italy",521,"Pears","areaHarvested","40190","","40233","","39428","","35195","","33015",""
106,"Italy",521,"Pears","production","872368","","736646","","926542","","645540","","660150",""
106,"Italy",521,"Pears","yield","217061","","183095","","234996","","183418","","199955",""
108,"Kazakhstan",521,"Pears","areaHarvested","1800","","2000","","1900","","2400","","2200",""
108,"Kazakhstan",521,"Pears","production","11310","","11120","","10930","","13680","","14180",""
108,"Kazakhstan",521,"Pears","yield","62833","","55600","","57526","","57000","","64455",""
110,"Japan",521,"Pears","areaHarvested","15900","","15500","","15300","","14900","","14600",""
110,"Japan",521,"Pears","production","351500","","284900","","312800","","299000","","294400",""
110,"Japan",521,"Pears","yield","221069","","183806","","204444","","200671","","201644",""
112,"Jordan",521,"Pears","areaHarvested","334","","334","","334","","334","","335",""
112,"Jordan",521,"Pears","production","2773","","2141","","2536","","2688","","2736",""
112,"Jordan",521,"Pears","yield","83024","","64102","","75928","","80479","","81672",""
113,"Kyrgyzstan",521,"Pears","areaHarvested","1800","*","1800","*","5000","*","1900","*","2000","*"
113,"Kyrgyzstan",521,"Pears","production","3500","*","3400","*","9000","*","4000","*","4200","*"
113,"Kyrgyzstan",521,"Pears","yield","19444","*","18889","*","18000","*","21053","*","21000","*"
114,"Kenya",521,"Pears","areaHarvested","254","","249","","259","","165","","202","I"
114,"Kenya",521,"Pears","production","5422","","4484","","7494","","6493","","6226",""
114,"Kenya",521,"Pears","yield","213465","","180080","","289344","","393515","","308149","I"
116,"Democratic People's Republic of Korea",521,"Pears","areaHarvested","14707","I","14589","I","14000","F","14200","F","14200","F"
116,"Democratic People's Republic of Korea",521,"Pears","production","134148","I","137408","I","143000","F","147000","F","145000","F"
116,"Democratic People's Republic of Korea",521,"Pears","yield","91211","I","94189","I","102143","F","103521","F","102113","F"
117,"Republic of Korea",521,"Pears","areaHarvested","17090","","16239","","15081","","14353","","13740",""
117,"Republic of Korea",521,"Pears","production","418368","","307820","","290494","","172599","","282212",""
117,"Republic of Korea",521,"Pears","yield","244803","","189556","","192623","","120253","","205394",""
119,"Latvia",521,"Pears","areaHarvested","200","","181","","140","","201","","238",""
119,"Latvia",521,"Pears","production","484","","180","","153","","233","","996",""
119,"Latvia",521,"Pears","yield","24200","","9945","","10929","","11592","","41849",""
121,"Lebanon",521,"Pears","areaHarvested","2781","","1809","","1800","F","1900","F","1772","I"
121,"Lebanon",521,"Pears","production","35500","","22000","F","20000","F","24000","F","22229","I"
121,"Lebanon",521,"Pears","yield","127652","","121614","F","111111","F","126316","F","125455","I"
124,"Libya",521,"Pears","areaHarvested","289","I","300","F","301","I","310","F","314","I"
124,"Libya",521,"Pears","production","1396","I","1400","F","1439","I","1400","F","1483","I"
124,"Libya",521,"Pears","yield","48371","I","46667","F","47774","I","45161","F","47177","I"
126,"Lithuania",521,"Pears","areaHarvested","890","","997","","1000","","1100","","1100",""
126,"Lithuania",521,"Pears","production","2781","","1258","","1400","","1900","","1600",""
126,"Lithuania",521,"Pears","yield","31247","","12618","","14000","","17273","","14545",""
129,"Madagascar",521,"Pears","areaHarvested","1066","I","1035","I","1002","I","1000","F","939","I"
129,"Madagascar",521,"Pears","production","1643","I","1621","I","1595","I","1500","F","1544","I"
129,"Madagascar",521,"Pears","yield","15402","I","15662","I","15923","I","15000","F","16444","I"
134,"Malta",521,"Pears","areaHarvested","3","F","6","F","4","F","3","*","3","F"
134,"Malta",521,"Pears","production","33","","85","","62","","30","","30",""
134,"Malta",521,"Pears","yield","110000","F","141667","F","155000","F","1e+05","*","1e+05","F"
138,"Mexico",521,"Pears","areaHarvested","3733","","3986","","3944","","4077","","4144",""
138,"Mexico",521,"Pears","production","24871","","24986","","25160","","21573","","24144",""
138,"Mexico",521,"Pears","yield","66625","","62684","","63793","","52914","","58263",""
143,"Morocco",521,"Pears","areaHarvested","3556","","4026","","3400","","2912","","2833",""
143,"Morocco",521,"Pears","production","36843","","41062","","36177","","29902","","39325",""
143,"Morocco",521,"Pears","yield","103608","","101992","","106403","","102685","","138810",""
146,"Republic of Moldova",521,"Pears","areaHarvested","1140","","1147","","1147","","1141","","1240",""
146,"Republic of Moldova",521,"Pears","production","5725","","7640","","7322","","6983","","4651",""
146,"Republic of Moldova",521,"Pears","yield","50219","","66609","","63836","","61201","","37508",""
149,"Nepal",521,"Pears","areaHarvested","2858","","2900","","3177","","3670","","3337",""
149,"Nepal",521,"Pears","production","33871","","34420","","32565","","38571","","34579",""
149,"Nepal",521,"Pears","yield","118513","","118690","","102502","","105098","","103623",""
150,"the Netherlands",521,"Pears","areaHarvested","7800","","7995","","8203","","8169","","8509",""
150,"the Netherlands",521,"Pears","production","295000","","274000","","336000","","199000","","327000",""
150,"the Netherlands",521,"Pears","yield","378205","","342714","","409606","","243604","","384299",""
154,"The former Yugoslav Republic of Macedonia",521,"Pears","areaHarvested","1689","I","1700","F","1560","I","1600","F","1700","F"
154,"The former Yugoslav Republic of Macedonia",521,"Pears","production","8313","","7586","","7460","","6937","","7265",""
154,"The former Yugoslav Republic of Macedonia",521,"Pears","yield","49232","I","44624","F","47817","I","43356","F","42735","F"
156,"New Zealand",521,"Pears","areaHarvested","723","","707","I","619","","693","","627","I"
156,"New Zealand",521,"Pears","production","31800","F","30000","F","27000","F","30000","F","28420","I"
156,"New Zealand",521,"Pears","yield","439834","F","424042","I","436187","F","432900","F","453124","I"
162,"Norway",521,"Pears","areaHarvested","124","","90","","79","","73","","64",""
162,"Norway",521,"Pears","production","827","","491","","272","","355","","178",""
162,"Norway",521,"Pears","yield","66694","","54556","","34430","","48630","","27812",""
165,"Pakistan",521,"Pears","areaHarvested","3130","","1955","","1936","","2000","F","2000","F"
165,"Pakistan",521,"Pears","production","20225","","19291","","19045","","20000","F","20000","F"
165,"Pakistan",521,"Pears","yield","64617","","98675","","98373","","1e+05","F","1e+05","F"
167,"the Czech Republic",521,"Pears","areaHarvested","600","","526","","779","","927","","1000","F"
167,"the Czech Republic",521,"Pears","production","5883","","4169","","5692","","5345","","7200",""
167,"the Czech Republic",521,"Pears","yield","98050","","79259","","73068","","57659","","72000","F"
169,"Paraguay",521,"Pears","areaHarvested","35","F","32","I","34","I","36","F","33","I"
169,"Paraguay",521,"Pears","production","230","F","207","I","224","I","240","F","223","I"
169,"Paraguay",521,"Pears","yield","65714","F","63957","I","65151","I","66667","F","67540","I"
170,"Peru",521,"Pears","areaHarvested","648","","601","","553","","561","","540",""
170,"Peru",521,"Pears","production","5431","","4821","","4347","","4490","","4343",""
170,"Peru",521,"Pears","yield","83812","","80216","","78608","","80036","","80441",""
173,"Poland",521,"Pears","areaHarvested","13152","","8377","","11670","","10875","","10679",""
173,"Poland",521,"Pears","production","83032","","46542","","62784","","64678","","75674",""
173,"Poland",521,"Pears","yield","63133","","55559","","53799","","59474","","70862",""
174,"Portugal",521,"Pears","areaHarvested","11015","","10954","","10971","","11200","","11000","F"
174,"Portugal",521,"Pears","production","200040","","176764","","230447","","116300","","202500",""
174,"Portugal",521,"Pears","yield","181607","","161369","","210051","","103839","","184091","F"
181,"Zimbabwe",521,"Pears","areaHarvested","118","I","112","I","106","I","95","F","95","F"
181,"Zimbabwe",521,"Pears","production","199","I","187","I","176","I","150","F","150","F"
181,"Zimbabwe",521,"Pears","yield","16755","I","16669","I","16584","I","15789","F","15789","F"
183,"Romania",521,"Pears","areaHarvested","4538","","5096","","4272","","3899","","3907",""
183,"Romania",521,"Pears","production","66111","","60375","","66913","","54274","","66849",""
183,"Romania",521,"Pears","yield","145683","","118475","","156632","","139200","","171101",""
185,"the Russian Federation",521,"Pears","areaHarvested","8000","*","8000","*","7700","*","9000","*","9000","*"
185,"the Russian Federation",521,"Pears","production","59600","*","41000","*","53600","*","62200","*","70000","*"
185,"the Russian Federation",521,"Pears","yield","74500","*","51250","*","69610","*","69111","*","77778","*"
186,"Serbia and Montenegro",521,"Pears","areaHarvested","12900","T","12900","T","12900","T","12900","T","13046","I"
186,"Serbia and Montenegro",521,"Pears","production","48817","T","48817","T","48817","T","48817","T","47262","I"
186,"Serbia and Montenegro",521,"Pears","yield","37843","T","37843","T","37843","T","37843","T","36228","I"
191,"Saint Vincent and the Grenadines",521,"Pears","areaHarvested","27","F","29","","30","","30","","27","I"
191,"Saint Vincent and the Grenadines",521,"Pears","production","250","F","271","","274","","302","","302","I"
191,"Saint Vincent and the Grenadines",521,"Pears","yield","92593","F","93448","","91333","","100667","","110671","I"
198,"Slovenia",521,"Pears","areaHarvested","214","","209","","207","","213","","216",""
198,"Slovenia",521,"Pears","production","9862","","10889","","11425","","6509","","11138",""
198,"Slovenia",521,"Pears","yield","460841","","521005","","551932","","305587","","515648",""
199,"Slovakia",521,"Pears","areaHarvested","1187","I","1218","I","800","F","800","F","900","F"
199,"Slovakia",521,"Pears","production","2241","","2082","","1148","*","960","*","1000",""
199,"Slovakia",521,"Pears","yield","18874","I","17089","I","14350","F","12000","F","11111","F"
202,"South Africa",521,"Pears","areaHarvested","11500","F","12200","F","12186","I","13000","F","11148","I"
202,"South Africa",521,"Pears","production","340088","","368495","","350527","","338584","","343203","I"
202,"South Africa",521,"Pears","yield","295729","F","302045","F","287638","I","260449","F","307865","I"
203,"Spain",521,"Pears","areaHarvested","27967","","27333","","27010","","25500","","24200",""
203,"Spain",521,"Pears","production","463969","","476686","","502434","","407200","","425700",""
203,"Spain",521,"Pears","yield","165899","","174399","","186018","","159686","","175909",""
210,"Sweden",521,"Pears","areaHarvested","152","I","157","I","135","","150","F","164","I"
210,"Sweden",521,"Pears","production","1911","I","2102","I","2452","","2500","F","2562","I"
210,"Sweden",521,"Pears","yield","125798","I","133468","I","181630","","166667","F","156479","I"
211,"Switzerland",521,"Pears","areaHarvested","838","","831","","789","","791","","768",""
211,"Switzerland",521,"Pears","production","67788","","40062","","59937","","48229","","42923",""
211,"Switzerland",521,"Pears","yield","808926","","482094","","759658","","609722","","558893",""
212,"the Syrian Arab Republic",521,"Pears","areaHarvested","4340","I","4139","","4089","","4076","","4300","I"
212,"the Syrian Arab Republic",521,"Pears","production","25521","","22034","","19715","","22713","","22780","I"
212,"the Syrian Arab Republic",521,"Pears","yield","58806","I","53235","","48215","","55724","","52983","I"
214,"Taiwan, Province of China",521,"Pears","areaHarvested","8039","","7024","","6555","","5854","","5373","I"
214,"Taiwan, Province of China",521,"Pears","production","153450","","174858","","150013","","137911","","132589","I"
214,"Taiwan, Province of China",521,"Pears","yield","190882","","248944","","228853","","235584","","246770","I"
215,"the United Republic of Tanzania",521,"Pears","areaHarvested","300","F","400","F","450","F","500","F","608",""
215,"the United Republic of Tanzania",521,"Pears","production","2400","F","3000","F","3500","F","4000","F","4434",""
215,"the United Republic of Tanzania",521,"Pears","yield","80000","F","75000","F","77778","F","80000","F","72928",""
222,"Tunisia",521,"Pears","areaHarvested","12000","F","13500","F","12200","F","12500","F","11824","I"
222,"Tunisia",521,"Pears","production","60000","","66000","","61000","","62000","","63811","I"
222,"Tunisia",521,"Pears","yield","50000","F","48889","F","50000","F","49600","F","53969","I"
223,"Turkey",521,"Pears","areaHarvested","33060","","33427","","32613","","34067","","34430",""
223,"Turkey",521,"Pears","production","384244","","380003","","386382","","439656","","461826",""
223,"Turkey",521,"Pears","yield","116226","","113681","","118475","","129056","","134135",""
229,"the United Kingdom of Great Britain and Northern Ireland",521,"Pears","areaHarvested","1507","","1680","","1579","","1471","","1446",""
229,"the United Kingdom of Great Britain and Northern Ireland",521,"Pears","production","20500","","32800","","32240","","25610","","22630",""
229,"the United Kingdom of Great Britain and Northern Ireland",521,"Pears","yield","136032","","195238","","204180","","174099","","156501",""
230,"Ukraine",521,"Pears","areaHarvested","13600","","13600","","13600","","13400","","13300",""
230,"Ukraine",521,"Pears","production","145900","","141700","","153100","","157500","","169400",""
230,"Ukraine",521,"Pears","yield","107279","","104191","","112574","","117537","","127368",""
231,"the United States of America",521,"Pears","areaHarvested","23067","","22662","","22015","","22015","","20410","I"
231,"the United States of America",521,"Pears","production","868357","","738085","","876087","","778583","","771151","I"
231,"the United States of America",521,"Pears","yield","376450","","325693","","397950","","353660","","377821","I"
234,"Uruguay",521,"Pears","areaHarvested","848","","1003","","728","","750","F","870","I"
234,"Uruguay",521,"Pears","production","13272","","18702","","14796","","18260","","18442","I"
234,"Uruguay",521,"Pears","yield","156509","","186461","","203242","","243467","F","212034","I"
235,"Uzbekistan",521,"Pears","areaHarvested","9800","*","10000","*","10500","*","15000","F","16000","F"
235,"Uzbekistan",521,"Pears","production","65000","*","72700","*","80000","*","88000","*","1e+05","*"
235,"Uzbekistan",521,"Pears","yield","66327","*","72700","*","76190","*","58667","F","62500","F"
246,"Yemen (old)",521,"Pears","areaHarvested","62","T","62","T","62","T","62","T","56","I"
246,"Yemen (old)",521,"Pears","production","194","T","194","T","194","T","194","T","181","I"
246,"Yemen (old)",521,"Pears","yield","31111","T","31111","T","31111","T","31111","T","32153","I"
249,"Yemen",521,"Pears","areaHarvested","125","I","120","I","115","I","100","F","98","F"
249,"Yemen",521,"Pears","production","435","I","447","I","459","I","500","F","450","F"
249,"Yemen",521,"Pears","yield","34862","I","37394","I","39927","I","50000","F","45918","F"
255,"Belgium",521,"Pears","areaHarvested","8200","","8210","","8216","","8600","","8900",""
255,"Belgium",521,"Pears","production","280600","","307270","","284827","","236400","","305000",""
255,"Belgium",521,"Pears","yield","342195","","374263","","346674","","274884","","342697",""
256,"Luxembourg",521,"Pears","areaHarvested","18","","18","","18","","18","","18",""
256,"Luxembourg",521,"Pears","production","255","","258","","235","","162","","233",""
256,"Luxembourg",521,"Pears","yield","141667","","143333","","130556","","90000","","129444",""
272,"Serbia",521,"Pears","areaHarvested","16173","I","10000","F","15000","F","9000","F","15000","F"
272,"Serbia",521,"Pears","production","67771","","47501","","65289","","39112","","68121",""
272,"Serbia",521,"Pears","yield","41903","I","47501","F","43526","F","43458","F","45414","F"
273,"Montenegro",521,"Pears","areaHarvested","600","F","500","F","600","F","500","F","483","I"
273,"Montenegro",521,"Pears","production","2813","","2358","","2774","","2414","","2475","I"
273,"Montenegro",521,"Pears","yield","46883","F","47160","F","46233","F","48280","F","51249","I"
299,"Occupied Palestinian Territory",521,"Pears","areaHarvested","45","F","33","","35","F","36","F","39","I"
299,"Occupied Palestinian Territory",521,"Pears","production","120","F","100","F","110","F","115","F","115","I"
299,"Occupied Palestinian Territory",521,"Pears","yield","26667","F","30303","F","31429","F","31944","F","29644","I"
357,"China",521,"Pears","areaHarvested","2092353","I","2162772","I","2232411","I","2301299","I","2369458","I"
357,"China",521,"Pears","production","12925243","I","13426853","I","13927937","I","14428596","I","14928907","I"
357,"China",521,"Pears","yield","61774","I","62082","I","62390","I","62698","I","63006","I"
