"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
15,"Belgium-Luxembourg",358,"Cabbages and other brassicas","production","140000","T","140000","T","140000","T","140000","T","141363","I"
15,"Belgium-Luxembourg",358,"Cabbages and other brassicas","yield","437500","T","437500","T","437500","T","437500","T","429304","I"
16,"Bangladesh",358,"Cabbages and other brassicas","areaHarvested","16507","","16666","","15789","","16704","","16187",""
16,"Bangladesh",358,"Cabbages and other brassicas","production","205627","","219958","","206891","","212960","","2e+05",""
16,"Bangladesh",358,"Cabbages and other brassicas","yield","124570","","131980","","131035","","127490","","123556",""
17,"Bermuda",358,"Cabbages and other brassicas","areaHarvested","13","F","14","F","13","I","13","T","11","I"
17,"Bermuda",358,"Cabbages and other brassicas","production","154","I","158","I","136","I","118","T","107","I"
17,"Bermuda",358,"Cabbages and other brassicas","yield","118596","I","112961","I","107326","I","90769","T","96055","I"
18,"Bhutan",358,"Cabbages and other brassicas","areaHarvested","482","","349","","2635","","1083","","1414",""
18,"Bhutan",358,"Cabbages and other brassicas","production","1782","","1299","","3082","","3413","","2534",""
18,"Bhutan",358,"Cabbages and other brassicas","yield","36971","","37194","","11696","","31514","","17921",""
19,"Bolivia (Plurinational State of)",358,"Cabbages and other brassicas","areaHarvested","574","","540","","544","","547","","553",""
19,"Bolivia (Plurinational State of)",358,"Cabbages and other brassicas","production","6124","","4423","","4399","","4365","","4413",""
19,"Bolivia (Plurinational State of)",358,"Cabbages and other brassicas","yield","106690","","81906","","80892","","79744","","79839",""
23,"Belize",358,"Cabbages and other brassicas","areaHarvested","62","","55","I","51","","60","","55",""
23,"Belize",358,"Cabbages and other brassicas","production","1522","","1499","I","1224","","1838","","1539",""
23,"Belize",358,"Cabbages and other brassicas","yield","245484","","272073","I","240000","","306333","","279818",""
27,"Bulgaria",358,"Cabbages and other brassicas","areaHarvested","1596","","2616","","2554","","2084","","1892",""
27,"Bulgaria",358,"Cabbages and other brassicas","production","39389","","78939","","44643","","47301","","44971",""
27,"Bulgaria",358,"Cabbages and other brassicas","yield","246798","","301755","","174796","","226972","","237690",""
32,"Cameroon",358,"Cabbages and other brassicas","areaHarvested","2821","I","2900","F","2736","I","2650","F","2631","I"
32,"Cameroon",358,"Cabbages and other brassicas","production","51007","I","55000","F","55040","I","58000","F","58299","I"
32,"Cameroon",358,"Cabbages and other brassicas","yield","180822","I","189655","F","201195","I","218868","F","221569","I"
33,"Canada",358,"Cabbages and other brassicas","areaHarvested","8685","","9197","","9549","","9694","","9648",""
33,"Canada",358,"Cabbages and other brassicas","production","189487","","196134","","203303","","206568","","204674",""
33,"Canada",358,"Cabbages and other brassicas","yield","218177","","213259","","212905","","213089","","212141",""
35,"Cabo Verde",358,"Cabbages and other brassicas","areaHarvested","220","F","159","I","220","F","230","F","276","I"
35,"Cabo Verde",358,"Cabbages and other brassicas","production","3025","","2200","","2500","F","2600","F","2779","I"
35,"Cabo Verde",358,"Cabbages and other brassicas","yield","137500","F","138204","I","113636","F","113043","F","100613","I"
38,"Sri Lanka",358,"Cabbages and other brassicas","areaHarvested","4020","","3680","","3490","","4090","","4190",""
38,"Sri Lanka",358,"Cabbages and other brassicas","production","62770","","62840","","70610","","73380","","104505",""
38,"Sri Lanka",358,"Cabbages and other brassicas","yield","156144","","170761","","202321","","179413","","249415",""
40,"Chile",358,"Cabbages and other brassicas","areaHarvested","1733","","1753","","1485","","1813","","1744","I"
40,"Chile",358,"Cabbages and other brassicas","production","44012","","44000","F","38000","F","45000","F","43112","I"
40,"Chile",358,"Cabbages and other brassicas","yield","253994","","250970","F","255892","F","248207","F","247187","I"
41,"China",358,"Cabbages and other brassicas","areaHarvested","880000","","910000","*","942700","*","940000","F","942000","F"
41,"China",358,"Cabbages and other brassicas","production","29625000","","30650000","*","31750000","*","31500000","F","31700000","F"
41,"China",358,"Cabbages and other brassicas","yield","336648","","336813","*","336799","*","335106","F","336518","F"
44,"Colombia",358,"Cabbages and other brassicas","areaHarvested","3420","*","2450","*","1970","*","2000","F","1994","I"
44,"Colombia",358,"Cabbages and other brassicas","production","153600","F","145000","F","136000","F","135000","F","132324","I"
44,"Colombia",358,"Cabbages and other brassicas","yield","449123","F","591837","F","690355","F","675000","F","663547","I"
46,"Congo",358,"Cabbages and other brassicas","areaHarvested","95","I","100","F","96","I","100","F","97","I"
46,"Congo",358,"Cabbages and other brassicas","production","1432","I","1450","F","1483","I","1550","F","1539","I"
46,"Congo",358,"Cabbages and other brassicas","yield","150710","I","145000","F","154279","I","155000","F","157847","I"
48,"Costa Rica",358,"Cabbages and other brassicas","areaHarvested","1788","I","1850","I","1919","I","2200","F","2081","I"
48,"Costa Rica",358,"Cabbages and other brassicas","production","8331","I","8224","I","8118","I","8000","F","7907","I"
48,"Costa Rica",358,"Cabbages and other brassicas","yield","46602","I","44451","I","42300","I","36364","F","37997","I"
49,"Cuba",358,"Cabbages and other brassicas","areaHarvested","8348","","7090","","8450","","6322","","7000","F"
49,"Cuba",358,"Cabbages and other brassicas","production","160285","","134640","","162857","","123283","","134500","F"
49,"Cuba",358,"Cabbages and other brassicas","yield","192004","","189901","","192730","","195000","","192143","F"
50,"Cyprus",358,"Cabbages and other brassicas","areaHarvested","47","","28","","31","","32","","30",""
50,"Cyprus",358,"Cabbages and other brassicas","production","4606","","4343","","4388","","4074","","3980",""
50,"Cyprus",358,"Cabbages and other brassicas","yield","980000","","1551071","","1415484","","1273125","","1326667",""
52,"Azerbaijan",358,"Cabbages and other brassicas","areaHarvested","6551","","6137","","6364","","6388","","6359",""
52,"Azerbaijan",358,"Cabbages and other brassicas","production","95469","","94069","","100107","","110586","","101429",""
52,"Azerbaijan",358,"Cabbages and other brassicas","yield","145732","","153282","","157302","","173115","","159505",""
54,"Denmark",358,"Cabbages and other brassicas","areaHarvested","689","","630","","662","","790","","764",""
54,"Denmark",358,"Cabbages and other brassicas","production","27643","","22710","","26120","","29343","","30760",""
54,"Denmark",358,"Cabbages and other brassicas","yield","401205","","360476","","394562","","371430","","402618",""
55,"Dominica",358,"Cabbages and other brassicas","areaHarvested","74","I","70","F","77","I","85","F","81","I"
55,"Dominica",358,"Cabbages and other brassicas","production","736","I","700","F","757","I","800","F","790","I"
55,"Dominica",358,"Cabbages and other brassicas","yield","98851","I","1e+05","F","98148","I","94118","F","97445","I"
56,"the Dominican Republic",358,"Cabbages and other brassicas","areaHarvested","500","F","650","F","562","","700","","723",""
56,"the Dominican Republic",358,"Cabbages and other brassicas","production","34098","","42913","","45127","","48383","","46146",""
56,"the Dominican Republic",358,"Cabbages and other brassicas","yield","681965","F","660193","F","802509","","690881","","638025",""
57,"Belarus",358,"Cabbages and other brassicas","areaHarvested","17778","","17580","","14639","","11629","","11280",""
57,"Belarus",358,"Cabbages and other brassicas","production","593194","","580862","","518683","","380488","","340533",""
57,"Belarus",358,"Cabbages and other brassicas","yield","333667","","330411","","354316","","327189","","301891",""
58,"Ecuador",358,"Cabbages and other brassicas","areaHarvested","1676","I","1673","I","1670","I","1800","F","1672","I"
58,"Ecuador",358,"Cabbages and other brassicas","production","10014","I","9715","I","9412","I","8500","F","8856","I"
58,"Ecuador",358,"Cabbages and other brassicas","yield","59753","I","58054","I","56354","I","47222","F","52955","I"
59,"Egypt",358,"Cabbages and other brassicas","areaHarvested","22946","","22977","","20939","","21383","","23893","I"
59,"Egypt",358,"Cabbages and other brassicas","production","740413","","690597","","626011","","838279","","827878","I"
59,"Egypt",358,"Cabbages and other brassicas","yield","322676","","300560","","298969","","392031","","346500","I"
60,"El Salvador",358,"Cabbages and other brassicas","areaHarvested","67","","67","","80","F","96","","77","*"
60,"El Salvador",358,"Cabbages and other brassicas","production","431","","431","","600","F","767","","1116","*"
60,"El Salvador",358,"Cabbages and other brassicas","yield","64328","","64328","","75000","F","79896","","144935","*"
63,"Estonia",358,"Cabbages and other brassicas","areaHarvested","620","","632","","558","","478","","649",""
63,"Estonia",358,"Cabbages and other brassicas","production","18615","","16280","","20648","","16804","","25834",""
63,"Estonia",358,"Cabbages and other brassicas","yield","300242","","257595","","370036","","351548","","398059",""
66,"Fiji",358,"Cabbages and other brassicas","areaHarvested","80","I","80","I","79","I","85","F","78","I"
66,"Fiji",358,"Cabbages and other brassicas","production","704","I","693","I","681","I","680","F","656","I"
66,"Fiji",358,"Cabbages and other brassicas","yield","87776","I","86870","I","85963","I","80000","F","84150","I"
67,"Finland",358,"Cabbages and other brassicas","areaHarvested","1041","","1015","","850","","775","","781",""
67,"Finland",358,"Cabbages and other brassicas","production","29999","","26912","","27190","","24649","","25545",""
67,"Finland",358,"Cabbages and other brassicas","yield","288175","","265143","","319882","","318052","","327081",""
68,"France",358,"Cabbages and other brassicas","areaHarvested","4189","","4187","","3283","","2862","","3009",""
68,"France",358,"Cabbages and other brassicas","production","104216","","100105","","34301","","34427","","37156",""
68,"France",358,"Cabbages and other brassicas","yield","248785","","239085","","104481","","120289","","123482",""
69,"French Guiana",358,"Cabbages and other brassicas","areaHarvested","254","I","251","I","248","I","265","F","243","I"
69,"French Guiana",358,"Cabbages and other brassicas","production","4766","I","4815","I","4869","I","5250","F","4989","I"
69,"French Guiana",358,"Cabbages and other brassicas","yield","187318","I","191895","I","196472","I","198113","F","205627","I"
70,"French Polynesia",358,"Cabbages and other brassicas","areaHarvested","70","F","60","F","65","F","100","F","100","I"
70,"French Polynesia",358,"Cabbages and other brassicas","production","940","","842","","900","F","1200","F","1324","I"
70,"French Polynesia",358,"Cabbages and other brassicas","yield","134286","F","140333","F","138462","F","120000","F","132431","I"
73,"Georgia",358,"Cabbages and other brassicas","areaHarvested","6300","*","6600","*","5400","*","6000","*","4400","*"
73,"Georgia",358,"Cabbages and other brassicas","production","39600","","27100","","35200","","34500","","26000",""
73,"Georgia",358,"Cabbages and other brassicas","yield","62857","*","41061","*","65185","*","57500","*","59091","*"
76,"Gaza Strip",358,"Cabbages and other brassicas","areaHarvested","180","T","180","T","180","T","180","T","179","I"
76,"Gaza Strip",358,"Cabbages and other brassicas","production","6000","T","6000","T","6000","T","6000","T","6000","I"
76,"Gaza Strip",358,"Cabbages and other brassicas","yield","333333","T","333333","T","333333","T","333333","T","336028","I"
79,"Germany",358,"Cabbages and other brassicas","areaHarvested","14867","","14471","","14826","","14076","","12998",""
79,"Germany",358,"Cabbages and other brassicas","production","841181","","787065","","828517","","802918","","703516",""
79,"Germany",358,"Cabbages and other brassicas","yield","565804","","543891","","558827","","570416","","541249",""
80,"Bosnia and Herzegovina",358,"Cabbages and other brassicas","areaHarvested","5888","","5790","","5622","","5545","","5176",""
80,"Bosnia and Herzegovina",358,"Cabbages and other brassicas","production","81684","","80689","","72391","","62079","","69622",""
80,"Bosnia and Herzegovina",358,"Cabbages and other brassicas","yield","138730","","139359","","128764","","111955","","134509",""
84,"Greece",358,"Cabbages and other brassicas","areaHarvested","8800","F","6800","","6200","","5900","","6161","I"
84,"Greece",358,"Cabbages and other brassicas","production","182000","*","188200","","180100","","186400","","185206","I"
84,"Greece",358,"Cabbages and other brassicas","yield","206818","F","276765","","290484","","315932","","300613","I"
86,"Grenada",358,"Cabbages and other brassicas","areaHarvested","20","F","19","I","20","I","22","F","20","I"
86,"Grenada",358,"Cabbages and other brassicas","production","197","","190","I","196","I","210","F","203","I"
86,"Grenada",358,"Cabbages and other brassicas","yield","98500","F","99145","I","99264","I","95455","F","99503","I"
87,"Guadeloupe",358,"Cabbages and other brassicas","areaHarvested","337","I","348","I","361","I","400","F","387","I"
87,"Guadeloupe",358,"Cabbages and other brassicas","production","2395","I","2422","I","2449","I","2500","F","2502","I"
87,"Guadeloupe",358,"Cabbages and other brassicas","yield","71168","I","69531","I","67895","I","62500","F","64622","I"
89,"Guatemala",358,"Cabbages and other brassicas","areaHarvested","1260","","1300","","1260","","1260","","1330",""
89,"Guatemala",358,"Cabbages and other brassicas","production","56281","","57719","","55298","","57149","","58065",""
89,"Guatemala",358,"Cabbages and other brassicas","yield","446675","","443992","","438873","","453563","","436579",""
91,"Guyana",358,"Cabbages and other brassicas","areaHarvested","380","F","470","F","840","F","790","F","430","F"
91,"Guyana",358,"Cabbages and other brassicas","production","2000","F","2480","","4392","","4125","","2255",""
91,"Guyana",358,"Cabbages and other brassicas","yield","52632","F","52766","F","52286","F","52215","F","52442","F"
93,"Haiti",358,"Cabbages and other brassicas","areaHarvested","1618","I","1916","I","1905","I","1800","F","1800","F"
93,"Haiti",358,"Cabbages and other brassicas","production","10863","I","13062","I","13187","I","13000","F","13000","F"
93,"Haiti",358,"Cabbages and other brassicas","yield","67125","I","68183","I","69241","I","72222","F","72222","F"
95,"Honduras",358,"Cabbages and other brassicas","areaHarvested","2115","I","2158","I","2201","I","2200","F","2290","I"
95,"Honduras",358,"Cabbages and other brassicas","production","68211","I","69183","I","70166","I","70000","F","72109","I"
95,"Honduras",358,"Cabbages and other brassicas","yield","322574","I","320661","I","318749","I","318182","F","314923","I"
96,"China, Hong Kong SAR",358,"Cabbages and other brassicas","areaHarvested","37","I","37","I","38","I","40","F","35","I"
96,"China, Hong Kong SAR",358,"Cabbages and other brassicas","production","850","F","860","F","900","F","950","F","843","I"
96,"China, Hong Kong SAR",358,"Cabbages and other brassicas","yield","226871","I","230868","I","234864","I","237500","F","242858","I"
97,"Hungary",358,"Cabbages and other brassicas","areaHarvested","3270","","3045","","3438","","3224","","2500",""
97,"Hungary",358,"Cabbages and other brassicas","production","100170","","76572","","101109","","82858","","57900",""
97,"Hungary",358,"Cabbages and other brassicas","yield","306330","","251468","","294092","","257004","","231600",""
98,"Croatia",358,"Cabbages and other brassicas","areaHarvested","3325","","1639","","1899","","1239","","1546",""
98,"Croatia",358,"Cabbages and other brassicas","production","66833","","36597","","38871","","23093","","34542",""
98,"Croatia",358,"Cabbages and other brassicas","yield","201002","","223289","","204692","","186384","","223428",""
99,"Iceland",358,"Cabbages and other brassicas","areaHarvested","18","","18","","22","I","19","F","10","F"
99,"Iceland",358,"Cabbages and other brassicas","production","695","","589","","634","","604","","234",""
99,"Iceland",358,"Cabbages and other brassicas","yield","386111","","327222","","290199","I","317895","F","234000","F"
100,"India",358,"Cabbages and other brassicas","areaHarvested","310200","","300500","","369000","","390000","","372000",""
100,"India",358,"Cabbages and other brassicas","production","6869600","","7281400","","7949000","","8412000","","8534000",""
100,"India",358,"Cabbages and other brassicas","yield","221457","","242309","","215420","","215692","","229409",""
101,"Indonesia",358,"Cabbages and other brassicas","areaHarvested","67793","","67531","","65323","","64277","","63879",""
101,"Indonesia",358,"Cabbages and other brassicas","production","1358113","","1385044","","1363741","","1450037","","1406073",""
101,"Indonesia",358,"Cabbages and other brassicas","yield","200332","","205098","","208769","","225592","","220115",""
102,"Iran (Islamic Republic of)",358,"Cabbages and other brassicas","areaHarvested","15061","I","15681","I","16292","I","17000","F","17493","I"
102,"Iran (Islamic Republic of)",358,"Cabbages and other brassicas","production","446032","I","477036","I","508772","I","550000","F","574510","I"
102,"Iran (Islamic Republic of)",358,"Cabbages and other brassicas","yield","296142","I","304212","I","312281","I","323529","F","328420","I"
103,"Iraq",358,"Cabbages and other brassicas","areaHarvested","1876","","1975","","1356","","1188","","1448",""
103,"Iraq",358,"Cabbages and other brassicas","production","24979","","29898","","18334","","15110","","20340",""
103,"Iraq",358,"Cabbages and other brassicas","yield","133150","","151382","","135206","","127189","","140470",""
104,"Ireland",358,"Cabbages and other brassicas","areaHarvested","847","I","866","I","885","I","900","F","921","I"
104,"Ireland",358,"Cabbages and other brassicas","production","51345","I","53923","I","56544","I","62000","F","61804","I"
104,"Ireland",358,"Cabbages and other brassicas","yield","606497","I","622675","I","638852","I","688889","F","671207","I"
105,"Israel",358,"Cabbages and other brassicas","areaHarvested","2000","F","1847","I","2100","F","2130","F","2150","F"
105,"Israel",358,"Cabbages and other brassicas","production","56770","","52371","","57731","","59782","","60343",""
105,"Israel",358,"Cabbages and other brassicas","yield","283850","F","283548","I","274910","F","280667","F","280665","F"
106,"Italy",358,"Cabbages and other brassicas","areaHarvested","17375","","17824","","16732","","15665","","12750","*"
106,"Italy",358,"Cabbages and other brassicas","production","338087","","348762","","333597","","311938","","283750","*"
106,"Italy",358,"Cabbages and other brassicas","yield","194582","","195670","","199377","","199131","","222549","*"
108,"Kazakhstan",358,"Cabbages and other brassicas","areaHarvested","12900","","17300","","19000","","17700","","19500",""
108,"Kazakhstan",358,"Cabbages and other brassicas","production","376270","","411950","","465460","","442390","","494480",""
108,"Kazakhstan",358,"Cabbages and other brassicas","yield","291682","","238121","","244979","","249938","","253579",""
109,"Jamaica",358,"Cabbages and other brassicas","areaHarvested","1469","","1495","","1865","","1904","","2045",""
109,"Jamaica",358,"Cabbages and other brassicas","production","25896","","24515","","33046","","32687","","34584",""
109,"Jamaica",358,"Cabbages and other brassicas","yield","176283","","163980","","177190","","171675","","169115",""
110,"Japan",358,"Cabbages and other brassicas","areaHarvested","33200","","33300","","33700","","34100","","29707","I"
110,"Japan",358,"Cabbages and other brassicas","production","2309100","","2248700","","2272400","","2363700","","2356862","I"
110,"Japan",358,"Cabbages and other brassicas","yield","695512","","675285","","674303","","693167","","793366","I"
112,"Jordan",358,"Cabbages and other brassicas","areaHarvested","762","","633","","448","","896","","568",""
112,"Jordan",358,"Cabbages and other brassicas","production","25401","","20317","","22084","","39521","","29032",""
112,"Jordan",358,"Cabbages and other brassicas","yield","333346","","320964","","492946","","441083","","511127",""
113,"Kyrgyzstan",358,"Cabbages and other brassicas","areaHarvested","5770","","4966","","6141","","5329","","5592",""
113,"Kyrgyzstan",358,"Cabbages and other brassicas","production","123816","","112149","","127833","","103067","","109380",""
113,"Kyrgyzstan",358,"Cabbages and other brassicas","yield","214586","","225834","","208163","","193408","","195601",""
114,"Kenya",358,"Cabbages and other brassicas","areaHarvested","16980","","21923","","21415","","20000","","22000","F"
114,"Kenya",358,"Cabbages and other brassicas","production","511693","","784876","","599625","","684000","","800791",""
114,"Kenya",358,"Cabbages and other brassicas","yield","301350","","358015","","280002","","342000","","363996","F"
116,"Democratic People's Republic of Korea",358,"Cabbages and other brassicas","areaHarvested","30806","I","26034","I","29000","F","30000","F","30000","F"
116,"Democratic People's Republic of Korea",358,"Cabbages and other brassicas","production","660427","I","569138","I","616000","F","7e+05","F","7e+05","F"
116,"Democratic People's Republic of Korea",358,"Cabbages and other brassicas","yield","214385","I","218615","I","212414","F","233333","F","233333","F"
117,"Republic of Korea",358,"Cabbages and other brassicas","areaHarvested","40094","","32794","","42280","","29765","","34317",""
117,"Republic of Korea",358,"Cabbages and other brassicas","production","2848009","","2035695","","3049333","","2118930","","2434415",""
117,"Republic of Korea",358,"Cabbages and other brassicas","yield","710333","","620752","","721224","","711886","","709390",""
118,"Kuwait",358,"Cabbages and other brassicas","areaHarvested","340","","301","","293","I","280","F","284","I"
118,"Kuwait",358,"Cabbages and other brassicas","production","16666","","15080","","14980","I","14000","F","14391","I"
118,"Kuwait",358,"Cabbages and other brassicas","yield","490474","","500814","","510565","I","5e+05","F","506970","I"
119,"Latvia",358,"Cabbages and other brassicas","areaHarvested","2546","","2298","","2236","","2167","","2014",""
119,"Latvia",358,"Cabbages and other brassicas","production","61856","","60023","","61204","","62149","","52658",""
119,"Latvia",358,"Cabbages and other brassicas","yield","242954","","261197","","273721","","286797","","261460",""
121,"Lebanon",358,"Cabbages and other brassicas","areaHarvested","1244","","1116","","1101","I","1000","F","952","I"
121,"Lebanon",358,"Cabbages and other brassicas","production","48900","","50000","F","50084","I","47000","F","44544","I"
121,"Lebanon",358,"Cabbages and other brassicas","yield","393087","","448029","F","454972","I","470000","F","467690","I"
124,"Libya",358,"Cabbages and other brassicas","areaHarvested","280","I","320","F","303","I","300","F","302","I"
124,"Libya",358,"Cabbages and other brassicas","production","4213","I","4750","F","4553","I","4500","F","4531","I"
124,"Libya",358,"Cabbages and other brassicas","yield","150490","I","148438","F","150212","I","150000","F","149934","I"
126,"Lithuania",358,"Cabbages and other brassicas","areaHarvested","3531","","3000","","3300","","2900","","2900",""
126,"Lithuania",358,"Cabbages and other brassicas","production","123314","","53300","","112900","","111000","","78000",""
126,"Lithuania",358,"Cabbages and other brassicas","yield","349233","","177667","","342121","","382759","","268966",""
129,"Madagascar",358,"Cabbages and other brassicas","areaHarvested","799","I","805","I","810","I","825","F","817","I"
129,"Madagascar",358,"Cabbages and other brassicas","production","16425","I","16785","I","17156","I","17600","F","17808","I"
129,"Madagascar",358,"Cabbages and other brassicas","yield","205496","I","208595","I","211695","I","213333","F","217895","I"
130,"Malawi",358,"Cabbages and other brassicas","areaHarvested","3764","I","3864","I","3958","I","4000","F","4140","I"
130,"Malawi",358,"Cabbages and other brassicas","production","67194","I","70927","I","74666","I","78500","F","82297","I"
130,"Malawi",358,"Cabbages and other brassicas","yield","178502","I","183577","I","188653","I","196250","F","198804","I"
131,"Malaysia",358,"Cabbages and other brassicas","areaHarvested","1406","","4917","","5656","","3528","","3546",""
131,"Malaysia",358,"Cabbages and other brassicas","production","60894","","143562","","179323","","94886","","95360",""
131,"Malaysia",358,"Cabbages and other brassicas","yield","433101","","291971","","317049","","268951","","268923",""
134,"Malta",358,"Cabbages and other brassicas","areaHarvested","210","F","220","F","230","F","240","F","260","F"
134,"Malta",358,"Cabbages and other brassicas","production","3120","","3334","","3760","","3833","","4429",""
134,"Malta",358,"Cabbages and other brassicas","yield","148571","F","151545","F","163478","F","159708","F","170346","F"
135,"Martinique",358,"Cabbages and other brassicas","areaHarvested","90","","95","I","97","I","96","F","99","I"
135,"Martinique",358,"Cabbages and other brassicas","production","1400","F","1350","I","1460","I","1550","F","1671","I"
135,"Martinique",358,"Cabbages and other brassicas","yield","155556","F","142328","I","150907","I","161458","F","168064","I"
137,"Mauritius",358,"Cabbages and other brassicas","areaHarvested","225","","239","","245","","220","","229",""
137,"Mauritius",358,"Cabbages and other brassicas","production","4644","","4782","","5119","","4539","","4863",""
137,"Mauritius",358,"Cabbages and other brassicas","yield","206400","","200084","","208939","","206318","","212358",""
138,"Mexico",358,"Cabbages and other brassicas","areaHarvested","5902","","6885","","7210","","6842","","6067",""
138,"Mexico",358,"Cabbages and other brassicas","production","190788","","221802","","238999","","224034","","201942",""
138,"Mexico",358,"Cabbages and other brassicas","yield","323260","","322153","","331483","","327439","","332853",""
141,"Mongolia",358,"Cabbages and other brassicas","areaHarvested","1160","","1090","","1300","F","1230","","1300","F"
141,"Mongolia",358,"Cabbages and other brassicas","production","19034","","17856","","20897","","20248","","20623",""
141,"Mongolia",358,"Cabbages and other brassicas","yield","164086","","163817","","160746","F","164618","","158638","F"
143,"Morocco",358,"Cabbages and other brassicas","areaHarvested","1510","","2174","","863","","2986","","3072",""
143,"Morocco",358,"Cabbages and other brassicas","production","38810","","65328","","10300","","11200","*","9550","*"
143,"Morocco",358,"Cabbages and other brassicas","yield","257020","","300497","","119351","","37508","*","31087","*"
146,"Republic of Moldova",358,"Cabbages and other brassicas","areaHarvested","2624","","2662","","2248","","2256","","2378",""
146,"Republic of Moldova",358,"Cabbages and other brassicas","production","32772","","36209","","35095","","23080","","28986",""
146,"Republic of Moldova",358,"Cabbages and other brassicas","yield","124893","","136022","","156117","","102305","","121892",""
147,"Namibia",358,"Cabbages and other brassicas","areaHarvested","150","F","185","F","192","I","170","F","190","I"
147,"Namibia",358,"Cabbages and other brassicas","production","5189","","6500","F","7081","I","6500","F","7441","I"
147,"Namibia",358,"Cabbages and other brassicas","yield","345933","F","351351","F","368592","I","382353","F","392333","I"
149,"Nepal",358,"Cabbages and other brassicas","areaHarvested","259","I","275","I","289","I","300","F","300","F"
149,"Nepal",358,"Cabbages and other brassicas","production","6262","I","6801","I","7290","I","8000","F","8000","F"
149,"Nepal",358,"Cabbages and other brassicas","yield","241899","I","247031","I","252163","I","266667","F","266667","F"
150,"the Netherlands",358,"Cabbages and other brassicas","areaHarvested","4900","*","4700","*","4600","*","5876","","6530",""
150,"the Netherlands",358,"Cabbages and other brassicas","production","281500","","277000","","258000","","248400","","275700",""
150,"the Netherlands",358,"Cabbages and other brassicas","yield","574490","*","589362","*","560870","*","422737","","422205",""
