"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
109,"Jamaica",574,"Pineapples","areaHarvested","1029","","1061","","979","","1075","","1035",""
109,"Jamaica",574,"Pineapples","production","21368","","19749","","17607","","19757","","19185",""
109,"Jamaica",574,"Pineapples","yield","207658","","186136","","179847","","183786","","185362",""
110,"Japan",574,"Pineapples","areaHarvested","413","","357","","345","","326","","263","I"
110,"Japan",574,"Pineapples","production","9620","","8780","","6350","","6260","","5419","I"
110,"Japan",574,"Pineapples","yield","232930","","245938","","184058","","192025","","205759","I"
114,"Kenya",574,"Pineapples","areaHarvested","9670","","8770","","10241","","13899","","12000","F"
114,"Kenya",574,"Pineapples","production","296095","","328219","","371310","","465938","","430000","F"
114,"Kenya",574,"Pineapples","yield","306200","","374252","","362572","","335231","","358333","F"
115,"Cambodia",574,"Pineapples","areaHarvested","2100","F","2054","I","2143","I","2300","F","2273","I"
115,"Cambodia",574,"Pineapples","production","22000","F","22239","I","23463","I","26000","F","25454","I"
115,"Cambodia",574,"Pineapples","yield","104762","F","108256","I","109498","I","113043","F","111982","I"
117,"Republic of Korea",574,"Pineapples","areaHarvested","26","I","24","I","23","I","30","F","20","I"
117,"Republic of Korea",574,"Pineapples","production","932","I","887","I","843","I","1100","F","758","I"
117,"Republic of Korea",574,"Pineapples","yield","358534","I","362421","I","366308","I","366667","F","374082","I"
120,"the Lao People's Democratic Republic",574,"Pineapples","areaHarvested","3770","","3150","","3925","","3700","","3428","I"
120,"the Lao People's Democratic Republic",574,"Pineapples","production","45780","","42310","","60125","","49615","","50411","I"
120,"the Lao People's Democratic Republic",574,"Pineapples","yield","121432","","134317","","153185","","134095","","147040","I"
123,"Liberia",574,"Pineapples","areaHarvested","1450","F","1400","F","1450","F","1500","F","1528","I"
123,"Liberia",574,"Pineapples","production","8000","P","7700","F","8000","F","8500","F","8514","I"
123,"Liberia",574,"Pineapples","yield","55172","F","55000","F","55172","F","56667","F","55730","I"
129,"Madagascar",574,"Pineapples","areaHarvested","12391","I","12000","F","12131","I","14500","F","13485","I"
129,"Madagascar",574,"Pineapples","production","72000","F","70000","F","70397","I","81000","F","78159","I"
129,"Madagascar",574,"Pineapples","yield","58105","I","58333","F","58032","I","55862","F","57959","I"
131,"Malaysia",574,"Pineapples","areaHarvested","13333","","10567","","14922","","13096","","13162",""
131,"Malaysia",574,"Pineapples","production","357654","","331081","","309331","","314405","","315977",""
131,"Malaysia",574,"Pineapples","yield","268247","","313316","","207299","","240077","","240068",""
135,"Martinique",574,"Pineapples","areaHarvested","36","I","36","I","34","I","40","F","38","I"
135,"Martinique",574,"Pineapples","production","1600","F","1650","F","1645","I","2250","F","1971","I"
135,"Martinique",574,"Pineapples","yield","444336","I","463674","I","483012","I","562500","F","521687","I"
137,"Mauritius",574,"Pineapples","areaHarvested","271","","248","","377","","493","","610",""
137,"Mauritius",574,"Pineapples","production","8880","","6529","","10922","","14121","","15957",""
137,"Mauritius",574,"Pineapples","yield","327675","","263266","","289708","","286430","","261590",""
138,"Mexico",574,"Pineapples","areaHarvested","17009","","16604","","17296","","17708","","17858",""
138,"Mexico",574,"Pineapples","production","749396","","701746","","742926","","759976","","771942",""
138,"Mexico",574,"Pineapples","yield","440588","","422637","","429536","","429171","","432267",""
144,"Mozambique",574,"Pineapples","areaHarvested","6600","F","8500","F","8500","F","8500","F","8400","F"
144,"Mozambique",574,"Pineapples","production","45000","F","54688","","54000","F","54000","F","53000","F"
144,"Mozambique",574,"Pineapples","yield","68182","F","64339","F","63529","F","63529","F","63095","F"
149,"Nepal",574,"Pineapples","areaHarvested","705","","708","","828","","1222","","1217",""
149,"Nepal",574,"Pineapples","production","9995","","10073","","10073","","17040","","16238",""
149,"Nepal",574,"Pineapples","yield","141773","","142274","","121655","","139444","","133426",""
157,"Nicaragua",574,"Pineapples","areaHarvested","3600","F","3677","I","3749","I","4000","F","3892","I"
157,"Nicaragua",574,"Pineapples","production","55000","F","55718","I","57176","I","60000","F","60091","I"
157,"Nicaragua",574,"Pineapples","yield","152778","F","151532","I","152493","I","150000","F","154414","I"
159,"Nigeria",574,"Pineapples","areaHarvested","125000","F","180000","F","180000","F","180000","F","170753","I"
159,"Nigeria",574,"Pineapples","production","1e+06","F","1487350","","1400000","F","1420000","F","1379153","I"
159,"Nigeria",574,"Pineapples","yield","80000","F","82631","F","77778","F","78889","F","80769","I"
166,"Panama",574,"Pineapples","areaHarvested","1700","F","1800","F","1884","","1900","F","2211","I"
166,"Panama",574,"Pineapples","production","87849","","96909","","83218","","99923","","102011","I"
166,"Panama",574,"Pineapples","yield","516759","F","538383","F","441709","","525911","F","461446","I"
168,"Papua New Guinea",574,"Pineapples","areaHarvested","1100","F","1050","F","1054","I","1100","F","1151","I"
168,"Papua New Guinea",574,"Pineapples","production","22000","F","20000","F","21000","F","22000","F","23060","I"
168,"Papua New Guinea",574,"Pineapples","yield","2e+05","F","190476","F","199278","I","2e+05","F","200297","I"
169,"Paraguay",574,"Pineapples","areaHarvested","5100","","5048","","5203","","5255","","5255",""
169,"Paraguay",574,"Pineapples","production","55300","","59126","","59126","","56412","","63060",""
169,"Paraguay",574,"Pineapples","yield","108431","","117128","","113638","","107349","","120000",""
170,"Peru",574,"Pineapples","areaHarvested","13735","","14262","","15271","","15967","","14760",""
170,"Peru",574,"Pineapples","production","274393","","310566","","400429","","436807","","438576",""
170,"Peru",574,"Pineapples","yield","199776","","217758","","262215","","273569","","297138",""
171,"the Philippines",574,"Pineapples","areaHarvested","58823","","58547","","58457","","58442","","60750",""
171,"the Philippines",574,"Pineapples","production","2198497","","2169233","","2246806","","2397628","","2458420",""
171,"the Philippines",574,"Pineapples","yield","373748","","370511","","384352","","410258","","404678",""
174,"Portugal",574,"Pineapples","areaHarvested","258","I","265","F","263","I","260","F","272","I"
174,"Portugal",574,"Pineapples","production","3150","F","3274","I","3284","I","3250","F","3457","I"
174,"Portugal",574,"Pineapples","yield","122320","I","123560","I","124800","I","125000","F","127280","I"
175,"Guinea-Bissau",574,"Pineapples","areaHarvested","140","F","140","F","140","F","86","F","109","I"
175,"Guinea-Bissau",574,"Pineapples","production","496","I","523","I","551","I","400","F","472","I"
175,"Guinea-Bissau",574,"Pineapples","yield","35395","I","37377","I","39358","I","46512","F","43322","I"
176,"Timor-Leste",574,"Pineapples","areaHarvested","9","","11","","11","I","12","F","11","I"
176,"Timor-Leste",574,"Pineapples","production","106","","140","","145","I","165","F","164","I"
176,"Timor-Leste",574,"Pineapples","yield","117778","","127273","","130920","I","137500","F","143966","I"
177,"Puerto Rico",574,"Pineapples","areaHarvested","570","I","614","I","654","I","650","F","714","I"
177,"Puerto Rico",574,"Pineapples","production","22827","I","25576","I","28346","I","33000","F","33313","I"
177,"Puerto Rico",574,"Pineapples","yield","400281","I","416808","I","433334","I","507692","F","466388","I"
181,"Zimbabwe",574,"Pineapples","areaHarvested","15","I","16","I","16","I","17","F","17","I"
181,"Zimbabwe",574,"Pineapples","production","119","I","127","I","130","I","130","F","136","I"
181,"Zimbabwe",574,"Pineapples","yield","79245","I","79362","I","79480","I","76471","F","79715","I"
182,"Réunion",574,"Pineapples","areaHarvested","2100","F","2124","I","2229","I","2350","F","2425","I"
182,"Réunion",574,"Pineapples","production","16800","","18413","I","19844","I","22000","F","22734","I"
182,"Réunion",574,"Pineapples","yield","80000","F","86686","I","89035","I","93617","F","93732","I"
184,"Rwanda",574,"Pineapples","areaHarvested","2000","F","2841","I","2351","I","2100","F","2222","I"
184,"Rwanda",574,"Pineapples","production","73400","","76500","F","70956","I","85500","F","81516","I"
184,"Rwanda",574,"Pineapples","yield","367000","F","269228","I","301789","I","407143","F","366910","I"
188,"Saint Kitts and Nevis",574,"Pineapples","areaHarvested","7","","10","","12","","13","F","14","I"
188,"Saint Kitts and Nevis",574,"Pineapples","production","99","","136","","161","","165","F","187","I"
188,"Saint Kitts and Nevis",574,"Pineapples","yield","134694","","134787","","134167","","126923","F","135535","I"
189,"Saint Lucia",574,"Pineapples","areaHarvested","4","","5","F","5","F","5","T","5","I"
189,"Saint Lucia",574,"Pineapples","production","44","","55","F","63","I","72","T","68","I"
189,"Saint Lucia",574,"Pineapples","yield","110000","","110000","F","126697","I","144000","T","128973","I"
196,"Seychelles",574,"Pineapples","areaHarvested","3","F","3","F","2","","2","F","2","I"
196,"Seychelles",574,"Pineapples","production","75","F","50","F","38","","40","F","30","I"
196,"Seychelles",574,"Pineapples","yield","250000","F","166667","F","190000","","2e+05","F","177466","I"
202,"South Africa",574,"Pineapples","areaHarvested","9600","F","7200","F","8000","F","7500","F","7129","I"
202,"South Africa",574,"Pineapples","production","122993","","94287","","102580","","99275","","94770","I"
202,"South Africa",574,"Pineapples","yield","128118","F","130954","F","128225","F","132367","F","132929","I"
206,"the Sudan",574,"Pineapples","areaHarvested","1458","I","1514","I","1562","I","1800","F","1652","I"
206,"the Sudan",574,"Pineapples","production","5780","I","6092","I","6382","I","7500","F","6947","I"
206,"the Sudan",574,"Pineapples","yield","39651","I","40250","I","40849","I","41667","F","42047","I"
207,"Suriname",574,"Pineapples","areaHarvested","20","","20","","20","","19","","20",""
207,"Suriname",574,"Pineapples","production","300","","425","","350","","336","","432",""
207,"Suriname",574,"Pineapples","yield","150000","","212500","","175000","","176842","","216000",""
209,"Swaziland",574,"Pineapples","areaHarvested","800","F","850","F","929","I","1000","F","1151","I"
209,"Swaziland",574,"Pineapples","production","25000","F","26500","F","29314","I","32000","F","33977","I"
209,"Swaziland",574,"Pineapples","yield","312500","F","311765","F","315382","I","320000","F","295211","I"
214,"Taiwan, Province of China",574,"Pineapples","areaHarvested","10051","","9027","","8264","","8192","","8172","I"
214,"Taiwan, Province of China",574,"Pineapples","production","434769","","420172","","401367","","392211","","383635","I"
214,"Taiwan, Province of China",574,"Pineapples","yield","432563","","465461","","485681","","478773","","469477","I"
215,"the United Republic of Tanzania",574,"Pineapples","areaHarvested","13500","F","14000","F","14500","F","15000","F","15380",""
215,"the United Republic of Tanzania",574,"Pineapples","production","3e+05","F","320000","F","330000","F","345000","F","358253",""
215,"the United Republic of Tanzania",574,"Pineapples","yield","222222","F","228571","F","227586","F","230000","F","232934",""
216,"Thailand",574,"Pineapples","areaHarvested","90656","","93312","","103413","","99200","","91680",""
216,"Thailand",574,"Pineapples","production","1894862","","1966000","","2593207","","2400187","","2209351",""
216,"Thailand",574,"Pineapples","yield","209017","","210691","","250762","","241954","","240985",""
217,"Togo",574,"Pineapples","areaHarvested","195","F","200","F","210","F","220","F","218","I"
217,"Togo",574,"Pineapples","production","1585","F","1600","F","1700","F","1750","F","1781","I"
217,"Togo",574,"Pineapples","yield","81282","F","80000","F","80952","F","79545","F","81682","I"
220,"Trinidad and Tobago",574,"Pineapples","areaHarvested","600","F","560","F","165","","142","","576",""
220,"Trinidad and Tobago",574,"Pineapples","production","6800","F","6150","F","1283","","725","","1054",""
220,"Trinidad and Tobago",574,"Pineapples","yield","113333","F","109821","F","77758","","51042","","18299",""
226,"Uganda",574,"Pineapples","areaHarvested","340","F","350","F","350","F","350","F","386","I"
226,"Uganda",574,"Pineapples","production","2500","F","2800","F","3000","F","3100","F","3265","I"
226,"Uganda",574,"Pineapples","yield","73529","F","80000","F","85714","F","88571","F","84558","I"
231,"the United States of America",574,"Pineapples","areaHarvested","5800","F","5700","F","5748","I","6000","F","5916","I"
231,"the United States of America",574,"Pineapples","production","2e+05","F","170000","F","175020","I","180500","F","170979","I"
231,"the United States of America",574,"Pineapples","yield","344828","F","298246","F","304489","I","300833","F","289024","I"
236,"Venezuela (Bolivarian Republic of)",574,"Pineapples","areaHarvested","17000","F","18878","","19142","","23592","","26252",""
236,"Venezuela (Bolivarian Republic of)",574,"Pineapples","production","365332","","404612","","397579","","505410","","564202",""
236,"Venezuela (Bolivarian Republic of)",574,"Pineapples","yield","214901","F","214330","","207700","","214229","","214920",""
237,"Viet Nam",574,"Pineapples","areaHarvested","35448","I","35611","I","33610","","35384","","34857",""
237,"Viet Nam",574,"Pineapples","production","5e+05","F","524240","I","530665","","576124","","585120",""
237,"Viet Nam",574,"Pineapples","yield","141051","I","147211","I","157890","","162821","","167863",""
238,"Ethiopia",574,"Pineapples","areaHarvested","119","","238","","164","","165","F","150","I"
238,"Ethiopia",574,"Pineapples","production","4176","","8300","F","6000","F","6000","F","5359","I"
238,"Ethiopia",574,"Pineapples","yield","350924","","348739","F","365854","F","363636","F","356765","I"
244,"Samoa",574,"Pineapples","areaHarvested","150","F","160","F","163","I","165","F","166","I"
244,"Samoa",574,"Pineapples","production","4000","P","4500","F","4546","I","4500","F","4489","I"
244,"Samoa",574,"Pineapples","yield","266667","F","281250","F","278439","I","272727","F","270884","I"
250,"the Democratic Republic of the Congo",574,"Pineapples","areaHarvested","7834","","7876","","7900","F","8250","F","8000","F"
250,"the Democratic Republic of the Congo",574,"Pineapples","production","199466","","200548","","201636","","205000","F","203000","F"
250,"the Democratic Republic of the Congo",574,"Pineapples","yield","254616","","254632","","255235","F","248485","F","253750","F"
276,"the Sudan",574,"Pineapples","areaHarvested","1897","I","1848","I","1802","I","1709","T","1716","I"
276,"the Sudan",574,"Pineapples","production","7232","I","7232","I","7232","I","7232","T","7232","I"
276,"the Sudan",574,"Pineapples","yield","38125","I","39132","I","40139","I","42317","T","42153","I"
277,"South Sudan",574,"Pineapples","areaHarvested","1897","I","1848","I","1802","I","1709","T","1716","I"
277,"South Sudan",574,"Pineapples","production","7232","I","7232","I","7232","I","7232","T","7232","I"
277,"South Sudan",574,"Pineapples","yield","38125","I","39132","I","40139","I","42317","T","42153","I"
357,"China",574,"Pineapples","areaHarvested","59166","I","61827","I","64452","I","67041","I","69595","I"
357,"China",574,"Pineapples","production","2472240","I","2599869","I","2727341","I","2854682","I","2981913","I"
357,"China",574,"Pineapples","yield","417850","I","420504","I","423158","I","425811","I","428465","I"
