"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
79,"Germany",558,"Berries nes","areaHarvested","125","","89","","142","","80","*","83","I"
79,"Germany",558,"Berries nes","production","224","","219","","304","","200","*","197","I"
79,"Germany",558,"Berries nes","yield","17920","","24607","","21408","","25000","*","23595","I"
80,"Bosnia and Herzegovina",558,"Berries nes","areaHarvested","107","I","110","F","112","I","110","F","110","F"
80,"Bosnia and Herzegovina",558,"Berries nes","production","637","I","700","F","682","I","700","F","700","F"
80,"Bosnia and Herzegovina",558,"Berries nes","yield","59400","I","63636","F","60664","I","63636","F","63636","F"
84,"Greece",558,"Berries nes","areaHarvested","343","I","335","I","328","I","330","F","312","I"
84,"Greece",558,"Berries nes","production","1097","I","1067","I","1037","I","1000","F","978","I"
84,"Greece",558,"Berries nes","yield","31988","I","31822","I","31655","I","30303","F","31323","I"
98,"Croatia",558,"Berries nes","areaHarvested","183","I","200","F","167","I","150","F","160","F"
98,"Croatia",558,"Berries nes","production","407","I","400","F","375","I","350","F","400","F"
98,"Croatia",558,"Berries nes","yield","22237","I","20000","F","22504","I","23333","F","25000","F"
100,"India",558,"Berries nes","areaHarvested","274","I","284","I","293","I","300","F","300","F"
100,"India",558,"Berries nes","production","2148","I","2227","I","2307","I","2400","F","2400","F"
100,"India",558,"Berries nes","yield","78392","I","78542","I","78692","I","80000","F","80000","F"
102,"Iran (Islamic Republic of)",558,"Berries nes","areaHarvested","20302","I","20250","I","20184","I","19000","F","20044","I"
102,"Iran (Islamic Republic of)",558,"Berries nes","production","187166","I","189287","I","191270","I","182000","F","195109","I"
102,"Iran (Islamic Republic of)",558,"Berries nes","yield","92190","I","93477","I","94764","I","95789","F","97339","I"
104,"Ireland",558,"Berries nes","areaHarvested","68","I","71","I","74","I","76","F","81","I"
104,"Ireland",558,"Berries nes","production","190","I","199","I","208","I","220","F","227","I"
104,"Ireland",558,"Berries nes","yield","28026","I","28075","I","28123","I","28947","F","28221","I"
105,"Israel",558,"Berries nes","areaHarvested","488","I","517","I","493","I","550","F","580","F"
105,"Israel",558,"Berries nes","production","1482","I","1569","I","1495","I","1660","F","1800","F"
105,"Israel",558,"Berries nes","yield","30373","I","30361","I","30348","I","30182","F","31034","F"
106,"Italy",558,"Berries nes","areaHarvested","10000","F","9454","I","9364","I","9000","F","9500","F"
106,"Italy",558,"Berries nes","production","92000","F","85443","I","85000","F","83000","F","85000","F"
106,"Italy",558,"Berries nes","yield","92000","F","90379","I","90775","I","92222","F","89474","F"
108,"Kazakhstan",558,"Berries nes","areaHarvested","80","*","60","*","100","*","200","*","100","*"
108,"Kazakhstan",558,"Berries nes","production","300","*","200","*","300","*","500","*","300","*"
108,"Kazakhstan",558,"Berries nes","yield","37500","*","33333","*","30000","*","25000","*","30000","*"
113,"Kyrgyzstan",558,"Berries nes","areaHarvested","800","*","800","*","800","*","800","*","800","*"
113,"Kyrgyzstan",558,"Berries nes","production","3500","*","3200","*","3600","*","3700","*","4000","*"
113,"Kyrgyzstan",558,"Berries nes","yield","43750","*","40000","*","45000","*","46250","*","50000","*"
114,"Kenya",558,"Berries nes","areaHarvested","189","I","195","I","202","I","215","F","214","I"
114,"Kenya",558,"Berries nes","production","575","I","588","I","603","I","625","F","631","I"
114,"Kenya",558,"Berries nes","yield","30328","I","30108","I","29888","I","29070","F","29448","I"
119,"Latvia",558,"Berries nes","areaHarvested","150","F","150","F","150","F","150","F","150","F"
119,"Latvia",558,"Berries nes","production","343","I","347","I","351","I","370","F","370","F"
119,"Latvia",558,"Berries nes","yield","22834","I","23113","I","23392","I","24667","F","24667","F"
126,"Lithuania",558,"Berries nes","areaHarvested","1017","","1887","","2000","","2000","","2400",""
126,"Lithuania",558,"Berries nes","production","747","","1236","","1100","","900","","1200",""
126,"Lithuania",558,"Berries nes","yield","7345","","6550","","5500","","4500","","5000",""
134,"Malta",558,"Berries nes","areaHarvested","50","F","45","F","56","I","50","F","30","I"
134,"Malta",558,"Berries nes","production","200","F","180","F","190","F","115","F","101","I"
134,"Malta",558,"Berries nes","yield","40000","F","40000","F","33688","I","23000","F","33026","I"
138,"Mexico",558,"Berries nes","areaHarvested","6666","","6392","","10724","","11422","","11889",""
138,"Mexico",558,"Berries nes","production","115961","","61558","","135563","","139803","","128976",""
138,"Mexico",558,"Berries nes","yield","173959","","96305","","126411","","122398","","108483",""
143,"Morocco",558,"Berries nes","areaHarvested","205","I","210","I","215","I","200","F","225","I"
143,"Morocco",558,"Berries nes","production","1421","I","1475","I","1530","I","1600","F","1646","I"
143,"Morocco",558,"Berries nes","yield","69159","I","70135","I","71112","I","80000","F","73065","I"
150,"the Netherlands",558,"Berries nes","areaHarvested","258","I","258","I","258","I","248","F","259","I"
150,"the Netherlands",558,"Berries nes","production","1358","I","1373","I","1388","I","1400","F","1417","I"
150,"the Netherlands",558,"Berries nes","yield","52698","I","53210","I","53721","I","56452","F","54745","I"
156,"New Zealand",558,"Berries nes","areaHarvested","268","","297","I","325","","259","","261","I"
156,"New Zealand",558,"Berries nes","production","3150","F","3449","I","3761","I","3000","F","3008","I"
156,"New Zealand",558,"Berries nes","yield","117537","F","116015","I","115717","I","115830","F","115123","I"
162,"Norway",558,"Berries nes","areaHarvested","59","","90","","45","","41","","37",""
162,"Norway",558,"Berries nes","production","98","","254","","79","","109","","81",""
162,"Norway",558,"Berries nes","yield","16610","","28222","","17556","","26585","","21892",""
165,"Pakistan",558,"Berries nes","areaHarvested","724","","639","","550","","545","","540","F"
165,"Pakistan",558,"Berries nes","production","3293","","2949","","2578","","2615","","2600","F"
165,"Pakistan",558,"Berries nes","yield","45483","","46150","","46873","","47982","","48148","F"
167,"the Czech Republic",558,"Berries nes","areaHarvested","637","I","650","F","597","I","670","F","557","I"
167,"the Czech Republic",558,"Berries nes","production","1527","I","1200","F","1332","I","1500","F","1151","I"
167,"the Czech Republic",558,"Berries nes","yield","23965","I","18462","F","22310","I","22388","F","20655","I"
168,"Papua New Guinea",558,"Berries nes","areaHarvested","20600","F","20800","F","20700","F","21000","F","21326","I"
168,"Papua New Guinea",558,"Berries nes","production","104000","F","106000","F","105000","F","106500","F","107443","I"
168,"Papua New Guinea",558,"Berries nes","yield","50485","F","50962","F","50725","F","50714","F","50381","I"
173,"Poland",558,"Berries nes","areaHarvested","6020","","13447","","9418","","10196","","10799",""
173,"Poland",558,"Berries nes","production","39302","","57035","","50578","","53838","","61852",""
173,"Poland",558,"Berries nes","yield","65286","","42415","","53704","","52803","","57276",""
181,"Zimbabwe",558,"Berries nes","areaHarvested","10","F","10","F","10","F","10","F","10","F"
181,"Zimbabwe",558,"Berries nes","production","43","I","43","I","43","I","45","F","45","F"
181,"Zimbabwe",558,"Berries nes","yield","42522","I","42795","I","43068","I","45000","F","45000","F"
182,"Réunion",558,"Berries nes","areaHarvested","10","I","12","T","12","T","12","F","9","I"
182,"Réunion",558,"Berries nes","production","39","I","46","I","45","I","38","F","34","I"
182,"Réunion",558,"Berries nes","yield","39187","I","38356","I","37524","I","31667","F","35861","I"
183,"Romania",558,"Berries nes","areaHarvested","354","I","358","I","362","I","320","F","369","I"
183,"Romania",558,"Berries nes","production","2735","I","2785","I","2832","I","2700","F","2918","I"
183,"Romania",558,"Berries nes","yield","77246","I","77723","I","78200","I","84375","F","79154","I"
185,"the Russian Federation",558,"Berries nes","areaHarvested","800","*","800","*","800","*","800","*","800","*"
185,"the Russian Federation",558,"Berries nes","production","3800","*","3400","*","3700","*","3400","*","3600","*"
185,"the Russian Federation",558,"Berries nes","yield","47500","*","42500","*","46250","*","42500","*","45000","*"
198,"Slovenia",558,"Berries nes","areaHarvested","33","","36","","42","","51","","66",""
198,"Slovenia",558,"Berries nes","production","107","","129","","177","","240","","297",""
198,"Slovenia",558,"Berries nes","yield","32424","","35833","","42143","","47059","","45000",""
199,"Slovakia",558,"Berries nes","areaHarvested","15","F","16","I","15","I","15","F","15","F"
199,"Slovakia",558,"Berries nes","production","130","F","113","I","109","I","90","F","90","F"
199,"Slovakia",558,"Berries nes","yield","86667","F","71848","I","71612","I","60000","F","60000","F"
202,"South Africa",558,"Berries nes","areaHarvested","140","F","137","I","129","F","200","F","233","I"
202,"South Africa",558,"Berries nes","production","851","","858","","801","","1459","","1479","I"
202,"South Africa",558,"Berries nes","yield","60786","F","62738","I","62093","F","72950","F","63353","I"
203,"Spain",558,"Berries nes","areaHarvested","710","F","1000","F","1300","F","1300","F","1300","F"
203,"Spain",558,"Berries nes","production","5000","F","7000","F","9000","F","10000","F","10000","F"
203,"Spain",558,"Berries nes","yield","70423","F","70000","F","69231","F","76923","F","76923","F"
210,"Sweden",558,"Berries nes","areaHarvested","1190","I","1162","I","1100","F","850","F","879","I"
210,"Sweden",558,"Berries nes","production","1927","I","1937","I","2400","F","1600","F","1592","I"
210,"Sweden",558,"Berries nes","yield","16189","I","16670","I","21818","F","18824","F","18114","I"
211,"Switzerland",558,"Berries nes","areaHarvested","28","F","27","I","26","I","26","F","24","I"
211,"Switzerland",558,"Berries nes","production","115","F","101","I","95","I","100","F","83","I"
211,"Switzerland",558,"Berries nes","yield","41071","F","37980","I","36654","I","38462","F","34002","I"
222,"Tunisia",558,"Berries nes","areaHarvested","20","I","20","I","20","F","19","F","21","I"
222,"Tunisia",558,"Berries nes","production","158","I","163","I","163","I","180","F","180","I"
222,"Tunisia",558,"Berries nes","yield","78530","I","80094","I","81659","I","94737","F","84789","I"
223,"Turkey",558,"Berries nes","areaHarvested","7970","*","8255","*","8183","*","8153","*","8077","*"
223,"Turkey",558,"Berries nes","production","67986","","75096","","76643","","78860","","74600",""
223,"Turkey",558,"Berries nes","yield","85302","*","90970","*","93661","*","96725","*","92361","*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes","areaHarvested","670","*","645","*","916","","888","","905",""
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes","production","6100","*","5950","*","7650","","7520","","8030",""
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes","yield","91045","*","92248","*","83515","","84685","","88729",""
230,"Ukraine",558,"Berries nes","areaHarvested","400","*","400","*","300","*","250","*","300","*"
230,"Ukraine",558,"Berries nes","production","800","*","900","*","1000","*","1700","*","1800","*"
230,"Ukraine",558,"Berries nes","yield","20000","*","22500","*","33333","*","68000","*","60000","*"
231,"the United States of America",558,"Berries nes","areaHarvested","3035","","3000","F","3061","I","3000","F","3132","I"
231,"the United States of America",558,"Berries nes","production","24857","","25000","F","25689","I","26500","F","26658","I"
231,"the United States of America",558,"Berries nes","yield","81901","","83333","F","83929","I","88333","F","85122","I"
235,"Uzbekistan",558,"Berries nes","areaHarvested","100","*","100","*","110","*","150","F","170","F"
235,"Uzbekistan",558,"Berries nes","production","1200","*","1300","*","1400","*","1500","*","1700","*"
235,"Uzbekistan",558,"Berries nes","yield","120000","*","130000","*","127273","*","1e+05","F","1e+05","F"
237,"Viet Nam",558,"Berries nes","areaHarvested","14200","F","14574","I","14911","I","15000","F","15589","I"
237,"Viet Nam",558,"Berries nes","production","138000","F","141370","I","145013","I","150000","F","152397","I"
237,"Viet Nam",558,"Berries nes","yield","97183","F","97004","I","97255","I","1e+05","F","97757","I"
255,"Belgium",558,"Berries nes","areaHarvested","49","","50","F","37","I","64","F","65","F"
255,"Belgium",558,"Berries nes","production","147","C","150","C","90","F","100","F","100","F"
255,"Belgium",558,"Berries nes","yield","30000",,"30000",,"24116","I","15625","F","15385","F"
272,"Serbia",558,"Berries nes","areaHarvested","700","F","700","F","700","F","700","F","7000","F"
272,"Serbia",558,"Berries nes","production","3000","F","3000","F","3000","F","4000","F","4000","F"
272,"Serbia",558,"Berries nes","yield","42857","F","42857","F","42857","F","57143","F","5714","F"
273,"Montenegro",558,"Berries nes","areaHarvested","90","F","90","F","90","F","90","F","90","I"
273,"Montenegro",558,"Berries nes","production","500","F","500","F","500","F","500","F","500","I"
273,"Montenegro",558,"Berries nes","yield","55556","F","55556","F","55556","F","55556","F","55434","I"
357,"China",558,"Berries nes","areaHarvested","4248","I","4468","I","4692","I","4918","I","5149","I"
357,"China",558,"Berries nes","production","42660","I","44527","I","46393","I","48259","I","50125","I"
357,"China",558,"Berries nes","yield","100421","I","99653","I","98886","I","98118","I","97350","I"
