"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
170,"Peru",530,"Cherries, sour","production","1056","","1139","","1171","","1244","","1297",""
170,"Peru",530,"Cherries, sour","yield","53333","","55561","","56029","","56290","","57896",""
173,"Poland",530,"Cherries, sour","areaHarvested","35464","","33019","","33982","","33731","","33667",""
173,"Poland",530,"Cherries, sour","production","189220","","147238","","175049","","175391","","188224",""
173,"Poland",530,"Cherries, sour","yield","53356","","44592","","51512","","51997","","55908",""
174,"Portugal",530,"Cherries, sour","areaHarvested","445","I","438","I","431","I","432","T","418","I"
174,"Portugal",530,"Cherries, sour","production","698","I","706","I","714","I","721","T","731","I"
174,"Portugal",530,"Cherries, sour","yield","15673","I","16124","I","16576","I","16690","T","17478","I"
185,"the Russian Federation",530,"Cherries, sour","areaHarvested","35000","*","35000","*","35000","*","35000","*","35000","*"
185,"the Russian Federation",530,"Cherries, sour","production","190000","*","165000","*","190700","*","183300","*","2e+05","*"
185,"the Russian Federation",530,"Cherries, sour","yield","54286","*","47143","*","54486","*","52371","*","57143","*"
186,"Serbia and Montenegro",530,"Cherries, sour","areaHarvested","25000","T","25000","T","25000","T","25000","T","24267","I"
186,"Serbia and Montenegro",530,"Cherries, sour","production","63870","T","63870","T","63870","T","63870","T","64818","I"
186,"Serbia and Montenegro",530,"Cherries, sour","yield","25548","T","25548","T","25548","T","25548","T","26711","I"
198,"Slovenia",530,"Cherries, sour","areaHarvested","16","","14","","14","","15","","8",""
198,"Slovenia",530,"Cherries, sour","production","470","","337","","387","","236","","539",""
198,"Slovenia",530,"Cherries, sour","yield","293750","","240714","","276429","","157333","","673750",""
199,"Slovakia",530,"Cherries, sour","areaHarvested","366","I","250","F","280","I","280","F","300","F"
199,"Slovakia",530,"Cherries, sour","production","634","","366","","459","I","450","F","500","F"
199,"Slovakia",530,"Cherries, sour","yield","17331","I","14640","F","16372","I","16071","F","16667","F"
203,"Spain",530,"Cherries, sour","areaHarvested","700","*","500","*","600","*","600","F","600","F"
203,"Spain",530,"Cherries, sour","production","3500","*","2500","*","2800","*","2800","F","2800","F"
203,"Spain",530,"Cherries, sour","yield","50000","*","50000","*","46667","*","46667","F","46667","F"
223,"Turkey",530,"Cherries, sour","areaHarvested","20110","","19923","","19863","","19270","","21709",""
223,"Turkey",530,"Cherries, sour","production","192705","","194989","","182234","","187941","","179752",""
223,"Turkey",530,"Cherries, sour","yield","95825","","97871","","91745","","97530","","82801",""
230,"Ukraine",530,"Cherries, sour","areaHarvested","20000","","20000","","20000","","20100","","20300",""
230,"Ukraine",530,"Cherries, sour","production","115800","","154500","","172900","","172800","","200800",""
230,"Ukraine",530,"Cherries, sour","yield","57900","","77250","","86450","","85970","","98916",""
231,"the United States of America",530,"Cherries, sour","areaHarvested","14387","","14427","","14569","","14771","","7201","I"
231,"the United States of America",530,"Cherries, sour","production","162930","","86364","","105097","","38601","","48421","I"
231,"the United States of America",530,"Cherries, sour","yield","113248","","59863","","72137","","26133","","67240","I"
235,"Uzbekistan",530,"Cherries, sour","areaHarvested","3200","*","3300","*","3500","*","4000","F","4200","F"
235,"Uzbekistan",530,"Cherries, sour","production","27000","*","30000","*","32800","*","36000","*","40000","*"
235,"Uzbekistan",530,"Cherries, sour","yield","84375","*","90909","*","93714","*","90000","F","95238","F"
272,"Serbia",530,"Cherries, sour","areaHarvested","38000","F","28000","F","35000","F","30000","F","40000","F"
272,"Serbia",530,"Cherries, sour","production","105353","","66224","","90596","","74656","","98271",""
272,"Serbia",530,"Cherries, sour","yield","27724","F","23651","F","25885","F","24885","F","24568","F"
