"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
80,"Bosnia and Herzegovina",544,"Strawberries","yield","69288","","82781","","75102","","67258","","78542",""
84,"Greece",544,"Strawberries","areaHarvested","600","F","900","F","1200","F","530","F","537","I"
84,"Greece",544,"Strawberries","production","13000","F","18000","F","27000","F","10000","F","11692","I"
84,"Greece",544,"Strawberries","yield","216667","F","2e+05","F","225000","F","188679","F","217704","I"
89,"Guatemala",544,"Strawberries","areaHarvested","381","I","387","I","398","I","410","F","400","F"
89,"Guatemala",544,"Strawberries","production","7625","I","7815","I","8112","I","8600","F","8000","F"
89,"Guatemala",544,"Strawberries","yield","200173","I","201943","I","203713","I","209756","F","2e+05","F"
97,"Hungary",544,"Strawberries","areaHarvested","569","","528","","527","","735","","700",""
97,"Hungary",544,"Strawberries","production","6597","","3844","","3595","","4629","","4600",""
97,"Hungary",544,"Strawberries","yield","115940","","72803","","68216","","62980","","65714",""
98,"Croatia",544,"Strawberries","areaHarvested","257","","269","","228","","312","","364",""
98,"Croatia",544,"Strawberries","production","2548","","2572","","2771","","2293","","4800",""
98,"Croatia",544,"Strawberries","yield","99144","","95613","","121535","","73494","","131868",""
102,"Iran (Islamic Republic of)",544,"Strawberries","areaHarvested","2611","I","2605","I","2581","I","2400","F","2557","I"
102,"Iran (Islamic Republic of)",544,"Strawberries","production","30853","I","31681","I","32286","I","32000","F","33752","I"
102,"Iran (Islamic Republic of)",544,"Strawberries","yield","118184","I","121633","I","125081","I","133333","F","131977","I"
104,"Ireland",544,"Strawberries","areaHarvested","95","I","93","I","91","I","100","F","90","I"
104,"Ireland",544,"Strawberries","production","1382","I","1380","I","1379","I","1600","F","1409","I"
104,"Ireland",544,"Strawberries","yield","145964","I","148797","I","151630","I","160000","F","157296","I"
105,"Israel",544,"Strawberries","areaHarvested","600","F","583","I","600","F","600","F","640","F"
105,"Israel",544,"Strawberries","production","23591","","22130","","20633","","24176","","25688",""
105,"Israel",544,"Strawberries","yield","393183","F","379834","I","343883","F","402933","F","401375","F"
106,"Italy",544,"Strawberries","areaHarvested","6021","","5990","","2600","","1981","","5000","F"
106,"Italy",544,"Strawberries","production","163044","","153875","","46000","","40858","","120200",""
106,"Italy",544,"Strawberries","yield","270792","","256886","","176923","","206249","","240400","F"
108,"Kazakhstan",544,"Strawberries","areaHarvested","800","","800","","800","","900","","1200",""
108,"Kazakhstan",544,"Strawberries","production","4640","","5250","","6060","","6610","","6580",""
108,"Kazakhstan",544,"Strawberries","yield","58000","","65625","","75750","","73444","","54833",""
110,"Japan",544,"Strawberries","areaHarvested","6360","","6150","","6020","","5720","","5374","I"
110,"Japan",544,"Strawberries","production","184700","","177500","","177300","","163200","","160237","I"
110,"Japan",544,"Strawberries","yield","290409","","288618","","294518","","285315","","298155","I"
112,"Jordan",544,"Strawberries","areaHarvested","129","","175","","99","","107","","163",""
112,"Jordan",544,"Strawberries","production","2868","","2798","","5416","","3596","","4957",""
112,"Jordan",544,"Strawberries","yield","222326","","159886","","547071","","336075","","304110",""
113,"Kyrgyzstan",544,"Strawberries","areaHarvested","400","*","400","*","600","*","400","*","400","*"
113,"Kyrgyzstan",544,"Strawberries","production","1800","*","2200","*","3500","*","2100","*","2200","*"
113,"Kyrgyzstan",544,"Strawberries","yield","45000","*","55000","*","58333","*","52500","*","55000","*"
114,"Kenya",544,"Strawberries","areaHarvested","36","F","35","F","35","F","33","","34","I"
114,"Kenya",544,"Strawberries","production","245","F","230","F","235","F","239","","227","I"
114,"Kenya",544,"Strawberries","yield","68056","F","65714","F","67143","F","72424","","67377","I"
117,"Republic of Korea",544,"Strawberries","areaHarvested","6324","","7049","","5816","","6436","","6890",""
117,"Republic of Korea",544,"Strawberries","production","203772","","231803","","171519","","192140","","216803",""
117,"Republic of Korea",544,"Strawberries","yield","322220","","328845","","294909","","298539","","314663",""
118,"Kuwait",544,"Strawberries","areaHarvested","6","","4","","4","T","4","T","4","I"
118,"Kuwait",544,"Strawberries","production","186","","126","","123","I","130","F","124","I"
118,"Kuwait",544,"Strawberries","yield","294444","","299048","","293276","I","309524","F","297748","I"
119,"Latvia",544,"Strawberries","areaHarvested","287","","255","","368","","341","","420",""
119,"Latvia",544,"Strawberries","production","657","","607","","783","","942","","1011",""
119,"Latvia",544,"Strawberries","yield","22892","","23804","","21277","","27625","","24071",""
121,"Lebanon",544,"Strawberries","areaHarvested","320","","195","","185","F","190","F","172","I"
121,"Lebanon",544,"Strawberries","production","3000","","2300","F","2000","F","2100","F","1759","I"
121,"Lebanon",544,"Strawberries","yield","93750","","117949","F","108108","F","110526","F","102150","I"
126,"Lithuania",544,"Strawberries","areaHarvested","1558","","1192","","1200","","1300","","1200",""
126,"Lithuania",544,"Strawberries","production","4990","","2634","","3100","","4400","","3500",""
126,"Lithuania",544,"Strawberries","yield","32028","","22097","","25833","","33846","","29167",""
134,"Malta",544,"Strawberries","areaHarvested","25","F","35","F","40","F","50","F","40","F"
134,"Malta",544,"Strawberries","production","480","","690","","762","","932","","720",""
134,"Malta",544,"Strawberries","yield","192000","F","197143","F","190500","F","186400","F","180000","F"
138,"Mexico",544,"Strawberries","areaHarvested","6678","","6282","","6978","","8664","","8496",""
138,"Mexico",544,"Strawberries","production","233041","","226657","","228900","","360426","","379464",""
138,"Mexico",544,"Strawberries","yield","348968","","360804","","328031","","416004","","446638",""
143,"Morocco",544,"Strawberries","areaHarvested","3214","","3035","","2516","","3320","","3526",""
143,"Morocco",544,"Strawberries","production","355020","","140600","","110716","","139683","","145233",""
143,"Morocco",544,"Strawberries","yield","1104605","","463262","","440048","","420732","","411892",""
146,"Republic of Moldova",544,"Strawberries","areaHarvested","372","","389","","390","","247","","261",""
146,"Republic of Moldova",544,"Strawberries","production","1674","","987","","772","","520","","595",""
146,"Republic of Moldova",544,"Strawberries","yield","45000","","25373","","19795","","21053","","22797",""
150,"the Netherlands",544,"Strawberries","areaHarvested","1635","","1632","","1652","","1802","","1765",""
150,"the Netherlands",544,"Strawberries","production","43000","","42700","","47000","","49700","","51000",""
150,"the Netherlands",544,"Strawberries","yield","262997","","261642","","284504","","275805","","288952",""
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries","areaHarvested","701","","685","","769","","820","","779",""
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries","production","4391","","4001","","4661","","3934","","3577",""
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries","yield","62639","","58409","","60611","","47976","","45918",""
156,"New Zealand",544,"Strawberries","areaHarvested","256","","226","I","223","","220","","236","I"
156,"New Zealand",544,"Strawberries","production","5900","F","5843","I","5863","I","6500","F","6393","I"
156,"New Zealand",544,"Strawberries","yield","230469","F","258668","I","262921","I","295455","F","271425","I"
162,"Norway",544,"Strawberries","areaHarvested","1510","","1337","","1439","","1513","","1521",""
162,"Norway",544,"Strawberries","production","9119","","8329","","7549","","9110","","6158",""
162,"Norway",544,"Strawberries","yield","60391","","62296","","52460","","60212","","40487",""
167,"the Czech Republic",544,"Strawberries","areaHarvested","573","","495","","509","","465","","496",""
167,"the Czech Republic",544,"Strawberries","production","2580","","2654","","2172","","1801","","2000","F"
167,"the Czech Republic",544,"Strawberries","yield","45026","","53616","","42672","","38731","","40323","F"
169,"Paraguay",544,"Strawberries","areaHarvested","210","","206","","214","","216","","297",""
169,"Paraguay",544,"Strawberries","production","2011","","3508","","2051","","2051","","2376",""
169,"Paraguay",544,"Strawberries","yield","95762","","170291","","95841","","94954","","80000",""
170,"Peru",544,"Strawberries","areaHarvested","1180","","1341","","1225","","1510","","1533",""
170,"Peru",544,"Strawberries","production","19977","","22996","","24169","","30481","","30776",""
170,"Peru",544,"Strawberries","yield","169297","","171484","","197298","","201861","","200717",""
171,"the Philippines",544,"Strawberries","areaHarvested","106","","106","","108","","105","","114",""
171,"the Philippines",544,"Strawberries","production","654","","611","","605","","613","","672",""
171,"the Philippines",544,"Strawberries","yield","61698","","57642","","56019","","58381","","58947",""
173,"Poland",544,"Strawberries","areaHarvested","53551","","37122","","50522","","46813","","55020",""
173,"Poland",544,"Strawberries","production","198907","","153410","","166159","","150151","","192647",""
173,"Poland",544,"Strawberries","yield","37143","","41326","","32888","","32075","","35014",""
174,"Portugal",544,"Strawberries","areaHarvested","1600","F","1650","F","1663","I","1700","F","1702","I"
174,"Portugal",544,"Strawberries","production","2650","F","2842","I","2904","I","3000","F","3054","I"
174,"Portugal",544,"Strawberries","yield","16562","F","17227","I","17464","I","17647","F","17939","I"
181,"Zimbabwe",544,"Strawberries","areaHarvested","46","I","50","I","49","I","50","F","48","I"
181,"Zimbabwe",544,"Strawberries","production","198","I","214","I","215","I","220","F","216","I"
181,"Zimbabwe",544,"Strawberries","yield","42765","I","43273","I","43780","I","44000","F","44795","I"
182,"Réunion",544,"Strawberries","areaHarvested","30","*","28","I","27","I","30","F","26","I"
182,"Réunion",544,"Strawberries","production","450","*","461","I","452","I","450","F","421","I"
182,"Réunion",544,"Strawberries","yield","150000","*","167377","I","165974","I","150000","F","163169","I"
183,"Romania",544,"Strawberries","areaHarvested","2507","","2664","","2662","","2333","","2376",""
183,"Romania",544,"Strawberries","production","21969","","21434","","18909","","15800","","23190",""
183,"Romania",544,"Strawberries","yield","87631","","80458","","71033","","67724","","97601",""
185,"the Russian Federation",544,"Strawberries","areaHarvested","26000","*","26000","*","27000","*","27000","*","27000","*"
185,"the Russian Federation",544,"Strawberries","production","185000","*","165000","*","184000","*","174000","*","188000","*"
185,"the Russian Federation",544,"Strawberries","yield","71154","*","63462","*","68148","*","64444","*","69630","*"
186,"Serbia and Montenegro",544,"Strawberries","areaHarvested","8354","T","8354","T","8354","T","8354","T","8141","I"
186,"Serbia and Montenegro",544,"Strawberries","production","32299","T","32299","T","32299","T","32299","T","32602","I"
186,"Serbia and Montenegro",544,"Strawberries","yield","38663","T","38663","T","38663","T","38663","T","40049","I"
198,"Slovenia",544,"Strawberries","areaHarvested","110","","102","","99","","80","","106",""
198,"Slovenia",544,"Strawberries","production","2054","","1790","","1993","","2190","","2144",""
198,"Slovenia",544,"Strawberries","yield","186727","","175490","","201313","","273750","","202264",""
199,"Slovakia",544,"Strawberries","areaHarvested","198","","225","","236","","239","","565",""
199,"Slovakia",544,"Strawberries","production","1209","","1418","","846","","663","","2842",""
199,"Slovakia",544,"Strawberries","yield","61061","","63022","","35847","","27741","","50301",""
202,"South Africa",544,"Strawberries","areaHarvested","550","F","523","I","590","F","660","F","657","I"
202,"South Africa",544,"Strawberries","production","6021","","5397","","5943","","6578","","6726","I"
202,"South Africa",544,"Strawberries","yield","109473","F","103129","I","100729","F","99667","F","102368","I"
203,"Spain",544,"Strawberries","areaHarvested","7011","","7564","","6896","","7600","","8000",""
203,"Spain",544,"Strawberries","production","266772","","275355","","262730","","290800","","312500",""
203,"Spain",544,"Strawberries","yield","380505","","364034","","380989","","382632","","390625",""
210,"Sweden",544,"Strawberries","areaHarvested","1900","","1900","","1790","","2200","","2396","I"
210,"Sweden",544,"Strawberries","production","11700","","11500","","12893","","16300","","17100","I"
210,"Sweden",544,"Strawberries","yield","61579","","60526","","72028","","74091","","71358","I"
211,"Switzerland",544,"Strawberries","areaHarvested","421","","425","","444","","473","","498",""
211,"Switzerland",544,"Strawberries","production","6862","","7362","","8216","","8494","","8743",""
211,"Switzerland",544,"Strawberries","yield","162993","","173224","","185045","","179577","","175562",""
214,"Taiwan, Province of China",544,"Strawberries","areaHarvested","550","","550","","504","","575","","715","I"
214,"Taiwan, Province of China",544,"Strawberries","production","5290","","5473","","7348","","7951","","8601","I"
214,"Taiwan, Province of China",544,"Strawberries","yield","96182","","99509","","145794","","138278","","120288","I"
222,"Tunisia",544,"Strawberries","areaHarvested","360","","340","","360","","400","F","353","I"
222,"Tunisia",544,"Strawberries","production","10000","","10000","","8910","","9500","F","9384","I"
222,"Tunisia",544,"Strawberries","yield","277778","","294118","","247500","","237500","F","265560","I"
223,"Turkey",544,"Strawberries","areaHarvested","12150","","11679","","11967","","12793","","13549",""
223,"Turkey",544,"Strawberries","production","291996","","299940","","302416","","353173","","372498",""
223,"Turkey",544,"Strawberries","yield","240326","","256820","","252708","","276067","","274927",""
229,"the United Kingdom of Great Britain and Northern Ireland",544,"Strawberries","areaHarvested","4921","","4968","","4596","","4648","","4606",""
229,"the United Kingdom of Great Britain and Northern Ireland",544,"Strawberries","production","109900","","102900","","101859","","94843","","94373",""
229,"the United Kingdom of Great Britain and Northern Ireland",544,"Strawberries","yield","223329","","207126","","221625","","204051","","204891",""
230,"Ukraine",544,"Strawberries","areaHarvested","8200","","8100","","8200","","8400","","8600",""
230,"Ukraine",544,"Strawberries","production","57900","","57200","","56000","","60000","","70700",""
230,"Ukraine",544,"Strawberries","yield","70610","","70617","","68293","","71429","","82209",""
231,"the United States of America",544,"Strawberries","areaHarvested","23500","","23060","","23237","","22598","","23549",""
231,"the United States of America",544,"Strawberries","production","1270640","","1294180","","1317234","","1366086","","1360869",""
231,"the United States of America",544,"Strawberries","yield","540698","","561223","","566869","","604516","","577888",""
235,"Uzbekistan",544,"Strawberries","areaHarvested","900","*","900","*","1000","*","1200","F","1300","F"
235,"Uzbekistan",544,"Strawberries","production","6000","*","7000","*","7700","*","8500","*","9300","*"
235,"Uzbekistan",544,"Strawberries","yield","66667","*","77778","*","77000","*","70833","F","71538","F"
236,"Venezuela (Bolivarian Republic of)",544,"Strawberries","areaHarvested","1800","F","1115","","1492","","1501","","1603",""
236,"Venezuela (Bolivarian Republic of)",544,"Strawberries","production","15000","F","24949","","37058","","31652","","38911",""
236,"Venezuela (Bolivarian Republic of)",544,"Strawberries","yield","83333","F","223758","","248378","","210873","","242676",""
255,"Belgium",544,"Strawberries","areaHarvested","1500","","1550","","1550","","1600","","1600",""
255,"Belgium",544,"Strawberries","production","33000","","35000","","37500","","40500","","35900",""
255,"Belgium",544,"Strawberries","yield","220000","","225806","","241935","","253125","","224375",""
256,"Luxembourg",544,"Strawberries","areaHarvested","2","","2","","2","","2","","2",""
256,"Luxembourg",544,"Strawberries","production","19","","17","","19","","19","","19",""
256,"Luxembourg",544,"Strawberries","yield","95000","","85000","","95000","","95000","","95000",""
272,"Serbia",544,"Strawberries","areaHarvested","7916","","7603","","7425","","7071","","6747",""
272,"Serbia",544,"Strawberries","production","35799","","32973","","36161","","26507","","28929",""
272,"Serbia",544,"Strawberries","yield","45224","","43368","","48702","","37487","","42877",""
299,"Occupied Palestinian Territory",544,"Strawberries","areaHarvested","110","F","100","","120","F","125","F","127","I"
299,"Occupied Palestinian Territory",544,"Strawberries","production","3000","F","2900","F","3200","F","3400","F","3499","I"
299,"Occupied Palestinian Territory",544,"Strawberries","yield","272727","F","290000","F","266667","F","272000","F","274528","I"
357,"China",544,"Strawberries","areaHarvested","732","I","726","I","721","I","716","I","711","I"
357,"China",544,"Strawberries","production","5967","I","5993","I","6020","I","6048","I","6076","I"
357,"China",544,"Strawberries","yield","81564","I","82521","I","83478","I","84435","I","85393","I"
