"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
59,"Egypt",417,"Peas, green","areaHarvested","28390","","26316","","22651","","20139","","17120","I"
59,"Egypt",417,"Peas, green","production","282897","","270740","","225689","","180631","","169122","I"
59,"Egypt",417,"Peas, green","yield","99647","","102880","","99638","","89692","","98785","I"
63,"Estonia",417,"Peas, green","areaHarvested","121","","133","","102","","292","","149",""
63,"Estonia",417,"Peas, green","production","158","","91","","91","","163","","204",""
63,"Estonia",417,"Peas, green","yield","13058","","6842","","8922","","5582","","13691",""
67,"Finland",417,"Peas, green","areaHarvested","2546","","2827","","2998","","2860","","2783",""
67,"Finland",417,"Peas, green","production","6114","","4610","","6255","","5820","","6242",""
67,"Finland",417,"Peas, green","yield","24014","","16307","","20864","","20350","","22429",""
68,"France",417,"Peas, green","areaHarvested","34116","","30275","","32727","","30898","","27283",""
68,"France",417,"Peas, green","production","664410","","570500","","258452","","241154","","228987",""
68,"France",417,"Peas, green","yield","194750","","188439","","78972","","78048","","83930",""
79,"Germany",417,"Peas, green","areaHarvested","5733","","4444","","4015","","4608","","4624",""
79,"Germany",417,"Peas, green","production","34270","","24944","","21516","","27734","","26382",""
79,"Germany",417,"Peas, green","yield","59777","","56130","","53589","","60187","","57054",""
84,"Greece",417,"Peas, green","areaHarvested","897","I","1800","","2700","","3000","F","3378","I"
84,"Greece",417,"Peas, green","production","6000","F","11400","","20100","","22000","F","24317","I"
84,"Greece",417,"Peas, green","yield","66879","I","63333","","74444","","73333","F","71975","I"
89,"Guatemala",417,"Peas, green","areaHarvested","7350","","7273","","7350","","7560","","7630",""
89,"Guatemala",417,"Peas, green","production","51059","","38192","","39608","","39853","","40475",""
89,"Guatemala",417,"Peas, green","yield","69468","","52512","","53888","","52716","","53047",""
96,"China, Hong Kong SAR",417,"Peas, green","areaHarvested","63","I","61","I","63","I","65","F","70","I"
96,"China, Hong Kong SAR",417,"Peas, green","production","440","F","430","F","450","F","500","F","517","I"
96,"China, Hong Kong SAR",417,"Peas, green","yield","69319","I","70419","I","71518","I","76923","F","73718","I"
97,"Hungary",417,"Peas, green","areaHarvested","18484","","14377","","15523","","15607","","13100",""
97,"Hungary",417,"Peas, green","production","98501","","61075","","99118","","92361","","78000",""
97,"Hungary",417,"Peas, green","yield","53290","","42481","","63852","","59179","","59542",""
98,"Croatia",417,"Peas, green","areaHarvested","793","","759","","936","","596","","610",""
98,"Croatia",417,"Peas, green","production","4671","","3703","","6060","","3528","","3595",""
98,"Croatia",417,"Peas, green","yield","58903","","48788","","64744","","59195","","58934",""
100,"India",417,"Peas, green","areaHarvested","348000","","364900","","370000","","408200","","420900",""
100,"India",417,"Peas, green","production","2916000","","3029400","","3517000","","3744800","","4006200",""
100,"India",417,"Peas, green","yield","83793","","83020","","95054","","91739","","95182",""
102,"Iran (Islamic Republic of)",417,"Peas, green","areaHarvested","3945","","3467","I","3895","I","5500","F","4598","I"
102,"Iran (Islamic Republic of)",417,"Peas, green","production","27802","","25331","I","28688","I","42000","F","34423","I"
102,"Iran (Islamic Republic of)",417,"Peas, green","yield","70474","","73058","I","73661","I","76364","F","74866","I"
104,"Ireland",417,"Peas, green","areaHarvested","512","I","489","I","478","I","780","F","466","I"
104,"Ireland",417,"Peas, green","production","1866","I","1797","I","1774","I","3000","F","1765","I"
104,"Ireland",417,"Peas, green","yield","36415","I","36779","I","37143","I","38462","F","37871","I"
105,"Israel",417,"Peas, green","areaHarvested","2080","","3090","","2810","","3700","F","5000","F"
105,"Israel",417,"Peas, green","production","8700","","10347","","11086","","14500","*","22200","*"
105,"Israel",417,"Peas, green","yield","41827","","33486","","39452","","39189","F","44400","F"
106,"Italy",417,"Peas, green","areaHarvested","15296","","15930","","24017","","15218","","20300",""
106,"Italy",417,"Peas, green","production","89780","","93361","","99039","","80263","","71400",""
106,"Italy",417,"Peas, green","yield","58695","","58607","","41237","","52742","","35172",""
108,"Kazakhstan",417,"Peas, green","areaHarvested","300","*","300","*","300","*","300","*","300","*"
108,"Kazakhstan",417,"Peas, green","production","900","*","1000","*","1000","*","1200","*","1300","*"
108,"Kazakhstan",417,"Peas, green","yield","30000","*","33333","*","33333","*","40000","*","43333","*"
110,"Japan",417,"Peas, green","areaHarvested","4230","","4130","","4060","","4000","","3926","I"
110,"Japan",417,"Peas, green","production","28000","","26200","","27200","","25800","","25836","I"
110,"Japan",417,"Peas, green","yield","66194","","63438","","66995","","64500","","65813","I"
112,"Jordan",417,"Peas, green","areaHarvested","120","","278","","549","","484","","125",""
112,"Jordan",417,"Peas, green","production","1292","","3512","","12067","","3754","","3063",""
112,"Jordan",417,"Peas, green","yield","107667","","126331","","219800","","77562","","245040",""
113,"Kyrgyzstan",417,"Peas, green","areaHarvested","90","*","100","*","100","*","200","F","200","F"
113,"Kyrgyzstan",417,"Peas, green","production","1000","*","1300","*","1000","*","3100","*","3500","*"
113,"Kyrgyzstan",417,"Peas, green","yield","111111","*","130000","*","1e+05","*","155000","F","175000","F"
114,"Kenya",417,"Peas, green","areaHarvested","11025","","23439","","16722","","18188","","26412","I"
114,"Kenya",417,"Peas, green","production","75404","","149940","","100793","","234021","","235988","I"
114,"Kenya",417,"Peas, green","yield","68394","","63970","","60276","","128668","","89347","I"
119,"Latvia",417,"Peas, green","areaHarvested","37","","65","","53","","69","","5",""
119,"Latvia",417,"Peas, green","production","170","","178","","115","","96","","8",""
119,"Latvia",417,"Peas, green","yield","45946","","27385","","21698","","13913","","16000",""
121,"Lebanon",417,"Peas, green","areaHarvested","820","","945","","980","F","1000","F","1223","I"
121,"Lebanon",417,"Peas, green","production","4900","","5635","I","6280","F","6200","F","6468","I"
121,"Lebanon",417,"Peas, green","yield","59756","","59630","I","64082","F","62000","F","52882","I"
124,"Libya",417,"Peas, green","areaHarvested","1252","I","1300","F","1222","I","1150","F","1121","I"
124,"Libya",417,"Peas, green","production","6484","I","7000","F","6427","I","6250","F","5984","I"
124,"Libya",417,"Peas, green","yield","51773","I","53846","F","52577","I","54348","F","53382","I"
126,"Lithuania",417,"Peas, green","areaHarvested","247","","324","","300","","300","","300",""
126,"Lithuania",417,"Peas, green","production","949","","795","","1100","","800","","800",""
126,"Lithuania",417,"Peas, green","yield","38421","","24537","","36667","","26667","","26667",""
129,"Madagascar",417,"Peas, green","areaHarvested","1110","F","1118","I","1167","I","1200","F","1262","I"
129,"Madagascar",417,"Peas, green","production","1121","I","1141","I","1203","I","1300","F","1326","I"
129,"Madagascar",417,"Peas, green","yield","10102","I","10204","I","10305","I","10833","F","10509","I"
134,"Malta",417,"Peas, green","areaHarvested","31","I","35","F","45","F","30","F","25","F"
134,"Malta",417,"Peas, green","production","135","","172","","197","","130","","105",""
134,"Malta",417,"Peas, green","yield","43477","I","49143","F","43778","F","43333","F","42000","F"
137,"Mauritius",417,"Peas, green","areaHarvested","3","","3","","2","","2","","1",""
137,"Mauritius",417,"Peas, green","production","10","","11","","6","","5","","2",""
137,"Mauritius",417,"Peas, green","yield","33333","","36667","","30000","","25000","","20000",""
138,"Mexico",417,"Peas, green","areaHarvested","9972","","10529","","9912","","12637","","11889",""
138,"Mexico",417,"Peas, green","production","48032","","52043","","47077","","60656","","57480",""
138,"Mexico",417,"Peas, green","yield","48167","","49428","","47495","","47999","","48347",""
143,"Morocco",417,"Peas, green","areaHarvested","19175","","17547","","20685","","21155","","23203",""
143,"Morocco",417,"Peas, green","production","144110","","140319","","160136","","131325","","125482",""
143,"Morocco",417,"Peas, green","yield","75155","","79968","","77416","","62078","","54080",""
146,"Republic of Moldova",417,"Peas, green","areaHarvested","2669","","3075","","2509","","2242","","2336",""
146,"Republic of Moldova",417,"Peas, green","production","4981","","8314","","6445","","6657","","8344",""
146,"Republic of Moldova",417,"Peas, green","yield","18662","","27037","","25688","","29692","","35719",""
150,"the Netherlands",417,"Peas, green","areaHarvested","5522","","4023","","3943","","3167","","3901",""
150,"the Netherlands",417,"Peas, green","production","30500","","20900","","20500","","15200","","18000",""
150,"the Netherlands",417,"Peas, green","yield","55234","","51951","","51991","","47995","","46142",""
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green","areaHarvested","1188","I","1238","I","1051","","1092","","1030",""
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green","production","2500","F","2600","F","2567","","2167","","2078",""
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green","yield","21045","I","21001","I","24424","","19844","","20175",""
156,"New Zealand",417,"Peas, green","areaHarvested","5988","","6425","I","6232","","6672","","5518","I"
156,"New Zealand",417,"Peas, green","production","43000","F","42503","I","41282","I","37825","T","36652","I"
156,"New Zealand",417,"Peas, green","yield","71810","F","66153","I","66242","I","56692","T","66420","I"
158,"the Niger",417,"Peas, green","areaHarvested","28","I","25","F","29","I","30","F","31","I"
158,"the Niger",417,"Peas, green","production","89","I","80","F","99","I","116","","111","I"
158,"the Niger",417,"Peas, green","yield","31959","I","32000","F","33948","I","38667","F","35937","I"
162,"Norway",417,"Peas, green","areaHarvested","434","","488","","410","","463","","500","F"
162,"Norway",417,"Peas, green","production","2364","","3360","","2350","","2685","","3000","F"
162,"Norway",417,"Peas, green","yield","54470","","68852","","57317","","57991","","60000","F"
165,"Pakistan",417,"Peas, green","areaHarvested","11987","","12191","","14702","","15836","","16000","F"
165,"Pakistan",417,"Peas, green","production","84280","","80535","","98680","","104995","","106000","F"
165,"Pakistan",417,"Peas, green","yield","70310","","66061","","67120","","66301","","66250","F"
167,"the Czech Republic",417,"Peas, green","areaHarvested","973","","1020","","993","","1034","","1178",""
167,"the Czech Republic",417,"Peas, green","production","3544","","3156","","3582","","2674","","3592",""
167,"the Czech Republic",417,"Peas, green","yield","36423","","30941","","36073","","25861","","30492",""
170,"Peru",417,"Peas, green","areaHarvested","30403","","30255","","27285","","32001","","34096",""
170,"Peru",417,"Peas, green","production","105217","","102279","","100876","","117377","","130065",""
170,"Peru",417,"Peas, green","yield","34607","","33806","","36971","","36679","","38147",""
171,"the Philippines",417,"Peas, green","areaHarvested","2452","","2251","","2245","","2200","F","2200","F"
171,"the Philippines",417,"Peas, green","production","7689","","7323","","6864","","6800","F","6800","F"
171,"the Philippines",417,"Peas, green","yield","31358","","32532","","30575","","30909","F","30909","F"
173,"Poland",417,"Peas, green","areaHarvested","6794","","5557","","5774","","6419","","4818",""
173,"Poland",417,"Peas, green","production","37076","","37022","","30402","","36034","","28958",""
173,"Poland",417,"Peas, green","yield","54572","","66622","","52653","","56136","","60104",""
174,"Portugal",417,"Peas, green","areaHarvested","1260","I","1250","I","1269","I","1400","F","1309","I"
174,"Portugal",417,"Peas, green","production","8100","F","7942","I","7972","I","8000","F","8035","I"
174,"Portugal",417,"Peas, green","yield","64270","I","63543","I","62815","I","57143","F","61360","I"
182,"Réunion",417,"Peas, green","areaHarvested","396","I","403","I","411","I","430","F","426","I"
182,"Réunion",417,"Peas, green","production","497","I","498","I","499","I","500","F","502","I"
182,"Réunion",417,"Peas, green","yield","12540","I","12349","I","12159","I","11628","F","11777","I"
183,"Romania",417,"Peas, green","areaHarvested","5582","","5803","","5406","","5482","","4656",""
183,"Romania",417,"Peas, green","production","20531","","23313","","26605","","23273","","18031",""
183,"Romania",417,"Peas, green","yield","36781","","40174","","49214","","42453","","38726",""
185,"the Russian Federation",417,"Peas, green","areaHarvested","15200","","14800","","16400","","19500","","18245",""
185,"the Russian Federation",417,"Peas, green","production","72630","","55605","","72570","","71615","","69251",""
185,"the Russian Federation",417,"Peas, green","yield","47783","","37571","","44250","","36726","","37956",""
186,"Serbia and Montenegro",417,"Peas, green","areaHarvested","12090","T","12090","T","12090","T","12090","T","11828","I"
186,"Serbia and Montenegro",417,"Peas, green","production","33178","T","33178","T","33178","T","33178","T","33847","I"
186,"Serbia and Montenegro",417,"Peas, green","yield","27443","T","27443","T","27443","T","27443","T","28615","I"
198,"Slovenia",417,"Peas, green","areaHarvested","73","","41","","51","","57","","56",""
198,"Slovenia",417,"Peas, green","production","280","","156","","174","","186","","135",""
198,"Slovenia",417,"Peas, green","yield","38356","","38049","","34118","","32632","","24107",""
199,"Slovakia",417,"Peas, green","areaHarvested","2006","","2350","","1332","","1079","","887",""
199,"Slovakia",417,"Peas, green","production","5314","","4850","","4749","","2062","","2272",""
199,"Slovakia",417,"Peas, green","yield","26491","","20638","","35653","","19110","","25614",""
202,"South Africa",417,"Peas, green","areaHarvested","5500","F","4900","I","5000","F","5800","F","5306","I"
202,"South Africa",417,"Peas, green","production","16978","","11900","","8355","","10757","","9458","I"
202,"South Africa",417,"Peas, green","yield","30869","F","24287","I","16710","F","18547","F","17825","I"
203,"Spain",417,"Peas, green","areaHarvested","13552","","13288","","12338","","11600","","11900",""
203,"Spain",417,"Peas, green","production","91847","","83530","","85300","","79500","","85600",""
203,"Spain",417,"Peas, green","yield","67774","","62861","","69136","","68534","","71933",""
206,"the Sudan",417,"Peas, green","areaHarvested","30","","80","F","80","F","80","F","80","F"
206,"the Sudan",417,"Peas, green","production","60","","160","","160","","160","F","160","F"
206,"the Sudan",417,"Peas, green","yield","20000","","20000","F","20000","F","20000","F","20000","F"
210,"Sweden",417,"Peas, green","areaHarvested","9994","I","11037","I","8400","","12857","","12215",""
210,"Sweden",417,"Peas, green","production","40504","I","43355","I","40000","F","35100","","40800",""
210,"Sweden",417,"Peas, green","yield","40530","I","39282","I","47619","F","27300","","33402",""
211,"Switzerland",417,"Peas, green","areaHarvested","803","","685","","776","","687","","680",""
211,"Switzerland",417,"Peas, green","production","5467","","4849","","5025","","4078","","3938",""
211,"Switzerland",417,"Peas, green","yield","68082","","70788","","64755","","59360","","57912",""
212,"the Syrian Arab Republic",417,"Peas, green","areaHarvested","1970","","2162","","1750","","1883","","1564","I"
212,"the Syrian Arab Republic",417,"Peas, green","production","14014","","14408","","13585","","11638","","11071","I"
212,"the Syrian Arab Republic",417,"Peas, green","yield","71137","","66642","","77629","","61806","","70804","I"
214,"Taiwan, Province of China",417,"Peas, green","areaHarvested","795","","776","","825","","641","","700","F"
214,"Taiwan, Province of China",417,"Peas, green","production","6653","","6222","","6732","","4276","","5500","F"
214,"Taiwan, Province of China",417,"Peas, green","yield","83686","","80180","","81600","","66708","","78571","F"
215,"the United Republic of Tanzania",417,"Peas, green","areaHarvested","2903","I","2800","F","3200","F","5000","F","4500","F"
215,"the United Republic of Tanzania",417,"Peas, green","production","7188","I","7200","F","8000","F","10000","F","8500","F"
215,"the United Republic of Tanzania",417,"Peas, green","yield","24764","I","25714","F","25000","F","20000","F","18889","F"
216,"Thailand",417,"Peas, green","areaHarvested","434","","454","","597","","600","F","600","F"
216,"Thailand",417,"Peas, green","production","4859","","5216","","6910","","7000","F","7100","F"
216,"Thailand",417,"Peas, green","yield","111959","","114890","","115745","","116667","F","118333","F"
222,"Tunisia",417,"Peas, green","areaHarvested","4200","F","10830","","12820","","13120","","14611","I"
222,"Tunisia",417,"Peas, green","production","14100","","35810","","56950","","45140","","51499","I"
222,"Tunisia",417,"Peas, green","yield","33571","F","33066","","44423","","34405","","35246","I"
223,"Turkey",417,"Peas, green","areaHarvested","14000","F","13000","F","15000","F","15000","F","15632","I"
223,"Turkey",417,"Peas, green","production","95046","","90191","","103787","","102398","","107549",""
223,"Turkey",417,"Peas, green","yield","67890","F","69378","F","69191","F","68265","F","68799","I"
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green","areaHarvested","37496","","35849","","37276","","34553","","33209",""
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green","production","400890","","372830","","424723","","132500","","152570",""
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green","yield","106915","","104000","","113940","","38347","","45942",""
230,"Ukraine",417,"Peas, green","areaHarvested","6900","","6700","","7800","","8000","*","6800","*"
230,"Ukraine",417,"Peas, green","production","24700","","23200","","31200","","33000","*","32500","*"
230,"Ukraine",417,"Peas, green","yield","35797","","34627","","40000","","41250","*","47794","*"
231,"the United States of America",417,"Peas, green","areaHarvested","83120","","69850","","64386","","77093","","72156",""
231,"the United States of America",417,"Peas, green","production","400680","","313560","","323004","","358565","","323004",""
231,"the United States of America",417,"Peas, green","yield","48205","","44890","","50167","","46511","","44765",""
235,"Uzbekistan",417,"Peas, green","areaHarvested","900","*","900","*","1000","*","1100","F","1400","F"
235,"Uzbekistan",417,"Peas, green","production","2500","*","2800","*","3100","*","3500","*","4000","*"
235,"Uzbekistan",417,"Peas, green","yield","27778","*","31111","*","31000","*","31818","F","28571","F"
238,"Ethiopia",417,"Peas, green","areaHarvested","484","I","491","I","498","I","500","F","504","I"
238,"Ethiopia",417,"Peas, green","production","2500","I","2600","I","2700","I","3000","F","2867","I"
238,"Ethiopia",417,"Peas, green","yield","51632","I","52949","I","54266","I","60000","F","56899","I"
255,"Belgium",417,"Peas, green","areaHarvested","9500","","9404","","9204","","9200","","9400",""
255,"Belgium",417,"Peas, green","production","66500","","61128","","64428","","67200","","73200",""
255,"Belgium",417,"Peas, green","yield","70000","","65002","","70000","","73043","","77872",""
256,"Luxembourg",417,"Peas, green","areaHarvested","1","","1","","1","","1","","1",""
256,"Luxembourg",417,"Peas, green","production","10","","8","","12","","11","","13",""
256,"Luxembourg",417,"Peas, green","yield","1e+05","","80000","","162162","","148649","","151163",""
272,"Serbia",417,"Peas, green","areaHarvested","13481","","13258","","13928","","12384","","6087",""
272,"Serbia",417,"Peas, green","production","38895","","36733","","41204","","32697","","15451",""
272,"Serbia",417,"Peas, green","yield","28852","","27706","","29584","","26403","","25384",""
273,"Montenegro",417,"Peas, green","areaHarvested","136","","146","","140","","124","","103","I"
273,"Montenegro",417,"Peas, green","production","274","","287","","310","","256","","211","I"
273,"Montenegro",417,"Peas, green","yield","20147","","19658","","22143","","20645","","20631","I"
276,"the Sudan",417,"Peas, green","areaHarvested","30","","80","F","80","F","80","T","91","I"
276,"the Sudan",417,"Peas, green","production","60","","160","","160","","160","T","183","I"
276,"the Sudan",417,"Peas, green","yield","20000","","20000","F","20000","F","20000","T","20129","I"
277,"South Sudan",417,"Peas, green","areaHarvested","30","","80","F","80","F","80","T","91","I"
277,"South Sudan",417,"Peas, green","production","60","","160","","160","","160","T","183","I"
277,"South Sudan",417,"Peas, green","yield","20000","","20000","F","20000","F","20000","T","20129","I"
299,"Occupied Palestinian Territory",417,"Peas, green","areaHarvested","316","I","305","","250","F","240","F","292","I"
299,"Occupied Palestinian Territory",417,"Peas, green","production","2240","I","2273","I","2000","F","2500","F","2502","I"
299,"Occupied Palestinian Territory",417,"Peas, green","yield","70837","I","74539","I","80000","F","104167","F","85645","I"
357,"China",417,"Peas, green","areaHarvested","281522","I","293371","I","305330","I","317401","I","329587","I"
357,"China",417,"Peas, green","production","1860464","I","1929396","I","1998287","I","2067146","I","2135979","I"
357,"China",417,"Peas, green","yield","66086","I","65766","I","65447","I","65127","I","64808","I"
