"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
132,"Maldives",600,"Papayas","yield","55818","F","54450","F","54960","F","51889","F","55727","F"
133,"Mali",600,"Papayas","areaHarvested","1382","I","1700","F","1800","F","1900","F","1692","I"
133,"Mali",600,"Papayas","production","29545","","32356","","33000","F","35000","F","34133","I"
133,"Mali",600,"Papayas","yield","213803","I","190329","F","183333","F","184211","F","201704","I"
138,"Mexico",600,"Papayas","areaHarvested","15574","","14180","","14223","","14227","","14869",""
138,"Mexico",600,"Papayas","production","707347","","616215","","634369","","712917","","764514",""
138,"Mexico",600,"Papayas","yield","454185","","434566","","446016","","501101","","514166",""
143,"Morocco",600,"Papayas","areaHarvested","20","I","19","I","19","I","18","F","18","I"
143,"Morocco",600,"Papayas","production","172","I","173","I","173","I","170","F","174","I"
143,"Morocco",600,"Papayas","yield","86505","I","89290","I","92075","I","94444","F","97645","I"
144,"Mozambique",600,"Papayas","areaHarvested","4136","I","4300","F","4173","I","4500","F","4129","I"
144,"Mozambique",600,"Papayas","production","42000","F","44000","F","43128","I","45000","F","43412","I"
144,"Mozambique",600,"Papayas","yield","101558","I","102326","F","103344","I","1e+05","F","105130","I"
149,"Nepal",600,"Papayas","areaHarvested","2128","","2211","","1826","","1872","","1789",""
149,"Nepal",600,"Papayas","production","30227","","31060","","24702","","30695","","29761",""
149,"Nepal",600,"Papayas","yield","142044","","140479","","135279","","163969","","166356",""
159,"Nigeria",600,"Papayas","areaHarvested","91929","I","90713","I","94000","F","95000","F","93058","I"
159,"Nigeria",600,"Papayas","production","755718","I","750000","F","760000","F","775000","F","782546","I"
159,"Nigeria",600,"Papayas","yield","82207","I","82678","I","80851","F","81579","F","84092","I"
165,"Pakistan",600,"Papayas","areaHarvested","1545","","1537","","1500","","1426","","1400","F"
165,"Pakistan",600,"Papayas","production","8732","","7932","","7708","","6861","","7000","F"
165,"Pakistan",600,"Papayas","yield","56518","","51607","","51387","","48114","","50000","F"
166,"Panama",600,"Papayas","areaHarvested","214","I","219","I","183","","200","F","188","I"
166,"Panama",600,"Papayas","production","8028","","8258","","7200","","7406","","7214","I"
166,"Panama",600,"Papayas","yield","375703","I","377470","I","393443","","370300","F","382771","I"
169,"Paraguay",600,"Papayas","areaHarvested","1100","F","1069","I","1075","I","1200","F","1081","I"
169,"Paraguay",600,"Papayas","production","11660","F","11334","I","11389","I","12000","F","11448","I"
169,"Paraguay",600,"Papayas","yield","106000","F","105991","I","105953","I","1e+05","F","105878","I"
170,"Peru",600,"Papayas","areaHarvested","12330","","12972","","9194","","9700","","11814",""
170,"Peru",600,"Papayas","production","173941","","186806","","125813","","123834","","149776",""
170,"Peru",600,"Papayas","yield","141071","","144007","","136843","","127664","","126779",""
171,"the Philippines",600,"Papayas","areaHarvested","8904","","8751","","8645","","8564","","8377",""
171,"the Philippines",600,"Papayas","production","176656","","165981","","157907","","164821","","166261",""
171,"the Philippines",600,"Papayas","yield","198401","","189671","","182657","","192458","","198473",""
175,"Guinea-Bissau",600,"Papayas","areaHarvested","274","I","278","I","282","I","300","F","288","I"
175,"Guinea-Bissau",600,"Papayas","production","2389","I","2522","I","2656","I","2800","F","2917","I"
175,"Guinea-Bissau",600,"Papayas","yield","87080","I","90663","I","94247","I","93333","F","101413","I"
176,"Timor-Leste",600,"Papayas","areaHarvested","79","","109","","99","I","120","F","118","I"
176,"Timor-Leste",600,"Papayas","production","1963","","1978","","2264","I","2600","F","2684","I"
176,"Timor-Leste",600,"Papayas","yield","248481","","181468","","229000","I","216667","F","227019","I"
177,"Puerto Rico",600,"Papayas","areaHarvested","264","I","270","I","278","I","250","F","277","I"
177,"Puerto Rico",600,"Papayas","production","6600","P","7210","I","7915","I","8700","F","8852","I"
177,"Puerto Rico",600,"Papayas","yield","249885","I","267201","I","284517","I","348000","F","319150","I"
181,"Zimbabwe",600,"Papayas","areaHarvested","9","I","12","F","12","F","12","F","12","F"
181,"Zimbabwe",600,"Papayas","production","37","I","49","I","48","I","45","F","45","F"
181,"Zimbabwe",600,"Papayas","yield","41329","I","40698","I","40066","I","37500","F","37500","F"
182,"Réunion",600,"Papayas","areaHarvested","65","I","60","I","57","I","50","F","52","I"
182,"Réunion",600,"Papayas","production","653","I","673","I","694","I","715","F","737","I"
182,"Réunion",600,"Papayas","yield","100813","I","111360","I","121908","I","143000","F","143002","I"
184,"Rwanda",600,"Papayas","areaHarvested","250","F","219","I","239","I","260","F","270","I"
184,"Rwanda",600,"Papayas","production","5828","","6337","I","6724","I","6000","F","7192","I"
184,"Rwanda",600,"Papayas","yield","233120","F","289623","I","281838","I","230769","F","266270","I"
202,"South Africa",600,"Papayas","areaHarvested","1300","F","1296","I","1620","F","1650","F","1395","I"
202,"South Africa",600,"Papayas","production","14139","","12076","","13312","","13305","","13069","I"
202,"South Africa",600,"Papayas","yield","108762","F","93166","I","82173","F","80636","F","93706","I"
207,"Suriname",600,"Papayas","areaHarvested","15","F","17","","13","","13","","32",""
207,"Suriname",600,"Papayas","production","300","F","346","","262","","264","","660",""
207,"Suriname",600,"Papayas","yield","2e+05","F","203529","","201538","","203077","","206250",""
214,"Taiwan, Province of China",600,"Papayas","areaHarvested","2910","","3149","","3121","","2844","","3235","I"
214,"Taiwan, Province of China",600,"Papayas","production","82878","","129322","","151183","","132763","","134932","I"
214,"Taiwan, Province of China",600,"Papayas","yield","284804","","410676","","484406","","466818","","417151","I"
216,"Thailand",600,"Papayas","areaHarvested","12140","","12366","","12500","F","13000","F","13000","F"
216,"Thailand",600,"Papayas","production","206762","","211594","","212000","F","215000","F","215000","F"
216,"Thailand",600,"Papayas","yield","170315","","171109","","169600","F","165385","F","165385","F"
220,"Trinidad and Tobago",600,"Papayas","areaHarvested","35","F","35","F","55","","236","","248",""
220,"Trinidad and Tobago",600,"Papayas","production","500","F","500","F","959","","1027","","1080",""
220,"Trinidad and Tobago",600,"Papayas","yield","142857","F","142857","F","174364","","43517","","43548",""
221,"Oman",600,"Papayas","areaHarvested","97","","97","","89","","90","F","81","I"
221,"Oman",600,"Papayas","production","1913","","1913","","1736","","1800","F","1718","I"
221,"Oman",600,"Papayas","yield","197216","","197216","","195056","","2e+05","F","213265","I"
231,"the United States of America",600,"Papayas","areaHarvested","536","","546","","526","","550","F","510","I"
231,"the United States of America",600,"Papayas","production","14290","","13653","","12973","","13000","F","12515","I"
231,"the United States of America",600,"Papayas","yield","266604","","250055","","246635","","236364","F","245192","I"
236,"Venezuela (Bolivarian Republic of)",600,"Papayas","areaHarvested","7000","F","8894","","9181","","9901","","10614",""
236,"Venezuela (Bolivarian Republic of)",600,"Papayas","production","130000","F","162822","","171620","","181545","","199002",""
236,"Venezuela (Bolivarian Republic of)",600,"Papayas","yield","185714","F","183069","","186930","","183360","","187490",""
238,"Ethiopia",600,"Papayas","areaHarvested","3067","","2239","","2496","","2752","","2059","I"
238,"Ethiopia",600,"Papayas","production","43658","","40245","","42573","","38694","","40678","I"
238,"Ethiopia",600,"Papayas","yield","142348","","179745","","170565","","140603","","197517","I"
244,"Samoa",600,"Papayas","areaHarvested","262","I","237","I","251","I","260","F","245","I"
244,"Samoa",600,"Papayas","production","3850","F","3449","I","3629","I","3400","F","3491","I"
244,"Samoa",600,"Papayas","yield","146681","I","145559","I","144436","I","130769","F","142191","I"
246,"Yemen (old)",600,"Papayas","areaHarvested","2800","T","2800","T","2800","T","2800","T","2747","I"
246,"Yemen (old)",600,"Papayas","production","64200","T","64200","T","64200","T","64200","T","64200","I"
246,"Yemen (old)",600,"Papayas","yield","229286","T","229286","T","229286","T","229286","T","233716","I"
249,"Yemen",600,"Papayas","areaHarvested","1512","","1574","","1589","","1586","","1620",""
249,"Yemen",600,"Papayas","production","25117","","25646","","25583","","26064","","25752",""
249,"Yemen",600,"Papayas","yield","166118","","162935","","161001","","164338","","158963",""
250,"the Democratic Republic of the Congo",600,"Papayas","areaHarvested","13288","","13406","","13462","I","14000","F","13500","F"
250,"the Democratic Republic of the Congo",600,"Papayas","production","223777","","225772","","227785","","230000","F","225000","F"
250,"the Democratic Republic of the Congo",600,"Papayas","yield","168405","","168411","","169200","I","164286","F","166667","F"
357,"China",600,"Papayas","areaHarvested","3135","I","2990","I","2853","I","2724","I","2603","I"
357,"China",600,"Papayas","production","113782","I","111922","I","110069","I","108223","I","106382","I"
357,"China",600,"Papayas","yield","362947","I","374376","I","385806","I","397236","I","408665","I"
