"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
101,"Indonesia",446,"Maize, green","production","440740","*","458200","*","440700","*","484425","*","463000","*"
101,"Indonesia",446,"Maize, green","yield","42379","*","44356","*","45668","*","48971","*","48482","*"
105,"Israel",446,"Maize, green","areaHarvested","3220","","2960","","2850","","3000","F","3200","F"
105,"Israel",446,"Maize, green","production","82700","","84000","","92900","","95000","F","1e+05","F"
105,"Israel",446,"Maize, green","yield","256832","","283784","","325965","","316667","F","312500","F"
107,"Côte d'Ivoire",446,"Maize, green","areaHarvested","73656","I","75000","F","72791","I","72000","F","74677","I"
107,"Côte d'Ivoire",446,"Maize, green","production","208818","I","185000","F","198782","I","2e+05","F","196152","I"
107,"Côte d'Ivoire",446,"Maize, green","yield","28351","I","24667","F","27309","I","27778","F","26267","I"
108,"Kazakhstan",446,"Maize, green","areaHarvested","20","*","20","*","20","*","20","*","20","*"
108,"Kazakhstan",446,"Maize, green","production","400","*","500","*","300","*","400","*","500","*"
108,"Kazakhstan",446,"Maize, green","yield","2e+05","*","250000","*","150000","*","2e+05","*","250000","*"
109,"Jamaica",446,"Maize, green","areaHarvested","969","I","2017","","2144","","2372","","2491",""
109,"Jamaica",446,"Maize, green","production","1174","I","2363","","2733","","2821","","2945",""
109,"Jamaica",446,"Maize, green","yield","12122","I","11714","","12746","","11896","","11823",""
110,"Japan",446,"Maize, green","areaHarvested","25500","","25300","","25000","","25000","","25881","I"
110,"Japan",446,"Maize, green","production","235900","","234700","","240300","","255300","","254757","I"
110,"Japan",446,"Maize, green","yield","92510","","92767","","96120","","102120","","98434","I"
123,"Liberia",446,"Maize, green","areaHarvested","6222","I","6500","F","6150","I","6200","F","6345","I"
123,"Liberia",446,"Maize, green","production","21816","I","23549","I","23000","F","24500","F","25207","I"
123,"Liberia",446,"Maize, green","yield","35063","I","36230","I","37396","I","39516","F","39729","I"
137,"Mauritius",446,"Maize, green","areaHarvested","14","","48","","43","","58","","93",""
137,"Mauritius",446,"Maize, green","production","112","","328","","320","","413","","634",""
137,"Mauritius",446,"Maize, green","yield","80000","","68333","","74419","","71207","","68172",""
138,"Mexico",446,"Maize, green","areaHarvested","61058","","54394","","55185","","60985","","60270",""
138,"Mexico",446,"Maize, green","production","600057","","627092","","672311","","765545","","756838",""
138,"Mexico",446,"Maize, green","yield","98277","","115287","","121829","","125530","","125575",""
146,"Republic of Moldova",446,"Maize, green","areaHarvested","900","*","800","*","900","*","800","*","800","F"
146,"Republic of Moldova",446,"Maize, green","production","6900","*","5600","*","6000","*","2500","*","2000","*"
146,"Republic of Moldova",446,"Maize, green","yield","76667","*","70000","*","66667","*","31250","*","25000","F"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green","areaHarvested","10","I","10","F","10","I","10","F","10","I"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green","production","100","I","100","F","100","I","100","F","100","I"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green","yield","100791","I","1e+05","F","101587","I","1e+05","F","102382","I"
156,"New Zealand",446,"Maize, green","areaHarvested","5059","","4676","I","3558","","4664","","4452","I"
156,"New Zealand",446,"Maize, green","production","90000","F","77746","I","60500","F","80000","F","79271","I"
156,"New Zealand",446,"Maize, green","yield","177901","F","166275","I","170039","F","171527","F","178052","I"
159,"Nigeria",446,"Maize, green","areaHarvested","176686","I","184170","I","2e+05","F","2e+05","F","205003","I"
159,"Nigeria",446,"Maize, green","production","656855","I","690573","I","740000","F","765000","F","788361","I"
159,"Nigeria",446,"Maize, green","yield","37176","I","37496","I","37000","F","38250","F","38456","I"
162,"Norway",446,"Maize, green","areaHarvested","88","","30","","30","","30","","21",""
162,"Norway",446,"Maize, green","production","277","","167","","106","","118","","79",""
162,"Norway",446,"Maize, green","yield","31477","","55667","","35333","","39333","","37619",""
168,"Papua New Guinea",446,"Maize, green","areaHarvested","23500","F","23000","F","22500","F","23000","F","22709","I"
168,"Papua New Guinea",446,"Maize, green","production","235000","F","230000","F","225000","F","231000","F","230094","I"
168,"Papua New Guinea",446,"Maize, green","yield","1e+05","F","1e+05","F","1e+05","F","100435","F","101321","I"
170,"Peru",446,"Maize, green","areaHarvested","44822","","46572","","43212","","43411","","46120",""
170,"Peru",446,"Maize, green","production","394183","","408181","","367994","","361573","","399343",""
170,"Peru",446,"Maize, green","yield","87944","","87645","","85160","","83291","","86587",""
173,"Poland",446,"Maize, green","areaHarvested","1832","","1907","","1985","","2357","","1319",""
173,"Poland",446,"Maize, green","production","20953","","24138","","25889","","27756","","16925",""
173,"Poland",446,"Maize, green","yield","114372","","126576","","130423","","117760","","128317",""
177,"Puerto Rico",446,"Maize, green","areaHarvested","630","I","628","I","626","I","625","F","622","I"
177,"Puerto Rico",446,"Maize, green","production","557","I","561","I","564","I","560","F","571","I"
177,"Puerto Rico",446,"Maize, green","yield","8850","I","8934","I","9018","I","8960","F","9186","I"
179,"Qatar",446,"Maize, green","areaHarvested","64","I","68","I","67","I","62","F","67","I"
179,"Qatar",446,"Maize, green","production","856","I","921","I","925","I","850","F","935","I"
179,"Qatar",446,"Maize, green","yield","134304","I","135882","I","137460","I","137097","F","140616","I"
181,"Zimbabwe",446,"Maize, green","areaHarvested","1519","I","1562","I","1605","I","1700","F","1700","F"
181,"Zimbabwe",446,"Maize, green","production","3429","I","3579","I","3730","I","4000","F","4000","F"
181,"Zimbabwe",446,"Maize, green","yield","22579","I","22908","I","23237","I","23529","F","23529","F"
183,"Romania",446,"Maize, green","areaHarvested","4500","F","4500","F","4500","F","4500","T","4577","I"
183,"Romania",446,"Maize, green","production","10000","F","12000","F","14000","F","14000","T","14479","I"
183,"Romania",446,"Maize, green","yield","22222","F","26667","F","31111","F","31111","T","31633","I"
186,"Serbia and Montenegro",446,"Maize, green","areaHarvested","1500","T","1500","T","1500","T","1500","T","1389","I"
186,"Serbia and Montenegro",446,"Maize, green","production","30800","T","30800","T","30800","T","30800","T","32087","I"
186,"Serbia and Montenegro",446,"Maize, green","yield","205333","T","205333","T","205333","T","205333","T","230980","I"
199,"Slovakia",446,"Maize, green","areaHarvested","1503","","2017","","1965","","1759","","1424",""
199,"Slovakia",446,"Maize, green","production","8997","","9432","","11648","","9913","","8527",""
199,"Slovakia",446,"Maize, green","yield","59860","","46763","","59277","","56356","","59881",""
202,"South Africa",446,"Maize, green","areaHarvested","34805","I","36459","I","39500","F","40500","F","39083","I"
202,"South Africa",446,"Maize, green","production","351043","I","370262","I","403000","F","409000","F","405063","I"
202,"South Africa",446,"Maize, green","yield","100860","I","101556","I","102025","F","100988","F","103642","I"
211,"Switzerland",446,"Maize, green","areaHarvested","159","","154","","164","","163","","160",""
211,"Switzerland",446,"Maize, green","production","2105","","1876","","1697","","1932","","1841",""
211,"Switzerland",446,"Maize, green","yield","132390","","121818","","103476","","118528","","115062",""
215,"the United Republic of Tanzania",446,"Maize, green","areaHarvested","11188","I","14000","F","12810","I","13000","F","13000","F"
215,"the United Republic of Tanzania",446,"Maize, green","production","42104","I","48000","F","47334","I","47500","F","48000","F"
215,"the United Republic of Tanzania",446,"Maize, green","yield","37633","I","34286","F","36951","I","36538","F","36923","F"
216,"Thailand",446,"Maize, green","areaHarvested","28397","","29386","","30585","","30072","","31682",""
216,"Thailand",446,"Maize, green","production","267705","","262942","","292801","","276874","","309344",""
216,"Thailand",446,"Maize, green","yield","94272","","89479","","95734","","92070","","97640",""
220,"Trinidad and Tobago",446,"Maize, green","areaHarvested","714","","546","","421","","459","","649",""
220,"Trinidad and Tobago",446,"Maize, green","production","424","","1226","","1567","","2223","","1253",""
220,"Trinidad and Tobago",446,"Maize, green","yield","5941","","22458","","37221","","48431","","19307",""
230,"Ukraine",446,"Maize, green","areaHarvested","500","*","510","*","600","*","700","*","600","*"
230,"Ukraine",446,"Maize, green","production","8400","*","8300","*","10000","*","11500","*","11300","*"
230,"Ukraine",446,"Maize, green","yield","168000","*","162745","*","166667","*","164286","*","188333","*"
231,"the United States of America",446,"Maize, green","areaHarvested","249350","","236860","","230550","","242621","","224006",""
231,"the United States of America",446,"Maize, green","production","4242000","","3788030","","3684530","","4096190","","3747055","I"
231,"the United States of America",446,"Maize, green","yield","170122","","159927","","159815","","168831","","167275","I"
234,"Uruguay",446,"Maize, green","areaHarvested","121","","74","","48","I","74","F","40","I"
234,"Uruguay",446,"Maize, green","production","583","","375","","242","I","400","F","200","I"
234,"Uruguay",446,"Maize, green","yield","48182","","50676","","50208","I","54054","F","50230","I"
243,"Wallis and Futuna Islands",446,"Maize, green","areaHarvested","10","T","11","I","10","T","10","F","10","I"
243,"Wallis and Futuna Islands",446,"Maize, green","production","50","I","60","T","58","F","60","F","62","I"
243,"Wallis and Futuna Islands",446,"Maize, green","yield","50240","I","52904","I","58000","F","60000","F","60895","I"
244,"Samoa",446,"Maize, green","areaHarvested","58","I","58","I","58","I","60","F","59","I"
244,"Samoa",446,"Maize, green","production","32","F","32","F","32","F","30","F","32","I"
244,"Samoa",446,"Maize, green","yield","5523","I","5502","I","5480","I","5000","F","5437","I"
272,"Serbia",446,"Maize, green","areaHarvested","1300","F","2100","F","1100","F","1000","F","1000","F"
272,"Serbia",446,"Maize, green","production","25000","F","42000","F","22000","F","24000","F","24000","F"
272,"Serbia",446,"Maize, green","yield","192308","F","2e+05","F","2e+05","F","240000","F","240000","F"
299,"Occupied Palestinian Territory",446,"Maize, green","areaHarvested","616","I","503","","583","I","520","F","617","I"
299,"Occupied Palestinian Territory",446,"Maize, green","production","11786","I","10171","I","12420","I","13500","F","14458","I"
299,"Occupied Palestinian Territory",446,"Maize, green","yield","191447","I","202204","I","212962","I","259615","F","234478","I"
