"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
50,"Cyprus",397,"Cucumbers and gherkins","yield","770545","","1230800","","945000","","694088","","901493",""
52,"Azerbaijan",397,"Cucumbers and gherkins","areaHarvested","14744","","14694","","14419","","14163","","14183",""
52,"Azerbaijan",397,"Cucumbers and gherkins","production","209641","","217027","","212089","","210172","","218326",""
52,"Azerbaijan",397,"Cucumbers and gherkins","yield","142187","","147698","","147090","","148395","","153935",""
54,"Denmark",397,"Cucumbers and gherkins","areaHarvested","120","F","40","","51","","50","","55",""
54,"Denmark",397,"Cucumbers and gherkins","production","19000","F","15400","","18237","","18237","","19200",""
54,"Denmark",397,"Cucumbers and gherkins","yield","1583333","F","3850000","","3575882","","3647400","","3490909",""
55,"Dominica",397,"Cucumbers and gherkins","areaHarvested","231","I","200","F","217","I","210","F","213","I"
55,"Dominica",397,"Cucumbers and gherkins","production","1502","I","1300","F","1424","I","1400","F","1409","I"
55,"Dominica",397,"Cucumbers and gherkins","yield","65149","I","65000","F","65658","I","66667","F","66168","I"
56,"the Dominican Republic",397,"Cucumbers and gherkins","areaHarvested","750","F","596","I","588","","700","","723",""
56,"the Dominican Republic",397,"Cucumbers and gherkins","production","7590","","7107","","7870","","7960","","12079",""
56,"the Dominican Republic",397,"Cucumbers and gherkins","yield","101197","F","119236","I","133832","","113657","","167004",""
57,"Belarus",397,"Cucumbers and gherkins","areaHarvested","7931","","7686","","6752","","6163","","5375",""
57,"Belarus",397,"Cucumbers and gherkins","production","318179","","325100","","250340","","238843","","219483",""
57,"Belarus",397,"Cucumbers and gherkins","yield","401184","","422977","","370764","","387543","","408340",""
58,"Ecuador",397,"Cucumbers and gherkins","areaHarvested","500","F","400","F","500","F","520","F","549","I"
58,"Ecuador",397,"Cucumbers and gherkins","production","4000","F","3250","F","4000","F","4200","F","4447","I"
58,"Ecuador",397,"Cucumbers and gherkins","yield","80000","F","81250","F","80000","F","80769","F","80951","I"
59,"Egypt",397,"Cucumbers and gherkins","areaHarvested","27169","","28238","","29120","","26071","","27641","I"
59,"Egypt",397,"Cucumbers and gherkins","production","600027","","631408","","665070","","613880","","631129","I"
59,"Egypt",397,"Cucumbers and gherkins","yield","220850","","223602","","228389","","235465","","228334","I"
60,"El Salvador",397,"Cucumbers and gherkins","areaHarvested","450","","450","","146","","294","","249",""
60,"El Salvador",397,"Cucumbers and gherkins","production","10917","","10917","","2875","","6444","","4254",""
60,"El Salvador",397,"Cucumbers and gherkins","yield","242600","","242600","","196918","","219184","","170843",""
63,"Estonia",397,"Cucumbers and gherkins","areaHarvested","270","","290","","298","","268","","232",""
63,"Estonia",397,"Cucumbers and gherkins","production","9377","","12110","","11074","","9846","","9327",""
63,"Estonia",397,"Cucumbers and gherkins","yield","347296","","417586","","371611","","367388","","402026",""
66,"Fiji",397,"Cucumbers and gherkins","areaHarvested","78","F","81","I","83","I","87","F","85","I"
66,"Fiji",397,"Cucumbers and gherkins","production","1075","I","1113","I","1123","I","1150","F","1135","I"
66,"Fiji",397,"Cucumbers and gherkins","yield","137867","I","136845","I","135822","I","132184","F","133778","I"
67,"Finland",397,"Cucumbers and gherkins","areaHarvested","288","","291","","272","","247","","239",""
67,"Finland",397,"Cucumbers and gherkins","production","39352","","42571","","47750","","43136","","46731",""
67,"Finland",397,"Cucumbers and gherkins","yield","1366389","","1462921","","1755515","","1746397","","1955272",""
68,"France",397,"Cucumbers and gherkins","areaHarvested","1881","","1812","","1773","","1756","","1733",""
68,"France",397,"Cucumbers and gherkins","production","155091","","141084","","134891","","134092","","130171",""
68,"France",397,"Cucumbers and gherkins","yield","824514","","778609","","760807","","763622","","751132",""
69,"French Guiana",397,"Cucumbers and gherkins","areaHarvested","99","I","97","I","96","I","100","F","93","I"
69,"French Guiana",397,"Cucumbers and gherkins","production","1538","I","1558","I","1578","I","2000","F","1622","I"
69,"French Guiana",397,"Cucumbers and gherkins","yield","155199","I","159950","I","164701","I","2e+05","F","174202","I"
70,"French Polynesia",397,"Cucumbers and gherkins","areaHarvested","58","I","58","I","58","I","65","F","66","I"
70,"French Polynesia",397,"Cucumbers and gherkins","production","724","","731","","742","","850","F","859","I"
70,"French Polynesia",397,"Cucumbers and gherkins","yield","124072","I","125570","I","127069","I","130769","F","130065","I"
73,"Georgia",397,"Cucumbers and gherkins","areaHarvested","5300","*","5300","*","5000","*","5300","*","5300","*"
73,"Georgia",397,"Cucumbers and gherkins","production","30900","","28600","","25500","","38700","","31500",""
73,"Georgia",397,"Cucumbers and gherkins","yield","58302","*","53962","*","51000","*","73019","*","59434","*"
76,"Gaza Strip",397,"Cucumbers and gherkins","areaHarvested","600","T","600","T","600","T","600","T","605","I"
76,"Gaza Strip",397,"Cucumbers and gherkins","production","18000","T","18000","T","18000","T","18000","T","18000","I"
76,"Gaza Strip",397,"Cucumbers and gherkins","yield","3e+05","T","3e+05","T","3e+05","T","3e+05","T","297283","I"
79,"Germany",397,"Cucumbers and gherkins","areaHarvested","3015","","3111","","2931","","2951","","2759",""
79,"Germany",397,"Cucumbers and gherkins","production","263277","","242818","","249607","","244347","","223429",""
79,"Germany",397,"Cucumbers and gherkins","yield","873224","","780514","","851610","","828014","","809819",""
80,"Bosnia and Herzegovina",397,"Cucumbers and gherkins","areaHarvested","2819","","2932","","2886","","2870","","2832",""
80,"Bosnia and Herzegovina",397,"Cucumbers and gherkins","production","25743","","27567","","26580","","23201","","27876",""
80,"Bosnia and Herzegovina",397,"Cucumbers and gherkins","yield","91320","","94021","","92100","","80840","","98432",""
81,"Ghana",397,"Cucumbers and gherkins","areaHarvested","10","I","10","F","10","I","10","F","11","I"
81,"Ghana",397,"Cucumbers and gherkins","production","109","I","125","F","121","I","120","F","132","I"
81,"Ghana",397,"Cucumbers and gherkins","yield","112865","I","125000","F","118520","I","120000","F","124174","I"
84,"Greece",397,"Cucumbers and gherkins","areaHarvested","1956","I","1600","","3600","","1800","","2296","I"
84,"Greece",397,"Cucumbers and gherkins","production","124000","F","103600","","174700","","141800","","141535","I"
84,"Greece",397,"Cucumbers and gherkins","yield","633825","I","647500","","485278","","787778","","616424","I"
86,"Grenada",397,"Cucumbers and gherkins","areaHarvested","17","F","15","I","15","I","14","F","15","I"
86,"Grenada",397,"Cucumbers and gherkins","production","161","","150","I","149","I","150","F","148","I"
86,"Grenada",397,"Cucumbers and gherkins","yield","94706","F","100544","I","100692","I","107143","F","100990","I"
87,"Guadeloupe",397,"Cucumbers and gherkins","areaHarvested","300","F","301","I","318","I","267","T","361","I"
87,"Guadeloupe",397,"Cucumbers and gherkins","production","6100","F","5694","I","5618","I","5568","T","5514","I"
87,"Guadeloupe",397,"Cucumbers and gherkins","yield","203333","F","188946","I","176943","I","208539","T","152938","I"
88,"Guam",397,"Cucumbers and gherkins","areaHarvested","16","I","19","I","20","T","20","T","17","I"
88,"Guam",397,"Cucumbers and gherkins","production","371","I","405","F","424","I","353","T","342","I"
88,"Guam",397,"Cucumbers and gherkins","yield","224726","I","218370","I","212015","I","176500","T","199304","I"
91,"Guyana",397,"Cucumbers and gherkins","areaHarvested","700","F","900","F","200","F","210","F","500","F"
91,"Guyana",397,"Cucumbers and gherkins","production","5300","F","6651","","1251","","1559","","3144",""
91,"Guyana",397,"Cucumbers and gherkins","yield","75714","F","73900","F","62550","F","74238","F","62880","F"
95,"Honduras",397,"Cucumbers and gherkins","areaHarvested","1889","","2252","","1803","","2159","","2160","F"
95,"Honduras",397,"Cucumbers and gherkins","production","65742","","65774","","64027","","65742","","65800","F"
95,"Honduras",397,"Cucumbers and gherkins","yield","348025","","292069","","355114","","304502","","304630","F"
96,"China, Hong Kong SAR",397,"Cucumbers and gherkins","areaHarvested","85","I","86","I","87","I","88","T","90","I"
96,"China, Hong Kong SAR",397,"Cucumbers and gherkins","production","1818","I","1831","I","1845","I","1832","T","1879","I"
96,"China, Hong Kong SAR",397,"Cucumbers and gherkins","yield","212768","I","212016","I","211264","I","208182","T","209760","I"
97,"Hungary",397,"Cucumbers and gherkins","areaHarvested","1149","","980","","765","","798","","600",""
97,"Hungary",397,"Cucumbers and gherkins","production","51694","","37989","","35909","","33932","","20000",""
97,"Hungary",397,"Cucumbers and gherkins","yield","449904","","387643","","469399","","425213","","333333",""
98,"Croatia",397,"Cucumbers and gherkins","areaHarvested","696","","496","","430","","292","","341",""
98,"Croatia",397,"Cucumbers and gherkins","production","14516","","10894","","11067","","6714","","12076",""
98,"Croatia",397,"Cucumbers and gherkins","yield","208563","","219637","","257372","","229932","","354135",""
99,"Iceland",397,"Cucumbers and gherkins","areaHarvested","3","","3","","3","F","3","F","4","F"
99,"Iceland",397,"Cucumbers and gherkins","production","1452","","1458","","1582","","1673","","1781",""
99,"Iceland",397,"Cucumbers and gherkins","yield","4840000","","4860000","","5273333","F","5576667","F","4452500","F"
100,"India",397,"Cucumbers and gherkins","areaHarvested","23096","I","23990","I","24871","I","26500","F","26500","F"
100,"India",397,"Cucumbers and gherkins","production","153004","I","157489","I","161780","I","168000","F","168000","F"
100,"India",397,"Cucumbers and gherkins","yield","66247","I","65647","I","65047","I","63396","F","63396","F"
101,"Indonesia",397,"Cucumbers and gherkins","areaHarvested","56099","","56921","","52596","","51283","","45909",""
101,"Indonesia",397,"Cucumbers and gherkins","production","583139","","547141","","521535","","511485","","467691",""
101,"Indonesia",397,"Cucumbers and gherkins","yield","103948","","96123","","99159","","99738","","101873",""
102,"Iran (Islamic Republic of)",397,"Cucumbers and gherkins","areaHarvested","82896","","75119","","63652","","70000","F","66146","I"
102,"Iran (Islamic Republic of)",397,"Cucumbers and gherkins","production","1603737","","1811629","","1532860","","1600000","F","1570078","I"
102,"Iran (Islamic Republic of)",397,"Cucumbers and gherkins","yield","193464","","241168","","240819","","228571","F","237365","I"
103,"Iraq",397,"Cucumbers and gherkins","areaHarvested","43847","","47061","","52540","","45402","","43667",""
103,"Iraq",397,"Cucumbers and gherkins","production","420945","","431868","","495616","","413691","","405610",""
103,"Iraq",397,"Cucumbers and gherkins","yield","96003","","91768","","94331","","91117","","92887",""
104,"Ireland",397,"Cucumbers and gherkins","areaHarvested","14","F","15","F","16","I","13","F","13","F"
104,"Ireland",397,"Cucumbers and gherkins","production","1635","I","1500","F","1900","","1700","","1700",""
104,"Ireland",397,"Cucumbers and gherkins","yield","1167809","I","1e+06","F","1180770","I","1307692","F","1307692","F"
105,"Israel",397,"Cucumbers and gherkins","areaHarvested","1300","F","1200","F","1098","I","1100","F","1100","F"
105,"Israel",397,"Cucumbers and gherkins","production","117309","","115824","","105433","","100844","","100883",""
105,"Israel",397,"Cucumbers and gherkins","yield","902376","F","965199","F","960552","I","916764","F","917118","F"
106,"Italy",397,"Cucumbers and gherkins","areaHarvested","2284","","2226","","1736","","1482","","2200","F"
106,"Italy",397,"Cucumbers and gherkins","production","69817","","63844","","33755","","25997","","59500",""
106,"Italy",397,"Cucumbers and gherkins","yield","305679","","286810","","194441","","175418","","270455","F"
107,"Côte d'Ivoire",397,"Cucumbers and gherkins","areaHarvested","5050","F","4500","F","4692","I","4350","F","4667","I"
107,"Côte d'Ivoire",397,"Cucumbers and gherkins","production","20937","","22000","F","22358","I","23500","F","23023","I"
107,"Côte d'Ivoire",397,"Cucumbers and gherkins","yield","41459","F","48889","F","47654","I","54023","F","49329","I"
108,"Kazakhstan",397,"Cucumbers and gherkins","areaHarvested","11700","","15400","","16100","","16800","","16400",""
108,"Kazakhstan",397,"Cucumbers and gherkins","production","273040","","298840","","331630","","362840","","356850",""
108,"Kazakhstan",397,"Cucumbers and gherkins","yield","233368","","194052","","205981","","215976","","217591",""
109,"Jamaica",397,"Cucumbers and gherkins","areaHarvested","848","","887","","1111","","1115","","1182",""
109,"Jamaica",397,"Cucumbers and gherkins","production","11428","","11681","","16025","","16617","","17425",""
109,"Jamaica",397,"Cucumbers and gherkins","yield","134764","","131691","","144239","","149031","","147420",""
110,"Japan",397,"Cucumbers and gherkins","areaHarvested","12400","","12100","","11700","","11600","","11400",""
110,"Japan",397,"Cucumbers and gherkins","production","620200","","587800","","584600","","586600","","574900",""
110,"Japan",397,"Cucumbers and gherkins","yield","500161","","485785","","499658","","505690","","504298",""
112,"Jordan",397,"Cucumbers and gherkins","areaHarvested","1693","","2012","","1956","","2076","","2903",""
112,"Jordan",397,"Cucumbers and gherkins","production","137681","","176179","","227551","","155938","","172284",""
112,"Jordan",397,"Cucumbers and gherkins","yield","813237","","875641","","1163349","","751146","","593469",""
113,"Kyrgyzstan",397,"Cucumbers and gherkins","areaHarvested","4013","","4153","","4537","","5189","","4883",""
113,"Kyrgyzstan",397,"Cucumbers and gherkins","production","68307","","74035","","79919","","90883","","87507",""
113,"Kyrgyzstan",397,"Cucumbers and gherkins","yield","170214","","178269","","176149","","175146","","179207",""
114,"Kenya",397,"Cucumbers and gherkins","areaHarvested","366","","361","","401","","221","","400","F"
114,"Kenya",397,"Cucumbers and gherkins","production","2179","","1719","","2044","","2736","","3780",""
114,"Kenya",397,"Cucumbers and gherkins","yield","59536","","47618","","50973","","123801","","94500","F"
116,"Democratic People's Republic of Korea",397,"Cucumbers and gherkins","areaHarvested","5907","I","5953","I","6000","F","6200","F","6200","*"
116,"Democratic People's Republic of Korea",397,"Cucumbers and gherkins","production","66375","I","66344","I","65800","F","68000","F","68000","*"
116,"Democratic People's Republic of Korea",397,"Cucumbers and gherkins","yield","112369","I","111451","I","109667","F","109677","F","109677","*"
117,"Republic of Korea",397,"Cucumbers and gherkins","areaHarvested","4932","","4396","","4540","","4167","","3629",""
117,"Republic of Korea",397,"Cucumbers and gherkins","production","352018","","306164","","303805","","288071","","254576",""
117,"Republic of Korea",397,"Cucumbers and gherkins","yield","713743","","696460","","669174","","691315","","701505",""
118,"Kuwait",397,"Cucumbers and gherkins","areaHarvested","661","","723","","734","I","770","F","790","I"
118,"Kuwait",397,"Cucumbers and gherkins","production","44514","","48677","","50798","I","54000","F","55913","I"
118,"Kuwait",397,"Cucumbers and gherkins","yield","673030","","673546","","692416","I","701299","F","707968","I"
119,"Latvia",397,"Cucumbers and gherkins","areaHarvested","770","","241","","196","","232","","166",""
119,"Latvia",397,"Cucumbers and gherkins","production","7763","","8009","","9789","","9745","","9416",""
119,"Latvia",397,"Cucumbers and gherkins","yield","100818","","332324","","499439","","420043","","567229",""
121,"Lebanon",397,"Cucumbers and gherkins","areaHarvested","1896","","4175","","4200","F","4300","F","4563","I"
121,"Lebanon",397,"Cucumbers and gherkins","production","87200","","163000","F","170000","F","175000","F","177831","I"
121,"Lebanon",397,"Cucumbers and gherkins","yield","459916","","390419","F","404762","F","406977","F","389731","I"
124,"Libya",397,"Cucumbers and gherkins","areaHarvested","620","F","650","F","687","I","700","F","745","I"
124,"Libya",397,"Cucumbers and gherkins","production","13384","I","14000","F","14807","I","16000","F","16035","I"
124,"Libya",397,"Cucumbers and gherkins","yield","215867","I","215385","F","215589","I","228571","F","215311","I"
126,"Lithuania",397,"Cucumbers and gherkins","areaHarvested","1050","","1600","","1600","","1400","","1400",""
126,"Lithuania",397,"Cucumbers and gherkins","production","9048","","11612","","28200","","25500","","25500",""
126,"Lithuania",397,"Cucumbers and gherkins","yield","86171","","72575","","176250","","182143","","182143",""
129,"Madagascar",397,"Cucumbers and gherkins","areaHarvested","327","I","348","I","374","I","500","F","445","I"
129,"Madagascar",397,"Cucumbers and gherkins","production","761","I","743","I","724","I","700","F","687","I"
129,"Madagascar",397,"Cucumbers and gherkins","yield","23280","I","21320","I","19359","I","14000","F","15439","I"
131,"Malaysia",397,"Cucumbers and gherkins","areaHarvested","3780","","3836","","3969","","4607","","4630",""
131,"Malaysia",397,"Cucumbers and gherkins","production","76298","","60719","","67251","","93114","","93580",""
131,"Malaysia",397,"Cucumbers and gherkins","yield","201847","","158287","","169441","","202114","","202117",""
134,"Malta",397,"Cucumbers and gherkins","areaHarvested","27","F","30","F","27","F","27","F","28","F"
134,"Malta",397,"Cucumbers and gherkins","production","707","","807","","725","","743","","743",""
134,"Malta",397,"Cucumbers and gherkins","yield","261852","F","269000","F","268519","F","275185","F","265357","F"
135,"Martinique",397,"Cucumbers and gherkins","areaHarvested","285","I","270","F","310","I","380","F","347","I"
135,"Martinique",397,"Cucumbers and gherkins","production","5800","F","5650","F","6060","I","6200","F","6495","I"
135,"Martinique",397,"Cucumbers and gherkins","yield","203156","I","209259","F","195203","I","163158","F","187250","I"
137,"Mauritius",397,"Cucumbers and gherkins","areaHarvested","651","","715","","669","","714","","688",""
137,"Mauritius",397,"Cucumbers and gherkins","production","11056","","11277","","9607","","9418","","8691",""
137,"Mauritius",397,"Cucumbers and gherkins","yield","169831","","157720","","143602","","131905","","126323",""
138,"Mexico",397,"Cucumbers and gherkins","areaHarvested","18000","F","18000","F","18200","F","15307","","15525",""
138,"Mexico",397,"Cucumbers and gherkins","production","540000","F","540000","F","545000","F","640508","","637395",""
138,"Mexico",397,"Cucumbers and gherkins","yield","3e+05","F","3e+05","F","299451","F","418441","","410560",""
141,"Mongolia",397,"Cucumbers and gherkins","areaHarvested","330","","335","","415","F","367","","420","F"
141,"Mongolia",397,"Cucumbers and gherkins","production","3075","","3352","","4374","","3668","","4341",""
141,"Mongolia",397,"Cucumbers and gherkins","yield","93182","","100060","","105398","F","99946","","103357","F"
142,"Montserrat",397,"Cucumbers and gherkins","areaHarvested","60","I","50","F","53","I","52","F","49","I"
142,"Montserrat",397,"Cucumbers and gherkins","production","69","I","60","F","64","I","65","F","62","I"
142,"Montserrat",397,"Cucumbers and gherkins","yield","11358","I","12000","F","11936","I","12500","F","12514","I"
143,"Morocco",397,"Cucumbers and gherkins","areaHarvested","1329","","3251","","1040","","1461","","1289",""
143,"Morocco",397,"Cucumbers and gherkins","production","34560","","114628","","51224","","55335","","48246",""
143,"Morocco",397,"Cucumbers and gherkins","yield","260045","","352593","","492538","","378747","","374290",""
146,"Republic of Moldova",397,"Cucumbers and gherkins","areaHarvested","2902","","2805","","2462","","2407","","2530",""
146,"Republic of Moldova",397,"Cucumbers and gherkins","production","22756","","20774","","25966","","20470","","23121",""
146,"Republic of Moldova",397,"Cucumbers and gherkins","yield","78415","","74061","","105467","","85044","","91387",""
150,"the Netherlands",397,"Cucumbers and gherkins","areaHarvested","626","","664","","656","","622","","600",""
150,"the Netherlands",397,"Cucumbers and gherkins","production","435000","","435000","","430000","","410000","","4e+05",""
150,"the Netherlands",397,"Cucumbers and gherkins","yield","6948882","","6551205","","6554878","","6591640","","6666667",""
154,"The former Yugoslav Republic of Macedonia",397,"Cucumbers and gherkins","areaHarvested","1351","","1266","","1260","","1239","","1213",""
154,"The former Yugoslav Republic of Macedonia",397,"Cucumbers and gherkins","production","41494","","46635","","49879","","50093","","36834",""
154,"The former Yugoslav Republic of Macedonia",397,"Cucumbers and gherkins","yield","307135","","368365","","395865","","404302","","303660",""
156,"New Zealand",397,"Cucumbers and gherkins","areaHarvested","0","T","0","T","0","T","27","","27","F"
156,"New Zealand",397,"Cucumbers and gherkins","production","0","T","0","T","0","T","680","F","700","F"
156,"New Zealand",397,"Cucumbers and gherkins","yield","261259","I","260422","I","259585","I","253235","F","259259","F"
158,"the Niger",397,"Cucumbers and gherkins","areaHarvested","63","","95","F","87","I","70","F","67","I"
158,"the Niger",397,"Cucumbers and gherkins","production","880","","1350","F","1225","I","920","F","864","I"
158,"the Niger",397,"Cucumbers and gherkins","yield","139683","","142105","F","141543","I","131429","F","128158","I"
162,"Norway",397,"Cucumbers and gherkins","areaHarvested","94","","92","","101","","91","","109",""
162,"Norway",397,"Cucumbers and gherkins","production","17797","","16503","","16593","","14813","","17758",""
162,"Norway",397,"Cucumbers and gherkins","yield","1893298","","1793804","","1642871","","1627802","","1629174",""
165,"Pakistan",397,"Cucumbers and gherkins","areaHarvested","2983","","3159","","3397","","3400","F","3500","F"
165,"Pakistan",397,"Cucumbers and gherkins","production","40551","","43713","","48535","","50000","F","50500","F"
165,"Pakistan",397,"Cucumbers and gherkins","yield","135940","","138376","","142876","","147059","F","144286","F"
