"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
55,"Dominica",571,"Mangoes, mangosteens, guavas","yield","8737","I","8800","F","8710","I","8480","F","8684","I"
56,"the Dominican Republic",571,"Mangoes, mangosteens, guavas","areaHarvested","2600","F","1783","","1881","","1900","F","527",""
56,"the Dominican Republic",571,"Mangoes, mangosteens, guavas","production","11642","","7867","","20033","","10000","F","31387",""
56,"the Dominican Republic",571,"Mangoes, mangosteens, guavas","yield","44778","F","44133","","106528","","52632","F","595318",""
58,"Ecuador",571,"Mangoes, mangosteens, guavas","areaHarvested","20660","I","19826","I","19893","I","19000","F","20212","I"
58,"Ecuador",571,"Mangoes, mangosteens, guavas","production","205000","F","199324","I","202608","I","202000","F","211148","I"
58,"Ecuador",571,"Mangoes, mangosteens, guavas","yield","99225","I","100536","I","101847","I","106316","F","104469","I"
59,"Egypt",571,"Mangoes, mangosteens, guavas","areaHarvested","60890","","63793","","71009","","77003","","91770","I"
59,"Egypt",571,"Mangoes, mangosteens, guavas","production","534434","","505741","","598084","","786528","","834543","I"
59,"Egypt",571,"Mangoes, mangosteens, guavas","yield","87770","","79278","","84227","","102143","","90939","I"
60,"El Salvador",571,"Mangoes, mangosteens, guavas","areaHarvested","9344","I","9987","I","10702","I","14000","F","12151","I"
60,"El Salvador",571,"Mangoes, mangosteens, guavas","production","66285","I","71077","I","76424","I","102500","F","87340","I"
60,"El Salvador",571,"Mangoes, mangosteens, guavas","yield","70935","I","71172","I","71408","I","73214","F","71881","I"
66,"Fiji",571,"Mangoes, mangosteens, guavas","areaHarvested","18","F","16","F","15","F","20","F","19","I"
66,"Fiji",571,"Mangoes, mangosteens, guavas","production","120","","104","I","96","I","100","F","116","I"
66,"Fiji",571,"Mangoes, mangosteens, guavas","yield","66667","F","65073","I","64183","I","50000","F","62403","I"
69,"French Guiana",571,"Mangoes, mangosteens, guavas","areaHarvested","21","I","21","I","20","I","24","F","18","I"
69,"French Guiana",571,"Mangoes, mangosteens, guavas","production","237","I","232","I","230","I","260","F","220","I"
69,"French Guiana",571,"Mangoes, mangosteens, guavas","yield","110535","I","112982","I","115430","I","108333","F","120326","I"
75,"the Gambia",571,"Mangoes, mangosteens, guavas","areaHarvested","232","I","235","I","244","I","230","F","244","I"
75,"the Gambia",571,"Mangoes, mangosteens, guavas","production","1200","F","1233","I","1300","F","1300","F","1339","I"
75,"the Gambia",571,"Mangoes, mangosteens, guavas","yield","51755","I","52559","I","53363","I","56522","F","54970","I"
81,"Ghana",571,"Mangoes, mangosteens, guavas","areaHarvested","6500","","6850","","7000","","7200","","7400",""
81,"Ghana",571,"Mangoes, mangosteens, guavas","production","75000","","80000","","85000","","90000","","95460",""
81,"Ghana",571,"Mangoes, mangosteens, guavas","yield","115385","","116788","","121429","","125000","","129000",""
86,"Grenada",571,"Mangoes, mangosteens, guavas","areaHarvested","195","I","190","I","185","I","200","F","176","I"
86,"Grenada",571,"Mangoes, mangosteens, guavas","production","1613","I","1538","I","1460","I","1200","F","1313","I"
86,"Grenada",571,"Mangoes, mangosteens, guavas","yield","82807","I","80775","I","78743","I","60000","F","74679","I"
87,"Guadeloupe",571,"Mangoes, mangosteens, guavas","areaHarvested","60","F","65","I","60","I","70","F","50","I"
87,"Guadeloupe",571,"Mangoes, mangosteens, guavas","production","1000","F","900","F","867","I","830","F","775","I"
87,"Guadeloupe",571,"Mangoes, mangosteens, guavas","yield","166667","F","138935","I","144100","I","118571","F","154431","I"
89,"Guatemala",571,"Mangoes, mangosteens, guavas","areaHarvested","13206","","12832","I","13708","I","13800","F","13900","F"
89,"Guatemala",571,"Mangoes, mangosteens, guavas","production","108889","","110021","","116276","","113495","","114579",""
89,"Guatemala",571,"Mangoes, mangosteens, guavas","yield","82454","","85738","I","84821","I","82243","F","82431","F"
90,"Guinea",571,"Mangoes, mangosteens, guavas","areaHarvested","82447","I","81372","I","80000","F","82000","F","83276","I"
90,"Guinea",571,"Mangoes, mangosteens, guavas","production","165000","P","162875","I","157700","*","165000","F","166769","I"
90,"Guinea",571,"Mangoes, mangosteens, guavas","yield","20013","I","20016","I","19712","F","20122","F","20026","I"
91,"Guyana",571,"Mangoes, mangosteens, guavas","areaHarvested","1005","","825","","530","F","490","F","370","F"
91,"Guyana",571,"Mangoes, mangosteens, guavas","production","3078","","2524","","1604","","1499","","1125",""
91,"Guyana",571,"Mangoes, mangosteens, guavas","yield","30627","","30594","","30264","F","30592","F","30405","F"
93,"Haiti",571,"Mangoes, mangosteens, guavas","areaHarvested","36567","I","35570","I","37957","I","40000","F","40000","F"
93,"Haiti",571,"Mangoes, mangosteens, guavas","production","237126","I","223772","I","231435","I","205000","F","205000","F"
93,"Haiti",571,"Mangoes, mangosteens, guavas","yield","64847","I","62910","I","60973","I","51250","F","51250","F"
95,"Honduras",571,"Mangoes, mangosteens, guavas","areaHarvested","2500","F","2801","I","2858","I","3000","F","2956","I"
95,"Honduras",571,"Mangoes, mangosteens, guavas","production","22000","F","23374","I","24479","I","25500","F","26644","I"
95,"Honduras",571,"Mangoes, mangosteens, guavas","yield","88000","F","83436","I","85665","I","85000","F","90123","I"
100,"India",571,"Mangoes, mangosteens, guavas","areaHarvested","2309000","","2312300","","2297000","","2378000","","2500000",""
100,"India",571,"Mangoes, mangosteens, guavas","production","12750000","","15026700","","15188000","","16196000","","18002000",""
100,"India",571,"Mangoes, mangosteens, guavas","yield","55219","","64986","","66121","","68108","","72008",""
101,"Indonesia",571,"Mangoes, mangosteens, guavas","areaHarvested","215387","","131674","","208280","","219667","","196000","F"
101,"Indonesia",571,"Mangoes, mangosteens, guavas","production","2243440","","1287287","","2131139","","2376339","","2058607",""
101,"Indonesia",571,"Mangoes, mangosteens, guavas","yield","104159","","97763","","102321","","108179","","105031","F"
102,"Iran (Islamic Republic of)",571,"Mangoes, mangosteens, guavas","areaHarvested","1930","I","1980","I","2031","I","2050","F","2131","I"
102,"Iran (Islamic Republic of)",571,"Mangoes, mangosteens, guavas","production","14658","I","15000","I","15345","I","15000","F","16028","I"
102,"Iran (Islamic Republic of)",571,"Mangoes, mangosteens, guavas","yield","75928","I","75749","I","75569","I","73171","F","75211","I"
105,"Israel",571,"Mangoes, mangosteens, guavas","areaHarvested","1410","","1437","","1460","","1280","","1000","F"
105,"Israel",571,"Mangoes, mangosteens, guavas","production","33624","","29500","","34396","","36101","","22225",""
105,"Israel",571,"Mangoes, mangosteens, guavas","yield","238468","","205289","","235589","","282039","","222250","F"
107,"Côte d'Ivoire",571,"Mangoes, mangosteens, guavas","areaHarvested","82167","I","84000","F","89006","I","86000","F","95281","I"
107,"Côte d'Ivoire",571,"Mangoes, mangosteens, guavas","production","42232","","45206","","46960","","48979","","51569","I"
107,"Côte d'Ivoire",571,"Mangoes, mangosteens, guavas","yield","5140","I","5382","F","5276","I","5695","F","5412","I"
109,"Jamaica",571,"Mangoes, mangosteens, guavas","areaHarvested","535","I","531","I","526","I","500","F","518","I"
109,"Jamaica",571,"Mangoes, mangosteens, guavas","production","2800","I","2800","I","2800","I","2800","F","2800","I"
109,"Jamaica",571,"Mangoes, mangosteens, guavas","yield","52301","I","52747","I","53194","I","56000","F","54087","I"
110,"Japan",571,"Mangoes, mangosteens, guavas","areaHarvested","420","","437","","454","","370","F","357","I"
110,"Japan",571,"Mangoes, mangosteens, guavas","production","2822","","3413","","3369","","2400","F","2570","I"
110,"Japan",571,"Mangoes, mangosteens, guavas","yield","67190","","78101","","74207","","64865","F","71923","I"
114,"Kenya",571,"Mangoes, mangosteens, guavas","areaHarvested","36304","","47051","","59260","","57021","","48687","I"
114,"Kenya",571,"Mangoes, mangosteens, guavas","production","528815","","553710","","454869","","522127","","582907",""
114,"Kenya",571,"Mangoes, mangosteens, guavas","yield","145663","","117683","","76758","","91567","","119724","I"
115,"Cambodia",571,"Mangoes, mangosteens, guavas","areaHarvested","4300","F","4441","I","4604","I","4600","F","4923","I"
115,"Cambodia",571,"Mangoes, mangosteens, guavas","production","55000","F","58024","I","60788","I","64000","F","66361","I"
115,"Cambodia",571,"Mangoes, mangosteens, guavas","yield","127907","F","130664","I","132039","I","139130","F","134788","I"
120,"the Lao People's Democratic Republic",571,"Mangoes, mangosteens, guavas","areaHarvested","472","I","490","I","507","I","520","F","544","I"
120,"the Lao People's Democratic Republic",571,"Mangoes, mangosteens, guavas","production","3928","I","4086","I","4246","I","4400","F","4573","I"
120,"the Lao People's Democratic Republic",571,"Mangoes, mangosteens, guavas","yield","83261","I","83476","I","83690","I","84615","F","84119","I"
129,"Madagascar",571,"Mangoes, mangosteens, guavas","areaHarvested","23000","F","26000","F","30085","I","47000","F","38606","I"
129,"Madagascar",571,"Mangoes, mangosteens, guavas","production","217883","I","239245","I","268671","I","310000","F","323809","I"
129,"Madagascar",571,"Mangoes, mangosteens, guavas","yield","94732","I","92017","I","89303","I","65957","F","83874","I"
130,"Malawi",571,"Mangoes, mangosteens, guavas","areaHarvested","6201","I","6692","I","7000","F","7000","F","7801","I"
130,"Malawi",571,"Mangoes, mangosteens, guavas","production","87707","I","97276","I","112000","F","115000","F","122560","I"
130,"Malawi",571,"Mangoes, mangosteens, guavas","yield","141444","I","145361","I","160000","F","164286","F","157112","I"
131,"Malaysia",571,"Mangoes, mangosteens, guavas","areaHarvested","5089","","4598","","14455","","12862","","12927",""
131,"Malaysia",571,"Mangoes, mangosteens, guavas","production","21302","","22596","","67681","","78676","","79069",""
131,"Malaysia",571,"Mangoes, mangosteens, guavas","yield","41859","","49143","","46822","","61169","","61166",""
132,"Maldives",571,"Mangoes, mangosteens, guavas","areaHarvested","6","F","9","F","9","F","10","F","4","I"
132,"Maldives",571,"Mangoes, mangosteens, guavas","production","33","","53","","50","F","55","F","24","I"
132,"Maldives",571,"Mangoes, mangosteens, guavas","yield","55000","F","58889","F","55556","F","55000","F","55478","I"
133,"Mali",571,"Mangoes, mangosteens, guavas","areaHarvested","2489","","2500","F","2700","F","2700","F","2744","I"
133,"Mali",571,"Mangoes, mangosteens, guavas","production","47392","","47800","F","50000","F","51000","F","52708","I"
133,"Mali",571,"Mangoes, mangosteens, guavas","yield","190406","","191200","F","185185","F","188889","F","192060","I"
135,"Martinique",571,"Mangoes, mangosteens, guavas","areaHarvested","57","I","56","I","55","I","55","F","54","I"
135,"Martinique",571,"Mangoes, mangosteens, guavas","production","233","I","228","I","222","I","200","F","212","I"
135,"Martinique",571,"Mangoes, mangosteens, guavas","yield","41243","I","40809","I","40375","I","36364","F","39507","I"
138,"Mexico",571,"Mangoes, mangosteens, guavas","areaHarvested","170027","","174970","","196930","","195674","","198883",""
138,"Mexico",571,"Mangoes, mangosteens, guavas","production","1509272","","1632649","","1827314","","1760588","","1901871",""
138,"Mexico",571,"Mangoes, mangosteens, guavas","yield","88767","","93310","","92790","","89976","","95628",""
142,"Montserrat",571,"Mangoes, mangosteens, guavas","areaHarvested","28","I","30","F","28","I","30","F","28","I"
142,"Montserrat",571,"Mangoes, mangosteens, guavas","production","146","I","150","F","144","I","140","F","143","I"
142,"Montserrat",571,"Mangoes, mangosteens, guavas","yield","51454","I","50000","F","50787","I","46667","F","50120","I"
143,"Morocco",571,"Mangoes, mangosteens, guavas","areaHarvested","3","F","3","F","3","F","3","T","3","I"
143,"Morocco",571,"Mangoes, mangosteens, guavas","production","36","I","36","I","36","I","38","T","33","I"
143,"Morocco",571,"Mangoes, mangosteens, guavas","yield","118392","I","119498","I","120604","I","126667","T","122815","I"
144,"Mozambique",571,"Mangoes, mangosteens, guavas","areaHarvested","4500","F","4700","F","4800","F","5000","F","4800","F"
144,"Mozambique",571,"Mangoes, mangosteens, guavas","production","28000","F","28500","F","29000","F","30500","F","28500","F"
144,"Mozambique",571,"Mangoes, mangosteens, guavas","yield","62222","F","60638","F","60417","F","61000","F","59375","F"
147,"Namibia",571,"Mangoes, mangosteens, guavas","areaHarvested","12","F","15","F","24","I","20","F","22","I"
147,"Namibia",571,"Mangoes, mangosteens, guavas","production","120","","150","F","213","I","122","F","190","I"
147,"Namibia",571,"Mangoes, mangosteens, guavas","yield","1e+05","F","1e+05","F","88807","I","61000","F","85501","I"
149,"Nepal",571,"Mangoes, mangosteens, guavas","areaHarvested","16278","","16667","","20378","","32228","","33516",""
149,"Nepal",571,"Mangoes, mangosteens, guavas","production","121842","","127315","","176756","","328883","","268302",""
149,"Nepal",571,"Mangoes, mangosteens, guavas","yield","74851","","76387","","86739","","102049","","80052",""
153,"New Caledonia",571,"Mangoes, mangosteens, guavas","areaHarvested","15","F","34","F","18","F","35","F","15","F"
153,"New Caledonia",571,"Mangoes, mangosteens, guavas","production","72","","167","","91","","173","","76",""
153,"New Caledonia",571,"Mangoes, mangosteens, guavas","yield","48000","F","49118","F","50556","F","49429","F","50667","F"
158,"the Niger",571,"Mangoes, mangosteens, guavas","areaHarvested","34000","F","35000","F","34552","I","36000","F","38975","I"
158,"the Niger",571,"Mangoes, mangosteens, guavas","production","170572","","175000","F","171882","I","176000","F","193430","I"
158,"the Niger",571,"Mangoes, mangosteens, guavas","yield","50168","F","50000","F","49746","I","48889","F","49630","I"
159,"Nigeria",571,"Mangoes, mangosteens, guavas","areaHarvested","129000","F","130000","F","130000","F","132000","F","132078","I"
159,"Nigeria",571,"Mangoes, mangosteens, guavas","production","835000","F","850000","F","850000","F","860000","F","863809","I"
159,"Nigeria",571,"Mangoes, mangosteens, guavas","yield","64729","F","65385","F","65385","F","65152","F","65402","I"
165,"Pakistan",571,"Mangoes, mangosteens, guavas","areaHarvested","170166","","173731","","172008","","172384","","172000","F"
165,"Pakistan",571,"Mangoes, mangosteens, guavas","production","1727932","","1845528","","1888449","","1700010","","1680000",""
165,"Pakistan",571,"Mangoes, mangosteens, guavas","yield","101544","","106229","","109788","","98618","","97674","F"
166,"Panama",571,"Mangoes, mangosteens, guavas","areaHarvested","866","I","868","I","1058","I","1025","F","1096","I"
166,"Panama",571,"Mangoes, mangosteens, guavas","production","5772","","5800","","7087","","7122","","7380","I"
166,"Panama",571,"Mangoes, mangosteens, guavas","yield","66642","I","66817","I","66991","I","69483","F","67340","I"
169,"Paraguay",571,"Mangoes, mangosteens, guavas","areaHarvested","4000","F","3997","I","4088","I","4100","F","4157","I"
169,"Paraguay",571,"Mangoes, mangosteens, guavas","production","29700","F","30500","I","31319","I","32500","F","32093","I"
169,"Paraguay",571,"Mangoes, mangosteens, guavas","yield","74250","F","76310","I","76607","I","79268","F","77201","I"
170,"Peru",571,"Mangoes, mangosteens, guavas","areaHarvested","25510","","26055","","25281","","27924","","32707",""
170,"Peru",571,"Mangoes, mangosteens, guavas","production","170609","","457774","","355450","","188997","","461214",""
170,"Peru",571,"Mangoes, mangosteens, guavas","yield","66879","","175695","","140600","","67683","","141014",""
171,"the Philippines",571,"Mangoes, mangosteens, guavas","areaHarvested","196658","","197816","","195401","","197048","","196248",""
171,"the Philippines",571,"Mangoes, mangosteens, guavas","production","785510","","843508","","800551","","783225","","831026",""
171,"the Philippines",571,"Mangoes, mangosteens, guavas","yield","39943","","42641","","40970","","39748","","42346",""
175,"Guinea-Bissau",571,"Mangoes, mangosteens, guavas","areaHarvested","795","I","829","I","864","I","780","F","929","I"
175,"Guinea-Bissau",571,"Mangoes, mangosteens, guavas","production","6369","I","6841","I","7336","I","8150","F","8338","I"
175,"Guinea-Bissau",571,"Mangoes, mangosteens, guavas","yield","80118","I","82517","I","84916","I","104487","F","89713","I"
176,"Timor-Leste",571,"Mangoes, mangosteens, guavas","areaHarvested","850","","816","","864","I","1000","F","1116","I"
176,"Timor-Leste",571,"Mangoes, mangosteens, guavas","production","6368","","6117","","7039","I","8000","F","7810","I"
176,"Timor-Leste",571,"Mangoes, mangosteens, guavas","yield","74918","","74963","","81430","I","80000","F","69966","I"
177,"Puerto Rico",571,"Mangoes, mangosteens, guavas","areaHarvested","1231","I","1234","I","1237","I","1300","F","1243","I"
177,"Puerto Rico",571,"Mangoes, mangosteens, guavas","production","13245","I","13170","I","13099","I","13000","F","12953","I"
177,"Puerto Rico",571,"Mangoes, mangosteens, guavas","yield","107554","I","106714","I","105875","I","1e+05","F","104197","I"
181,"Zimbabwe",571,"Mangoes, mangosteens, guavas","areaHarvested","402","I","443","I","489","I","720","F","720","F"
181,"Zimbabwe",571,"Mangoes, mangosteens, guavas","production","1283","I","1313","I","1339","I","1300","F","1300","F"
181,"Zimbabwe",571,"Mangoes, mangosteens, guavas","yield","31892","I","29634","I","27376","I","18056","F","18056","F"
182,"Réunion",571,"Mangoes, mangosteens, guavas","areaHarvested","326","","324","I","342","I","540","F","398","I"
182,"Réunion",571,"Mangoes, mangosteens, guavas","production","2116","","2592","I","2623","I","2600","F","2802","I"
182,"Réunion",571,"Mangoes, mangosteens, guavas","yield","64908","","79990","I","76797","I","48148","F","70411","I"
184,"Rwanda",571,"Mangoes, mangosteens, guavas","areaHarvested","5300","F","7059","I","6304","I","5315","T","6466","I"
184,"Rwanda",571,"Mangoes, mangosteens, guavas","production","15253","","16600","*","15613","I","18334","T","17636","I"
184,"Rwanda",571,"Mangoes, mangosteens, guavas","yield","28779","F","23515","I","24769","I","34495","T","27277","I"
189,"Saint Lucia",571,"Mangoes, mangosteens, guavas","areaHarvested","50","F","39","I","34","I","40","T","23","I"
189,"Saint Lucia",571,"Mangoes, mangosteens, guavas","production","323","","264","I","224","I","223","T","149","I"
189,"Saint Lucia",571,"Mangoes, mangosteens, guavas","yield","64600","F","67244","I","65948","I","55750","T","63357","I"
191,"Saint Vincent and the Grenadines",571,"Mangoes, mangosteens, guavas","areaHarvested","300","F","268","*","268","*","269","*","259","I"
191,"Saint Vincent and the Grenadines",571,"Mangoes, mangosteens, guavas","production","1800","F","1925","","1693","","1694","","1653","I"
191,"Saint Vincent and the Grenadines",571,"Mangoes, mangosteens, guavas","yield","60000","F","71828","*","63172","*","62974","*","63731","I"
195,"Senegal",571,"Mangoes, mangosteens, guavas","areaHarvested","14904","I","14957","I","17700","F","18500","F","20045","I"
195,"Senegal",571,"Mangoes, mangosteens, guavas","production","1e+05","","1e+05","","120000","","125000","","132572","I"
195,"Senegal",571,"Mangoes, mangosteens, guavas","yield","67096","I","66856","I","67797","F","67568","F","66138","I"
196,"Seychelles",571,"Mangoes, mangosteens, guavas","areaHarvested","8","F","8","F","8","","8","F","9","I"
196,"Seychelles",571,"Mangoes, mangosteens, guavas","production","50","F","55","F","60","","60","F","64","I"
196,"Seychelles",571,"Mangoes, mangosteens, guavas","yield","62500","F","68750","F","74438","","75000","F","72232","I"
197,"Sierra Leone",571,"Mangoes, mangosteens, guavas","areaHarvested","5700","F","6000","I","6368","I","6000","F","7017","I"
197,"Sierra Leone",571,"Mangoes, mangosteens, guavas","production","16611","I","18120","I","19902","I","22500","F","23414","I"
197,"Sierra Leone",571,"Mangoes, mangosteens, guavas","yield","29142","I","30198","I","31254","I","37500","F","33365","I"
201,"Somalia",571,"Mangoes, mangosteens, guavas","areaHarvested","182","I","194","I","208","I","350","F","240","I"
201,"Somalia",571,"Mangoes, mangosteens, guavas","production","1056","I","1073","I","1091","I","1100","F","1129","I"
201,"Somalia",571,"Mangoes, mangosteens, guavas","yield","58114","I","55321","I","52527","I","31429","F","46940","I"
202,"South Africa",571,"Mangoes, mangosteens, guavas","areaHarvested","3500","F","4000","F","3600","F","3520","F","3671","I"
202,"South Africa",571,"Mangoes, mangosteens, guavas","production","48861","","65186","","59293","","58135","","57464","I"
202,"South Africa",571,"Mangoes, mangosteens, guavas","yield","139603","F","162965","F","164703","F","165156","F","156556","I"
206,"the Sudan",571,"Mangoes, mangosteens, guavas","areaHarvested","28770","","29148","","29274","","29400","","29694",""
206,"the Sudan",571,"Mangoes, mangosteens, guavas","production","616500","","624600","","627300","","630000","","636300",""
206,"the Sudan",571,"Mangoes, mangosteens, guavas","yield","214286","","214286","","214286","","214286","","214286",""
207,"Suriname",571,"Mangoes, mangosteens, guavas","areaHarvested","91","","90","","61","","54","","170",""
207,"Suriname",571,"Mangoes, mangosteens, guavas","production","1639","","1149","","767","","649","","2567",""
207,"Suriname",571,"Mangoes, mangosteens, guavas","yield","180110","","127667","","125738","","120185","","151000",""
209,"Swaziland",571,"Mangoes, mangosteens, guavas","areaHarvested","20","F","22","F","22","I","30","F","23","I"
