"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
41,"China",567,"Watermelons","yield","367098","","376171","","382060","","374656","F","376374","F"
44,"Colombia",567,"Watermelons","areaHarvested","8649","","7461","","6473","","7753","","8148",""
44,"Colombia",567,"Watermelons","production","126827","","100166","","92949","","108975","","127564",""
44,"Colombia",567,"Watermelons","yield","146638","","134253","","143595","","140551","","156559",""
47,"the Cook Islands",567,"Watermelons","areaHarvested","3","T","3","T","3","T","3","F","3","I"
47,"the Cook Islands",567,"Watermelons","production","71","I","68","I","66","I","60","F","56","I"
47,"the Cook Islands",567,"Watermelons","yield","235064","I","228274","I","221484","I","2e+05","F","207904","I"
48,"Costa Rica",567,"Watermelons","areaHarvested","990","","1189","","1063","","1253","","1335",""
48,"Costa Rica",567,"Watermelons","production","48692","","54240","","52282","","61628","","65661",""
48,"Costa Rica",567,"Watermelons","yield","491838","","456182","","491834","","491844","","491843",""
49,"Cuba",567,"Watermelons","areaHarvested","8040","","6828","","6870","","4523","","4500","F"
49,"Cuba",567,"Watermelons","production","61910","","52005","","53098","","48850","","48800","F"
49,"Cuba",567,"Watermelons","yield","77002","","76164","","77290","","108000","","108444","F"
50,"Cyprus",567,"Watermelons","areaHarvested","340","","277","","311","","349","","341",""
50,"Cyprus",567,"Watermelons","production","22829","","22634","","21033","","19594","","20590",""
50,"Cyprus",567,"Watermelons","yield","671441","","817112","","676302","","561433","","603812",""
52,"Azerbaijan",567,"Watermelons","areaHarvested","21687","","22529","","23146","","20259","","19688",""
52,"Azerbaijan",567,"Watermelons","production","300731","","328787","","357815","","312336","","317649",""
52,"Azerbaijan",567,"Watermelons","yield","138669","","145939","","154590","","154171","","161341",""
58,"Ecuador",567,"Watermelons","areaHarvested","4100","F","3200","F","3500","F","3500","F","3679","I"
58,"Ecuador",567,"Watermelons","production","62000","F","58000","F","60000","F","62500","F","64871","I"
58,"Ecuador",567,"Watermelons","yield","151220","F","181250","F","171429","F","178571","F","176331","I"
59,"Egypt",567,"Watermelons","areaHarvested","57305","","54051","","50831","","63066","","60551","I"
59,"Egypt",567,"Watermelons","production","1653204","","1637087","","1508941","","1874710","","1894738","I"
59,"Egypt",567,"Watermelons","yield","288492","","302878","","296854","","297262","","312918","I"
60,"El Salvador",567,"Watermelons","areaHarvested","1459","","1459","","2000","F","2439","","1027",""
60,"El Salvador",567,"Watermelons","production","49261","","49261","","52000","F","59982","","21253",""
60,"El Salvador",567,"Watermelons","yield","337635","","337635","","260000","F","245929","","206943",""
66,"Fiji",567,"Watermelons","areaHarvested","120","","149","I","149","I","140","F","146","I"
66,"Fiji",567,"Watermelons","production","1134","","1211","I","1159","I","900","F","1038","I"
66,"Fiji",567,"Watermelons","yield","94500","","81062","I","77729","I","64286","F","71063","I"
68,"France",567,"Watermelons","areaHarvested","1348","","839","","834","","822","","815",""
68,"France",567,"Watermelons","production","25151","","15761","","16919","","16147","","14150",""
68,"France",567,"Watermelons","yield","186579","","187855","","202867","","196436","","173615",""
70,"French Polynesia",567,"Watermelons","areaHarvested","110","F","117","F","106","F","106","T","114","I"
70,"French Polynesia",567,"Watermelons","production","1309","","1408","","1277","","1277","T","1375","I"
70,"French Polynesia",567,"Watermelons","yield","119000","F","120342","F","120472","F","120472","T","120333","I"
73,"Georgia",567,"Watermelons","areaHarvested","2400","","2600","","3200","","2500","","2600",""
73,"Georgia",567,"Watermelons","production","43700","","40900","","42800","","36700","","66400",""
73,"Georgia",567,"Watermelons","yield","182083","","157308","","133750","","146800","","255385",""
76,"Gaza Strip",567,"Watermelons","areaHarvested","600","T","600","T","600","T","600","T","601","I"
76,"Gaza Strip",567,"Watermelons","production","6000","T","6000","T","6000","T","6000","T","6000","I"
76,"Gaza Strip",567,"Watermelons","yield","1e+05","T","1e+05","T","1e+05","T","1e+05","T","99872","I"
80,"Bosnia and Herzegovina",567,"Watermelons","areaHarvested","860","F","850","F","875","","918","","904",""
80,"Bosnia and Herzegovina",567,"Watermelons","production","12500","F","13000","F","12310","","18698","","18828",""
80,"Bosnia and Herzegovina",567,"Watermelons","yield","145349","F","152941","F","140686","","203682","","208274",""
84,"Greece",567,"Watermelons","areaHarvested","13000","F","12300","","14000","","13100","","12498","I"
84,"Greece",567,"Watermelons","production","623000","*","492700","","648000","","565000","","572056","I"
84,"Greece",567,"Watermelons","yield","479231","F","400569","","462857","","431298","","457714","I"
86,"Grenada",567,"Watermelons","areaHarvested","18","F","16","I","16","I","15","F","16","I"
86,"Grenada",567,"Watermelons","production","219","","208","I","207","I","200","F","204","I"
86,"Grenada",567,"Watermelons","yield","121667","F","126636","I","128040","I","133333","F","130849","I"
87,"Guadeloupe",567,"Watermelons","areaHarvested","66","I","83","I","73","I","100","F","81","I"
87,"Guadeloupe",567,"Watermelons","production","828","I","996","I","832","I","1000","F","837","I"
87,"Guadeloupe",567,"Watermelons","yield","125739","I","120215","I","114691","I","1e+05","F","103642","I"
89,"Guatemala",567,"Watermelons","areaHarvested","4983","I","5036","I","5345","I","5500","F","5475","F"
89,"Guatemala",567,"Watermelons","production","125911","I","125466","I","131271","I","130000","F","128000","F"
89,"Guatemala",567,"Watermelons","yield","252678","I","249127","I","245575","I","236364","F","233790","F"
91,"Guyana",567,"Watermelons","areaHarvested","250","F","350","F","350","F","250","F","230","F"
91,"Guyana",567,"Watermelons","production","2300","F","3500","F","3539","","2329","","2191",""
91,"Guyana",567,"Watermelons","yield","92000","F","1e+05","F","101114","F","93160","F","95261","F"
95,"Honduras",567,"Watermelons","areaHarvested","3037","","2017","","2935","","2619","","2650","F"
95,"Honduras",567,"Watermelons","production","85809","","66424","","88839","","86858","","87000","F"
95,"Honduras",567,"Watermelons","yield","282545","","329321","","302688","","331646","","328302","F"
97,"Hungary",567,"Watermelons","areaHarvested","6918","","5800","","6392","","6083","","6300",""
97,"Hungary",567,"Watermelons","production","220426","","141086","","202920","","182709","","183900",""
97,"Hungary",567,"Watermelons","yield","318627","","243252","","317459","","300360","","291905",""
98,"Croatia",567,"Watermelons","areaHarvested","1614","","897","","765","","708","","836",""
98,"Croatia",567,"Watermelons","production","44175","","23313","","21081","","20752","","30955",""
98,"Croatia",567,"Watermelons","yield","273699","","259900","","275569","","293107","","370275",""
100,"India",567,"Watermelons","areaHarvested","25836","I","26561","I","27291","I","28500","F","28500","F"
100,"India",567,"Watermelons","production","358874","I","370171","I","381601","I","4e+05","F","4e+05","F"
100,"India",567,"Watermelons","yield","138906","I","139367","I","139828","I","140351","F","140351","F"
101,"Indonesia",567,"Watermelons","areaHarvested","33092","","27493","","33445","","33015","","30065",""
101,"Indonesia",567,"Watermelons","production","474327","","348631","","497650","","515505","","446913",""
101,"Indonesia",567,"Watermelons","yield","143336","","126807","","148797","","156143","","148649",""
102,"Iran (Islamic Republic of)",567,"Watermelons","areaHarvested","130718","","135962","","143679","","145000","F","146630","I"
102,"Iran (Islamic Republic of)",567,"Watermelons","production","3074581","","3466883","","3786281","","3800000","F","3947057","I"
102,"Iran (Islamic Republic of)",567,"Watermelons","yield","235207","","254989","","263524","","262069","F","269184","I"
103,"Iraq",567,"Watermelons","areaHarvested","30758","","20868","","24877","","31699","","37078",""
103,"Iraq",567,"Watermelons","production","326742","","304193","","340462","","406288","","416009",""
103,"Iraq",567,"Watermelons","yield","106230","","145770","","136858","","128171","","112198",""
105,"Israel",567,"Watermelons","areaHarvested","10000","F","9000","F","8500","F","8500","F","8000","F"
105,"Israel",567,"Watermelons","production","111243","","107327","","100621","","103199","","97639",""
105,"Israel",567,"Watermelons","yield","111243","F","119252","F","118378","F","121411","F","122049","F"
106,"Italy",567,"Watermelons","areaHarvested","11261","","12622","","10719","","8765","","9000","F"
106,"Italy",567,"Watermelons","production","463306","","477858","","378220","","347314","","445000",""
106,"Italy",567,"Watermelons","yield","411425","","378591","","352850","","396251","","494444","F"
108,"Kazakhstan",567,"Watermelons","areaHarvested","34100","","43200","","42300","","38900","","43500",""
108,"Kazakhstan",567,"Watermelons","production","579190","","783590","","785800","","817850","","938750",""
108,"Kazakhstan",567,"Watermelons","yield","169850","","181387","","185768","","210244","","215805",""
109,"Jamaica",567,"Watermelons","areaHarvested","776","","727","","665","","880","","871",""
109,"Jamaica",567,"Watermelons","production","12393","","10606","","12666","","15569","","15288",""
109,"Jamaica",567,"Watermelons","yield","159704","","145887","","190466","","177021","","175522",""
110,"Japan",567,"Watermelons","areaHarvested","12100","","11700","","11400","","11300","","11182","I"
110,"Japan",567,"Watermelons","production","389900","","369200","","362500","","370300","","356063","I"
110,"Japan",567,"Watermelons","yield","322231","","315556","","317982","","327699","","318439","I"
112,"Jordan",567,"Watermelons","areaHarvested","2557","","3745","","2686","","2932","","2783",""
112,"Jordan",567,"Watermelons","production","106515","","153118","","121805","","108731","","87734",""
112,"Jordan",567,"Watermelons","yield","416562","","408860","","453481","","370842","","315250",""
113,"Kyrgyzstan",567,"Watermelons","areaHarvested","6511","","7310","","7023","","8872","","8802",""
113,"Kyrgyzstan",567,"Watermelons","production","137208","","157283","","151589","","193265","","195818",""
113,"Kyrgyzstan",567,"Watermelons","yield","210733","","215161","","215847","","217837","","222470",""
114,"Kenya",567,"Watermelons","areaHarvested","1597","","2355","","3094","","3600","","4300","F"
114,"Kenya",567,"Watermelons","production","30532","","57400","","66196","","86833","","109074",""
114,"Kenya",567,"Watermelons","yield","191183","","243737","","213950","","241203","","253660","F"
116,"Democratic People's Republic of Korea",567,"Watermelons","areaHarvested","6813","I","5960","I","5000","F","5500","F","5500","F"
116,"Democratic People's Republic of Korea",567,"Watermelons","production","115000","F","99051","I","86000","F","90000","F","90000","F"
116,"Democratic People's Republic of Korea",567,"Watermelons","yield","168804","I","166193","I","172000","F","163636","F","163636","F"
117,"Republic of Korea",567,"Watermelons","areaHarvested","20707","","16396","","15717","","15182","","14885",""
117,"Republic of Korea",567,"Watermelons","production","846921","","678810","","608986","","642945","","672914",""
117,"Republic of Korea",567,"Watermelons","yield","409002","","414010","","387470","","423492","","452075",""
118,"Kuwait",567,"Watermelons","areaHarvested","13","","13","","13","T","14","F","14","I"
118,"Kuwait",567,"Watermelons","production","297","","288","","289","I","300","F","323","I"
118,"Kuwait",567,"Watermelons","yield","224773","","225000","","225694","I","214286","F","232137","I"
120,"the Lao People's Democratic Republic",567,"Watermelons","areaHarvested","6370","","6055","","7280","","6600","","6349","I"
120,"the Lao People's Democratic Republic",567,"Watermelons","production","114780","","106200","","122985","","107856","","111682","I"
120,"the Lao People's Democratic Republic",567,"Watermelons","yield","180188","","175392","","168935","","163418","","175912","I"
121,"Lebanon",567,"Watermelons","areaHarvested","1619","","2105","","1950","F","2000","F","2038","I"
121,"Lebanon",567,"Watermelons","production","53100","","74000","F","70000","F","75000","F","74318","I"
121,"Lebanon",567,"Watermelons","yield","327980","","351544","F","358974","F","375000","F","364578","I"
124,"Libya",567,"Watermelons","areaHarvested","16500","F","18000","F","19013","I","19000","F","20549","I"
124,"Libya",567,"Watermelons","production","225000","F","245000","F","244676","I","250000","F","245445","I"
124,"Libya",567,"Watermelons","yield","136364","F","136111","F","128691","I","131579","F","119446","I"
131,"Malaysia",567,"Watermelons","areaHarvested","14872","","14416","","13814","","11949","","12009",""
131,"Malaysia",567,"Watermelons","production","238671","","235893","","220560","","225681","","226809",""
131,"Malaysia",567,"Watermelons","yield","160483","","163633","","159664","","188870","","188866",""
133,"Mali",567,"Watermelons","areaHarvested","25876","","23847","","26000","F","27600","F","29748","I"
133,"Mali",567,"Watermelons","production","631296","","430995","","5e+05","F","525000","F","489612","I"
133,"Mali",567,"Watermelons","yield","243970","","180733","","192308","F","190217","F","164587","I"
134,"Malta",567,"Watermelons","areaHarvested","105","F","90","F","95","F","100","F","90","F"
134,"Malta",567,"Watermelons","production","3934","","3248","","3572","","3837","","3426",""
134,"Malta",567,"Watermelons","yield","374667","F","360889","F","376000","F","383700","F","380667","F"
136,"Mauritania",567,"Watermelons","areaHarvested","1181","I","750","F","505","I","710","F","234","I"
136,"Mauritania",567,"Watermelons","production","169","I","250","F","138","I","160","F","94","I"
136,"Mauritania",567,"Watermelons","yield","1431","I","3333","F","2726","I","2254","F","4022","I"
138,"Mexico",567,"Watermelons","areaHarvested","40456","","44040","","41245","","37523","","36361",""
138,"Mexico",567,"Watermelons","production","1007155","","1036795","","1002019","","1033524","","953244",""
138,"Mexico",567,"Watermelons","yield","248951","","235421","","242943","","275437","","262161",""
143,"Morocco",567,"Watermelons","areaHarvested","17852","","13539","","15407","","14159","","14104",""
143,"Morocco",567,"Watermelons","production","746665","","452935","","579982","","574859","","611474",""
143,"Morocco",567,"Watermelons","yield","418253","","334541","","376441","","406003","","433547",""
146,"Republic of Moldova",567,"Watermelons","areaHarvested","10591","","9251","","7212","","6348","","6830",""
146,"Republic of Moldova",567,"Watermelons","production","96609","","100840","","81800","","50872","","52992",""
146,"Republic of Moldova",567,"Watermelons","yield","91218","","109004","","113422","","80139","","77587",""
147,"Namibia",567,"Watermelons","areaHarvested","300","F","320","F","323","I","220","F","339","I"
147,"Namibia",567,"Watermelons","production","3769","","4000","F","4522","I","4000","F","4560","I"
147,"Namibia",567,"Watermelons","yield","125633","F","125000","F","139899","I","181818","F","134389","I"
153,"New Caledonia",567,"Watermelons","areaHarvested","37","I","46","F","41","I","40","F","48","I"
153,"New Caledonia",567,"Watermelons","production","444","","557","","491","","480","","566",""
153,"New Caledonia",567,"Watermelons","yield","119932","I","121087","F","118780","I","120000","F","117627","I"
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons","areaHarvested","5977","","5732","","5800","","5691","","5586",""
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons","production","123939","","134885","","127449","","127593","","128417",""
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons","yield","207360","","235319","","219740","","224201","","229891",""
156,"New Zealand",567,"Watermelons","areaHarvested","241","I","247","I","241","I","255","F","228","I"
156,"New Zealand",567,"Watermelons","production","2261","I","2256","I","2146","I","2000","F","1936","I"
156,"New Zealand",567,"Watermelons","yield","93680","I","91443","I","89205","I","78431","F","84731","I"
158,"the Niger",567,"Watermelons","areaHarvested","378","","400","F","660","I","400","F","631","I"
158,"the Niger",567,"Watermelons","production","3637","","4000","F","6446","I","4000","F","6126","I"
158,"the Niger",567,"Watermelons","yield","96217","","1e+05","F","97723","I","1e+05","F","97035","I"
165,"Pakistan",567,"Watermelons","areaHarvested","28391","","28928","","27911","","23877","","23500","F"
165,"Pakistan",567,"Watermelons","production","416381","","426196","","402993","","358378","","350000","F"
165,"Pakistan",567,"Watermelons","yield","146660","","147330","","144385","","150093","","148936","F"
166,"Panama",567,"Watermelons","areaHarvested","4800","F","3300","F","1576","","1600","F","1424","I"
166,"Panama",567,"Watermelons","production","79656","","54918","","31235","","33560","","27327","I"
166,"Panama",567,"Watermelons","yield","165950","F","166418","F","198192","","209750","F","191968","I"
169,"Paraguay",567,"Watermelons","areaHarvested","23500","F","25000","F","23652","I","22500","F","20885","I"
169,"Paraguay",567,"Watermelons","production","125000","F","130000","F","120466","I","110000","F","105777","I"
169,"Paraguay",567,"Watermelons","yield","53191","F","52000","F","50933","I","48889","F","50647","I"
170,"Peru",567,"Watermelons","areaHarvested","3938","","3593","","3254","","3634","","3391",""
170,"Peru",567,"Watermelons","production","106916","","91721","","86952","","94934","","91217",""
170,"Peru",567,"Watermelons","yield","271498","","255277","","267216","","261238","","268966",""
171,"the Philippines",567,"Watermelons","areaHarvested","6237","","6703","","6102","","6240","","6920",""
171,"the Philippines",567,"Watermelons","production","97106","","110238","","101524","","105041","","129949",""
171,"the Philippines",567,"Watermelons","yield","155693","","164461","","166378","","168335","","187788",""
174,"Portugal",567,"Watermelons","areaHarvested","370","F","376","I","371","I","370","F","360","I"
174,"Portugal",567,"Watermelons","production","4250","F","4080","I","4075","I","4000","F","4038","I"
174,"Portugal",567,"Watermelons","yield","114865","F","108471","I","109711","I","108108","F","112192","I"
177,"Puerto Rico",567,"Watermelons","areaHarvested","6","T","6","T","6","T","6","F","5","I"
177,"Puerto Rico",567,"Watermelons","production","104","I","101","I","98","I","90","F","76","I"
177,"Puerto Rico",567,"Watermelons","yield","173882","I","169015","I","164149","I","150000","F","154416","I"
179,"Qatar",567,"Watermelons","areaHarvested","800","F","492","I","1752","I","700","F","648","I"
179,"Qatar",567,"Watermelons","production","760","F","726","I","731","I","800","F","740","I"
179,"Qatar",567,"Watermelons","yield","9500","F","14746","I","4171","I","11429","F","11429","I"
182,"Réunion",567,"Watermelons","areaHarvested","401","I","395","I","390","I","380","F","379","I"
182,"Réunion",567,"Watermelons","production","260","I","260","I","260","I","260","F","260","I"
182,"Réunion",567,"Watermelons","yield","6480","I","6574","I","6668","I","6842","F","6856","I"
183,"Romania",567,"Watermelons","areaHarvested","28491","","27057","","26716","","27166","","26018",""
183,"Romania",567,"Watermelons","production","602813","","610613","","592214","","491944","","574187",""
183,"Romania",567,"Watermelons","yield","211580","","225677","","221670","","181088","","220688",""
185,"the Russian Federation",567,"Watermelons","areaHarvested","122200","","117800","","160100","","125100","","134938",""
185,"the Russian Federation",567,"Watermelons","production","1419030","","1151580","","1574560","","1453315","","1419953",""
185,"the Russian Federation",567,"Watermelons","yield","116124","","97757","","98349","","116172","","105230",""
186,"Serbia and Montenegro",567,"Watermelons","areaHarvested","18456","T","18456","T","18456","T","18456","T","17504","I"
186,"Serbia and Montenegro",567,"Watermelons","production","313542","T","313542","T","313542","T","313542","T","303682","I"
186,"Serbia and Montenegro",567,"Watermelons","yield","169886","T","169886","T","169886","T","169886","T","173494","I"
188,"Saint Kitts and Nevis",567,"Watermelons","areaHarvested","10","","10","","13","","14","F","14","I"
188,"Saint Kitts and Nevis",567,"Watermelons","production","126","","125","","161","","170","F","172","I"
188,"Saint Kitts and Nevis",567,"Watermelons","yield","123529","","123518","","123846","","121429","F","126015","I"
189,"Saint Lucia",567,"Watermelons","areaHarvested","10","F","9","I","9","I","8","F","8","I"
189,"Saint Lucia",567,"Watermelons","production","193","","192","I","189","I","180","F","176","I"
189,"Saint Lucia",567,"Watermelons","yield","193000","F","205051","I","208311","I","225000","F","214832","I"
194,"Saudi Arabia",567,"Watermelons","areaHarvested","16783","","17531","","17911","","18000","F","17714","I"
194,"Saudi Arabia",567,"Watermelons","production","338074","","338881","","365903","","370000","F","371144","I"
194,"Saudi Arabia",567,"Watermelons","yield","201438","","193304","","204290","","205556","F","209518","I"
195,"Senegal",567,"Watermelons","areaHarvested","17533","","23411","","13940","","16103","","10592",""
195,"Senegal",567,"Watermelons","production","190582","","240780","","148683","","183164","","246598",""
195,"Senegal",567,"Watermelons","yield","108699","","102849","","106659","","113745","","232815",""
199,"Slovakia",567,"Watermelons","areaHarvested","339","","326","","191","","204","","132",""
199,"Slovakia",567,"Watermelons","production","4479","","2790","","1847","","2491","","2519",""
199,"Slovakia",567,"Watermelons","yield","132124","","85583","","96702","","122108","","190833",""
201,"Somalia",567,"Watermelons","areaHarvested","797","I","817","I","812","I","1000","F","804","I"
201,"Somalia",567,"Watermelons","production","8301","I","8584","I","8619","I","11000","F","8692","I"
201,"Somalia",567,"Watermelons","yield","104148","I","105124","I","106101","I","110000","F","108053","I"
202,"South Africa",567,"Watermelons","areaHarvested","4850","F","9000","F","7500","F","7800","F","5769","I"
202,"South Africa",567,"Watermelons","production","72166","","139223","","76631","","69304","","65413","I"
202,"South Africa",567,"Watermelons","yield","148796","F","154692","F","102175","F","88851","F","113379","I"
203,"Spain",567,"Watermelons","areaHarvested","18082","","18648","","17783","","18300","","17900",""
203,"Spain",567,"Watermelons","production","851976","","782430","","766301","","871300","","869500",""
203,"Spain",567,"Watermelons","yield","471174","","419579","","430918","","476120","","485754",""
206,"the Sudan",567,"Watermelons","areaHarvested","16800","","16800","","16968","","17307","","18172",""
206,"the Sudan",567,"Watermelons","production","510000","","320000","","323200","","329664","","346147",""
206,"the Sudan",567,"Watermelons","yield","303571","","190476","","190476","","190480","","190484",""
207,"Suriname",567,"Watermelons","areaHarvested","80","","90","","77","","63","","84",""
207,"Suriname",567,"Watermelons","production","1582","","2103","","1514","","1219","","1615",""
207,"Suriname",567,"Watermelons","yield","197750","","233667","","196623","","193492","","192262",""
208,"Tajikistan",567,"Watermelons","areaHarvested","19313","","20951","","17200","","18400","","17400",""
208,"Tajikistan",567,"Watermelons","production","424579","","482393","","423300","","465000","","495300",""
208,"Tajikistan",567,"Watermelons","yield","219841","","230248","","246105","","252717","","284655",""
212,"the Syrian Arab Republic",567,"Watermelons","areaHarvested","34477","","27344","","31044","","24955","","27045","I"
212,"the Syrian Arab Republic",567,"Watermelons","production","749695","","538667","","670559","","478254","","495543","I"
212,"the Syrian Arab Republic",567,"Watermelons","yield","217448","","196996","","216003","","191647","","183226","I"
213,"Turkmenistan",567,"Watermelons","areaHarvested","28000","F","27000","F","26000","F","23000","F","25245","I"
213,"Turkmenistan",567,"Watermelons","production","281000","","250000","F","250000","F","250000","F","254136","I"
213,"Turkmenistan",567,"Watermelons","yield","100357","F","92593","F","96154","F","108696","F","100669","I"
214,"Taiwan, Province of China",567,"Watermelons","areaHarvested","11799","","11604","","11693","","11500","F","12745","I"
214,"Taiwan, Province of China",567,"Watermelons","production","217619","","225925","","246643","","243067","","244059","I"
214,"Taiwan, Province of China",567,"Watermelons","yield","184439","","194696","","210932","","211363","F","191499","I"
215,"the United Republic of Tanzania",567,"Watermelons","areaHarvested","1100","F","1700","F","2200","F","3000","F","3613",""
215,"the United Republic of Tanzania",567,"Watermelons","production","10000","F","16000","F","22000","F","30000","F","37322",""
215,"the United Republic of Tanzania",567,"Watermelons","yield","90909","F","94118","F","1e+05","F","1e+05","F","103299",""
216,"Thailand",567,"Watermelons","areaHarvested","45289","","41478","","41619","I","42000","F","42000","F"
216,"Thailand",567,"Watermelons","production","580188","","527836","","536186","I","520000","F","525000","F"
216,"Thailand",567,"Watermelons","yield","128108","","127257","","128833","I","123810","F","125000","F"
219,"Tonga",567,"Watermelons","areaHarvested","70","I","70","I","70","I","72","F","71","I"
219,"Tonga",567,"Watermelons","production","569","I","559","I","547","I","500","F","524","I"
219,"Tonga",567,"Watermelons","yield","81740","I","79672","I","77604","I","69444","F","73468","I"
220,"Trinidad and Tobago",567,"Watermelons","areaHarvested","233","","76","","270","","23","","102",""
220,"Trinidad and Tobago",567,"Watermelons","production","2064","","680","*","818","","378","","294",""
220,"Trinidad and Tobago",567,"Watermelons","yield","88470","","89947","*","30296","","164348","","28824",""
221,"Oman",567,"Watermelons","areaHarvested","505","","676","","611","","620","F","669","I"
