"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
150,"the Netherlands",550,"Currants","areaHarvested","860","","785","","746","","684","","658",""
150,"the Netherlands",550,"Currants","production","3468","I","3229","I","3128","I","3000","F","2865","I"
150,"the Netherlands",550,"Currants","yield","40327","I","41130","I","41933","I","43860","F","43538","I"
154,"The former Yugoslav Republic of Macedonia",550,"Currants","areaHarvested","10","F","10","F","10","I","10","F","10","I"
154,"The former Yugoslav Republic of Macedonia",550,"Currants","production","63","I","70","F","69","I","70","F","73","I"
154,"The former Yugoslav Republic of Macedonia",550,"Currants","yield","63085","I","70000","F","67089","I","70000","F","71092","I"
156,"New Zealand",550,"Currants","areaHarvested","1268","","1337","I","1256","","1408","","1178","I"
156,"New Zealand",550,"Currants","production","8000","F","7889","I","7676","I","7600","F","7692","I"
156,"New Zealand",550,"Currants","yield","63091","F","59014","I","61113","I","53977","F","65312","I"
162,"Norway",550,"Currants","areaHarvested","284","","241","","242","","246","","237",""
162,"Norway",550,"Currants","production","836","","452","","597","","583","","427",""
162,"Norway",550,"Currants","yield","29437","","18755","","24669","","23699","","18017",""
167,"the Czech Republic",550,"Currants","areaHarvested","1347","","1215","","1201","","1202","","1414","I"
167,"the Czech Republic",550,"Currants","production","2506","","2017","","1672","","2469","","2239","I"
167,"the Czech Republic",550,"Currants","yield","18604","","16601","","13922","","20541","","15832","I"
173,"Poland",550,"Currants","areaHarvested","43094","","45224","","39884","","44707","","45938",""
173,"Poland",550,"Currants","production","196453","","196658","","169634","","194522","","198459",""
173,"Poland",550,"Currants","yield","45587","","43485","","42532","","43510","","43201",""
183,"Romania",550,"Currants","areaHarvested","16","","50","","22","","17","","46",""
183,"Romania",550,"Currants","production","18","","19","","30","","40","","66",""
183,"Romania",550,"Currants","yield","11250","","3800","","13636","","23529","","14348",""
185,"the Russian Federation",550,"Currants","areaHarvested","52200","*","52200","*","49200","*","46000","*","46000","*"
185,"the Russian Federation",550,"Currants","production","367000","*","327000","*","364500","*","346000","*","373000","*"
185,"the Russian Federation",550,"Currants","yield","70307","*","62644","*","74085","*","75217","*","81087","*"
198,"Slovenia",550,"Currants","areaHarvested","1","F","1","F","1","F","2","F","1","I"
198,"Slovenia",550,"Currants","production","5","F","5","F","5","F","6","F","4","I"
198,"Slovenia",550,"Currants","yield","50000","F","50000","F","50000","F","30000","F","44821","I"
199,"Slovakia",550,"Currants","areaHarvested","683","","635","","486","","422","","447",""
199,"Slovakia",550,"Currants","production","305","","265","","214","","194","","98",""
199,"Slovakia",550,"Currants","yield","4466","","4173","","4403","","4597","","2192",""
210,"Sweden",550,"Currants","areaHarvested","404","I","397","I","400","F","450","F","423","I"
210,"Sweden",550,"Currants","production","400","I","397","I","400","F","450","F","436","I"
210,"Sweden",550,"Currants","yield","9900","I","10002","I","10000","F","10000","F","10306","I"
211,"Switzerland",550,"Currants","areaHarvested","36","","35","","40","","34","","35",""
211,"Switzerland",550,"Currants","production","495","","544","","514","","452","","529",""
211,"Switzerland",550,"Currants","yield","137500","","155429","","128500","","132941","","151143",""
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants","areaHarvested","2472","","2511","","2477","","2471","","2525",""
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants","production","15800","","17300","","11732","","11910","","16300",""
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants","yield","63916","","68897","","47364","","48199","","64554",""
230,"Ukraine",550,"Currants","areaHarvested","4400","","4400","","4400","","4400","","4500",""
230,"Ukraine",550,"Currants","production","23200","","25800","","25700","","24100","","26600",""
230,"Ukraine",550,"Currants","yield","52727","","58636","","58409","","54773","","59111",""
235,"Uzbekistan",550,"Currants","areaHarvested","100","*","100","*","110","*","120","F","140","F"
235,"Uzbekistan",550,"Currants","production","1900","*","2000","*","2200","*","2400","*","2700","*"
235,"Uzbekistan",550,"Currants","yield","190000","*","2e+05","*","2e+05","*","2e+05","F","192857","F"
255,"Belgium",550,"Currants","areaHarvested","83","","100","","100","","100","F","100","F"
255,"Belgium",550,"Currants","production","1900","","1500","","1500","","1600","F","1700","F"
255,"Belgium",550,"Currants","yield","228916","","150000","","150000","","160000","F","170000","F"
