"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes","yield","130905","I","129028","I","127152","I","137500","F","123399","I"
105,"Israel",512,"Fruit, citrus nes","areaHarvested","749","","750","","837","","937","","1000","F"
105,"Israel",512,"Fruit, citrus nes","production","13974","","7010","","9148","","6364","","7171",""
105,"Israel",512,"Fruit, citrus nes","yield","186569","","93465","","109295","","67919","","71710","F"
106,"Italy",512,"Fruit, citrus nes","areaHarvested","1533","","1533","","1600","F","1851","","1851",""
106,"Italy",512,"Fruit, citrus nes","production","26182","","26808","","35000","F","41178","","41993",""
106,"Italy",512,"Fruit, citrus nes","yield","170789","","174873","","218750","F","222464","","226867",""
107,"Côte d'Ivoire",512,"Fruit, citrus nes","areaHarvested","3161","I","3000","F","3463","I","3150","F","3709","I"
107,"Côte d'Ivoire",512,"Fruit, citrus nes","production","40639","I","44000","F","43708","I","46000","F","45941","I"
107,"Côte d'Ivoire",512,"Fruit, citrus nes","yield","128577","I","146667","F","126228","I","146032","F","123879","I"
108,"Kazakhstan",512,"Fruit, citrus nes","areaHarvested","40","*","40","*","40","*","80","*","50","*"
108,"Kazakhstan",512,"Fruit, citrus nes","production","600","*","400","*","600","*","1200","*","700","*"
108,"Kazakhstan",512,"Fruit, citrus nes","yield","150000","*","1e+05","*","150000","*","150000","*","140000","*"
110,"Japan",512,"Fruit, citrus nes","areaHarvested","5900","F","5949","I","5788","I","6000","F","5481","I"
110,"Japan",512,"Fruit, citrus nes","production","106000","F","103488","I","98829","I","1e+05","F","90053","I"
110,"Japan",512,"Fruit, citrus nes","yield","179661","F","173961","I","170745","I","166667","F","164313","I"
112,"Jordan",512,"Fruit, citrus nes","areaHarvested","0","T","0","T","0","T","0","T","0","I"
112,"Jordan",512,"Fruit, citrus nes","production","0","T","0","T","0","T","0","T","3","I"
112,"Jordan",512,"Fruit, citrus nes","yield","81506","I","80127","I","78749","I","77370","I","75992","I"
113,"Kyrgyzstan",512,"Fruit, citrus nes","areaHarvested","8","*","5","*","5","*","5","*","5","*"
113,"Kyrgyzstan",512,"Fruit, citrus nes","production","160","*","100","*","110","*","115","*","120","*"
113,"Kyrgyzstan",512,"Fruit, citrus nes","yield","2e+05","*","2e+05","*","220000","*","230000","*","240000","*"
114,"Kenya",512,"Fruit, citrus nes","areaHarvested","12336","I","12751","I","13139","I","13000","F","14023","I"
114,"Kenya",512,"Fruit, citrus nes","production","95987","I","97138","I","97950","I","1e+05","F","99963","I"
114,"Kenya",512,"Fruit, citrus nes","yield","77814","I","76182","I","74551","I","76923","F","71287","I"
117,"Republic of Korea",512,"Fruit, citrus nes","areaHarvested","197","I","200","I","202","I","170","F","207","I"
117,"Republic of Korea",512,"Fruit, citrus nes","production","1100","I","1100","I","1100","I","1100","F","1100","I"
117,"Republic of Korea",512,"Fruit, citrus nes","yield","55711","I","55093","I","54476","I","64706","F","53240","I"
130,"Malawi",512,"Fruit, citrus nes","areaHarvested","500","F","492","F","500","F","500","F","554","I"
130,"Malawi",512,"Fruit, citrus nes","production","2400","F","2500","F","2650","F","2700","F","2641","I"
130,"Malawi",512,"Fruit, citrus nes","yield","48000","F","50813","F","53000","F","54000","F","47639","I"
131,"Malaysia",512,"Fruit, citrus nes","areaHarvested","1000","F","1000","F","1000","F","0","","787","I"
131,"Malaysia",512,"Fruit, citrus nes","production","6000","F","6000","F","6000","F","0","","4038","I"
131,"Malaysia",512,"Fruit, citrus nes","yield","60000","F","60000","F","60000","F","51921","I","51305","I"
134,"Malta",512,"Fruit, citrus nes","areaHarvested","60","F","65","F","62","F","55","F","49","I"
134,"Malta",512,"Fruit, citrus nes","production","450","F","500","F","470","F","480","F","377","I"
134,"Malta",512,"Fruit, citrus nes","yield","75000","F","76923","F","75806","F","87273","F","76952","I"
135,"Martinique",512,"Fruit, citrus nes","areaHarvested","28","I","29","F","28","I","28","F","30","I"
135,"Martinique",512,"Fruit, citrus nes","production","246","I","252","I","242","I","250","F","244","I"
135,"Martinique",512,"Fruit, citrus nes","yield","88125","I","86788","I","85451","I","89286","F","82777","I"
137,"Mauritius",512,"Fruit, citrus nes","areaHarvested","138","I","145","I","151","I","170","F","180","F"
137,"Mauritius",512,"Fruit, citrus nes","production","533","I","546","I","559","I","550","F","600","F"
137,"Mauritius",512,"Fruit, citrus nes","yield","38545","I","37750","I","36956","I","32353","F","33333","F"
138,"Mexico",512,"Fruit, citrus nes","areaHarvested","26775","I","31600","F","28800","F","29000","F","31817","I"
138,"Mexico",512,"Fruit, citrus nes","production","135265","I","159400","F","145200","F","147000","F","145324","I"
138,"Mexico",512,"Fruit, citrus nes","yield","50519","I","50443","F","50417","F","50690","F","45675","I"
143,"Morocco",512,"Fruit, citrus nes","areaHarvested","2000","F","1500","F","1818","I","1650","F","1891","I"
143,"Morocco",512,"Fruit, citrus nes","production","18000","F","14200","F","15729","I","15500","F","15848","I"
143,"Morocco",512,"Fruit, citrus nes","yield","90000","F","94667","F","86511","I","93939","F","83823","I"
149,"Nepal",512,"Fruit, citrus nes","areaHarvested","685","","685","","789","","679","","832",""
149,"Nepal",512,"Fruit, citrus nes","production","4286","","4285","","4534","","3965","","5714",""
149,"Nepal",512,"Fruit, citrus nes","yield","62569","","62555","","57465","","58395","","68678",""
156,"New Zealand",512,"Fruit, citrus nes","areaHarvested","880","F","872","I","881","I","870","F","898","I"
156,"New Zealand",512,"Fruit, citrus nes","production","8700","F","8487","I","8434","I","8200","F","8329","I"
156,"New Zealand",512,"Fruit, citrus nes","yield","98864","F","97273","I","95771","I","94253","F","92767","I"
157,"Nicaragua",512,"Fruit, citrus nes","areaHarvested","250","F","240","F","240","F","240","F","240","I"
157,"Nicaragua",512,"Fruit, citrus nes","production","800","F","700","F","700","F","725","F","687","I"
157,"Nicaragua",512,"Fruit, citrus nes","yield","32000","F","29167","F","29167","F","30208","F","28579","I"
159,"Nigeria",512,"Fruit, citrus nes","areaHarvested","780000","F","790000","F","795000","F","8e+05","F","885960","I"
159,"Nigeria",512,"Fruit, citrus nes","production","3800000","F","3800000","F","3800000","F","3900000","F","3942564","I"
159,"Nigeria",512,"Fruit, citrus nes","yield","48718","F","48101","F","47799","F","48750","F","44500","I"
170,"Peru",512,"Fruit, citrus nes","areaHarvested","3000","F","3100","F","3200","F","3300","F","3250","F"
170,"Peru",512,"Fruit, citrus nes","production","53000","F","55000","F","56500","F","60000","F","58000","F"
170,"Peru",512,"Fruit, citrus nes","yield","176667","F","177419","F","176562","F","181818","F","178462","F"
171,"the Philippines",512,"Fruit, citrus nes","areaHarvested","20912","","20987","","21141","","20827","","20246",""
171,"the Philippines",512,"Fruit, citrus nes","production","192187","","188340","","182550","","178507","","164060",""
171,"the Philippines",512,"Fruit, citrus nes","yield","91903","","89741","","86349","","85709","","81033",""
179,"Qatar",512,"Fruit, citrus nes","areaHarvested","87","","111","","101","","95","","94","I"
179,"Qatar",512,"Fruit, citrus nes","production","500","F","355","","283","","225","","393","I"
179,"Qatar",512,"Fruit, citrus nes","yield","57471","F","31982","","28020","","23684","","41912","I"
181,"Zimbabwe",512,"Fruit, citrus nes","areaHarvested","120","F","180","F","180","F","80","F","80","F"
181,"Zimbabwe",512,"Fruit, citrus nes","production","500","F","800","F","800","F","380","F","380","F"
181,"Zimbabwe",512,"Fruit, citrus nes","yield","41667","F","44444","F","44444","F","47500","F","47500","F"
194,"Saudi Arabia",512,"Fruit, citrus nes","areaHarvested","15216","","13015","","12172","","11500","F","9323","I"
194,"Saudi Arabia",512,"Fruit, citrus nes","production","143685","","105317","","106292","","1e+05","F","92770","I"
194,"Saudi Arabia",512,"Fruit, citrus nes","yield","94430","","80920","","87325","","86957","F","99508","I"
197,"Sierra Leone",512,"Fruit, citrus nes","areaHarvested","17000","F","18217","I","18823","I","18000","F","20080","I"
197,"Sierra Leone",512,"Fruit, citrus nes","production","98000","F","98882","I","100781","I","102000","F","104548","I"
197,"Sierra Leone",512,"Fruit, citrus nes","yield","57647","F","54281","I","53543","I","56667","F","52065","I"
202,"South Africa",512,"Fruit, citrus nes","areaHarvested","314","I","317","I","321","I","270","F","328","I"
202,"South Africa",512,"Fruit, citrus nes","production","11000","I","11000","I","11000","I","11000","F","11000","I"
202,"South Africa",512,"Fruit, citrus nes","yield","350775","I","346885","I","342994","I","407407","F","335213","I"
203,"Spain",512,"Fruit, citrus nes","areaHarvested","3623","","2624","","2718","","2800","F","2800","F"
203,"Spain",512,"Fruit, citrus nes","production","23796","","16007","","15761","","12000","F","12000","F"
203,"Spain",512,"Fruit, citrus nes","yield","65680","","61002","","57987","","42857","F","42857","F"
207,"Suriname",512,"Fruit, citrus nes","areaHarvested","231","","210","","125","","95","","145",""
207,"Suriname",512,"Fruit, citrus nes","production","2387","","2494","","1928","","1195","","2436",""
207,"Suriname",512,"Fruit, citrus nes","yield","103333","","118762","","154240","","125789","","168000",""
209,"Swaziland",512,"Fruit, citrus nes","areaHarvested","43","I","40","F","46","I","42","F","49","I"
209,"Swaziland",512,"Fruit, citrus nes","production","221","I","215","F","227","I","230","F","237","I"
209,"Swaziland",512,"Fruit, citrus nes","yield","51085","I","53750","F","49743","I","54762","F","48402","I"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes","areaHarvested","6791","*","6751","*","7246","*","7440","*","6811","I"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes","production","205824","*","194157","*","201164","*","185000","*","182763","I"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes","yield","303083","*","287597","*","277621","*","248656","*","268320","I"
214,"Taiwan, Province of China",512,"Fruit, citrus nes","areaHarvested","4379","","4390","","4468","","4371","","5267","I"
214,"Taiwan, Province of China",512,"Fruit, citrus nes","production","61061","","70588","","74243","","69668","","71028","I"
214,"Taiwan, Province of China",512,"Fruit, citrus nes","yield","139441","","160793","","166166","","159387","","134863","I"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes","areaHarvested","11128","I","12000","F","11811","I","13000","F","13000","F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes","production","42452","I","43000","F","43362","I","44000","F","44000","F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes","yield","38147","I","35833","F","36715","I","33846","F","33846","F"
216,"Thailand",512,"Fruit, citrus nes","areaHarvested","2711","I","2859","I","3012","I","2700","F","2700","F"
216,"Thailand",512,"Fruit, citrus nes","production","10599","I","11061","I","11532","I","12000","F","12000","F"
216,"Thailand",512,"Fruit, citrus nes","yield","39097","I","38694","I","38290","I","44444","F","44444","F"
220,"Trinidad and Tobago",512,"Fruit, citrus nes","areaHarvested","640","I","675","I","710","I","580","F","781","I"
220,"Trinidad and Tobago",512,"Fruit, citrus nes","production","5244","I","5471","I","5698","I","6000","F","6144","I"
220,"Trinidad and Tobago",512,"Fruit, citrus nes","yield","81886","I","81080","I","80274","I","103448","F","78661","I"
222,"Tunisia",512,"Fruit, citrus nes","areaHarvested","9800","F","10825","I","11330","F","11050","F","13476","I"
222,"Tunisia",512,"Fruit, citrus nes","production","95400","","104200","","121200","","117100","","124830","I"
222,"Tunisia",512,"Fruit, citrus nes","yield","97347","F","96258","I","106973","F","105973","F","92633","I"
223,"Turkey",512,"Fruit, citrus nes","areaHarvested","180","","157","","153","","153","","167",""
223,"Turkey",512,"Fruit, citrus nes","production","2901","","2346","","2170","","2136","","2592",""
223,"Turkey",512,"Fruit, citrus nes","yield","161167","","149427","","141830","","139608","","155210",""
225,"the United Arab Emirates",512,"Fruit, citrus nes","areaHarvested","200","F","16","","20","","25","F","22","I"
225,"the United Arab Emirates",512,"Fruit, citrus nes","production","3200","F","283","","319","","400","F","311","I"
225,"the United Arab Emirates",512,"Fruit, citrus nes","yield","160000","F","176875","","159500","","160000","F","139361","I"
231,"the United States of America",512,"Fruit, citrus nes","areaHarvested","2104","","1902","","1700","","1700","","1636","I"
231,"the United States of America",512,"Fruit, citrus nes","production","47174","","37195","","34200","","34200","","37176","I"
231,"the United States of America",512,"Fruit, citrus nes","yield","224211","","195557","","201176","","201176","","227260","I"
235,"Uzbekistan",512,"Fruit, citrus nes","areaHarvested","100","*","100","*","110","*","130","F","160","F"
235,"Uzbekistan",512,"Fruit, citrus nes","production","1700","*","1900","*","2100","*","2300","*","2500","*"
235,"Uzbekistan",512,"Fruit, citrus nes","yield","170000","*","190000","*","190909","*","176923","F","156250","F"
238,"Ethiopia",512,"Fruit, citrus nes","areaHarvested","498","I","527","I","557","I","515","F","615","I"
238,"Ethiopia",512,"Fruit, citrus nes","production","3135","I","3278","I","3423","I","3800","F","3688","I"
238,"Ethiopia",512,"Fruit, citrus nes","yield","63014","I","62242","I","61470","I","73786","F","59926","I"
244,"Samoa",512,"Fruit, citrus nes","areaHarvested","143","I","147","I","150","I","145","F","157","I"
244,"Samoa",512,"Fruit, citrus nes","production","690","I","695","I","699","I","700","F","708","I"
244,"Samoa",512,"Fruit, citrus nes","yield","48161","I","47420","I","46678","I","48276","F","45196","I"
245,"the West Bank",512,"Fruit, citrus nes","areaHarvested","60","T","60","T","60","T","60","T","65","I"
245,"the West Bank",512,"Fruit, citrus nes","production","2000","T","2000","T","2000","T","2000","T","2000","I"
245,"the West Bank",512,"Fruit, citrus nes","yield","333333","T","333333","T","333333","T","333333","T","308045","I"
246,"Yemen (old)",512,"Fruit, citrus nes","areaHarvested","2","T","2","T","2","T","2","T","2","I"
246,"Yemen (old)",512,"Fruit, citrus nes","production","48","T","48","T","48","T","48","T","45","I"
246,"Yemen (old)",512,"Fruit, citrus nes","yield","242050","T","242050","T","242050","T","242050","T","223687","I"
249,"Yemen",512,"Fruit, citrus nes","areaHarvested","34","I","36","I","38","I","35","F","35","F"
249,"Yemen",512,"Fruit, citrus nes","production","194","I","205","I","216","I","235","F","240","F"
249,"Yemen",512,"Fruit, citrus nes","yield","57365","I","57053","I","56742","I","67143","F","68571","F"
299,"Occupied Palestinian Territory",512,"Fruit, citrus nes","areaHarvested","157","I","260","","165","I","230","F","161","I"
299,"Occupied Palestinian Territory",512,"Fruit, citrus nes","production","2264","I","2500","F","2226","I","2200","F","2015","I"
299,"Occupied Palestinian Territory",512,"Fruit, citrus nes","yield","144564","I","96154","F","134752","I","95652","F","124940","I"
357,"China",512,"Fruit, citrus nes","areaHarvested","110378","I","116703","I","123231","I","129970","I","136930","I"
357,"China",512,"Fruit, citrus nes","production","1000985","I","1042314","I","1083685","I","1125088","I","1166518","I"
357,"China",512,"Fruit, citrus nes","yield","90687","I","89313","I","87939","I","86565","I","85191","I"
