"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
100,"India",536,"Plums and sloes","areaHarvested","24480","I","25000","F","26000","F","27000","F","27500","F"
100,"India",536,"Plums and sloes","production","187090","I","2e+05","F","210000","F","215000","F","220000","F"
100,"India",536,"Plums and sloes","yield","76427","I","80000","F","80769","F","79630","F","80000","F"
102,"Iran (Islamic Republic of)",536,"Plums and sloes","areaHarvested","10683","","10683","","12715","","11500","F","11702","I"
102,"Iran (Islamic Republic of)",536,"Plums and sloes","production","269139","","269139","","288719","","295000","F","305262","I"
102,"Iran (Islamic Republic of)",536,"Plums and sloes","yield","251932","","251932","","227070","","256522","F","260862","I"
103,"Iraq",536,"Plums and sloes","areaHarvested","1200","F","1300","F","1328","I","1350","F","1400","F"
103,"Iraq",536,"Plums and sloes","production","9024","","9582","","9514","","10394","","11835",""
103,"Iraq",536,"Plums and sloes","yield","75200","F","73708","F","71647","I","76993","F","84536","F"
105,"Israel",536,"Plums and sloes","areaHarvested","2500","F","1675","","1900","F","2600","F","1900","F"
105,"Israel",536,"Plums and sloes","production","26993","","19784","","21321","","30703","","21600",""
105,"Israel",536,"Plums and sloes","yield","107972","F","118113","","112216","F","118088","F","113684","F"
106,"Italy",536,"Plums and sloes","areaHarvested","14064","","14219","","14200","","11636","","11182",""
106,"Italy",536,"Plums and sloes","production","189303","","207497","","191989","","172247","","162900",""
106,"Italy",536,"Plums and sloes","yield","134601","","145929","","135204","","148029","","145681",""
108,"Kazakhstan",536,"Plums and sloes","areaHarvested","900","","1000","","1300","","1100","","1000",""
108,"Kazakhstan",536,"Plums and sloes","production","4880","","4880","","5450","","5930","","4890",""
108,"Kazakhstan",536,"Plums and sloes","yield","54222","","48800","","41923","","53909","","48900",""
110,"Japan",536,"Plums and sloes","areaHarvested","3010","","2990","","2970","","2970","","2940",""
110,"Japan",536,"Plums and sloes","production","20900","","20900","","22500","","22300","","21800",""
110,"Japan",536,"Plums and sloes","yield","69435","","69900","","75758","","75084","","74150",""
112,"Jordan",536,"Plums and sloes","areaHarvested","555","","555","","555","","557","","558",""
112,"Jordan",536,"Plums and sloes","production","2724","","2291","","3376","","4071","","4508",""
112,"Jordan",536,"Plums and sloes","yield","49081","","41279","","60829","","73088","","80789",""
113,"Kyrgyzstan",536,"Plums and sloes","areaHarvested","1800","*","2000","*","2000","*","2000","*","2000","*"
113,"Kyrgyzstan",536,"Plums and sloes","production","7000","*","11500","*","12000","*","12000","*","13500","*"
113,"Kyrgyzstan",536,"Plums and sloes","yield","38889","*","57500","*","60000","*","60000","*","67500","*"
114,"Kenya",536,"Plums and sloes","areaHarvested","675","I","397","","372","","192","","107","I"
114,"Kenya",536,"Plums and sloes","production","7825","I","5127","","3787","","1805","","1322","I"
114,"Kenya",536,"Plums and sloes","yield","115854","I","129144","","101801","","94010","","123177","I"
117,"Republic of Korea",536,"Plums and sloes","areaHarvested","5587","","5870","","5724","","5714","","5656",""
117,"Republic of Korea",536,"Plums and sloes","production","63619","","62884","","57440","","52157","","56101",""
117,"Republic of Korea",536,"Plums and sloes","yield","113870","","107128","","100349","","91279","","99188",""
119,"Latvia",536,"Plums and sloes","areaHarvested","59","","60","","85","","73","","163",""
119,"Latvia",536,"Plums and sloes","production","92","","30","","69","","63","","233",""
119,"Latvia",536,"Plums and sloes","yield","15593","","5000","","8118","","8630","","14294",""
121,"Lebanon",536,"Plums and sloes","areaHarvested","1981","","1921","","1900","F","2000","F","2014","I"
121,"Lebanon",536,"Plums and sloes","production","23800","","23000","F","22500","F","24000","F","22961","I"
121,"Lebanon",536,"Plums and sloes","yield","120141","","119729","F","118421","F","120000","F","113981","I"
124,"Libya",536,"Plums and sloes","areaHarvested","7983","I","8500","F","8756","I","9000","F","9964","I"
124,"Libya",536,"Plums and sloes","production","43000","F","44000","F","47537","I","52500","F","54523","I"
124,"Libya",536,"Plums and sloes","yield","53865","I","51765","F","54291","I","58333","F","54718","I"
126,"Lithuania",536,"Plums and sloes","areaHarvested","1075","","1024","","1100","","1100","","1100",""
126,"Lithuania",536,"Plums and sloes","production","2581","","1009","","1300","","1000","","1100",""
126,"Lithuania",536,"Plums and sloes","yield","24009","","9854","","11818","","9091","","10000",""
129,"Madagascar",536,"Plums and sloes","areaHarvested","452","I","456","I","460","I","450","F","468","I"
129,"Madagascar",536,"Plums and sloes","production","2070","I","2101","I","2132","I","2200","F","2193","I"
129,"Madagascar",536,"Plums and sloes","yield","45813","I","46084","I","46356","I","48889","F","46898","I"
138,"Mexico",536,"Plums and sloes","areaHarvested","14389","","14940","","14972","","14917","","14858",""
138,"Mexico",536,"Plums and sloes","production","68492","","70202","","70677","","65379","","63194",""
138,"Mexico",536,"Plums and sloes","yield","47600","","46989","","47206","","43829","","42532",""
143,"Morocco",536,"Plums and sloes","areaHarvested","8608","","8951","","7542","","8491","","9834",""
143,"Morocco",536,"Plums and sloes","production","73737","","78751","","64709","","74757","","86985",""
143,"Morocco",536,"Plums and sloes","yield","85661","","87980","","85798","","88043","","88453",""
146,"Republic of Moldova",536,"Plums and sloes","areaHarvested","18738","","18283","","18287","","18816","","14813",""
146,"Republic of Moldova",536,"Plums and sloes","production","31400","","53816","","34981","","49309","","55568",""
146,"Republic of Moldova",536,"Plums and sloes","yield","16757","","29435","","19129","","26206","","37513",""
149,"Nepal",536,"Plums and sloes","areaHarvested","1369","","1399","","1481","","1633","","1455",""
149,"Nepal",536,"Plums and sloes","production","9604","","9825","","10521","","11301","","10236",""
149,"Nepal",536,"Plums and sloes","yield","70153","","70229","","71040","","69204","","70351",""
150,"the Netherlands",536,"Plums and sloes","areaHarvested","281","","267","","257","","243","","241",""
150,"the Netherlands",536,"Plums and sloes","production","5205","I","5056","I","5200","F","4800","F","4861","I"
150,"the Netherlands",536,"Plums and sloes","yield","185232","I","189347","I","202335","F","197531","F","201693","I"
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes","areaHarvested","6368","I","6300","F","6409","I","6400","F","7112","I"
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes","production","35610","","38431","","35448","","35444","","38902",""
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes","yield","55918","I","61002","F","55308","I","55381","F","54699","I"
156,"New Zealand",536,"Plums and sloes","areaHarvested","343","","368","I","361","","362","","381","I"
156,"New Zealand",536,"Plums and sloes","production","1900","F","1896","I","1800","F","2000","F","1947","I"
156,"New Zealand",536,"Plums and sloes","yield","55394","F","51470","I","49861","F","55249","F","51092","I"
162,"Norway",536,"Plums and sloes","areaHarvested","417","","416","","418","","414","","422",""
162,"Norway",536,"Plums and sloes","production","1521","","1637","","1165","","1099","","1516",""
162,"Norway",536,"Plums and sloes","yield","36475","","39351","","27871","","26546","","35924",""
165,"Pakistan",536,"Plums and sloes","areaHarvested","6960","","6770","","6781","","6800","F","6800","F"
165,"Pakistan",536,"Plums and sloes","production","57470","","56232","","56223","","56000","F","56000","F"
165,"Pakistan",536,"Plums and sloes","yield","82572","","83061","","82913","","82353","F","82353","F"
167,"the Czech Republic",536,"Plums and sloes","areaHarvested","1500","","1421","","1958","","1983","","1088","I"
167,"the Czech Republic",536,"Plums and sloes","production","8894","","4470","","6261","","4060","","3422","I"
167,"the Czech Republic",536,"Plums and sloes","yield","59293","","31457","","31977","","20474","","31438","I"
169,"Paraguay",536,"Plums and sloes","areaHarvested","280","F","310","F","263","I","300","F","257","I"
169,"Paraguay",536,"Plums and sloes","production","1700","F","1750","F","1700","I","1800","F","1667","I"
169,"Paraguay",536,"Plums and sloes","yield","60714","F","56452","F","64567","I","60000","F","64931","I"
170,"Peru",536,"Plums and sloes","areaHarvested","1759","","1772","","1824","","1814","","1821",""
170,"Peru",536,"Plums and sloes","production","8170","","8022","","8015","","7818","","9133",""
170,"Peru",536,"Plums and sloes","yield","46447","","45271","","43942","","43098","","50154",""
173,"Poland",536,"Plums and sloes","areaHarvested","21044","","17880","","20244","","19307","","18203",""
173,"Poland",536,"Plums and sloes","production","120718","","83798","","91772","","102498","","102402",""
173,"Poland",536,"Plums and sloes","yield","57365","","46867","","45333","","53089","","56256",""
174,"Portugal",536,"Plums and sloes","areaHarvested","1563","","1565","","1560","","1600","","1521","I"
174,"Portugal",536,"Plums and sloes","production","18382","","15819","","17390","","17200","","17110","I"
174,"Portugal",536,"Plums and sloes","yield","117607","","101080","","111474","","107500","","112513","I"
181,"Zimbabwe",536,"Plums and sloes","areaHarvested","65","I","72","I","74","I","80","F","80","F"
181,"Zimbabwe",536,"Plums and sloes","production","211","I","231","I","235","I","250","F","250","F"
181,"Zimbabwe",536,"Plums and sloes","yield","32446","I","32197","I","31949","I","31250","F","31250","F"
183,"Romania",536,"Plums and sloes","areaHarvested","74688","","69288","","68197","","67478","","68008",""
183,"Romania",536,"Plums and sloes","production","533691","","624884","","573596","","424068","","512459",""
183,"Romania",536,"Plums and sloes","yield","71456","","90186","","84109","","62845","","75353",""
185,"the Russian Federation",536,"Plums and sloes","areaHarvested","35600","*","35200","*","33800","*","33900","*","33900","*"
185,"the Russian Federation",536,"Plums and sloes","production","138000","*","120000","*","137000","*","130000","*","142000","*"
185,"the Russian Federation",536,"Plums and sloes","yield","38764","*","34091","*","40533","*","38348","*","41888","*"
186,"Serbia and Montenegro",536,"Plums and sloes","areaHarvested","136060","T","136060","T","136060","T","136060","T","144443","I"
186,"Serbia and Montenegro",536,"Plums and sloes","production","311757","T","311757","T","311757","T","311757","T","315975","I"
186,"Serbia and Montenegro",536,"Plums and sloes","yield","22913","T","22913","T","22913","T","22913","T","21875","I"
198,"Slovenia",536,"Plums and sloes","areaHarvested","2200","I","3000","F","2773","I","3000","F","5244","I"
198,"Slovenia",536,"Plums and sloes","production","4101","","6879","","4921","","2190","","8835",""
198,"Slovenia",536,"Plums and sloes","yield","18638","I","22930","F","17743","I","7300","F","16848","I"
199,"Slovakia",536,"Plums and sloes","areaHarvested","2800","F","1900","F","2056","I","2000","F","2000","F"
199,"Slovakia",536,"Plums and sloes","production","6738","","4517","","4500","F","3800","F","4000","F"
199,"Slovakia",536,"Plums and sloes","yield","24064","F","23774","F","21889","I","19000","F","20000","F"
202,"South Africa",536,"Plums and sloes","areaHarvested","6696","I","6602","I","7000","F","6600","F","6394","I"
202,"South Africa",536,"Plums and sloes","production","61563","","61019","","63634","","59560","","60009","I"
202,"South Africa",536,"Plums and sloes","yield","91944","I","92419","I","90906","F","90242","F","93846","I"
203,"Spain",536,"Plums and sloes","areaHarvested","18489","","17950","","17066","","16600","","16600",""
203,"Spain",536,"Plums and sloes","production","232780","","218968","","230877","","210700","","172400",""
203,"Spain",536,"Plums and sloes","yield","125902","","121988","","135285","","126928","","103855",""
208,"Tajikistan",536,"Plums and sloes","areaHarvested","7300","*","7400","*","7500","*","10000","*","10000","F"
208,"Tajikistan",536,"Plums and sloes","production","2200","*","2300","*","2700","*","3200","*","3300","*"
208,"Tajikistan",536,"Plums and sloes","yield","3014","*","3108","*","3600","*","3200","*","3300","F"
209,"Swaziland",536,"Plums and sloes","areaHarvested","237","I","250","F","225","I","260","F","226","I"
209,"Swaziland",536,"Plums and sloes","production","1300","F","1350","F","1239","I","1500","F","1254","I"
209,"Swaziland",536,"Plums and sloes","yield","54850","I","54000","F","55110","I","57692","F","55371","I"
210,"Sweden",536,"Plums and sloes","areaHarvested","97","I","108","I","100","","100","F","135","I"
210,"Sweden",536,"Plums and sloes","production","385","I","444","I","540","","600","F","612","I"
210,"Sweden",536,"Plums and sloes","yield","39766","I","41140","I","54000","","60000","F","45261","I"
211,"Switzerland",536,"Plums and sloes","areaHarvested","341","","342","","339","","332","","334",""
211,"Switzerland",536,"Plums and sloes","production","10238","","5663","","12799","","5204","","6533",""
211,"Switzerland",536,"Plums and sloes","yield","300235","","165585","","377552","","156747","","195599",""
212,"the Syrian Arab Republic",536,"Plums and sloes","areaHarvested","3955","*","3782","","3932","","3916","","3129","I"
212,"the Syrian Arab Republic",536,"Plums and sloes","production","44438","","26254","","29435","","28225","","27799","I"
212,"the Syrian Arab Republic",536,"Plums and sloes","yield","112359","*","69418","","74860","","72076","","88847","I"
213,"Turkmenistan",536,"Plums and sloes","areaHarvested","1800","F","1700","F","1800","F","1800","F","1685","I"
213,"Turkmenistan",536,"Plums and sloes","production","33500","*","30000","F","30000","F","33500","F","33961","I"
213,"Turkmenistan",536,"Plums and sloes","yield","186111","F","176471","F","166667","F","186111","F","201509","I"
214,"Taiwan, Province of China",536,"Plums and sloes","areaHarvested","2873","","2910","","2783","","2637","","2684","I"
214,"Taiwan, Province of China",536,"Plums and sloes","production","22899","","24826","","23656","","22744","","21606","I"
214,"Taiwan, Province of China",536,"Plums and sloes","yield","79704","","85313","","85002","","86250","","80496","I"
215,"the United Republic of Tanzania",536,"Plums and sloes","areaHarvested","300","F","350","F","400","F","450","F","514",""
215,"the United Republic of Tanzania",536,"Plums and sloes","production","1800","F","2200","F","2600","F","3100","F","3538",""
215,"the United Republic of Tanzania",536,"Plums and sloes","yield","60000","F","62857","F","65000","F","68889","F","68833",""
222,"Tunisia",536,"Plums and sloes","areaHarvested","3400","F","3389","I","4000","F","4000","F","3410","I"
222,"Tunisia",536,"Plums and sloes","production","13000","","12000","","12000","","12000","","11654","I"
222,"Tunisia",536,"Plums and sloes","yield","38235","F","35413","I","30000","F","30000","F","34177","I"
223,"Turkey",536,"Plums and sloes","areaHarvested","19400","","19540","","19658","","20468","","21073",""
223,"Turkey",536,"Plums and sloes","production","245782","","240806","","268696","","297026","","305393",""
223,"Turkey",536,"Plums and sloes","yield","126692","","123237","","136685","","145117","","144921",""
229,"the United Kingdom of Great Britain and Northern Ireland",536,"Plums and sloes","areaHarvested","864","","870","","850","","841","","825",""
229,"the United Kingdom of Great Britain and Northern Ireland",536,"Plums and sloes","production","12900","","13200","","12936","","5597","","12375",""
229,"the United Kingdom of Great Britain and Northern Ireland",536,"Plums and sloes","yield","149306","","151724","","152188","","66552","","150000",""
230,"Ukraine",536,"Plums and sloes","areaHarvested","19900","","19600","","19300","","19200","","19200",""
230,"Ukraine",536,"Plums and sloes","production","136700","","154500","","134700","","147200","","186300",""
230,"Ukraine",536,"Plums and sloes","yield","68693","","78827","","69793","","76667","","97031",""
231,"the United States of America",536,"Plums and sloes","areaHarvested","37956","","36527","","34928","","33500","","24124","I"
231,"the United States of America",536,"Plums and sloes","production","568442","","257096","","281499","","229731","","214897","I"
231,"the United States of America",536,"Plums and sloes","yield","149763","","70385","","80594","","68576","","89080","I"
234,"Uruguay",536,"Plums and sloes","areaHarvested","324","","344","","276","","300","F","326","I"
234,"Uruguay",536,"Plums and sloes","production","2132","","2943","","3089","","3378","","3270","I"
234,"Uruguay",536,"Plums and sloes","yield","65802","","85552","","111920","","112600","F","100354","I"
235,"Uzbekistan",536,"Plums and sloes","areaHarvested","8800","*","9200","*","9500","*","12000","F","13000","F"
235,"Uzbekistan",536,"Plums and sloes","production","70000","*","78000","*","85000","*","93000","*","103000","*"
235,"Uzbekistan",536,"Plums and sloes","yield","79545","*","84783","*","89474","*","77500","F","79231","F"
245,"the West Bank",536,"Plums and sloes","areaHarvested","3000","T","3000","T","3000","T","3000","T","3010","I"
245,"the West Bank",536,"Plums and sloes","production","14800","T","14800","T","14800","T","14800","T","14800","I"
245,"the West Bank",536,"Plums and sloes","yield","49333","T","49333","T","49333","T","49333","T","49164","I"
246,"Yemen (old)",536,"Plums and sloes","areaHarvested","11","T","11","T","11","T","11","T","10","I"
246,"Yemen (old)",536,"Plums and sloes","production","144","T","144","T","144","T","144","T","134","I"
246,"Yemen (old)",536,"Plums and sloes","yield","135132","T","135132","T","135132","T","135132","T","134668","I"
255,"Belgium",536,"Plums and sloes","areaHarvested","59","","58","","55","","55","*","56","*"
255,"Belgium",536,"Plums and sloes","production","300","","180","","180","","300","","200",""
255,"Belgium",536,"Plums and sloes","yield","50847","","31034","","32727","","54545","*","35714","*"
256,"Luxembourg",536,"Plums and sloes","areaHarvested","37","","37","","37","","37","","37",""
256,"Luxembourg",536,"Plums and sloes","production","173","","134","","156","","86","","157",""
256,"Luxembourg",536,"Plums and sloes","yield","46757","","36216","","42162","","23243","","42432",""
272,"Serbia",536,"Plums and sloes","areaHarvested","200861","I","130000","F","168000","F","122000","F","230000","F"
272,"Serbia",536,"Plums and sloes","production","662631","","426846","","581874","","391485","","738278",""
272,"Serbia",536,"Plums and sloes","yield","32990","I","32834","F","34635","F","32089","F","32099","F"
273,"Montenegro",536,"Plums and sloes","areaHarvested","2300","F","1400","F","2700","F","1900","F","1960","I"
273,"Montenegro",536,"Plums and sloes","production","10243","","6921","","12145","","8769","","9168","I"
273,"Montenegro",536,"Plums and sloes","yield","44535","F","49436","F","44981","F","46153","F","46773","I"
299,"Occupied Palestinian Territory",536,"Plums and sloes","areaHarvested","1100","F","169","","170","F","175","F","153","I"
299,"Occupied Palestinian Territory",536,"Plums and sloes","production","3700","F","650","F","700","F","750","F","574","I"
299,"Occupied Palestinian Territory",536,"Plums and sloes","yield","33636","F","38462","F","41176","F","42857","F","37519","I"
357,"China",536,"Plums and sloes","areaHarvested","1302823","I","1337596","I","1371795","I","1405436","I","1438536","I"
357,"China",536,"Plums and sloes","production","5116429","I","5295780","I","5475062","I","5654289","I","5833474","I"
357,"China",536,"Plums and sloes","yield","39272","I","39592","I","39912","I","40232","I","40551","I"
