"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
48,"Costa Rica",393,"Cauliflowers and broccoli","areaHarvested","50","F","50","F","40","F","40","T","41","I"
48,"Costa Rica",393,"Cauliflowers and broccoli","production","350","F","350","F","300","F","300","T","299","I"
48,"Costa Rica",393,"Cauliflowers and broccoli","yield","70000","F","70000","F","75000","F","75000","T","73554","I"
50,"Cyprus",393,"Cauliflowers and broccoli","areaHarvested","22","","21","","16","","22","","16","I"
50,"Cyprus",393,"Cauliflowers and broccoli","production","1672","","1693","","1670","","1556","","1521","I"
50,"Cyprus",393,"Cauliflowers and broccoli","yield","760000","","806190","","1043750","","707273","","937636","I"
54,"Denmark",393,"Cauliflowers and broccoli","areaHarvested","752","","826","","739","","599","","480",""
54,"Denmark",393,"Cauliflowers and broccoli","production","6231","","7730","","5840","","5541","","4905",""
54,"Denmark",393,"Cauliflowers and broccoli","yield","82859","","93584","","79026","","92504","","102188",""
58,"Ecuador",393,"Cauliflowers and broccoli","areaHarvested","87500","F","90000","F","85000","F","1e+05","F","93432","I"
58,"Ecuador",393,"Cauliflowers and broccoli","production","70000","F","72000","F","65000","F","70000","F","70850","I"
58,"Ecuador",393,"Cauliflowers and broccoli","yield","8000","F","8000","F","7647","F","7000","F","7583","I"
59,"Egypt",393,"Cauliflowers and broccoli","areaHarvested","3636","","4351","","7234","","5980","","6151","I"
59,"Egypt",393,"Cauliflowers and broccoli","production","99494","","117864","","201201","","171088","","178369","I"
59,"Egypt",393,"Cauliflowers and broccoli","yield","273636","","270889","","278132","","286100","","289975","I"
63,"Estonia",393,"Cauliflowers and broccoli","areaHarvested","17","","47","","41","","24","","21",""
63,"Estonia",393,"Cauliflowers and broccoli","production","155","","355","","339","","113","","188",""
63,"Estonia",393,"Cauliflowers and broccoli","yield","91176","","75532","","82683","","47083","","89524",""
67,"Finland",393,"Cauliflowers and broccoli","areaHarvested","444","","279","","450","","479","","469",""
67,"Finland",393,"Cauliflowers and broccoli","production","4801","","2258","","3947","","4065","","4691",""
67,"Finland",393,"Cauliflowers and broccoli","yield","108131","","80932","","87711","","84864","","100021",""
68,"France",393,"Cauliflowers and broccoli","areaHarvested","20279","","20377","","19569","","19517","","17674",""
68,"France",393,"Cauliflowers and broccoli","production","365778","","356482","","364558","","336871","","337767",""
68,"France",393,"Cauliflowers and broccoli","yield","180373","","174943","","186294","","172604","","191110",""
76,"Gaza Strip",393,"Cauliflowers and broccoli","areaHarvested","210","T","210","T","210","T","210","T","208","I"
76,"Gaza Strip",393,"Cauliflowers and broccoli","production","6000","T","6000","T","6000","T","6000","T","6000","I"
76,"Gaza Strip",393,"Cauliflowers and broccoli","yield","285714","T","285714","T","285714","T","285714","T","288155","I"
79,"Germany",393,"Cauliflowers and broccoli","areaHarvested","6817","","6548","","6479","","6614","","6412",""
79,"Germany",393,"Cauliflowers and broccoli","production","168089","","151977","","144136","","176692","","154082",""
79,"Germany",393,"Cauliflowers and broccoli","yield","246573","","232097","","222466","","267148","","240303",""
84,"Greece",393,"Cauliflowers and broccoli","areaHarvested","3500","F","4800","","4400","","3900","","4654","I"
84,"Greece",393,"Cauliflowers and broccoli","production","61000","F","73300","","85800","","88900","","91461","I"
84,"Greece",393,"Cauliflowers and broccoli","yield","174286","F","152708","","195000","","227949","","196542","I"
86,"Grenada",393,"Cauliflowers and broccoli","areaHarvested","4","F","4","I","4","I","4","F","4","I"
86,"Grenada",393,"Cauliflowers and broccoli","production","23","","20","I","20","I","18","F","19","I"
86,"Grenada",393,"Cauliflowers and broccoli","yield","57500","F","52417","I","51485","I","45000","F","49620","I"
89,"Guatemala",393,"Cauliflowers and broccoli","areaHarvested","5390","","5040","","5530","","5600","","5600",""
89,"Guatemala",393,"Cauliflowers and broccoli","production","58071","","58016","","68494","","72812","","69487",""
89,"Guatemala",393,"Cauliflowers and broccoli","yield","107738","","115111","","123859","","130021","","124084",""
95,"Honduras",393,"Cauliflowers and broccoli","areaHarvested","106","I","107","I","108","I","120","F","109","I"
95,"Honduras",393,"Cauliflowers and broccoli","production","831","I","847","I","864","I","1000","F","898","I"
95,"Honduras",393,"Cauliflowers and broccoli","yield","78344","I","79341","I","80338","I","83333","F","82332","I"
97,"Hungary",393,"Cauliflowers and broccoli","areaHarvested","1522","","1328","","1024","","1029","","1500",""
97,"Hungary",393,"Cauliflowers and broccoli","production","27154","","14355","","13858","","12634","","12200",""
97,"Hungary",393,"Cauliflowers and broccoli","yield","178410","","108095","","135332","","122779","","81333",""
98,"Croatia",393,"Cauliflowers and broccoli","areaHarvested","274","","197","","200","","178","","233",""
98,"Croatia",393,"Cauliflowers and broccoli","production","4652","","3000","","2760","","2556","","2354",""
98,"Croatia",393,"Cauliflowers and broccoli","yield","169781","","152284","","138000","","143596","","101030",""
99,"Iceland",393,"Cauliflowers and broccoli","areaHarvested","10","","10","","11","","11","","11",""
99,"Iceland",393,"Cauliflowers and broccoli","production","102","","108","","105","","136","","51",""
99,"Iceland",393,"Cauliflowers and broccoli","yield","102000","","108000","","95455","","123636","","46364",""
100,"India",393,"Cauliflowers and broccoli","areaHarvested","348900","","347900","","369000","","391000","","402000",""
100,"India",393,"Cauliflowers and broccoli","production","6531900","","6569000","","6745000","","7349000","","7887000",""
100,"India",393,"Cauliflowers and broccoli","yield","187214","","188819","","182791","","187954","","196194",""
101,"Indonesia",393,"Cauliflowers and broccoli","areaHarvested","8088","","8728","","9441","","11797","","12313",""
101,"Indonesia",393,"Cauliflowers and broccoli","production","96038","","101205","","113491","","135837","","145061",""
101,"Indonesia",393,"Cauliflowers and broccoli","yield","118741","","115954","","120211","","115145","","117811",""
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli","areaHarvested","1603","I","1611","I","1619","I","1700","F","1616","I"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli","production","49300","I","51100","I","52900","I","58000","F","55900","I"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli","yield","307532","I","317113","I","326694","I","341176","F","345856","I"
103,"Iraq",393,"Cauliflowers and broccoli","areaHarvested","2849","","1770","","1532","","1916","","2101",""
103,"Iraq",393,"Cauliflowers and broccoli","production","36770","","25800","","24769","","24364","","28736",""
103,"Iraq",393,"Cauliflowers and broccoli","yield","129063","","145763","","161678","","127161","","136773",""
104,"Ireland",393,"Cauliflowers and broccoli","areaHarvested","965","I","1089","I","1239","I","850","F","901","I"
104,"Ireland",393,"Cauliflowers and broccoli","production","10089","I","11800","","13900","","10800","","10800",""
104,"Ireland",393,"Cauliflowers and broccoli","yield","104569","I","108381","I","112193","I","127059","F","119816","I"
105,"Israel",393,"Cauliflowers and broccoli","areaHarvested","1600","F","1640","F","1700","F","1700","F","1980","F"
105,"Israel",393,"Cauliflowers and broccoli","production","20494","","21374","","24992","","25116","","29236",""
105,"Israel",393,"Cauliflowers and broccoli","yield","128087","F","130331","F","147012","F","147741","F","147657","F"
106,"Italy",393,"Cauliflowers and broccoli","areaHarvested","17320","","17867","","17637","","17098","","14800",""
106,"Italy",393,"Cauliflowers and broccoli","production","395637","","427407","","420989","","414142","","366100",""
106,"Italy",393,"Cauliflowers and broccoli","yield","228428","","239216","","238696","","242217","","247365",""
108,"Kazakhstan",393,"Cauliflowers and broccoli","areaHarvested","40","*","45","*","50","*","50","*","50","*"
108,"Kazakhstan",393,"Cauliflowers and broccoli","production","500","*","600","*","700","*","900","*","1100","*"
108,"Kazakhstan",393,"Cauliflowers and broccoli","yield","125000","*","133333","*","140000","*","180000","*","220000","*"
109,"Jamaica",393,"Cauliflowers and broccoli","areaHarvested","113","","84","","115","","97","","205",""
109,"Jamaica",393,"Cauliflowers and broccoli","production","1279","","787","","1301","","1063","","2212",""
109,"Jamaica",393,"Cauliflowers and broccoli","yield","113186","","93690","","113130","","109588","","107902",""
110,"Japan",393,"Cauliflowers and broccoli","areaHarvested","14760","","14720","","14720","","14870","","15066","I"
110,"Japan",393,"Cauliflowers and broccoli","production","165500","","151700","","152400","","159300","","160739","I"
110,"Japan",393,"Cauliflowers and broccoli","yield","112127","","103057","","103533","","107128","","106691","I"
112,"Jordan",393,"Cauliflowers and broccoli","areaHarvested","2705","","1816","","1711","","1183","","3089",""
112,"Jordan",393,"Cauliflowers and broccoli","production","80320","","54734","","62530","","35714","","68425",""
112,"Jordan",393,"Cauliflowers and broccoli","yield","296932","","301399","","365459","","301893","","221512",""
113,"Kyrgyzstan",393,"Cauliflowers and broccoli","areaHarvested","200","*","300","*","200","*","400","F","400","F"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli","production","800","*","1200","*","1000","*","3000","*","3400","*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli","yield","40000","*","40000","*","50000","*","75000","F","85000","F"
114,"Kenya",393,"Cauliflowers and broccoli","areaHarvested","125","","108","","82","","90","F","89","I"
114,"Kenya",393,"Cauliflowers and broccoli","production","1358","","1324","","1171","","1200","F","1123","I"
114,"Kenya",393,"Cauliflowers and broccoli","yield","108640","","122593","","142805","","133333","F","126169","I"
117,"Republic of Korea",393,"Cauliflowers and broccoli","areaHarvested","5","F","5","F","5","F","10","F","6","I"
117,"Republic of Korea",393,"Cauliflowers and broccoli","production","50","F","50","F","50","F","50","F","52","I"
117,"Republic of Korea",393,"Cauliflowers and broccoli","yield","1e+05","F","1e+05","F","1e+05","F","50000","F","84327","I"
118,"Kuwait",393,"Cauliflowers and broccoli","areaHarvested","378","","355","","418","I","430","F","507","I"
118,"Kuwait",393,"Cauliflowers and broccoli","production","17851","","16765","","21422","I","25000","F","26882","I"
118,"Kuwait",393,"Cauliflowers and broccoli","yield","472129","","472525","","512985","I","581395","F","530271","I"
119,"Latvia",393,"Cauliflowers and broccoli","areaHarvested","105","","130","","132","","336","","148",""
119,"Latvia",393,"Cauliflowers and broccoli","production","1062","","1309","","1065","","3599","","1316",""
119,"Latvia",393,"Cauliflowers and broccoli","yield","101143","","100692","","80682","","107113","","88919",""
121,"Lebanon",393,"Cauliflowers and broccoli","areaHarvested","605","","763","","900","F","900","F","1039","I"
121,"Lebanon",393,"Cauliflowers and broccoli","production","12900","","16500","F","20000","F","22000","F","23373","I"
121,"Lebanon",393,"Cauliflowers and broccoli","yield","213223","","216252","F","222222","F","244444","F","225036","I"
124,"Libya",393,"Cauliflowers and broccoli","areaHarvested","550","F","600","F","688","I","750","F","881","I"
124,"Libya",393,"Cauliflowers and broccoli","production","4500","F","5000","F","5816","I","7000","F","7347","I"
124,"Libya",393,"Cauliflowers and broccoli","yield","81818","F","83333","F","84505","I","93333","F","83416","I"
126,"Lithuania",393,"Cauliflowers and broccoli","areaHarvested","278","","300","","300","","300","","300",""
126,"Lithuania",393,"Cauliflowers and broccoli","production","2190","","1700","","2200","","2000","","2100",""
126,"Lithuania",393,"Cauliflowers and broccoli","yield","78777","","56667","","73333","","66667","","70000",""
129,"Madagascar",393,"Cauliflowers and broccoli","areaHarvested","41","I","40","I","38","I","38","F","36","I"
129,"Madagascar",393,"Cauliflowers and broccoli","production","405","I","384","I","362","I","335","F","321","I"
129,"Madagascar",393,"Cauliflowers and broccoli","yield","98569","I","96437","I","94305","I","88158","F","90041","I"
134,"Malta",393,"Cauliflowers and broccoli","areaHarvested","291","I","350","F","345","F","310","F","340","F"
134,"Malta",393,"Cauliflowers and broccoli","production","5425","","6253","","6851","","5640","","6560",""
134,"Malta",393,"Cauliflowers and broccoli","yield","186559","I","178657","F","198580","F","181935","F","192941","F"
137,"Mauritius",393,"Cauliflowers and broccoli","areaHarvested","73","","61","","81","","94","","120",""
137,"Mauritius",393,"Cauliflowers and broccoli","production","1680","","1323","","1648","","1786","","2219",""
137,"Mauritius",393,"Cauliflowers and broccoli","yield","230137","","216885","","203457","","190000","","184917",""
138,"Mexico",393,"Cauliflowers and broccoli","areaHarvested","28623","","26410","","29010","","26779","","31943",""
138,"Mexico",393,"Cauliflowers and broccoli","production","415486","","385977","","427884","","397408","","481073",""
138,"Mexico",393,"Cauliflowers and broccoli","yield","145158","","146148","","147495","","148403","","150604",""
143,"Morocco",393,"Cauliflowers and broccoli","areaHarvested","2149","","2727","","3637","","2305","","2326","I"
143,"Morocco",393,"Cauliflowers and broccoli","production","51320","","70373","","104569","","61066","","67800","I"
143,"Morocco",393,"Cauliflowers and broccoli","yield","238809","","258060","","287514","","264928","","291536","I"
146,"Republic of Moldova",393,"Cauliflowers and broccoli","areaHarvested","200","*","100","*","200","*","100","*","200","F"
146,"Republic of Moldova",393,"Cauliflowers and broccoli","production","2000","*","2000","*","2100","*","1500","*","1000","*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli","yield","1e+05","*","2e+05","*","105000","*","150000","*","50000","F"
150,"the Netherlands",393,"Cauliflowers and broccoli","areaHarvested","4675","","4675","","4675","","4500","","4200",""
150,"the Netherlands",393,"Cauliflowers and broccoli","production","59000","","60700","","57000","","53000","","51000",""
150,"the Netherlands",393,"Cauliflowers and broccoli","yield","126203","","129840","","121925","","117778","","121429",""
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli","areaHarvested","36","I","42","I","44","I","50","F","52","I"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli","production","446","I","500","F","492","I","520","F","521","I"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli","yield","124146","I","118266","I","112385","I","104000","F","100625","I"
156,"New Zealand",393,"Cauliflowers and broccoli","areaHarvested","836","","848","I","826","","852","","723","I"
156,"New Zealand",393,"Cauliflowers and broccoli","production","42000","F","40978","I","40328","I","38500","F","36030","I"
156,"New Zealand",393,"Cauliflowers and broccoli","yield","502392","F","483193","I","488233","I","451878","F","498315","I"
162,"Norway",393,"Cauliflowers and broccoli","areaHarvested","1023","","854","","961","","948","","971",""
162,"Norway",393,"Cauliflowers and broccoli","production","13296","","11797","","12126","","11982","","12634",""
162,"Norway",393,"Cauliflowers and broccoli","yield","129971","","138138","","126181","","126392","","130113",""
165,"Pakistan",393,"Cauliflowers and broccoli","areaHarvested","12896","","12637","","12381","","13622","","14000","F"
165,"Pakistan",393,"Cauliflowers and broccoli","production","234664","","213414","","227591","","234346","","240000","F"
165,"Pakistan",393,"Cauliflowers and broccoli","yield","181967","","168880","","183823","","172035","","171429","F"
167,"the Czech Republic",393,"Cauliflowers and broccoli","areaHarvested","317","","316","","362","","358","","265",""
167,"the Czech Republic",393,"Cauliflowers and broccoli","production","4946","","4524","","5252","","3937","","3747",""
167,"the Czech Republic",393,"Cauliflowers and broccoli","yield","156025","","143165","","145083","","109972","","141396",""
170,"Peru",393,"Cauliflowers and broccoli","areaHarvested","1472","","1448","","1408","","1345","","1583",""
170,"Peru",393,"Cauliflowers and broccoli","production","23238","","21857","","20264","","18353","","21097",""
170,"Peru",393,"Cauliflowers and broccoli","yield","157867","","150946","","143920","","136454","","133267",""
171,"the Philippines",393,"Cauliflowers and broccoli","areaHarvested","997","","987","","1067","","1080","","1104",""
171,"the Philippines",393,"Cauliflowers and broccoli","production","10559","","11102","","11583","","11633","","11779",""
171,"the Philippines",393,"Cauliflowers and broccoli","yield","105908","","112482","","108555","","107713","","106694",""
173,"Poland",393,"Cauliflowers and broccoli","areaHarvested","15617","","13482","","14948","","15486","","12629",""
173,"Poland",393,"Cauliflowers and broccoli","production","291131","","272991","","297649","","306776","","276030",""
173,"Poland",393,"Cauliflowers and broccoli","yield","186419","","202486","","199123","","198099","","218568",""
174,"Portugal",393,"Cauliflowers and broccoli","areaHarvested","2200","F","3200","F","3700","F","3700","F","3468","I"
174,"Portugal",393,"Cauliflowers and broccoli","production","42000","F","51039","I","49600","","48400","","49376","I"
174,"Portugal",393,"Cauliflowers and broccoli","yield","190909","F","159496","I","134054","F","130811","F","142364","I"
179,"Qatar",393,"Cauliflowers and broccoli","areaHarvested","137","","172","","115","","107","","86","I"
179,"Qatar",393,"Cauliflowers and broccoli","production","1638","","2066","","1376","","1289","","1045","I"
179,"Qatar",393,"Cauliflowers and broccoli","yield","119562","","120116","","119652","","120467","","121622","I"
181,"Zimbabwe",393,"Cauliflowers and broccoli","areaHarvested","24","I","23","I","22","I","20","F","20","F"
181,"Zimbabwe",393,"Cauliflowers and broccoli","production","339","I","329","I","320","I","300","F","300","F"
181,"Zimbabwe",393,"Cauliflowers and broccoli","yield","140349","I","143021","I","145693","I","150000","F","150000","F"
182,"Réunion",393,"Cauliflowers and broccoli","areaHarvested","412","*","356","I","360","I","350","F","363","I"
182,"Réunion",393,"Cauliflowers and broccoli","production","6548","*","6155","I","6232","I","6500","F","6311","I"
182,"Réunion",393,"Cauliflowers and broccoli","yield","158932","*","172782","I","173073","I","185714","F","173655","I"
183,"Romania",393,"Cauliflowers and broccoli","areaHarvested","2477","","2550","","2662","","3216","","3306",""
183,"Romania",393,"Cauliflowers and broccoli","production","30698","","31632","","39159","","38200","","50229",""
183,"Romania",393,"Cauliflowers and broccoli","yield","123932","","124047","","147104","","118781","","151933",""
185,"the Russian Federation",393,"Cauliflowers and broccoli","areaHarvested","600","","600","","600","","500","","472",""
185,"the Russian Federation",393,"Cauliflowers and broccoli","production","6730","","4978","","5729","","5912","","5764",""
185,"the Russian Federation",393,"Cauliflowers and broccoli","yield","112167","","82967","","95483","","118240","","122119",""
198,"Slovenia",393,"Cauliflowers and broccoli","areaHarvested","95","","54","","81","","87","","102",""
198,"Slovenia",393,"Cauliflowers and broccoli","production","1891","","996","","1246","","1299","","1294",""
198,"Slovenia",393,"Cauliflowers and broccoli","yield","199053","","184444","","153827","","149310","","126863",""
199,"Slovakia",393,"Cauliflowers and broccoli","areaHarvested","970","","1048","","912","*","820","*","800","F"
199,"Slovakia",393,"Cauliflowers and broccoli","production","10581","","6820","","9320","*","9150","*","9000","F"
199,"Slovakia",393,"Cauliflowers and broccoli","yield","109082","","65076","","102193","*","111585","*","112500","F"
202,"South Africa",393,"Cauliflowers and broccoli","areaHarvested","1550","F","950","F","920","F","900","F","787","I"
202,"South Africa",393,"Cauliflowers and broccoli","production","27063","","15811","","16374","","13957","","12561","I"
202,"South Africa",393,"Cauliflowers and broccoli","yield","174600","F","166432","F","177978","F","155078","F","159593","I"
203,"Spain",393,"Cauliflowers and broccoli","areaHarvested","22155","","29851","","31204","","29500","","30400",""
203,"Spain",393,"Cauliflowers and broccoli","production","351036","","507960","","513783","","505600","","540900",""
203,"Spain",393,"Cauliflowers and broccoli","yield","158445","","170165","","164653","","171390","","177928",""
206,"the Sudan",393,"Cauliflowers and broccoli","areaHarvested","80","","40","","40","","40","","40",""
206,"the Sudan",393,"Cauliflowers and broccoli","production","1600","","800","","800","","802","","803",""
206,"the Sudan",393,"Cauliflowers and broccoli","yield","2e+05","","2e+05","","2e+05","","200500","","200750",""
210,"Sweden",393,"Cauliflowers and broccoli","areaHarvested","500","","500","F","525","","550","F","687","I"
210,"Sweden",393,"Cauliflowers and broccoli","production","6500","","7025","I","7968","","9000","F","9118","I"
210,"Sweden",393,"Cauliflowers and broccoli","yield","130000","","140503","I","151771","","163636","F","132746","I"
211,"Switzerland",393,"Cauliflowers and broccoli","areaHarvested","838","","946","","1009","","1033","","1028",""
211,"Switzerland",393,"Cauliflowers and broccoli","production","10526","","11830","","13513","","13901","","13151",""
211,"Switzerland",393,"Cauliflowers and broccoli","yield","125609","","125053","","133925","","134569","","127928",""
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli","areaHarvested","1780","","2003","","1857","","1541","","1279","I"
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli","production","35914","","36844","","36850","","25148","","23089","I"
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli","yield","201764","","183944","","198438","","163193","","180485","I"
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli","areaHarvested","2976","","3402","","3469","","3051","","3400","F"
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli","production","76569","","87842","","90278","","77722","","80000","F"
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli","yield","257288","","258207","","260242","","254743","","235294","F"
216,"Thailand",393,"Cauliflowers and broccoli","areaHarvested","3455","","3235","","3039","I","3200","F","3500","F"
216,"Thailand",393,"Cauliflowers and broccoli","production","43275","","40870","","38606","I","42000","F","43000","F"
216,"Thailand",393,"Cauliflowers and broccoli","yield","125253","","126337","","127034","I","131250","F","122857","F"
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli","areaHarvested","88","","26","","21","","22","","75",""
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli","production","310","","171","","127","","136","","215",""
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli","yield","35308","","65019","","60476","","61818","","28667",""
221,"Oman",393,"Cauliflowers and broccoli","areaHarvested","259","","473","","248","","250","F","311","I"
221,"Oman",393,"Cauliflowers and broccoli","production","5854","","12254","","6045","","6500","F","8719","I"
221,"Oman",393,"Cauliflowers and broccoli","yield","226023","","259070","","243750","","260000","F","280481","I"
222,"Tunisia",393,"Cauliflowers and broccoli","areaHarvested","850","","1560","","1598","","1510","","1722","I"
222,"Tunisia",393,"Cauliflowers and broccoli","production","13100","","42000","","43650","","42610","","46206","I"
222,"Tunisia",393,"Cauliflowers and broccoli","yield","154118","","269231","","273154","","282185","","268351","I"
223,"Turkey",393,"Cauliflowers and broccoli","areaHarvested","7500","F","8000","F","7956","I","8450","F","7745","I"
223,"Turkey",393,"Cauliflowers and broccoli","production","157051","","158579","","162134","","169097","","158996",""
223,"Turkey",393,"Cauliflowers and broccoli","yield","209401","F","198224","F","203785","I","200115","F","205282","I"
225,"the United Arab Emirates",393,"Cauliflowers and broccoli","areaHarvested","319","","287","","274","","280","F","302","I"
225,"the United Arab Emirates",393,"Cauliflowers and broccoli","production","8653","","7515","","7757","","7500","F","7251","I"
225,"the United Arab Emirates",393,"Cauliflowers and broccoli","yield","271254","","261847","","283102","","267857","F","239946","I"
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli","areaHarvested","16528","","16496","","16359","","17312","","17459",""
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli","production","186200","","188400","","180100","","156300","","155700",""
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli","yield","112657","","114210","","110092","","90284","","89180",""
230,"Ukraine",393,"Cauliflowers and broccoli","areaHarvested","2000","","2400","","2200","","2300","*","2000","*"
230,"Ukraine",393,"Cauliflowers and broccoli","production","17400","","25600","","22100","","22800","*","23000","*"
230,"Ukraine",393,"Cauliflowers and broccoli","yield","87000","","106667","","100455","","99130","*","115000","*"
231,"the United States of America",393,"Cauliflowers and broccoli","areaHarvested","15620","","15560","","14740","","14600","","13864","I"
