"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
97,"Hungary",534,"Peaches and nectarines","areaHarvested","6525","","5873","","5809","","5773","","5600",""
97,"Hungary",534,"Peaches and nectarines","production","61400","","54193","","43145","","16905","","43300",""
97,"Hungary",534,"Peaches and nectarines","yield","94100","","92275","","74273","","29283","","77321",""
98,"Croatia",534,"Peaches and nectarines","areaHarvested","1601","","1995","","1912","","1859","","1557",""
98,"Croatia",534,"Peaches and nectarines","production","10110","","8914","","11824","","6130","","5944",""
98,"Croatia",534,"Peaches and nectarines","yield","63148","","44682","","61841","","32975","","38176",""
100,"India",534,"Peaches and nectarines","areaHarvested","35283","I","37000","F","36911","I","37500","F","37500","F"
100,"India",534,"Peaches and nectarines","production","220074","I","244000","F","240251","I","250000","F","250000","F"
100,"India",534,"Peaches and nectarines","yield","62375","I","65946","F","65089","I","66667","F","66667","F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines","areaHarvested","30000","F","20786","","17056","","20000","F","21463","I"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines","production","496130","","496130","","476446","","5e+05","F","514986","I"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines","yield","165377","F","238685","","279342","","250000","F","239942","I"
103,"Iraq",534,"Peaches and nectarines","areaHarvested","500","F","400","F","347","I","390","F","400","F"
103,"Iraq",534,"Peaches and nectarines","production","1526","","1452","","1726","","2004","","2451",""
103,"Iraq",534,"Peaches and nectarines","yield","30520","F","36300","F","49780","I","51385","F","61275","F"
105,"Israel",534,"Peaches and nectarines","areaHarvested","2160","","2070","","2070","","2660","","1800","F"
105,"Israel",534,"Peaches and nectarines","production","80092","","65763","","54216","","102261","","65788",""
105,"Israel",534,"Peaches and nectarines","yield","370796","","317696","","261913","","384440","","365489","F"
106,"Italy",534,"Peaches and nectarines","areaHarvested","93061","","90259","","88580","","71012","","68583",""
106,"Italy",534,"Peaches and nectarines","production","1691788","","1590660","","1636753","","1331621","","1356282",""
106,"Italy",534,"Peaches and nectarines","yield","181793","","176233","","184777","","187521","","197758",""
108,"Kazakhstan",534,"Peaches and nectarines","areaHarvested","350","","500","","500","","365","","285",""
108,"Kazakhstan",534,"Peaches and nectarines","production","1890","","2120","","2220","","2260","","1670",""
108,"Kazakhstan",534,"Peaches and nectarines","yield","54000","","42400","","44400","","61918","","58596",""
110,"Japan",534,"Peaches and nectarines","areaHarvested","10100","","10000","","9980","","9950","","9890",""
110,"Japan",534,"Peaches and nectarines","production","150700","","136700","","139800","","135200","","124700",""
110,"Japan",534,"Peaches and nectarines","yield","149208","","136700","","140080","","135879","","126087",""
112,"Jordan",534,"Peaches and nectarines","areaHarvested","2357","","2357","","2357","","2357","","2354",""
112,"Jordan",534,"Peaches and nectarines","production","31424","","20833","","26939","","39826","","42041",""
112,"Jordan",534,"Peaches and nectarines","yield","133322","","88388","","114294","","168969","","178594",""
113,"Kyrgyzstan",534,"Peaches and nectarines","areaHarvested","3300","*","3300","*","1900","*","3800","*","4000","*"
113,"Kyrgyzstan",534,"Peaches and nectarines","production","15000","*","17700","*","12500","*","17800","*","18500","*"
113,"Kyrgyzstan",534,"Peaches and nectarines","yield","45455","*","53636","*","65789","*","46842","*","46250","*"
114,"Kenya",534,"Peaches and nectarines","areaHarvested","50","I","34","","41","","111","","94","I"
114,"Kenya",534,"Peaches and nectarines","production","467","I","343","","424","","1171","","1010","I"
114,"Kenya",534,"Peaches and nectarines","yield","93296","I","100882","","103415","","105495","","107298","I"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines","areaHarvested","18537","I","19663","I","21000","F","21500","F","21500","F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines","production","112226","I","117352","I","116000","F","118500","F","118000","F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines","yield","60541","I","59683","I","55238","F","55116","F","54884","F"
117,"Republic of Korea",534,"Peaches and nectarines","areaHarvested","12967","","13908","","13795","","14357","","14633",""
117,"Republic of Korea",534,"Peaches and nectarines","production","198317","","138580","","185078","","172599","","193243",""
117,"Republic of Korea",534,"Peaches and nectarines","yield","152940","","99640","","134163","","120219","","132060",""
121,"Lebanon",534,"Peaches and nectarines","areaHarvested","3200","","3559","","3600","F","3650","F","3733","I"
121,"Lebanon",534,"Peaches and nectarines","production","30500","","35370","I","36000","F","37000","F","36632","I"
121,"Lebanon",534,"Peaches and nectarines","yield","95312","","99381","I","1e+05","F","101370","F","98130","I"
124,"Libya",534,"Peaches and nectarines","areaHarvested","1376","I","1600","F","1472","I","1600","F","1593","I"
124,"Libya",534,"Peaches and nectarines","production","10800","F","11500","F","11795","I","13500","F","13021","I"
124,"Libya",534,"Peaches and nectarines","yield","78510","I","71875","F","80133","I","84375","F","81755","I"
129,"Madagascar",534,"Peaches and nectarines","areaHarvested","3459","I","3503","I","3549","I","3600","F","3627","I"
129,"Madagascar",534,"Peaches and nectarines","production","9487","I","9906","I","10337","I","11500","F","11183","I"
129,"Madagascar",534,"Peaches and nectarines","yield","27423","I","28275","I","29127","I","31944","F","30830","I"
134,"Malta",534,"Peaches and nectarines","areaHarvested","107","F","70","F","130","F","60","F","50","F"
134,"Malta",534,"Peaches and nectarines","production","1343","","902","","1608","","730","","606",""
134,"Malta",534,"Peaches and nectarines","yield","125514","F","128857","F","123692","F","121667","F","121200","F"
138,"Mexico",534,"Peaches and nectarines","areaHarvested","43422","","41648","","36213","","33216","","34010",""
138,"Mexico",534,"Peaches and nectarines","production","198085","","227421","","167285","","162866","","161268",""
138,"Mexico",534,"Peaches and nectarines","yield","45619","","54606","","46195","","49032","","47418",""
143,"Morocco",534,"Peaches and nectarines","areaHarvested","5316","","5497","","5395","","5636","","4455","I"
143,"Morocco",534,"Peaches and nectarines","production","86726","","85204","","74771","","70720","","69338","I"
143,"Morocco",534,"Peaches and nectarines","yield","163141","","155001","","138593","","125479","","155650","I"
146,"Republic of Moldova",534,"Peaches and nectarines","areaHarvested","5306","","5036","","5385","","5795","","5831",""
146,"Republic of Moldova",534,"Peaches and nectarines","production","10035","","14539","","15398","","8179","","16899",""
146,"Republic of Moldova",534,"Peaches and nectarines","yield","18913","","28870","","28594","","14114","","28981",""
149,"Nepal",534,"Peaches and nectarines","areaHarvested","2006","","2082","","2089","","2340","","1992",""
149,"Nepal",534,"Peaches and nectarines","production","13803","","14326","","14390","","15889","","13444",""
149,"Nepal",534,"Peaches and nectarines","yield","68809","","68809","","68885","","67902","","67490",""
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines","areaHarvested","1288","I","1200","F","1100","F","1100","F","1273","I"
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines","production","10266","","10211","","9039","","8987","","11034",""
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines","yield","79700","I","85092","F","82173","F","81700","F","86706","I"
156,"New Zealand",534,"Peaches and nectarines","areaHarvested","867","","863","I","837","","861","","838","I"
156,"New Zealand",534,"Peaches and nectarines","production","8000","F","8135","I","8000","F","8100","F","8126","I"
156,"New Zealand",534,"Peaches and nectarines","yield","92272","F","94218","I","95579","F","94077","F","96982","I"
165,"Pakistan",534,"Peaches and nectarines","areaHarvested","15349","","15096","","15409","","15500","F","16000","F"
165,"Pakistan",534,"Peaches and nectarines","production","53994","","52579","","54378","","55000","F","56000","F"
165,"Pakistan",534,"Peaches and nectarines","yield","35178","","34830","","35290","","35484","F","35000","F"
167,"the Czech Republic",534,"Peaches and nectarines","areaHarvested","960","","962","","743","","671","","495","I"
167,"the Czech Republic",534,"Peaches and nectarines","production","3183","","1802","","2091","","1561","","1275","I"
167,"the Czech Republic",534,"Peaches and nectarines","yield","33156","","18732","","28143","","23264","","25791","I"
169,"Paraguay",534,"Peaches and nectarines","areaHarvested","195","I","193","I","191","I","200","F","186","I"
169,"Paraguay",534,"Peaches and nectarines","production","1292","I","1292","I","1292","I","1350","F","1291","I"
169,"Paraguay",534,"Peaches and nectarines","yield","66140","I","66928","I","67716","I","67500","F","69293","I"
170,"Peru",534,"Peaches and nectarines","areaHarvested","4853","","4934","","5079","","5207","","5374",""
170,"Peru",534,"Peaches and nectarines","production","45497","","44052","","45526","","47506","","50197",""
170,"Peru",534,"Peaches and nectarines","yield","93750","","89283","","89636","","91235","","93407",""
173,"Poland",534,"Peaches and nectarines","areaHarvested","3354","","3378","","3461","","3355","","2944",""
173,"Poland",534,"Peaches and nectarines","production","12536","","9317","","8695","","9079","","10443",""
173,"Poland",534,"Peaches and nectarines","yield","37376","","27581","","25123","","27061","","35472",""
174,"Portugal",534,"Peaches and nectarines","areaHarvested","3651","","3711","","3711","","3800","F","3273","I"
174,"Portugal",534,"Peaches and nectarines","production","40040","","33000","","34520","","35500","F","33321","I"
174,"Portugal",534,"Peaches and nectarines","yield","109669","","88925","","93021","","93421","F","101819","I"
181,"Zimbabwe",534,"Peaches and nectarines","areaHarvested","203","I","203","I","203","I","205","F","205","F"
181,"Zimbabwe",534,"Peaches and nectarines","production","915","I","934","I","954","I","1000","F","1000","F"
181,"Zimbabwe",534,"Peaches and nectarines","yield","45057","I","45967","I","46876","I","48780","F","48780","F"
182,"Réunion",534,"Peaches and nectarines","areaHarvested","63","*","60","I","61","I","60","T","59","I"
182,"Réunion",534,"Peaches and nectarines","production","617","*","590","I","610","I","614","T","615","I"
182,"Réunion",534,"Peaches and nectarines","yield","97937","*","98724","I","100789","I","102333","T","104919","I"
183,"Romania",534,"Peaches and nectarines","areaHarvested","1711","","1964","","2068","","2028","","2036",""
183,"Romania",534,"Peaches and nectarines","production","17132","","11241","","22494","","17428","","19130",""
183,"Romania",534,"Peaches and nectarines","yield","100129","","57235","","108772","","85937","","93959",""
185,"the Russian Federation",534,"Peaches and nectarines","areaHarvested","5500","*","5500","*","5500","*","5500","*","5500","*"
185,"the Russian Federation",534,"Peaches and nectarines","production","32000","*","28000","*","32000","*","30000","*","33000","*"
185,"the Russian Federation",534,"Peaches and nectarines","yield","58182","*","50909","*","58182","*","54545","*","60000","*"
186,"Serbia and Montenegro",534,"Peaches and nectarines","areaHarvested","10000","T","10000","T","10000","T","10000","T","9690","I"
186,"Serbia and Montenegro",534,"Peaches and nectarines","production","55511","T","55511","T","55511","T","55511","T","55850","I"
186,"Serbia and Montenegro",534,"Peaches and nectarines","yield","55511","T","55511","T","55511","T","55511","T","57638","I"
198,"Slovenia",534,"Peaches and nectarines","areaHarvested","509","","442","","468","","408","","393",""
198,"Slovenia",534,"Peaches and nectarines","production","9950","","7962","","8603","","6203","","6998",""
198,"Slovenia",534,"Peaches and nectarines","yield","195481","","180136","","183825","","152034","","178066",""
199,"Slovakia",534,"Peaches and nectarines","areaHarvested","669","","653","","522","","509","","487",""
199,"Slovakia",534,"Peaches and nectarines","production","3209","","1904","","1750","","2012","","2367",""
199,"Slovakia",534,"Peaches and nectarines","yield","47967","","29158","","33525","","39528","","48604",""
202,"South Africa",534,"Peaches and nectarines","areaHarvested","10000","F","9500","F","9200","F","10200","F","9684","I"
202,"South Africa",534,"Peaches and nectarines","production","159444","","164231","","156819","","175665","","174230","I"
202,"South Africa",534,"Peaches and nectarines","yield","159444","F","172875","F","170455","F","172221","F","179917","I"
203,"Spain",534,"Peaches and nectarines","areaHarvested","76730","","82717","","81374","","83600","","84400",""
203,"Spain",534,"Peaches and nectarines","production","1234886","","1286456","","1336362","","1171300","","1329800",""
203,"Spain",534,"Peaches and nectarines","yield","160939","","155525","","164225","","140108","","157559",""
208,"Tajikistan",534,"Peaches and nectarines","areaHarvested","10000","*","10200","*","10500","*","14000","*","14000","F"
208,"Tajikistan",534,"Peaches and nectarines","production","19000","*","20000","*","23000","*","27500","*","30000","*"
208,"Tajikistan",534,"Peaches and nectarines","yield","19000","*","19608","*","21905","*","19643","*","21429","F"
211,"Switzerland",534,"Peaches and nectarines","areaHarvested","12","","13","","13","","13","","13",""
211,"Switzerland",534,"Peaches and nectarines","production","186","","204","","160","","224","","226",""
211,"Switzerland",534,"Peaches and nectarines","yield","155000","","156923","","123077","","172308","","173846",""
212,"the Syrian Arab Republic",534,"Peaches and nectarines","areaHarvested","6875","","7128","","6699","","6674","","6812","I"
212,"the Syrian Arab Republic",534,"Peaches and nectarines","production","62628","","48788","","54361","","59095","","60888","I"
212,"the Syrian Arab Republic",534,"Peaches and nectarines","yield","91095","","68446","","81148","","88545","","89389","I"
213,"Turkmenistan",534,"Peaches and nectarines","areaHarvested","2000","F","1900","F","2000","F","2000","F","2081","I"
213,"Turkmenistan",534,"Peaches and nectarines","production","29000","*","30000","F","30000","F","34500","F","35167","I"
213,"Turkmenistan",534,"Peaches and nectarines","yield","145000","F","157895","F","150000","F","172500","F","168969","I"
214,"Taiwan, Province of China",534,"Peaches and nectarines","areaHarvested","2483","","2359","","2345","","2319","","2327","I"
214,"Taiwan, Province of China",534,"Peaches and nectarines","production","28838","","28348","","29719","","29130","","29432","I"
214,"Taiwan, Province of China",534,"Peaches and nectarines","yield","116142","","120170","","126733","","125614","","126494","I"
222,"Tunisia",534,"Peaches and nectarines","areaHarvested","16500","","16454","I","16165","I","16000","F","16272","I"
222,"Tunisia",534,"Peaches and nectarines","production","118000","","117000","","120000","","128000","","130962","I"
222,"Tunisia",534,"Peaches and nectarines","yield","71515","","71109","I","74234","I","80000","F","80485","I"
223,"Turkey",534,"Peaches and nectarines","areaHarvested","27900","","28773","","26894","","28362","","29092",""
223,"Turkey",534,"Peaches and nectarines","production","547219","","534903","","545902","","575730","","637543",""
223,"Turkey",534,"Peaches and nectarines","yield","196136","","185904","","202983","","202993","","219147",""
230,"Ukraine",534,"Peaches and nectarines","areaHarvested","6100","","6000","","6100","","5900","","5800",""
230,"Ukraine",534,"Peaches and nectarines","production","19600","","22100","","33400","","22900","","37400",""
230,"Ukraine",534,"Peaches and nectarines","yield","32131","","36833","","54754","","38814","","64483",""
231,"the United States of America",534,"Peaches and nectarines","areaHarvested","60351","","59461","","56810","","56365","","49607","I"
231,"the United States of America",534,"Peaches and nectarines","production","1200750","","1254818","","1176611","","1058831","","1040359","I"
231,"the United States of America",534,"Peaches and nectarines","yield","198961","","211032","","207113","","187853","","209719","I"
234,"Uruguay",534,"Peaches and nectarines","areaHarvested","1976","","2220","","2314","I","2200","F","2352","I"
234,"Uruguay",534,"Peaches and nectarines","production","19070","","22971","","22859","I","24000","F","24963","I"
234,"Uruguay",534,"Peaches and nectarines","yield","96508","","103473","","98774","I","109091","F","106134","I"
235,"Uzbekistan",534,"Peaches and nectarines","areaHarvested","9000","*","9400","*","9800","*","12000","F","13000","F"
235,"Uzbekistan",534,"Peaches and nectarines","production","82000","*","92000","*","101000","*","110000","*","122000","*"
235,"Uzbekistan",534,"Peaches and nectarines","yield","91111","*","97872","*","103061","*","91667","F","93846","F"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines","areaHarvested","1900","F","2212","","2428","","2437","","2470",""
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines","production","38000","F","41104","","45416","","37990","","43923",""
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines","yield","2e+05","F","185823","","187051","","155888","","177800",""
238,"Ethiopia",534,"Peaches and nectarines","areaHarvested","23","F","24","I","26","I","28","F","30","I"
238,"Ethiopia",534,"Peaches and nectarines","production","112","F","128","I","138","I","150","F","160","I"
238,"Ethiopia",534,"Peaches and nectarines","yield","48696","F","52439","I","52965","I","53571","F","54017","I"
246,"Yemen (old)",534,"Peaches and nectarines","areaHarvested","618","T","618","T","618","T","618","T","598","I"
246,"Yemen (old)",534,"Peaches and nectarines","production","4400","T","4400","T","4400","T","4400","T","4400","I"
246,"Yemen (old)",534,"Peaches and nectarines","yield","71161","T","71161","T","71161","T","71161","T","73555","I"
249,"Yemen",534,"Peaches and nectarines","areaHarvested","2568","","2604","I","2622","I","2550","F","2590","F"
249,"Yemen",534,"Peaches and nectarines","production","12838","","13967","I","14636","I","16500","F","15000","F"
249,"Yemen",534,"Peaches and nectarines","yield","49992","","53639","I","55815","I","64706","F","57915","F"
272,"Serbia",534,"Peaches and nectarines","areaHarvested","12000","F","11000","F","12000","F","8600","F","12600","F"
272,"Serbia",534,"Peaches and nectarines","production","77230","","68636","","75233","","53894","","78610",""
272,"Serbia",534,"Peaches and nectarines","yield","64358","F","62396","F","62694","F","62667","F","62389","F"
273,"Montenegro",534,"Peaches and nectarines","areaHarvested","700","F","668","I","681","I","730","F","676","I"
273,"Montenegro",534,"Peaches and nectarines","production","3796","","3612","","3747","","3857","","3839","I"
273,"Montenegro",534,"Peaches and nectarines","yield","54229","F","54108","I","55013","I","52836","F","56824","I"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines","areaHarvested","316","I","366","","370","F","380","F","394","I"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines","production","1707","I","1750","F","1800","F","2000","F","2023","I"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines","yield","54010","I","47814","F","48649","F","52632","F","51295","I"
357,"China",534,"Peaches and nectarines","areaHarvested","1040097","I","1044471","I","1048621","I","1052566","I","1056323","I"
357,"China",534,"Peaches and nectarines","production","4898180","I","5037698","I","5177105","I","5316423","I","5455669","I"
357,"China",534,"Peaches and nectarines","yield","47093","I","48232","I","49371","I","50509","I","51648","I"
