"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
46,"Congo",507,"Grapefruit (inc. pomelos)","yield","145805","I","136667","F","151492","I","173333","F","157179","I"
47,"the Cook Islands",507,"Grapefruit (inc. pomelos)","areaHarvested","0","T","0","T","0","T","0","T","0","I"
47,"the Cook Islands",507,"Grapefruit (inc. pomelos)","production","0","T","0","T","0","T","0","T","0","I"
47,"the Cook Islands",507,"Grapefruit (inc. pomelos)","yield","153110","I","154049","I","154988","I","155927","I","156867","I"
48,"Costa Rica",507,"Grapefruit (inc. pomelos)","areaHarvested","2292","I","2364","I","2500","F","2550","F","2509","I"
48,"Costa Rica",507,"Grapefruit (inc. pomelos)","production","18990","I","19440","I","20409","I","20000","F","20185","I"
48,"Costa Rica",507,"Grapefruit (inc. pomelos)","yield","82837","I","82237","I","81638","I","78431","F","80438","I"
49,"Cuba",507,"Grapefruit (inc. pomelos)","areaHarvested","12424","","13075","","11093","","9895","","6800","F"
49,"Cuba",507,"Grapefruit (inc. pomelos)","production","121500","","137660","","112000","","84741","","64000",""
49,"Cuba",507,"Grapefruit (inc. pomelos)","yield","97795","","105285","","100965","","85640","","94118","F"
50,"Cyprus",507,"Grapefruit (inc. pomelos)","areaHarvested","518","","366","","403","","423","","421",""
50,"Cyprus",507,"Grapefruit (inc. pomelos)","production","22678","","23969","","22193","","20751","","21690",""
50,"Cyprus",507,"Grapefruit (inc. pomelos)","yield","437799","","654891","","550695","","490567","","515202",""
55,"Dominica",507,"Grapefruit (inc. pomelos)","areaHarvested","1802","I","1600","F","1647","I","1400","F","1522","I"
55,"Dominica",507,"Grapefruit (inc. pomelos)","production","14525","I","13000","F","14168","I","13500","F","13912","I"
55,"Dominica",507,"Grapefruit (inc. pomelos)","yield","80585","I","81250","F","86003","I","96429","F","91421","I"
56,"the Dominican Republic",507,"Grapefruit (inc. pomelos)","areaHarvested","2277","","1844","I","939","","600","","1389",""
56,"the Dominican Republic",507,"Grapefruit (inc. pomelos)","production","11431","","18456","","13689","","13865","","10753",""
56,"the Dominican Republic",507,"Grapefruit (inc. pomelos)","yield","50202","","100078","I","145764","","231045","","77433",""
58,"Ecuador",507,"Grapefruit (inc. pomelos)","areaHarvested","320","F","334","I","336","I","300","F","305","I"
58,"Ecuador",507,"Grapefruit (inc. pomelos)","production","3622","","4000","F","4174","I","4000","F","4051","I"
58,"Ecuador",507,"Grapefruit (inc. pomelos)","yield","113188","F","119687","I","124036","I","133333","F","132734","I"
59,"Egypt",507,"Grapefruit (inc. pomelos)","areaHarvested","124","","132","","163","","158","","176","I"
59,"Egypt",507,"Grapefruit (inc. pomelos)","production","2192","","2237","","2800","F","2702","","2789","I"
59,"Egypt",507,"Grapefruit (inc. pomelos)","yield","176774","","169470","","171779","F","171013","","158124","I"
68,"France",507,"Grapefruit (inc. pomelos)","areaHarvested","348","","354","","372","","354","","358",""
68,"France",507,"Grapefruit (inc. pomelos)","production","4161","","4153","","4541","","4036","","4743",""
68,"France",507,"Grapefruit (inc. pomelos)","yield","119580","","117316","","122073","","114017","","132486",""
69,"French Guiana",507,"Grapefruit (inc. pomelos)","areaHarvested","46","I","46","I","47","I","48","F","48","I"
69,"French Guiana",507,"Grapefruit (inc. pomelos)","production","130","I","135","I","139","I","150","F","147","I"
69,"French Guiana",507,"Grapefruit (inc. pomelos)","yield","28528","I","29095","I","29662","I","31250","F","30795","I"
70,"French Polynesia",507,"Grapefruit (inc. pomelos)","areaHarvested","12","F","20","F","22","F","23","F","22","I"
70,"French Polynesia",507,"Grapefruit (inc. pomelos)","production","219","","449","","425","I","420","F","426","I"
70,"French Polynesia",507,"Grapefruit (inc. pomelos)","yield","182500","F","224500","F","193036","I","182609","F","192892","I"
76,"Gaza Strip",507,"Grapefruit (inc. pomelos)","areaHarvested","400","T","400","T","400","T","400","T","399","I"
76,"Gaza Strip",507,"Grapefruit (inc. pomelos)","production","9500","T","9500","T","9500","T","9500","T","9500","I"
76,"Gaza Strip",507,"Grapefruit (inc. pomelos)","yield","237500","T","237500","T","237500","T","237500","T","238300","I"
84,"Greece",507,"Grapefruit (inc. pomelos)","areaHarvested","270","F","200","","400","","600","","739","I"
84,"Greece",507,"Grapefruit (inc. pomelos)","production","6300","P","5500","","11800","","19400","","21764","I"
84,"Greece",507,"Grapefruit (inc. pomelos)","yield","233333","F","275000","","295000","","323333","","294409","I"
86,"Grenada",507,"Grapefruit (inc. pomelos)","areaHarvested","150","F","155","F","144","I","133","F","126","I"
86,"Grenada",507,"Grapefruit (inc. pomelos)","production","1743","I","1800","F","1667","I","1500","F","1452","I"
86,"Grenada",507,"Grapefruit (inc. pomelos)","yield","116188","I","116129","F","115807","I","112782","F","115426","I"
87,"Guadeloupe",507,"Grapefruit (inc. pomelos)","areaHarvested","114","I","109","I","104","I","80","F","96","I"
87,"Guadeloupe",507,"Grapefruit (inc. pomelos)","production","1362","I","1320","I","1277","I","1000","F","1199","I"
87,"Guadeloupe",507,"Grapefruit (inc. pomelos)","yield","119846","I","121097","I","122348","I","125000","F","124851","I"
91,"Guyana",507,"Grapefruit (inc. pomelos)","areaHarvested","366","I","361","I","355","I","400","F","345","I"
91,"Guyana",507,"Grapefruit (inc. pomelos)","production","1482","I","1378","I","1272","I","1050","F","1080","I"
91,"Guyana",507,"Grapefruit (inc. pomelos)","yield","40506","I","38192","I","35877","I","26250","F","31249","I"
93,"Haiti",507,"Grapefruit (inc. pomelos)","areaHarvested","1039","I","1144","I","1127","I","1160","F","1160","F"
93,"Haiti",507,"Grapefruit (inc. pomelos)","production","7497","I","8055","I","7745","I","7200","F","7200","F"
93,"Haiti",507,"Grapefruit (inc. pomelos)","yield","72132","I","70429","I","68726","I","62069","F","62069","F"
95,"Honduras",507,"Grapefruit (inc. pomelos)","areaHarvested","537","","1857","","1525","","1936","","1950","F"
95,"Honduras",507,"Grapefruit (inc. pomelos)","production","10992","","29303","","25359","","33524","","33600","F"
95,"Honduras",507,"Grapefruit (inc. pomelos)","yield","204693","","157798","","166289","","173161","","172308","F"
100,"India",507,"Grapefruit (inc. pomelos)","areaHarvested","9000","F","10800","F","8500","F","14000","F","12400","F"
100,"India",507,"Grapefruit (inc. pomelos)","production","216000","*","260600","*","196000","*","322500","*","285300","*"
100,"India",507,"Grapefruit (inc. pomelos)","yield","240000","F","241296","F","230588","F","230357","F","230081","F"
102,"Iran (Islamic Republic of)",507,"Grapefruit (inc. pomelos)","areaHarvested","2106","I","2021","I","1919","I","2050","F","1730","I"
102,"Iran (Islamic Republic of)",507,"Grapefruit (inc. pomelos)","production","44026","I","43185","I","41879","I","40000","F","39380","I"
102,"Iran (Islamic Republic of)",507,"Grapefruit (inc. pomelos)","yield","209004","I","213645","I","218286","I","195122","F","227567","I"
103,"Iraq",507,"Grapefruit (inc. pomelos)","areaHarvested","43","I","43","I","44","I","50","F","44","I"
103,"Iraq",507,"Grapefruit (inc. pomelos)","production","311","I","319","I","326","I","400","F","338","I"
103,"Iraq",507,"Grapefruit (inc. pomelos)","yield","72360","I","73516","I","74672","I","80000","F","76984","I"
105,"Israel",507,"Grapefruit (inc. pomelos)","areaHarvested","4180","","3800","","3580","","3390","","2880","F"
105,"Israel",507,"Grapefruit (inc. pomelos)","production","249414","","204408","","183682","","246618","","210681",""
105,"Israel",507,"Grapefruit (inc. pomelos)","yield","596684","","537916","","513078","","727487","","731531","F"
106,"Italy",507,"Grapefruit (inc. pomelos)","areaHarvested","303","","303","","303","","312","","300",""
106,"Italy",507,"Grapefruit (inc. pomelos)","production","7125","","7125","","7100","","7539","","7800",""
106,"Italy",507,"Grapefruit (inc. pomelos)","yield","235149","","235149","","234323","","241635","","260000",""
107,"Côte d'Ivoire",507,"Grapefruit (inc. pomelos)","areaHarvested","3555","I","3700","F","3863","I","3800","F","4144","I"
107,"Côte d'Ivoire",507,"Grapefruit (inc. pomelos)","production","21566","I","22500","F","23321","I","24000","F","24887","I"
107,"Côte d'Ivoire",507,"Grapefruit (inc. pomelos)","yield","60668","I","60811","F","60364","I","63158","F","60061","I"
109,"Jamaica",507,"Grapefruit (inc. pomelos)","areaHarvested","546","I","260","I","185","I","1841","T","302","I"
109,"Jamaica",507,"Grapefruit (inc. pomelos)","production","3607","I","1421","","800","","571","","614",""
109,"Jamaica",507,"Grapefruit (inc. pomelos)","yield","66052","I","54628","I","43204","I","3102","T","20356","I"
112,"Jordan",507,"Grapefruit (inc. pomelos)","areaHarvested","543","","553","","554","","554","","435",""
112,"Jordan",507,"Grapefruit (inc. pomelos)","production","8107","","8439","","7566","","8125","","6812",""
112,"Jordan",507,"Grapefruit (inc. pomelos)","yield","149300","","152604","","136570","","146661","","156598",""
114,"Kenya",507,"Grapefruit (inc. pomelos)","areaHarvested","246","","245","","159","","205","","154","I"
114,"Kenya",507,"Grapefruit (inc. pomelos)","production","4195","","4396","","2096","","2870","","2489","I"
114,"Kenya",507,"Grapefruit (inc. pomelos)","yield","170528","","179429","","131824","","140000","","161350","I"
115,"Cambodia",507,"Grapefruit (inc. pomelos)","areaHarvested","327","I","330","I","333","I","350","F","339","I"
115,"Cambodia",507,"Grapefruit (inc. pomelos)","production","2937","I","2912","I","2885","I","2800","F","2831","I"
115,"Cambodia",507,"Grapefruit (inc. pomelos)","yield","89903","I","88302","I","86702","I","80000","F","83500","I"
120,"the Lao People's Democratic Republic",507,"Grapefruit (inc. pomelos)","areaHarvested","1160","I","1190","I","1221","I","1415","F","1292","I"
120,"the Lao People's Democratic Republic",507,"Grapefruit (inc. pomelos)","production","6245","I","6172","I","6096","I","6000","F","5946","I"
120,"the Lao People's Democratic Republic",507,"Grapefruit (inc. pomelos)","yield","53838","I","51883","I","49928","I","42403","F","46019","I"
121,"Lebanon",507,"Grapefruit (inc. pomelos)","areaHarvested","607","","268","","250","F","250","F","206","I"
121,"Lebanon",507,"Grapefruit (inc. pomelos)","production","17000","","7500","F","7000","F","7500","F","6060","I"
121,"Lebanon",507,"Grapefruit (inc. pomelos)","yield","280066","","279851","F","280000","F","3e+05","F","293562","I"
129,"Madagascar",507,"Grapefruit (inc. pomelos)","areaHarvested","1391","I","1417","I","1444","I","1500","F","1497","I"
129,"Madagascar",507,"Grapefruit (inc. pomelos)","production","11312","I","11524","I","11735","I","12000","F","12156","I"
129,"Madagascar",507,"Grapefruit (inc. pomelos)","yield","81329","I","81303","I","81278","I","80000","F","81227","I"
131,"Malaysia",507,"Grapefruit (inc. pomelos)","areaHarvested","1611","","1571","","1394","","1123","","1129",""
131,"Malaysia",507,"Grapefruit (inc. pomelos)","production","8515","","9781","","7867","","11357","","11414",""
131,"Malaysia",507,"Grapefruit (inc. pomelos)","yield","52855","","62260","","56435","","101131","","101098",""
134,"Malta",507,"Grapefruit (inc. pomelos)","areaHarvested","1","F","1","F","1","F","1","F","1","F"
134,"Malta",507,"Grapefruit (inc. pomelos)","production","11","","8","","9","","9","","7",""
134,"Malta",507,"Grapefruit (inc. pomelos)","yield","110000","F","80000","F","90000","F","90000","F","70000","F"
135,"Martinique",507,"Grapefruit (inc. pomelos)","areaHarvested","17","I","16","I","15","I","14","T","12","I"
135,"Martinique",507,"Grapefruit (inc. pomelos)","production","73","I","68","I","62","I","59","T","52","I"
135,"Martinique",507,"Grapefruit (inc. pomelos)","yield","42495","I","42550","I","42606","I","42143","T","42716","I"
138,"Mexico",507,"Grapefruit (inc. pomelos)","areaHarvested","17990","","17577","","17382","","17082","","16835",""
138,"Mexico",507,"Grapefruit (inc. pomelos)","production","431670","","400934","","397267","","415471","","425433",""
138,"Mexico",507,"Grapefruit (inc. pomelos)","yield","239950","","228101","","228551","","243222","","252707",""
143,"Morocco",507,"Grapefruit (inc. pomelos)","areaHarvested","120","F","170","F","54","","73","","58",""
143,"Morocco",507,"Grapefruit (inc. pomelos)","production","1300","F","1800","F","689","","846","","520",""
143,"Morocco",507,"Grapefruit (inc. pomelos)","yield","108333","F","105882","F","127593","","115890","","89655",""
144,"Mozambique",507,"Grapefruit (inc. pomelos)","areaHarvested","2250","F","2300","F","2213","I","2380","F","2400","F"
144,"Mozambique",507,"Grapefruit (inc. pomelos)","production","10700","F","11000","F","10668","I","10500","F","11000","F"
144,"Mozambique",507,"Grapefruit (inc. pomelos)","yield","47556","F","47826","F","48206","I","44118","F","45833","F"
156,"New Zealand",507,"Grapefruit (inc. pomelos)","areaHarvested","40","","45","F","38","","32","","28","I"
156,"New Zealand",507,"Grapefruit (inc. pomelos)","production","959","I","1050","F","885","F","750","F","661","I"
156,"New Zealand",507,"Grapefruit (inc. pomelos)","yield","239840","I","233333","F","232895","F","234375","F","236489","I"
169,"Paraguay",507,"Grapefruit (inc. pomelos)","areaHarvested","1000","","973","","1020","","1030","","1050",""
169,"Paraguay",507,"Grapefruit (inc. pomelos)","production","40990","","41992","","41992","","53120","","44000",""
169,"Paraguay",507,"Grapefruit (inc. pomelos)","yield","409900","","431572","","411686","","515728","","419048",""
170,"Peru",507,"Grapefruit (inc. pomelos)","areaHarvested","606","","668","","742","","776","","806",""
170,"Peru",507,"Grapefruit (inc. pomelos)","production","4515","","4218","","5178","","5560","","5184",""
170,"Peru",507,"Grapefruit (inc. pomelos)","yield","74505","","63144","","69784","","71649","","64318",""
171,"the Philippines",507,"Grapefruit (inc. pomelos)","areaHarvested","5334","","5332","","5330","","5311","","5164",""
171,"the Philippines",507,"Grapefruit (inc. pomelos)","production","34467","","33472","","30604","","30472","","29940",""
171,"the Philippines",507,"Grapefruit (inc. pomelos)","yield","64618","","62776","","57418","","57375","","57978",""
174,"Portugal",507,"Grapefruit (inc. pomelos)","areaHarvested","220","F","189","I","193","I","240","F","207","I"
174,"Portugal",507,"Grapefruit (inc. pomelos)","production","2200","F","2037","I","1936","I","2300","F","1759","I"
174,"Portugal",507,"Grapefruit (inc. pomelos)","yield","1e+05","F","107890","I","100316","I","95833","F","85169","I"
177,"Puerto Rico",507,"Grapefruit (inc. pomelos)","areaHarvested","138","I","126","I","116","I","105","F","99","I"
177,"Puerto Rico",507,"Grapefruit (inc. pomelos)","production","4521","I","4450","I","4380","I","4000","F","4231","I"
177,"Puerto Rico",507,"Grapefruit (inc. pomelos)","yield","328296","I","352747","I","377198","I","380952","F","426100","I"
181,"Zimbabwe",507,"Grapefruit (inc. pomelos)","areaHarvested","977","I","965","I","953","I","920","F","920","F"
181,"Zimbabwe",507,"Grapefruit (inc. pomelos)","production","8665","I","8767","I","8868","I","9000","F","9000","F"
181,"Zimbabwe",507,"Grapefruit (inc. pomelos)","yield","88682","I","90848","I","93013","I","97826","F","97826","F"
189,"Saint Lucia",507,"Grapefruit (inc. pomelos)","areaHarvested","144","F","147","I","143","I","130","F","136","I"
189,"Saint Lucia",507,"Grapefruit (inc. pomelos)","production","1155","","1201","I","1182","I","1100","F","1142","I"
189,"Saint Lucia",507,"Grapefruit (inc. pomelos)","yield","80208","F","81608","I","82426","I","84615","F","84061","I"
191,"Saint Vincent and the Grenadines",507,"Grapefruit (inc. pomelos)","areaHarvested","60","F","16","","16","","17","","14","I"
191,"Saint Vincent and the Grenadines",507,"Grapefruit (inc. pomelos)","production","550","F","189","","204","","205","","171","I"
191,"Saint Vincent and the Grenadines",507,"Grapefruit (inc. pomelos)","yield","91667","F","118125","","127500","","120588","","119753","I"
201,"Somalia",507,"Grapefruit (inc. pomelos)","areaHarvested","1276","I","1198","I","1122","I","1500","F","981","I"
201,"Somalia",507,"Grapefruit (inc. pomelos)","production","5739","I","5472","I","5209","I","7200","F","4693","I"
201,"Somalia",507,"Grapefruit (inc. pomelos)","yield","44966","I","45689","I","46412","I","48000","F","47858","I"
202,"South Africa",507,"Grapefruit (inc. pomelos)","areaHarvested","12000","F","11239","I","14000","F","10500","F","10614","I"
202,"South Africa",507,"Grapefruit (inc. pomelos)","production","406628","","343055","","415545","","304559","","325746","I"
202,"South Africa",507,"Grapefruit (inc. pomelos)","yield","338857","F","305239","I","296818","F","290056","F","306916","I"
203,"Spain",507,"Grapefruit (inc. pomelos)","areaHarvested","1699","","1851","","1882","","1900","F","2000","F"
203,"Spain",507,"Grapefruit (inc. pomelos)","production","40339","","46824","","48231","","56100","","56000","F"
203,"Spain",507,"Grapefruit (inc. pomelos)","yield","237428","","252966","","256275","","295263","F","280000","F"
206,"the Sudan",507,"Grapefruit (inc. pomelos)","areaHarvested","12180","","12810","","13020","","13440","","13574",""
206,"the Sudan",507,"Grapefruit (inc. pomelos)","production","174000","","183000","","184325","","196000","","197960",""
206,"the Sudan",507,"Grapefruit (inc. pomelos)","yield","142857","","142857","","141571","","145833","","145838",""
207,"Suriname",507,"Grapefruit (inc. pomelos)","areaHarvested","228","","233","","236","","210","","211",""
207,"Suriname",507,"Grapefruit (inc. pomelos)","production","2505","","2530","","2930","","2917","","3667",""
207,"Suriname",507,"Grapefruit (inc. pomelos)","yield","109868","","108584","","124153","","138905","","173791",""
209,"Swaziland",507,"Grapefruit (inc. pomelos)","areaHarvested","4264","I","4800","F","5000","F","5000","F","4464","I"
209,"Swaziland",507,"Grapefruit (inc. pomelos)","production","36000","F","37000","F","37300","F","38000","F","33171","I"
209,"Swaziland",507,"Grapefruit (inc. pomelos)","yield","84431","I","77083","F","74600","F","76000","F","74314","I"
212,"the Syrian Arab Republic",507,"Grapefruit (inc. pomelos)","areaHarvested","1130","*","1500","*","1500","*","1550","*","1446","I"
212,"the Syrian Arab Republic",507,"Grapefruit (inc. pomelos)","production","26200","*","40000","*","40200","*","36860","*","37139","I"
212,"the Syrian Arab Republic",507,"Grapefruit (inc. pomelos)","yield","231858","*","266667","*","268000","*","237806","*","256816","I"
214,"Taiwan, Province of China",507,"Grapefruit (inc. pomelos)","areaHarvested","6936","","5986","","5009","","5003","","5288","I"
214,"Taiwan, Province of China",507,"Grapefruit (inc. pomelos)","production","91288","","100820","","82932","","84429","","84369","I"
214,"Taiwan, Province of China",507,"Grapefruit (inc. pomelos)","yield","131615","","168426","","165566","","168757","","159561","I"
216,"Thailand",507,"Grapefruit (inc. pomelos)","areaHarvested","32158","","31779","","32500","F","32000","F","32500","F"
216,"Thailand",507,"Grapefruit (inc. pomelos)","production","305500","","294949","","305000","F","3e+05","F","305000","F"
216,"Thailand",507,"Grapefruit (inc. pomelos)","yield","95000","","92813","","93846","F","93750","F","93846","F"
220,"Trinidad and Tobago",507,"Grapefruit (inc. pomelos)","areaHarvested","246","I","222","I","200","I","200","F","161","I"
220,"Trinidad and Tobago",507,"Grapefruit (inc. pomelos)","production","2210","I","2045","I","1881","I","2000","F","1576","I"
220,"Trinidad and Tobago",507,"Grapefruit (inc. pomelos)","yield","89987","I","91930","I","93874","I","1e+05","F","97762","I"
222,"Tunisia",507,"Grapefruit (inc. pomelos)","areaHarvested","4056","I","4087","I","4116","I","4000","F","4168","I"
222,"Tunisia",507,"Grapefruit (inc. pomelos)","production","88780","I","91265","I","93728","I","96000","F","98599","I"
222,"Tunisia",507,"Grapefruit (inc. pomelos)","yield","218878","I","223299","I","227720","I","240000","F","236563","I"
223,"Turkey",507,"Grapefruit (inc. pomelos)","areaHarvested","3780","","3820","","3967","","4300","","4340",""
223,"Turkey",507,"Grapefruit (inc. pomelos)","production","190973","","213768","","218988","","226738","","228799",""
223,"Turkey",507,"Grapefruit (inc. pomelos)","yield","505220","","559602","","552024","","527298","","527187",""
231,"the United States of America",507,"Grapefruit (inc. pomelos)","areaHarvested","32537","","30837","","30109","","29704","","29663",""
231,"the United States of America",507,"Grapefruit (inc. pomelos)","production","1182970","","1123095","","1146683","","1045985","","1074108",""
231,"the United States of America",507,"Grapefruit (inc. pomelos)","yield","363577","","364204","","380844","","352136","","362104",""
233,"Burkina Faso",507,"Grapefruit (inc. pomelos)","areaHarvested","16","I","16","F","16","F","16","F","16","I"
233,"Burkina Faso",507,"Grapefruit (inc. pomelos)","production","226","I","233","I","236","I","240","F","246","I"
233,"Burkina Faso",507,"Grapefruit (inc. pomelos)","yield","143871","I","145710","I","147549","I","150000","F","151228","I"
234,"Uruguay",507,"Grapefruit (inc. pomelos)","areaHarvested","241","","217","","250","F","260","F","192","I"
234,"Uruguay",507,"Grapefruit (inc. pomelos)","production","3751","","1897","","3570","","2328","","2220","I"
234,"Uruguay",507,"Grapefruit (inc. pomelos)","yield","155643","","87419","","142800","F","89538","F","115344","I"
235,"Uzbekistan",507,"Grapefruit (inc. pomelos)","areaHarvested","100","*","100","*","110","*","130","F","150","F"
235,"Uzbekistan",507,"Grapefruit (inc. pomelos)","production","1400","*","1600","*","1800","*","2000","*","2200","*"
235,"Uzbekistan",507,"Grapefruit (inc. pomelos)","yield","140000","*","160000","*","163636","*","153846","F","146667","F"
236,"Venezuela (Bolivarian Republic of)",507,"Grapefruit (inc. pomelos)","areaHarvested","881","I","877","I","873","I","900","F","865","I"
236,"Venezuela (Bolivarian Republic of)",507,"Grapefruit (inc. pomelos)","production","8081","I","7947","I","7812","I","7600","F","7552","I"
236,"Venezuela (Bolivarian Republic of)",507,"Grapefruit (inc. pomelos)","yield","91717","I","90617","I","89517","I","84444","F","87317","I"
237,"Viet Nam",507,"Grapefruit (inc. pomelos)","areaHarvested","12350","I","21278","I","36620","","37407","","37733",""
237,"Viet Nam",507,"Grapefruit (inc. pomelos)","production","141368","I","244250","I","424288","","437436","","439602",""
237,"Viet Nam",507,"Grapefruit (inc. pomelos)","yield","114464","I","114791","I","115863","","116939","","116505",""
250,"the Democratic Republic of the Congo",507,"Grapefruit (inc. pomelos)","areaHarvested","656","","659","","629","I","660","F","680","F"
250,"the Democratic Republic of the Congo",507,"Grapefruit (inc. pomelos)","production","10070","","10121","","10172","","11500","F","11400","F"
250,"the Democratic Republic of the Congo",507,"Grapefruit (inc. pomelos)","yield","153506","","153581","","161699","I","174242","F","167647","F"
276,"the Sudan",507,"Grapefruit (inc. pomelos)","areaHarvested","12180","","12810","","13020","","13440","","13574",""
276,"the Sudan",507,"Grapefruit (inc. pomelos)","production","174000","","183000","","184325","","196000","","197960",""
276,"the Sudan",507,"Grapefruit (inc. pomelos)","yield","142857","","142857","","141571","","145833","","145838",""
277,"South Sudan",507,"Grapefruit (inc. pomelos)","areaHarvested","12180","","12810","","13020","","13020","T","12904","I"
277,"South Sudan",507,"Grapefruit (inc. pomelos)","production","174000","","183000","","184325","","184325","T","187586","I"
277,"South Sudan",507,"Grapefruit (inc. pomelos)","yield","142857","","142857","","141571","","141571","T","145373","I"
299,"Occupied Palestinian Territory",507,"Grapefruit (inc. pomelos)","areaHarvested","40","F","19","","25","F","28","F","29","I"
299,"Occupied Palestinian Territory",507,"Grapefruit (inc. pomelos)","production","1300","F","600","F","800","F","1000","F","956","I"
299,"Occupied Palestinian Territory",507,"Grapefruit (inc. pomelos)","yield","325000","F","315789","F","320000","F","357143","F","325885","I"
357,"China",507,"Grapefruit (inc. pomelos)","areaHarvested","57408","I","59287","I","61146","I","62985","I","64803","I"
357,"China",507,"Grapefruit (inc. pomelos)","production","472982","I","491494","I","510031","I","528586","I","547157","I"
357,"China",507,"Grapefruit (inc. pomelos)","yield","82390","I","82901","I","83412","I","83923","I","84433","I"
