"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
27,"Bulgaria",619,"Fruit, fresh nes","yield","16853","I","11300","F","14581","I","12737","F","12308","I"
28,"Myanmar",619,"Fruit, fresh nes","areaHarvested","345412","I","350000","F","360000","F","360000","F","367438","I"
28,"Myanmar",619,"Fruit, fresh nes","production","1369826","I","1350000","F","1400000","F","1425000","F","1457081","I"
28,"Myanmar",619,"Fruit, fresh nes","yield","39658","I","38571","F","38889","F","39583","F","39655","I"
29,"Burundi",619,"Fruit, fresh nes","areaHarvested","26000","F","23400","F","23500","F","23000","F","23077","I"
29,"Burundi",619,"Fruit, fresh nes","production","135000","F","115000","F","116000","F","118000","F","117700","I"
29,"Burundi",619,"Fruit, fresh nes","yield","51923","F","49145","F","49362","F","51304","F","51003","I"
32,"Cameroon",619,"Fruit, fresh nes","areaHarvested","21500","F","22000","F","22390","I","22000","F","25846","I"
32,"Cameroon",619,"Fruit, fresh nes","production","120000","F","123000","F","136572","I","155000","F","162686","I"
32,"Cameroon",619,"Fruit, fresh nes","yield","55814","F","55909","F","60996","I","70455","F","62944","I"
35,"Cabo Verde",619,"Fruit, fresh nes","areaHarvested","1035","I","1070","I","1080","I","1100","F","1123","I"
35,"Cabo Verde",619,"Fruit, fresh nes","production","5174","I","5400","F","5500","F","5800","F","5827","I"
35,"Cabo Verde",619,"Fruit, fresh nes","yield","50008","I","50474","I","50941","I","52727","F","51874","I"
38,"Sri Lanka",619,"Fruit, fresh nes","areaHarvested","10597","I","10619","I","10636","I","11000","F","10750","F"
38,"Sri Lanka",619,"Fruit, fresh nes","production","63617","I","63841","I","64030","I","65600","F","65000","F"
38,"Sri Lanka",619,"Fruit, fresh nes","yield","60034","I","60119","I","60204","I","59636","F","60465","F"
39,"Chad",619,"Fruit, fresh nes","areaHarvested","16863","I","18000","F","17743","I","18000","F","17750","F"
39,"Chad",619,"Fruit, fresh nes","production","64000","F","65000","F","67000","F","68000","F","67000","F"
39,"Chad",619,"Fruit, fresh nes","yield","37954","I","36111","F","37761","I","37778","F","37746","F"
40,"Chile",619,"Fruit, fresh nes","areaHarvested","2539","I","2574","I","2609","I","2700","F","2676","I"
40,"Chile",619,"Fruit, fresh nes","production","13543","I","13691","I","13838","I","14000","F","14112","I"
40,"Chile",619,"Fruit, fresh nes","yield","53339","I","53188","I","53037","I","51852","F","52735","I"
41,"China",619,"Fruit, fresh nes","areaHarvested","640000","F","690000","F","7e+05","F","705000","F","7e+05","F"
41,"China",619,"Fruit, fresh nes","production","2100000","F","2214000","F","2300000","F","2200000","F","2200000","F"
41,"China",619,"Fruit, fresh nes","yield","32812","F","32087","F","32857","F","31206","F","31429","F"
44,"Colombia",619,"Fruit, fresh nes","areaHarvested","9651","I","16000","F","76166","","80136","","82926",""
44,"Colombia",619,"Fruit, fresh nes","production","110173","I","190000","F","814737","","897907","","978323",""
44,"Colombia",619,"Fruit, fresh nes","yield","114158","I","118750","F","106968","","112048","","117975",""
45,"the Comoros",619,"Fruit, fresh nes","areaHarvested","803","I","809","I","814","I","800","F","826","I"
45,"the Comoros",619,"Fruit, fresh nes","production","4022","I","4096","I","4170","I","4250","F","4320","I"
45,"the Comoros",619,"Fruit, fresh nes","yield","50078","I","50641","I","51203","I","53125","F","52328","I"
46,"Congo",619,"Fruit, fresh nes","areaHarvested","5522","I","5500","F","5600","F","5600","F","5627","I"
46,"Congo",619,"Fruit, fresh nes","production","27500","F","28000","F","28500","F","26500","F","28093","I"
46,"Congo",619,"Fruit, fresh nes","yield","49800","I","50909","F","50893","F","47321","F","49928","I"
47,"the Cook Islands",619,"Fruit, fresh nes","areaHarvested","284","I","281","I","279","I","270","F","273","I"
47,"the Cook Islands",619,"Fruit, fresh nes","production","230","I","230","I","230","I","230","F","230","I"
47,"the Cook Islands",619,"Fruit, fresh nes","yield","8090","I","8172","I","8254","I","8519","F","8417","I"
48,"Costa Rica",619,"Fruit, fresh nes","areaHarvested","33000","F","31000","F","32895","I","34000","F","34238","I"
48,"Costa Rica",619,"Fruit, fresh nes","production","231000","F","216000","F","243000","F","240000","F","251686","I"
48,"Costa Rica",619,"Fruit, fresh nes","yield","70000","F","69677","F","73871","I","70588","F","73512","I"
49,"Cuba",619,"Fruit, fresh nes","areaHarvested","20343","","31219","","21500","","22720","","22700","F"
49,"Cuba",619,"Fruit, fresh nes","production","233932","","285792","","354540","","241843","","241800","F"
49,"Cuba",619,"Fruit, fresh nes","yield","114994","","91544","","164902","","106447","","106520","F"
50,"Cyprus",619,"Fruit, fresh nes","areaHarvested","144","","144","","153","","163","","172",""
50,"Cyprus",619,"Fruit, fresh nes","production","1080","","978","","999","","928","","1030",""
50,"Cyprus",619,"Fruit, fresh nes","yield","75000","","67917","","65294","","56933","","59884",""
52,"Azerbaijan",619,"Fruit, fresh nes","areaHarvested","11400","*","12200","*","12500","*","13600","*","16400","*"
52,"Azerbaijan",619,"Fruit, fresh nes","production","138800","*","146100","*","154700","*","163500","*","174800","*"
52,"Azerbaijan",619,"Fruit, fresh nes","yield","121754","*","119754","*","123760","*","120221","*","106585","*"
53,"Benin",619,"Fruit, fresh nes","areaHarvested","28540","I","29823","I","35000","F","35000","F","31599","I"
53,"Benin",619,"Fruit, fresh nes","production","115913","I","119955","I","133000","F","130000","F","123389","I"
53,"Benin",619,"Fruit, fresh nes","yield","40614","I","40223","I","38000","F","37143","F","39049","I"
55,"Dominica",619,"Fruit, fresh nes","areaHarvested","137","I","170","F","136","I","115","F","137","I"
55,"Dominica",619,"Fruit, fresh nes","production","925","I","880","F","948","I","1000","F","989","I"
55,"Dominica",619,"Fruit, fresh nes","yield","67428","I","51765","F","69807","I","86957","F","72187","I"
56,"the Dominican Republic",619,"Fruit, fresh nes","areaHarvested","8503","I","9583","I","10095","I","11500","F","11158","I"
56,"the Dominican Republic",619,"Fruit, fresh nes","production","36550","I","40774","I","42511","I","45000","F","46006","I"
56,"the Dominican Republic",619,"Fruit, fresh nes","yield","42987","I","42548","I","42109","I","39130","F","41231","I"
58,"Ecuador",619,"Fruit, fresh nes","areaHarvested","18700","F","18728","I","18896","I","18000","F","19244","I"
58,"Ecuador",619,"Fruit, fresh nes","production","198000","F","201649","I","203464","I","2e+05","F","207229","I"
58,"Ecuador",619,"Fruit, fresh nes","yield","105882","F","107671","I","107675","I","111111","F","107685","I"
59,"Egypt",619,"Fruit, fresh nes","areaHarvested","18003","","24357","","22386","I","26000","F","22297","I"
59,"Egypt",619,"Fruit, fresh nes","production","409811","","465155","","449201","I","490000","F","465669","I"
59,"Egypt",619,"Fruit, fresh nes","yield","227635","","190974","","200660","I","188462","F","208848","I"
60,"El Salvador",619,"Fruit, fresh nes","areaHarvested","1630","I","1643","I","1655","I","1650","F","1680","I"
60,"El Salvador",619,"Fruit, fresh nes","production","11805","I","12003","I","12204","I","12500","P","12612","I"
60,"El Salvador",619,"Fruit, fresh nes","yield","72411","I","73071","I","73730","I","75758","F","75048","I"
66,"Fiji",619,"Fruit, fresh nes","areaHarvested","1228","I","1226","I","1222","I","1550","F","1217","I"
66,"Fiji",619,"Fruit, fresh nes","production","6804","I","6445","I","6077","I","5500","F","5356","I"
66,"Fiji",619,"Fruit, fresh nes","yield","55424","I","52571","I","49719","I","35484","F","44013","I"
68,"France",619,"Fruit, fresh nes","areaHarvested","304","I","276","","277","","281","","261","I"
68,"France",619,"Fruit, fresh nes","production","763","I","744","","699","","693","","672","I"
68,"France",619,"Fruit, fresh nes","yield","25122","I","26957","","25235","","24662","","25718","I"
69,"French Guiana",619,"Fruit, fresh nes","areaHarvested","38","I","38","I","40","T","40","F","39","I"
69,"French Guiana",619,"Fruit, fresh nes","production","142","I","145","I","153","I","160","F","151","I"
69,"French Guiana",619,"Fruit, fresh nes","yield","37166","I","37651","I","38136","I","40000","F","39106","I"
70,"French Polynesia",619,"Fruit, fresh nes","areaHarvested","815","I","836","I","850","F","825","F","863","I"
70,"French Polynesia",619,"Fruit, fresh nes","production","6577","I","6782","I","7000","F","6800","F","7128","I"
70,"French Polynesia",619,"Fruit, fresh nes","yield","80689","I","81163","I","82353","F","82424","F","82582","I"
73,"Georgia",619,"Fruit, fresh nes","areaHarvested","3800","F","5000","F","5000","F","5000","F","5500","F"
73,"Georgia",619,"Fruit, fresh nes","production","21400","","22400","","25300","","26200","","27800",""
73,"Georgia",619,"Fruit, fresh nes","yield","56316","F","44800","F","50600","F","52400","F","50545","F"
74,"Gabon",619,"Fruit, fresh nes","areaHarvested","8023","I","8144","I","8276","I","8000","F","8531","I"
74,"Gabon",619,"Fruit, fresh nes","production","15353","I","16267","I","17221","I","20000","F","19180","I"
74,"Gabon",619,"Fruit, fresh nes","yield","19137","I","19974","I","20810","I","25000","F","22482","I"
75,"the Gambia",619,"Fruit, fresh nes","areaHarvested","1469","I","1502","I","1543","I","1525","F","1584","I"
75,"the Gambia",619,"Fruit, fresh nes","production","7000","F","7226","I","7500","F","7650","F","7852","I"
75,"the Gambia",619,"Fruit, fresh nes","yield","47642","I","48123","I","48604","I","50164","F","49567","I"
76,"Gaza Strip",619,"Fruit, fresh nes","areaHarvested","90","T","90","T","90","T","90","T","89","I"
76,"Gaza Strip",619,"Fruit, fresh nes","production","900","T","900","T","900","T","900","T","900","I"
76,"Gaza Strip",619,"Fruit, fresh nes","yield","1e+05","T","1e+05","T","1e+05","T","1e+05","T","100659","I"
80,"Bosnia and Herzegovina",619,"Fruit, fresh nes","areaHarvested","161","I","150","F","158","I","160","F","160","F"
80,"Bosnia and Herzegovina",619,"Fruit, fresh nes","production","400","I","400","F","398","I","400","F","400","F"
80,"Bosnia and Herzegovina",619,"Fruit, fresh nes","yield","24889","I","26667","F","25211","I","25000","F","25000","F"
81,"Ghana",619,"Fruit, fresh nes","areaHarvested","15340","I","15608","I","15500","F","16000","F","16399","I"
81,"Ghana",619,"Fruit, fresh nes","production","61338","I","63745","I","67000","F","70000","F","71190","I"
81,"Ghana",619,"Fruit, fresh nes","yield","39986","I","40842","I","43226","F","43750","F","43410","I"
84,"Greece",619,"Fruit, fresh nes","areaHarvested","3791","I","3753","I","3716","I","3600","F","3643","I"
84,"Greece",619,"Fruit, fresh nes","production","13500","I","13500","I","13500","I","13500","F","13500","I"
84,"Greece",619,"Fruit, fresh nes","yield","35615","I","35974","I","36334","I","37500","F","37053","I"
86,"Grenada",619,"Fruit, fresh nes","areaHarvested","725","I","751","I","780","I","900","F","837","I"
86,"Grenada",619,"Fruit, fresh nes","production","2409","I","2456","I","2504","I","2600","F","2595","I"
86,"Grenada",619,"Fruit, fresh nes","yield","33236","I","32679","I","32122","I","28889","F","31008","I"
88,"Guam",619,"Fruit, fresh nes","areaHarvested","322","I","323","I","324","I","351","T","329","I"
88,"Guam",619,"Fruit, fresh nes","production","1775","I","1738","I","1700","I","1600","T","1638","I"
88,"Guam",619,"Fruit, fresh nes","yield","55056","I","53746","I","52436","I","45584","T","49815","I"
89,"Guatemala",619,"Fruit, fresh nes","areaHarvested","16712","I","17002","I","17294","I","18000","F","18000","F"
89,"Guatemala",619,"Fruit, fresh nes","production","96506","I","97958","I","99414","I","102000","F","102000","F"
89,"Guatemala",619,"Fruit, fresh nes","yield","57746","I","57616","I","57485","I","56667","F","56667","F"
91,"Guyana",619,"Fruit, fresh nes","areaHarvested","968","I","979","I","990","I","1000","F","1009","I"
91,"Guyana",619,"Fruit, fresh nes","production","656","I","661","I","666","I","650","F","672","I"
91,"Guyana",619,"Fruit, fresh nes","yield","6782","I","6753","I","6723","I","6500","F","6664","I"
93,"Haiti",619,"Fruit, fresh nes","areaHarvested","11532","I","10788","I","11401","I","11000","F","11000","F"
93,"Haiti",619,"Fruit, fresh nes","production","54092","I","52103","I","56651","I","60000","F","60000","F"
93,"Haiti",619,"Fruit, fresh nes","yield","46906","I","48298","I","49690","I","54545","F","54545","F"
95,"Honduras",619,"Fruit, fresh nes","areaHarvested","7001","I","7086","I","7180","I","6500","F","7396","I"
95,"Honduras",619,"Fruit, fresh nes","production","74676","I","79039","I","83595","I","89500","F","93322","I"
95,"Honduras",619,"Fruit, fresh nes","yield","106662","I","111543","I","116424","I","137692","F","126185","I"
96,"China, Hong Kong SAR",619,"Fruit, fresh nes","areaHarvested","370","F","365","F","360","F","360","F","374","I"
96,"China, Hong Kong SAR",619,"Fruit, fresh nes","production","4850","F","4700","F","4700","F","5000","F","5018","I"
96,"China, Hong Kong SAR",619,"Fruit, fresh nes","yield","131081","F","128767","F","130556","F","138889","F","134113","I"
97,"Hungary",619,"Fruit, fresh nes","areaHarvested","2769","","4052","","4165","","3902","","3900","F"
97,"Hungary",619,"Fruit, fresh nes","production","15798","","15190","","12512","","12162","","12000","F"
97,"Hungary",619,"Fruit, fresh nes","yield","57053","","37488","","30041","","31169","","30769","F"
100,"India",619,"Fruit, fresh nes","areaHarvested","1083000","","1105000","","1265000","","1383000","","1402000",""
100,"India",619,"Fruit, fresh nes","production","7234000","","7201000","","7583000","","8224000","","9315000",""
100,"India",619,"Fruit, fresh nes","yield","66796","","65167","","59945","","59465","","66441",""
101,"Indonesia",619,"Fruit, fresh nes","areaHarvested","92333","","1e+05","F","113000","F","122000","F","128000","F"
101,"Indonesia",619,"Fruit, fresh nes","production","1082851","","1182267","","1335869","","1438347","","1500000","F"
101,"Indonesia",619,"Fruit, fresh nes","yield","117277","","118227","F","118218","F","117897","F","117188","F"
102,"Iran (Islamic Republic of)",619,"Fruit, fresh nes","areaHarvested","93525","I","102005","I","98920","I","114800","F","104159","I"
102,"Iran (Islamic Republic of)",619,"Fruit, fresh nes","production","1446132","I","1584629","I","1543839","I","1802000","F","1640648","I"
102,"Iran (Islamic Republic of)",619,"Fruit, fresh nes","yield","154626","I","155348","I","156070","I","156969","F","157514","I"
103,"Iraq",619,"Fruit, fresh nes","areaHarvested","11573","I","12989","I","13628","I","16500","F","14317","I"
103,"Iraq",619,"Fruit, fresh nes","production","59703","I","66541","I","69317","I","79000","F","71785","I"
103,"Iraq",619,"Fruit, fresh nes","yield","51590","I","51227","I","50864","I","47879","F","50139","I"
104,"Ireland",619,"Fruit, fresh nes","areaHarvested","850","F","850","F","850","F","450","F","481","I"
104,"Ireland",619,"Fruit, fresh nes","production","10000","F","10000","F","10000","F","6400","F","6155","I"
104,"Ireland",619,"Fruit, fresh nes","yield","117647","F","117647","F","117647","F","142222","F","127906","I"
105,"Israel",619,"Fruit, fresh nes","areaHarvested","2900","F","2665","I","3200","F","3000","F","3200","F"
105,"Israel",619,"Fruit, fresh nes","production","71292","","64215","","72843","","84250","","92012",""
105,"Israel",619,"Fruit, fresh nes","yield","245834","F","240936","I","227634","F","280833","F","287538","F"
106,"Italy",619,"Fruit, fresh nes","areaHarvested","16000","F","14208","I","14259","I","13500","F","13500","F"
106,"Italy",619,"Fruit, fresh nes","production","66000","F","60345","I","61000","F","58000","F","60000","F"
106,"Italy",619,"Fruit, fresh nes","yield","41250","F","42473","I","42781","I","42963","F","44444","F"
107,"Côte d'Ivoire",619,"Fruit, fresh nes","areaHarvested","3450","I","3500","F","3600","F","3700","F","4005","I"
107,"Côte d'Ivoire",619,"Fruit, fresh nes","production","17800","F","18000","F","18200","F","20000","F","20928","I"
107,"Côte d'Ivoire",619,"Fruit, fresh nes","yield","51594","I","51429","F","50556","F","54054","F","52259","I"
108,"Kazakhstan",619,"Fruit, fresh nes","areaHarvested","8400","F","8800","F","10000","F","15800","F","16000","F"
108,"Kazakhstan",619,"Fruit, fresh nes","production","12200","*","12100","*","12210","","19190","","19970",""
108,"Kazakhstan",619,"Fruit, fresh nes","yield","14524","F","13750","F","12210","F","12146","F","12481","F"
112,"Jordan",619,"Fruit, fresh nes","areaHarvested","1900","F","2400","F","3000","F","3000","F","3000","F"
112,"Jordan",619,"Fruit, fresh nes","production","15000","F","19000","F","25406","","27000","F","28000","F"
112,"Jordan",619,"Fruit, fresh nes","yield","78947","F","79167","F","84687","F","90000","F","93333","F"
113,"Kyrgyzstan",619,"Fruit, fresh nes","areaHarvested","1500","*","1100","*","1100","*","1100","*","1200","*"
113,"Kyrgyzstan",619,"Fruit, fresh nes","production","15000","*","8800","*","9500","*","9200","*","9500","*"
113,"Kyrgyzstan",619,"Fruit, fresh nes","yield","1e+05","*","80000","*","86364","*","83636","*","79167","*"
114,"Kenya",619,"Fruit, fresh nes","areaHarvested","9172","I","9358","I","9540","I","9500","F","9894","I"
114,"Kenya",619,"Fruit, fresh nes","production","100080","I","102404","I","104697","I","103500","F","109205","I"
114,"Kenya",619,"Fruit, fresh nes","yield","109117","I","109430","I","109744","I","108947","F","110371","I"
115,"Cambodia",619,"Fruit, fresh nes","areaHarvested","11800","F","11834","I","11817","I","12000","F","11675","I"
115,"Cambodia",619,"Fruit, fresh nes","production","76000","F","75269","I","75445","I","73000","F","75087","I"
115,"Cambodia",619,"Fruit, fresh nes","yield","64407","F","63605","I","63842","I","60833","F","64317","I"
116,"Democratic People's Republic of Korea",619,"Fruit, fresh nes","areaHarvested","87335","I","91384","I","107700","F","105000","F","105000","F"
116,"Democratic People's Republic of Korea",619,"Fruit, fresh nes","production","520123","I","526862","I","548000","F","535000","F","535000","F"
116,"Democratic People's Republic of Korea",619,"Fruit, fresh nes","yield","59555","I","57654","I","50882","F","50952","F","50952","F"
117,"Republic of Korea",619,"Fruit, fresh nes","areaHarvested","21263","","24940","","25257","","25715","","28901",""
117,"Republic of Korea",619,"Fruit, fresh nes","production","203684","","208602","","205459","","176900","","202288",""
117,"Republic of Korea",619,"Fruit, fresh nes","yield","95793","","83642","","81347","","68793","","69993",""
118,"Kuwait",619,"Fruit, fresh nes","areaHarvested","821","*","900","*","1000","I","1080","F","1100","I"
118,"Kuwait",619,"Fruit, fresh nes","production","2015","","2213","","2406","I","2600","F","2804","I"
118,"Kuwait",619,"Fruit, fresh nes","yield","24543","*","24590","*","24050","I","24074","F","25484","I"
119,"Latvia",619,"Fruit, fresh nes","areaHarvested","116","","108","","153","","199","","261",""
119,"Latvia",619,"Fruit, fresh nes","production","160","F","204","","99","","174","","171",""
119,"Latvia",619,"Fruit, fresh nes","yield","13793","F","18889","","6471","","8744","","6552",""
120,"the Lao People's Democratic Republic",619,"Fruit, fresh nes","areaHarvested","8200","F","7880","I","7656","I","7000","F","6977","I"
120,"the Lao People's Democratic Republic",619,"Fruit, fresh nes","production","56000","F","50075","I","48640","I","40000","F","44312","I"
120,"the Lao People's Democratic Republic",619,"Fruit, fresh nes","yield","68293","F","63543","I","63533","I","57143","F","63514","I"
121,"Lebanon",619,"Fruit, fresh nes","areaHarvested","2900","F","2798","I","2869","I","3000","F","2971","I"
121,"Lebanon",619,"Fruit, fresh nes","production","45800","F","47890","I","50511","I","56000","F","55206","I"
121,"Lebanon",619,"Fruit, fresh nes","yield","157931","F","171175","I","176052","I","186667","F","185808","I"
122,"Lesotho",619,"Fruit, fresh nes","areaHarvested","4463","I","4073","I","4001","I","4500","F","3843","I"
122,"Lesotho",619,"Fruit, fresh nes","production","19480","I","17497","I","16909","I","16000","F","15711","I"
122,"Lesotho",619,"Fruit, fresh nes","yield","43651","I","42959","I","42268","I","35556","F","40885","I"
124,"Libya",619,"Fruit, fresh nes","areaHarvested","662","I","700","F","728","I","800","F","824","I"
124,"Libya",619,"Fruit, fresh nes","production","4100","F","4200","F","4511","I","5000","F","5102","I"
124,"Libya",619,"Fruit, fresh nes","yield","61911","I","60000","F","61923","I","62500","F","61934","I"
129,"Madagascar",619,"Fruit, fresh nes","areaHarvested","1291","I","1307","I","1323","I","1300","F","1352","I"
129,"Madagascar",619,"Fruit, fresh nes","production","8829","I","8985","I","9135","I","9000","F","9427","I"
129,"Madagascar",619,"Fruit, fresh nes","yield","68404","I","68733","I","69062","I","69231","F","69720","I"
130,"Malawi",619,"Fruit, fresh nes","areaHarvested","43840","I","44209","I","44573","I","45000","F","45273","I"
130,"Malawi",619,"Fruit, fresh nes","production","212804","I","216764","I","220734","I","230000","F","228638","I"
130,"Malawi",619,"Fruit, fresh nes","yield","48542","I","49032","I","49522","I","51111","F","50502","I"
131,"Malaysia",619,"Fruit, fresh nes","areaHarvested","13000","F","13000","F","12900","F","12700","F","12912","I"
131,"Malaysia",619,"Fruit, fresh nes","production","99500","F","1e+05","F","102000","F","98000","F","101014","I"
131,"Malaysia",619,"Fruit, fresh nes","yield","76538","F","76923","F","79070","F","77165","F","78232","I"
132,"Maldives",619,"Fruit, fresh nes","areaHarvested","210","F","220","F","223","I","260","F","224","I"
132,"Maldives",619,"Fruit, fresh nes","production","2400","F","2369","","2400","F","2500","F","2406","I"
132,"Maldives",619,"Fruit, fresh nes","yield","114286","F","107682","F","107790","I","96154","F","107598","I"
133,"Mali",619,"Fruit, fresh nes","areaHarvested","238","I","250","F","255","F","260","F","26",
133,"Mali",619,"Fruit, fresh nes","production","1158","I","1200","F","1250","F","1280","F","130","C"
133,"Mali",619,"Fruit, fresh nes","yield","48639","I","48000","F","49020","F","49231","F","49330","I"
134,"Malta",619,"Fruit, fresh nes","areaHarvested","74","I","59","I","56","I","95","F","53","I"
134,"Malta",619,"Fruit, fresh nes","production","401","I","320","I","302","I","500","F","282","I"
134,"Malta",619,"Fruit, fresh nes","yield","54380","I","54116","I","53853","I","52632","F","53326","I"
136,"Mauritania",619,"Fruit, fresh nes","areaHarvested","739","I","748","I","756","I","785","F","773","I"
136,"Mauritania",619,"Fruit, fresh nes","production","3135","I","3145","I","3155","I","3100","F","3173","I"
136,"Mauritania",619,"Fruit, fresh nes","yield","42415","I","42068","I","41722","I","39490","F","41029","I"
137,"Mauritius",619,"Fruit, fresh nes","areaHarvested","543","I","570","I","594","I","600","F","620","F"
137,"Mauritius",619,"Fruit, fresh nes","production","3982","I","4257","I","4506","I","4650","F","5220","F"
137,"Mauritius",619,"Fruit, fresh nes","yield","73347","I","74629","I","75912","I","77500","F","84194","F"
138,"Mexico",619,"Fruit, fresh nes","areaHarvested","65700","F","66396","I","68011","I","70000","F","71244","I"
138,"Mexico",619,"Fruit, fresh nes","production","460000","F","463060","I","473154","I","475000","F","493188","I"
138,"Mexico",619,"Fruit, fresh nes","yield","70015","F","69742","I","69570","I","67857","F","69225","I"
141,"Mongolia",619,"Fruit, fresh nes","areaHarvested","704","","1090","","1498","","1937","","2651",""
141,"Mongolia",619,"Fruit, fresh nes","production","343","","578","","1834","","595","","1640",""
141,"Mongolia",619,"Fruit, fresh nes","yield","4872","","5303","","12243","","3072","","6186",""
142,"Montserrat",619,"Fruit, fresh nes","areaHarvested","46","I","47","I","50","I","52","F","54","I"
142,"Montserrat",619,"Fruit, fresh nes","production","421","I","430","F","465","I","500","F","509","I"
142,"Montserrat",619,"Fruit, fresh nes","yield","91320","I","92242","I","93164","I","96154","F","95009","I"
143,"Morocco",619,"Fruit, fresh nes","areaHarvested","6907","I","7008","I","7109","I","7320","F","7314","I"
143,"Morocco",619,"Fruit, fresh nes","production","46576","I","47452","I","48339","I","50000","F","50139","I"
