"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas","yield","175376","","180882","","178027","","208640","","270870",""
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","6500","F","6721","I","6700","I","6200","F","6471","I"
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas","production","30310","","28337","I","28960","I","30000","F","29337","I"
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas","yield","46631","F","42165","I","43223","I","48387","F","45338","I"
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","40238","","39826","","41259","","42060","","42497","I"
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas","production","809795","","796867","","848069","","885365","","917404","I"
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas","yield","201251","","200087","","205548","","210500","","215877","I"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","490","","700","","1029","","700","F","305",""
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas","production","5914","","7919","","13325","","9000","F","4582",""
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas","yield","120694","","113129","","129495","","128571","F","150230",""
68,"France",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","2036","","1898","","1898","","1871","","2152",""
68,"France",495,"Tangerines, mandarins, clementines, satsumas","production","34411","","27487","","36051","","40567","","30156",""
68,"France",495,"Tangerines, mandarins, clementines, satsumas","yield","169014","","144821","","189942","","216819","","140130",""
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","87","I","88","I","89","I","95","F","91","I"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas","production","181","I","185","I","189","I","200","F","196","I"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas","yield","20851","I","21010","I","21170","I","21053","F","21490","I"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1","T","1","T","1","F","1","F","1","I"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas","production","21","I","20","F","22","I","23","F","22","I"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas","yield","210869","I","2e+05","F","217079","I","230000","F","223290","I"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","22000","F","12000","F","12500","F","17000","F","26000","F"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas","production","90500","","48600","","53100","","71100","","107100",""
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas","yield","41136","F","40500","F","42480","F","41824","F","41192","F"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","50","T","50","T","50","T","50","T","50","I"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas","production","1100","T","1100","T","1100","T","1100","T","1100","I"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas","yield","220000","T","220000","T","220000","T","220000","T","220932","I"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","3","F","5","F","5","F","5","F","5","F"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas","production","15","","26","","23","","16","","33",""
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas","yield","50000","F","52000","F","46000","F","32000","F","66000","F"
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","6873","I","6500","","7000","","6800","","6396","I"
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas","production","115000","F","109500","","129200","","105900","","106311","I"
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas","yield","167311","I","168462","","184571","","155735","","166203","I"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","14","I","14","I","13","I","13","F","11","I"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas","production","46","I","41","I","36","I","28","F","26","I"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas","yield","32305","I","30105","I","27906","I","21538","F","23507","I"
93,"Haiti",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","2465","I","2429","I","2500","I","2400","F","2400","F"
93,"Haiti",495,"Tangerines, mandarins, clementines, satsumas","production","11814","I","11749","I","12198","I","12000","F","12000","F"
93,"Haiti",495,"Tangerines, mandarins, clementines, satsumas","yield","47938","I","48369","I","48800","I","50000","F","50000","F"
98,"Croatia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1291","","1817","","1785","","1745","","2137",""
98,"Croatia",495,"Tangerines, mandarins, clementines, satsumas","production","37500","","55486","","42375","","51080","","40317",""
98,"Croatia",495,"Tangerines, mandarins, clementines, satsumas","yield","290473","","305371","","237395","","292722","","188662",""
102,"Iran (Islamic Republic of)",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","34000","F","32000","F","30000","F","30000","F","32652","I"
102,"Iran (Islamic Republic of)",495,"Tangerines, mandarins, clementines, satsumas","production","705000","F","726000","F","8e+05","F","825000","F","837347","I"
102,"Iran (Islamic Republic of)",495,"Tangerines, mandarins, clementines, satsumas","yield","207353","F","226875","F","266667","F","275000","F","256443","I"
103,"Iraq",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","3000","","3000","F","3000","F","3000","F","3000","F"
103,"Iraq",495,"Tangerines, mandarins, clementines, satsumas","production","3675","","3668","","3530","","3578","","4437",""
103,"Iraq",495,"Tangerines, mandarins, clementines, satsumas","yield","12250","","12227","F","11767","F","11927","F","14790","F"
105,"Israel",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","5300","F","6000","F","5500","F","6300","F","5500","F"
105,"Israel",495,"Tangerines, mandarins, clementines, satsumas","production","129989","","152207","","130589","","184938","","160839",""
105,"Israel",495,"Tangerines, mandarins, clementines, satsumas","yield","245262","F","253678","F","237435","F","293552","F","292435","F"
106,"Italy",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","38640","","36363","","37443","","35515","","36314",""
106,"Italy",495,"Tangerines, mandarins, clementines, satsumas","production","826825","","812240","","863524","","759579","","650465",""
106,"Italy",495,"Tangerines, mandarins, clementines, satsumas","yield","213982","","223370","","230624","","213876","","179122",""
109,"Jamaica",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","851","I","800","F","801","I","830","F","747","I"
109,"Jamaica",495,"Tangerines, mandarins, clementines, satsumas","production","8601","","7643","","7936","I","8250","F","7263","I"
109,"Jamaica",495,"Tangerines, mandarins, clementines, satsumas","yield","101044","I","95538","F","99119","I","99398","F","97194","I"
110,"Japan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","47000","","46100","","45300","","44600","","43700",""
110,"Japan",495,"Tangerines, mandarins, clementines, satsumas","production","1003000","","786000","","928200","","846300","","895900",""
110,"Japan",495,"Tangerines, mandarins, clementines, satsumas","yield","213404","","170499","","204901","","189753","","205011",""
112,"Jordan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1937","","1949","","1949","","1950","","1576",""
112,"Jordan",495,"Tangerines, mandarins, clementines, satsumas","production","32544","","38330","","34148","","35784","","22682",""
112,"Jordan",495,"Tangerines, mandarins, clementines, satsumas","yield","168012","","196665","","175208","","183508","","143921",""
114,"Kenya",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1250","F","1340","","1456","","933","","1012","I"
114,"Kenya",495,"Tangerines, mandarins, clementines, satsumas","production","18000","F","21207","","24503","","16695","","18550","I"
114,"Kenya",495,"Tangerines, mandarins, clementines, satsumas","yield","144000","F","158261","","168290","","178939","","183276","I"
117,"Republic of Korea",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","21396","","21143","","21424","","21362","","21334",""
117,"Republic of Korea",495,"Tangerines, mandarins, clementines, satsumas","production","752837","","614786","","680507","","692186","","682801",""
117,"Republic of Korea",495,"Tangerines, mandarins, clementines, satsumas","yield","351859","","290775","","317638","","324027","","320053",""
120,"the Lao People's Democratic Republic",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","4400","F","4600","F","4800","F","2500","F","3885","I"
120,"the Lao People's Democratic Republic",495,"Tangerines, mandarins, clementines, satsumas","production","35000","F","36500","F","38000","F","40000","F","41237","I"
120,"the Lao People's Democratic Republic",495,"Tangerines, mandarins, clementines, satsumas","yield","79545","F","79348","F","79167","F","160000","F","106139","I"
121,"Lebanon",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1575","","1450","F","1000","F","1000","F","994","I"
121,"Lebanon",495,"Tangerines, mandarins, clementines, satsumas","production","31000","","28000","F","23000","F","24000","F","21895","I"
121,"Lebanon",495,"Tangerines, mandarins, clementines, satsumas","yield","196825","","193103","F","230000","F","240000","F","220275","I"
124,"Libya",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","973","I","980","F","1006","I","1020","F","1032","I"
124,"Libya",495,"Tangerines, mandarins, clementines, satsumas","production","10680","I","11000","F","11275","I","12000","F","11799","I"
124,"Libya",495,"Tangerines, mandarins, clementines, satsumas","yield","109768","I","112245","F","112028","I","117647","F","114288","I"
134,"Malta",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","5","F","6","F","6","F","5","F","5","F"
134,"Malta",495,"Tangerines, mandarins, clementines, satsumas","production","90","","104","","106","","81","","79",""
134,"Malta",495,"Tangerines, mandarins, clementines, satsumas","yield","180000","F","173333","F","176667","F","162000","F","158000","F"
138,"Mexico",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","34668","","34871","","31229","","33137","","35717",""
138,"Mexico",495,"Tangerines, mandarins, clementines, satsumas","production","442083","","409442","","406397","","450136","","493643",""
138,"Mexico",495,"Tangerines, mandarins, clementines, satsumas","yield","127519","","117416","","130134","","135841","","138210",""
143,"Morocco",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","23287","","47537","","50017","","53297","","56324",""
143,"Morocco",495,"Tangerines, mandarins, clementines, satsumas","production","353000","","472834","","753030","","877111","","664127",""
143,"Morocco",495,"Tangerines, mandarins, clementines, satsumas","yield","151587","","99467","","150555","","164570","","117912",""
144,"Mozambique",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","101","I","110","F","103","I","115","F","110","F"
144,"Mozambique",495,"Tangerines, mandarins, clementines, satsumas","production","380","F","410","F","389","I","425","F","405","F"
144,"Mozambique",495,"Tangerines, mandarins, clementines, satsumas","yield","37803","I","37273","F","37638","I","36957","F","36818","F"
149,"Nepal",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","14445","","14600","","14913","","15304","","15276",""
149,"Nepal",495,"Tangerines, mandarins, clementines, satsumas","production","172058","","174867","","179494","","166612","","146721",""
149,"Nepal",495,"Tangerines, mandarins, clementines, satsumas","yield","119112","","119772","","120361","","108868","","96047",""
156,"New Zealand",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","799","","793","I","784","","691","","628","I"
156,"New Zealand",495,"Tangerines, mandarins, clementines, satsumas","production","8100","F","7939","I","8000","F","7250","F","6762","I"
156,"New Zealand",495,"Tangerines, mandarins, clementines, satsumas","yield","101377","F","100051","I","102041","F","104920","F","107698","I"
165,"Pakistan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","51984","*","51584","*","50570","*","50434","*","50600","F"
165,"Pakistan",495,"Tangerines, mandarins, clementines, satsumas","production","554320","*","559000","*","515372","*","558300","*","559000","F"
165,"Pakistan",495,"Tangerines, mandarins, clementines, satsumas","yield","106633","*","108367","*","101913","*","110699","*","110474","F"
169,"Paraguay",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1900","","1841","","1841","","1958","","1958",""
169,"Paraguay",495,"Tangerines, mandarins, clementines, satsumas","production","45400","","44224","","44224","","46313","","48950",""
169,"Paraguay",495,"Tangerines, mandarins, clementines, satsumas","yield","238947","","240217","","240217","","236532","","250000",""
170,"Peru",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","10241","","10533","","11214","","11691","","12545",""
170,"Peru",495,"Tangerines, mandarins, clementines, satsumas","production","166072","","221324","","236282","","281061","","313719",""
170,"Peru",495,"Tangerines, mandarins, clementines, satsumas","yield","162164","","210124","","210703","","240408","","250075",""
171,"the Philippines",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","9444","","9289","","9107","","9109","","9006",""
171,"the Philippines",495,"Tangerines, mandarins, clementines, satsumas","production","20376","","18783","","17697","","16738","","15280",""
171,"the Philippines",495,"Tangerines, mandarins, clementines, satsumas","yield","21576","","20221","","19432","","18375","","16966",""
174,"Portugal",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","2300","","2300","","2300","","2300","","2135","I"
174,"Portugal",495,"Tangerines, mandarins, clementines, satsumas","production","34700","","34400","","34300","","34200","","33673","I"
174,"Portugal",495,"Tangerines, mandarins, clementines, satsumas","yield","150870","","149565","","149130","","148696","","157746","I"
181,"Zimbabwe",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1574","I","1588","I","1602","I","1600","F","1600","F"
181,"Zimbabwe",495,"Tangerines, mandarins, clementines, satsumas","production","11547","I","11839","I","12130","I","12500","F","12500","F"
181,"Zimbabwe",495,"Tangerines, mandarins, clementines, satsumas","yield","73365","I","74532","I","75700","I","78125","F","78125","F"
182,"Réunion",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","140","","135","I","136","I","135","F","135","I"
182,"Réunion",495,"Tangerines, mandarins, clementines, satsumas","production","3765","","3878","I","3947","I","4000","F","4029","I"
182,"Réunion",495,"Tangerines, mandarins, clementines, satsumas","yield","268929","","286683","I","290806","I","296296","F","299052","I"
202,"South Africa",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","5320","I","5392","I","5472","I","5600","F","5621","I"
202,"South Africa",495,"Tangerines, mandarins, clementines, satsumas","production","145000","P","147380","I","149978","I","150000","F","154942","I"
202,"South Africa",495,"Tangerines, mandarins, clementines, satsumas","yield","272547","I","273324","I","274102","I","267857","F","275658","I"
203,"Spain",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","119154","","120256","","120212","","120000","F","120000","F"
203,"Spain",495,"Tangerines, mandarins, clementines, satsumas","production","2000149","","2196890","","2117119","","1873900","","1900000","F"
203,"Spain",495,"Tangerines, mandarins, clementines, satsumas","yield","167863","","182684","","176115","","156158","F","158333","F"
206,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1500","F","1550","F","1684","I","1700","F","2121","I"
206,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","production","9600","F","10000","F","11029","I","11500","F","12192","I"
206,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","yield","64000","F","64516","F","65479","I","67647","F","57487","I"
209,"Swaziland",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","159","I","160","F","166","I","165","F","169","I"
209,"Swaziland",495,"Tangerines, mandarins, clementines, satsumas","production","650","F","660","F","692","I","700","F","718","I"
209,"Swaziland",495,"Tangerines, mandarins, clementines, satsumas","yield","40774","I","41250","F","41598","I","42424","F","42421","I"
212,"the Syrian Arab Republic",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1340","*","1300","*","1400","*","1437","*","1203","I"
212,"the Syrian Arab Republic",495,"Tangerines, mandarins, clementines, satsumas","production","26200","*","26000","*","26800","*","24600","*","23524","I"
212,"the Syrian Arab Republic",495,"Tangerines, mandarins, clementines, satsumas","yield","195522","*","2e+05","*","191429","*","171190","*","195570","I"
214,"Taiwan, Province of China",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","10013","","9494","","9323","","9084","","9100","F"
214,"Taiwan, Province of China",495,"Tangerines, mandarins, clementines, satsumas","production","151757","","154887","","197108","","188990","","185000","F"
214,"Taiwan, Province of China",495,"Tangerines, mandarins, clementines, satsumas","yield","151560","","163142","","211421","","208047","","203297","F"
216,"Thailand",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","37122","","23750","","17112","","15087","","13801",""
216,"Thailand",495,"Tangerines, mandarins, clementines, satsumas","production","514678","","280190","","214898","","185084","","155772",""
216,"Thailand",495,"Tangerines, mandarins, clementines, satsumas","yield","138645","","117975","","125583","","122678","","112870",""
222,"Tunisia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","5400","F","4504","I","5800","F","5800","F","5825","I"
222,"Tunisia",495,"Tangerines, mandarins, clementines, satsumas","production","44200","","37000","","47500","","47800","","48625","I"
222,"Tunisia",495,"Tangerines, mandarins, clementines, satsumas","yield","81852","F","82147","I","81897","F","82414","F","83481","I"
223,"Turkey",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","30770","","31627","","32300","","32763","","38692",""
223,"Turkey",495,"Tangerines, mandarins, clementines, satsumas","production","846390","","858699","","872251","","874832","","942226",""
223,"Turkey",495,"Tangerines, mandarins, clementines, satsumas","yield","275070","","271508","","270047","","267018","","243520",""
231,"the United States of America",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","17887","","18535","","19546","","21286","","21084",""
231,"the United States of America",495,"Tangerines, mandarins, clementines, satsumas","production","401880","","540682","","596021","","584228","","620515",""
231,"the United States of America",495,"Tangerines, mandarins, clementines, satsumas","yield","224677","","291709","","304932","","274466","","294306",""
233,"Burkina Faso",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","35","I","36","I","37","I","39","F","39","I"
233,"Burkina Faso",495,"Tangerines, mandarins, clementines, satsumas","production","283","I","292","I","301","I","310","F","319","I"
233,"Burkina Faso",495,"Tangerines, mandarins, clementines, satsumas","yield","80041","I","80717","I","81393","I","79487","F","82745","I"
234,"Uruguay",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","5165","","6645","","5100","F","5500","F","5297","I"
234,"Uruguay",495,"Tangerines, mandarins, clementines, satsumas","production","92777","","121450","","93402","","101000","F","100578","I"
234,"Uruguay",495,"Tangerines, mandarins, clementines, satsumas","yield","179626","","182769","","183141","F","183636","F","189891","I"
235,"Uzbekistan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","100","*","100","*","110","*","120","F","150","F"
235,"Uzbekistan",495,"Tangerines, mandarins, clementines, satsumas","production","1200","*","1300","*","1400","*","1500","*","1700","*"
235,"Uzbekistan",495,"Tangerines, mandarins, clementines, satsumas","yield","120000","*","130000","*","127273","*","125000","F","113333","F"
236,"Venezuela (Bolivarian Republic of)",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","6500","F","6832","","7162","","7751","","8010",""
236,"Venezuela (Bolivarian Republic of)",495,"Tangerines, mandarins, clementines, satsumas","production","70000","F","76671","","79889","","73220","","88710",""
236,"Venezuela (Bolivarian Republic of)",495,"Tangerines, mandarins, clementines, satsumas","yield","107692","F","112223","","111546","","94465","","110743",""
238,"Ethiopia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","2359","I","2600","F","2499","I","2700","F","2674","I"
238,"Ethiopia",495,"Tangerines, mandarins, clementines, satsumas","production","8867","I","9000","F","8940","I","9000","F","9083","I"
238,"Ethiopia",495,"Tangerines, mandarins, clementines, satsumas","yield","37581","I","34615","F","35774","I","33333","F","33967","I"
245,"the West Bank",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","820","T","820","T","820","T","820","T","817","I"
245,"the West Bank",495,"Tangerines, mandarins, clementines, satsumas","production","27300","T","27300","T","27300","T","27300","T","27300","I"
245,"the West Bank",495,"Tangerines, mandarins, clementines, satsumas","yield","332927","T","332927","T","332927","T","332927","T","334337","I"
246,"Yemen (old)",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","373","T","373","T","373","T","373","T","372","I"
246,"Yemen (old)",495,"Tangerines, mandarins, clementines, satsumas","production","2600","T","2600","T","2600","T","2600","T","2600","I"
246,"Yemen (old)",495,"Tangerines, mandarins, clementines, satsumas","yield","69653","T","69653","T","69653","T","69653","T","69948","I"
249,"Yemen",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1486","","1501","*","1490","*","1480","*","1496","*"
249,"Yemen",495,"Tangerines, mandarins, clementines, satsumas","production","22216","","21843","*","21464","*","21547","*","21587",""
249,"Yemen",495,"Tangerines, mandarins, clementines, satsumas","yield","149502","","145523","*","144054","*","145588","*","144298","*"
273,"Montenegro",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","100","F","200","F","200","F","200","F","219","I"
273,"Montenegro",495,"Tangerines, mandarins, clementines, satsumas","production","500","F","1000","F","1000","F","1000","F","1133","I"
273,"Montenegro",495,"Tangerines, mandarins, clementines, satsumas","yield","50000","F","50000","F","50000","F","50000","F","51759","I"
276,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1500","F","1550","F","1567","I","1605","T","1579","I"
276,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","production","9600","F","10000","F","10151","I","10347","T","10536","I"
276,"the Sudan",495,"Tangerines, mandarins, clementines, satsumas","yield","64000","F","64516","F","64779","I","64467","T","66720","I"
277,"South Sudan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1500","F","1550","F","1567","I","1605","T","1579","I"
277,"South Sudan",495,"Tangerines, mandarins, clementines, satsumas","production","9600","F","10000","F","10151","I","10347","T","10536","I"
277,"South Sudan",495,"Tangerines, mandarins, clementines, satsumas","yield","64000","F","64516","F","64779","I","64467","T","66720","I"
299,"Occupied Palestinian Territory",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","218","I","180","","200","F","200","F","214","I"
299,"Occupied Palestinian Territory",495,"Tangerines, mandarins, clementines, satsumas","production","6398","I","5700","F","6200","F","6500","F","6495","I"
299,"Occupied Palestinian Territory",495,"Tangerines, mandarins, clementines, satsumas","yield","293090","I","316667","F","310000","F","325000","F","303003","I"
357,"China",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1212974","I","1231151","I","1249176","I","1267048","I","1284767","I"
357,"China",495,"Tangerines, mandarins, clementines, satsumas","production","8508606","I","8675441","I","8842362","I","9009347","I","9176380","I"
357,"China",495,"Tangerines, mandarins, clementines, satsumas","yield","70147","I","70466","I","70786","I","71105","I","71424","I"
