"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
48,"Costa Rica",497,"Lemons and limes","yield","195879","I","198979","I","202079","I","206897","F","208279","I"
49,"Cuba",497,"Lemons and limes","areaHarvested","1116","","879","","836","","754","","700","F"
49,"Cuba",497,"Lemons and limes","production","8300","","6060","","6600","","6475","","5000",""
49,"Cuba",497,"Lemons and limes","yield","74373","","68942","","78947","","85875","","71429","F"
50,"Cyprus",497,"Lemons and limes","areaHarvested","764","","577","","635","","666","","664",""
50,"Cyprus",497,"Lemons and limes","production","13421","","13925","","14059","","11312","","14060",""
50,"Cyprus",497,"Lemons and limes","yield","175668","","241334","","221402","","169850","","211747",""
52,"Azerbaijan",497,"Lemons and limes","areaHarvested","315","","329","","334","","361","","378",""
52,"Azerbaijan",497,"Lemons and limes","production","2933","","3362","","3479","","3896","","4310",""
52,"Azerbaijan",497,"Lemons and limes","yield","93111","","102188","","104162","","107922","","114021",""
55,"Dominica",497,"Lemons and limes","areaHarvested","170","I","180","F","180","I","175","F","193","I"
55,"Dominica",497,"Lemons and limes","production","1138","I","1100","F","1239","I","1400","F","1363","I"
55,"Dominica",497,"Lemons and limes","yield","67053","I","61111","F","68909","I","80000","F","70765","I"
56,"the Dominican Republic",497,"Lemons and limes","areaHarvested","8600","F","9000","F","12419","","4816","","6251",""
56,"the Dominican Republic",497,"Lemons and limes","production","8694","","9161","","12327","","21531","","24329",""
56,"the Dominican Republic",497,"Lemons and limes","yield","10109","F","10178","F","9926","","44706","","38917",""
58,"Ecuador",497,"Lemons and limes","areaHarvested","3118","I","3874","I","4073","I","4000","F","4777","I"
58,"Ecuador",497,"Lemons and limes","production","5745","","6558","I","6284","I","6000","F","5936","I"
58,"Ecuador",497,"Lemons and limes","yield","18428","I","16928","I","15427","I","15000","F","12426","I"
59,"Egypt",497,"Lemons and limes","areaHarvested","15479","","15534","","14018","","13769","","11238","I"
59,"Egypt",497,"Lemons and limes","production","809795","","318111","","296773","","300527","","280641","I"
59,"Egypt",497,"Lemons and limes","yield","523157","","204784","","211709","","218263","","249716","I"
60,"El Salvador",497,"Lemons and limes","areaHarvested","2445","","2450","F","2450","F","2500","F","1163",""
60,"El Salvador",497,"Lemons and limes","production","55953","","56000","F","56000","F","58000","F","17332",""
60,"El Salvador",497,"Lemons and limes","yield","228847","","228571","F","228571","F","232000","F","149028",""
68,"France",497,"Lemons and limes","areaHarvested","50","F","30","F","730","","877","","927",""
68,"France",497,"Lemons and limes","production","680","F","413","","3934","","3719","","4374",""
68,"France",497,"Lemons and limes","yield","136000","F","137633","F","53897","","42403","","47184",""
69,"French Guiana",497,"Lemons and limes","areaHarvested","434","I","437","I","442","I","459","T","449","I"
69,"French Guiana",497,"Lemons and limes","production","1345","I","1351","I","1357","I","1388","T","1369","I"
69,"French Guiana",497,"Lemons and limes","yield","31020","I","30877","I","30734","I","30240","T","30449","I"
73,"Georgia",497,"Lemons and limes","areaHarvested","458","I","450","F","400","F","700","F","600","F"
73,"Georgia",497,"Lemons and limes","production","1600","","2100","","1200","","2400","","1900",""
73,"Georgia",497,"Lemons and limes","yield","34902","I","46667","F","30000","F","34286","F","31667","F"
76,"Gaza Strip",497,"Lemons and limes","areaHarvested","300","T","300","T","300","T","300","T","301","I"
76,"Gaza Strip",497,"Lemons and limes","production","9000","T","9000","T","9000","T","9000","T","9000","I"
76,"Gaza Strip",497,"Lemons and limes","yield","3e+05","T","3e+05","T","3e+05","T","3e+05","T","298788","I"
80,"Bosnia and Herzegovina",497,"Lemons and limes","areaHarvested","2","F","4","F","2","F","2","F","2","F"
80,"Bosnia and Herzegovina",497,"Lemons and limes","production","10","","22","","14","","7","","12",""
80,"Bosnia and Herzegovina",497,"Lemons and limes","yield","50000","F","55000","F","70000","F","35000","F","60000","F"
81,"Ghana",497,"Lemons and limes","areaHarvested","6710","I","6881","I","7085","I","7000","F","7311","I"
81,"Ghana",497,"Lemons and limes","production","42047","I","43413","I","45000","F","46000","F","47063","I"
81,"Ghana",497,"Lemons and limes","yield","62663","I","63090","I","63516","I","65714","F","64370","I"
84,"Greece",497,"Lemons and limes","areaHarvested","8500","F","7200","","7500","","7200","","6654","I"
84,"Greece",497,"Lemons and limes","production","75047","","58000","","66100","","58600","","51752","I"
84,"Greece",497,"Lemons and limes","yield","88291","F","80556","","88133","","81389","","77771","I"
86,"Grenada",497,"Lemons and limes","areaHarvested","24","I","23","I","22","I","20","F","20","I"
86,"Grenada",497,"Lemons and limes","production","341","I","328","I","316","I","300","F","292","I"
86,"Grenada",497,"Lemons and limes","yield","142309","I","143360","I","144411","I","150000","F","146514","I"
87,"Guadeloupe",497,"Lemons and limes","areaHarvested","377","I","392","I","411","I","430","F","451","I"
87,"Guadeloupe",497,"Lemons and limes","production","1462","I","1503","I","1553","I","1550","F","1662","I"
87,"Guadeloupe",497,"Lemons and limes","yield","38803","I","38310","I","37818","I","36047","F","36833","I"
89,"Guatemala",497,"Lemons and limes","areaHarvested","6917","","6852","","6930","","6790","","6650",""
89,"Guatemala",497,"Lemons and limes","production","117844","","116336","","120735","","120798","","120862",""
89,"Guatemala",497,"Lemons and limes","yield","170369","","169784","","174221","","177906","","181747",""
91,"Guyana",497,"Lemons and limes","areaHarvested","500","F","570","F","250","F","350","F","250","F"
91,"Guyana",497,"Lemons and limes","production","2600","F","3392","","800","","1259","","986",""
91,"Guyana",497,"Lemons and limes","yield","52000","F","59509","F","32000","F","35971","F","39440","F"
93,"Haiti",497,"Lemons and limes","areaHarvested","6000","F","5595","I","5364","I","4500","F","4500","F"
93,"Haiti",497,"Lemons and limes","production","40601","I","39581","I","39595","I","40000","F","40000","F"
93,"Haiti",497,"Lemons and limes","yield","67668","I","70741","I","73814","I","88889","F","88889","F"
95,"Honduras",497,"Lemons and limes","areaHarvested","1017","","1181","","1096","","1313","","1350","F"
95,"Honduras",497,"Lemons and limes","production","9413","","8886","","9571","","10340","","10400","F"
95,"Honduras",497,"Lemons and limes","yield","92557","","75241","","87327","","78751","","77037","F"
98,"Croatia",497,"Lemons and limes","areaHarvested","110","","48","","41","","30","","12",""
98,"Croatia",497,"Lemons and limes","production","249","","226","","208","","200","","245",""
98,"Croatia",497,"Lemons and limes","yield","22636","","47083","","50732","","66667","","204167",""
100,"India",497,"Lemons and limes","areaHarvested","316050","","295600","","219000","","234000","","255200",""
100,"India",497,"Lemons and limes","production","2571530","","2629200","","2108000","","2272100","","2523500",""
100,"India",497,"Lemons and limes","yield","81365","","88945","","96256","","97098","","98883",""
102,"Iran (Islamic Republic of)",497,"Lemons and limes","areaHarvested","43218","I","39608","I","38401","I","34000","F","35947","I"
102,"Iran (Islamic Republic of)",497,"Lemons and limes","production","709566","I","648755","I","627502","I","6e+05","F","584614","I"
102,"Iran (Islamic Republic of)",497,"Lemons and limes","yield","164182","I","163795","I","163408","I","176471","F","162634","I"
103,"Iraq",497,"Lemons and limes","areaHarvested","3100","F","3200","F","3250","F","3400","F","3600","F"
103,"Iraq",497,"Lemons and limes","production","5170","","5367","","5969","","6300","","7226",""
103,"Iraq",497,"Lemons and limes","yield","16677","F","16772","F","18366","F","18529","F","20072","F"
105,"Israel",497,"Lemons and limes","areaHarvested","1670","","1640","","1740","","1900","","1800","F"
105,"Israel",497,"Lemons and limes","production","62617","","65078","","62721","","68634","","71391",""
105,"Israel",497,"Lemons and limes","yield","374952","","396820","","360466","","361232","","396617","F"
106,"Italy",497,"Lemons and limes","areaHarvested","30080","","28854","","27706","","25703","","26644",""
106,"Italy",497,"Lemons and limes","production","544532","","522377","","483088","","346325","","336200",""
106,"Italy",497,"Lemons and limes","yield","181028","","181041","","174362","","134741","","126182",""
109,"Jamaica",497,"Lemons and limes","areaHarvested","1792","I","1779","I","1766","I","1700","F","1740","I"
109,"Jamaica",497,"Lemons and limes","production","26500","I","26500","I","26500","I","26500","F","26500","I"
109,"Jamaica",497,"Lemons and limes","yield","147890","I","148982","I","150075","I","155882","F","152259","I"
110,"Japan",497,"Lemons and limes","areaHarvested","393","I","376","I","372","I","365","F","362","I"
110,"Japan",497,"Lemons and limes","production","5250","F","5007","I","4932","I","4700","F","4754","I"
110,"Japan",497,"Lemons and limes","yield","133661","I","133052","I","132442","I","128767","F","131223","I"
112,"Jordan",497,"Lemons and limes","areaHarvested","1805","","1742","","1748","","1755","","1582",""
112,"Jordan",497,"Lemons and limes","production","21758","","28799","","26351","","26532","","26821",""
112,"Jordan",497,"Lemons and limes","yield","120543","","165321","","150749","","151179","","169539",""
113,"Kyrgyzstan",497,"Lemons and limes","areaHarvested","2","*","2","*","2","*","2","*","2","*"
113,"Kyrgyzstan",497,"Lemons and limes","production","1","*","1","*","1","*","1","*","1","*"
113,"Kyrgyzstan",497,"Lemons and limes","yield","5000","*","5000","*","5000","*","5000","*","5000","*"
114,"Kenya",497,"Lemons and limes","areaHarvested","1348","","1077","","860","","1633","","1200","F"
114,"Kenya",497,"Lemons and limes","production","17617","","13799","","10719","","22971","","16378",""
114,"Kenya",497,"Lemons and limes","yield","130690","","128124","","124640","","140667","","136483","F"
115,"Cambodia",497,"Lemons and limes","areaHarvested","324","I","336","I","352","I","380","F","378","I"
115,"Cambodia",497,"Lemons and limes","production","1847","I","1850","I","1873","I","1650","F","1872","I"
115,"Cambodia",497,"Lemons and limes","yield","57009","I","55127","I","53245","I","43421","F","49481","I"
118,"Kuwait",497,"Lemons and limes","areaHarvested","22","*","31","*","31","I","30","F","35","I"
118,"Kuwait",497,"Lemons and limes","production","66","","92","","91","I","100","F","109","I"
118,"Kuwait",497,"Lemons and limes","yield","30182","*","29516","*","29414","I","33333","F","30805","I"
120,"the Lao People's Democratic Republic",497,"Lemons and limes","areaHarvested","2387","I","2500","F","1943","I","1200","F","757","I"
120,"the Lao People's Democratic Republic",497,"Lemons and limes","production","13800","F","15000","F","11115","I","6165","","4288","I"
120,"the Lao People's Democratic Republic",497,"Lemons and limes","yield","57807","I","60000","F","57219","I","51375","F","56630","I"
121,"Lebanon",497,"Lemons and limes","areaHarvested","4321","","2909","","2800","F","3000","F","2775","I"
121,"Lebanon",497,"Lemons and limes","production","121400","","85000","F","80000","F","82000","F","78396","I"
121,"Lebanon",497,"Lemons and limes","yield","280953","","292197","F","285714","F","273333","F","282507","I"
124,"Libya",497,"Lemons and limes","areaHarvested","1666","I","1700","F","1735","I","1700","F","1817","I"
124,"Libya",497,"Lemons and limes","production","17400","F","17500","F","18166","I","18500","F","19063","I"
124,"Libya",497,"Lemons and limes","yield","104454","I","102941","F","104692","I","108824","F","104929","I"
129,"Madagascar",497,"Lemons and limes","areaHarvested","1310","I","1279","I","1298","I","1300","F","1319","I"
129,"Madagascar",497,"Lemons and limes","production","5021","I","4871","I","4912","I","4600","F","4928","I"
129,"Madagascar",497,"Lemons and limes","yield","38317","I","38078","I","37839","I","35385","F","37362","I"
131,"Malaysia",497,"Lemons and limes","areaHarvested","720","","746","","848","","967","","839",""
131,"Malaysia",497,"Lemons and limes","production","4885","","4147","","4462","","6086","","4665",""
131,"Malaysia",497,"Lemons and limes","yield","67847","","55590","","52618","","62937","","55602",""
132,"Maldives",497,"Lemons and limes","areaHarvested","4","F","4","T","4","I","3","F","4","I"
132,"Maldives",497,"Lemons and limes","production","37","I","37","I","36","I","30","F","37","I"
132,"Maldives",497,"Lemons and limes","yield","91364","I","92498","I","93631","I","1e+05","F","95898","I"
133,"Mali",497,"Lemons and limes","areaHarvested","850","F","1600","F","1600","F","1600","F","1489","I"
133,"Mali",497,"Lemons and limes","production","13935","","25476","","26000","F","26500","F","26339","I"
133,"Mali",497,"Lemons and limes","yield","163941","F","159225","F","162500","F","165625","F","176869","I"
134,"Malta",497,"Lemons and limes","areaHarvested","40","F","41","I","38","F","30","F","35","F"
134,"Malta",497,"Lemons and limes","production","533","","587","","551","","424","","513",""
134,"Malta",497,"Lemons and limes","yield","133250","F","143205","I","145000","F","141333","F","146571","F"
135,"Martinique",497,"Lemons and limes","areaHarvested","67","I","65","I","76","I","80","F","88","I"
135,"Martinique",497,"Lemons and limes","production","306","I","300","F","350","I","400","F","412","I"
135,"Martinique",497,"Lemons and limes","yield","45940","I","46123","I","46307","I","50000","F","46673","I"
138,"Mexico",497,"Lemons and limes","areaHarvested","141752","","143869","","151021","","150689","","151765",""
138,"Mexico",497,"Lemons and limes","production","1987453","","1891403","","2147740","","2070797","","2138737",""
138,"Mexico",497,"Lemons and limes","yield","140206","","131467","","142215","","137422","","140924",""
143,"Morocco",497,"Lemons and limes","areaHarvested","1500","","3682","","2834","","2763","","2755",""
143,"Morocco",497,"Lemons and limes","production","24000","","22498","","24000","","27278","","28141",""
143,"Morocco",497,"Lemons and limes","yield","160000","","61103","","84686","","98726","","102145",""
144,"Mozambique",497,"Lemons and limes","areaHarvested","925","F","980","F","990","F","1000","F","950","F"
144,"Mozambique",497,"Lemons and limes","production","3300","F","3400","F","3450","F","3600","F","3500","F"
144,"Mozambique",497,"Lemons and limes","yield","35676","F","34694","F","34848","F","36000","F","36842","F"
149,"Nepal",497,"Lemons and limes","areaHarvested","3479","","3645","","3818","","3967","","3907",""
149,"Nepal",497,"Lemons and limes","production","23091","","29519","","29003","","30530","","28855",""
149,"Nepal",497,"Lemons and limes","yield","66373","","80985","","75964","","76960","","73855",""
153,"New Caledonia",497,"Lemons and limes","areaHarvested","62","F","72","F","81","F","80","F","60","F"
153,"New Caledonia",497,"Lemons and limes","production","155","","187","","216","","243","","178",""
153,"New Caledonia",497,"Lemons and limes","yield","25000","F","25972","F","26667","F","30375","F","29667","F"
156,"New Zealand",497,"Lemons and limes","areaHarvested","346","","349","I","359","","371","","362","I"
156,"New Zealand",497,"Lemons and limes","production","4850","F","5056","I","5200","F","5400","F","5498","I"
156,"New Zealand",497,"Lemons and limes","yield","140173","F","144876","I","144847","F","145553","F","151784","I"
160,"Niue",497,"Lemons and limes","areaHarvested","25","I","25","I","24","I","27","F","22","I"
160,"Niue",497,"Lemons and limes","production","106","I","101","I","97","I","90","F","88","I"
160,"Niue",497,"Lemons and limes","yield","41945","I","41226","I","40506","I","33333","F","39068","I"
165,"Pakistan",497,"Lemons and limes","areaHarvested","7998","*","7936","*","7780","*","7760","*","7900","F"
165,"Pakistan",497,"Lemons and limes","production","85280","*","86000","*","79300","*","86000","*","86000","F"
165,"Pakistan",497,"Lemons and limes","yield","106627","*","108367","*","101928","*","110825","*","108861","F"
169,"Paraguay",497,"Lemons and limes","areaHarvested","450","","442","","442","","442","","450",""
169,"Paraguay",497,"Lemons and limes","production","8795","","9057","","9057","","9057","","9000",""
169,"Paraguay",497,"Lemons and limes","yield","195444","","204910","","204910","","204910","","2e+05",""
170,"Peru",497,"Lemons and limes","areaHarvested","20010","","19749","","19962","","24147","","25140",""
170,"Peru",497,"Lemons and limes","production","207963","","233032","","224698","","234934","","238991",""
170,"Peru",497,"Lemons and limes","yield","103930","","117997","","112563","","97293","","95064",""
171,"the Philippines",497,"Lemons and limes","areaHarvested","715","","583","","530","","531","","525",""
171,"the Philippines",497,"Lemons and limes","production","1704","","1403","","1216","","1081","","1035",""
171,"the Philippines",497,"Lemons and limes","yield","23832","","24065","","22943","","20358","","19714",""
174,"Portugal",497,"Lemons and limes","areaHarvested","848","","854","","866","","900","F","913","I"
174,"Portugal",497,"Lemons and limes","production","12993","","12765","","13132","","14000","F","14079","I"
174,"Portugal",497,"Lemons and limes","yield","153219","","149473","","151640","","155556","F","154169","I"
175,"Guinea-Bissau",497,"Lemons and limes","areaHarvested","648","I","659","I","670","I","680","F","690","I"
175,"Guinea-Bissau",497,"Lemons and limes","production","3857","I","3935","I","4013","I","4100","F","4158","I"
175,"Guinea-Bissau",497,"Lemons and limes","yield","59541","I","59726","I","59911","I","60294","F","60280","I"
177,"Puerto Rico",497,"Lemons and limes","areaHarvested","15","I","15","I","15","I","38","F","15","I"
177,"Puerto Rico",497,"Lemons and limes","production","113","I","110","I","110","I","350","F","116","I"
177,"Puerto Rico",497,"Lemons and limes","yield","74030","I","75043","I","76056","I","92105","F","78082","I"
181,"Zimbabwe",497,"Lemons and limes","areaHarvested","2415","I","2460","I","2503","I","2500","F","2500","F"
181,"Zimbabwe",497,"Lemons and limes","production","15438","I","15630","I","15813","I","15500","F","15500","F"
181,"Zimbabwe",497,"Lemons and limes","yield","63927","I","63544","I","63162","I","62000","F","62000","F"
182,"Réunion",497,"Lemons and limes","areaHarvested","30","","28","I","24","I","25","F","18","I"
182,"Réunion",497,"Lemons and limes","production","394","","325","I","287","I","265","F","212","I"
182,"Réunion",497,"Lemons and limes","yield","131333","","117803","I","118494","I","106000","F","119875","I"
184,"Rwanda",497,"Lemons and limes","areaHarvested","1550","F","2308","I","2060","I","1600","F","2070","I"
184,"Rwanda",497,"Lemons and limes","production","9081","","10000","F","9722","I","12000","F","11372","I"
184,"Rwanda",497,"Lemons and limes","yield","58587","F","43327","I","47194","I","75000","F","54928","I"
189,"Saint Lucia",497,"Lemons and limes","areaHarvested","39","I","42","I","43","I","42","F","46","I"
189,"Saint Lucia",497,"Lemons and limes","production","247","","267","I","275","I","285","F","291","I"
189,"Saint Lucia",497,"Lemons and limes","yield","63323","I","63293","I","63263","I","67857","F","63202","I"
191,"Saint Vincent and the Grenadines",497,"Lemons and limes","areaHarvested","184","I","151","*","153","*","154","*","173","I"
191,"Saint Vincent and the Grenadines",497,"Lemons and limes","production","1200","F","753","","868","","972","","1036","I"
191,"Saint Vincent and the Grenadines",497,"Lemons and limes","yield","65295","I","49868","*","56732","*","63117","*","59838","I"
196,"Seychelles",497,"Lemons and limes","areaHarvested","3","I","3","I","3","","3","F","3","I"
196,"Seychelles",497,"Lemons and limes","production","46","I","47","I","47","","50","F","50","I"
196,"Seychelles",497,"Lemons and limes","yield","146534","I","147905","I","137529","","166667","F","152021","I"
201,"Somalia",497,"Lemons and limes","areaHarvested","1242","I","1250","I","1258","I","1200","F","1272","I"
201,"Somalia",497,"Lemons and limes","production","8095","I","8122","I","8146","I","7500","F","8185","I"
201,"Somalia",497,"Lemons and limes","yield","65168","I","64968","I","64767","I","62500","F","64366","I"
202,"South Africa",497,"Lemons and limes","areaHarvested","11000","F","11257","I","13500","F","12500","F","13215","I"
202,"South Africa",497,"Lemons and limes","production","204317","","215985","","260097","","235992","","248926","I"
202,"South Africa",497,"Lemons and limes","yield","185743","F","191861","I","192664","F","188794","F","188369","I"
203,"Spain",497,"Lemons and limes","areaHarvested","39371","","40801","","39571","","39500","","38400",""
203,"Spain",497,"Lemons and limes","production","558180","","717906","","736198","","685200","","715300",""
203,"Spain",497,"Lemons and limes","yield","141774","","175953","","186045","","173468","","186276",""
206,"the Sudan",497,"Lemons and limes","areaHarvested","15120","","15960","","16128","","16800","","16968",""
206,"the Sudan",497,"Lemons and limes","production","216000","","228000","","229000","","240000","","242400",""
206,"the Sudan",497,"Lemons and limes","yield","142857","","142857","","141989","","142857","","142857",""
207,"Suriname",497,"Lemons and limes","areaHarvested","23","","22","","21","","15","","16",""
207,"Suriname",497,"Lemons and limes","production","368","","316","","316","","219","","265",""
207,"Suriname",497,"Lemons and limes","yield","160000","","143636","","150476","","146000","","165625",""
208,"Tajikistan",497,"Lemons and limes","areaHarvested","500","*","500","*","500","*","600","*","600","F"
208,"Tajikistan",497,"Lemons and limes","production","1500","*","1600","*","2000","*","2400","*","2500","*"
208,"Tajikistan",497,"Lemons and limes","yield","30000","*","32000","*","40000","*","40000","*","41667","F"
212,"the Syrian Arab Republic",497,"Lemons and limes","areaHarvested","6456","","6780","","6962","","7152","","7251","I"
212,"the Syrian Arab Republic",497,"Lemons and limes","production","140647","","142248","","161594","","147565","","159597","I"
212,"the Syrian Arab Republic",497,"Lemons and limes","yield","217855","","209805","","232109","","206327","","220116","I"
214,"Taiwan, Province of China",497,"Lemons and limes","areaHarvested","1867","","1659","","1625","","1701","","1700","F"
214,"Taiwan, Province of China",497,"Lemons and limes","production","14446","","18105","","23833","","22822","","23000","F"
214,"Taiwan, Province of China",497,"Lemons and limes","yield","77375","","109132","","146665","","134168","","135294","F"
215,"the United Republic of Tanzania",497,"Lemons and limes","areaHarvested","1150","F","1300","F","1500","F","1700","F","1899",""
215,"the United Republic of Tanzania",497,"Lemons and limes","production","5000","F","7000","F","8500","F","10000","F","11179",""
215,"the United Republic of Tanzania",497,"Lemons and limes","yield","43478","F","53846","F","56667","F","58824","F","58868",""
216,"Thailand",497,"Lemons and limes","areaHarvested","16144","","15643","","14883","","15665","","15754",""
216,"Thailand",497,"Lemons and limes","production","152536","","141450","","120141","","132281","","132170",""
216,"Thailand",497,"Lemons and limes","yield","94485","","90424","","80724","","84444","","83896",""
219,"Tonga",497,"Lemons and limes","areaHarvested","981","I","949","I","914","I","1000","F","846","I"
219,"Tonga",497,"Lemons and limes","production","2377","I","2264","I","2146","I","2000","F","1921","I"
219,"Tonga",497,"Lemons and limes","yield","24237","I","23859","I","23481","I","20000","F","22725","I"
220,"Trinidad and Tobago",497,"Lemons and limes","areaHarvested","518","I","520","I","521","I","440","F","524","I"
220,"Trinidad and Tobago",497,"Lemons and limes","production","2006","I","2098","I","2189","I","2300","F","2373","I"
220,"Trinidad and Tobago",497,"Lemons and limes","yield","38740","I","40368","I","41996","I","52273","F","45251","I"
221,"Oman",497,"Lemons and limes","areaHarvested","1233","","1233","","1236","","1300","F","1266","I"
221,"Oman",497,"Lemons and limes","production","6354","","6354","","6503","","6650","F","6472","I"
221,"Oman",497,"Lemons and limes","yield","51533","","51533","","52613","","51154","F","51123","I"
222,"Tunisia",497,"Lemons and limes","areaHarvested","2900","F","2650","F","3200","F","3400","F","3593","I"
222,"Tunisia",497,"Lemons and limes","production","41800","","37300","","47500","","49000","","52276","I"
222,"Tunisia",497,"Lemons and limes","yield","144138","F","140755","F","148438","F","144118","F","145489","I"
223,"Turkey",497,"Lemons and limes","areaHarvested","21160","","20920","","20817","","21290","","27425",""
223,"Turkey",497,"Lemons and limes","production","783587","","787063","","790211","","759711","","726283",""
223,"Turkey",497,"Lemons and limes","yield","370315","","376225","","379599","","356839","","264825",""
225,"the United Arab Emirates",497,"Lemons and limes","areaHarvested","315","F","266","","288","","290","F","175","I"
