"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes","production","3","T","3","I","0","T","0","T","0","I"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes","yield","30000","T","30143","I","30239","I","30335","I","30432","I"
105,"Israel",603,"Fruit, tropical fresh nes","areaHarvested","1574","I","1672","I","1770","I","2063","T","2130","F"
105,"Israel",603,"Fruit, tropical fresh nes","production","191","I","192","I","193","I","182","T","190","F"
105,"Israel",603,"Fruit, tropical fresh nes","yield","1213","I","1151","I","1088","I","882","T","892","F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes","areaHarvested","33895","I","40400","F","38400","F","38400","T","38522","I"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes","production","45200","F","52900","F","50300","F","50300","T","49714","I"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes","yield","13335","I","13094","F","13099","F","13099","T","12905","I"
109,"Jamaica",603,"Fruit, tropical fresh nes","areaHarvested","4264","I","4234","I","4205","I","4120","T","4148","I"
109,"Jamaica",603,"Fruit, tropical fresh nes","production","34935","I","34935","I","34935","I","34935","T","34935","I"
109,"Jamaica",603,"Fruit, tropical fresh nes","yield","81934","I","82505","I","83076","I","84794","T","84217","I"
112,"Jordan",603,"Fruit, tropical fresh nes","areaHarvested","243","I","211","I","219","I","220","F","223","F"
112,"Jordan",603,"Fruit, tropical fresh nes","production","2344","I","2063","I","2172","I","2400","F","2500","F"
112,"Jordan",603,"Fruit, tropical fresh nes","yield","96501","I","97763","I","99026","I","109091","F","112108","F"
114,"Kenya",603,"Fruit, tropical fresh nes","areaHarvested","3060","F","3677","I","3469","I","3619","T","3122","I"
114,"Kenya",603,"Fruit, tropical fresh nes","production","39800","","40858","I","39414","I","35964","T","37034","I"
114,"Kenya",603,"Fruit, tropical fresh nes","yield","130065","F","111129","I","113626","I","99376","T","118621","I"
123,"Liberia",603,"Fruit, tropical fresh nes","areaHarvested","582","I","589","I","600","F","600","T","596","I"
123,"Liberia",603,"Fruit, tropical fresh nes","production","3194","I","3236","I","3300","F","3300","T","3299","I"
123,"Liberia",603,"Fruit, tropical fresh nes","yield","54874","I","54992","I","55000","F","55000","T","55347","I"
129,"Madagascar",603,"Fruit, tropical fresh nes","areaHarvested","46600","F","48300","F","50000","F","51700","F","52476","I"
129,"Madagascar",603,"Fruit, tropical fresh nes","production","190000","F","197000","F","204000","F","211000","F","218622","I"
129,"Madagascar",603,"Fruit, tropical fresh nes","yield","40773","F","40787","F","40800","F","40812","F","41662","I"
130,"Malawi",603,"Fruit, tropical fresh nes","areaHarvested","358","I","369","I","380","I","397","T","401","I"
130,"Malawi",603,"Fruit, tropical fresh nes","production","1416","I","1457","I","1498","I","1543","T","1581","I"
130,"Malawi",603,"Fruit, tropical fresh nes","yield","39532","I","39496","I","39460","I","38866","T","39388","I"
131,"Malaysia",603,"Fruit, tropical fresh nes","areaHarvested","17155","","17000","F","17000","F","16500","F","15651","I"
131,"Malaysia",603,"Fruit, tropical fresh nes","production","95125","","95000","F","90000","F","92000","F","83075","I"
131,"Malaysia",603,"Fruit, tropical fresh nes","yield","55450","","55882","F","52941","F","55758","F","53081","I"
138,"Mexico",603,"Fruit, tropical fresh nes","areaHarvested","39100","F","39002","I","39428","I","40097","T","40261","I"
138,"Mexico",603,"Fruit, tropical fresh nes","production","391000","F","389958","I","394952","I","396583","T","404807","I"
138,"Mexico",603,"Fruit, tropical fresh nes","yield","1e+05","F","99983","I","100171","I","98906","T","100545","I"
143,"Morocco",603,"Fruit, tropical fresh nes","areaHarvested","63","I","63","I","64","I","63","T","65","I"
143,"Morocco",603,"Fruit, tropical fresh nes","production","445","I","454","I","463","I","474","T","481","I"
143,"Morocco",603,"Fruit, tropical fresh nes","yield","70801","I","71628","I","72456","I","75238","T","74110","I"
144,"Mozambique",603,"Fruit, tropical fresh nes","areaHarvested","2631","I","2700","F","2800","F","2700","F","2750","F"
144,"Mozambique",603,"Fruit, tropical fresh nes","production","20173","I","21000","F","22000","F","21000","F","21500","F"
144,"Mozambique",603,"Fruit, tropical fresh nes","yield","76690","I","77778","F","78571","F","77778","F","78182","F"
148,"Nauru",603,"Fruit, tropical fresh nes","areaHarvested","69","I","71","I","74","I","76","T","80","I"
148,"Nauru",603,"Fruit, tropical fresh nes","production","296","I","310","I","324","I","339","T","355","I"
148,"Nauru",603,"Fruit, tropical fresh nes","yield","43101","I","43401","I","43702","I","44605","T","44302","I"
155,"Vanuatu",603,"Fruit, tropical fresh nes","areaHarvested","191","I","191","I","190","I","195","T","190","I"
155,"Vanuatu",603,"Fruit, tropical fresh nes","production","1415","I","1392","I","1367","I","1292","T","1319","I"
155,"Vanuatu",603,"Fruit, tropical fresh nes","yield","74061","I","72946","I","71831","I","66256","T","69601","I"
156,"New Zealand",603,"Fruit, tropical fresh nes","areaHarvested","423","","410","F","409","","409","T","440","I"
156,"New Zealand",603,"Fruit, tropical fresh nes","production","2100","F","2100","F","2500","F","2500","T","2539","I"
156,"New Zealand",603,"Fruit, tropical fresh nes","yield","49645","F","51220","F","61125","F","61125","T","57657","I"
160,"Niue",603,"Fruit, tropical fresh nes","areaHarvested","219","I","218","I","216","I","212","T","213","I"
160,"Niue",603,"Fruit, tropical fresh nes","production","130","I","130","I","130","I","130","T","130","I"
160,"Niue",603,"Fruit, tropical fresh nes","yield","5925","I","5967","I","6008","I","6132","T","6090","I"
165,"Pakistan",603,"Fruit, tropical fresh nes","areaHarvested","62550","","62088","","66948","","67000","F","67000","F"
165,"Pakistan",603,"Fruit, tropical fresh nes","production","512062","","549179","","496965","","5e+05","F","5e+05","F"
165,"Pakistan",603,"Fruit, tropical fresh nes","yield","81864","","88452","","74231","","74627","F","74627","F"
168,"Papua New Guinea",603,"Fruit, tropical fresh nes","areaHarvested","250","F","248","I","248","I","247","T","251","I"
168,"Papua New Guinea",603,"Fruit, tropical fresh nes","production","2500","F","2494","I","2500","F","2500","T","2536","I"
168,"Papua New Guinea",603,"Fruit, tropical fresh nes","yield","1e+05","F","100747","I","100886","I","101215","T","101163","I"
169,"Paraguay",603,"Fruit, tropical fresh nes","areaHarvested","2500","F","2499","I","2510","I","2547","T","2530","I"
169,"Paraguay",603,"Fruit, tropical fresh nes","production","19500","F","19693","I","19763","I","19903","T","19901","I"
169,"Paraguay",603,"Fruit, tropical fresh nes","yield","78000","F","78797","I","78750","I","78143","T","78657","I"
170,"Peru",603,"Fruit, tropical fresh nes","areaHarvested","18500","F","18000","F","19000","F","19000","F","19000","F"
170,"Peru",603,"Fruit, tropical fresh nes","production","174000","F","150000","F","170000","F","170000","F","170000","F"
170,"Peru",603,"Fruit, tropical fresh nes","yield","94054","F","83333","F","89474","F","89474","F","89474","F"
171,"the Philippines",603,"Fruit, tropical fresh nes","areaHarvested","370000","F","375309","I","380000","F","380000","F","380000","F"
171,"the Philippines",603,"Fruit, tropical fresh nes","production","3300000","F","3266279","I","3300000","F","3300000","F","3300000","F"
171,"the Philippines",603,"Fruit, tropical fresh nes","yield","89189","F","87029","I","86842","F","86842","F","86842","F"
176,"Timor-Leste",603,"Fruit, tropical fresh nes","areaHarvested","246","I","239","I","232","I","235","T","219","I"
176,"Timor-Leste",603,"Fruit, tropical fresh nes","production","876","I","872","I","868","I","934","T","857","I"
176,"Timor-Leste",603,"Fruit, tropical fresh nes","yield","35673","I","36523","I","37373","I","39745","T","39073","I"
181,"Zimbabwe",603,"Fruit, tropical fresh nes","areaHarvested","168","I","170","I","172","I","170","F","170","F"
181,"Zimbabwe",603,"Fruit, tropical fresh nes","production","1110","I","1138","I","1165","I","1200","F","1200","F"
181,"Zimbabwe",603,"Fruit, tropical fresh nes","yield","65925","I","66916","I","67907","I","70588","F","70588","F"
182,"Réunion",603,"Fruit, tropical fresh nes","areaHarvested","1010","I","1003","I","996","I","976","T","983","I"
182,"Réunion",603,"Fruit, tropical fresh nes","production","7692","I","7692","I","7692","I","7692","T","7692","I"
182,"Réunion",603,"Fruit, tropical fresh nes","yield","76154","I","76684","I","77215","I","78811","T","78276","I"
184,"Rwanda",603,"Fruit, tropical fresh nes","areaHarvested","1354","I","1361","I","1365","I","1294","T","1365","I"
184,"Rwanda",603,"Fruit, tropical fresh nes","production","17767","I","18190","I","18575","I","19012","T","19250","I"
184,"Rwanda",603,"Fruit, tropical fresh nes","yield","131174","I","133647","I","136120","I","146924","T","141065","I"
188,"Saint Kitts and Nevis",603,"Fruit, tropical fresh nes","areaHarvested","255","F","225","I","250","I","256","T","267","I"
188,"Saint Kitts and Nevis",603,"Fruit, tropical fresh nes","production","1760","F","1610","F","1790","I","1906","T","1922","I"
188,"Saint Kitts and Nevis",603,"Fruit, tropical fresh nes","yield","69020","F","71399","I","71606","I","74453","T","72021","I"
189,"Saint Lucia",603,"Fruit, tropical fresh nes","areaHarvested","474","I","482","I","490","I","516","T","507","I"
189,"Saint Lucia",603,"Fruit, tropical fresh nes","production","3262","I","3307","I","3351","I","3403","T","3441","I"
189,"Saint Lucia",603,"Fruit, tropical fresh nes","yield","68784","I","68560","I","68335","I","65950","T","67886","I"
195,"Senegal",603,"Fruit, tropical fresh nes","areaHarvested","1109","I","1139","I","1169","I","1197","T","1227","I"
195,"Senegal",603,"Fruit, tropical fresh nes","production","7314","I","7658","I","8008","I","8870","T","8710","I"
195,"Senegal",603,"Fruit, tropical fresh nes","yield","65966","I","67223","I","68480","I","74102","T","70995","I"
196,"Seychelles",603,"Fruit, tropical fresh nes","areaHarvested","37","I","45","F","44","I","45","F","45","F"
196,"Seychelles",603,"Fruit, tropical fresh nes","production","213","I","270","F","261","I","265","T","268","I"
196,"Seychelles",603,"Fruit, tropical fresh nes","yield","57521","I","60000","F","58555","I","58889","F","59590","I"
203,"Spain",603,"Fruit, tropical fresh nes","areaHarvested","3159","","3177","","5768","","3300","F","3623","I"
203,"Spain",603,"Fruit, tropical fresh nes","production","38775","","50241","","82756","","70000","F","60762","I"
203,"Spain",603,"Fruit, tropical fresh nes","yield","122745","","158140","","143474","","212121","F","167716","I"
206,"the Sudan",603,"Fruit, tropical fresh nes","areaHarvested","8714","I","8812","I","8900","I","8884","T","9057","I"
206,"the Sudan",603,"Fruit, tropical fresh nes","production","33304","I","33885","I","34433","I","34929","T","35465","I"
206,"the Sudan",603,"Fruit, tropical fresh nes","yield","38219","I","38454","I","38688","I","39317","T","39156","I"
207,"Suriname",603,"Fruit, tropical fresh nes","areaHarvested","5","I","14","","15","","89","","76",""
207,"Suriname",603,"Fruit, tropical fresh nes","production","69","I","190","","208","","1288","","1146",""
207,"Suriname",603,"Fruit, tropical fresh nes","yield","137669","I","135714","","138667","","144719","","150789",""
214,"Taiwan, Province of China",603,"Fruit, tropical fresh nes","areaHarvested","46590","*","43010","","42158","","41854","","44356","I"
214,"Taiwan, Province of China",603,"Fruit, tropical fresh nes","production","451011","","496530","","525298","","502180","","504111","I"
214,"Taiwan, Province of China",603,"Fruit, tropical fresh nes","yield","96804","*","115445","","124602","","119984","","113651","I"
215,"the United Republic of Tanzania",603,"Fruit, tropical fresh nes","areaHarvested","19029","I","18500","F","19260","I","20000","F","20000","F"
215,"the United Republic of Tanzania",603,"Fruit, tropical fresh nes","production","50216","I","50000","F","50286","I","50500","F","50500","F"
215,"the United Republic of Tanzania",603,"Fruit, tropical fresh nes","yield","26389","I","27027","F","26108","I","25250","F","25250","F"
216,"Thailand",603,"Fruit, tropical fresh nes","areaHarvested","464105","","458161","","463323","","458973","","452167",""
216,"Thailand",603,"Fruit, tropical fresh nes","production","2281183","","1976456","","1955218","","2225347","","2234369",""
216,"Thailand",603,"Fruit, tropical fresh nes","yield","49152","","43139","","42200","","48485","","49415",""
219,"Tonga",603,"Fruit, tropical fresh nes","areaHarvested","405","I","402","I","399","I","391","T","394","I"
219,"Tonga",603,"Fruit, tropical fresh nes","production","1844","I","1844","I","1844","I","1844","T","1844","I"
219,"Tonga",603,"Fruit, tropical fresh nes","yield","45571","I","45888","I","46206","I","47161","T","46840","I"
222,"Tunisia",603,"Fruit, tropical fresh nes","areaHarvested","11093","I","11252","I","11411","I","11550","F","11720","I"
222,"Tunisia",603,"Fruit, tropical fresh nes","production","89596","I","91614","I","93654","I","97000","F","97729","I"
222,"Tunisia",603,"Fruit, tropical fresh nes","yield","80765","I","81420","I","82074","I","83983","F","83384","I"
227,"Tuvalu",603,"Fruit, tropical fresh nes","areaHarvested","66","I","67","I","69","I","74","T","71","I"
227,"Tuvalu",603,"Fruit, tropical fresh nes","production","431","I","429","I","427","I","415","T","422","I"
227,"Tuvalu",603,"Fruit, tropical fresh nes","yield","64855","I","63596","I","62336","I","56081","T","59818","I"
233,"Burkina Faso",603,"Fruit, tropical fresh nes","areaHarvested","1645","I","1666","I","1686","I","1740","F","1725","I"
233,"Burkina Faso",603,"Fruit, tropical fresh nes","production","8733","I","8836","I","8939","I","9100","F","9128","I"
233,"Burkina Faso",603,"Fruit, tropical fresh nes","yield","53105","I","53054","I","53004","I","52299","F","52903","I"
236,"Venezuela (Bolivarian Republic of)",603,"Fruit, tropical fresh nes","areaHarvested","3072","I","3000","F","2999","I","3000","F","3064","I"
236,"Venezuela (Bolivarian Republic of)",603,"Fruit, tropical fresh nes","production","24861","I","25500","F","25210","I","26500","P","26715","I"
236,"Venezuela (Bolivarian Republic of)",603,"Fruit, tropical fresh nes","yield","80937","I","85000","F","84061","I","88333","F","87185","I"
238,"Ethiopia",603,"Fruit, tropical fresh nes","areaHarvested","5500","F","5296","I","5527","I","5500","F","5961","I"
238,"Ethiopia",603,"Fruit, tropical fresh nes","production","37500","F","38493","I","40348","I","42000","F","43909","I"
238,"Ethiopia",603,"Fruit, tropical fresh nes","yield","68182","F","72680","I","73006","I","76364","F","73659","I"
243,"Wallis and Futuna Islands",603,"Fruit, tropical fresh nes","areaHarvested","619","I","628","I","636","I","655","T","649","I"
243,"Wallis and Futuna Islands",603,"Fruit, tropical fresh nes","production","4777","I","4877","I","4977","I","5228","T","5144","I"
243,"Wallis and Futuna Islands",603,"Fruit, tropical fresh nes","yield","77125","I","77662","I","78200","I","79817","T","79274","I"
244,"Samoa",603,"Fruit, tropical fresh nes","areaHarvested","3351","I","3442","I","3514","I","3700","F","3661","I"
244,"Samoa",603,"Fruit, tropical fresh nes","production","9300","F","9387","I","9414","I","9000","F","9455","I"
244,"Samoa",603,"Fruit, tropical fresh nes","yield","27749","I","27268","I","26787","I","24324","F","25826","I"
246,"Yemen (old)",603,"Fruit, tropical fresh nes","areaHarvested","226","T","226","T","226","T","226","T","225","I"
246,"Yemen (old)",603,"Fruit, tropical fresh nes","production","1000","T","1000","T","1000","T","1000","T","1000","I"
246,"Yemen (old)",603,"Fruit, tropical fresh nes","yield","44285","T","44285","T","44285","T","44285","T","44430","I"
249,"Yemen",603,"Fruit, tropical fresh nes","areaHarvested","626","","658","I","653","I","650","F","620","F"
249,"Yemen",603,"Fruit, tropical fresh nes","production","4415","","4613","I","4751","I","5000","F","4800","F"
249,"Yemen",603,"Fruit, tropical fresh nes","yield","70527","","70057","I","72705","I","76923","F","77419","F"
251,"Zambia",603,"Fruit, tropical fresh nes","areaHarvested","18315","I","18000","F","18475","I","19000","F","18501","I"
251,"Zambia",603,"Fruit, tropical fresh nes","production","80556","I","83000","F","81844","I","82000","F","82541","I"
251,"Zambia",603,"Fruit, tropical fresh nes","yield","43985","I","46111","F","44300","I","43158","F","44615","I"
276,"the Sudan",603,"Fruit, tropical fresh nes","areaHarvested","9194","I","9130","I","9068","I","8884","T","8945","I"
276,"the Sudan",603,"Fruit, tropical fresh nes","production","34929","I","34929","I","34929","I","34929","T","34929","I"
276,"the Sudan",603,"Fruit, tropical fresh nes","yield","37991","I","38256","I","38520","I","39317","T","39049","I"
277,"South Sudan",603,"Fruit, tropical fresh nes","areaHarvested","9194","I","9130","I","9068","I","8884","T","8945","I"
277,"South Sudan",603,"Fruit, tropical fresh nes","production","34929","I","34929","I","34929","I","34929","T","34929","I"
277,"South Sudan",603,"Fruit, tropical fresh nes","yield","37991","I","38256","I","38520","I","39317","T","39049","I"
357,"China",603,"Fruit, tropical fresh nes","areaHarvested","278986","I","283018","I","287035","I","291036","I","295020","I"
357,"China",603,"Fruit, tropical fresh nes","production","1902693","I","1935001","I","1967343","I","1999714","I","2032108","I"
357,"China",603,"Fruit, tropical fresh nes","yield","68200","I","68370","I","68540","I","68710","I","68880","I"
