"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",2003,1700," ",17.76470588,"C",30200," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2004,1800," ",16.94444444,"C",30500," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2005,1900," ",16.31578947,"C",31000," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2006,1828," ",22.32221007,"C",40805," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2007,1800,"*",22.22222222,"C",40000," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2008,2500," ",29.92,"C",74800," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2009,1980," ",16.51313125,"C",32696," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2010,2368," ",27.28969595,"C",64622," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2011,1500," ",22.93333333,"C",34400," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2012,1600," ",22.0625,"C",35300," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",2013,1542," ",22.75875486,"C",35094," "
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",1998,1," ",4,"C",4," "
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",1999,2,"F",5,"C",10,"F"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2000,3,"F",6,"C",18,"F"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2001,5,"F",6,"C",30,"F"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2002,4,"E",6,"C",24,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2003,9," ",7,"C",63," "
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2004,10,"F",6,"C",60,"F"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2005,12,"E",4.416666667,"C",53,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2006,10,"F",5.2,"C",52,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2007,10,"F",4.6,"C",46,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2008,10,"T",4.3,"C",43,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2009,6,"E",8.166666667,"C",49,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2010,6,"T",8.166666667,"C",49,"T"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2011,6,"T",7.166666667,"C",43,"E"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2012,6,"F",7.5,"C",45,"F"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)",2013,6,"T",7.5,"C",45,"T"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",1995,60,"F",10.83333333,"C",650,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",1996,61,"E",11.8852459,"C",725,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",1997,63,"E",11.68253968,"C",736,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",1998,79,"E",8.82278481,"C",697,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",1999,82,"E",9.231707317,"C",757,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2000,65,"F",15.69230769,"C",1020,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2001,72,"E",9.722222222,"C",700,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2002,70,"F",10.71428571,"C",750,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2003,75,"F",10.4,"C",780,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2004,80,"F",10.5,"C",840,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2005,78,"E",14.37179487,"C",1121,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2006,76,"E",11.40789474,"C",867,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2007,82,"E",7.865853659,"C",645,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2008,85,"F",10.58823529,"C",900,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2009,92,"E",7.695652174,"C",708,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2010,94,"E",7.436170213,"C",699,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2011,81,"E",11.58024691,"C",938,"E"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2012,85,"F",11.76470588,"C",1000,"F"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)",2013,85,"T",11.76470588,"C",1000,"T"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",1995,6000," ",17.16666667,"C",103000," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",1996,6229,"E",16.53555948,"C",103000," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",1997,5000,"F",18,"C",90000,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",1998,4013," ",16.92300025,"C",67912," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",1999,4000,"F",15.199,"C",60796," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2000,4400,"F",16.915,"C",74426," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2001,4100,"F",17.05902439,"C",69942," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2002,4700,"F",17.06297872,"C",80196," "
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2003,4840,"E",16.32231406,"C",79000,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2004,4800,"F",16.5625,"C",79500,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2005,5047,"E",16.48127601,"C",83181,"E"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2006,5000,"F",16,"C",80000,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2007,5500,"F",15.45454545,"C",85000,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2008,5231,"E",14.46721468,"C",75678,"E"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2009,5047,"E",14.79710719,"C",74681,"E"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2010,5500,"E",13.94072727,"C",76674,"E"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2011,5297,"E",14.45063243,"C",76545,"E"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2012,5350,"F",14.95327103,"C",80000,"F"
9,"Argentina",568,"Melons, other (inc.cantaloupes)",2013,5350,"T",14.95327103,"C",80000,"T"
10,"Australia",568,"Melons, other (inc.cantaloupes)",1995,3099," ",22.46692481,"C",69625," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",1996,3093," ",23.37342386,"C",72294," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",1997,3162," ",22.73023403,"C",71873," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",1998,3500," ",24.31857143,"C",85115," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",1999,5353," ",18.87633103,"C",101045," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2000,4035," ",21.5771995,"C",87064," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2001,3941," ",23.3321492,"C",91952," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2002,3049," ",24.30337816,"C",74101," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2003,2635," ",27.18519924,"C",71633," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2004,2836," ",33.12270804,"C",93936," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2005,3327," ",24.94349264,"C",82987," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2006,7323," ",11.13191315,"C",81519," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2007,5159," ",13.87536344,"C",71583," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2008,2590," ",25.83822394,"C",66921," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2009,3608," ",20.95870288,"C",75619," "
10,"Australia",568,"Melons, other (inc.cantaloupes)",2010,3800,"E",20.07894737,"C",76300,"E"
10,"Australia",568,"Melons, other (inc.cantaloupes)",2011,3500,"*",21.79514286,"C",76283,"*"
10,"Australia",568,"Melons, other (inc.cantaloupes)",2012,3600,"F",27.77777778,"C",1e+05,"F"
10,"Australia",568,"Melons, other (inc.cantaloupes)",2013,7720," ",32.33121762,"C",249597," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
11,"Austria",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
11,"Austria",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
11,"Austria",568,"Melons, other (inc.cantaloupes)",1998,3,"F",33.33333333,"C",100," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",1999,6,"F",33.33333333,"C",200," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2000,9,"F",33.33333333,"C",300," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2001,9,"F",33.33333333,"C",300," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2002,15,"F",33.33333333,"C",500," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2003,15,"F",33.33333333,"C",500," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2004,15,"F",33.33333333,"C",500," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2005,15,"F",33.33333333,"C",500," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2006,12,"F",33.33333333,"C",400," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2007,12,"F",33.33333333,"C",400," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2008,15,"F",33.33333333,"C",500," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2009,9,"F",33.33333333,"C",300," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2010,14," ",32.5,"C",455," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2011,13," ",39.69230769,"C",516," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2012,15," ",43.73333333,"C",656," "
11,"Austria",568,"Melons, other (inc.cantaloupes)",2013,15,"T",40,"C",600," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",1995,101," ",0.9108910891,"C",92," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",1996,102,"E",0.9803921569,"C",100,"E"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",1997,100,"F",0.91,"C",91,"F"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",1998,97,"E",0.8762886598,"C",85,"E"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",1999,40,"*",2.275,"C",91," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2000,30,"*",3.333333333,"C",100,"*"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2001,30," ",6,"C",180,"*"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2002,11," ",10.72727273,"C",118," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2003,23," ",6.565217391,"C",151," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2004,15," ",6.6,"C",99," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2005,18," ",6.444444444,"C",116,"F"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2006,17," ",47.58823529,"C",809," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2007,20," ",47.65,"C",953," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2008,17," ",44.58823529,"C",758," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2009,13," ",48.30769231,"C",628," "
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2010,10,"E",57.9,"C",579,"E"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2011,10,"T",57,"C",570,"E"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2012,10,"T",57,"C",570,"T"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)",2013,10,"T",57,"C",570,"T"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",1995,20,"F",19.65,"C",393," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",1996,23,"E",17.39130435,"C",400,"F"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",1997,24,"E",16.91666667,"C",406,"E"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",1998,30,"E",12.8,"C",384,"E"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",1999,17,"F",17.05882353,"C",290,"F"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2000,20,"E",15,"C",300,"F"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2001,22,"E",14.81818182,"C",326,"E"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2002,17," ",16.52941176,"C",281," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2003,20," ",17.15,"C",343," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2004,17," ",22.11764706,"C",376," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2005,18,"F",21.11111111,"C",380," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2006,15,"F",20.66666667,"C",310," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2007,24,"F",19.875,"C",477," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2008,10,"F",18.5,"C",185," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2009,12,"F",20.91666667,"C",251," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2010,13,"F",18.53846154,"C",241," "
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2011,11,"E",22.27272727,"C",245,"F"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2012,11,"T",22.27272727,"C",245,"T"
14,"Barbados",568,"Melons, other (inc.cantaloupes)",2013,11,"T",22.27272727,"C",245,"T"
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",1995,12141," ",8.318919364,"C",101000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",1996,11736," ",8.1799591,"C",96000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",1997,11736," ",8.265167007,"C",97000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",1998,11736," ",8.1799591,"C",96000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",1999,11736," ",8.265167007,"C",97000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2000,9713," ",8.133429424,"C",79000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2001,10530," ",8.072174739,"C",85000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2002,10522," ",8.173351074,"C",86000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2003,10522," ",8.078312108,"C",85000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2004,10926," ",8.145707487,"C",89000," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2005,7612," ",12.67538098,"C",96485," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2006,8755," ",11.09765848,"C",97160," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2007,9413," ",11.24296186,"C",105830," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2008,12539," ",16.31653242,"C",204593," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2009,12646," ",15.83409774,"C",200238," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2010,13238," ",16.35420758,"C",216497," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2011,12079," ",16.93136849,"C",204514," "
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2012,12500,"F",16.96,"C",212000,"F"
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)",2013,12500,"T",16.96,"C",212000,"T"
21,"Brazil",568,"Melons, other (inc.cantaloupes)",1995,13294," ",9.584323755,"C",127414," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",1996,13921," ",8.618992888,"C",119985," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",1997,13594," ",8.719287921,"C",118530," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",1998,13855," ",10.26611328,"C",142237," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",1999,11453," ",12.14467825,"C",139093," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2000,11399," ",12.26142644,"C",139768," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2001,12000,"F",12.5,"C",150000,"F"
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2002,12500,"F",14.4,"C",180000,"F"
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2003,16266," ",21.48641338,"C",349498," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2004,15499," ",21.99258017,"C",340863," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2005,15981," ",22.0725862,"C",352742," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2006,21350," ",23.42018735,"C",500021," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2007,21576," ",22.95712829,"C",495323," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2008,15746," ",21.62225327,"C",340464," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2009,17544," ",22.96847925,"C",402959," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2010,18861," ",25.36408462,"C",478392," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2011,19695," ",25.35313531,"C",499330," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2012,22789," ",25.24840932,"C",575386," "
21,"Brazil",568,"Melons, other (inc.cantaloupes)",2013,22900,"F",25.32751092,"C",580000,"F"
23,"Belize",568,"Melons, other (inc.cantaloupes)",1995,1,"F",8,"C",8," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",1996,10," ",12.7,"C",127,"F"
23,"Belize",568,"Melons, other (inc.cantaloupes)",1997,6," ",3.666666667,"C",22," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",1998,7," ",3.142857143,"C",22," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",1999,8," ",13.5,"C",108," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2000,20," ",10.75,"C",215," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2001,28," ",11.28571429,"C",316," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2002,25," ",14.52,"C",363," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2003,32,"F",8,"C",256," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2004,20," ",9.85,"C",197," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2005,25,"F",11.2,"C",280," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2006,32," ",12.375,"C",396," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2007,19," ",15.26315789,"C",290," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2008,17," ",13.58823529,"C",231," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2009,20," ",14.45,"C",289," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2010,22,"E",13.63636364,"C",300,"E"
23,"Belize",568,"Melons, other (inc.cantaloupes)",2011,24," ",11.375,"C",273," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2012,23," ",12.47826087,"C",287," "
23,"Belize",568,"Melons, other (inc.cantaloupes)",2013,24," ",12.16666667,"C",292," "
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",1995,35,"F",15.71428571,"C",550,"F"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",1996,36,"E",15.86111111,"C",571,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",1997,40,"F",15,"C",600,"F"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",1998,44,"E",16.11363636,"C",709,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",1999,45,"F",14.44444444,"C",650,"F"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2000,34,"E",16.47058824,"C",560,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2001,50,"F",14,"C",700,"F"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2002,39,"E",14.46153846,"C",564,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2003,34,"E",16.02941176,"C",545,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2004,37,"E",19.35135135,"C",716,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2005,43,"E",14.76744186,"C",635,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2006,41,"E",15.2195122,"C",624,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2007,39,"E",14.05128205,"C",548,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2008,34,"E",15.05882353,"C",512,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2009,26,"E",22.26923077,"C",579,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2010,28,"E",20.85714286,"C",584,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2011,29,"E",17.55172414,"C",509,"E"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2012,30,"F",18.33333333,"C",550,"F"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)",2013,30,"T",18.33333333,"C",550,"T"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",1995,2500,"F",7.2,"C",18000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",1996,2700,"F",7.407407407,"C",20000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",1997,3300,"F",7.575757576,"C",25000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",1998,4000,"F",7.5,"C",30000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",1999,4364," ",7.829972502,"C",34170," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2000,4384," ",7.901231752,"C",34639," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2001,4384," ",7.912636861,"C",34689," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2002,4700,"F",7.834042553,"C",36820," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2003,4800,"F",7.908541667,"C",37961," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2004,5000,"F",7.8276,"C",39138," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2005,5100,"F",7.911960784,"C",40351," "
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2006,4300,"F",9.76744186,"C",42000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2007,4100,"F",9.87804878,"C",40500,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2008,4800,"F",8.645833333,"C",41500,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2009,4850,"F",8.659793814,"C",42000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2010,5050,"F",8.514851485,"C",43000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2011,4768,"E",9.319001678,"C",44433,"E"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2012,4850,"F",10.30927835,"C",50000,"F"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)",2013,4850,"T",10.30927835,"C",50000,"T"
33,"Canada",568,"Melons, other (inc.cantaloupes)",1995,280,"F",25.32142857,"C",7090," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",1996,250,"F",24.92,"C",6230," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",1997,350,"F",24.82857143,"C",8690," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",1998,270,"F",24.81481481,"C",6700," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",1999,410,"F",25.04878049,"C",10270," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2000,340,"F",25,"C",8500," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2001,430,"F",24.90697674,"C",10710," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2002,530,"F",24.83018868,"C",13160," "
