"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",603,"Fruit, tropical fresh nes",2001,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2002,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2003,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2004,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2005,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2006,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2007,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2008,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2009,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2010,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2011,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2012,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2013,,,,,0,"M"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",1995,998,"E",7.760521042,"C",7745,"E"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",1996,938,"E",9.4296375,"C",8845,"E"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",1997,980,"F",7.653061224,"C",7500,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",1998,951,"E",6.663512093,"C",6337,"E"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",1999,990,"F",7.676767677,"C",7600,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2000,1000,"F",7.65,"C",7650,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2001,994,"E",8.049295775,"C",8001,"E"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2002,1010,"F",7.673267327,"C",7750,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2003,1020,"F",7.647058824,"C",7800,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2004,1030,"F",7.669902913,"C",7900,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2005,650,"F",7.692307692,"C",5000,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2006,700,"F",7.857142857,"C",5500,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2007,800,"F",7.75,"C",6200,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2008,850,"F",7.647058824,"C",6500,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2009,954,"E",6.918238994,"C",6600,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2010,950,"F",7.157894737,"C",6800,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2011,950,"F",7.157894737,"C",6800,"F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2012,950,"T",7.157894737,"C",6800,"T"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes",2013,950,"T",7.157894737,"C",6800,"T"
10,"Australia",603,"Fruit, tropical fresh nes",1995,559,"E",8.944543828,"C",5000,"F"
10,"Australia",603,"Fruit, tropical fresh nes",1996,574,"E",6.968641115,"C",4000,"F"
10,"Australia",603,"Fruit, tropical fresh nes",1997,600,"F",10,"C",6000,"F"
10,"Australia",603,"Fruit, tropical fresh nes",1998,640,"E",9.7078125,"C",6213,"E"
10,"Australia",603,"Fruit, tropical fresh nes",1999,743,"E",8.818304172,"C",6552,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2000,842,"E",8.225653207,"C",6926,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2001,978,"E",7.983640082,"C",7808,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2002,1039,"E",7.602502406,"C",7899,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2003,1023,"E",7.451612903,"C",7623,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2004,1059,"E",7.58829084,"C",8036,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2005,1072,"E",8.021455224,"C",8599,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2006,1114,"E",7.446140036,"C",8295,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2007,1149,"E",6.387293299,"C",7339,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2008,1152,"E",7.146701389,"C",8233,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2009,1201,"E",6.547044141,"C",7863,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2010,1100,"E",6.909090909,"C",7600,"E"
10,"Australia",603,"Fruit, tropical fresh nes",2011,1000,"F",6.8,"C",6800,"F"
10,"Australia",603,"Fruit, tropical fresh nes",2012,1000,"F",6.8,"C",6800,"F"
10,"Australia",603,"Fruit, tropical fresh nes",2013,1200,"F",5.833333333,"C",7000,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",1995,467,"E",7.494646681,"C",3500,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",1996,439,"E",7.528473804,"C",3305,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",1997,442,"E",7.699095023,"C",3403,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",1998,429,"E",7.785547786,"C",3340,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",1999,426,"E",8.058685446,"C",3433,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2000,458,"E",6.986899563,"C",3200,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2001,450,"F",7.777777778,"C",3500,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2002,460,"E",7.173913043,"C",3300,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2003,500,"F",7.2,"C",3600,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2004,449,"E",8.46325167,"C",3800,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2005,405,"E",7.960493827,"C",3224,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2006,432,"E",7.520833333,"C",3249,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2007,446,"E",7.495515695,"C",3343,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2008,407,"E",11.05651106,"C",4500,"F"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2009,442,"E",12.64027149,"C",5587,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2010,483,"E",12.87784679,"C",6220,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2011,444,"E",14.76351351,"C",6555,"E"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2012,444,"T",14.76351351,"C",6555,"T"
12,"the Bahamas",603,"Fruit, tropical fresh nes",2013,444,"T",14.76351351,"C",6555,"T"
14,"Barbados",603,"Fruit, tropical fresh nes",1995,190,"F",6.842105263,"C",1300,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",1996,190,"F",6.842105263,"C",1300,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",1997,175,"F",6.857142857,"C",1200,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",1998,190,"F",6.842105263,"C",1300,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",1999,190,"F",6.842105263,"C",1300,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2000,150,"F",6.666666667,"C",1000,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2001,148,"F",6.756756757,"C",1000,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2002,160,"F",6.875,"C",1100,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2003,160,"F",6.875,"C",1100,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2004,175,"F",6.857142857,"C",1200,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2005,175,"F",6.857142857,"C",1200,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2006,180,"F",6.777777778,"C",1220,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2007,186,"E",6.747311828,"C",1255,"E"
14,"Barbados",603,"Fruit, tropical fresh nes",2008,190,"F",6.842105263,"C",1300,"F"
14,"Barbados",603,"Fruit, tropical fresh nes",2009,215,"F",7.013953488,"C",1508,"E"
14,"Barbados",603,"Fruit, tropical fresh nes",2010,235,"E",7.144680851,"C",1679,"E"
14,"Barbados",603,"Fruit, tropical fresh nes",2011,216,"E",8.189814815,"C",1769,"E"
14,"Barbados",603,"Fruit, tropical fresh nes",2012,216,"T",8.189814815,"C",1769,"T"
14,"Barbados",603,"Fruit, tropical fresh nes",2013,216,"T",8.189814815,"C",1769,"T"
16,"Bangladesh",603,"Fruit, tropical fresh nes",1995,26300," ",10.07604563,"C",265000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",1996,26300," ",10.07604563,"C",265000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",1997,26300," ",10.07604563,"C",265000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",1998,26700," ",10,"C",267000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",1999,26709," ",9.996630349,"C",267000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2000,26709," ",9.996630349,"C",267000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2001,26710," ",10.03369525,"C",268000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2002,27114," ",10.14236188,"C",275000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2003,27100," ",10.18450185,"C",276000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2004,27500," ",10.14545455,"C",279000," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2005,40000,"F",10,"C",4e+05,"F"
16,"Bangladesh",603,"Fruit, tropical fresh nes",2006,99700," ",8.266900702,"C",824210," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2007,99640," ",9.293105179,"C",925965," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2008,92320," ",10.55849219,"C",974760," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2009,101840," ",9.870031422,"C",1005164," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2010,106471," ",9.033642964,"C",961821," "
16,"Bangladesh",603,"Fruit, tropical fresh nes",2011,96744,"E",10.43626478,"C",1009646,"E"
16,"Bangladesh",603,"Fruit, tropical fresh nes",2012,97000,"F",10.36082474,"C",1005000,"F"
16,"Bangladesh",603,"Fruit, tropical fresh nes",2013,97000,"T",10.36082474,"C",1005000,"T"
21,"Brazil",603,"Fruit, tropical fresh nes",1995,47309," ",8.762053732,"C",414524," "
21,"Brazil",603,"Fruit, tropical fresh nes",1996,55497," ",7.457934663,"C",413893," "
21,"Brazil",603,"Fruit, tropical fresh nes",1997,50225," ",7.934235938,"C",398497," "
21,"Brazil",603,"Fruit, tropical fresh nes",1998,44516," ",7.924162099,"C",352752," "
21,"Brazil",603,"Fruit, tropical fresh nes",1999,48289," ",7.314336598,"C",353202," "
21,"Brazil",603,"Fruit, tropical fresh nes",2000,47452," ",9.239315519,"C",438424," "
21,"Brazil",603,"Fruit, tropical fresh nes",2001,33306," ",14.03542905,"C",467464," "
21,"Brazil",603,"Fruit, tropical fresh nes",2002,35542," ",13.46722188,"C",478652," "
21,"Brazil",603,"Fruit, tropical fresh nes",2003,34994," ",13.86929188,"C",485342," "
21,"Brazil",603,"Fruit, tropical fresh nes",2004,36576," ",13.4410269,"C",491619," "
21,"Brazil",603,"Fruit, tropical fresh nes",2005,35820," ",13.39511446,"C",479813," "
21,"Brazil",603,"Fruit, tropical fresh nes",2006,44363," ",13.86732188,"C",615196," "
21,"Brazil",603,"Fruit, tropical fresh nes",2007,46866," ",14.1741561,"C",664286," "
21,"Brazil",603,"Fruit, tropical fresh nes",2008,48752," ",14.03790614,"C",684376," "
21,"Brazil",603,"Fruit, tropical fresh nes",2009,50795," ",14.04695344,"C",713515," "
21,"Brazil",603,"Fruit, tropical fresh nes",2010,62177," ",14.83400614,"C",922334," "
21,"Brazil",603,"Fruit, tropical fresh nes",2011,61631," ",14.97679739,"C",923035," "
21,"Brazil",603,"Fruit, tropical fresh nes",2012,57848," ",13.4161423,"C",776097," "
21,"Brazil",603,"Fruit, tropical fresh nes",2013,58000,"F",13.79310345,"C",8e+05,"F"
41,"China",603,"Fruit, tropical fresh nes",1995,285000,"*",2.744101758,"C",782069," "
41,"China",603,"Fruit, tropical fresh nes",1996,372000,"*",2.419354839,"C",9e+05,"*"
41,"China",603,"Fruit, tropical fresh nes",1997,310000,"*",3.019541935,"C",936058," "
41,"China",603,"Fruit, tropical fresh nes",1998,380000,"*",2.904244727,"C",1103613," "
41,"China",603,"Fruit, tropical fresh nes",1999,360000,"*",3.064925,"C",1103373," "
41,"China",603,"Fruit, tropical fresh nes",2000,417000,"*",3.131980815,"C",1306036," "
41,"China",603,"Fruit, tropical fresh nes",2001,490000,"*",2.670673469,"C",1308630," "
41,"China",603,"Fruit, tropical fresh nes",2002,540000,"*",2.914255556,"C",1573698," "
41,"China",603,"Fruit, tropical fresh nes",2003,602500,"*",2.622406641,"C",1580000,"*"
41,"China",603,"Fruit, tropical fresh nes",2004,615000,"*",3.699186992,"C",2275000,"*"
41,"China",603,"Fruit, tropical fresh nes",2005,620000,"*",3.532258065,"C",2190000,"*"
41,"China",603,"Fruit, tropical fresh nes",2006,625000,"*",3.12,"C",1950000,"*"
41,"China",603,"Fruit, tropical fresh nes",2007,630000,"*",3.174603175,"C",2e+06,"*"
41,"China",603,"Fruit, tropical fresh nes",2008,645000,"F",3.255813953,"C",2100000,"F"
41,"China",603,"Fruit, tropical fresh nes",2009,650000,"F",3.384615385,"C",2200000,"F"
41,"China",603,"Fruit, tropical fresh nes",2010,648500,"F",3.575944487,"C",2319000,"F"
41,"China",603,"Fruit, tropical fresh nes",2011,650000,"F",3.538461538,"C",2300000,"F"
41,"China",603,"Fruit, tropical fresh nes",2012,655000,"F",3.58778626,"C",2350000,"F"
41,"China",603,"Fruit, tropical fresh nes",2013,660000,"F",3.636363636,"C",2400000,"F"
44,"Colombia",603,"Fruit, tropical fresh nes",1995,25403,"*",9.35991812,"C",237770,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",1996,27529,"*",9.915579934,"C",272966,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",1997,31309,"*",9.790794979,"C",306540,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",1998,33967,"*",9.408720228,"C",319586,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",1999,33635,"*",9.396937714,"C",316066,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2000,36270,"*",9.475682382,"C",343683,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2001,37115,"*",9.685033006,"C",359460,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2002,37539,"*",9.774314713,"C",366918,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2003,39755,"*",9.948459313,"C",395501,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2004,40586,"*",10.3826689,"C",421391,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2005,42973,"*",9.591348056,"C",412169,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2006,45769,"*",10.16054531,"C",465038,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2007,46254,"*",10.25731829,"C",474442,"*"
44,"Colombia",603,"Fruit, tropical fresh nes",2008,46000,"F",10.32608696,"C",475000,"F"
44,"Colombia",603,"Fruit, tropical fresh nes",2009,43142,"E",10.35869922,"C",446895,"E"
44,"Colombia",603,"Fruit, tropical fresh nes",2010,43000,"F",10.34883721,"C",445000,"F"
44,"Colombia",603,"Fruit, tropical fresh nes",2011,44057,"E",10.5037111,"C",462762,"E"
44,"Colombia",603,"Fruit, tropical fresh nes",2012,44000,"F",10.45454545,"C",460000,"F"
44,"Colombia",603,"Fruit, tropical fresh nes",2013,44000,"F",10.45454545,"C",460000,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",1995,670,"F",5.223880597,"C",3500,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",1996,700,"F",5.142857143,"C",3600,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",1997,700,"F",5.142857143,"C",3600,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",1998,710,"F",5.211267606,"C",3700,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",1999,710,"F",5.211267606,"C",3700,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2000,720,"F",5.277777778,"C",3800,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2001,720,"F",5.277777778,"C",3800,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2002,740,"F",5.27027027,"C",3900,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2003,740,"F",5.27027027,"C",3900,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2004,760,"F",5.263157895,"C",4000,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2005,760,"F",5.263157895,"C",4000,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2006,1100,"F",5.454545455,"C",6000,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2007,1100,"F",5.454545455,"C",6000,"F"
48,"Costa Rica",603,"Fruit, tropical fresh nes",2008,963," ",8.283489097,"C",7977," "
48,"Costa Rica",603,"Fruit, tropical fresh nes",2009,1010," ",9.926732673,"C",10026," "
48,"Costa Rica",603,"Fruit, tropical fresh nes",2010,1025," ",0.7580487805,"C",777," "
48,"Costa Rica",603,"Fruit, tropical fresh nes",2011,1027," ",1.312560857,"C",1348," "
48,"Costa Rica",603,"Fruit, tropical fresh nes",2012,1043," ",5.944391179,"C",6200," "
48,"Costa Rica",603,"Fruit, tropical fresh nes",2013,1043,"T",5.944391179,"C",6200,"T"
49,"Cuba",603,"Fruit, tropical fresh nes",1995,5800,"F",8.620689655,"C",50000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",1996,5800,"F",8.275862069,"C",48000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",1997,5600,"F",8.035714286,"C",45000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",1998,4400,"F",7.954545455,"C",35000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",1999,3800,"F",7.894736842,"C",30000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2000,3100,"F",8.064516129,"C",25000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2001,2500,"F",8,"C",20000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2002,1900,"F",7.894736842,"C",15000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2003,1250,"F",8,"C",10000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2004,600,"F",8.333333333,"C",5000,"F"
49,"Cuba",603,"Fruit, tropical fresh nes",2005,519,"E",7.011560694,"C",3639,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2006,538,"E",6.23605948,"C",3355,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2007,561,"E",6.773618538,"C",3800,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2008,495,"E",6.622222222,"C",3278,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2009,577,"E",5.415944531,"C",3125,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2010,617,"E",5.098865478,"C",3146,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2011,494,"E",6.659919028,"C",3290,"E"
49,"Cuba",603,"Fruit, tropical fresh nes",2012,494,"T",6.659919028,"C",3290,"T"
49,"Cuba",603,"Fruit, tropical fresh nes",2013,494,"T",6.659919028,"C",3290,"T"
50,"Cyprus",603,"Fruit, tropical fresh nes",1995,100," ",2.17,"C",217,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",1996,50," ",1.4,"C",70,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",1997,60," ",1.083333333,"C",65,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",1998,80," ",1.25,"C",100,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",1999,81," ",1.24691358,"C",101,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2000,81," ",1.172839506,"C",95,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2001,81," ",1.061728395,"C",86,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2002,81," ",1.012345679,"C",82,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2003,87," ",0.9540229885,"C",83,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2004,87," ",1.137931034,"C",99,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2005,87," ",0.8965517241,"C",78,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2006,88," ",1.022727273,"C",90,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",2007,88," ",1.136363636,"C",100,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",2008,70," ",1.142857143,"C",80,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",2009,77,"E",0.9610389648,"C",74,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2010,59,"E",1.322033898,"C",78,"E"
50,"Cyprus",603,"Fruit, tropical fresh nes",2011,65,"F",1.107692308,"C",72,"F"
50,"Cyprus",603,"Fruit, tropical fresh nes",2012,65,"T",1.107692308,"C",72,"T"
50,"Cyprus",603,"Fruit, tropical fresh nes",2013,65,"T",1.107692308,"C",72,"T"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",1995,1500,"F",6.666666667,"C",10000,"F"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",1996,3750," ",8.490133333,"C",31838," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",1997,1550,"F",6.451612891,"C",10000,"F"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",1998,1550,"F",6.503225781,"C",10080," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",1999,1925," ",6.238441558,"C",12009," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2000,1930,"F",7.511398964,"C",14497," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2001,1914," ",15.3014629,"C",29287," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2002,1767," ",13.89360498,"C",24550," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2003,2849," ",15.28992629,"C",43561," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2004,2082," ",17.34197887,"C",36106," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2005,3317," ",13.21887248,"C",43847," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2006,1100,"F",12.55272727,"C",13808," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2007,1350,"F",12.45851852,"C",16819," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2008,1627," ",12.585126,"C",20476," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2009,1827," ",12.99781062,"C",23747," "
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2010,2106,"E",13.74216524,"C",28941,"E"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2011,2517,"E",12.17282479,"C",30639,"E"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2012,2600,"F",12.69230769,"C",33000,"F"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes",2013,2600,"T",12.69230769,"C",33000,"T"
58,"Ecuador",603,"Fruit, tropical fresh nes",1995,250,"F",10.24,"C",2560," "
58,"Ecuador",603,"Fruit, tropical fresh nes",1996,370,"F",10.08918919,"C",3733," "
58,"Ecuador",603,"Fruit, tropical fresh nes",1997,130,"F",9.815384615,"C",1276," "
58,"Ecuador",603,"Fruit, tropical fresh nes",1998,240,"F",9.866666667,"C",2368," "
58,"Ecuador",603,"Fruit, tropical fresh nes",1999,1100,"F",9.976363636,"C",10974," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2000,800,"F",8.75,"C",7000,"F"
58,"Ecuador",603,"Fruit, tropical fresh nes",2001,500,"F",9.03,"C",4515," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2002,1500,"F",9.581333333,"C",14372," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2003,500,"F",6.634,"C",3317," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2004,1555," ",5.697749196,"C",8860," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2005,1557," ",5.954399486,"C",9271," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2006,1600,"F",5.8125,"C",9300,"F"
58,"Ecuador",603,"Fruit, tropical fresh nes",2007,1535,"E",5.993485342,"C",9200,"F"
58,"Ecuador",603,"Fruit, tropical fresh nes",2008,1650,"F",5.878787891,"C",9700,"F"
58,"Ecuador",603,"Fruit, tropical fresh nes",2009,1700,"F",5.882352941,"C",10000,"F"
58,"Ecuador",603,"Fruit, tropical fresh nes",2010,13632," ",5.410724765,"C",73759," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2011,9540," ",5.522431866,"C",52684," "
58,"Ecuador",603,"Fruit, tropical fresh nes",2012,9540,"T",5.522431866,"C",52684,"T"
