"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",560,"Grapes",2002,5202," ",15.97462514,"C",83100," "
3,"Albania",560,"Grapes",2003,5741," ",18.37658944,"C",105500," "
3,"Albania",560,"Grapes",2004,6364," ",15.25769956,"C",97100," "
3,"Albania",560,"Grapes",2005,6637," ",17.34217267,"C",115100," "
3,"Albania",560,"Grapes",2006,6915," ",18.48156182,"C",127800," "
3,"Albania",560,"Grapes",2007,7497," ",19.54114979,"C",146500," "
3,"Albania",560,"Grapes",2008,8061," ",19.09192408,"C",153900," "
3,"Albania",560,"Grapes",2009,8532," ",19.08110642,"C",162800," "
3,"Albania",560,"Grapes",2010,8630," ",21.42526072,"C",184900," "
3,"Albania",560,"Grapes",2011,9077," ",21.5049025,"C",195200," "
3,"Albania",560,"Grapes",2012,10000," ",19.7,"C",197000," "
3,"Albania",560,"Grapes",2013,8600,"F",21.48034884,"C",184731," "
4,"Algeria",560,"Grapes",1995,56580," ",3.470325203,"C",196351," "
4,"Algeria",560,"Grapes",1996,55670," ",3.509969463,"C",195400," "
4,"Algeria",560,"Grapes",1997,52030," ",3.693830469,"C",192190," "
4,"Algeria",560,"Grapes",1998,51730," ",2.835298666,"C",146670," "
4,"Algeria",560,"Grapes",1999,50650," ",3.512438302,"C",177905," "
4,"Algeria",560,"Grapes",2000,51020," ",3.990925127,"C",203617," "
4,"Algeria",560,"Grapes",2001,51450," ",3.812614189,"C",196159," "
4,"Algeria",560,"Grapes",2002,54200," ",4.324667897,"C",234397," "
4,"Algeria",560,"Grapes",2003,60465," ",4.597171918,"C",277968," "
4,"Algeria",560,"Grapes",2004,62532," ",4.540075481,"C",283900," "
4,"Algeria",560,"Grapes",2005,69633," ",4.796877917,"C",334021," "
4,"Algeria",560,"Grapes",2006,75187," ",5.293707689,"C",398018," "
4,"Algeria",560,"Grapes",2007,76754," ",3.192003023,"C",244999," "
4,"Algeria",560,"Grapes",2008,73739," ",5.451552096,"C",401992," "
4,"Algeria",560,"Grapes",2009,69110," ",7.126682101,"C",492525," "
4,"Algeria",560,"Grapes",2010,69224," ",8.097798451,"C",560562," "
4,"Algeria",560,"Grapes",2011,72042," ",5.588295716,"C",402592," "
4,"Algeria",560,"Grapes",2012,68669," ",7.90995937,"C",543169," "
4,"Algeria",560,"Grapes",2013,68564," ",8.325651946,"C",570840," "
9,"Argentina",560,"Grapes",1995,206378," ",13.83293762,"C",2854814," "
9,"Argentina",560,"Grapes",1996,205568," ",9.923203028,"C",2039893," "
9,"Argentina",560,"Grapes",1997,204743," ",12.122075,"C",2481910," "
9,"Argentina",560,"Grapes",1998,199739," ",10.02144298,"C",2001673," "
9,"Argentina",560,"Grapes",1999,195418," ",12.49455014,"C",2441660,"*"
9,"Argentina",560,"Grapes",2000,187740," ",13.10248216,"C",2459860," "
9,"Argentina",560,"Grapes",2001,201971," ",12.28656589,"C",2481530,"*"
9,"Argentina",560,"Grapes",2002,205919," ",11.07809381,"C",2281190,"*"
9,"Argentina",560,"Grapes",2003,205721,"*",11.37200383,"C",2339460,"*"
9,"Argentina",560,"Grapes",2004,206300,"*",12.8500824,"C",2650972,"*"
9,"Argentina",560,"Grapes",2005,212030,"*",13.34580484,"C",2829711,"*"
9,"Argentina",560,"Grapes",2006,216340,"*",13.31666359,"C",2880927,"*"
9,"Argentina",560,"Grapes",2007,219070,"*",14.11653353,"C",3092509," "
9,"Argentina",560,"Grapes",2008,226450," ",12.46056966,"C",2821696," "
9,"Argentina",560,"Grapes",2009,228575," ",9.544207812,"C",2181567.3," "
9,"Argentina",560,"Grapes",2010,223685," ",11.6977589,"C",2616613.2," "
9,"Argentina",560,"Grapes",2011,218000,"*",13.25688073,"C",2890000,"*"
9,"Argentina",560,"Grapes",2012,220000,"F",12.72727273,"C",2800000,"F"
9,"Argentina",560,"Grapes",2013,220000,"T",12.72727273,"C",2800000,"T"
10,"Australia",560,"Grapes",1995,62454," ",12.31029238,"C",768827," "
10,"Australia",560,"Grapes",1996,64858," ",16.75212002,"C",1086509," "
10,"Australia",560,"Grapes",1997,72119," ",13.077178,"C",943113," "
10,"Australia",560,"Grapes",1998,78090," ",14.24215649,"C",1112170," "
10,"Australia",560,"Grapes",1999,95301," ",13.27935698,"C",1265536," "
10,"Australia",560,"Grapes",2000,110623," ",11.85451484,"C",1311382," "
10,"Australia",560,"Grapes",2001,130591," ",11.83850342,"C",1546002," "
10,"Australia",560,"Grapes",2002,143373," ",12.23304248,"C",1753888," "
10,"Australia",560,"Grapes",2003,142793," ",10.48327999,"C",1496939," "
10,"Australia",560,"Grapes",2004,150561," ",13.3830474,"C",2014965," "
10,"Australia",560,"Grapes",2005,153204," ",13.22746142,"C",2026500," "
10,"Australia",560,"Grapes",2006,158167," ",12.52598835,"C",1981198," "
10,"Australia",560,"Grapes",2007,163951," ",9.334734158,"C",1530439," "
10,"Australia",560,"Grapes",2008,166197," ",11.7739189,"C",1956790," "
10,"Australia",560,"Grapes",2009,170427," ",10.89087997,"C",1856100," "
10,"Australia",560,"Grapes",2010,163785," ",10.28387826,"C",1684345," "
10,"Australia",560,"Grapes",2011,167422," ",10.49862025,"C",1757700," "
10,"Australia",560,"Grapes",2012,148489," ",11.15652338,"C",1656621," "
10,"Australia",560,"Grapes",2013,146462," ",12.03432972,"C",1762572," "
11,"Austria",560,"Grapes",1995,48552," ",5.968157851,"C",289766," "
11,"Austria",560,"Grapes",1996,48552," ",5.650498438,"C",274343," "
11,"Austria",560,"Grapes",1997,47729," ",4.90793857,"C",234251," "
11,"Austria",560,"Grapes",1998,47928," ",7.332081456,"C",351412," "
11,"Austria",560,"Grapes",1999,47946," ",7.601051183,"C",364440," "
11,"Austria",560,"Grapes",2000,48082," ",6.321284472,"C",303940," "
11,"Austria",560,"Grapes",2001,46184," ",7.121946995,"C",328920," "
11,"Austria",560,"Grapes",2002,45449," ",7.722942188,"C",351000," "
11,"Austria",560,"Grapes",2003,45017," ",7.49301375,"C",337313," "
11,"Austria",560,"Grapes",2004,43540," ",8.374092788,"C",364608," "
11,"Austria",560,"Grapes",2005,45733," ",6.600682221,"C",301869," "
11,"Austria",560,"Grapes",2006,43949," ",6.845206944,"C",300840," "
11,"Austria",560,"Grapes",2007,44202," ",7.927310981,"C",350403," "
11,"Austria",560,"Grapes",2008,45622," ",8.749353382,"C",399163," "
11,"Austria",560,"Grapes",2009,45098," ",6.95336822,"C",313583," "
11,"Austria",560,"Grapes",2010,43663," ",5.305636351,"C",231660," "
11,"Austria",560,"Grapes",2011,43839," ",8.560893269,"C",375301," "
11,"Austria",560,"Grapes",2012,43615," ",6.587206236,"C",287301," "
11,"Austria",560,"Grapes",2013,43614.55," ",7.31238641,"C",318926.4427," "
13,"Bahrain",560,"Grapes",1995,48,"E",2.6875,"C",129,"E"
13,"Bahrain",560,"Grapes",1996,49,"E",2.93877551,"C",144,"E"
13,"Bahrain",560,"Grapes",1997,50,"F",2.72,"C",136,"E"
13,"Bahrain",560,"Grapes",1998,50,"E",2.92,"C",146,"E"
13,"Bahrain",560,"Grapes",1999,50,"F",2.6,"C",130," "
13,"Bahrain",560,"Grapes",2000,50,"F",2.56,"C",128,"E"
13,"Bahrain",560,"Grapes",2001,50,"E",2.94,"C",147,"E"
13,"Bahrain",560,"Grapes",2002,46,"E",2.804347826,"C",129,"E"
13,"Bahrain",560,"Grapes",2003,45,"E",3.044444444,"C",137,"E"
13,"Bahrain",560,"Grapes",2004,44,"E",2.795454545,"C",123,"E"
13,"Bahrain",560,"Grapes",2005,46,"E",3.065217383,"C",141,"E"
13,"Bahrain",560,"Grapes",2006,50,"F",2.98,"C",149,"E"
13,"Bahrain",560,"Grapes",2007,50,"F",2.8,"C",140,"E"
13,"Bahrain",560,"Grapes",2008,60,"E",2.483333333,"C",149,"E"
13,"Bahrain",560,"Grapes",2009,59,"E",2.338983051,"C",138,"E"
13,"Bahrain",560,"Grapes",2010,49,"E",2.775510204,"C",136,"E"
13,"Bahrain",560,"Grapes",2011,46,"E",3.043478261,"C",140,"E"
13,"Bahrain",560,"Grapes",2012,47,"F",3.085106383,"C",145,"F"
13,"Bahrain",560,"Grapes",2013,47,"T",3.085106383,"C",145,"T"
15,"Belgium-Luxembourg",560,"Grapes",1995,1324," ",15.0906344,"C",19980," "
15,"Belgium-Luxembourg",560,"Grapes",1996,1300," ",13.37538462,"C",17388," "
15,"Belgium-Luxembourg",560,"Grapes",1997,1294," ",7.783616692,"C",10072," "
15,"Belgium-Luxembourg",560,"Grapes",1998,1298," ",16.38520801,"C",21268," "
15,"Belgium-Luxembourg",560,"Grapes",1999,1316," ",18.88601824,"C",24854," "
15,"Belgium-Luxembourg",560,"Grapes",2000,1000,"*",18.4,"C",18400,"*"
15,"Belgium-Luxembourg",560,"Grapes",2001,1300,"F",16.92307692,"C",22000,"F"
15,"Belgium-Luxembourg",560,"Grapes",2002,1300,"F",17.69230769,"C",23000,"F"
15,"Belgium-Luxembourg",560,"Grapes",2003,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2004,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2005,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2006,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2007,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2008,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2009,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2010,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2011,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2012,1300,"T",17.69230769,"C",23000,"T"
15,"Belgium-Luxembourg",560,"Grapes",2013,0,"M",0,"M",0,"M"
19,"Bolivia (Plurinational State of)",560,"Grapes",1995,3755," ",5.365113182,"C",20146," "
19,"Bolivia (Plurinational State of)",560,"Grapes",1996,3869," ",5.618506074,"C",21738," "
19,"Bolivia (Plurinational State of)",560,"Grapes",1997,4071," ",5.826086957,"C",23718," "
19,"Bolivia (Plurinational State of)",560,"Grapes",1998,3970," ",5.395717884,"C",21421," "
19,"Bolivia (Plurinational State of)",560,"Grapes",1999,4122," ",5.777535156,"C",23815," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2000,4187," ",6.313589682,"C",26435," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2001,4336," ",6.402444649,"C",27761," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2002,4536," ",6.472222222,"C",29358," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2003,4691," ",6.562140269,"C",30783," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2004,4850," ",6.648659794,"C",32246," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2005,4898," ",6.801347489,"C",33313," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2006,4942," ",6.789154189,"C",33552," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2007,5028," ",6.548130469,"C",32924," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2008,5094," ",6.426580291,"C",32737," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2009,4135," ",5.875695284,"C",24296," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2010,4129.5467," ",6.223902887,"C",25701.89763," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2011,4141.349853," ",6.238426157,"C",25835.50525," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2012,4161.277334," ",6.290316206,"C",26175.75025," "
19,"Bolivia (Plurinational State of)",560,"Grapes",2013,4287.980659," ",6.385898288,"C",27382.60835," "
21,"Brazil",560,"Grapes",1995,60810," ",13.7567012,"C",836545," "
21,"Brazil",560,"Grapes",1996,55916," ",12.24876601,"C",684902," "
21,"Brazil",560,"Grapes",1997,56682," ",15.71412441,"C",890708," "
21,"Brazil",560,"Grapes",1998,60721," ",12.75262266,"C",774352," "
21,"Brazil",560,"Grapes",1999,59379," ",15.68736422,"C",931500," "
21,"Brazil",560,"Grapes",2000,59788," ",17.13524453,"C",1024482," "
21,"Brazil",560,"Grapes",2001,63273," ",16.72893651,"C",1058490," "
21,"Brazil",560,"Grapes",2002,66300," ",17.32503771,"C",1148650," "
21,"Brazil",560,"Grapes",2003,68432," ",15.59825812,"C",1067420," "
21,"Brazil",560,"Grapes",2004,71637," ",18.02674596,"C",1291382," "
21,"Brazil",560,"Grapes",2005,73203," ",16.83761594,"C",1232564," "
21,"Brazil",560,"Grapes",2006,75354," ",16.68211376,"C",1257064," "
21,"Brazil",560,"Grapes",2007,78273," ",17.52270898,"C",1371555," "
21,"Brazil",560,"Grapes",2008,79946," ",17.77988893,"C",1421431," "
21,"Brazil",560,"Grapes",2009,81355," ",16.78435253,"C",1365491," "
21,"Brazil",560,"Grapes",2010,81518," ",16.62775093,"C",1355461," "
21,"Brazil",560,"Grapes",2011,81839," ",18.27167976,"C",1495336," "
21,"Brazil",560,"Grapes",2012,82063," ",18.45859888,"C",1514768," "
21,"Brazil",560,"Grapes",2013,79379," ",17.85959763,"C",1417677," "
27,"Bulgaria",560,"Grapes",1995,111920," ",6.248534668,"C",699336," "
27,"Bulgaria",560,"Grapes",1996,107001," ",6.178250671,"C",661079," "
27,"Bulgaria",560,"Grapes",1997,106900," ",5.953330215,"C",636411," "
27,"Bulgaria",560,"Grapes",1998,112408," ",3.525104975,"C",396250," "
27,"Bulgaria",560,"Grapes",1999,110576," ",3.365766532,"C",372173," "
27,"Bulgaria",560,"Grapes",2000,111207," ",4.059762425,"C",451474," "
27,"Bulgaria",560,"Grapes",2001,128717," ",3.36783797,"C",433498," "
27,"Bulgaria",560,"Grapes",2002,114630," ",3.567224985,"C",408911," "
27,"Bulgaria",560,"Grapes",2003,131069," ",3.308326149,"C",433619," "
27,"Bulgaria",560,"Grapes",2004,129508," ",2.713870958,"C",351468," "
27,"Bulgaria",560,"Grapes",2005,126842," ",2.098539916,"C",266183," "
27,"Bulgaria",560,"Grapes",2006,128857," ",2.383828585,"C",307173," "
27,"Bulgaria",560,"Grapes",2007,120341," ",3.129964019,"C",376663," "
27,"Bulgaria",560,"Grapes",2008,110816," ",3.280564178,"C",363539," "
27,"Bulgaria",560,"Grapes",2009,101434," ",2.773251562,"C",281302," "
27,"Bulgaria",560,"Grapes",2010,82675," ",2.784372543,"C",230198," "
27,"Bulgaria",560,"Grapes",2011,78468," ",3.107496049,"C",243839," "
27,"Bulgaria",560,"Grapes",2012,77341," ",3.370437414,"C",260673," "
27,"Bulgaria",560,"Grapes",2013,50192," ",6.487009882,"C",325596," "
33,"Canada",560,"Grapes",1995,7177," ",7.986623938,"C",57320," "
33,"Canada",560,"Grapes",1996,6970," ",8.298421808,"C",57840," "
33,"Canada",560,"Grapes",1997,7017," ",7.917913638,"C",55560," "
33,"Canada",560,"Grapes",1998,7080," ",8.492937853,"C",60130," "
33,"Canada",560,"Grapes",1999,7313," ",10.43429509,"C",76306," "
33,"Canada",560,"Grapes",2000,7466," ",8.538440932,"C",63748," "
33,"Canada",560,"Grapes",2001,7800,"F",8.581666667,"C",66937," "
33,"Canada",560,"Grapes",2002,8960," ",7.4890625,"C",67102," "
33,"Canada",560,"Grapes",2003,8869," ",6.17431503,"C",54760," "
33,"Canada",560,"Grapes",2004,9460," ",8.257928125,"C",78120," "
33,"Canada",560,"Grapes",2005,8812," ",5.115297322,"C",45076," "
33,"Canada",560,"Grapes",2006,10336," ",8.325754644,"C",86055," "
33,"Canada",560,"Grapes",2007,9609," ",7.474451035,"C",71822," "
33,"Canada",560,"Grapes",2008,9959," ",8.129531077,"C",80962," "
33,"Canada",560,"Grapes",2009,11052," ",6.10839667,"C",67510," "
33,"Canada",560,"Grapes",2010,10466," ",7.22319893,"C",75598," "
33,"Canada",560,"Grapes",2011,10661," ",8.497045305,"C",90587," "
33,"Canada",560,"Grapes",2012,11308," ",8.067209056,"C",91224," "
33,"Canada",560,"Grapes",2013,11453," ",8.932157513,"C",102300," "
40,"Chile",560,"Grapes",1995,113591," ",13.43557148,"C",1526160," "
40,"Chile",560,"Grapes",1996,116164," ",14.03106815,"C",1629905," "
40,"Chile",560,"Grapes",1997,123200," ",13.54862013,"C",1669190," "
40,"Chile",560,"Grapes",1998,135775," ",12.09422206,"C",1642093," "
40,"Chile",560,"Grapes",1999,146562," ",10.74630532,"C",1575000," "
40,"Chile",560,"Grapes",2000,164770," ",11.53087941,"C",1899943,"*"
40,"Chile",560,"Grapes",2001,168440," ",10.68955118,"C",1800548,"*"
40,"Chile",560,"Grapes",2002,170726," ",10.25034265,"C",1750000," "
40,"Chile",560,"Grapes",2003,172635," ",11.49824775,"C",1985000," "
40,"Chile",560,"Grapes",2004,175365," ",10.83454509,"C",1900000," "
40,"Chile",560,"Grapes",2005,179096," ",12.56309465,"C",2250000," "
40,"Chile",560,"Grapes",2006,181848," ",12.64792578,"C",2300000,"F"
40,"Chile",560,"Grapes",2007,182660," ",12.86543305,"C",2350000,"F"
40,"Chile",560,"Grapes",2008,198000,"*",12.12121212,"C",2400000,"F"
40,"Chile",560,"Grapes",2009,199000,"*",13.06532663,"C",2600000,"F"
40,"Chile",560,"Grapes",2010,2e+05,"*",14.51947,"C",2903894,"E"
40,"Chile",560,"Grapes",2011,202000,"*",15.5909901,"C",3149380,"E"
40,"Chile",560,"Grapes",2012,204000,"F",15.68627451,"C",3200000,"F"
40,"Chile",560,"Grapes",2013,204000,"T",15.68627451,"C",3200000,"T"
41,"China",560,"Grapes",1995,152500," ",11.42102951,"C",1741707," "
41,"China",560,"Grapes",1996,153490," ",12.26882533,"C",1883142," "
41,"China",560,"Grapes",1997,158230," ",12.84838526,"C",2033000," "
41,"China",560,"Grapes",1998,177960," ",13.25139919,"C",2358219," "
41,"China",560,"Grapes",1999,223200," ",12.13318548,"C",2708127," "
41,"China",560,"Grapes",2000,283040," ",11.59446719,"C",3281698," "
41,"China",560,"Grapes",2001,334370," ",11.00481503,"C",3679680," "
41,"China",560,"Grapes",2002,392400," ",11.41552752,"C",4479453," "
41,"China",560,"Grapes",2003,421000," ",12.29439192,"C",5175939," "
41,"China",560,"Grapes",2004,413500," ",13.71881499,"C",5672730," "
41,"China",560,"Grapes",2005,408100," ",14.19850772,"C",5794411," "
41,"China",560,"Grapes",2006,418700," ",14.97731072,"C",6271000," "
41,"China",560,"Grapes",2007,438400," ",15.27557938,"C",6696814," "
41,"China",560,"Grapes",2008,451200," ",15.84992021,"C",7151484," "
41,"China",560,"Grapes",2009,493400," ",16.09366032,"C",7940612," "
41,"China",560,"Grapes",2010,552000," ",15.48731884,"C",8549000," "
41,"China",560,"Grapes",2011,596900," ",15.1901491,"C",9067000," "
41,"China",560,"Grapes",2012,670000,"F",15.7358209,"C",10543000," "
41,"China",560,"Grapes",2013,7e+05,"F",15.28571429,"C",10700000,"F"
44,"Colombia",560,"Grapes",1995,1326,"E",12.76319759,"C",16924,"E"
44,"Colombia",560,"Grapes",1996,1322,"E",12.05900156,"C",15942,"E"
44,"Colombia",560,"Grapes",1997,1314,"E",12.50684932,"C",16434,"E"
44,"Colombia",560,"Grapes",1998,1150,"F",10.43478261,"C",12000,"F"
44,"Colombia",560,"Grapes",1999,1229," ",10.58665582,"C",13011," "
44,"Colombia",560,"Grapes",2000,1027," ",11.87049659,"C",12191," "
44,"Colombia",560,"Grapes",2001,1247," ",13.14194062,"C",16388," "
44,"Colombia",560,"Grapes",2002,1150," ",12.63217391,"C",14527," "
44,"Colombia",560,"Grapes",2003,1394," ",14.49139168,"C",20201," "
44,"Colombia",560,"Grapes",2004,1328," ",15.18599398,"C",20167," "
44,"Colombia",560,"Grapes",2005,1958," ",12.56945859,"C",24611," "
44,"Colombia",560,"Grapes",2006,2147," ",15.17838845,"C",32588," "
44,"Colombia",560,"Grapes",2007,2378," ",15.65349033,"C",37224," "
44,"Colombia",560,"Grapes",2008,2394," ",15.61236424,"C",37376," "
44,"Colombia",560,"Grapes",2009,2579," ",14.78286157,"C",38125," "
44,"Colombia",560,"Grapes",2010,2575," ",14.51650485,"C",37380," "
44,"Colombia",560,"Grapes",2011,2253," ",10.72037284,"C",24153," "
44,"Colombia",560,"Grapes",2012,2242," ",11.17484389,"C",25054," "
44,"Colombia",560,"Grapes",2013,2253," ",11.36884154,"C",25614," "
49,"Cuba",560,"Grapes",1995,0,"M",0,"M",0,"M"
49,"Cuba",560,"Grapes",1996,0,"M",0,"M",0,"M"
49,"Cuba",560,"Grapes",1997,0,"M",0,"M",0,"M"
49,"Cuba",560,"Grapes",1998,0,"M",0,"M",0,"M"
49,"Cuba",560,"Grapes",1999,2350,"F",11.91489362,"C",28000,"F"
49,"Cuba",560,"Grapes",2000,2400,"F",12.08333333,"C",29000,"F"
49,"Cuba",560,"Grapes",2001,2300,"F",11.73913047,"C",27000,"F"
49,"Cuba",560,"Grapes",2002,1800,"F",11.66666667,"C",21000,"F"
49,"Cuba",560,"Grapes",2003,1850,"F",11.89189189,"C",22000,"F"
49,"Cuba",560,"Grapes",2004,1700,"F",11.76470588,"C",20000,"F"
49,"Cuba",560,"Grapes",2005,1700,"F",11.76470588,"C",20000,"F"
49,"Cuba",560,"Grapes",2006,1600,"F",11.875,"C",19000,"F"
49,"Cuba",560,"Grapes",2007,1700,"F",11.76470588,"C",20000,"F"
49,"Cuba",560,"Grapes",2008,1700,"F",11.76470588,"C",20000,"F"
49,"Cuba",560,"Grapes",2009,1600,"F",11.875,"C",19000,"F"
49,"Cuba",560,"Grapes",2010,1700,"F",11.76470588,"C",20000,"F"
49,"Cuba",560,"Grapes",2011,1600,"F",13.125,"C",21000,"F"
49,"Cuba",560,"Grapes",2012,1700,"F",12.94117647,"C",22000,"F"
49,"Cuba",560,"Grapes",2013,1700,"F",12.94117647,"C",22000,"F"
50,"Cyprus",560,"Grapes",1995,19300," ",6.186528516,"C",119400," "
50,"Cyprus",560,"Grapes",1996,19430," ",5.970149254,"C",116000," "
50,"Cyprus",560,"Grapes",1997,19030," ",5.391382031,"C",102598," "
50,"Cyprus",560,"Grapes",1998,19045," ",6.582567603,"C",125365," "
50,"Cyprus",560,"Grapes",1999,18190," ",5.900989555,"C",107339," "
50,"Cyprus",560,"Grapes",2000,18410," ",6.016730038,"C",110768," "
50,"Cyprus",560,"Grapes",2001,17096," ",5.295390735,"C",90530," "
50,"Cyprus",560,"Grapes",2002,17082," ",3.542735043,"C",60517," "
50,"Cyprus",560,"Grapes",2003,16289,"*",4.964086193,"C",80860,"*"
50,"Cyprus",560,"Grapes",2004,15885,"*",6.831287378,"C",108515,"*"
50,"Cyprus",560,"Grapes",2005,15461,"*",3.297716836,"C",50986," "
50,"Cyprus",560,"Grapes",2006,12289,"*",4.271055415,"C",52487,"*"
50,"Cyprus",560,"Grapes",2007,15045,"*",3.080358923,"C",46344,"*"
50,"Cyprus",560,"Grapes",2008,8448," ",3.83297822,"C",32381," "
50,"Cyprus",560,"Grapes",2009,8892," ",3.338731444,"C",29688," "
50,"Cyprus",560,"Grapes",2010,7620," ",3.713648294,"C",28298," "
50,"Cyprus",560,"Grapes",2011,7693," ",3.292603666,"C",25330," "
50,"Cyprus",560,"Grapes",2012,6790," ",3.125184094,"C",21220," "
50,"Cyprus",560,"Grapes",2013,6608," ",3.716707022,"C",24560," "
51,"Czechoslovakia",560,"Grapes",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2001,0,"T",0,"C",0,"T"
