"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
5,"American Samoa",512,"Fruit, citrus nes",1999,,,,,21,"E"
5,"American Samoa",512,"Fruit, citrus nes",2000,,,,,23,"E"
5,"American Samoa",512,"Fruit, citrus nes",2001,,,,,24,"E"
5,"American Samoa",512,"Fruit, citrus nes",2002,,,,,25,"E"
5,"American Samoa",512,"Fruit, citrus nes",2003,,,,,24,"E"
5,"American Samoa",512,"Fruit, citrus nes",2004,,,,,26,"E"
5,"American Samoa",512,"Fruit, citrus nes",2005,,,,,27,"E"
5,"American Samoa",512,"Fruit, citrus nes",2006,,,,,25,"E"
5,"American Samoa",512,"Fruit, citrus nes",2007,,,,,30,"F"
5,"American Samoa",512,"Fruit, citrus nes",2008,,,,,34,"E"
5,"American Samoa",512,"Fruit, citrus nes",2009,,,,,31,"E"
5,"American Samoa",512,"Fruit, citrus nes",2010,,,,,30,"E"
5,"American Samoa",512,"Fruit, citrus nes",2011,,,,,29,"E"
5,"American Samoa",512,"Fruit, citrus nes",2012,,,,,29,"T"
5,"American Samoa",512,"Fruit, citrus nes",2013,,,,,29,"T"
7,"Angola",512,"Fruit, citrus nes",1995,10013,"E",7.989613502,"C",80000,"F"
7,"Angola",512,"Fruit, citrus nes",1996,10380,"E",7.899807322,"C",82000,"F"
7,"Angola",512,"Fruit, citrus nes",1997,9247,"E",8.651454526,"C",80000,"F"
7,"Angola",512,"Fruit, citrus nes",1998,9225,"E",8.888888889,"C",82000,"F"
7,"Angola",512,"Fruit, citrus nes",1999,13000,"F",5.769230769,"C",75000,"F"
7,"Angola",512,"Fruit, citrus nes",2000,13500,"F",5.777777778,"C",78000,"F"
7,"Angola",512,"Fruit, citrus nes",2001,13261,"E",5.939521906,"C",78764,"E"
7,"Angola",512,"Fruit, citrus nes",2002,14153,"E",5.683035399,"C",80432,"E"
7,"Angola",512,"Fruit, citrus nes",2003,14401,"E",5.717102979,"C",82332,"E"
7,"Angola",512,"Fruit, citrus nes",2004,14623,"E",5.743896601,"C",83993,"E"
7,"Angola",512,"Fruit, citrus nes",2005,14798,"E",5.748884984,"C",85072,"E"
7,"Angola",512,"Fruit, citrus nes",2006,15330,"E",5.981865625,"C",91702,"E"
7,"Angola",512,"Fruit, citrus nes",2007,11746," ",7.781883194,"C",91406," "
7,"Angola",512,"Fruit, citrus nes",2008,8967," ",11.86784878,"C",106419," "
7,"Angola",512,"Fruit, citrus nes",2009,19490," ",11.92124166,"C",232345," "
7,"Angola",512,"Fruit, citrus nes",2010,21027," ",11.77528891,"C",247599," "
7,"Angola",512,"Fruit, citrus nes",2011,21196," ",12.59379128,"C",266938," "
7,"Angola",512,"Fruit, citrus nes",2012,27644," ",7.234408913,"C",199988," "
7,"Angola",512,"Fruit, citrus nes",2013,37570," ",8.102395528,"C",304407," "
10,"Australia",512,"Fruit, citrus nes",1995,377,"E",10.85941641,"C",4094,"E"
10,"Australia",512,"Fruit, citrus nes",1996,335,"F",11.94029851,"C",4000,"*"
10,"Australia",512,"Fruit, citrus nes",1997,415,"F",12.04819277,"C",5000,"*"
10,"Australia",512,"Fruit, citrus nes",1998,250,"F",12,"C",3000,"*"
10,"Australia",512,"Fruit, citrus nes",1999,80,"F",12.5,"C",1000,"*"
10,"Australia",512,"Fruit, citrus nes",2000,91,"E",11.61538462,"C",1057,"E"
10,"Australia",512,"Fruit, citrus nes",2001,106,"E",11.24528302,"C",1192,"E"
10,"Australia",512,"Fruit, citrus nes",2002,113,"E",10.67256641,"C",1206,"E"
10,"Australia",512,"Fruit, citrus nes",2003,111,"E",10.48648649,"C",1164,"E"
10,"Australia",512,"Fruit, citrus nes",2004,100,"F",12,"C",1200,"F"
10,"Australia",512,"Fruit, citrus nes",2005,120,"F",12.5,"C",1500,"F"
10,"Australia",512,"Fruit, citrus nes",2006,135,"F",12.59259259,"C",1700,"F"
10,"Australia",512,"Fruit, citrus nes",2007,142,"E",10.5915493,"C",1504,"E"
10,"Australia",512,"Fruit, citrus nes",2008,144,"E",11.71527778,"C",1687,"E"
10,"Australia",512,"Fruit, citrus nes",2009,145,"E",11.11034483,"C",1611,"E"
10,"Australia",512,"Fruit, citrus nes",2010,140,"E",11.42857143,"C",1600,"E"
10,"Australia",512,"Fruit, citrus nes",2011,130,"F",10.76923077,"C",1400,"F"
10,"Australia",512,"Fruit, citrus nes",2012,135,"F",11.11111111,"C",1500,"F"
10,"Australia",512,"Fruit, citrus nes",2013,135,"T",11.11111111,"C",1500,"T"
18,"Bhutan",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
18,"Bhutan",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
18,"Bhutan",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
18,"Bhutan",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
18,"Bhutan",512,"Fruit, citrus nes",1999,3400,"F",9.117647059,"C",31000,"F"
18,"Bhutan",512,"Fruit, citrus nes",2000,3461,"E",8.078012135,"C",27958,"E"
18,"Bhutan",512,"Fruit, citrus nes",2001,3522,"E",6.865985236,"C",24182,"E"
18,"Bhutan",512,"Fruit, citrus nes",2002,3555,"E",7.558087201,"C",26869,"E"
18,"Bhutan",512,"Fruit, citrus nes",2003,3552,"E",7.997184685,"C",28406,"E"
18,"Bhutan",512,"Fruit, citrus nes",2004,3500,"F",9.118571429,"C",31915," "
18,"Bhutan",512,"Fruit, citrus nes",2005,3696,"E",8.387445887,"C",31000,"F"
18,"Bhutan",512,"Fruit, citrus nes",2006,3947,"E",7.043830758,"C",27802,"E"
18,"Bhutan",512,"Fruit, citrus nes",2007,3600,"F",8.9775,"C",32319,"*"
18,"Bhutan",512,"Fruit, citrus nes",2008,2300,"F",5.989130435,"C",13775,"*"
18,"Bhutan",512,"Fruit, citrus nes",2009,2500,"F",5.718,"C",14295,"*"
18,"Bhutan",512,"Fruit, citrus nes",2010,2570,"E",7.682490272,"C",19744,"E"
18,"Bhutan",512,"Fruit, citrus nes",2011,2532,"E",7.898894155,"C",20000,"F"
18,"Bhutan",512,"Fruit, citrus nes",2012,2400,"F",7.916666667,"C",19000,"F"
18,"Bhutan",512,"Fruit, citrus nes",2013,2300,"F",7.826086957,"C",18000,"F"
32,"Cameroon",512,"Fruit, citrus nes",1995,,,,,20,"F"
32,"Cameroon",512,"Fruit, citrus nes",1996,,,,,21,"E"
32,"Cameroon",512,"Fruit, citrus nes",1997,,,,,25,"F"
32,"Cameroon",512,"Fruit, citrus nes",1998,,,,,26,"E"
32,"Cameroon",512,"Fruit, citrus nes",1999,,,,,30,"F"
32,"Cameroon",512,"Fruit, citrus nes",2000,,,,,30,"F"
32,"Cameroon",512,"Fruit, citrus nes",2001,,,,,30,"F"
32,"Cameroon",512,"Fruit, citrus nes",2002,,,,,32,"E"
32,"Cameroon",512,"Fruit, citrus nes",2003,,,,,33,"E"
32,"Cameroon",512,"Fruit, citrus nes",2004,,,,,35,"E"
32,"Cameroon",512,"Fruit, citrus nes",2005,,,,,36,"E"
32,"Cameroon",512,"Fruit, citrus nes",2006,,,,,42,"E"
32,"Cameroon",512,"Fruit, citrus nes",2007,,,,,44,"E"
32,"Cameroon",512,"Fruit, citrus nes",2008,,,,,46,"E"
32,"Cameroon",512,"Fruit, citrus nes",2009,,,,,30,"F"
32,"Cameroon",512,"Fruit, citrus nes",2010,,,,,35,"F"
32,"Cameroon",512,"Fruit, citrus nes",2011,,,,,112,"F"
32,"Cameroon",512,"Fruit, citrus nes",2012,,,,,112,"T"
32,"Cameroon",512,"Fruit, citrus nes",2013,,,,,112,"T"
36,"Cayman Islands",512,"Fruit, citrus nes",1995,,,,,82,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",1996,,,,,87,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",1997,,,,,84,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",1998,,,,,96,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",1999,,,,,93,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2000,,,,,106,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2001,,,,,111,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2002,,,,,98,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2003,,,,,124,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2004,,,,,55,"F"
36,"Cayman Islands",512,"Fruit, citrus nes",2005,,,,,58,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2006,,,,,60,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2007,,,,,48,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2008,,,,,42,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2009,,,,,67,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2010,,,,,75,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2011,,,,,79,"E"
36,"Cayman Islands",512,"Fruit, citrus nes",2012,,,,,79,"T"
36,"Cayman Islands",512,"Fruit, citrus nes",2013,,,,,79,"T"
41,"China",512,"Fruit, citrus nes",1995,55000,"*",7.781818182,"C",428000,"*"
41,"China",512,"Fruit, citrus nes",1996,58000,"*",7.413793103,"C",430000,"*"
41,"China",512,"Fruit, citrus nes",1997,59600,"*",8.422818792,"C",502000,"*"
41,"China",512,"Fruit, citrus nes",1998,54840,"*",11.74325312,"C",644000,"*"
41,"China",512,"Fruit, citrus nes",1999,56000,"*",14.83035714,"C",830500,"*"
41,"China",512,"Fruit, citrus nes",2000,56680,"*",11.92660547,"C",676000,"*"
41,"China",512,"Fruit, citrus nes",2001,62000,"*",14.4516129,"C",896000,"*"
41,"China",512,"Fruit, citrus nes",2002,62000,"*",14.59677419,"C",905000,"*"
41,"China",512,"Fruit, citrus nes",2003,70000,"*",13.57142857,"C",950000,"*"
41,"China",512,"Fruit, citrus nes",2004,72000,"*",14.30555556,"C",1030000,"*"
41,"China",512,"Fruit, citrus nes",2005,75000,"*",14.18,"C",1063500,"*"
41,"China",512,"Fruit, citrus nes",2006,80000,"*",13.7875,"C",1103000,"*"
41,"China",512,"Fruit, citrus nes",2007,174000,"F",20.09425862,"C",3496401," "
41,"China",512,"Fruit, citrus nes",2008,146000,"*",26.96517123,"C",3936915," "
41,"China",512,"Fruit, citrus nes",2009,180000,"*",25.74115,"C",4633407," "
41,"China",512,"Fruit, citrus nes",2010,186000,"*",25.90322581,"C",4818000,"*"
41,"China",512,"Fruit, citrus nes",2011,190000,"*",27.89473684,"C",5300000,"*"
41,"China",512,"Fruit, citrus nes",2012,2e+05,"F",27.5,"C",5500000,"F"
41,"China",512,"Fruit, citrus nes",2013,2e+05,"F",27.5,"C",5500000,"F"
44,"Colombia",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
44,"Colombia",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
44,"Colombia",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
44,"Colombia",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
44,"Colombia",512,"Fruit, citrus nes",1999,40000,"F",16.5,"C",660000,"F"
44,"Colombia",512,"Fruit, citrus nes",2000,43073,"E",15.55498804,"C",670000,"F"
44,"Colombia",512,"Fruit, citrus nes",2001,41000,"F",16.82926829,"C",690000,"F"
44,"Colombia",512,"Fruit, citrus nes",2002,42000,"F",16.66666667,"C",7e+05,"F"
44,"Colombia",512,"Fruit, citrus nes",2003,42278," ",16.67853257,"C",705135," "
44,"Colombia",512,"Fruit, citrus nes",2004,40677," ",17.59571748,"C",715741," "
44,"Colombia",512,"Fruit, citrus nes",2005,42423," ",17.59201377,"C",746306," "
44,"Colombia",512,"Fruit, citrus nes",2006,42000,"F",17.61904762,"C",740000,"F"
44,"Colombia",512,"Fruit, citrus nes",2007,43000,"F",17.44186047,"C",750000,"F"
44,"Colombia",512,"Fruit, citrus nes",2008,44723,"E",17.40191848,"C",778266,"E"
44,"Colombia",512,"Fruit, citrus nes",2009,41549,"E",17.62299935,"C",732218,"E"
44,"Colombia",512,"Fruit, citrus nes",2010,42000,"F",17.38095238,"C",730000,"F"
44,"Colombia",512,"Fruit, citrus nes",2011,30382.4," ",16.34152996,"C",496494.9," "
44,"Colombia",512,"Fruit, citrus nes",2012,36638," ",16.19029423,"C",593180," "
44,"Colombia",512,"Fruit, citrus nes",2013,38324," ",16.99044985,"C",651142," "
49,"Cuba",512,"Fruit, citrus nes",1995,520,"F",4.807692308,"C",2500,"*"
49,"Cuba",512,"Fruit, citrus nes",1996,520,"F",5.192307692,"C",2700,"*"
49,"Cuba",512,"Fruit, citrus nes",1997,520,"F",5,"C",2600,"*"
49,"Cuba",512,"Fruit, citrus nes",1998,520,"F",5.192307692,"C",2700,"F"
49,"Cuba",512,"Fruit, citrus nes",1999,400,"F",5.25,"C",2100,"F"
49,"Cuba",512,"Fruit, citrus nes",2000,400,"F",5.5,"C",2200,"F"
49,"Cuba",512,"Fruit, citrus nes",2001,425,"F",5.529411765,"C",2350,"F"
49,"Cuba",512,"Fruit, citrus nes",2002,430,"F",8.139534884,"C",3500,"F"
49,"Cuba",512,"Fruit, citrus nes",2003,450,"F",7.777777778,"C",3500,"F"
49,"Cuba",512,"Fruit, citrus nes",2004,500,"F",7,"C",3500,"F"
49,"Cuba",512,"Fruit, citrus nes",2005,500,"F",7,"C",3500,"F"
49,"Cuba",512,"Fruit, citrus nes",2006,500,"F",5,"C",2500,"F"
49,"Cuba",512,"Fruit, citrus nes",2007,500,"F",5,"C",2500,"F"
49,"Cuba",512,"Fruit, citrus nes",2008,500,"F",4.886,"C",2443,"E"
49,"Cuba",512,"Fruit, citrus nes",2009,535,"E",4.353271028,"C",2329,"E"
49,"Cuba",512,"Fruit, citrus nes",2010,572,"E",4.097902098,"C",2344,"E"
49,"Cuba",512,"Fruit, citrus nes",2011,458,"E",5.351528384,"C",2451,"E"
49,"Cuba",512,"Fruit, citrus nes",2012,460,"F",5.543478261,"C",2550,"F"
49,"Cuba",512,"Fruit, citrus nes",2013,460,"F",5.543478261,"C",2550,"F"
50,"Cyprus",512,"Fruit, citrus nes",1995,150," ",10.44,"C",1566,"E"
50,"Cyprus",512,"Fruit, citrus nes",1996,100," ",9,"C",900,"F"
50,"Cyprus",512,"Fruit, citrus nes",1997,102," ",8.137254902,"C",830,"E"
50,"Cyprus",512,"Fruit, citrus nes",1998,40," ",8.75,"C",350,"F"
50,"Cyprus",512,"Fruit, citrus nes",1999,40," ",8.8,"C",352,"E"
50,"Cyprus",512,"Fruit, citrus nes",2000,40," ",8.275,"C",331,"E"
50,"Cyprus",512,"Fruit, citrus nes",2001,40," ",7.45,"C",298,"E"
50,"Cyprus",512,"Fruit, citrus nes",2002,40," ",7.1,"C",284,"E"
50,"Cyprus",512,"Fruit, citrus nes",2003,35," ",8.857142857,"C",310,"F"
50,"Cyprus",512,"Fruit, citrus nes",2004,42," ",8.80952381,"C",370,"F"
50,"Cyprus",512,"Fruit, citrus nes",2005,40," ",8.75,"C",350,"F"
50,"Cyprus",512,"Fruit, citrus nes",2006,41," ",10,"C",410,"F"
50,"Cyprus",512,"Fruit, citrus nes",2007,42,"F",10,"C",420,"F"
50,"Cyprus",512,"Fruit, citrus nes",2008,35," ",10.42857143,"C",365,"E"
50,"Cyprus",512,"Fruit, citrus nes",2009,41," ",8.853658537,"C",363,"E"
50,"Cyprus",512,"Fruit, citrus nes",2010,36," ",10.27777778,"C",370,"E"
50,"Cyprus",512,"Fruit, citrus nes",2011,40," ",10.3,"C",412,"F"
50,"Cyprus",512,"Fruit, citrus nes",2012,42," ",10.23809524,"C",430,"F"
50,"Cyprus",512,"Fruit, citrus nes",2013,41," ",10.24390244,"C",420,"F"
52,"Azerbaijan",512,"Fruit, citrus nes",1995,200,"*",3.5,"C",700,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",1996,250,"*",3.2,"C",800,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",1997,250,"*",4,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",1998,250,"*",4,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",1999,250,"*",4,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2000,250,"*",4,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2001,250,"*",3.6,"C",900,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2002,250,"*",4,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2003,300,"*",3,"C",900,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2004,200,"*",5,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2005,200,"*",1.5,"C",300,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2006,250,"*",2,"C",500,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2007,350,"*",2.857142857,"C",1000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2008,800,"*",3.75,"C",3000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2009,800,"*",3.75,"C",3000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2010,500,"*",6,"C",3000,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2011,800,"*",3.875,"C",3100,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2012,800,"*",4.125,"C",3300,"*"
52,"Azerbaijan",512,"Fruit, citrus nes",2013,800,"*",4.125,"C",3300,"*"
58,"Ecuador",512,"Fruit, citrus nes",1995,4500,"F",5.380444444,"C",24212," "
58,"Ecuador",512,"Fruit, citrus nes",1996,6000,"F",5.306,"C",31836," "
58,"Ecuador",512,"Fruit, citrus nes",1997,12000,"F",5.938083333,"C",71257," "
58,"Ecuador",512,"Fruit, citrus nes",1998,3600,"F",5.221388889,"C",18797," "
58,"Ecuador",512,"Fruit, citrus nes",1999,2600,"F",5.086923077,"C",13226," "
58,"Ecuador",512,"Fruit, citrus nes",2000,3000,"F",5,"C",15000,"F"
58,"Ecuador",512,"Fruit, citrus nes",2001,3500,"F",5.127142857,"C",17945," "
58,"Ecuador",512,"Fruit, citrus nes",2002,3550,"F",4.796056338,"C",17026," "
58,"Ecuador",512,"Fruit, citrus nes",2003,3600,"F",5.496388889,"C",19787," "
58,"Ecuador",512,"Fruit, citrus nes",2004,5393," ",3.192657148,"C",17218," "
58,"Ecuador",512,"Fruit, citrus nes",2005,6754," ",3.213651172,"C",21705," "
58,"Ecuador",512,"Fruit, citrus nes",2006,6750,"F",3.216296289,"C",21710,"F"
58,"Ecuador",512,"Fruit, citrus nes",2007,6800,"F",3.272058824,"C",22250,"F"
58,"Ecuador",512,"Fruit, citrus nes",2008,6900,"F",3.260869565,"C",22500,"F"
58,"Ecuador",512,"Fruit, citrus nes",2009,7700,"F",3.311688312,"C",25500,"F"
58,"Ecuador",512,"Fruit, citrus nes",2010,7719,"E",3.419873041,"C",26398,"E"
58,"Ecuador",512,"Fruit, citrus nes",2011,7246,"E",3.442451007,"C",24944,"E"
58,"Ecuador",512,"Fruit, citrus nes",2012,7250,"F",3.517241379,"C",25500,"F"
58,"Ecuador",512,"Fruit, citrus nes",2013,7250,"T",3.517241379,"C",25500,"T"
59,"Egypt",512,"Fruit, citrus nes",1995,160,"F",17.34375,"C",2775,"F"
59,"Egypt",512,"Fruit, citrus nes",1996,165,"F",16.96969697,"C",2800,"F"
59,"Egypt",512,"Fruit, citrus nes",1997,168,"F",17.55952381,"C",2950,"F"
59,"Egypt",512,"Fruit, citrus nes",1998,170,"F",17.64705882,"C",3000,"F"
59,"Egypt",512,"Fruit, citrus nes",1999,172,"F",18.02325581,"C",3100,"F"
59,"Egypt",512,"Fruit, citrus nes",2000,172,"F",18.02325581,"C",3100,"F"
59,"Egypt",512,"Fruit, citrus nes",2001,163," ",13.30674844,"C",2169," "
59,"Egypt",512,"Fruit, citrus nes",2002,163,"F",14.72392638,"C",2400,"F"
59,"Egypt",512,"Fruit, citrus nes",2003,163,"F",14.72392638,"C",2400,"F"
59,"Egypt",512,"Fruit, citrus nes",2004,168,"F",14.88095238,"C",2500,"F"
59,"Egypt",512,"Fruit, citrus nes",2005,190,"F",14.73684211,"C",2800,"F"
59,"Egypt",512,"Fruit, citrus nes",2006,220,"F",14.54545455,"C",3200,"F"
59,"Egypt",512,"Fruit, citrus nes",2007,250,"F",15.2,"C",3800,"F"
59,"Egypt",512,"Fruit, citrus nes",2008,308," ",16.14285714,"C",4972," "
59,"Egypt",512,"Fruit, citrus nes",2009,322," ",16.5621118,"C",5333," "
59,"Egypt",512,"Fruit, citrus nes",2010,335," ",14.09850746,"C",4723," "
59,"Egypt",512,"Fruit, citrus nes",2011,346," ",16.71965318,"C",5785," "
59,"Egypt",512,"Fruit, citrus nes",2012,421," ",12.25653207,"C",5160," "
59,"Egypt",512,"Fruit, citrus nes",2013,421,"T",12.25653207,"C",5160,"T"
69,"French Guiana",512,"Fruit, citrus nes",1995,34,"E",2.264705882,"C",77,"E"
69,"French Guiana",512,"Fruit, citrus nes",1996,35,"E",2.485714286,"C",87,"E"
69,"French Guiana",512,"Fruit, citrus nes",1997,36,"E",2.055555556,"C",74,"E"
69,"French Guiana",512,"Fruit, citrus nes",1998,0,"F",0,"C",0,"F"
69,"French Guiana",512,"Fruit, citrus nes",1999,0," ",0,"C",0," "
69,"French Guiana",512,"Fruit, citrus nes",2000,0," ",0,"C",0," "
69,"French Guiana",512,"Fruit, citrus nes",2001,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2002,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2003,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2004,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2005,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2006,0,"F",0,"C",0,"F"
69,"French Guiana",512,"Fruit, citrus nes",2007,0,"T",0,"C",0,"F"
69,"French Guiana",512,"Fruit, citrus nes",2008,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2009,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2010,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2011,0,"T",0,"C",0,"T"
69,"French Guiana",512,"Fruit, citrus nes",2012,0,"T",0,"C",0,"T"
