"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
40,"Chile",367,"Asparagus",2006,4300,"F",4.88372093,"C",21000,"F"
40,"Chile",367,"Asparagus",2007,2215," ",4.966139955,"C",11000,"F"
40,"Chile",367,"Asparagus",2008,2500,"F",4.96,"C",12400,"F"
40,"Chile",367,"Asparagus",2009,2936," ",6.419959128,"C",18849," "
40,"Chile",367,"Asparagus",2010,2759," ",4.784342153,"C",13200,"F"
40,"Chile",367,"Asparagus",2011,2701," ",4.81303221,"C",13000,"F"
40,"Chile",367,"Asparagus",2012,2396," ",5.008347245,"C",12000,"F"
40,"Chile",367,"Asparagus",2013,2304.5," ",5.207203298,"C",12000,"T"
41,"China",367,"Asparagus",1995,610000,"F",3.93442623,"C",2400000,"F"
41,"China",367,"Asparagus",1996,680000,"F",3.970588235,"C",2700000,"F"
41,"China",367,"Asparagus",1997,7e+05,"F",4.071428571,"C",2850000,"F"
41,"China",367,"Asparagus",1998,725000,"F",4.137931034,"C",3e+06,"F"
41,"China",367,"Asparagus",1999,780000,"F",4.166666667,"C",3250000,"F"
41,"China",367,"Asparagus",2000,910000,"F",4.285714286,"C",3900000,"F"
41,"China",367,"Asparagus",2001,960000,"F",4.375,"C",4200000,"F"
41,"China",367,"Asparagus",2002,1040000,"F",4.807692308,"C",5e+06,"F"
41,"China",367,"Asparagus",2003,1080000,"F",5.092592578,"C",5500000,"F"
41,"China",367,"Asparagus",2004,1150000,"F",5.043478261,"C",5800000,"F"
41,"China",367,"Asparagus",2005,1160000,"F",5.086206897,"C",5900000,"F"
41,"China",367,"Asparagus",2006,1200000,"F",5.083333333,"C",6100000,"F"
41,"China",367,"Asparagus",2007,1250000,"F",5,"C",6250000,"F"
41,"China",367,"Asparagus",2008,1265000,"F",5.019762846,"C",6350000,"F"
41,"China",367,"Asparagus",2009,1270000,"F",5.118110236,"C",6500000,"F"
41,"China",367,"Asparagus",2010,1280000,"F",5.15625,"C",6600000,"F"
41,"China",367,"Asparagus",2011,1320000,"F",5.492424242,"C",7250000,"F"
41,"China",367,"Asparagus",2012,1350000,"F",5.444444444,"C",7350000,"F"
41,"China",367,"Asparagus",2013,1330000,"F",5.263157895,"C",7e+06,"F"
44,"Colombia",367,"Asparagus",1995,250,"F",4,"C",1000,"F"
44,"Colombia",367,"Asparagus",1996,500,"F",4,"C",2000,"F"
44,"Colombia",367,"Asparagus",1997,600,"F",4.166666667,"C",2500,"F"
44,"Colombia",367,"Asparagus",1998,514,"E",4.6692607,"C",2400,"F"
44,"Colombia",367,"Asparagus",1999,682," ",3.653958944,"C",2492," "
44,"Colombia",367,"Asparagus",2000,720," ",4.119444444,"C",2966," "
44,"Colombia",367,"Asparagus",2001,738," ",4.016260156,"C",2964," "
44,"Colombia",367,"Asparagus",2002,776," ",4.355670103,"C",3380," "
44,"Colombia",367,"Asparagus",2003,408," ",4.504901953,"C",1838," "
44,"Colombia",367,"Asparagus",2004,714," ",4.599439776,"C",3284," "
44,"Colombia",367,"Asparagus",2005,630," ",4.492063492,"C",2830," "
44,"Colombia",367,"Asparagus",2006,209," ",6,"C",1254," "
44,"Colombia",367,"Asparagus",2007,227," ",4.766519824,"C",1082," "
44,"Colombia",367,"Asparagus",2008,30," ",3.9,"C",117," "
44,"Colombia",367,"Asparagus",2009,324," ",6.012345703,"C",1948," "
44,"Colombia",367,"Asparagus",2010,262," ",4.954198473,"C",1298," "
44,"Colombia",367,"Asparagus",2011,50," ",2.3,"C",115," "
44,"Colombia",367,"Asparagus",2012,30,"F",3.333333333,"C",100,"F"
44,"Colombia",367,"Asparagus",2013,23," ",3,"C",69," "
48,"Costa Rica",367,"Asparagus",1995,45,"F",4.444444444,"C",200,"F"
48,"Costa Rica",367,"Asparagus",1996,35,"F",4.285714286,"C",150,"F"
48,"Costa Rica",367,"Asparagus",1997,35,"F",4.285714286,"C",150,"F"
48,"Costa Rica",367,"Asparagus",1998,25,"F",4,"C",100,"F"
48,"Costa Rica",367,"Asparagus",1999,25,"F",4,"C",100,"F"
48,"Costa Rica",367,"Asparagus",2000,20,"F",4.5,"C",90,"F"
48,"Costa Rica",367,"Asparagus",2001,20,"F",4.5,"C",90,"F"
48,"Costa Rica",367,"Asparagus",2002,25,"F",4,"C",100,"F"
48,"Costa Rica",367,"Asparagus",2003,25,"F",4,"C",100,"F"
48,"Costa Rica",367,"Asparagus",2004,26,"F",4.230769231,"C",110,"F"
48,"Costa Rica",367,"Asparagus",2005,26,"F",4.230769231,"C",110,"F"
48,"Costa Rica",367,"Asparagus",2006,27,"F",4.259259259,"C",115,"F"
48,"Costa Rica",367,"Asparagus",2007,27,"F",4.259259259,"C",115,"F"
48,"Costa Rica",367,"Asparagus",2008,28,"F",4.285714286,"C",120,"F"
48,"Costa Rica",367,"Asparagus",2009,28,"F",4.285714286,"C",120,"F"
48,"Costa Rica",367,"Asparagus",2010,30,"F",4.166666667,"C",125,"F"
48,"Costa Rica",367,"Asparagus",2011,30,"F",4.166666667,"C",125,"F"
48,"Costa Rica",367,"Asparagus",2012,30,"T",4.166666667,"C",125,"T"
48,"Costa Rica",367,"Asparagus",2013,30,"T",4.166666667,"C",125,"T"
54,"Denmark",367,"Asparagus",1995,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",1996,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",1997,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",1998,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",1999,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",2000,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",2001,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",2002,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",2003,0,"M",0,"M",0,"M"
54,"Denmark",367,"Asparagus",2004,40," ",1.55,"C",62," "
54,"Denmark",367,"Asparagus",2005,40," ",1.55,"C",62," "
54,"Denmark",367,"Asparagus",2006,40," ",1.55,"C",62," "
54,"Denmark",367,"Asparagus",2007,37,"E",1.621621622,"C",60,"F"
54,"Denmark",367,"Asparagus",2008,38,"E",1.684210526,"C",64,"E"
54,"Denmark",367,"Asparagus",2009,62," ",2.451612903,"C",152," "
54,"Denmark",367,"Asparagus",2010,130," ",1.338461538,"C",174," "
54,"Denmark",367,"Asparagus",2011,140," ",1.371428571,"C",192," "
54,"Denmark",367,"Asparagus",2012,105," ",1.761904762,"C",185," "
54,"Denmark",367,"Asparagus",2013,106," ",1.754716981,"C",186," "
58,"Ecuador",367,"Asparagus",1995,278,"E",2.215827344,"C",616,"E"
58,"Ecuador",367,"Asparagus",1996,235,"F",2.8,"C",658,"F"
58,"Ecuador",367,"Asparagus",1997,219,"E",3.013698633,"C",660,"E"
58,"Ecuador",367,"Asparagus",1998,240,"F",2.8,"C",672,"F"
58,"Ecuador",367,"Asparagus",1999,253,"E",2.18972332,"C",554,"E"
58,"Ecuador",367,"Asparagus",2000,250,"F",2.8,"C",700,"F"
58,"Ecuador",367,"Asparagus",2001,260,"F",2.884615385,"C",750,"F"
58,"Ecuador",367,"Asparagus",2002,280,"F",2.857142857,"C",800,"F"
58,"Ecuador",367,"Asparagus",2003,300,"F",2.833333333,"C",850,"F"
58,"Ecuador",367,"Asparagus",2004,312," ",2.887820508,"C",901," "
58,"Ecuador",367,"Asparagus",2005,402," ",2.786069652,"C",1120," "
58,"Ecuador",367,"Asparagus",2006,410,"F",2.804878049,"C",1150,"F"
58,"Ecuador",367,"Asparagus",2007,415,"F",2.831325301,"C",1175,"F"
58,"Ecuador",367,"Asparagus",2008,420,"F",2.80952381,"C",1180,"F"
58,"Ecuador",367,"Asparagus",2009,430,"F",2.848837209,"C",1225,"F"
58,"Ecuador",367,"Asparagus",2010,410,"F",2.804878049,"C",1150,"F"
58,"Ecuador",367,"Asparagus",2011,444,"E",2.342342342,"C",1040,"E"
58,"Ecuador",367,"Asparagus",2012,444,"T",2.342342342,"C",1040,"T"
58,"Ecuador",367,"Asparagus",2013,444,"T",2.342342342,"C",1040,"T"
67,"Finland",367,"Asparagus",1995,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",1996,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",1997,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",1998,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",1999,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2000,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2001,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2002,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2003,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2004,0,"M",0,"M",0,"M"
67,"Finland",367,"Asparagus",2005,12," ",0.1666666667,"C",2," "
67,"Finland",367,"Asparagus",2006,12," ",0.4166666667,"C",5," "
67,"Finland",367,"Asparagus",2007,11," ",0.4545454545,"C",5," "
67,"Finland",367,"Asparagus",2008,19," ",0.2631578947,"C",5," "
67,"Finland",367,"Asparagus",2009,22," ",0.1818181818,"C",4," "
67,"Finland",367,"Asparagus",2010,23," ",0.2173913043,"C",5," "
67,"Finland",367,"Asparagus",2011,23," ",0.6086956522,"C",14," "
67,"Finland",367,"Asparagus",2012,22," ",0.5,"C",11," "
67,"Finland",367,"Asparagus",2013,21," ",0.5714285714,"C",12," "
68,"France",367,"Asparagus",1995,12313," ",2.740112077,"C",33739," "
68,"France",367,"Asparagus",1996,11754," ",2.767313255,"C",32527," "
68,"France",367,"Asparagus",1997,11327," ",2.913392773,"C",33000," "
68,"France",367,"Asparagus",1998,10781," ",2.672015583,"C",28807," "
68,"France",367,"Asparagus",1999,10580," ",2.964177694,"C",31361," "
68,"France",367,"Asparagus",2000,8176," ",2.850048924,"C",23302," "
68,"France",367,"Asparagus",2001,8114," ",2.754991373,"C",22354," "
68,"France",367,"Asparagus",2002,7320," ",3.118442623,"C",22827," "
68,"France",367,"Asparagus",2003,6801," ",3.00735186,"C",20453," "
68,"France",367,"Asparagus",2004,6089," ",3.186730169,"C",19404," "
68,"France",367,"Asparagus",2005,6028," ",3.382548109,"C",20390," "
68,"France",367,"Asparagus",2006,5590," ",3.229874776,"C",18055," "
68,"France",367,"Asparagus",2007,5525," ",3.286334842,"C",18157," "
68,"France",367,"Asparagus",2008,5365," ",3.408014911,"C",18284," "
68,"France",367,"Asparagus",2009,5005," ",3.818181818,"C",19110," "
68,"France",367,"Asparagus",2010,4879," ",3.825579012,"C",18665," "
68,"France",367,"Asparagus",2011,4817," ",4.635603072,"C",22329.7," "
68,"France",367,"Asparagus",2012,4560," ",4.373684211,"C",19944," "
68,"France",367,"Asparagus",2013,4565," ",4.082628697,"C",18637.2," "
79,"Germany",367,"Asparagus",1995,9137," ",3.482543504,"C",31820," "
79,"Germany",367,"Asparagus",1996,13324," ",2.755253678,"C",36711," "
79,"Germany",367,"Asparagus",1997,13699," ",2.979122564,"C",40811," "
79,"Germany",367,"Asparagus",1998,11261," ",4.041648166,"C",45513," "
79,"Germany",367,"Asparagus",1999,11429," ",3.953801732,"C",45188," "
79,"Germany",367,"Asparagus",2000,11597," ",4.380012072,"C",50795," "
79,"Germany",367,"Asparagus",2001,12904," ",4.048822071,"C",52246," "
79,"Germany",367,"Asparagus",2002,14222," ",4.021656588,"C",57196," "
79,"Germany",367,"Asparagus",2003,15106," ",4.325235006,"C",65337," "
79,"Germany",367,"Asparagus",2004,16744," ",4.330864787,"C",72516," "
79,"Germany",367,"Asparagus",2005,18117," ",4.56797483,"C",82758," "
79,"Germany",367,"Asparagus",2006,18408," ",4.453715776,"C",81984," "
79,"Germany",367,"Asparagus",2007,18610," ",5.066362171,"C",94285," "
79,"Germany",367,"Asparagus",2008,18436," ",5.025656325,"C",92653," "
79,"Germany",367,"Asparagus",2009,18190," ",5.398185816,"C",98193," "
79,"Germany",367,"Asparagus",2010,18794," ",4.916675535,"C",92404," "
79,"Germany",367,"Asparagus",2011,18611," ",5.55891677,"C",103457," "
79,"Germany",367,"Asparagus",2012,19329," ",5.29748047,"C",102395," "
79,"Germany",367,"Asparagus",2013,19634," ",5.251451564,"C",103107," "
84,"Greece",367,"Asparagus",1995,7000," ",3.828571429,"C",26800," "
84,"Greece",367,"Asparagus",1996,7300," ",3.726027397,"C",27200," "
84,"Greece",367,"Asparagus",1997,7700," ",3.766233766,"C",29000," "
84,"Greece",367,"Asparagus",1998,8037," ",3.857160632,"C",31000," "
84,"Greece",367,"Asparagus",1999,7900," ",3.924050633,"C",31000," "
84,"Greece",367,"Asparagus",2000,7300," ",3.972602734,"C",29000," "
84,"Greece",367,"Asparagus",2001,7500,"*",4.133333333,"C",31000,"F"
84,"Greece",367,"Asparagus",2002,5800," ",4.137931034,"C",24000," "
84,"Greece",367,"Asparagus",2003,5300," ",4.339622656,"C",23000," "
84,"Greece",367,"Asparagus",2004,5273," ",4.474492699,"C",23594," "
84,"Greece",367,"Asparagus",2005,4675," ",4.642994652,"C",21706," "
84,"Greece",367,"Asparagus",2006,4616," ",4.508232236,"C",20810," "
84,"Greece",367,"Asparagus",2007,4676," ",4.603507271,"C",21526," "
84,"Greece",367,"Asparagus",2008,4200," ",4.071428571,"C",17100," "
84,"Greece",367,"Asparagus",2009,4185,"E",4.062126643,"C",17000,"F"
84,"Greece",367,"Asparagus",2010,3900," ",4.153846154,"C",16200," "
84,"Greece",367,"Asparagus",2011,1600," ",5.625,"C",9000,"F"
84,"Greece",367,"Asparagus",2012,2200," ",4.409090909,"C",9700," "
84,"Greece",367,"Asparagus",2013,2200,"T",4.409090909,"C",9700,"T"
97,"Hungary",367,"Asparagus",1995,409,"E",3.91198044,"C",1600,"F"
97,"Hungary",367,"Asparagus",1996,413," ",4.11622276,"C",1700,"F"
97,"Hungary",367,"Asparagus",1997,700,"F",4.285714286,"C",3000,"F"
97,"Hungary",367,"Asparagus",1998,672," ",4.28125,"C",2877," "
97,"Hungary",367,"Asparagus",1999,649," ",4.93990755,"C",3206," "
97,"Hungary",367,"Asparagus",2000,680," ",6.219117647,"C",4229," "
97,"Hungary",367,"Asparagus",2001,700,"F",5,"C",3500,"F"
97,"Hungary",367,"Asparagus",2002,687," ",4.576419214,"C",3144," "
97,"Hungary",367,"Asparagus",2003,820," ",3.75,"C",3075," "
97,"Hungary",367,"Asparagus",2004,1092," ",6.174908425,"C",6743," "
97,"Hungary",367,"Asparagus",2005,1163," ",3.895098882,"C",4530," "
97,"Hungary",367,"Asparagus",2006,1997," ",2.123184777,"C",4240," "
97,"Hungary",367,"Asparagus",2007,1438," ",3.26147427,"C",4690," "
97,"Hungary",367,"Asparagus",2008,1404," ",3.154558398,"C",4429," "
97,"Hungary",367,"Asparagus",2009,1440," ",3.228472222,"C",4649," "
97,"Hungary",367,"Asparagus",2010,1262," ",5.08637084,"C",6419," "
97,"Hungary",367,"Asparagus",2011,1131," ",4.884173298,"C",5524," "
97,"Hungary",367,"Asparagus",2012,1077," ",4.357474466,"C",4693," "
97,"Hungary",367,"Asparagus",2013,1200," ",3.75,"C",4500," "
102,"Iran (Islamic Republic of)",367,"Asparagus",1995,516,"E",13.77519375,"C",7108,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",1996,627,"E",14.70972887,"C",9223,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",1997,613,"E",14.61990212,"C",8962,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",1998,704,"E",14.82102273,"C",10434,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",1999,678,"E",16.02507375,"C",10865,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2000,608,"E",16.00986842,"C",9734,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2001,700,"F",14.28571429,"C",10000,"F"
102,"Iran (Islamic Republic of)",367,"Asparagus",2002,650,"E",18.14307692,"C",11793,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2003,700,"F",14.28571429,"C",10000,"F"
102,"Iran (Islamic Republic of)",367,"Asparagus",2004,673,"E",18.39821694,"C",12382,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2005,863,"E",17.16917729,"C",14817,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2006,748,"E",19.92647059,"C",14905,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2007,819,"E",19.62759463,"C",16075,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2008,652,"E",20.60889571,"C",13437,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2009,650,"F",20.61538462,"C",13400,"F"
102,"Iran (Islamic Republic of)",367,"Asparagus",2010,669,"E",21.74140508,"C",14545,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2011,837,"E",22.56272401,"C",18885,"E"
102,"Iran (Islamic Republic of)",367,"Asparagus",2012,850,"F",22.94117647,"C",19500,"F"
102,"Iran (Islamic Republic of)",367,"Asparagus",2013,850,"T",22.94117647,"C",19500,"T"
105,"Israel",367,"Asparagus",1995,49,"E",3.775510204,"C",185," "
105,"Israel",367,"Asparagus",1996,46,"E",4.02173913,"C",185," "
105,"Israel",367,"Asparagus",1997,45,"*",3.888888889,"C",175," "
105,"Israel",367,"Asparagus",1998,50,"*",3.5,"C",175," "
105,"Israel",367,"Asparagus",1999,50,"*",3.6,"C",180," "
105,"Israel",367,"Asparagus",2000,30,"F",3.833333333,"C",115," "
