"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
27,"Bulgaria",547,"Raspberries",2012,1369," ",3.542731921,"C",4850," "
27,"Bulgaria",547,"Raspberries",2013,1334," ",4.452773613,"C",5940," "
33,"Canada",547,"Raspberries",1995,3190," ",6.269592476,"C",20000,"F"
33,"Canada",547,"Raspberries",1996,3495," ",4.313876953,"C",15077," "
33,"Canada",547,"Raspberries",1997,3452," ",4.974797219,"C",17173," "
33,"Canada",547,"Raspberries",1998,3474," ",4.447610823,"C",15451," "
33,"Canada",547,"Raspberries",1999,3007," ",5.20452278,"C",15650," "
33,"Canada",547,"Raspberries",2000,2958," ",5.492562542,"C",16247," "
33,"Canada",547,"Raspberries",2001,3000,"F",3.886,"C",11658," "
33,"Canada",547,"Raspberries",2002,3363," ",4.424620874,"C",14880," "
33,"Canada",547,"Raspberries",2003,3345," ",4.255904335,"C",14236," "
33,"Canada",547,"Raspberries",2004,3173," ",4.358020801,"C",13828," "
33,"Canada",547,"Raspberries",2005,3100," ",4.56516129,"C",14152," "
33,"Canada",547,"Raspberries",2006,2829," ",4.398020502,"C",12442," "
33,"Canada",547,"Raspberries",2007,2711," ",4.248247879,"C",11517," "
33,"Canada",547,"Raspberries",2008,2404," ",4.918885191,"C",11825," "
33,"Canada",547,"Raspberries",2009,2403," ",5.27340824,"C",12672," "
33,"Canada",547,"Raspberries",2010,2392," ",4.959866221,"C",11864," "
33,"Canada",547,"Raspberries",2011,2454," ",5.001222494,"C",12273," "
33,"Canada",547,"Raspberries",2012,2240," ",4.852678571,"C",10870," "
33,"Canada",547,"Raspberries",2013,1938," ",5.000515996,"C",9691," "
51,"Czechoslovakia",547,"Raspberries",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",547,"Raspberries",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",547,"Raspberries",1995,250,"*",3.2,"C",800,"*"
52,"Azerbaijan",547,"Raspberries",1996,200,"*",3.5,"C",700,"*"
52,"Azerbaijan",547,"Raspberries",1997,200,"*",4,"C",800,"*"
52,"Azerbaijan",547,"Raspberries",1998,200,"*",2.5,"C",500,"*"
52,"Azerbaijan",547,"Raspberries",1999,200,"*",3,"C",600,"*"
52,"Azerbaijan",547,"Raspberries",2000,300,"*",3.333333333,"C",1000,"*"
52,"Azerbaijan",547,"Raspberries",2001,300,"*",3.666666667,"C",1100,"*"
52,"Azerbaijan",547,"Raspberries",2002,400,"*",5.75,"C",2300,"*"
52,"Azerbaijan",547,"Raspberries",2003,900,"*",5.333333333,"C",4800,"*"
52,"Azerbaijan",547,"Raspberries",2004,900,"*",11.11111111,"C",10000,"*"
52,"Azerbaijan",547,"Raspberries",2005,1400,"*",7.142857143,"C",10000,"*"
52,"Azerbaijan",547,"Raspberries",2006,2800,"*",4.892857143,"C",13700,"*"
52,"Azerbaijan",547,"Raspberries",2007,2200,"*",3.636363636,"C",8000,"*"
52,"Azerbaijan",547,"Raspberries",2008,2500,"*",3.8,"C",9500,"*"
52,"Azerbaijan",547,"Raspberries",2009,2600,"*",3.846153846,"C",10000,"*"
52,"Azerbaijan",547,"Raspberries",2010,2500,"*",4,"C",10000,"*"
52,"Azerbaijan",547,"Raspberries",2011,2600,"*",4.230769231,"C",11000,"*"
52,"Azerbaijan",547,"Raspberries",2012,2600,"*",4.461538462,"C",11600,"*"
52,"Azerbaijan",547,"Raspberries",2013,2500,"*",4.64,"C",11600,"T"
54,"Denmark",547,"Raspberries",1995,30,"E",4.4,"C",132,"E"
54,"Denmark",547,"Raspberries",1996,31,"E",3.225806445,"C",100," "
54,"Denmark",547,"Raspberries",1997,28," ",2.5,"C",70," "
54,"Denmark",547,"Raspberries",1998,25,"F",4,"C",100," "
54,"Denmark",547,"Raspberries",1999,26,"E",3.076923077,"C",80,"F"
54,"Denmark",547,"Raspberries",2000,28,"F",2.607142857,"C",73,"E"
54,"Denmark",547,"Raspberries",2001,30,"F",2.333333333,"C",70,"F"
54,"Denmark",547,"Raspberries",2002,35,"F",1.714285714,"C",60,"F"
54,"Denmark",547,"Raspberries",2003,27," ",1.888888889,"C",51," "
54,"Denmark",547,"Raspberries",2004,27," ",2.296296289,"C",62," "
54,"Denmark",547,"Raspberries",2005,30,"F",2.166666667,"C",65,"F"
54,"Denmark",547,"Raspberries",2006,35,"E",1.685714286,"C",59,"E"
54,"Denmark",547,"Raspberries",2007,29,"E",2.275862069,"C",66,"E"
54,"Denmark",547,"Raspberries",2008,27,"E",2.407407407,"C",65,"E"
54,"Denmark",547,"Raspberries",2009,31,"E",2.096774194,"C",65,"F"
54,"Denmark",547,"Raspberries",2010,26," ",3.653846154,"C",95," "
54,"Denmark",547,"Raspberries",2011,22," ",3.318181818,"C",73," "
54,"Denmark",547,"Raspberries",2012,22," ",3.318181818,"C",73," "
54,"Denmark",547,"Raspberries",2013,18," ",5.388888889,"C",97," "
63,"Estonia",547,"Raspberries",1995,150,"*",4.04,"C",606,"*"
63,"Estonia",547,"Raspberries",1996,99," ",1.96969697,"C",195," "
63,"Estonia",547,"Raspberries",1997,125," ",1.456,"C",182," "
63,"Estonia",547,"Raspberries",1998,130," ",0.8923076923,"C",116," "
63,"Estonia",547,"Raspberries",1999,146," ",0.6917808219,"C",101," "
63,"Estonia",547,"Raspberries",2000,145," ",0.6206896552,"C",90," "
63,"Estonia",547,"Raspberries",2001,419," ",0.8782816229,"C",368," "
63,"Estonia",547,"Raspberries",2002,517," ",1.034816248,"C",535," "
63,"Estonia",547,"Raspberries",2003,457," ",0.8774617068,"C",401," "
63,"Estonia",547,"Raspberries",2004,382," ",0.8298429319,"C",317," "
63,"Estonia",547,"Raspberries",2005,400,"F",0.75,"C",300,"F"
63,"Estonia",547,"Raspberries",2006,320,"E",0.959375,"C",307,"E"
63,"Estonia",547,"Raspberries",2007,210," ",1,"C",210," "
63,"Estonia",547,"Raspberries",2008,220," ",1.163636364,"C",256," "
63,"Estonia",547,"Raspberries",2009,219," ",0.9726027397,"C",213," "
63,"Estonia",547,"Raspberries",2010,266," ",1.060150376,"C",282," "
63,"Estonia",547,"Raspberries",2011,245," ",0.6530612245,"C",160," "
63,"Estonia",547,"Raspberries",2012,238," ",0.8109243697,"C",193," "
63,"Estonia",547,"Raspberries",2013,289," ",0.508650519,"C",147," "
67,"Finland",547,"Raspberries",1995,130," ",2.307692308,"C",300," "
67,"Finland",547,"Raspberries",1996,277," ",1.166064982,"C",323," "
67,"Finland",547,"Raspberries",1997,311," ",0.8520900322,"C",265," "
67,"Finland",547,"Raspberries",1998,340," ",0.7794117647,"C",265," "
67,"Finland",547,"Raspberries",1999,307," ",1.247557003,"C",383," "
67,"Finland",547,"Raspberries",2000,300," ",1.523333333,"C",457," "
67,"Finland",547,"Raspberries",2001,335," ",1.247761194,"C",418," "
67,"Finland",547,"Raspberries",2002,380," ",1.418421053,"C",539," "
67,"Finland",547,"Raspberries",2003,400," ",1.35,"C",540," "
67,"Finland",547,"Raspberries",2004,409," ",0.924205379,"C",378," "
67,"Finland",547,"Raspberries",2005,418," ",1.454545455,"C",608," "
67,"Finland",547,"Raspberries",2006,423," ",1.238770686,"C",524," "
67,"Finland",547,"Raspberries",2007,424," ",1.028301887,"C",436," "
67,"Finland",547,"Raspberries",2008,459," ",1.163398693,"C",534," "
67,"Finland",547,"Raspberries",2009,440," ",1.288636364,"C",567," "
67,"Finland",547,"Raspberries",2010,440," ",1.202272727,"C",529," "
67,"Finland",547,"Raspberries",2011,400," ",1.74,"C",696," "
67,"Finland",547,"Raspberries",2012,395," ",1.648101266,"C",651," "
67,"Finland",547,"Raspberries",2013,408," ",1.806372549,"C",737," "
68,"France",547,"Raspberries",1995,1261," ",5.92149088,"C",7467," "
68,"France",547,"Raspberries",1996,1282," ",5.882215289,"C",7541," "
68,"France",547,"Raspberries",1997,1318," ",5.184370258,"C",6833," "
68,"France",547,"Raspberries",1998,1327," ",5.362471741,"C",7116," "
68,"France",547,"Raspberries",1999,1309," ",5.362872422,"C",7020," "
68,"France",547,"Raspberries",2000,1461," ",5.984257358,"C",8743," "
68,"France",547,"Raspberries",2001,1423," ",6.007730148,"C",8549," "
68,"France",547,"Raspberries",2002,1442," ",5.527739251,"C",7971," "
68,"France",547,"Raspberries",2003,1473," ",4.636795655,"C",6830," "
68,"France",547,"Raspberries",2004,1337," ",5.1421092,"C",6875," "
68,"France",547,"Raspberries",2005,1303," ",4.406753645,"C",5742," "
68,"France",547,"Raspberries",2006,1267," ",4.951854775,"C",6274," "
68,"France",547,"Raspberries",2007,1230," ",4.647154472,"C",5716," "
68,"France",547,"Raspberries",2008,1195," ",5.2041841,"C",6219," "
68,"France",547,"Raspberries",2009,723," ",6.006085754,"C",4342.4," "
68,"France",547,"Raspberries",2010,671," ",5.350223547,"C",3590," "
68,"France",547,"Raspberries",2011,662," ",5.622809668,"C",3722.3," "
68,"France",547,"Raspberries",2012,685," ",4.842335766,"C",3317," "
68,"France",547,"Raspberries",2013,680," ",5.847058824,"C",3976," "
79,"Germany",547,"Raspberries",1995,5433,"E",4.969630039,"C",27000," "
79,"Germany",547,"Raspberries",1996,5440,"E",4.814889706,"C",26193," "
79,"Germany",547,"Raspberries",1997,5300,"F",5.120943396,"C",27141," "
79,"Germany",547,"Raspberries",1998,5800,"F",5.155172414,"C",29900," "
79,"Germany",547,"Raspberries",1999,5900,"F",6.016949153,"C",35500," "
79,"Germany",547,"Raspberries",2000,5928,"E",5.68488529,"C",33700," "
79,"Germany",547,"Raspberries",2001,5832,"E",5.006858711,"C",29200," "
79,"Germany",547,"Raspberries",2002,5766,"E",5.150884495,"C",29700," "
79,"Germany",547,"Raspberries",2003,5741,"E",3.483713639,"C",20000," "
79,"Germany",547,"Raspberries",2004,5853,"E",3.422860072,"C",20034,"*"
79,"Germany",547,"Raspberries",2005,1100," ",6.363636364,"C",7000,"F"
79,"Germany",547,"Raspberries",2006,1121," ",6.41926851,"C",7196," "
79,"Germany",547,"Raspberries",2007,1121," ",5.522747547,"C",6191," "
79,"Germany",547,"Raspberries",2008,1120," ",4.7625,"C",5334," "
79,"Germany",547,"Raspberries",2009,1123," ",4.512911843,"C",5068," "
79,"Germany",547,"Raspberries",2010,1127," ",4.624667258,"C",5212," "
79,"Germany",547,"Raspberries",2011,1118," ",4.273703041,"C",4778," "
79,"Germany",547,"Raspberries",2012,1030," ",4.530097087,"C",4666," "
79,"Germany",547,"Raspberries",2013,1070," ",4.753271028,"C",5086," "
80,"Bosnia and Herzegovina",547,"Raspberries",1995,857,"E",3.773628938,"C",3234,"E"
80,"Bosnia and Herzegovina",547,"Raspberries",1996,800,"F",3,"C",2400,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",1997,600,"F",3,"C",1800,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",1998,400,"F",3,"C",1200,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",1999,250,"F",4,"C",1000,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",2000,500,"F",4,"C",2000,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",2001,745," ",4.526174497,"C",3372," "
80,"Bosnia and Herzegovina",547,"Raspberries",2002,590,"F",4.237288136,"C",2500,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",2003,427," ",4.025761124,"C",1719," "
80,"Bosnia and Herzegovina",547,"Raspberries",2004,416,"E",4.086538462,"C",1700,"F"
80,"Bosnia and Herzegovina",547,"Raspberries",2005,409,"E",3.151589242,"C",1289,"E"
80,"Bosnia and Herzegovina",547,"Raspberries",2006,916," ",7.043668122,"C",6452," "
80,"Bosnia and Herzegovina",547,"Raspberries",2007,973," ",8.254881809,"C",8032," "
80,"Bosnia and Herzegovina",547,"Raspberries",2008,928," ",8.063577586,"C",7483," "
80,"Bosnia and Herzegovina",547,"Raspberries",2009,1031," ",8.231813773,"C",8487," "
80,"Bosnia and Herzegovina",547,"Raspberries",2010,1114," ",7.124775583,"C",7937," "
80,"Bosnia and Herzegovina",547,"Raspberries",2011,1220," ",7.753278689,"C",9459," "
80,"Bosnia and Herzegovina",547,"Raspberries",2012,1240," ",5.658064516,"C",7016," "
80,"Bosnia and Herzegovina",547,"Raspberries",2013,1261," ",7.19666931,"C",9075," "
84,"Greece",547,"Raspberries",1995,,,,,92,"E"
84,"Greece",547,"Raspberries",1996,,,,,95,"E"
84,"Greece",547,"Raspberries",1997,,,,,86,"E"
84,"Greece",547,"Raspberries",1998,,,,,82,"E"
84,"Greece",547,"Raspberries",1999,,,,,98,"E"
84,"Greece",547,"Raspberries",2000,,,,,93,"E"
84,"Greece",547,"Raspberries",2001,,,,,97,"E"
84,"Greece",547,"Raspberries",2002,,,,,91,"E"
84,"Greece",547,"Raspberries",2003,,,,,63,"E"
84,"Greece",547,"Raspberries",2004,,,,,77,"E"
84,"Greece",547,"Raspberries",2005,,,,,85,"E"
84,"Greece",547,"Raspberries",2006,,,,,83,"E"
84,"Greece",547,"Raspberries",2007,,,,,77,"E"
84,"Greece",547,"Raspberries",2008,,,,,72,"E"
84,"Greece",547,"Raspberries",2009,,,,,74,"E"
84,"Greece",547,"Raspberries",2010,,,,,67,"E"
84,"Greece",547,"Raspberries",2011,,,,,63,"E"
84,"Greece",547,"Raspberries",2012,,,,,65,"F"
84,"Greece",547,"Raspberries",2013,,,,,65,"T"
97,"Hungary",547,"Raspberries",1995,2414,"E",7.456503728,"C",18000," "
97,"Hungary",547,"Raspberries",1996,2900,"F",6.846551724,"C",19855," "
97,"Hungary",547,"Raspberries",1997,2700,"F",6.716666667,"C",18135," "
97,"Hungary",547,"Raspberries",1998,2900,"F",6.839310345,"C",19834," "
97,"Hungary",547,"Raspberries",1999,3300,"F",6.750606061,"C",22277," "
97,"Hungary",547,"Raspberries",2000,2900,"F",6.828965517,"C",19804," "
97,"Hungary",547,"Raspberries",2001,1950,"F",6.823589744,"C",13306," "
97,"Hungary",547,"Raspberries",2002,1444," ",6.819252078,"C",9847," "
97,"Hungary",547,"Raspberries",2003,1400,"*",6.612857143,"C",9258," "
97,"Hungary",547,"Raspberries",2004,1200,"*",7.058333333,"C",8470," "
97,"Hungary",547,"Raspberries",2005,1700," ",3.955294118,"C",6724," "
97,"Hungary",547,"Raspberries",2006,1500," ",7.933333333,"C",11900," "
97,"Hungary",547,"Raspberries",2007,1357," ",4.543846721,"C",6166," "
97,"Hungary",547,"Raspberries",2008,1120," ",5.628571429,"C",6304," "
97,"Hungary",547,"Raspberries",2009,1068," ",4.650749064,"C",4967," "
97,"Hungary",547,"Raspberries",2010,672," ",4.738095238,"C",3184," "
97,"Hungary",547,"Raspberries",2011,621," ",3.650563607,"C",2267," "
97,"Hungary",547,"Raspberries",2012,662," ",3.039274924,"C",2012," "
97,"Hungary",547,"Raspberries",2013,700," ",2.571428571,"C",1800," "
98,"Croatia",547,"Raspberries",1995,202," ",2.930693069,"C",592," "
98,"Croatia",547,"Raspberries",1996,199," ",3.552763819,"C",707," "
98,"Croatia",547,"Raspberries",1997,256," ",3.41015625,"C",873," "
98,"Croatia",547,"Raspberries",1998,281," ",3.629893238,"C",1020," "
98,"Croatia",547,"Raspberries",1999,318," ",3.622641509,"C",1152," "
98,"Croatia",547,"Raspberries",2000,313," ",3.063897764,"C",959," "
98,"Croatia",547,"Raspberries",2001,299," ",2.98662207,"C",893," "
98,"Croatia",547,"Raspberries",2002,283," ",3.236749117,"C",916," "
98,"Croatia",547,"Raspberries",2003,278," ",2.773381295,"C",771," "
98,"Croatia",547,"Raspberries",2004,280,"F",2.857142857,"C",800,"F"
98,"Croatia",547,"Raspberries",2005,278,"F",2.643884892,"C",735,"E"
98,"Croatia",547,"Raspberries",2006,288,"E",3.052083333,"C",879,"E"
98,"Croatia",547,"Raspberries",2007,280,"F",3.096428571,"C",867,"E"
98,"Croatia",547,"Raspberries",2008,294,"E",3.180272109,"C",935,"E"
98,"Croatia",547,"Raspberries",2009,296,"E",3.27027027,"C",968,"E"
98,"Croatia",547,"Raspberries",2010,300,"F",3.333333333,"C",1000,"F"
98,"Croatia",547,"Raspberries",2011,295,"E",3.345762712,"C",987,"E"
98,"Croatia",547,"Raspberries",2012,250,"F",3.2,"C",800,"F"
98,"Croatia",547,"Raspberries",2013,260,"F",3.846153846,"C",1000,"F"
104,"Ireland",547,"Raspberries",1995,83,"E",4.819277108,"C",400," "
104,"Ireland",547,"Raspberries",1996,86,"E",6.976744186,"C",600," "
104,"Ireland",547,"Raspberries",1997,80,"E",6.25,"C",500," "
104,"Ireland",547,"Raspberries",1998,81,"E",6.172839506,"C",500," "
104,"Ireland",547,"Raspberries",1999,73,"E",6.849315068,"C",500," "
104,"Ireland",547,"Raspberries",2000,50,"F",4.6,"C",230," "
104,"Ireland",547,"Raspberries",2001,53,"E",4.150943396,"C",220," "
104,"Ireland",547,"Raspberries",2002,44," ",2.363636364,"C",104," "
104,"Ireland",547,"Raspberries",2003,44," ",2.272727273,"C",100,"F"
104,"Ireland",547,"Raspberries",2004,44," ",2.568181818,"C",113,"E"
104,"Ireland",547,"Raspberries",2005,44," ",3.090909091,"C",136,"E"
104,"Ireland",547,"Raspberries",2006,45,"F",3.088888889,"C",139,"E"
104,"Ireland",547,"Raspberries",2007,41,"E",3.804878049,"C",156,"E"
104,"Ireland",547,"Raspberries",2008,38,"E",4.394736842,"C",167,"E"
104,"Ireland",547,"Raspberries",2009,49,"E",3.836734694,"C",188,"E"
104,"Ireland",547,"Raspberries",2010,48,"E",3.895833333,"C",187,"E"
104,"Ireland",547,"Raspberries",2011,54,"E",3.888888889,"C",210,"E"
104,"Ireland",547,"Raspberries",2012,54,"T",3.888888889,"C",210,"T"
104,"Ireland",547,"Raspberries",2013,54,"T",3.888888889,"C",210,"T"
106,"Italy",547,"Raspberries",1995,195,"E",7.692307692,"C",1500,"F"
106,"Italy",547,"Raspberries",1996,197,"E",8.121827411,"C",1600,"F"
106,"Italy",547,"Raspberries",1997,191,"E",7.151832461,"C",1366,"E"
106,"Italy",547,"Raspberries",1998,139," ",7.647482031,"C",1063," "
106,"Italy",547,"Raspberries",1999,153," ",7.620915033,"C",1166," "
106,"Italy",547,"Raspberries",2000,165," ",8.096969697,"C",1336," "
106,"Italy",547,"Raspberries",2001,179," ",8.12849162,"C",1455," "
106,"Italy",547,"Raspberries",2002,167," ",8.263473054,"C",1380," "
106,"Italy",547,"Raspberries",2003,172," ",8.087209302,"C",1391," "
106,"Italy",547,"Raspberries",2004,181," ",9.154696133,"C",1657," "
106,"Italy",547,"Raspberries",2005,178," ",7.983146094,"C",1421," "
106,"Italy",547,"Raspberries",2006,200," ",8.5,"C",1700," "
106,"Italy",547,"Raspberries",2007,239," ",6.891213389,"C",1647," "
106,"Italy",547,"Raspberries",2008,300," ",5.666666667,"C",1700," "
106,"Italy",547,"Raspberries",2009,283," ",6.911660777,"C",1956," "
106,"Italy",547,"Raspberries",2010,287," ",6.933797909,"C",1990," "
106,"Italy",547,"Raspberries",2011,300,"F",6.666666667,"C",2000,"F"
106,"Italy",547,"Raspberries",2012,250,"F",7.2,"C",1800," "
106,"Italy",547,"Raspberries",2013,255,"F",4.31372549,"C",1100," "
113,"Kyrgyzstan",547,"Raspberries",1995,440,"*",0.1136363636,"C",50,"*"
113,"Kyrgyzstan",547,"Raspberries",1996,500,"*",0.2,"C",100,"*"
113,"Kyrgyzstan",547,"Raspberries",1997,600,"*",1.666666667,"C",1000,"*"
113,"Kyrgyzstan",547,"Raspberries",1998,500,"*",1,"C",500,"*"
113,"Kyrgyzstan",547,"Raspberries",1999,500,"*",1.4,"C",700,"*"
113,"Kyrgyzstan",547,"Raspberries",2000,600,"*",2.833333333,"C",1700,"*"
113,"Kyrgyzstan",547,"Raspberries",2001,600,"*",3.166666667,"C",1900,"*"
113,"Kyrgyzstan",547,"Raspberries",2002,571," ",3.152364273,"C",1800,"*"
113,"Kyrgyzstan",547,"Raspberries",2003,600,"*",2.833333333,"C",1700,"*"
113,"Kyrgyzstan",547,"Raspberries",2004,600,"*",3.333333333,"C",2000,"*"
113,"Kyrgyzstan",547,"Raspberries",2005,600,"*",2.833333333,"C",1700,"*"
113,"Kyrgyzstan",547,"Raspberries",2006,600,"*",3.666666667,"C",2200,"*"
113,"Kyrgyzstan",547,"Raspberries",2007,600,"*",3.5,"C",2100,"*"
113,"Kyrgyzstan",547,"Raspberries",2008,600,"*",3.666666667,"C",2200,"*"
