"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
9,"Argentina",536,"Plums and sloes",2002,15300,"F",6.898954248,"C",105554," "
9,"Argentina",536,"Plums and sloes",2003,15207,"E",9.953442494,"C",151362," "
9,"Argentina",536,"Plums and sloes",2004,14867,"F",8.570189009,"C",127413," "
9,"Argentina",536,"Plums and sloes",2005,15332,"E",8.315940517,"C",127500,"F"
9,"Argentina",536,"Plums and sloes",2006,18000,"F",8.611111111,"C",155000,"F"
9,"Argentina",536,"Plums and sloes",2007,13000,"F",8.307692308,"C",108000,"F"
9,"Argentina",536,"Plums and sloes",2008,16000,"F",8.5,"C",136000,"F"
9,"Argentina",536,"Plums and sloes",2009,15000,"F",10.33333333,"C",155000,"F"
9,"Argentina",536,"Plums and sloes",2010,18000,"F",8.333333333,"C",150000,"F"
9,"Argentina",536,"Plums and sloes",2011,17543,"E",8.412814228,"C",147586,"E"
9,"Argentina",536,"Plums and sloes",2012,18000,"F",8.333333333,"C",150000,"F"
9,"Argentina",536,"Plums and sloes",2013,18000,"T",8.333333333,"C",150000,"T"
10,"Australia",536,"Plums and sloes",1995,4304,"E",6.586198885,"C",28347,"*"
10,"Australia",536,"Plums and sloes",1996,4419,"E",6.433355963,"C",28429,"*"
10,"Australia",536,"Plums and sloes",1997,4781,"E",6.627692969,"C",31687,"*"
10,"Australia",536,"Plums and sloes",1998,4580,"F",7.06441048,"C",32355,"*"
10,"Australia",536,"Plums and sloes",1999,4060,"F",7.060344828,"C",28665,"*"
10,"Australia",536,"Plums and sloes",2000,3420,"F",7.062865497,"C",24155," "
10,"Australia",536,"Plums and sloes",2001,3200,"F",9.78125,"C",31300," "
10,"Australia",536,"Plums and sloes",2002,3400,"F",7.5,"C",25500," "
10,"Australia",536,"Plums and sloes",2003,3500,"F",9.480857143,"C",33183," "
10,"Australia",536,"Plums and sloes",2004,3624,"E",6.743101562,"C",24437," "
10,"Australia",536,"Plums and sloes",2005,3669,"E",8.929408558,"C",32762," "
10,"Australia",536,"Plums and sloes",2006,3800,"F",5.005526316,"C",19021," "
10,"Australia",536,"Plums and sloes",2007,4000,"F",5.77275,"C",23091," "
10,"Australia",536,"Plums and sloes",2008,4011,"E",5.48491648,"C",22000,"F"
10,"Australia",536,"Plums and sloes",2009,3200,"F",5.0665625,"C",16213," "
10,"Australia",536,"Plums and sloes",2010,3100,"E",5.064516129,"C",15700,"E"
10,"Australia",536,"Plums and sloes",2011,3000,"F",5.302666667,"C",15908," "
10,"Australia",536,"Plums and sloes",2012,3000,"F",5.166666667,"C",15500,"F"
10,"Australia",536,"Plums and sloes",2013,2800,"F",5.464285714,"C",15300,"F"
11,"Austria",536,"Plums and sloes",1995,5124.194387,"F",7.918513026,"C",40576," "
11,"Austria",536,"Plums and sloes",1996,5040.894675,"F",10.78360162,"C",54359," "
11,"Austria",536,"Plums and sloes",1997,5000,"F",15.3462,"C",76731," "
11,"Austria",536,"Plums and sloes",1998,5000,"F",9.8992,"C",49496," "
11,"Austria",536,"Plums and sloes",1999,5000,"F",8.974,"C",44870," "
11,"Austria",536,"Plums and sloes",2000,5000,"*",11.4646,"C",57323," "
11,"Austria",536,"Plums and sloes",2001,5000,"*",15.06,"C",75300," "
11,"Austria",536,"Plums and sloes",2002,5000,"*",8.6836,"C",43418," "
11,"Austria",536,"Plums and sloes",2003,5000,"*",13.8998,"C",69499," "
11,"Austria",536,"Plums and sloes",2004,5000,"*",13.9158,"C",69579," "
11,"Austria",536,"Plums and sloes",2005,5000,"*",12.3144,"C",61572," "
11,"Austria",536,"Plums and sloes",2006,6130.7028,"*",13.09556222,"C",80285," "
11,"Austria",536,"Plums and sloes",2007,6130.7028,"*",11.15027138,"C",68359," "
11,"Austria",536,"Plums and sloes",2008,3633.734117,"*",17.45559745,"C",63429," "
11,"Austria",536,"Plums and sloes",2009,3633.734117,"*",19.74057476,"C",71732," "
11,"Austria",536,"Plums and sloes",2010,3000,"F",8.153666667,"C",24461," "
11,"Austria",536,"Plums and sloes",2011,3000,"F",10.51733333,"C",31552," "
11,"Austria",536,"Plums and sloes",2012,5975,"*",12.03598326,"C",71915," "
11,"Austria",536,"Plums and sloes",2013,5975,"T",12.03598326,"C",71915,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",1995,200," ",15,"C",3000," "
15,"Belgium-Luxembourg",536,"Plums and sloes",1996,600," ",5,"C",3000," "
15,"Belgium-Luxembourg",536,"Plums and sloes",1997,700," ",2.285714286,"C",1600," "
15,"Belgium-Luxembourg",536,"Plums and sloes",1998,1000," ",1.3,"C",1300," "
15,"Belgium-Luxembourg",536,"Plums and sloes",1999,1000," ",3,"C",3000," "
15,"Belgium-Luxembourg",536,"Plums and sloes",2000,1000," ",3.3,"C",3300," "
15,"Belgium-Luxembourg",536,"Plums and sloes",2001,900," ",0.6666666667,"C",600," "
15,"Belgium-Luxembourg",536,"Plums and sloes",2002,900," ",0.6666666667,"C",600,"F"
15,"Belgium-Luxembourg",536,"Plums and sloes",2003,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2004,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2005,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2006,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2007,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2008,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2009,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2010,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2011,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2012,900,"T",0.6666666667,"C",600,"T"
15,"Belgium-Luxembourg",536,"Plums and sloes",2013,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",1995,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",1996,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",1997,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",1998,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",1999,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",2000,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",2001,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",2002,0,"M",0,"M",0,"M"
18,"Bhutan",536,"Plums and sloes",2003,0,"M",0,"M",0," "
18,"Bhutan",536,"Plums and sloes",2004,100,"F",1.85,"C",185," "
18,"Bhutan",536,"Plums and sloes",2005,500,"F",2.158,"C",1079," "
18,"Bhutan",536,"Plums and sloes",2006,500,"F",2.698,"C",1349," "
18,"Bhutan",536,"Plums and sloes",2007,500,"F",2.078,"C",1039," "
18,"Bhutan",536,"Plums and sloes",2008,200,"F",2.07,"C",414," "
18,"Bhutan",536,"Plums and sloes",2009,198,"E",2.191919192,"C",434," "
18,"Bhutan",536,"Plums and sloes",2010,196,"E",1.821428571,"C",357," "
18,"Bhutan",536,"Plums and sloes",2011,320,"F",1.8125,"C",580," "
18,"Bhutan",536,"Plums and sloes",2012,380,"F",1.831578947,"C",696," "
18,"Bhutan",536,"Plums and sloes",2013,150,"F",1.666666667,"C",250," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",1995,655," ",5.954198473,"C",3900," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",1996,700," ",10.28571429,"C",7200," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",1997,700," ",6.142857143,"C",4300," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",1998,700," ",6.142857143,"C",4300," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",1999,720," ",2.361111111,"C",1700," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2000,735," ",6.085714286,"C",4473," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2001,737," ",6.078697422,"C",4480," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2002,737," ",6.085481682,"C",4485," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2003,735," ",6.095238095,"C",4480," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2004,258," ",4.224806202,"C",1090," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2005,259," ",4.262548263,"C",1104," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2006,260," ",4.288461538,"C",1115," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2007,260," ",4.323076923,"C",1124," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2008,261," ",4.340996169,"C",1133," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2009,166," ",5.506024096,"C",914," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2010,166," ",5.445783133,"C",904," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2011,166," ",5.427710843,"C",901," "
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2012,170,"F",5.882352941,"C",1000,"F"
19,"Bolivia (Plurinational State of)",536,"Plums and sloes",2013,170,"T",5.882352941,"C",1000,"T"
27,"Bulgaria",536,"Plums and sloes",1995,12134," ",8.233311357,"C",99903," "
27,"Bulgaria",536,"Plums and sloes",1996,12101," ",7.438724072,"C",90016," "
27,"Bulgaria",536,"Plums and sloes",1997,12313," ",9.143912938,"C",112589," "
27,"Bulgaria",536,"Plums and sloes",1998,12829," ",4.816275626,"C",61788," "
27,"Bulgaria",536,"Plums and sloes",1999,12567," ",5.26569587,"C",66174," "
27,"Bulgaria",536,"Plums and sloes",2000,12288," ",5.028076172,"C",61785," "
27,"Bulgaria",536,"Plums and sloes",2001,15989," ",4.575020312,"C",73150," "
27,"Bulgaria",536,"Plums and sloes",2002,16078," ",3.040863281,"C",48891," "
27,"Bulgaria",536,"Plums and sloes",2003,18553," ",2.499002857,"C",46364," "
27,"Bulgaria",536,"Plums and sloes",2004,19703," ",2.495305283,"C",49165," "
27,"Bulgaria",536,"Plums and sloes",2005,15061," ",1.191819932,"C",17950," "
27,"Bulgaria",536,"Plums and sloes",2006,15051," ",1.39532257,"C",21001," "
27,"Bulgaria",536,"Plums and sloes",2007,16264," ",1.415395967,"C",23020," "
27,"Bulgaria",536,"Plums and sloes",2008,16400," ",0.8718292683,"C",14298," "
27,"Bulgaria",536,"Plums and sloes",2009,17000," ",1.014470588,"C",17246," "
27,"Bulgaria",536,"Plums and sloes",2010,17672," ",1.90629244,"C",33688," "
27,"Bulgaria",536,"Plums and sloes",2011,14682," ",2.204808609,"C",32371," "
27,"Bulgaria",536,"Plums and sloes",2012,14776," ",1.553126692,"C",22949," "
27,"Bulgaria",536,"Plums and sloes",2013,5814," ",6.404368765,"C",37235," "
32,"Cameroon",536,"Plums and sloes",1995,45,"E",6.422222222,"C",289,"E"
32,"Cameroon",536,"Plums and sloes",1996,47,"E",6.340425532,"C",298,"E"
32,"Cameroon",536,"Plums and sloes",1997,75,"F",4,"C",300,"F"
32,"Cameroon",536,"Plums and sloes",1998,80,"E",3.85,"C",308,"E"
32,"Cameroon",536,"Plums and sloes",1999,78,"E",3.358974359,"C",262,"E"
32,"Cameroon",536,"Plums and sloes",2000,80,"F",4,"C",320,"F"
32,"Cameroon",536,"Plums and sloes",2001,75,"E",4.333333333,"C",325,"E"
32,"Cameroon",536,"Plums and sloes",2002,83,"F",3.975903614,"C",330,"F"
32,"Cameroon",536,"Plums and sloes",2003,84,"E",4.107142857,"C",345,"E"
32,"Cameroon",536,"Plums and sloes",2004,85,"F",4,"C",340,"F"
32,"Cameroon",536,"Plums and sloes",2005,87,"E",4.011494253,"C",349,"E"
32,"Cameroon",536,"Plums and sloes",2006,102,"E",4.029411765,"C",411,"E"
32,"Cameroon",536,"Plums and sloes",2007,105,"F",4.133333333,"C",434,"E"
32,"Cameroon",536,"Plums and sloes",2008,110,"F",4.154545455,"C",457,"E"
32,"Cameroon",536,"Plums and sloes",2009,108,"F",4.842592578,"C",523,"E"
32,"Cameroon",536,"Plums and sloes",2010,110,"F",4.090909091,"C",450,"F"
32,"Cameroon",536,"Plums and sloes",2011,108,"E",5.175925926,"C",559,"E"
32,"Cameroon",536,"Plums and sloes",2012,110,"F",5.909090909,"C",650,"F"
32,"Cameroon",536,"Plums and sloes",2013,110,"T",5.909090909,"C",650,"T"
33,"Canada",536,"Plums and sloes",1995,947," ",5.564941922,"C",5270," "
33,"Canada",536,"Plums and sloes",1996,845," ",6.177514793,"C",5220," "
33,"Canada",536,"Plums and sloes",1997,714," ",5.280112045,"C",3770," "
33,"Canada",536,"Plums and sloes",1998,731," ",5.280437756,"C",3860," "
33,"Canada",536,"Plums and sloes",1999,577," ",6.083188908,"C",3510," "
33,"Canada",536,"Plums and sloes",2000,524," ",5.70610687,"C",2990," "
33,"Canada",536,"Plums and sloes",2001,548,"E",5.328467153,"C",2920," "
33,"Canada",536,"Plums and sloes",2002,627," ",4.58692185,"C",2876," "
33,"Canada",536,"Plums and sloes",2003,647," ",5.363214844,"C",3470," "
33,"Canada",536,"Plums and sloes",2004,599," ",5.437395659,"C",3257," "
33,"Canada",536,"Plums and sloes",2005,556," ",5.06294964,"C",2815," "
33,"Canada",536,"Plums and sloes",2006,540," ",6.801851852,"C",3673," "
33,"Canada",536,"Plums and sloes",2007,494," ",6.184210526,"C",3055," "
33,"Canada",536,"Plums and sloes",2008,488," ",5.061475391,"C",2470," "
33,"Canada",536,"Plums and sloes",2009,405," ",6.441975309,"C",2609," "
33,"Canada",536,"Plums and sloes",2010,381," ",7.853018373,"C",2992," "
33,"Canada",536,"Plums and sloes",2011,410," ",6.129268293,"C",2513," "
33,"Canada",536,"Plums and sloes",2012,406," ",5.007389163,"C",2033," "
33,"Canada",536,"Plums and sloes",2013,418," ",7.937799043,"C",3318," "
40,"Chile",536,"Plums and sloes",1995,10928," ",12.81112734,"C",140000," "
40,"Chile",536,"Plums and sloes",1996,11747," ",12.76921767,"C",150000," "
40,"Chile",536,"Plums and sloes",1997,12398," ",12.8085175,"C",158800," "
40,"Chile",536,"Plums and sloes",1998,13039," ",10.72168111,"C",139800," "
40,"Chile",536,"Plums and sloes",1999,13055," ",14.30103409,"C",186700," "
40,"Chile",536,"Plums and sloes",2000,13070," ",13.15990819,"C",172000," "
40,"Chile",536,"Plums and sloes",2001,13006," ",16.18483777,"C",210500," "
40,"Chile",536,"Plums and sloes",2002,13530," ",15.89061345,"C",215000," "
40,"Chile",536,"Plums and sloes",2003,14115," ",18.06588735,"C",255000," "
40,"Chile",536,"Plums and sloes",2004,14460," ",17.28907331,"C",250000," "
40,"Chile",536,"Plums and sloes",2005,14400," ",17.36111111,"C",250000," "
40,"Chile",536,"Plums and sloes",2006,14500," ",16.82758621,"C",244000," "
40,"Chile",536,"Plums and sloes",2007,14900," ",16.77852344,"C",250000," "
40,"Chile",536,"Plums and sloes",2008,14600," ",16.02739726,"C",234000,"F"
40,"Chile",536,"Plums and sloes",2009,18500," ",16,"C",296000,"F"
40,"Chile",536,"Plums and sloes",2010,18651," ",15.97769557,"C",298000,"F"
40,"Chile",536,"Plums and sloes",2011,18660," ",15.71302251,"C",293205,"E"
40,"Chile",536,"Plums and sloes",2012,18701," ",16.04192289,"C",3e+05,"F"
40,"Chile",536,"Plums and sloes",2013,18554," ",16.16902016,"C",3e+05,"T"
41,"China",536,"Plums and sloes",1995,879000,"*",2.468714453,"C",2170000,"*"
41,"China",536,"Plums and sloes",1996,899000,"*",2.669632925,"C",2400000,"*"
41,"China",536,"Plums and sloes",1997,826000,"*",3.503631961,"C",2894000,"*"
41,"China",536,"Plums and sloes",1998,1200000,"*",2.604166667,"C",3125000,"*"
41,"China",536,"Plums and sloes",1999,1300000,"*",2.984615385,"C",3880000,"*"
41,"China",536,"Plums and sloes",2000,1450000,"*",2.689655172,"C",3900000,"*"
41,"China",536,"Plums and sloes",2001,1350000,"*",2.982222222,"C",4026000,"*"
41,"China",536,"Plums and sloes",2002,1360000,"*",3.208088235,"C",4363000,"*"
41,"China",536,"Plums and sloes",2003,1410000,"*",3.120567383,"C",4400000,"*"
41,"China",536,"Plums and sloes",2004,1494000,"*",3.212851406,"C",4800000,"*"
41,"China",536,"Plums and sloes",2005,1500000,"*",3.466666667,"C",5200000,"*"
41,"China",536,"Plums and sloes",2006,1515000,"*",3.498349835,"C",5300000,"*"
41,"China",536,"Plums and sloes",2007,1546500,"*",3.103782735,"C",4800000,"*"
41,"China",536,"Plums and sloes",2008,1650000,"F",3.151515152,"C",5200000,"F"
41,"China",536,"Plums and sloes",2009,1660000,"F",3.222891566,"C",5350000,"F"
41,"China",536,"Plums and sloes",2010,1680000,"F",3.357142857,"C",5640000,"F"
41,"China",536,"Plums and sloes",2011,1700000,"F",3.441176471,"C",5850000,"F"
41,"China",536,"Plums and sloes",2012,1750000,"F",3.428571429,"C",6e+06,"F"
41,"China",536,"Plums and sloes",2013,1760000,"F",3.465909091,"C",6100000,"F"
44,"Colombia",536,"Plums and sloes",1995,0,"M",0,"M",0,"M"
44,"Colombia",536,"Plums and sloes",1996,0,"M",0,"M",0,"M"
44,"Colombia",536,"Plums and sloes",1997,0,"M",0,"M",0,"M"
44,"Colombia",536,"Plums and sloes",1998,0,"M",0,"M",0,"M"
44,"Colombia",536,"Plums and sloes",1999,1500,"F",7.533333333,"C",11300,"F"
44,"Colombia",536,"Plums and sloes",2000,1688," ",7.571682464,"C",12781," "
44,"Colombia",536,"Plums and sloes",2001,1540," ",8.188311719,"C",12610," "
44,"Colombia",536,"Plums and sloes",2002,1509," ",8.738237243,"C",13186," "
44,"Colombia",536,"Plums and sloes",2003,1618," ",8.773176761,"C",14195," "
44,"Colombia",536,"Plums and sloes",2004,1438," ",9.121696801,"C",13117," "
44,"Colombia",536,"Plums and sloes",2005,1740," ",8.690804598,"C",15122," "
44,"Colombia",536,"Plums and sloes",2006,1738," ",8.666283084,"C",15062," "
44,"Colombia",536,"Plums and sloes",2007,1723," ",9.282646547,"C",15994," "
44,"Colombia",536,"Plums and sloes",2008,1698," ",6.098351001,"C",10355," "
44,"Colombia",536,"Plums and sloes",2009,1384," ",8.099710983,"C",11210," "
44,"Colombia",536,"Plums and sloes",2010,1455," ",9.057731959,"C",13179," "
44,"Colombia",536,"Plums and sloes",2011,1548," ",7.815891473,"C",12099," "
44,"Colombia",536,"Plums and sloes",2012,1203.5," ",9.127129206,"C",10984.5," "
44,"Colombia",536,"Plums and sloes",2013,1242," ",10.13043478,"C",12582," "
50,"Cyprus",536,"Plums and sloes",1995,175," ",5.714285714,"C",1000," "
50,"Cyprus",536,"Plums and sloes",1996,175," ",5.714285714,"C",1000," "
50,"Cyprus",536,"Plums and sloes",1997,175," ",6.285714286,"C",1100," "
50,"Cyprus",536,"Plums and sloes",1998,170," ",8.235294118,"C",1400," "
50,"Cyprus",536,"Plums and sloes",1999,200," ",5.5,"C",1100," "
50,"Cyprus",536,"Plums and sloes",2000,240," ",5.083333333,"C",1220," "
50,"Cyprus",536,"Plums and sloes",2001,240," ",4.583333333,"C",1100," "
50,"Cyprus",536,"Plums and sloes",2002,260," ",4.230769231,"C",1100," "
50,"Cyprus",536,"Plums and sloes",2003,255," ",2.352941176,"C",600," "
50,"Cyprus",536,"Plums and sloes",2004,270," ",2.677777778,"C",723," "
50,"Cyprus",536,"Plums and sloes",2005,311," ",2.668810289,"C",830," "
50,"Cyprus",536,"Plums and sloes",2006,411," ",2.03163017,"C",835," "
50,"Cyprus",536,"Plums and sloes",2007,479," ",1.868475992,"C",895," "
50,"Cyprus",536,"Plums and sloes",2008,335," ",2.394029851,"C",802," "
50,"Cyprus",536,"Plums and sloes",2009,505," ",1.489108911,"C",752," "
50,"Cyprus",536,"Plums and sloes",2010,511," ",1.348336595,"C",689," "
50,"Cyprus",536,"Plums and sloes",2011,477," ",1.463312369,"C",698," "
50,"Cyprus",536,"Plums and sloes",2012,470," ",1.80212766,"C",847," "
50,"Cyprus",536,"Plums and sloes",2013,464," ",1.831896552,"C",850," "
51,"Czechoslovakia",536,"Plums and sloes",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",1998,0,"M",0,"M",0,"T"
