"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
138,"Mexico",552,"Blueberries",2012,885," ",8.125423729,"C",7191," "
138,"Mexico",552,"Blueberries",2013,1290," ",7.875968992,"C",10160," "
143,"Morocco",552,"Blueberries",1995,10,"F",3.9,"C",39,"E"
143,"Morocco",552,"Blueberries",1996,10,"F",4.2,"C",42,"E"
143,"Morocco",552,"Blueberries",1997,10,"F",4.1,"C",41,"E"
143,"Morocco",552,"Blueberries",1998,10,"F",5.5,"C",55,"E"
143,"Morocco",552,"Blueberries",1999,10,"F",5.2,"C",52,"E"
143,"Morocco",552,"Blueberries",2000,10,"F",5.3,"C",53,"E"
143,"Morocco",552,"Blueberries",2001,10,"F",4.2,"C",42,"E"
143,"Morocco",552,"Blueberries",2002,10,"F",4.9,"C",49,"E"
143,"Morocco",552,"Blueberries",2003,10,"F",5.3,"C",53,"E"
143,"Morocco",552,"Blueberries",2004,10,"F",5.2,"C",52,"E"
143,"Morocco",552,"Blueberries",2005,15,"E",3.666666667,"C",55,"E"
143,"Morocco",552,"Blueberries",2006,10,"F",5.7,"C",57,"E"
143,"Morocco",552,"Blueberries",2007,10,"F",5.8,"C",58,"E"
143,"Morocco",552,"Blueberries",2008,9,"E",6.222222222,"C",56,"E"
143,"Morocco",552,"Blueberries",2009,9,"E",6.777777778,"C",61,"E"
143,"Morocco",552,"Blueberries",2010,10,"E",6,"C",60,"E"
143,"Morocco",552,"Blueberries",2011,15,"F",4.333333333,"C",65,"F"
143,"Morocco",552,"Blueberries",2012,15,"F",4.533333333,"C",68,"F"
143,"Morocco",552,"Blueberries",2013,15,"T",4.533333333,"C",68,"T"
150,"the Netherlands",552,"Blueberries",1995,900," ",4,"C",3600," "
150,"the Netherlands",552,"Blueberries",1996,900," ",4.111111111,"C",3700," "
150,"the Netherlands",552,"Blueberries",1997,1000," ",3.7,"C",3700," "
150,"the Netherlands",552,"Blueberries",1998,900," ",4.222222222,"C",3800," "
150,"the Netherlands",552,"Blueberries",1999,885,"E",4.525423729,"C",4005,"E"
150,"the Netherlands",552,"Blueberries",2000,835,"E",4.492215569,"C",3751,"E"
150,"the Netherlands",552,"Blueberries",2001,786,"E",3.557251908,"C",2796,"E"
150,"the Netherlands",552,"Blueberries",2002,1000,"F",4,"C",4000,"F"
150,"the Netherlands",552,"Blueberries",2003,941,"E",4.205100956,"C",3957,"E"
150,"the Netherlands",552,"Blueberries",2004,933,"E",5.22829582,"C",4878,"E"
150,"the Netherlands",552,"Blueberries",2005,931,"E",4.54887218,"C",4235,"E"
150,"the Netherlands",552,"Blueberries",2006,935,"E",4.782887701,"C",4472,"E"
150,"the Netherlands",552,"Blueberries",2007,280," ",17.7,"C",4956,"E"
150,"the Netherlands",552,"Blueberries",2008,419," ",10.02147971,"C",4199,"E"
150,"the Netherlands",552,"Blueberries",2009,526," ",10.11787072,"C",5322,"E"
150,"the Netherlands",552,"Blueberries",2010,535," ",8.687850467,"C",4648,"E"
150,"the Netherlands",552,"Blueberries",2011,584," ",9.797945205,"C",5722,"E"
150,"the Netherlands",552,"Blueberries",2012,586," ",10.23890785,"C",6000,"F"
150,"the Netherlands",552,"Blueberries",2013,574," ",10.45296167,"C",6000,"T"
156,"New Zealand",552,"Blueberries",1995,377," ",4.278514589,"C",1613,"E"
156,"New Zealand",552,"Blueberries",1996,280," ",4.285714286,"C",1200,"F"
156,"New Zealand",552,"Blueberries",1997,200,"F",5,"C",1000,"F"
156,"New Zealand",552,"Blueberries",1998,193,"E",5,"C",965,"E"
156,"New Zealand",552,"Blueberries",1999,220,"F",5,"C",1100,"F"
156,"New Zealand",552,"Blueberries",2000,348," ",4.310344828,"C",1500,"F"
156,"New Zealand",552,"Blueberries",2001,350,"F",3.677142857,"C",1287,"E"
156,"New Zealand",552,"Blueberries",2002,385,"E",3.67012987,"C",1413,"E"
156,"New Zealand",552,"Blueberries",2003,372,"E",3.446236559,"C",1282,"E"
156,"New Zealand",552,"Blueberries",2004,400,"F",5,"C",2000,"F"
156,"New Zealand",552,"Blueberries",2005,421,"E",4.634204276,"C",1951,"E"
156,"New Zealand",552,"Blueberries",2006,426,"E",3.70657277,"C",1579,"E"
156,"New Zealand",552,"Blueberries",2007,522," ",2.681992337,"C",1400,"E"
156,"New Zealand",552,"Blueberries",2008,450,"F",5,"C",2250,"F"
156,"New Zealand",552,"Blueberries",2009,539," ",5.009276438,"C",2700,"F"
156,"New Zealand",552,"Blueberries",2010,520,"E",5.038461538,"C",2620,"E"
156,"New Zealand",552,"Blueberries",2011,549," ",4.601092896,"C",2526,"E"
156,"New Zealand",552,"Blueberries",2012,579," ",4.362694301,"C",2526,"T"
156,"New Zealand",552,"Blueberries",2013,579,"T",4.362694301,"C",2526,"T"
162,"Norway",552,"Blueberries",1995,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",1996,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",1997,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",1998,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",1999,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2000,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2001,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2002,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2003,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2004,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2005,0,"M",0,"M",0,"M"
162,"Norway",552,"Blueberries",2006,25," ",2.16,"C",54," "
162,"Norway",552,"Blueberries",2007,22," ",1.318181818,"C",29," "
162,"Norway",552,"Blueberries",2008,25," ",0.96,"C",24," "
162,"Norway",552,"Blueberries",2009,28," ",1.571428571,"C",44," "
162,"Norway",552,"Blueberries",2010,23," ",2.52173913,"C",58," "
162,"Norway",552,"Blueberries",2011,25," ",0.56,"C",14," "
162,"Norway",552,"Blueberries",2012,23," ",1.52173913,"C",35," "
162,"Norway",552,"Blueberries",2013,25," ",1.08,"C",27," "
170,"Peru",552,"Blueberries",1995,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",1996,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",1997,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",1998,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",1999,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2000,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2001,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2002,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2003,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2004,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2005,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2006,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2007,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2008,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2009,0,"M",0,"M",0,"M"
170,"Peru",552,"Blueberries",2010,32,"*",0.9375,"C",30,"*"
170,"Peru",552,"Blueberries",2011,280,"*",1.142857143,"C",320,"*"
170,"Peru",552,"Blueberries",2012,500,"*",1.12,"C",560,"*"
170,"Peru",552,"Blueberries",2013,1000,"*",1.84,"C",1840,"*"
173,"Poland",552,"Blueberries",1995,2550,"F",4.470588235,"C",11400,"*"
173,"Poland",552,"Blueberries",1996,3000,"F",5,"C",15000,"*"
173,"Poland",552,"Blueberries",1997,2857,"E",5.075253763,"C",14500,"*"
173,"Poland",552,"Blueberries",1998,3500,"F",4.885714286,"C",17100,"*"
173,"Poland",552,"Blueberries",1999,3800,"F",5.394736842,"C",20500,"*"
173,"Poland",552,"Blueberries",2000,4000,"F",5.375,"C",21500,"*"
173,"Poland",552,"Blueberries",2001,4500,"F",6.666666667,"C",30000,"*"
173,"Poland",552,"Blueberries",2002,3800,"F",5.5,"C",20900,"*"
173,"Poland",552,"Blueberries",2003,3687,"E",6.238133984,"C",23000,"*"
173,"Poland",552,"Blueberries",2004,3968,"E",4.158266129,"C",16500,"F"
173,"Poland",552,"Blueberries",2005,1500,"F",3.333333333,"C",5000,"F"
173,"Poland",552,"Blueberries",2006,1440," ",3.430555556,"C",4940," "
173,"Poland",552,"Blueberries",2007,1954," ",2.674513818,"C",5226," "
173,"Poland",552,"Blueberries",2008,2256," ",3.482712766,"C",7857," "
173,"Poland",552,"Blueberries",2009,2366," ",4.658918005,"C",11023," "
173,"Poland",552,"Blueberries",2010,2167," ",4.243193355,"C",9195," "
173,"Poland",552,"Blueberries",2011,2404," ",3.575291181,"C",8595," "
173,"Poland",552,"Blueberries",2012,3126," ",3.599168266,"C",11251," "
173,"Poland",552,"Blueberries",2013,3223," ",3.95004654,"C",12731," "
174,"Portugal",552,"Blueberries",1995,,,,,0,"M"
174,"Portugal",552,"Blueberries",1996,,,,,0,"M"
174,"Portugal",552,"Blueberries",1997,,,,,0,"M"
174,"Portugal",552,"Blueberries",1998,,,,,0,"M"
174,"Portugal",552,"Blueberries",1999,,,,,0,"M"
174,"Portugal",552,"Blueberries",2000,,,,,0,"M"
174,"Portugal",552,"Blueberries",2001,,,,,0,"M"
174,"Portugal",552,"Blueberries",2002,,,,,0,"M"
174,"Portugal",552,"Blueberries",2003,,,,,0,"M"
174,"Portugal",552,"Blueberries",2004,,,,,100,"F"
174,"Portugal",552,"Blueberries",2005,,,,,92,"E"
174,"Portugal",552,"Blueberries",2006,,,,,200,"F"
174,"Portugal",552,"Blueberries",2007,,,,,200,"F"
174,"Portugal",552,"Blueberries",2008,,,,,220,"F"
174,"Portugal",552,"Blueberries",2009,,,,,250,"F"
174,"Portugal",552,"Blueberries",2010,,,,,263,"E"
174,"Portugal",552,"Blueberries",2011,,,,,251,"E"
174,"Portugal",552,"Blueberries",2012,,,,,255,"F"
174,"Portugal",552,"Blueberries",2013,,,,,255,"T"
183,"Romania",552,"Blueberries",1995,350,"F",3.714285714,"C",1300,"*"
183,"Romania",552,"Blueberries",1996,500,"F",3.8,"C",1900,"*"
183,"Romania",552,"Blueberries",1997,499,"E",6.012024048,"C",3000,"*"
183,"Romania",552,"Blueberries",1998,495,"E",5.050505051,"C",2500,"*"
183,"Romania",552,"Blueberries",1999,600,"F",8.333333333,"C",5000,"*"
183,"Romania",552,"Blueberries",2000,578,"E",6.920415225,"C",4000,"*"
183,"Romania",552,"Blueberries",2001,550,"F",5.454545455,"C",3000,"*"
183,"Romania",552,"Blueberries",2002,500,"F",5,"C",2500,"*"
183,"Romania",552,"Blueberries",2003,650,"F",7.692307692,"C",5000,"*"
183,"Romania",552,"Blueberries",2004,300,"F",4.666666667,"C",1400,"*"
183,"Romania",552,"Blueberries",2005,700,"F",5,"C",3500,"*"
183,"Romania",552,"Blueberries",2006,300,"F",6.666666667,"C",2000,"*"
183,"Romania",552,"Blueberries",2007,285,"E",7.01754386,"C",2000,"*"
183,"Romania",552,"Blueberries",2008,291,"E",7.628865979,"C",2220,"E"
183,"Romania",552,"Blueberries",2009,285,"E",8.242105263,"C",2349,"E"
183,"Romania",552,"Blueberries",2010,278,"E",7.917266187,"C",2201,"E"
183,"Romania",552,"Blueberries",2011,273,"E",8.798534799,"C",2402,"E"
183,"Romania",552,"Blueberries",2012,280,"F",8.928571429,"C",2500,"F"
183,"Romania",552,"Blueberries",2013,280,"T",8.928571429,"C",2500,"T"
185,"the Russian Federation",552,"Blueberries",1995,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",1996,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",1997,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",1998,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",1999,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",2000,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",2001,0,"M",0,"M",0,"M"
185,"the Russian Federation",552,"Blueberries",2002,500,"*",4,"C",2000,"*"
