"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
113,"Kyrgyzstan",549,"Gooseberries",2011,20,"*",5.5,"C",110,"*"
113,"Kyrgyzstan",549,"Gooseberries",2012,20,"*",5.75,"C",115,"*"
113,"Kyrgyzstan",549,"Gooseberries",2013,20,"*",6,"C",120,"*"
119,"Latvia",549,"Gooseberries",1995,0,"M",0,"M",0,"M"
119,"Latvia",549,"Gooseberries",1996,0,"M",0,"M",0,"M"
119,"Latvia",549,"Gooseberries",1997,0,"M",0,"M",0,"M"
119,"Latvia",549,"Gooseberries",1998,0,"M",0,"M",0,"M"
119,"Latvia",549,"Gooseberries",1999,100," ",3,"C",300," "
119,"Latvia",549,"Gooseberries",2000,100," ",6,"C",600," "
119,"Latvia",549,"Gooseberries",2001,100," ",2,"C",200," "
119,"Latvia",549,"Gooseberries",2002,100," ",3,"C",300," "
119,"Latvia",549,"Gooseberries",2003,67," ",6.582089552,"C",441," "
119,"Latvia",549,"Gooseberries",2004,64," ",9.328125,"C",597," "
119,"Latvia",549,"Gooseberries",2005,90," ",9.177777778,"C",826," "
119,"Latvia",549,"Gooseberries",2006,69," ",6.289855078,"C",434," "
119,"Latvia",549,"Gooseberries",2007,38," ",8.184210526,"C",311," "
119,"Latvia",549,"Gooseberries",2008,18," ",0.6666666667,"C",12," "
119,"Latvia",549,"Gooseberries",2009,7," ",0.5714285714,"C",4," "
119,"Latvia",549,"Gooseberries",2010,8," ",0.625,"C",5," "
119,"Latvia",549,"Gooseberries",2011,3," ",1.666666667,"C",5," "
119,"Latvia",549,"Gooseberries",2012,3," ",1,"C",3," "
119,"Latvia",549,"Gooseberries",2013,6," ",3.666666667,"C",22," "
126,"Lithuania",549,"Gooseberries",1995,200,"*",1.5,"C",300,"*"
126,"Lithuania",549,"Gooseberries",1996,200,"*",1.5,"C",300,"*"
126,"Lithuania",549,"Gooseberries",1997,200,"*",2,"C",400,"*"
126,"Lithuania",549,"Gooseberries",1998,200,"*",2,"C",400,"*"
126,"Lithuania",549,"Gooseberries",1999,100,"*",2,"C",200,"*"
126,"Lithuania",549,"Gooseberries",2000,100,"*",2,"C",200,"*"
126,"Lithuania",549,"Gooseberries",2001,100,"*",2,"C",200,"*"
126,"Lithuania",549,"Gooseberries",2002,200,"*",1.5,"C",300,"*"
126,"Lithuania",549,"Gooseberries",2003,130," ",1.869230769,"C",243," "
126,"Lithuania",549,"Gooseberries",2004,130," ",1.561538462,"C",203," "
126,"Lithuania",549,"Gooseberries",2005,137," ",2,"C",274," "
126,"Lithuania",549,"Gooseberries",2006,189," ",1.804232804,"C",341," "
126,"Lithuania",549,"Gooseberries",2007,189," ",1.142857143,"C",216," "
126,"Lithuania",549,"Gooseberries",2008,139," ",1.942446043,"C",270," "
126,"Lithuania",549,"Gooseberries",2009,146," ",2.376712329,"C",347," "
126,"Lithuania",549,"Gooseberries",2010,347," ",1.008645533,"C",350,"F"
126,"Lithuania",549,"Gooseberries",2011,300,"F",1,"C",300,"F"
126,"Lithuania",549,"Gooseberries",2012,300,"F",1,"C",300,"F"
126,"Lithuania",549,"Gooseberries",2013,300,"T",1,"C",300,"T"
146,"Republic of Moldova",549,"Gooseberries",1995,650,"*",3.076923077,"C",2000,"*"
146,"Republic of Moldova",549,"Gooseberries",1996,700,"*",2.142857143,"C",1500,"*"
146,"Republic of Moldova",549,"Gooseberries",1997,80,"*",5,"C",400,"*"
146,"Republic of Moldova",549,"Gooseberries",1998,60,"*",1.666666667,"C",100,"*"
146,"Republic of Moldova",549,"Gooseberries",1999,40,"*",1.25,"C",50,"*"
146,"Republic of Moldova",549,"Gooseberries",2000,70,"*",1.428571429,"C",100,"*"
146,"Republic of Moldova",549,"Gooseberries",2001,18," ",6.444444444,"C",116," "
146,"Republic of Moldova",549,"Gooseberries",2002,11," ",6.818181818,"C",75," "
146,"Republic of Moldova",549,"Gooseberries",2003,8," ",3.375,"C",27," "
146,"Republic of Moldova",549,"Gooseberries",2004,10,"*",3,"C",30,"*"
146,"Republic of Moldova",549,"Gooseberries",2005,11," ",0.4545454545,"C",5," "
146,"Republic of Moldova",549,"Gooseberries",2006,10," ",0.3,"C",3," "
146,"Republic of Moldova",549,"Gooseberries",2007,14," ",0.2857142857,"C",4," "
146,"Republic of Moldova",549,"Gooseberries",2008,13," ",0.3846153846,"C",5," "
146,"Republic of Moldova",549,"Gooseberries",2009,20," ",0.4,"C",8," "
146,"Republic of Moldova",549,"Gooseberries",2010,11," ",0.4545454545,"C",5," "
146,"Republic of Moldova",549,"Gooseberries",2011,9," ",0.7777777778,"C",7," "
146,"Republic of Moldova",549,"Gooseberries",2012,10," ",0.2,"C",2," "
146,"Republic of Moldova",549,"Gooseberries",2013,33," ",0.09090909091,"C",3," "
156,"New Zealand",549,"Gooseberries",1995,20,"F",1.35,"C",27,"E"
156,"New Zealand",549,"Gooseberries",1996,25,"F",1.2,"C",30,"F"
156,"New Zealand",549,"Gooseberries",1997,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",1998,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",1999,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",2000,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",2001,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",2002,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",2003,2," ",5,"C",10," "
156,"New Zealand",549,"Gooseberries",2004,2,"F",5.5,"C",11,"E"
156,"New Zealand",549,"Gooseberries",2005,2,"F",6,"C",12,"E"
156,"New Zealand",549,"Gooseberries",2006,2,"F",5,"C",10,"E"
156,"New Zealand",549,"Gooseberries",2007,2,"F",4.5,"C",9,"E"
156,"New Zealand",549,"Gooseberries",2008,2,"F",5,"C",10,"T"
156,"New Zealand",549,"Gooseberries",2009,2,"F",5,"C",10,"T"
156,"New Zealand",549,"Gooseberries",2010,2,"F",5,"C",10,"T"
156,"New Zealand",549,"Gooseberries",2011,2,"F",5,"C",10,"T"
156,"New Zealand",549,"Gooseberries",2012,2,"T",5,"C",10,"T"
156,"New Zealand",549,"Gooseberries",2013,2,"T",5,"C",10,"T"
162,"Norway",549,"Gooseberries",1995,45,"E",7.111111111,"C",320,"F"
162,"Norway",549,"Gooseberries",1996,42,"E",7.142857143,"C",300,"F"
162,"Norway",549,"Gooseberries",1997,40,"F",6.25,"C",250,"F"
162,"Norway",549,"Gooseberries",1998,35,"F",5.714285714,"C",200,"F"
162,"Norway",549,"Gooseberries",1999,50,"F",3.8,"C",190," "
162,"Norway",549,"Gooseberries",2000,51," ",2.666666667,"C",136," "
162,"Norway",549,"Gooseberries",2001,58," ",2.431034483,"C",141," "
162,"Norway",549,"Gooseberries",2002,58," ",2.74137931,"C",159," "
162,"Norway",549,"Gooseberries",2003,58," ",2.74137931,"C",159," "
162,"Norway",549,"Gooseberries",2004,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2005,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2006,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2007,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2008,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2009,0," ",0,"C",0," "
162,"Norway",549,"Gooseberries",2010,0,"T",0,"C",0,"T"
162,"Norway",549,"Gooseberries",2011,0,"T",0,"C",0,"T"
162,"Norway",549,"Gooseberries",2012,0,"T",0,"C",0,"T"
162,"Norway",549,"Gooseberries",2013,0,"T",0,"C",0,"T"
167,"the Czech Republic",549,"Gooseberries",1995,1970,"F",5.285786802,"C",10413," "
167,"the Czech Republic",549,"Gooseberries",1996,1966,"E",5.118006104,"C",10062," "
167,"the Czech Republic",549,"Gooseberries",1997,1940,"F",4.397938144,"C",8532," "
167,"the Czech Republic",549,"Gooseberries",1998,1900," ",4.634210526,"C",8805," "
167,"the Czech Republic",549,"Gooseberries",1999,1850," ",4.513513514,"C",8350," "
167,"the Czech Republic",549,"Gooseberries",2000,1300," ",5.249230769,"C",6824," "
167,"the Czech Republic",549,"Gooseberries",2001,1200," ",4.013333333,"C",4816," "
167,"the Czech Republic",549,"Gooseberries",2002,1060," ",3.859433962,"C",4091," "
167,"the Czech Republic",549,"Gooseberries",2003,1170," ",3.458119658,"C",4046," "
167,"the Czech Republic",549,"Gooseberries",2004,1135," ",3.532158594,"C",4009," "
167,"the Czech Republic",549,"Gooseberries",2005,660," ",5.406060606,"C",3568," "
167,"the Czech Republic",549,"Gooseberries",2006,650," ",3.218461538,"C",2092," "
167,"the Czech Republic",549,"Gooseberries",2007,640,"F",4.8234375,"C",3087," "
167,"the Czech Republic",549,"Gooseberries",2008,650,"F",4.647692308,"C",3021," "
167,"the Czech Republic",549,"Gooseberries",2009,644,"E",5.164596273,"C",3326," "
167,"the Czech Republic",549,"Gooseberries",2010,650,"F",4.324615385,"C",2811," "
167,"the Czech Republic",549,"Gooseberries",2011,664,"E",4.265060241,"C",2832," "
167,"the Czech Republic",549,"Gooseberries",2012,664,"T",4.265060241,"C",2832,"T"
167,"the Czech Republic",549,"Gooseberries",2013,664,"T",4.265060241,"C",2832,"T"
173,"Poland",549,"Gooseberries",1995,5750,"F",7.359478261,"C",42317," "
173,"Poland",549,"Gooseberries",1996,5800,"F",7.243103448,"C",42010," "
173,"Poland",549,"Gooseberries",1997,5500,"F",6.548,"C",36014," "
173,"Poland",549,"Gooseberries",1998,5717,"E",6.662585272,"C",38090," "
173,"Poland",549,"Gooseberries",1999,5944," ",5.293236878,"C",31463," "
173,"Poland",549,"Gooseberries",2000,5879," ",4.850144582,"C",28514," "
173,"Poland",549,"Gooseberries",2001,5755," ",5.147176368,"C",29622," "
173,"Poland",549,"Gooseberries",2002,3640," ",5.971978022,"C",21738," "
173,"Poland",549,"Gooseberries",2003,3613," ",5.631054525,"C",20345," "
173,"Poland",549,"Gooseberries",2004,3636," ",5.471947195,"C",19896," "
173,"Poland",549,"Gooseberries",2005,3131," ",5.339827531,"C",16719," "
173,"Poland",549,"Gooseberries",2006,2980," ",5.443959732,"C",16223," "
173,"Poland",549,"Gooseberries",2007,3122," ",4.39974375,"C",13736," "
173,"Poland",549,"Gooseberries",2008,2902," ",5.567195038,"C",16156," "
173,"Poland",549,"Gooseberries",2009,2824," ",5.59029745,"C",15787," "
173,"Poland",549,"Gooseberries",2010,3159," ",4.491611269,"C",14189," "
173,"Poland",549,"Gooseberries",2011,3096," ",4.7125323,"C",14590," "
173,"Poland",549,"Gooseberries",2012,3108," ",5.25032175,"C",16318," "
173,"Poland",549,"Gooseberries",2013,2661," ",5.632093198,"C",14987," "
185,"the Russian Federation",549,"Gooseberries",1995,4800," ",6.666666667,"C",32000," "
185,"the Russian Federation",549,"Gooseberries",1996,5400," ",6.481481481,"C",35000," "
185,"the Russian Federation",549,"Gooseberries",1997,5300," ",6.79245283,"C",36000," "
185,"the Russian Federation",549,"Gooseberries",1998,5400," ",6.796296296,"C",36700,"*"
185,"the Russian Federation",549,"Gooseberries",1999,7000,"*",6.428571429,"C",45000,"*"
185,"the Russian Federation",549,"Gooseberries",2000,10000,"*",5,"C",50000,"*"
185,"the Russian Federation",549,"Gooseberries",2001,12000,"*",4.166666667,"C",50000,"*"
185,"the Russian Federation",549,"Gooseberries",2002,16000,"*",3.75625,"C",60100,"*"
185,"the Russian Federation",549,"Gooseberries",2003,16000,"*",3.689375,"C",59030,"*"
185,"the Russian Federation",549,"Gooseberries",2004,16350,"*",3.70030581,"C",60500,"*"
185,"the Russian Federation",549,"Gooseberries",2005,16600,"*",3.855421687,"C",64000,"*"
185,"the Russian Federation",549,"Gooseberries",2006,16000,"*",4.0625,"C",65000,"*"
185,"the Russian Federation",549,"Gooseberries",2007,16000,"*",4.1875,"C",67000,"*"
185,"the Russian Federation",549,"Gooseberries",2008,12400,"*",4.193548387,"C",52000,"*"
185,"the Russian Federation",549,"Gooseberries",2009,12300,"*",4.390243902,"C",54000,"*"
185,"the Russian Federation",549,"Gooseberries",2010,12300,"*",3.902439024,"C",48000,"*"
185,"the Russian Federation",549,"Gooseberries",2011,12000,"*",4.5,"C",54000,"*"
185,"the Russian Federation",549,"Gooseberries",2012,11000,"*",4.636363636,"C",51000,"*"
185,"the Russian Federation",549,"Gooseberries",2013,11000,"*",5,"C",55000,"*"
199,"Slovakia",549,"Gooseberries",1995,30," ",51.73333333,"C",1552," "
199,"Slovakia",549,"Gooseberries",1996,30," ",53.63333333,"C",1609," "
199,"Slovakia",549,"Gooseberries",1997,30," ",46.96666667,"C",1409," "
199,"Slovakia",549,"Gooseberries",1998,18," ",66.27777778,"C",1193," "
199,"Slovakia",549,"Gooseberries",1999,15," ",78,"C",1170," "
199,"Slovakia",549,"Gooseberries",2000,15," ",85.13333333,"C",1277," "
199,"Slovakia",549,"Gooseberries",2001,20," ",15.7,"C",314," "
199,"Slovakia",549,"Gooseberries",2002,20," ",16.25,"C",325," "
199,"Slovakia",549,"Gooseberries",2003,21," ",13,"C",273," "
199,"Slovakia",549,"Gooseberries",2004,25," ",2.84,"C",71," "
199,"Slovakia",549,"Gooseberries",2005,26," ",0.6153846154,"C",16," "
199,"Slovakia",549,"Gooseberries",2006,27," ",0.7777777778,"C",21," "
199,"Slovakia",549,"Gooseberries",2007,20," ",0,"C",0," "
199,"Slovakia",549,"Gooseberries",2008,20," ",0,"C",0," "
199,"Slovakia",549,"Gooseberries",2009,150,"F",0.9,"C",135," "
199,"Slovakia",549,"Gooseberries",2010,70,"F",0.8571428571,"C",60," "
199,"Slovakia",549,"Gooseberries",2011,76,"E",0.8684210526,"C",66,"E"
199,"Slovakia",549,"Gooseberries",2012,75,"F",0.8666666667,"C",65,"F"
199,"Slovakia",549,"Gooseberries",2013,75,"F",0.8666666667,"C",65,"F"
203,"Spain",549,"Gooseberries",1995,,,,,0," "
203,"Spain",549,"Gooseberries",1996,,,,,0," "
203,"Spain",549,"Gooseberries",1997,,,,,0," "
203,"Spain",549,"Gooseberries",1998,,,,,0," "
203,"Spain",549,"Gooseberries",1999,,,,,0," "
203,"Spain",549,"Gooseberries",2000,,,,,0," "
203,"Spain",549,"Gooseberries",2001,,,,,0," "
203,"Spain",549,"Gooseberries",2002,,,,,0," "
203,"Spain",549,"Gooseberries",2003,,,,,0," "
203,"Spain",549,"Gooseberries",2004,,,,,0," "
203,"Spain",549,"Gooseberries",2005,,,,,0," "
203,"Spain",549,"Gooseberries",2006,,,,,0,"T"
203,"Spain",549,"Gooseberries",2007,,,,,0,"T"
203,"Spain",549,"Gooseberries",2008,,,,,0,"T"
203,"Spain",549,"Gooseberries",2009,,,,,0,"T"
203,"Spain",549,"Gooseberries",2010,,,,,0,"T"
203,"Spain",549,"Gooseberries",2011,,,,,0,"T"
203,"Spain",549,"Gooseberries",2012,,,,,0,"T"
203,"Spain",549,"Gooseberries",2013,,,,,0,"T"
211,"Switzerland",549,"Gooseberries",1995,3," ",6.333333333,"C",19," "
211,"Switzerland",549,"Gooseberries",1996,4," ",8.5,"C",34," "
211,"Switzerland",549,"Gooseberries",1997,4," ",6,"C",24," "
211,"Switzerland",549,"Gooseberries",1998,5," ",8.6,"C",43," "
211,"Switzerland",549,"Gooseberries",1999,5," ",7.4,"C",37," "
211,"Switzerland",549,"Gooseberries",2000,5," ",9.2,"C",46," "
211,"Switzerland",549,"Gooseberries",2001,5," ",9.2,"C",46," "
211,"Switzerland",549,"Gooseberries",2002,6," ",6.166666667,"C",37," "
211,"Switzerland",549,"Gooseberries",2003,6," ",8.833333333,"C",53," "
211,"Switzerland",549,"Gooseberries",2004,7," ",9.857142857,"C",69," "
211,"Switzerland",549,"Gooseberries",2005,6," ",9,"C",54," "
211,"Switzerland",549,"Gooseberries",2006,7," ",9.428571429,"C",66," "
211,"Switzerland",549,"Gooseberries",2007,6," ",11.5,"C",69," "
