"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",544,"Strawberries",2010,1383," ",21.21041215,"C",29334," "
10,"Australia",544,"Strawberries",2011,2220," ",13.91756757,"C",30897," "
10,"Australia",544,"Strawberries",2012,1562," ",19.7240717,"C",30809," "
10,"Australia",544,"Strawberries",2013,1917," ",16.90401669,"C",32405," "
11,"Austria",544,"Strawberries",1995,1248," ",11.01762821,"C",13750," "
11,"Austria",544,"Strawberries",1996,1248," ",8.786858974,"C",10966," "
11,"Austria",544,"Strawberries",1997,1499," ",10.3742495,"C",15551," "
11,"Austria",544,"Strawberries",1998,1531," ",8.486610059,"C",12993," "
11,"Austria",544,"Strawberries",1999,1499," ",12.22548366,"C",18326," "
11,"Austria",544,"Strawberries",2000,1458," ",13.47805213,"C",19651," "
11,"Austria",544,"Strawberries",2001,1499," ",12.30687125,"C",18448," "
11,"Austria",544,"Strawberries",2002,1086," ",15.50276243,"C",16836," "
11,"Austria",544,"Strawberries",2003,1436," ",11.17688022,"C",16050," "
11,"Austria",544,"Strawberries",2004,1362," ",12.9236417,"C",17602," "
11,"Austria",544,"Strawberries",2005,1348," ",12.08531157,"C",16291," "
11,"Austria",544,"Strawberries",2006,1073," ",13.50232992,"C",14488," "
11,"Austria",544,"Strawberries",2007,1398," ",10.45207439,"C",14612," "
11,"Austria",544,"Strawberries",2008,1560," ",12.41217949,"C",19363," "
11,"Austria",544,"Strawberries",2009,1253," ",13.65363125,"C",17108," "
11,"Austria",544,"Strawberries",2010,1254," ",13.09888357,"C",16426," "
11,"Austria",544,"Strawberries",2011,1267," ",11.23835833,"C",14239," "
11,"Austria",544,"Strawberries",2012,1267," ",7.827940016,"C",9918," "
11,"Austria",544,"Strawberries",2013,1285.08129," ",11.63062817,"C",14946.30265," "
15,"Belgium-Luxembourg",544,"Strawberries",1995,1400," ",28.57142857,"C",40000," "
15,"Belgium-Luxembourg",544,"Strawberries",1996,1200," ",35.83333333,"C",43000," "
15,"Belgium-Luxembourg",544,"Strawberries",1997,1100," ",32.5,"C",35750," "
15,"Belgium-Luxembourg",544,"Strawberries",1998,1200," ",40.08333333,"C",48100," "
15,"Belgium-Luxembourg",544,"Strawberries",1999,1400," ",34.83785714,"C",48773," "
15,"Belgium-Luxembourg",544,"Strawberries",2000,1300," ",35.46153846,"C",46100," "
15,"Belgium-Luxembourg",544,"Strawberries",2001,1400," ",26.07142857,"C",36500," "
15,"Belgium-Luxembourg",544,"Strawberries",2002,1300," ",28.46153846,"C",37000,"F"
15,"Belgium-Luxembourg",544,"Strawberries",2003,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2004,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2005,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2006,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2007,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2008,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2009,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2010,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2011,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2012,1300,"T",28.46153846,"C",37000,"T"
15,"Belgium-Luxembourg",544,"Strawberries",2013,0,"M",0,"M",0,"M"
19,"Bolivia (Plurinational State of)",544,"Strawberries",1995,415," ",3.554216867,"C",1475," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",1996,410," ",3.658536585,"C",1500," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",1997,410," ",3.902439024,"C",1600," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",1998,410," ",3.902439024,"C",1600," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",1999,430," ",3.953488372,"C",1700," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2000,440," ",4.090909091,"C",1800," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2001,445," ",4.06741573,"C",1810," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2002,450," ",4.033333333,"C",1815," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2003,455," ",3.993406593,"C",1817," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2004,219," ",4.009132422,"C",878," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2005,222," ",4.054054054,"C",900," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2006,226," ",4.079646018,"C",922," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2007,230," ",4.069565217,"C",936," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2008,234," ",4.085470085,"C",956," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2009,237," ",4.11814346,"C",976," "
19,"Bolivia (Plurinational State of)",544,"Strawberries",2010,242,"E",4.140495868,"C",1002,"E"
19,"Bolivia (Plurinational State of)",544,"Strawberries",2011,243,"E",4.304526749,"C",1046,"E"
19,"Bolivia (Plurinational State of)",544,"Strawberries",2012,250,"F",4.4,"C",1100,"F"
19,"Bolivia (Plurinational State of)",544,"Strawberries",2013,250,"T",4.4,"C",1100,"T"
21,"Brazil",544,"Strawberries",1995,337,"E",7.145400593,"C",2408,"E"
21,"Brazil",544,"Strawberries",1996,353,"E",6.804532578,"C",2402,"E"
21,"Brazil",544,"Strawberries",1997,367,"E",7.239782031,"C",2657,"E"
21,"Brazil",544,"Strawberries",1998,320,"F",7.8125,"C",2500,"F"
21,"Brazil",544,"Strawberries",1999,322,"E",8.416149068,"C",2710,"E"
21,"Brazil",544,"Strawberries",2000,350,"F",7.428571429,"C",2600,"F"
21,"Brazil",544,"Strawberries",2001,339,"E",7.008849558,"C",2376,"E"
21,"Brazil",544,"Strawberries",2002,360,"F",7.5,"C",2700,"F"
21,"Brazil",544,"Strawberries",2003,363,"E",7.20661157,"C",2616,"E"
21,"Brazil",544,"Strawberries",2004,365,"F",7.534246575,"C",2750,"F"
21,"Brazil",544,"Strawberries",2005,362,"E",7.524861878,"C",2724,"E"
21,"Brazil",544,"Strawberries",2006,370,"F",7.567567568,"C",2800,"F"
21,"Brazil",544,"Strawberries",2007,377,"E",7.668435013,"C",2891,"E"
21,"Brazil",544,"Strawberries",2008,378,"E",7.544973545,"C",2852,"E"
21,"Brazil",544,"Strawberries",2009,359,"E",7.621169916,"C",2736,"E"
21,"Brazil",544,"Strawberries",2010,366,"E",7.806010929,"C",2857,"E"
21,"Brazil",544,"Strawberries",2011,376,"E",8.021276596,"C",3016,"E"
21,"Brazil",544,"Strawberries",2012,380,"F",8.421052632,"C",3200,"F"
21,"Brazil",544,"Strawberries",2013,380,"F",8.421052632,"C",3200,"F"
27,"Bulgaria",544,"Strawberries",1995,1766," ",4.256511891,"C",7517," "
27,"Bulgaria",544,"Strawberries",1996,1548," ",3.516149871,"C",5443," "
27,"Bulgaria",544,"Strawberries",1997,1566," ",3.471902937,"C",5437," "
27,"Bulgaria",544,"Strawberries",1998,1849," ",4.242833964,"C",7845," "
27,"Bulgaria",544,"Strawberries",1999,1855," ",5.477088949,"C",10160," "
27,"Bulgaria",544,"Strawberries",2000,1849," ",4.903190914,"C",9066," "
27,"Bulgaria",544,"Strawberries",2001,2124," ",7.323917137,"C",15556," "
27,"Bulgaria",544,"Strawberries",2002,2406," ",6.472984206,"C",15574," "
27,"Bulgaria",544,"Strawberries",2003,2537," ",4.419392969,"C",11212," "
27,"Bulgaria",544,"Strawberries",2004,1966," ",5.851475076,"C",11504," "
27,"Bulgaria",544,"Strawberries",2005,1146," ",5.726876091,"C",6563," "
27,"Bulgaria",544,"Strawberries",2006,1396," ",6.275787966,"C",8761," "
27,"Bulgaria",544,"Strawberries",2007,1240," ",4.809677419,"C",5964," "
27,"Bulgaria",544,"Strawberries",2008,1182," ",7.274957699,"C",8599," "
27,"Bulgaria",544,"Strawberries",2009,581," ",14.80034423,"C",8599," "
27,"Bulgaria",544,"Strawberries",2010,690," ",8.3,"C",5727," "
27,"Bulgaria",544,"Strawberries",2011,1011," ",6.950544016,"C",7027," "
27,"Bulgaria",544,"Strawberries",2012,748," ",6.377005348,"C",4770," "
27,"Bulgaria",544,"Strawberries",2013,543," ",6.274401473,"C",3407," "
33,"Canada",544,"Strawberries",1995,5709," ",6.137677344,"C",35040," "
33,"Canada",544,"Strawberries",1996,5370," ",5.195530726,"C",27900," "
33,"Canada",544,"Strawberries",1997,5032," ",5.204689984,"C",26190," "
33,"Canada",544,"Strawberries",1998,4961," ",5.403144531,"C",26805," "
33,"Canada",544,"Strawberries",1999,4397," ",6.054127814,"C",26620," "
33,"Canada",544,"Strawberries",2000,4269," ",5.577418599,"C",23810," "
33,"Canada",544,"Strawberries",2001,4000," ",5.935,"C",23740," "
33,"Canada",544,"Strawberries",2002,4684," ",5.351836038,"C",25068," "
33,"Canada",544,"Strawberries",2003,4478," ",5.47588209,"C",24521," "
33,"Canada",544,"Strawberries",2004,4237," ",5.810479113,"C",24619," "
33,"Canada",544,"Strawberries",2005,4023," ",5.542878449,"C",22299," "
33,"Canada",544,"Strawberries",2006,3685," ",6.779375848,"C",24982," "
33,"Canada",544,"Strawberries",2007,3895," ",6.136585366,"C",23902," "
33,"Canada",544,"Strawberries",2008,3492," ",5.832187858,"C",20366," "
33,"Canada",544,"Strawberries",2009,3185," ",6.131868132,"C",19530," "
33,"Canada",544,"Strawberries",2010,3025," ",6.311735537,"C",19093," "
33,"Canada",544,"Strawberries",2011,3191," ",6.38921968,"C",20388," "
33,"Canada",544,"Strawberries",2012,3091," ",6.434163701,"C",19888," "
33,"Canada",544,"Strawberries",2013,2744," ",6.904883382,"C",18947," "
40,"Chile",544,"Strawberries",1995,700,"*",22.14285714,"C",15500,"*"
40,"Chile",544,"Strawberries",1996,700,"*",22.57142857,"C",15800,"*"
40,"Chile",544,"Strawberries",1997,1000,"F",26,"C",26000," "
40,"Chile",544,"Strawberries",1998,1044,"E",26.81992337,"C",28000," "
40,"Chile",544,"Strawberries",1999,768," ",26.04166667,"C",20000," "
40,"Chile",544,"Strawberries",2000,777," ",27.02702703,"C",21000," "
40,"Chile",544,"Strawberries",2001,855," ",26.31578947,"C",22500," "
40,"Chile",544,"Strawberries",2002,950,"F",25.26315789,"C",24000," "
40,"Chile",544,"Strawberries",2003,990,"F",25.25252525,"C",25000,"F"
40,"Chile",544,"Strawberries",2004,1000,"F",25.2,"C",25200,"F"
40,"Chile",544,"Strawberries",2005,1100,"F",25.45454545,"C",28000,"F"
40,"Chile",544,"Strawberries",2006,1300,"F",25.38461538,"C",33000,"F"
40,"Chile",544,"Strawberries",2007,1546," ",25.87322122,"C",40000,"F"
40,"Chile",544,"Strawberries",2008,1600,"F",25.625,"C",41000,"F"
40,"Chile",544,"Strawberries",2009,1640,"E",26.775,"C",43911,"E"
40,"Chile",544,"Strawberries",2010,1638,"E",26.93589744,"C",44121,"E"
40,"Chile",544,"Strawberries",2011,1671,"E",26.45900658,"C",44213,"E"
40,"Chile",544,"Strawberries",2012,1700,"F",26.47058824,"C",45000,"F"
40,"Chile",544,"Strawberries",2013,1700,"T",26.47058824,"C",45000,"T"
41,"China",544,"Strawberries",1995,300,"*",5,"C",1500,"*"
41,"China",544,"Strawberries",1996,300,"*",6.666666667,"C",2000,"*"
41,"China",544,"Strawberries",1997,300,"*",6.666666667,"C",2000,"*"
41,"China",544,"Strawberries",1998,300,"*",6.666666667,"C",2000,"*"
41,"China",544,"Strawberries",1999,500,"*",6,"C",3000,"*"
41,"China",544,"Strawberries",2000,500,"*",6,"C",3000,"*"
41,"China",544,"Strawberries",2001,300,"*",11.66666667,"C",3500,"*"
41,"China",544,"Strawberries",2002,300,"*",13.33333333,"C",4000,"*"
41,"China",544,"Strawberries",2003,300,"*",13.33333333,"C",4000,"*"
41,"China",544,"Strawberries",2004,300,"*",16.66666667,"C",5000,"*"
41,"China",544,"Strawberries",2005,500,"*",12,"C",6000,"*"
41,"China",544,"Strawberries",2006,500,"*",11,"C",5500,"*"
41,"China",544,"Strawberries",2007,500,"*",12,"C",6000,"*"
41,"China",544,"Strawberries",2008,530,"F",12.26415094,"C",6500,"F"
41,"China",544,"Strawberries",2009,550,"F",12,"C",6600,"F"
41,"China",544,"Strawberries",2010,550,"F",12.36363636,"C",6800,"F"
41,"China",544,"Strawberries",2011,600,"F",12.5,"C",7500,"F"
41,"China",544,"Strawberries",2012,600,"F",12.66666667,"C",7600,"F"
41,"China",544,"Strawberries",2013,650,"F",12,"C",7800,"F"
44,"Colombia",544,"Strawberries",1995,1090,"*",13.6146789,"C",14840,"*"
44,"Colombia",544,"Strawberries",1996,1090,"*",14,"C",15260,"*"
44,"Colombia",544,"Strawberries",1997,700,"F",21.85714286,"C",15300,"F"
44,"Colombia",544,"Strawberries",1998,600,"F",23.00333333,"C",13802,"E"
44,"Colombia",544,"Strawberries",1999,552," ",28.50362319,"C",15734," "
44,"Colombia",544,"Strawberries",2000,629," ",30.43243243,"C",19142," "
44,"Colombia",544,"Strawberries",2001,736," ",31.16032609,"C",22934," "
44,"Colombia",544,"Strawberries",2002,779," ",29.98973042,"C",23362," "
44,"Colombia",544,"Strawberries",2003,702," ",37.87891738,"C",26591," "
44,"Colombia",544,"Strawberries",2004,785," ",29.58980892,"C",23228," "
44,"Colombia",544,"Strawberries",2005,598," ",29.9548495,"C",17913," "
44,"Colombia",544,"Strawberries",2006,916," ",35.89956332,"C",32884," "
44,"Colombia",544,"Strawberries",2007,1308," ",31.12385312,"C",40710," "
44,"Colombia",544,"Strawberries",2008,1099," ",39.96360312,"C",43920," "
44,"Colombia",544,"Strawberries",2009,1168," ",41.70291096,"C",48709," "
44,"Colombia",544,"Strawberries",2010,1306," ",33.1202144,"C",43255," "
44,"Colombia",544,"Strawberries",2011,1134," ",39.7037037,"C",45024," "
44,"Colombia",544,"Strawberries",2012,1067.6," ",40.64818284,"C",43396," "
44,"Colombia",544,"Strawberries",2013,1199," ",35.4028357,"C",42448," "
48,"Costa Rica",544,"Strawberries",1995,150," ",10,"C",1500," "
48,"Costa Rica",544,"Strawberries",1996,150," ",10,"C",1500," "
48,"Costa Rica",544,"Strawberries",1997,150," ",10,"C",1500," "
48,"Costa Rica",544,"Strawberries",1998,150," ",10,"C",1500," "
48,"Costa Rica",544,"Strawberries",1999,150," ",16.66666667,"C",2500," "
48,"Costa Rica",544,"Strawberries",2000,100," ",25,"C",2500," "
48,"Costa Rica",544,"Strawberries",2001,100," ",25,"C",2500," "
48,"Costa Rica",544,"Strawberries",2002,100," ",31.6,"C",3160," "
48,"Costa Rica",544,"Strawberries",2003,112," ",28.21428571,"C",3160," "
48,"Costa Rica",544,"Strawberries",2004,60," ",28.33333333,"C",1700," "
48,"Costa Rica",544,"Strawberries",2005,60," ",31.66666667,"C",1900," "
48,"Costa Rica",544,"Strawberries",2006,60," ",31.66666667,"C",1900," "
48,"Costa Rica",544,"Strawberries",2007,60," ",31.66666667,"C",1900," "
48,"Costa Rica",544,"Strawberries",2008,136," ",29.55882353,"C",4020," "
48,"Costa Rica",544,"Strawberries",2009,166," ",27.8313253,"C",4620," "
48,"Costa Rica",544,"Strawberries",2010,148," ",25.13513514,"C",3720," "
48,"Costa Rica",544,"Strawberries",2011,141," ",33.26241135,"C",4690," "
48,"Costa Rica",544,"Strawberries",2012,143," ",39.93006993,"C",5710," "
48,"Costa Rica",544,"Strawberries",2013,153," ",40.45751634,"C",6190," "
50,"Cyprus",544,"Strawberries",1995,75," ",20,"C",1500," "
50,"Cyprus",544,"Strawberries",1996,70," ",18.57142857,"C",1300," "
50,"Cyprus",544,"Strawberries",1997,90," ",18.88888889,"C",1700," "
50,"Cyprus",544,"Strawberries",1998,95," ",23.15789474,"C",2200," "
50,"Cyprus",544,"Strawberries",1999,95," ",18.94736842,"C",1800," "
50,"Cyprus",544,"Strawberries",2000,95," ",18.31578947,"C",1740," "
50,"Cyprus",544,"Strawberries",2001,90," ",18.88888889,"C",1700," "
50,"Cyprus",544,"Strawberries",2002,95," ",18.42105263,"C",1750," "
50,"Cyprus",544,"Strawberries",2003,98," ",16.32653061,"C",1600," "
50,"Cyprus",544,"Strawberries",2004,104," ",16.65384615,"C",1732," "
50,"Cyprus",544,"Strawberries",2005,97," ",19.07216495,"C",1850," "
50,"Cyprus",544,"Strawberries",2006,105," ",18.15238095,"C",1906," "
50,"Cyprus",544,"Strawberries",2007,89," ",20.97752812,"C",1867," "
50,"Cyprus",544,"Strawberries",2008,88," ",19.48863636,"C",1715," "
50,"Cyprus",544,"Strawberries",2009,44," ",37.31818182,"C",1642," "
50,"Cyprus",544,"Strawberries",2010,32," ",55.875,"C",1788," "
50,"Cyprus",544,"Strawberries",2011,48," ",31.52083333,"C",1513," "
50,"Cyprus",544,"Strawberries",2012,59," ",24.40677966,"C",1440," "
50,"Cyprus",544,"Strawberries",2013,56," ",26.42857143,"C",1480," "
51,"Czechoslovakia",544,"Strawberries",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",544,"Strawberries",2013,0,"M",0,"M",0,"M"
54,"Denmark",544,"Strawberries",1995,1135," ",3.524229075,"C",4000,"F"
54,"Denmark",544,"Strawberries",1996,983," ",3.729399797,"C",3666," "
54,"Denmark",544,"Strawberries",1997,1095," ",3.070319635,"C",3362," "
54,"Denmark",544,"Strawberries",1998,983," ",3.153611394,"C",3100," "
54,"Denmark",544,"Strawberries",1999,991," ",3.027245207,"C",3000,"F"
54,"Denmark",544,"Strawberries",2000,984," ",3.353658537,"C",3300,"F"
54,"Denmark",544,"Strawberries",2001,1066," ",3.283302064,"C",3500,"F"
54,"Denmark",544,"Strawberries",2002,788," ",4.491116751,"C",3539,"E"
54,"Denmark",544,"Strawberries",2003,702," ",5.847578348,"C",4105," "
54,"Denmark",544,"Strawberries",2004,726," ",6.370523438,"C",4625," "
54,"Denmark",544,"Strawberries",2005,871," ",6.637198622,"C",5781," "
54,"Denmark",544,"Strawberries",2006,915," ",6.633879781,"C",6070," "
54,"Denmark",544,"Strawberries",2007,900,"F",6.666666667,"C",6000,"F"
54,"Denmark",544,"Strawberries",2008,892,"E",6.950672656,"C",6200,"F"
54,"Denmark",544,"Strawberries",2009,936," ",6.336538462,"C",5931," "
54,"Denmark",544,"Strawberries",2010,980," ",5.5,"C",5390," "
54,"Denmark",544,"Strawberries",2011,1013," ",6.999012833,"C",7090," "
54,"Denmark",544,"Strawberries",2012,1050," ",6.380952381,"C",6700," "
54,"Denmark",544,"Strawberries",2013,1000," ",6.2,"C",6200," "
57,"Belarus",544,"Strawberries",1995,5500,"*",3.6,"C",19800,"*"
57,"Belarus",544,"Strawberries",1996,6000,"*",3.7,"C",22200,"*"
57,"Belarus",544,"Strawberries",1997,5300,"*",3.830188672,"C",20300,"*"
57,"Belarus",544,"Strawberries",1998,6000,"*",2.6,"C",15600,"*"
57,"Belarus",544,"Strawberries",1999,6200,"*",1.919354839,"C",11900,"*"
57,"Belarus",544,"Strawberries",2000,6000,"*",2.166666667,"C",13000,"*"
57,"Belarus",544,"Strawberries",2001,6100,"*",2.901639344,"C",17700,"*"
57,"Belarus",544,"Strawberries",2002,6000,"*",4.416666667,"C",26500,"*"
57,"Belarus",544,"Strawberries",2003,6500,"*",3.2,"C",20800,"*"
57,"Belarus",544,"Strawberries",2004,6300,"*",4.206349219,"C",26500,"*"
57,"Belarus",544,"Strawberries",2005,6900,"*",5.101449275,"C",35200,"*"
57,"Belarus",544,"Strawberries",2006,7300,"*",6.547945205,"C",47800,"*"
57,"Belarus",544,"Strawberries",2007,7700,"*",5.428571429,"C",41800,"*"
57,"Belarus",544,"Strawberries",2008,6000,"*",7.9,"C",47400,"*"
57,"Belarus",544,"Strawberries",2009,7000,"*",7.714285714,"C",54000,"*"
57,"Belarus",544,"Strawberries",2010,6200,"*",9.516129032,"C",59000,"*"
57,"Belarus",544,"Strawberries",2011,6077,"E",8.227743953,"C",50000,"*"
57,"Belarus",544,"Strawberries",2012,6100,"*",7.704918033,"C",47000,"*"
57,"Belarus",544,"Strawberries",2013,6100,"T",7.704918033,"C",47000,"T"
58,"Ecuador",544,"Strawberries",1995,30," ",19.16666667,"C",575," "
58,"Ecuador",544,"Strawberries",1996,68," ",8.676470588,"C",590," "
58,"Ecuador",544,"Strawberries",1997,5,"F",9.6,"C",48," "
58,"Ecuador",544,"Strawberries",1998,7,"F",9.142857143,"C",64," "
58,"Ecuador",544,"Strawberries",1999,54," ",6.296296296,"C",340," "
58,"Ecuador",544,"Strawberries",2000,77," ",6.519480519,"C",502," "
58,"Ecuador",544,"Strawberries",2001,78," ",7.320512821,"C",571," "
58,"Ecuador",544,"Strawberries",2002,152," ",11.21052632,"C",1704," "
58,"Ecuador",544,"Strawberries",2003,154," ",11.81818182,"C",1820," "
58,"Ecuador",544,"Strawberries",2004,114," ",11.42982456,"C",1303," "
58,"Ecuador",544,"Strawberries",2005,131," ",12.49618321,"C",1637," "
58,"Ecuador",544,"Strawberries",2006,135,"F",12.22222222,"C",1650,"F"
58,"Ecuador",544,"Strawberries",2007,140,"F",12.5,"C",1750,"F"
58,"Ecuador",544,"Strawberries",2008,145,"F",12.4137931,"C",1800,"F"
58,"Ecuador",544,"Strawberries",2009,155,"F",12.25806452,"C",1900,"F"
58,"Ecuador",544,"Strawberries",2010,156,"E",12.60897436,"C",1967,"E"
58,"Ecuador",544,"Strawberries",2011,146,"E",12.73287671,"C",1859,"E"
58,"Ecuador",544,"Strawberries",2012,150,"F",12.66666667,"C",1900,"F"
58,"Ecuador",544,"Strawberries",2013,150,"T",12.66666667,"C",1900,"T"
59,"Egypt",544,"Strawberries",1995,1650,"F",19.39393939,"C",32000,"F"
59,"Egypt",544,"Strawberries",1996,1705," ",21.6973607,"C",36994," "
59,"Egypt",544,"Strawberries",1997,1977," ",23.23621649,"C",45938," "
59,"Egypt",544,"Strawberries",1998,2425," ",21.5756701,"C",52321," "
59,"Egypt",544,"Strawberries",1999,2271," ",23.63892558,"C",53684," "
59,"Egypt",544,"Strawberries",2000,2689," ",26.25957605,"C",70612," "
59,"Egypt",544,"Strawberries",2001,2700," ",25.23592593,"C",68137," "
