"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",521,"Pears",2012,800," ",11.16875,"C",8935," "
3,"Albania",521,"Pears",2013,600,"F",11.65833333,"C",6995," "
4,"Algeria",521,"Pears",1995,9930," ",5.87673716,"C",58356," "
4,"Algeria",521,"Pears",1996,9540," ",5.850104822,"C",55810," "
4,"Algeria",521,"Pears",1997,9300," ",5.079139785,"C",47236," "
4,"Algeria",521,"Pears",1998,10420," ",5.770825336,"C",60132," "
4,"Algeria",521,"Pears",1999,10470," ",7.80191022,"C",81686," "
4,"Algeria",521,"Pears",2000,10940," ",6.780255941,"C",74176," "
4,"Algeria",521,"Pears",2001,11550," ",8.021298701,"C",92646," "
4,"Algeria",521,"Pears",2002,11920," ",9.211409375,"C",109800," "
4,"Algeria",521,"Pears",2003,12340," ",9.411993517,"C",116144," "
4,"Algeria",521,"Pears",2004,14438," ",9.223992243,"C",133176," "
4,"Algeria",521,"Pears",2005,17218," ",9.187652457,"C",158193," "
4,"Algeria",521,"Pears",2006,20102," ",9.423440454,"C",189430," "
4,"Algeria",521,"Pears",2007,22128," ",6.297586768,"C",139353," "
4,"Algeria",521,"Pears",2008,22718," ",7.789286029,"C",176957," "
4,"Algeria",521,"Pears",2009,23417," ",6.832514844,"C",159997," "
4,"Algeria",521,"Pears",2010,24649," ",9.504401801,"C",234274," "
4,"Algeria",521,"Pears",2011,25743," ",9.056714447,"C",233147," "
4,"Algeria",521,"Pears",2012,25057," ",8.428423195,"C",211191," "
4,"Algeria",521,"Pears",2013,25272," ",9.524730928,"C",240709," "
9,"Argentina",521,"Pears",1995,18000," ",26.72222222,"C",481000," "
9,"Argentina",521,"Pears",1996,19700," ",24.57451777,"C",484118," "
9,"Argentina",521,"Pears",1997,22709," ",23.45052622,"C",532538," "
9,"Argentina",521,"Pears",1998,22258," ",24.14673376,"C",537458," "
9,"Argentina",521,"Pears",1999,22000,"F",24.38859091,"C",536549," "
9,"Argentina",521,"Pears",2000,21501,"E",23.88512162,"C",513554," "
9,"Argentina",521,"Pears",2001,23000,"F",25.4456087,"C",585249," "
9,"Argentina",521,"Pears",2002,18000,"*",29.84983333,"C",537297," "
9,"Argentina",521,"Pears",2003,17000,"*",37.58994118,"C",639029," "
9,"Argentina",521,"Pears",2004,19600,"F",30.07290816,"C",589429," "
9,"Argentina",521,"Pears",2005,25000,"F",29.94908,"C",748727," "
9,"Argentina",521,"Pears",2006,25844,"E",29.0202755,"C",750000,"F"
9,"Argentina",521,"Pears",2007,24404,"E",29.5033601,"C",720000,"P"
9,"Argentina",521,"Pears",2008,24202,"E",30.57598546,"C",740000,"F"
9,"Argentina",521,"Pears",2009,27306,"E",25.63539149,"C",7e+05,"P"
9,"Argentina",521,"Pears",2010,26722,"E",26.35438964,"C",704242,"E"
9,"Argentina",521,"Pears",2011,26043,"E",26.54340898,"C",691270,"E"
9,"Argentina",521,"Pears",2012,26500,"F",26.41509434,"C",7e+05,"F"
9,"Argentina",521,"Pears",2013,26500,"T",26.41509434,"C",7e+05,"T"
10,"Australia",521,"Pears",1995,7460,"F",20.34182306,"C",151750," "
10,"Australia",521,"Pears",1996,7660,"E",20.36840731,"C",156022," "
10,"Australia",521,"Pears",1997,8288,"E",20.21742278,"C",167562," "
10,"Australia",521,"Pears",1998,8834,"E",17.30552411,"C",152877," "
10,"Australia",521,"Pears",1999,7680,"F",20.40546875,"C",156714," "
10,"Australia",521,"Pears",2000,8000,"F",19.546125,"C",156369," "
10,"Australia",521,"Pears",2001,6200,"F",27.24451613,"C",168916," "
10,"Australia",521,"Pears",2002,8100,"F",17.88703704,"C",144885," "
10,"Australia",521,"Pears",2003,7050,"*",19.27929078,"C",135919," "
10,"Australia",521,"Pears",2004,6875,"*",20.15243636,"C",138548," "
10,"Australia",521,"Pears",2005,6850,"*",22.10832117,"C",151442," "
10,"Australia",521,"Pears",2006,6825,"*",20.37157509,"C",139036," "
10,"Australia",521,"Pears",2007,7000,"F",19.252,"C",134764," "
10,"Australia",521,"Pears",2008,6700,"F",19.47641791,"C",130492," "
10,"Australia",521,"Pears",2009,6200,"F",19.41548387,"C",120376," "
10,"Australia",521,"Pears",2010,6500,"F",14.63246154,"C",95111," "
10,"Australia",521,"Pears",2011,7500,"F",16.4356,"C",123267," "
10,"Australia",521,"Pears",2012,7200,"F",16.56583333,"C",119274," "
10,"Australia",521,"Pears",2013,7200,"F",15.1675,"C",109206," "
11,"Austria",521,"Pears",1995,5500,"F",22.48709091,"C",123679," "
11,"Austria",521,"Pears",1996,5800,"F",13.48068966,"C",78188," "
11,"Austria",521,"Pears",1997,5900,"F",11.84033898,"C",69858," "
11,"Austria",521,"Pears",1998,5900,"F",22.43966102,"C",132394," "
11,"Austria",521,"Pears",1999,5900,"F",19.32661017,"C",114027," "
11,"Austria",521,"Pears",2000,6000,"F",21.69866667,"C",130192," "
11,"Austria",521,"Pears",2001,6000,"F",18.099,"C",108594," "
11,"Austria",521,"Pears",2002,6000,"F",17.27483333,"C",103649," "
11,"Austria",521,"Pears",2003,6000,"F",29.24983333,"C",175499," "
11,"Austria",521,"Pears",2004,5900,"F",21.07898305,"C",124366," "
11,"Austria",521,"Pears",2005,5900,"F",20.05762712,"C",118340," "
11,"Austria",521,"Pears",2006,5900,"F",19.87169492,"C",117243," "
11,"Austria",521,"Pears",2007,6000,"F",29.25433333,"C",175526," "
11,"Austria",521,"Pears",2008,5600,"F",15.13125,"C",84735," "
11,"Austria",521,"Pears",2009,6000,"F",28.1105,"C",168663," "
11,"Austria",521,"Pears",2010,5400,"F",8.313333333,"C",44892," "
11,"Austria",521,"Pears",2011,5600,"F",15.95428571,"C",89344," "
11,"Austria",521,"Pears",2012,398," ",487.1859296,"C",193900,"*"
11,"Austria",521,"Pears",2013,477.3403602," ",406.209104,"C",193900,"T"
15,"Belgium-Luxembourg",521,"Pears",1995,4253," ",36.98213026,"C",157285," "
15,"Belgium-Luxembourg",521,"Pears",1996,4270," ",32.40632319,"C",138375," "
15,"Belgium-Luxembourg",521,"Pears",1997,4468," ",29.33303491,"C",131060," "
15,"Belgium-Luxembourg",521,"Pears",1998,5123," ",29.79894593,"C",152660," "
15,"Belgium-Luxembourg",521,"Pears",1999,5359," ",30.8303788,"C",165220," "
15,"Belgium-Luxembourg",521,"Pears",2000,5605," ",32.65994648,"C",183059,"*"
15,"Belgium-Luxembourg",521,"Pears",2001,5984," ",25.06684492,"C",150000,"F"
15,"Belgium-Luxembourg",521,"Pears",2002,6850,"*",21.48189781,"C",147151,"*"
15,"Belgium-Luxembourg",521,"Pears",2003,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2004,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2005,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2006,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2007,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2008,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2009,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2010,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2011,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2012,6850,"T",21.48189781,"C",147151,"T"
15,"Belgium-Luxembourg",521,"Pears",2013,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",1995,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",1996,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",1997,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",1998,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",1999,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",2000,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",2001,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",2002,0,"M",0,"M",0,"M"
18,"Bhutan",521,"Pears",2003,0,"M",0,"M",0," "
18,"Bhutan",521,"Pears",2004,300,"F",0.9833333333,"C",295," "
18,"Bhutan",521,"Pears",2005,1200,"F",1.168333333,"C",1402," "
18,"Bhutan",521,"Pears",2006,1390,"F",1.023021582,"C",1422," "
18,"Bhutan",521,"Pears",2007,2000,"F",1.1015,"C",2203," "
18,"Bhutan",521,"Pears",2008,1600,"F",1.03,"C",1648," "
18,"Bhutan",521,"Pears",2009,1109," ",1,"C",1109," "
18,"Bhutan",521,"Pears",2010,940," ",0.8063829787,"C",758," "
18,"Bhutan",521,"Pears",2011,1300,"F",1.058461538,"C",1376," "
18,"Bhutan",521,"Pears",2012,2100,"F",1.031904762,"C",2167," "
18,"Bhutan",521,"Pears",2013,1000,"F",0.861,"C",861," "
19,"Bolivia (Plurinational State of)",521,"Pears",1995,733," ",5.688949523,"C",4170," "
19,"Bolivia (Plurinational State of)",521,"Pears",1996,750," ",5.626666667,"C",4220," "
19,"Bolivia (Plurinational State of)",521,"Pears",1997,750," ",5.726666667,"C",4295," "
19,"Bolivia (Plurinational State of)",521,"Pears",1998,750," ",5.726666667,"C",4295," "
19,"Bolivia (Plurinational State of)",521,"Pears",1999,760," ",5.921052632,"C",4500," "
19,"Bolivia (Plurinational State of)",521,"Pears",2000,765," ",5.947712418,"C",4550," "
19,"Bolivia (Plurinational State of)",521,"Pears",2001,768," ",5.928385417,"C",4553," "
19,"Bolivia (Plurinational State of)",521,"Pears",2002,768," ",5.944010417,"C",4565," "
19,"Bolivia (Plurinational State of)",521,"Pears",2003,371," ",4.582210243,"C",1700," "
19,"Bolivia (Plurinational State of)",521,"Pears",2004,374," ",4.593582888,"C",1718," "
19,"Bolivia (Plurinational State of)",521,"Pears",2005,377," ",4.610079576,"C",1738," "
19,"Bolivia (Plurinational State of)",521,"Pears",2006,380," ",4.623684211,"C",1757," "
19,"Bolivia (Plurinational State of)",521,"Pears",2007,383," ",4.634464752,"C",1775," "
19,"Bolivia (Plurinational State of)",521,"Pears",2008,386," ",4.639896373,"C",1791," "
19,"Bolivia (Plurinational State of)",521,"Pears",2009,390," ",4.815384615,"C",1878," "
19,"Bolivia (Plurinational State of)",521,"Pears",2010,392.5958515," ",4.82341272,"C",1893.651824," "
19,"Bolivia (Plurinational State of)",521,"Pears",2011,395.3297885," ",4.850780915,"C",1917.658193," "
19,"Bolivia (Plurinational State of)",521,"Pears",2012,402.1648378," ",4.886524833,"C",1965.188467," "
19,"Bolivia (Plurinational State of)",521,"Pears",2013,404.7432828," ",4.920867349,"C",1991.688005," "
21,"Brazil",521,"Pears",1995,2238," ",8.441465625,"C",18892," "
21,"Brazil",521,"Pears",1996,2117," ",7.416154936,"C",15700," "
21,"Brazil",521,"Pears",1997,1942," ",8.13800206,"C",15804," "
21,"Brazil",521,"Pears",1998,1994," ",8.402708124,"C",16755," "
21,"Brazil",521,"Pears",1999,1963," ",8.39225675,"C",16474," "
21,"Brazil",521,"Pears",2000,2073," ",8.18620357,"C",16970," "
21,"Brazil",521,"Pears",2001,1948," ",11.03798768,"C",21502," "
21,"Brazil",521,"Pears",2002,1873," ",10.51575013,"C",19696," "
21,"Brazil",521,"Pears",2003,1784," ",11.09304933,"C",19790," "
21,"Brazil",521,"Pears",2004,1779," ",11.1826869,"C",19894," "
21,"Brazil",521,"Pears",2005,1759," ",11.22569642,"C",19746," "
21,"Brazil",521,"Pears",2006,1723," ",10.54033662,"C",18161," "
21,"Brazil",521,"Pears",2007,1650," ",10.34787879,"C",17074," "
21,"Brazil",521,"Pears",2008,1609," ",10.80857676,"C",17391," "
21,"Brazil",521,"Pears",2009,1394," ",10.65710187,"C",14856," "
21,"Brazil",521,"Pears",2010,1535," ",10.68208469,"C",16397," "
21,"Brazil",521,"Pears",2011,1750," ",11.73257143,"C",20532," "
21,"Brazil",521,"Pears",2012,1668," ",13.18345324,"C",21990," "
21,"Brazil",521,"Pears",2013,1700,"F",12.94117647,"C",22000,"F"
27,"Bulgaria",521,"Pears",1995,917," ",23.5005453,"C",21550," "
27,"Bulgaria",521,"Pears",1996,928," ",26.86314655,"C",24929," "
27,"Bulgaria",521,"Pears",1997,859," ",26.32246799,"C",22611," "
27,"Bulgaria",521,"Pears",1998,901," ",22.46059933,"C",20237," "
27,"Bulgaria",521,"Pears",1999,866," ",21.4237875,"C",18553," "
27,"Bulgaria",521,"Pears",2000,675," ",23.42518519,"C",15812," "
27,"Bulgaria",521,"Pears",2001,324," ",3.280864198,"C",1063," "
27,"Bulgaria",521,"Pears",2002,265," ",4.079245283,"C",1081," "
27,"Bulgaria",521,"Pears",2003,396," ",2.613636364,"C",1035," "
27,"Bulgaria",521,"Pears",2004,427," ",4.203747073,"C",1795," "
27,"Bulgaria",521,"Pears",2005,327," ",2.293577982,"C",750," "
27,"Bulgaria",521,"Pears",2006,327," ",1.749235474,"C",572," "
27,"Bulgaria",521,"Pears",2007,569," ",1.695957821,"C",965," "
27,"Bulgaria",521,"Pears",2008,600," ",1.54,"C",924," "
27,"Bulgaria",521,"Pears",2009,300," ",4.806666667,"C",1442," "
27,"Bulgaria",521,"Pears",2010,501," ",2.930139721,"C",1468," "
27,"Bulgaria",521,"Pears",2011,501," ",3.94011976,"C",1974," "
27,"Bulgaria",521,"Pears",2012,502," ",2.717131474,"C",1364," "
27,"Bulgaria",521,"Pears",2013,451," ",6.416851441,"C",2894," "
33,"Canada",521,"Pears",1995,2136," ",7.130149813,"C",15230," "
33,"Canada",521,"Pears",1996,1969," ",8.847130523,"C",17420," "
33,"Canada",521,"Pears",1997,1754," ",9.868871152,"C",17310," "
33,"Canada",521,"Pears",1998,1637," ",12.10751374,"C",19820," "
33,"Canada",521,"Pears",1999,1386," ",14.32900433,"C",19860," "
33,"Canada",521,"Pears",2000,1297," ",12.58134156,"C",16318," "
33,"Canada",521,"Pears",2001,1250,"F",10.868,"C",13585," "
33,"Canada",521,"Pears",2002,1325," ",11.25811321,"C",14917," "
33,"Canada",521,"Pears",2003,1242," ",12.26409018,"C",15232," "
33,"Canada",521,"Pears",2004,1119," ",12.90884718,"C",14445," "
33,"Canada",521,"Pears",2005,1076," ",9.957249071,"C",10714," "
33,"Canada",521,"Pears",2006,1178," ",11.49575552,"C",13542," "
33,"Canada",521,"Pears",2007,1182," ",11.32064298,"C",13381," "
33,"Canada",521,"Pears",2008,1095," ",8.734246575,"C",9564," "
33,"Canada",521,"Pears",2009,789," ",10.64638783,"C",8400," "
33,"Canada",521,"Pears",2010,693," ",11.2987013,"C",7830," "
33,"Canada",521,"Pears",2011,693," ",11.96681097,"C",8293," "
33,"Canada",521,"Pears",2012,640," ",10.1015625,"C",6465," "
33,"Canada",521,"Pears",2013,621," ",15.88888889,"C",9867," "
40,"Chile",521,"Pears",1995,13880," ",20.17291066,"C",280000," "
40,"Chile",521,"Pears",1996,12436," ",25.89256996,"C",322000," "
40,"Chile",521,"Pears",1997,11900," ",25.21008403,"C",3e+05," "
40,"Chile",521,"Pears",1998,11200," ",24.55357143,"C",275000," "
40,"Chile",521,"Pears",1999,10675," ",24.82435597,"C",265000," "
40,"Chile",521,"Pears",2000,10360," ",20.27027027,"C",210000," "
40,"Chile",521,"Pears",2001,10240," ",20.01953125,"C",205000," "
40,"Chile",521,"Pears",2002,9480," ",21.41350211,"C",203000," "
40,"Chile",521,"Pears",2003,8470," ",24.20306966,"C",205000," "
40,"Chile",521,"Pears",2004,7920," ",26.51515152,"C",210000," "
40,"Chile",521,"Pears",2005,6900," ",30.43478261,"C",210000," "
40,"Chile",521,"Pears",2006,6900," ",28.84057971,"C",199000," "
40,"Chile",521,"Pears",2007,6600," ",29.54545455,"C",195000," "
40,"Chile",521,"Pears",2008,6400," ",28.90625,"C",185000,"F"
40,"Chile",521,"Pears",2009,6600," ",28.93939394,"C",191000,"F"
40,"Chile",521,"Pears",2010,6225," ",28.91566265,"C",180000,"F"
40,"Chile",521,"Pears",2011,6246," ",30.41946846,"C",190000,"F"
40,"Chile",521,"Pears",2012,6271," ",30.45766225,"C",191000,"F"
40,"Chile",521,"Pears",2013,6991," ",27.32084108,"C",191000,"T"
41,"China",521,"Pears",1995,859000," ",5.753719441,"C",4942445," "
41,"China",521,"Pears",1996,932650," ",6.225944352,"C",5806627," "
41,"China",521,"Pears",1997,1309170," ",4.900051172,"C",6415000," "
41,"China",521,"Pears",1998,918460," ",7.921372733,"C",7275464," "
41,"China",521,"Pears",1999,976700," ",7.927030818,"C",7742331," "
41,"China",521,"Pears",2000,1014740," ",8.290215228,"C",8412413," "
41,"China",521,"Pears",2001,1026430," ",8.569602408,"C",8796097," "
41,"China",521,"Pears",2002,1042400," ",8.93076746,"C",9309432," "
41,"China",521,"Pears",2003,1061500," ",9.230733867,"C",9798424," "
41,"China",521,"Pears",2004,1078700," ",9.825540002,"C",10598810," "
41,"China",521,"Pears",2005,1112200," ",10.18118504,"C",11323514," "
41,"China",521,"Pears",2006,1087400," ",11.02262277,"C",11986000," "
41,"China",521,"Pears",2007,1071300," ",12.03678241,"C",12895005," "
41,"China",521,"Pears",2008,1074500," ",12.59948069,"C",13538142," "
41,"China",521,"Pears",2009,1074300," ",13.27653356,"C",14262980," "
41,"China",521,"Pears",2010,1080000,"F",13.94166667,"C",15057000," "
41,"China",521,"Pears",2011,1170000,"F",13.5,"C",15795000," "
41,"China",521,"Pears",2012,1265000,"F",13.49644269,"C",17073000," "
41,"China",521,"Pears",2013,1270000,"F",13.46456693,"C",17100000,"F"
44,"Colombia",521,"Pears",1995,0,"M",0,"M",0,"M"
44,"Colombia",521,"Pears",1996,0,"M",0,"M",0,"M"
44,"Colombia",521,"Pears",1997,0,"M",0,"M",0,"M"
44,"Colombia",521,"Pears",1998,0,"M",0,"M",0,"M"
44,"Colombia",521,"Pears",1999,1100,"F",8.454545455,"C",9300,"F"
44,"Colombia",521,"Pears",2000,1152," ",8.361979167,"C",9633," "
44,"Colombia",521,"Pears",2001,1201," ",8.853455469,"C",10633," "
44,"Colombia",521,"Pears",2002,1006," ",12.88667992,"C",12964," "
44,"Colombia",521,"Pears",2003,1175," ",12.53276596,"C",14726," "
44,"Colombia",521,"Pears",2004,1209," ",12.67245658,"C",15321," "
44,"Colombia",521,"Pears",2005,1205," ",12.25726141,"C",14770," "
44,"Colombia",521,"Pears",2006,1228," ",12.35993485,"C",15178," "
44,"Colombia",521,"Pears",2007,1123," ",13.31789844,"C",14956," "
44,"Colombia",521,"Pears",2008,1099," ",12.35577798,"C",13579," "
44,"Colombia",521,"Pears",2009,1251," ",12.19664269,"C",15258," "
44,"Colombia",521,"Pears",2010,1374," ",12.95414847,"C",17799," "
44,"Colombia",521,"Pears",2011,1287," ",11.69230769,"C",15048," "
44,"Colombia",521,"Pears",2012,1256," ",12.58519108,"C",15807," "
44,"Colombia",521,"Pears",2013,1714," ",13.39206534,"C",22954," "
50,"Cyprus",521,"Pears",1995,180," ",5.555555556,"C",1000," "
50,"Cyprus",521,"Pears",1996,180," ",7.222222222,"C",1300," "
50,"Cyprus",521,"Pears",1997,160," ",5.9375,"C",950," "
50,"Cyprus",521,"Pears",1998,160," ",5.625,"C",900," "
50,"Cyprus",521,"Pears",1999,160," ",6.875,"C",1100," "
50,"Cyprus",521,"Pears",2000,135," ",8.888888889,"C",1200," "
50,"Cyprus",521,"Pears",2001,135," ",7.777777778,"C",1050," "
50,"Cyprus",521,"Pears",2002,130," ",8.461538462,"C",1100," "
50,"Cyprus",521,"Pears",2003,140," ",4.428571429,"C",620," "
50,"Cyprus",521,"Pears",2004,127," ",6.559055118,"C",833," "
50,"Cyprus",521,"Pears",2005,136," ",8.154411765,"C",1109," "
50,"Cyprus",521,"Pears",2006,139," ",7.913669065,"C",1100," "
50,"Cyprus",521,"Pears",2007,166," ",6.855421687,"C",1138," "
50,"Cyprus",521,"Pears",2008,126," ",9.761904762,"C",1230," "
50,"Cyprus",521,"Pears",2009,115," ",11.30434783,"C",1300," "
50,"Cyprus",521,"Pears",2010,116," ",11.01724138,"C",1278," "
50,"Cyprus",521,"Pears",2011,110," ",10.45454545,"C",1150," "
50,"Cyprus",521,"Pears",2012,99," ",11.42424242,"C",1131," "
50,"Cyprus",521,"Pears",2013,95," ",12.52631579,"C",1190," "
51,"Czechoslovakia",521,"Pears",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",521,"Pears",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",521,"Pears",1995,3200,"F",10,"C",32000,"*"
52,"Azerbaijan",521,"Pears",1996,3100,"F",9.677419355,"C",30000,"*"
52,"Azerbaijan",521,"Pears",1997,3400,"F",9.411764706,"C",32000,"*"
52,"Azerbaijan",521,"Pears",1998,3563," ",10.10777435,"C",36014," "
52,"Azerbaijan",521,"Pears",1999,3800," ",9.412368421,"C",35767," "
52,"Azerbaijan",521,"Pears",2000,3978," ",8.402212167,"C",33424," "
52,"Azerbaijan",521,"Pears",2001,4072," ",7.746807466,"C",31545," "
52,"Azerbaijan",521,"Pears",2002,4102," ",8.054119941,"C",33038," "
52,"Azerbaijan",521,"Pears",2003,4227," ",8.529216939,"C",36053," "
52,"Azerbaijan",521,"Pears",2004,4226," ",6.435163275,"C",27195," "
52,"Azerbaijan",521,"Pears",2005,4395," ",9.445278726,"C",41512," "
52,"Azerbaijan",521,"Pears",2006,4004," ",7.971278721,"C",31917," "
52,"Azerbaijan",521,"Pears",2007,4075," ",7.983067485,"C",32531," "
52,"Azerbaijan",521,"Pears",2008,4198," ",8.862315388,"C",37204," "
52,"Azerbaijan",521,"Pears",2009,4231," ",8.562514772,"C",36228," "
52,"Azerbaijan",521,"Pears",2010,4345," ",8.179056387,"C",35538," "
52,"Azerbaijan",521,"Pears",2011,4453," ",8.227936223,"C",36639," "
52,"Azerbaijan",521,"Pears",2012,4499," ",8.714158702,"C",39205," "
52,"Azerbaijan",521,"Pears",2013,4689," ",8.670078908,"C",40654," "
54,"Denmark",521,"Pears",1995,545," ",13.57798165,"C",7400," "
