"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
52,"Azerbaijan",554,"Cranberries",1995,200,"*",3,"C",600,"*"
52,"Azerbaijan",554,"Cranberries",1996,200,"*",2.5,"C",500,"*"
52,"Azerbaijan",554,"Cranberries",1997,200,"*",3,"C",600,"*"
52,"Azerbaijan",554,"Cranberries",1998,300,"*",3.333333333,"C",1000,"*"
52,"Azerbaijan",554,"Cranberries",1999,300,"*",3.333333333,"C",1000,"*"
52,"Azerbaijan",554,"Cranberries",2000,300,"*",4.333333333,"C",1300,"*"
52,"Azerbaijan",554,"Cranberries",2001,400,"*",3.75,"C",1500,"*"
52,"Azerbaijan",554,"Cranberries",2002,500,"*",5,"C",2500,"*"
52,"Azerbaijan",554,"Cranberries",2003,300,"*",4.666666667,"C",1400,"*"
52,"Azerbaijan",554,"Cranberries",2004,250,"*",3.6,"C",900,"*"
52,"Azerbaijan",554,"Cranberries",2005,400,"*",4.5,"C",1800,"*"
52,"Azerbaijan",554,"Cranberries",2006,500,"*",6,"C",3000,"*"
52,"Azerbaijan",554,"Cranberries",2007,600,"*",5.666666667,"C",3400,"*"
52,"Azerbaijan",554,"Cranberries",2008,500,"*",4.4,"C",2200,"*"
52,"Azerbaijan",554,"Cranberries",2009,500,"*",4.4,"C",2200,"*"
52,"Azerbaijan",554,"Cranberries",2010,500,"*",4.4,"C",2200,"*"
52,"Azerbaijan",554,"Cranberries",2011,500,"*",4.6,"C",2300,"*"
52,"Azerbaijan",554,"Cranberries",2012,500,"*",4.8,"C",2400,"*"
52,"Azerbaijan",554,"Cranberries",2013,500,"*",4.8,"C",2400,"T"
57,"Belarus",554,"Cranberries",1995,400,"*",2.5,"C",1000,"*"
57,"Belarus",554,"Cranberries",1996,500,"*",2,"C",1000,"*"
57,"Belarus",554,"Cranberries",1997,700,"*",2.857142857,"C",2000,"*"
57,"Belarus",554,"Cranberries",1998,1200,"*",2.5,"C",3000,"*"
57,"Belarus",554,"Cranberries",1999,900,"*",2.777777778,"C",2500,"*"
57,"Belarus",554,"Cranberries",2000,900,"*",2.222222222,"C",2000,"*"
57,"Belarus",554,"Cranberries",2001,700,"*",2,"C",1400,"*"
57,"Belarus",554,"Cranberries",2002,700,"*",2.142857143,"C",1500,"*"
57,"Belarus",554,"Cranberries",2003,500,"*",2,"C",1000,"*"
57,"Belarus",554,"Cranberries",2004,900,"*",3.333333333,"C",3000,"*"
57,"Belarus",554,"Cranberries",2005,800,"*",3.75,"C",3000,"*"
57,"Belarus",554,"Cranberries",2006,900,"*",4.444444444,"C",4000,"*"
57,"Belarus",554,"Cranberries",2007,700,"*",5.714285714,"C",4000,"*"
57,"Belarus",554,"Cranberries",2008,900,"*",6.666666667,"C",6000,"*"
57,"Belarus",554,"Cranberries",2009,1600,"*",4.6875,"C",7500,"*"
57,"Belarus",554,"Cranberries",2010,1600,"*",5.1875,"C",8300,"*"
57,"Belarus",554,"Cranberries",2011,1400,"*",5.642857143,"C",7900,"*"
57,"Belarus",554,"Cranberries",2012,1600,"*",4.0625,"C",6500,"*"
57,"Belarus",554,"Cranberries",2013,1600,"T",4.0625,"C",6500,"T"
68,"France",554,"Cranberries",1995,,,,,0," "
68,"France",554,"Cranberries",1996,,,,,0," "
68,"France",554,"Cranberries",1997,,,,,0," "
68,"France",554,"Cranberries",1998,,,,,0," "
68,"France",554,"Cranberries",1999,,,,,0," "
68,"France",554,"Cranberries",2000,,,,,0," "
68,"France",554,"Cranberries",2001,,,,,10,"F"
68,"France",554,"Cranberries",2002,,,,,30,"F"
68,"France",554,"Cranberries",2003,,,,,20,"F"
68,"France",554,"Cranberries",2004,,,,,150,"F"
68,"France",554,"Cranberries",2005,,,,,0," "
68,"France",554,"Cranberries",2006,,,,,0,"T"
68,"France",554,"Cranberries",2007,,,,,0,"T"
68,"France",554,"Cranberries",2008,,,,,0,"T"
68,"France",554,"Cranberries",2009,,,,,0,"T"
68,"France",554,"Cranberries",2010,,,,,0,"T"
68,"France",554,"Cranberries",2011,,,,,0,"T"
68,"France",554,"Cranberries",2012,,,,,0,"T"
68,"France",554,"Cranberries",2013,,,,,0,"T"
79,"Germany",554,"Cranberries",1995,0,"M",,,,
79,"Germany",554,"Cranberries",1996,0,"M",,,,
79,"Germany",554,"Cranberries",1997,0,"M",,,,
79,"Germany",554,"Cranberries",1998,0,"M",,,,
79,"Germany",554,"Cranberries",1999,0,"M",,,,
79,"Germany",554,"Cranberries",2000,0,"M",,,,
79,"Germany",554,"Cranberries",2001,0,"M",,,,
79,"Germany",554,"Cranberries",2002,0,"M",,,,
79,"Germany",554,"Cranberries",2003,0,"M",,,,
79,"Germany",554,"Cranberries",2004,0,"M",,,,
79,"Germany",554,"Cranberries",2005,851.4783,"*",,,,
79,"Germany",554,"Cranberries",2006,851.4783,"*",,,,
79,"Germany",554,"Cranberries",2007,816,"*",,,,
79,"Germany",554,"Cranberries",2008,816,"*",,,,
79,"Germany",554,"Cranberries",2009,801,"E",,,,
79,"Germany",554,"Cranberries",2010,805,"E",,,,
79,"Germany",554,"Cranberries",2011,817,"E",,,,
79,"Germany",554,"Cranberries",2012,283,"*",,,,
79,"Germany",554,"Cranberries",2013,283,"T",,,,
119,"Latvia",554,"Cranberries",1995,1500,"*",9.333333333,"C",14000,"*"
119,"Latvia",554,"Cranberries",1996,800,"*",7,"C",5600,"*"
119,"Latvia",554,"Cranberries",1997,2000,"*",7,"C",14000," "
119,"Latvia",554,"Cranberries",1998,2000,"*",2,"C",4000,"*"
119,"Latvia",554,"Cranberries",1999,2000,"*",1.65,"C",3300,"*"
119,"Latvia",554,"Cranberries",2000,1600,"*",3.5,"C",5600,"*"
119,"Latvia",554,"Cranberries",2001,2500,"*",2.12,"C",5300,"*"
119,"Latvia",554,"Cranberries",2002,1500,"*",2.466666667,"C",3700,"*"
119,"Latvia",554,"Cranberries",2003,900,"*",2.444444444,"C",2200,"*"
119,"Latvia",554,"Cranberries",2004,800,"*",3.375,"C",2700,"*"
119,"Latvia",554,"Cranberries",2005,700,"*",2.857142857,"C",2000,"*"
119,"Latvia",554,"Cranberries",2006,715,"E",2.937062937,"C",2100,"F"
119,"Latvia",554,"Cranberries",2007,536,"E",3.544776119,"C",1900,"F"
119,"Latvia",554,"Cranberries",2008,400,"F",4.1625,"C",1665,"E"
119,"Latvia",554,"Cranberries",2009,400,"F",3.8125,"C",1525,"E"
119,"Latvia",554,"Cranberries",2010,400,"F",3.585,"C",1434,"E"
119,"Latvia",554,"Cranberries",2011,400,"F",3.825,"C",1530,"E"
119,"Latvia",554,"Cranberries",2012,400,"F",3.75,"C",1500,"F"
119,"Latvia",554,"Cranberries",2013,400,"F",3.75,"C",1500,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",1995,50,"F",4,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",1996,20,"F",5,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",1997,49,"E",2.204081641,"C",108,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",1998,50,"F",4,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",1999,20,"F",5,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2000,17,"E",6.470588235,"C",110,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2001,21,"E",3.904761905,"C",82,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2002,20,"F",3.15,"C",63,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2003,20,"F",3.25,"C",65,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2004,20,"F",3.45,"C",69,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2005,46,"E",1.434782609,"C",66,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2006,50,"F",5,"C",250,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2007,43,"E",5.953488372,"C",256,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2008,39,"E",7.461538462,"C",291,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2009,59,"E",4.423728814,"C",261,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2010,58,"E",5.172413793,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2011,48,"E",6.020833333,"C",289,"E"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2012,50,"F",6,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries",2013,50,"T",6,"C",300,"T"
183,"Romania",554,"Cranberries",1995,0,"M",0,"M",0,"M"
183,"Romania",554,"Cranberries",1996,0,"M",0,"M",0,"M"
183,"Romania",554,"Cranberries",1997,0,"M",0,"M",0,"M"
183,"Romania",554,"Cranberries",1998,0,"M",0,"M",0,"M"
183,"Romania",554,"Cranberries",1999,0,"M",0,"M",0,"M"
183,"Romania",554,"Cranberries",2000,100,"F",5,"C",500,"*"
183,"Romania",554,"Cranberries",2001,86,"E",9.302325581,"C",800,"*"
183,"Romania",554,"Cranberries",2002,96,"E",8.333333333,"C",800,"*"
183,"Romania",554,"Cranberries",2003,120,"F",8.333333333,"C",1000,"*"
183,"Romania",554,"Cranberries",2004,100,"F",5,"C",500,"*"
183,"Romania",554,"Cranberries",2005,93,"E",3.870967742,"C",360,"E"
183,"Romania",554,"Cranberries",2006,87,"E",4.620689655,"C",402,"E"
183,"Romania",554,"Cranberries",2007,83,"E",3.951807229,"C",328,"E"
183,"Romania",554,"Cranberries",2008,85,"E",4.282352941,"C",364,"E"
183,"Romania",554,"Cranberries",2009,83,"E",4.65060241,"C",386,"E"
183,"Romania",554,"Cranberries",2010,81,"E",4.469135802,"C",362,"E"
183,"Romania",554,"Cranberries",2011,80,"E",4.9375,"C",395,"E"
183,"Romania",554,"Cranberries",2012,80,"T",4.9375,"C",395,"T"
183,"Romania",554,"Cranberries",2013,80,"T",4.9375,"C",395,"T"
203,"Spain",554,"Cranberries",1995,,,,,0,"M"
203,"Spain",554,"Cranberries",1996,,,,,0,"M"
203,"Spain",554,"Cranberries",1997,,,,,0,"M"
203,"Spain",554,"Cranberries",1998,,,,,0,"M"
203,"Spain",554,"Cranberries",1999,,,,,0,"M"
203,"Spain",554,"Cranberries",2000,,,,,100,"F"
203,"Spain",554,"Cranberries",2001,,,,,94,"E"
203,"Spain",554,"Cranberries",2002,,,,,100,"E"
203,"Spain",554,"Cranberries",2003,,,,,112,"E"
203,"Spain",554,"Cranberries",2004,,,,,106,"E"
203,"Spain",554,"Cranberries",2005,,,,,98,"E"
203,"Spain",554,"Cranberries",2006,,,,,110,"E"
203,"Spain",554,"Cranberries",2007,,,,,95,"E"
203,"Spain",554,"Cranberries",2008,,,,,102,"E"
203,"Spain",554,"Cranberries",2009,,,,,91,"E"
203,"Spain",554,"Cranberries",2010,,,,,89,"E"
203,"Spain",554,"Cranberries",2011,,,,,91,"E"
203,"Spain",554,"Cranberries",2012,,,,,100,"F"
203,"Spain",554,"Cranberries",2013,,,,,100,"F"
222,"Tunisia",554,"Cranberries",1995,8,"F",6.5,"C",52,"E"
222,"Tunisia",554,"Cranberries",1996,8,"F",7.125,"C",57,"E"
222,"Tunisia",554,"Cranberries",1997,8,"F",7.625,"C",61,"E"
222,"Tunisia",554,"Cranberries",1998,8,"F",8.125,"C",65,"E"
222,"Tunisia",554,"Cranberries",1999,8,"F",8.5,"C",68,"E"
222,"Tunisia",554,"Cranberries",2000,8,"F",6.25,"C",50,"F"
222,"Tunisia",554,"Cranberries",2001,8,"F",6.25,"C",50,"F"
222,"Tunisia",554,"Cranberries",2002,8,"F",9,"C",72,"E"
222,"Tunisia",554,"Cranberries",2003,8,"F",8.875,"C",71,"E"
222,"Tunisia",554,"Cranberries",2004,8,"F",9.5,"C",76,"E"
222,"Tunisia",554,"Cranberries",2005,11,"E",6.727272727,"C",74,"E"
222,"Tunisia",554,"Cranberries",2006,13,"F",6.307692308,"C",82,"E"
222,"Tunisia",554,"Cranberries",2007,12,"F",6.416666667,"C",77,"E"
222,"Tunisia",554,"Cranberries",2008,14,"F",6.142857143,"C",86,"E"
222,"Tunisia",554,"Cranberries",2009,13,"F",6.461538462,"C",84,"E"
222,"Tunisia",554,"Cranberries",2010,40,"F",6.25,"C",250,"F"
222,"Tunisia",554,"Cranberries",2011,30,"F",6.666666667,"C",200,"F"
222,"Tunisia",554,"Cranberries",2012,30,"T",6.666666667,"C",200,"T"
222,"Tunisia",554,"Cranberries",2013,30,"T",6.666666667,"C",200,"T"
223,"Turkey",554,"Cranberries",1995,,,,,49,"E"
223,"Turkey",554,"Cranberries",1996,,,,,55,"E"
223,"Turkey",554,"Cranberries",1997,,,,,53,"E"
223,"Turkey",554,"Cranberries",1998,,,,,54,"E"
223,"Turkey",554,"Cranberries",1999,,,,,55,"E"
223,"Turkey",554,"Cranberries",2000,,,,,72,"E"
223,"Turkey",554,"Cranberries",2001,,,,,54,"E"
223,"Turkey",554,"Cranberries",2002,,,,,55,"E"
223,"Turkey",554,"Cranberries",2003,,,,,60,"E"
223,"Turkey",554,"Cranberries",2004,,,,,56,"E"
223,"Turkey",554,"Cranberries",2005,,,,,66,"E"
223,"Turkey",554,"Cranberries",2006,,,,,64,"E"
223,"Turkey",554,"Cranberries",2007,,,,,65,"E"
223,"Turkey",554,"Cranberries",2008,,,,,68,"E"
223,"Turkey",554,"Cranberries",2009,,,,,75,"E"
223,"Turkey",554,"Cranberries",2010,,,,,74,"E"
223,"Turkey",554,"Cranberries",2011,,,,,76,"E"
223,"Turkey",554,"Cranberries",2012,,,,,76,"T"
223,"Turkey",554,"Cranberries",2013,,,,,76,"T"
228,"Union of Soviet Socialist Republic",554,"Cranberries",1995,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",1996,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",1997,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",1998,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",1999,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2000,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2001,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2002,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2003,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2004,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2005,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2006,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2007,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2008,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2009,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2010,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2011,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2012,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",554,"Cranberries",2013,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",1995,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",1996,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",1997,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",1998,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",1999,0,"M",0,"M",0,"M"
230,"Ukraine",554,"Cranberries",2000,500,"*",1,"C",500,"*"
230,"Ukraine",554,"Cranberries",2001,500,"*",1,"C",500,"*"
230,"Ukraine",554,"Cranberries",2002,500,"*",0.6,"C",300,"*"
230,"Ukraine",554,"Cranberries",2003,500,"*",0.1,"C",50,"*"
230,"Ukraine",554,"Cranberries",2004,300,"*",0.3333333333,"C",100,"*"
230,"Ukraine",554,"Cranberries",2005,500,"*",1,"C",500,"*"
230,"Ukraine",554,"Cranberries",2006,500,"*",1,"C",500,"*"
230,"Ukraine",554,"Cranberries",2007,500,"*",1,"C",500,"*"
230,"Ukraine",554,"Cranberries",2008,400,"*",1.5,"C",600,"*"
230,"Ukraine",554,"Cranberries",2009,500,"*",0.6,"C",300,"*"
230,"Ukraine",554,"Cranberries",2010,450,"*",0.6666666667,"C",300,"*"
230,"Ukraine",554,"Cranberries",2011,300,"*",1,"C",300,"*"
230,"Ukraine",554,"Cranberries",2012,250,"*",2.8,"C",700,"*"
230,"Ukraine",554,"Cranberries",2013,200,"*",4,"C",800,"*"
231,"the United States of America",554,"Cranberries",1995,13270," ",14.33609646,"C",190240," "
231,"the United States of America",554,"Cranberries",1996,13760," ",15.40116279,"C",211920," "
231,"the United States of America",554,"Cranberries",1997,14450," ",17.25951562,"C",249400," "
231,"the United States of America",554,"Cranberries",1998,14810," ",16.6612424,"C",246753," "
231,"the United States of America",554,"Cranberries",1999,15176," ",19.00342646,"C",288396," "
231,"the United States of America",554,"Cranberries",2000,14812," ",17.492101,"C",259093," "
231,"the United States of America",554,"Cranberries",2001,14407," ",16.78114805,"C",241766," "
231,"the United States of America",554,"Cranberries",2002,15945," ",16.18664158,"C",258096," "
231,"the United States of America",554,"Cranberries",2003,16026," ",17.5313241,"C",280957," "
231,"the United States of America",554,"Cranberries",2004,15864," ",17.65885023,"C",280140," "
231,"the United States of America",554,"Cranberries",2005,15783," ",17.94494076,"C",283225," "
231,"the United States of America",554,"Cranberries",2006,15580," ",20.0885751,"C",312980," "
231,"the United States of America",554,"Cranberries",2007,15419," ",19.28010896,"C",297280," "
231,"the United States of America",554,"Cranberries",2008,15459," ",23.08014749,"C",356796," "
231,"the United States of America",554,"Cranberries",2009,15580," ",20.12637997,"C",313569," "
231,"the United States of America",554,"Cranberries",2010,15580," ",19.82124519,"C",308815," "
231,"the United States of America",554,"Cranberries",2011,15580," ",22.45750963,"C",349888," "
231,"the United States of America",554,"Cranberries",2012,16309," ",22.37506898,"C",364915," "
231,"the United States of America",554,"Cranberries",2013,16309,"T",22.37506898,"C",364915,"T"
