"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
27,"Bulgaria",550,"Currants",2012,0,"T",0,"C",0,"T"
27,"Bulgaria",550,"Currants",2013,0,"T",0,"C",0,"T"
51,"Czechoslovakia",550,"Currants",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",550,"Currants",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",550,"Currants",1995,100,"*",3,"C",300,"*"
52,"Azerbaijan",550,"Currants",1996,100,"*",2,"C",200,"*"
52,"Azerbaijan",550,"Currants",1997,100,"*",3,"C",300,"*"
52,"Azerbaijan",550,"Currants",1998,100,"*",4,"C",400,"*"
52,"Azerbaijan",550,"Currants",1999,100,"*",4.5,"C",450,"*"
52,"Azerbaijan",550,"Currants",2000,100,"*",5,"C",500,"*"
52,"Azerbaijan",550,"Currants",2001,100,"*",6,"C",600,"*"
52,"Azerbaijan",550,"Currants",2002,200,"*",4.5,"C",900,"*"
52,"Azerbaijan",550,"Currants",2003,150,"*",4,"C",600,"*"
52,"Azerbaijan",550,"Currants",2004,130,"*",3.846153846,"C",500,"*"
52,"Azerbaijan",550,"Currants",2005,200,"*",4,"C",800,"*"
52,"Azerbaijan",550,"Currants",2006,300,"*",6,"C",1800,"*"
52,"Azerbaijan",550,"Currants",2007,400,"*",5,"C",2000,"*"
52,"Azerbaijan",550,"Currants",2008,400,"*",3.5,"C",1400,"*"
52,"Azerbaijan",550,"Currants",2009,400,"*",3.5,"C",1400,"*"
52,"Azerbaijan",550,"Currants",2010,400,"*",3.5,"C",1400,"*"
52,"Azerbaijan",550,"Currants",2011,400,"*",3.75,"C",1500,"*"
52,"Azerbaijan",550,"Currants",2012,400,"*",4,"C",1600,"*"
52,"Azerbaijan",550,"Currants",2013,400,"*",4,"C",1600,"T"
54,"Denmark",550,"Currants",1995,1827," ",3.557744937,"C",6500,"F"
54,"Denmark",550,"Currants",1996,1783," ",3.982052734,"C",7100," "
54,"Denmark",550,"Currants",1997,1531," ",3.945787067,"C",6041," "
54,"Denmark",550,"Currants",1998,1280," ",3.90625,"C",5000," "
54,"Denmark",550,"Currants",1999,1411," ",3.853295535,"C",5437,"E"
54,"Denmark",550,"Currants",2000,1492," ",2.680965147,"C",4000,"F"
54,"Denmark",550,"Currants",2001,1850," ",2.972972973,"C",5500,"F"
54,"Denmark",550,"Currants",2002,1939," ",3.352243424,"C",6500,"F"
54,"Denmark",550,"Currants",2003,1732," ",5.914549654,"C",10244," "
54,"Denmark",550,"Currants",2004,1597," ",4.941139637,"C",7891," "
54,"Denmark",550,"Currants",2005,1943," ",5.790530108,"C",11251," "
54,"Denmark",550,"Currants",2006,1943," ",5.070509521,"C",9852," "
54,"Denmark",550,"Currants",2007,2000,"F",5,"C",10000,"F"
54,"Denmark",550,"Currants",2008,2064,"E",4.709786822,"C",9721,"E"
54,"Denmark",550,"Currants",2009,1904,"E",5.462184874,"C",10400,"F"
54,"Denmark",550,"Currants",2010,2232," ",5.96281362,"C",13309," "
54,"Denmark",550,"Currants",2011,2232," ",5.991039427,"C",13372," "
54,"Denmark",550,"Currants",2012,2199," ",5.817644384,"C",12793," "
54,"Denmark",550,"Currants",2013,1950," ",7.018974359,"C",13687," "
63,"Estonia",550,"Currants",1995,1000,"*",0.8,"C",800,"*"
63,"Estonia",550,"Currants",1996,1398," ",1.265379113,"C",1769," "
63,"Estonia",550,"Currants",1997,1658," ",1.278648975,"C",2120," "
63,"Estonia",550,"Currants",1998,1656," ",1.039251208,"C",1721," "
63,"Estonia",550,"Currants",1999,1509," ",0.5029821074,"C",759," "
63,"Estonia",550,"Currants",2000,1507," ",1,"C",1507," "
63,"Estonia",550,"Currants",2001,2543," ",1.287455762,"C",3274," "
63,"Estonia",550,"Currants",2002,2185," ",1.561098398,"C",3411," "
63,"Estonia",550,"Currants",2003,2153," ",0.7807710172,"C",1681," "
63,"Estonia",550,"Currants",2004,2131," ",0.5180666354,"C",1104," "
63,"Estonia",550,"Currants",2005,1456," ",1.407967033,"C",2050," "
63,"Estonia",550,"Currants",2006,1033," ",0.5479186834,"C",566," "
63,"Estonia",550,"Currants",2007,1016," ",0.4753937012,"C",483," "
63,"Estonia",550,"Currants",2008,1061," ",0.6918001885,"C",734," "
63,"Estonia",550,"Currants",2009,960," ",0.95,"C",912," "
63,"Estonia",550,"Currants",2010,980," ",0.5469387755,"C",536," "
63,"Estonia",550,"Currants",2011,907," ",0.8599779493,"C",780," "
63,"Estonia",550,"Currants",2012,729," ",0.9259259259,"C",675," "
63,"Estonia",550,"Currants",2013,781," ",0.6965428937,"C",544," "
67,"Finland",550,"Currants",1995,1722," ",1.509872242,"C",2600," "
67,"Finland",550,"Currants",1996,1772," ",1.46275395,"C",2592," "
67,"Finland",550,"Currants",1997,1792," ",1.261160714,"C",2260," "
67,"Finland",550,"Currants",1998,1867," ",1.024638457,"C",1913," "
67,"Finland",550,"Currants",1999,1976," ",0.8248987854,"C",1630," "
67,"Finland",550,"Currants",2000,2144," ",1.083488806,"C",2323," "
67,"Finland",550,"Currants",2001,2258," ",0.617360496,"C",1394," "
67,"Finland",550,"Currants",2002,2373," ",0.7408343869,"C",1758," "
67,"Finland",550,"Currants",2003,2451," ",1.106487148,"C",2712," "
67,"Finland",550,"Currants",2004,2485," ",0.8060362173,"C",2003," "
67,"Finland",550,"Currants",2005,2442," ",0.9164619141,"C",2238," "
67,"Finland",550,"Currants",2006,2342," ",0.9286934244,"C",2175," "
67,"Finland",550,"Currants",2007,2263," ",0.8555015466,"C",1936," "
67,"Finland",550,"Currants",2008,2190," ",0.5652968037,"C",1238," "
67,"Finland",550,"Currants",2009,2096," ",1.001431298,"C",2099," "
67,"Finland",550,"Currants",2010,2007," ",0.716492277,"C",1438," "
67,"Finland",550,"Currants",2011,1920," ",1.1359375,"C",2181," "
67,"Finland",550,"Currants",2012,1813," ",0.9023717595,"C",1636," "
67,"Finland",550,"Currants",2013,1773," ",1.081218274,"C",1917," "
68,"France",550,"Currants",1995,2900," ",3.886206897,"C",11270," "
68,"France",550,"Currants",1996,2900," ",4.689655172,"C",13600," "
68,"France",550,"Currants",1997,2481," ",4.393792825,"C",10901," "
68,"France",550,"Currants",1998,2280," ",3.648245614,"C",8318," "
68,"France",550,"Currants",1999,2277," ",3.791831357,"C",8634," "
68,"France",550,"Currants",2000,2370," ",3.536708861,"C",8382," "
68,"France",550,"Currants",2001,2306," ",3.731136167,"C",8604," "
68,"France",550,"Currants",2002,2312," ",3.998702422,"C",9245," "
68,"France",550,"Currants",2003,2496," ",4.141826923,"C",10338," "
68,"France",550,"Currants",2004,2984," ",4.59886059,"C",13723," "
68,"France",550,"Currants",2005,2588," ",4.405332303,"C",11401," "
68,"France",550,"Currants",2006,2528," ",3.837025316,"C",9700," "
68,"France",550,"Currants",2007,2491," ",3.807707748,"C",9485," "
68,"France",550,"Currants",2008,2014," ",3.812313803,"C",7678," "
68,"France",550,"Currants",2009,2218," ",4.992786294,"C",11074," "
68,"France",550,"Currants",2010,3350," ",6.301492537,"C",21110," "
68,"France",550,"Currants",2011,3270," ",6.336391437,"C",20720," "
68,"France",550,"Currants",2012,3350," ",4.211940299,"C",14110," "
68,"France",550,"Currants",2013,3370," ",5.418397626,"C",18260," "
79,"Germany",550,"Currants",1995,20267,"E",8.353481028,"C",169300," "
79,"Germany",550,"Currants",1996,20720,"F",7.155743243,"C",148267," "
79,"Germany",550,"Currants",1997,17300,"F",7.009364162,"C",121262," "
79,"Germany",550,"Currants",1998,19400,"F",7.020154639,"C",136191," "
79,"Germany",550,"Currants",1999,20000,"F",7.77,"C",155400," "
79,"Germany",550,"Currants",2000,20096,"E",7.87718949,"C",158300," "
79,"Germany",550,"Currants",2001,19769,"E",7.491527138,"C",148100," "
79,"Germany",550,"Currants",2002,19544,"E",5.991608678,"C",117100," "
79,"Germany",550,"Currants",2003,19458,"E",5.899886936,"C",114800," "
79,"Germany",550,"Currants",2004,10000,"F",6,"C",60000,"F"
79,"Germany",550,"Currants",2005,2100," ",5.714285714,"C",12000,"F"
79,"Germany",550,"Currants",2006,2099," ",5.354454502,"C",11239," "
79,"Germany",550,"Currants",2007,2043," ",4.311306902,"C",8808," "
79,"Germany",550,"Currants",2008,2025," ",5.228148148,"C",10587," "
79,"Germany",550,"Currants",2009,2148," ",5.515363128,"C",11847," "
79,"Germany",550,"Currants",2010,2140," ",5.573364486,"C",11927," "
79,"Germany",550,"Currants",2011,2133," ",4.494608533,"C",9587," "
79,"Germany",550,"Currants",2012,2292," ",4.696335079,"C",10764," "
79,"Germany",550,"Currants",2013,2388," ",5.300670017,"C",12658," "
84,"Greece",550,"Currants",1995,,,,,0," "
84,"Greece",550,"Currants",1996,,,,,0," "
84,"Greece",550,"Currants",1997,,,,,0," "
84,"Greece",550,"Currants",1998,,,,,100,"F"
84,"Greece",550,"Currants",1999,,,,,0," "
84,"Greece",550,"Currants",2000,,,,,0," "
84,"Greece",550,"Currants",2001,,,,,0," "
84,"Greece",550,"Currants",2002,,,,,0," "
84,"Greece",550,"Currants",2003,,,,,0," "
84,"Greece",550,"Currants",2004,,,,,0," "
84,"Greece",550,"Currants",2005,,,,,0," "
84,"Greece",550,"Currants",2006,,,,,22,"E"
84,"Greece",550,"Currants",2007,,,,,20,"F"
84,"Greece",550,"Currants",2008,,,,,19,"E"
84,"Greece",550,"Currants",2009,,,,,22,"E"
84,"Greece",550,"Currants",2010,,,,,17,"E"
84,"Greece",550,"Currants",2011,,,,,16,"E"
84,"Greece",550,"Currants",2012,,,,,18,"F"
84,"Greece",550,"Currants",2013,,,,,18,"T"
97,"Hungary",550,"Currants",1995,3161,"E",3.796267004,"C",12000," "
97,"Hungary",550,"Currants",1996,3043,"E",4.193230365,"C",12760," "
97,"Hungary",550,"Currants",1997,2982,"E",3.853789403,"C",11492," "
97,"Hungary",550,"Currants",1998,2808,"E",4.192663818,"C",11773," "
97,"Hungary",550,"Currants",1999,2528,"E",4.867088608,"C",12304," "
97,"Hungary",550,"Currants",2000,2500,"F",4.7392,"C",11848," "
97,"Hungary",550,"Currants",2001,3000,"F",4.064666667,"C",12194," "
97,"Hungary",550,"Currants",2002,1730," ",4.704046243,"C",8138," "
97,"Hungary",550,"Currants",2003,3213," ",2.521630875,"C",8102," "
97,"Hungary",550,"Currants",2004,4234," ",3.477090234,"C",14722," "
97,"Hungary",550,"Currants",2005,4024," ",3.006212724,"C",12097," "
97,"Hungary",550,"Currants",2006,2200," ",4.898636364,"C",10777," "
97,"Hungary",550,"Currants",2007,2131," ",2.435945565,"C",5191," "
97,"Hungary",550,"Currants",2008,2186," ",2.943732845,"C",6435," "
97,"Hungary",550,"Currants",2009,2150," ",3.38,"C",7267," "
97,"Hungary",550,"Currants",2010,2358," ",1.634011874,"C",3853," "
97,"Hungary",550,"Currants",2011,1873," ",1.594767752,"C",2987," "
97,"Hungary",550,"Currants",2012,1455," ",2.285910653,"C",3326," "
97,"Hungary",550,"Currants",2013,1400,"F",2.357142857,"C",3300,"F"
104,"Ireland",550,"Currants",1995,100,"F",23,"C",2300," "
104,"Ireland",550,"Currants",1996,100,"F",23,"C",2300," "
104,"Ireland",550,"Currants",1997,90,"E",21.11111111,"C",1900," "
104,"Ireland",550,"Currants",1998,100,"F",13,"C",1300," "
104,"Ireland",550,"Currants",1999,84,"E",11.9047619,"C",1000," "
104,"Ireland",550,"Currants",2000,93,"E",10.75268817,"C",1000," "
104,"Ireland",550,"Currants",2001,110,"E",9.281818182,"C",1021,"E"
104,"Ireland",550,"Currants",2002,109,"E",8.486238532,"C",925,"E"
104,"Ireland",550,"Currants",2003,108,"E",10.27777778,"C",1110,"E"
104,"Ireland",550,"Currants",2004,14," ",10,"C",140,"F"
104,"Ireland",550,"Currants",2005,14," ",12.21428571,"C",171,"E"
104,"Ireland",550,"Currants",2006,15,"F",10,"C",150,"F"
104,"Ireland",550,"Currants",2007,14,"E",10,"C",140,"F"
104,"Ireland",550,"Currants",2008,11,"E",12.36363636,"C",136,"E"
104,"Ireland",550,"Currants",2009,13,"E",12.07692308,"C",157,"E"
104,"Ireland",550,"Currants",2010,12,"F",12.33333333,"C",148,"E"
104,"Ireland",550,"Currants",2011,13,"E",12.15384615,"C",158,"E"
104,"Ireland",550,"Currants",2012,14,"F",11.42857143,"C",160,"F"
104,"Ireland",550,"Currants",2013,14,"T",11.42857143,"C",160,"T"
106,"Italy",550,"Currants",1995,35,"F",10,"C",350,"F"
106,"Italy",550,"Currants",1996,40,"F",10,"C",400,"F"
106,"Italy",550,"Currants",1997,45,"F",10,"C",450,"F"
106,"Italy",550,"Currants",1998,52," ",10.59615385,"C",551," "
106,"Italy",550,"Currants",1999,56," ",10.44642857,"C",585," "
106,"Italy",550,"Currants",2000,54," ",11.07407407,"C",598," "
106,"Italy",550,"Currants",2001,58," ",10.39655172,"C",603," "
106,"Italy",550,"Currants",2002,58," ",10.10344828,"C",586," "
106,"Italy",550,"Currants",2003,54," ",11.38888889,"C",615," "
106,"Italy",550,"Currants",2004,69," ",10.05797101,"C",694," "
106,"Italy",550,"Currants",2005,74," ",9.77027027,"C",723," "
106,"Italy",550,"Currants",2006,100," ",8,"C",800," "
106,"Italy",550,"Currants",2007,100," ",7,"C",700," "
106,"Italy",550,"Currants",2008,100," ",8,"C",800," "
106,"Italy",550,"Currants",2009,102," ",7.450980392,"C",760," "
106,"Italy",550,"Currants",2010,104," ",6.884615385,"C",716," "
106,"Italy",550,"Currants",2011,100,"F",7,"C",700,"F"
106,"Italy",550,"Currants",2012,80,"F",8.125,"C",650,"F"
106,"Italy",550,"Currants",2013,80,"T",8.125,"C",650,"T"
110,"Japan",550,"Currants",1995,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",1996,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",1997,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",1998,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",1999,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",2000,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",2001,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",2002,0,"M",0,"M",0,"M"
110,"Japan",550,"Currants",2003,7," ",2.142857143,"C",15," "
110,"Japan",550,"Currants",2004,5," ",3,"C",15," "
110,"Japan",550,"Currants",2005,5," ",2.6,"C",13," "
110,"Japan",550,"Currants",2006,7,"E",1.571428571,"C",11,"E"
110,"Japan",550,"Currants",2007,5,"F",2.8,"C",14,"F"
110,"Japan",550,"Currants",2008,5,"F",3,"C",15,"E"
110,"Japan",550,"Currants",2009,5,"F",3.2,"C",16,"E"
110,"Japan",550,"Currants",2010,5,"T",3.4,"C",17,"E"
110,"Japan",550,"Currants",2011,5,"T",3.8,"C",19,"E"
110,"Japan",550,"Currants",2012,5,"F",4,"C",20,"F"
110,"Japan",550,"Currants",2013,5,"T",4,"C",20,"T"
113,"Kyrgyzstan",550,"Currants",1995,20,"*",1,"C",20,"*"
113,"Kyrgyzstan",550,"Currants",1996,25,"*",0.8,"C",20,"*"
113,"Kyrgyzstan",550,"Currants",1997,25,"*",2.8,"C",70,"*"
113,"Kyrgyzstan",550,"Currants",1998,25,"*",2.8,"C",70,"*"
113,"Kyrgyzstan",550,"Currants",1999,20,"*",3.5,"C",70,"*"
113,"Kyrgyzstan",550,"Currants",2000,20,"*",5,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2001,20,"*",3.75,"C",75,"*"
113,"Kyrgyzstan",550,"Currants",2002,23," ",3.043478261,"C",70,"*"
113,"Kyrgyzstan",550,"Currants",2003,25,"*",3.2,"C",80,"*"
113,"Kyrgyzstan",550,"Currants",2004,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2005,30,"*",2.666666667,"C",80,"*"
113,"Kyrgyzstan",550,"Currants",2006,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2007,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2008,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2009,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2010,30,"*",3.333333333,"C",100,"*"
113,"Kyrgyzstan",550,"Currants",2011,30,"*",3.666666667,"C",110,"*"
113,"Kyrgyzstan",550,"Currants",2012,30,"*",3.833333333,"C",115,"*"
113,"Kyrgyzstan",550,"Currants",2013,30,"*",4,"C",120,"*"
119,"Latvia",550,"Currants",1995,900,"*",6.444444444,"C",5800,"*"
119,"Latvia",550,"Currants",1996,450,"*",7.333333333,"C",3300,"*"
119,"Latvia",550,"Currants",1997,1000," ",8,"C",8000," "
119,"Latvia",550,"Currants",1998,870," ",7.427586207,"C",6462," "
119,"Latvia",550,"Currants",1999,1051," ",4.150333016,"C",4362," "
119,"Latvia",550,"Currants",2000,1021," ",3.361410382,"C",3432," "
119,"Latvia",550,"Currants",2001,935," ",4.419251337,"C",4132," "
119,"Latvia",550,"Currants",2002,1044," ",3.399425287,"C",3549," "
119,"Latvia",550,"Currants",2003,847," ",3.328217237,"C",2819," "
119,"Latvia",550,"Currants",2004,1117," ",3.489704566,"C",3898," "
119,"Latvia",550,"Currants",2005,891," ",5.820426487,"C",5186," "
119,"Latvia",550,"Currants",2006,1120," ",4.383928571,"C",4910," "
119,"Latvia",550,"Currants",2007,648," ",3.243827148,"C",2102," "
119,"Latvia",550,"Currants",2008,909," ",0.5324532453,"C",484," "
119,"Latvia",550,"Currants",2009,630," ",0.5682539683,"C",358," "
119,"Latvia",550,"Currants",2010,542," ",0.6457564576,"C",350," "
119,"Latvia",550,"Currants",2011,734," ",0.5817438692,"C",427," "
119,"Latvia",550,"Currants",2012,664," ",0.843373494,"C",560," "
119,"Latvia",550,"Currants",2013,716," ",0.7639664804,"C",547," "
146,"Republic of Moldova",550,"Currants",1995,200,"*",1,"C",200,"*"
146,"Republic of Moldova",550,"Currants",1996,200,"*",1.5,"C",300,"*"
146,"Republic of Moldova",550,"Currants",1997,200,"*",3,"C",600,"*"
146,"Republic of Moldova",550,"Currants",1998,200,"*",3,"C",600,"*"
146,"Republic of Moldova",550,"Currants",1999,300,"*",2.666666667,"C",800,"*"
146,"Republic of Moldova",550,"Currants",2000,200,"*",2.5,"C",500,"*"
146,"Republic of Moldova",550,"Currants",2001,234," ",1.897435897,"C",444," "
146,"Republic of Moldova",550,"Currants",2002,278," ",2.78057554,"C",773," "
146,"Republic of Moldova",550,"Currants",2003,246," ",1.699186992,"C",418," "
146,"Republic of Moldova",550,"Currants",2004,251," ",2.059760956,"C",517," "
146,"Republic of Moldova",550,"Currants",2005,264," ",0.6287878788,"C",166," "
146,"Republic of Moldova",550,"Currants",2006,322," ",0.5869565217,"C",189," "
146,"Republic of Moldova",550,"Currants",2007,311," ",0.540192926,"C",168," "
146,"Republic of Moldova",550,"Currants",2008,295," ",0.2949152542,"C",87," "
146,"Republic of Moldova",550,"Currants",2009,276," ",0.6413043457,"C",177," "
146,"Republic of Moldova",550,"Currants",2010,205," ",0.4731707317,"C",97," "
146,"Republic of Moldova",550,"Currants",2011,189," ",0.3915343915,"C",74," "
146,"Republic of Moldova",550,"Currants",2012,163," ",0.509202454,"C",83," "
146,"Republic of Moldova",550,"Currants",2013,145," ",0.4482758621,"C",65," "
150,"the Netherlands",550,"Currants",1995,500," ",3.8,"C",1900," "
150,"the Netherlands",550,"Currants",1996,500," ",5.4,"C",2700," "
150,"the Netherlands",550,"Currants",1997,700," ",3.571428571,"C",2500," "
150,"the Netherlands",550,"Currants",1998,600," ",3.5,"C",2100," "
150,"the Netherlands",550,"Currants",1999,600," ",5,"C",3000," "
150,"the Netherlands",550,"Currants",2000,600," ",4.166666667,"C",2500," "
150,"the Netherlands",550,"Currants",2001,700," ",3.571428571,"C",2500," "
150,"the Netherlands",550,"Currants",2002,800," ",3.75,"C",3000," "
150,"the Netherlands",550,"Currants",2003,800," ",3.71,"C",2968,"E"
150,"the Netherlands",550,"Currants",2004,800," ",4.57375,"C",3659,"E"
150,"the Netherlands",550,"Currants",2005,800," ",3.97125,"C",3177,"E"
150,"the Netherlands",550,"Currants",2006,800," ",4.19375,"C",3355,"E"
150,"the Netherlands",550,"Currants",2007,800," ",4,"C",3200,"F"
150,"the Netherlands",550,"Currants",2008,900," ",3.012222222,"C",2711,"E"
150,"the Netherlands",550,"Currants",2009,860," ",3.994186047,"C",3435,"E"
150,"the Netherlands",550,"Currants",2010,785," ",3.821656051,"C",3000,"E"
150,"the Netherlands",550,"Currants",2011,746," ",4.950402145,"C",3693,"E"
