"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",523,"Quinces",2004,1078," ",4.132653061,"C",4455," "
4,"Algeria",523,"Quinces",2005,1344," ",4.77827381,"C",6422," "
4,"Algeria",523,"Quinces",2006,1673," ",5.374178125,"C",8991," "
4,"Algeria",523,"Quinces",2007,1741," ",3.874210224,"C",6745," "
4,"Algeria",523,"Quinces",2008,1704," ",4.263497656,"C",7265," "
4,"Algeria",523,"Quinces",2009,1839," ",6.019575856,"C",11070," "
4,"Algeria",523,"Quinces",2010,1893," ",6.123613312,"C",11592," "
4,"Algeria",523,"Quinces",2011,1918," ",6.495828989,"C",12459," "
4,"Algeria",523,"Quinces",2012,1880," ",5.593617021,"C",10516," "
4,"Algeria",523,"Quinces",2013,1892," ",5.908033827,"C",11178," "
9,"Argentina",523,"Quinces",1995,2785,"E",9.346140036,"C",26029,"E"
9,"Argentina",523,"Quinces",1996,2808,"E",7.823005698,"C",21967,"E"
9,"Argentina",523,"Quinces",1997,2767,"E",9.60968558,"C",26590,"E"
9,"Argentina",523,"Quinces",1998,2780,"E",8.998920863,"C",25017,"E"
9,"Argentina",523,"Quinces",1999,3000,"F",8.333333333,"C",25000,"F"
9,"Argentina",523,"Quinces",2000,2932,"E",8.529331514,"C",25008,"E"
9,"Argentina",523,"Quinces",2001,3154,"E",9.03868104,"C",28508,"E"
9,"Argentina",523,"Quinces",2002,3200,"F",8.125,"C",26000,"F"
9,"Argentina",523,"Quinces",2003,3181,"E",8.30807922,"C",26428,"E"
9,"Argentina",523,"Quinces",2004,3133,"F",8.192467284,"C",25667,"F"
9,"Argentina",523,"Quinces",2005,3231,"E",8.616836893,"C",27841,"E"
9,"Argentina",523,"Quinces",2006,3150,"F",8.253968254,"C",26000,"F"
9,"Argentina",523,"Quinces",2007,3200,"F",8.4375,"C",27000,"F"
9,"Argentina",523,"Quinces",2008,3085,"E",7.094975689,"C",21888,"E"
9,"Argentina",523,"Quinces",2009,3339,"E",7.096136568,"C",23694,"E"
9,"Argentina",523,"Quinces",2010,3268,"E",7.294369645,"C",23838,"E"
9,"Argentina",523,"Quinces",2011,3185,"E",8.434536892,"C",26864,"E"
9,"Argentina",523,"Quinces",2012,3200,"F",8.59375,"C",27500,"F"
9,"Argentina",523,"Quinces",2013,3200,"T",8.59375,"C",27500,"T"
10,"Australia",523,"Quinces",1995,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",1996,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",1997,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",1998,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",1999,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2000,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2001,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2002,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2003,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2004,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2005,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2006,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2007,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2008,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2009,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2010,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2011,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2012,0,"M",0,"M",0,"M"
10,"Australia",523,"Quinces",2013,0,"M",0,"M",0,"M"
15,"Belgium-Luxembourg",523,"Quinces",1995,73,"E",5.424657534,"C",396,"E"
15,"Belgium-Luxembourg",523,"Quinces",1996,68,"E",4.073529412,"C",277,"E"
15,"Belgium-Luxembourg",523,"Quinces",1997,73,"E",4.04109589,"C",295,"E"
15,"Belgium-Luxembourg",523,"Quinces",1998,150,"F",6,"C",900,"F"
15,"Belgium-Luxembourg",523,"Quinces",1999,152,"E",2.631578947,"C",400,"F"
15,"Belgium-Luxembourg",523,"Quinces",2000,150,"F",2.666666667,"C",400,"F"
15,"Belgium-Luxembourg",523,"Quinces",2001,150,"F",2.666666667,"C",400,"F"
15,"Belgium-Luxembourg",523,"Quinces",2002,150,"F",2.666666667,"C",400,"F"
15,"Belgium-Luxembourg",523,"Quinces",2003,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2004,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2005,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2006,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2007,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2008,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2009,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2010,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2011,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2012,150,"T",2.666666667,"C",400,"T"
15,"Belgium-Luxembourg",523,"Quinces",2013,0,"M",0,"M",0,"M"
19,"Bolivia (Plurinational State of)",523,"Quinces",1995,330,"F",6.060606061,"C",2000,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",1996,300,"F",6,"C",1800,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",1997,250,"F",6,"C",1500,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",1998,200,"F",6,"C",1200,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",1999,150,"F",6,"C",900,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",2000,130,"F",6.153846154,"C",800,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",2001,115,"F",6.086956522,"C",700,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",2002,100,"F",6,"C",600,"F"
19,"Bolivia (Plurinational State of)",523,"Quinces",2003,82," ",5.475609766,"C",449," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2004,82," ",5.573170732,"C",457," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2005,83," ",5.590361446,"C",464," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2006,83," ",5.686746988,"C",472," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2007,84," ",5.714285714,"C",480," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2008,85," ",5.729411765,"C",487," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2009,110," ",5.790909091,"C",637," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2010,108.5140034," ",5.771303357,"C",626.2672321," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2011,109.7781482," ",5.767823709,"C",633.1810059," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2012,110.8397141," ",5.776093332,"C",640.2205335," "
19,"Bolivia (Plurinational State of)",523,"Quinces",2013,404.7432828," ",4.920867349,"C",1991.688005," "
21,"Brazil",523,"Quinces",1995,1370,"F",3.138686133,"C",4300,"F"
21,"Brazil",523,"Quinces",1996,1370,"F",3.138686133,"C",4300,"F"
21,"Brazil",523,"Quinces",1997,1370,"F",3.138686133,"C",4300,"F"
21,"Brazil",523,"Quinces",1998,1400,"F",3.214285714,"C",4500,"F"
21,"Brazil",523,"Quinces",1999,1400,"F",3.214285714,"C",4500,"F"
21,"Brazil",523,"Quinces",2000,1500,"F",3.066666667,"C",4600,"F"
21,"Brazil",523,"Quinces",2001,1500,"F",3.066666667,"C",4600,"F"
21,"Brazil",523,"Quinces",2002,200,"F",4.5,"C",900,"F"
21,"Brazil",523,"Quinces",2003,236," ",5.36440678,"C",1266," "
21,"Brazil",523,"Quinces",2004,230," ",5.426086957,"C",1248," "
21,"Brazil",523,"Quinces",2005,215," ",5.013953488,"C",1078," "
21,"Brazil",523,"Quinces",2006,185," ",4.918918919,"C",910," "
21,"Brazil",523,"Quinces",2007,196," ",4.75,"C",931," "
21,"Brazil",523,"Quinces",2008,197," ",4.593908629,"C",905," "
21,"Brazil",523,"Quinces",2009,211," ",4.620853081,"C",975," "
21,"Brazil",523,"Quinces",2010,209," ",4.612440191,"C",964," "
21,"Brazil",523,"Quinces",2011,160," ",4.875,"C",780," "
21,"Brazil",523,"Quinces",2012,149," ",4.724832215,"C",704," "
21,"Brazil",523,"Quinces",2013,150,"F",5,"C",750,"F"
27,"Bulgaria",523,"Quinces",1995,291,"E",17.18213058,"C",5000,"F"
27,"Bulgaria",523,"Quinces",1996,284,"E",21.12676056,"C",6000,"F"
27,"Bulgaria",523,"Quinces",1997,300,"*",18.33333333,"C",5500,"*"
27,"Bulgaria",523,"Quinces",1998,300," ",19.66666667,"C",5900," "
27,"Bulgaria",523,"Quinces",1999,300,"*",16,"C",4800,"*"
27,"Bulgaria",523,"Quinces",2000,300,"*",16.66666667,"C",5000,"*"
27,"Bulgaria",523,"Quinces",2001,300,"*",13.33333333,"C",4000,"F"
27,"Bulgaria",523,"Quinces",2002,200,"*",15,"C",3000,"F"
27,"Bulgaria",523,"Quinces",2003,167," ",9.508982031,"C",1588," "
27,"Bulgaria",523,"Quinces",2004,125," ",4.12,"C",515," "
27,"Bulgaria",523,"Quinces",2005,85," ",7.435294118,"C",632," "
27,"Bulgaria",523,"Quinces",2006,79," ",3.037974684,"C",240," "
27,"Bulgaria",523,"Quinces",2007,124," ",2.096774194,"C",260," "
27,"Bulgaria",523,"Quinces",2008,50," ",2,"C",100," "
27,"Bulgaria",523,"Quinces",2009,250,"F",2.444,"C",611," "
27,"Bulgaria",523,"Quinces",2010,403," ",1.342431762,"C",541," "
27,"Bulgaria",523,"Quinces",2011,203," ",2.39408867,"C",486," "
27,"Bulgaria",523,"Quinces",2012,87," ",3.298850575,"C",287," "
27,"Bulgaria",523,"Quinces",2013,64," ",4.625,"C",296," "
41,"China",523,"Quinces",1995,4400,"*",7.5,"C",33000,"*"
41,"China",523,"Quinces",1996,6400,"*",5.78125,"C",37000,"*"
41,"China",523,"Quinces",1997,7500,"*",6.666666667,"C",50000,"*"
41,"China",523,"Quinces",1998,8000,"*",7.875,"C",63000,"*"
41,"China",523,"Quinces",1999,10000,"*",8,"C",80000,"*"
41,"China",523,"Quinces",2000,12000,"*",7.083333333,"C",85000,"*"
41,"China",523,"Quinces",2001,13000,"*",6.923076923,"C",90000,"*"
41,"China",523,"Quinces",2002,13000,"*",6.769230769,"C",88000,"*"
41,"China",523,"Quinces",2003,13500,"*",6.666666667,"C",90000,"*"
41,"China",523,"Quinces",2004,14000,"*",6.035714286,"C",84500,"*"
41,"China",523,"Quinces",2005,15000,"*",6.233333333,"C",93500,"*"
41,"China",523,"Quinces",2006,16000,"*",5.3125,"C",85000,"*"
41,"China",523,"Quinces",2007,17000,"*",5.294117647,"C",90000,"*"
41,"China",523,"Quinces",2008,19000,"F",5.315789453,"C",101000,"F"
41,"China",523,"Quinces",2009,20000,"F",5.25,"C",105000,"F"
41,"China",523,"Quinces",2010,20000,"F",5.535,"C",110700,"F"
41,"China",523,"Quinces",2011,21000,"F",5.714285714,"C",120000,"F"
41,"China",523,"Quinces",2012,22000,"F",5.681818182,"C",125000,"F"
41,"China",523,"Quinces",2013,22000,"F",5.772727273,"C",127000,"F"
50,"Cyprus",523,"Quinces",1995,12," ",6.666666667,"C",80," "
50,"Cyprus",523,"Quinces",1996,12," ",6.25,"C",75," "
50,"Cyprus",523,"Quinces",1997,13," ",6.153846154,"C",80," "
50,"Cyprus",523,"Quinces",1998,13," ",5.384615385,"C",70," "
50,"Cyprus",523,"Quinces",1999,13," ",6.153846154,"C",80," "
50,"Cyprus",523,"Quinces",2000,13," ",6.153846154,"C",80," "
50,"Cyprus",523,"Quinces",2001,13," ",5.384615385,"C",70," "
50,"Cyprus",523,"Quinces",2002,13," ",5.384615385,"C",70," "
50,"Cyprus",523,"Quinces",2003,14," ",5,"C",70," "
50,"Cyprus",523,"Quinces",2004,13," ",5.923076923,"C",77," "
50,"Cyprus",523,"Quinces",2005,13," ",5.538461538,"C",72," "
50,"Cyprus",523,"Quinces",2006,12," ",6.25,"C",75," "
50,"Cyprus",523,"Quinces",2007,12," ",6.166666667,"C",74," "
50,"Cyprus",523,"Quinces",2008,8," ",8.75,"C",70," "
50,"Cyprus",523,"Quinces",2009,4," ",17,"C",68," "
50,"Cyprus",523,"Quinces",2010,3," ",23.33333333,"C",70," "
50,"Cyprus",523,"Quinces",2011,3," ",21.66666667,"C",65," "
50,"Cyprus",523,"Quinces",2012,3," ",21.66666667,"C",65," "
50,"Cyprus",523,"Quinces",2013,3," ",21.66666667,"C",65," "
52,"Azerbaijan",523,"Quinces",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",523,"Quinces",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",523,"Quinces",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",523,"Quinces",1998,1700," ",12.11764706,"C",20600," "
52,"Azerbaijan",523,"Quinces",1999,2800," ",8.071428571,"C",22600," "
52,"Azerbaijan",523,"Quinces",2000,2500," ",9.8,"C",24500," "
52,"Azerbaijan",523,"Quinces",2001,2500," ",9.52,"C",23800," "
52,"Azerbaijan",523,"Quinces",2002,2600," ",7.769230769,"C",20200," "
52,"Azerbaijan",523,"Quinces",2003,2661," ",7.925591883,"C",21090," "
52,"Azerbaijan",523,"Quinces",2004,2677," ",6.163989541,"C",16501," "
52,"Azerbaijan",523,"Quinces",2005,2774," ",8.511175198,"C",23610," "
52,"Azerbaijan",523,"Quinces",2006,2641," ",9.699356304,"C",25616," "
52,"Azerbaijan",523,"Quinces",2007,2996," ",8.568424566,"C",25671," "
52,"Azerbaijan",523,"Quinces",2008,3076," ",8.774382315,"C",26990," "
52,"Azerbaijan",523,"Quinces",2009,3108," ",8.300514801,"C",25798," "
52,"Azerbaijan",523,"Quinces",2010,3158," ",7.155794807,"C",22598," "
52,"Azerbaijan",523,"Quinces",2011,3212," ",7.448318804,"C",23924," "
52,"Azerbaijan",523,"Quinces",2012,3256," ",8.335380835,"C",27140," "
52,"Azerbaijan",523,"Quinces",2013,3318," ",8.390295359,"C",27839," "
57,"Belarus",523,"Quinces",1995,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",1996,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",1997,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",1998,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",1999,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",2000,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",2001,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",2002,0,"M",0,"M",0,"M"
57,"Belarus",523,"Quinces",2003,1200,"*",1,"C",1200,"*"
57,"Belarus",523,"Quinces",2004,3396," ",0.6684334511,"C",2270," "
57,"Belarus",523,"Quinces",2005,539," ",1.311688312,"C",707," "
57,"Belarus",523,"Quinces",2006,401," ",1.341645885,"C",538," "
57,"Belarus",523,"Quinces",2007,120," ",3.008333333,"C",361," "
57,"Belarus",523,"Quinces",2008,300,"*",3,"C",900,"*"
57,"Belarus",523,"Quinces",2009,200,"*",1.5,"C",300,"*"
57,"Belarus",523,"Quinces",2010,200,"*",2,"C",400,"*"
57,"Belarus",523,"Quinces",2011,200,"*",3.5,"C",700,"*"
57,"Belarus",523,"Quinces",2012,200,"*",1.5,"C",300,"*"
57,"Belarus",523,"Quinces",2013,200,"T",1.5,"C",300,"T"
59,"Egypt",523,"Quinces",1995,,,,,28,"F"
59,"Egypt",523,"Quinces",1996,,,,,36,"E"
59,"Egypt",523,"Quinces",1997,,,,,30,"F"
59,"Egypt",523,"Quinces",1998,,,,,32,"F"
59,"Egypt",523,"Quinces",1999,,,,,35,"F"
59,"Egypt",523,"Quinces",2000,,,,,36,"E"
59,"Egypt",523,"Quinces",2001,,,,,38,"E"
59,"Egypt",523,"Quinces",2002,,,,,39,"E"
59,"Egypt",523,"Quinces",2003,,,,,41,"E"
59,"Egypt",523,"Quinces",2004,,,,,42,"E"
59,"Egypt",523,"Quinces",2005,,,,,43,"E"
59,"Egypt",523,"Quinces",2006,,,,,46,"E"
59,"Egypt",523,"Quinces",2007,,,,,48,"E"
59,"Egypt",523,"Quinces",2008,,,,,38,"F"
59,"Egypt",523,"Quinces",2009,,,,,40,"F"
59,"Egypt",523,"Quinces",2010,,,,,37,"E"
59,"Egypt",523,"Quinces",2011,,,,,38,"E"
59,"Egypt",523,"Quinces",2012,,,,,38,"T"
59,"Egypt",523,"Quinces",2013,,,,,38,"T"
62,"Ethiopia PDR",523,"Quinces",1995,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",1996,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",1997,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",1998,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",1999,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2000,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2001,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2002,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2003,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2004,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2005,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2006,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2007,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2008,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2009,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2010,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2011,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2012,,,,,0,"M"
62,"Ethiopia PDR",523,"Quinces",2013,,,,,0,"M"
68,"France",523,"Quinces",1995,159," ",15.3584906,"C",2442," "
68,"France",523,"Quinces",1996,149," ",16.34228188,"C",2435," "
68,"France",523,"Quinces",1997,147," ",13.36054422,"C",1964," "
68,"France",523,"Quinces",1998,148," ",14.31756757,"C",2119," "
68,"France",523,"Quinces",1999,148," ",14.79054054,"C",2189," "
68,"France",523,"Quinces",2000,145," ",15.9862069,"C",2318," "
68,"France",523,"Quinces",2001,147," ",15.50340136,"C",2279," "
68,"France",523,"Quinces",2002,151," ",15.82781457,"C",2390," "
68,"France",523,"Quinces",2003,161," ",9.795031056,"C",1577," "
68,"France",523,"Quinces",2004,199," ",19.16080402,"C",3813," "
68,"France",523,"Quinces",2005,199," ",17.75376884,"C",3533," "
68,"France",523,"Quinces",2006,190," ",17.49473684,"C",3324," "
68,"France",523,"Quinces",2007,190," ",12.97368421,"C",2465," "
68,"France",523,"Quinces",2008,0," ",0,"C",0," "
68,"France",523,"Quinces",2009,0," ",0,"C",0," "
68,"France",523,"Quinces",2010,0,"T",0,"C",0,"T"
68,"France",523,"Quinces",2011,0,"T",0,"C",0,"T"
68,"France",523,"Quinces",2012,0,"T",0,"C",0,"T"
68,"France",523,"Quinces",2013,0,"T",0,"C",0,"T"
73,"Georgia",523,"Quinces",1995,0,"M",0,"M",0,"M"
73,"Georgia",523,"Quinces",1996,0,"M",0,"M",0,"M"
73,"Georgia",523,"Quinces",1997,0,"M",0,"M",0,"M"
73,"Georgia",523,"Quinces",1998,800,"F",7.1675,"C",5734," "
73,"Georgia",523,"Quinces",1999,769,"E",7.959687906,"C",6121," "
73,"Georgia",523,"Quinces",2000,700,"F",7.385714286,"C",5170," "
73,"Georgia",523,"Quinces",2001,733,"E",5.593451562,"C",4100," "
73,"Georgia",523,"Quinces",2002,692,"E",3.958092486,"C",2739," "
73,"Georgia",523,"Quinces",2003,800,"F",6.825,"C",5460," "
73,"Georgia",523,"Quinces",2004,500,"F",6.33,"C",3165," "
73,"Georgia",523,"Quinces",2005,1000,"F",6.181,"C",6181," "
73,"Georgia",523,"Quinces",2006,180,"F",6.111111111,"C",1100," "
73,"Georgia",523,"Quinces",2007,250,"F",6,"C",1500," "
73,"Georgia",523,"Quinces",2008,200,"F",6,"C",1200," "
73,"Georgia",523,"Quinces",2009,350,"F",6.285714286,"C",2200," "
73,"Georgia",523,"Quinces",2010,100,"F",5,"C",500," "
73,"Georgia",523,"Quinces",2011,130,"F",6.923076923,"C",900," "
73,"Georgia",523,"Quinces",2012,130,"F",6.923076923,"C",900," "
73,"Georgia",523,"Quinces",2013,320,"F",6.5625,"C",2100," "
80,"Bosnia and Herzegovina",523,"Quinces",1995,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",1996,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",1997,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",1998,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",1999,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2000,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2001,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2002,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2003,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2004,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",523,"Quinces",2005,210,"F",5.114285714,"C",1074," "
80,"Bosnia and Herzegovina",523,"Quinces",2006,207,"E",5.086956522,"C",1053," "
80,"Bosnia and Herzegovina",523,"Quinces",2007,202,"E",5.217821782,"C",1054," "
80,"Bosnia and Herzegovina",523,"Quinces",2008,180,"F",5.038888889,"C",907," "
80,"Bosnia and Herzegovina",523,"Quinces",2009,260,"F",5.096153846,"C",1325," "
80,"Bosnia and Herzegovina",523,"Quinces",2010,230,"F",4.986956522,"C",1147," "
80,"Bosnia and Herzegovina",523,"Quinces",2011,200,"F",5.805,"C",1161," "
80,"Bosnia and Herzegovina",523,"Quinces",2012,202,"F",4.321782178,"C",873," "
80,"Bosnia and Herzegovina",523,"Quinces",2013,350,"F",3.925714286,"C",1374," "
84,"Greece",523,"Quinces",1995,850,"E",8.504705882,"C",7229," "
84,"Greece",523,"Quinces",1996,841,"E",8.546967895,"C",7188," "
84,"Greece",523,"Quinces",1997,826,"E",8.020581114,"C",6625," "
84,"Greece",523,"Quinces",1998,855," ",7.61871345,"C",6514," "
84,"Greece",523,"Quinces",1999,846,"E",7.608747045,"C",6437," "
84,"Greece",523,"Quinces",2000,200,"F",32.145,"C",6429," "
84,"Greece",523,"Quinces",2001,180,"F",32.92777778,"C",5927," "
84,"Greece",523,"Quinces",2002,170,"F",32.03529412,"C",5446," "
84,"Greece",523,"Quinces",2003,160,"F",31.175,"C",4988," "
84,"Greece",523,"Quinces",2004,141," ",37.82269504,"C",5333," "
84,"Greece",523,"Quinces",2005,146," ",36.50684932,"C",5330," "
84,"Greece",523,"Quinces",2006,155," ",32.88387097,"C",5097," "
84,"Greece",523,"Quinces",2007,162," ",31.08024688,"C",5035," "
84,"Greece",523,"Quinces",2008,125,"F",32.8,"C",4100," "
84,"Greece",523,"Quinces",2009,125,"F",32.352,"C",4044,"E"
84,"Greece",523,"Quinces",2010,160,"F",31.25,"C",5000,"F"
84,"Greece",523,"Quinces",2011,160,"F",31.25,"C",5000,"F"
84,"Greece",523,"Quinces",2012,330,"F",10.75757576,"C",3550,"F"
84,"Greece",523,"Quinces",2013,330,"T",10.75757576,"C",3550,"T"
97,"Hungary",523,"Quinces",1995,384,"E",5.989583333,"C",2300," "
97,"Hungary",523,"Quinces",1996,370,"E",6.486486486,"C",2400," "
97,"Hungary",523,"Quinces",1997,363,"E",5.509641873,"C",2000,"F"
97,"Hungary",523,"Quinces",1998,450,"F",5.111111111,"C",2300,"F"
97,"Hungary",523,"Quinces",1999,405,"E",5.925925926,"C",2400,"F"
