"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",402,"Onions, shallots, green",2007,26,"E",10.61538462,"C",276,"E"
4,"Algeria",402,"Onions, shallots, green",2008,30,"F",10,"C",300,"F"
4,"Algeria",402,"Onions, shallots, green",2009,36,"E",10,"C",360,"E"
4,"Algeria",402,"Onions, shallots, green",2010,30,"F",10,"C",300,"F"
4,"Algeria",402,"Onions, shallots, green",2011,30,"F",10.66666667,"C",320,"F"
4,"Algeria",402,"Onions, shallots, green",2012,30,"F",11,"C",330,"F"
4,"Algeria",402,"Onions, shallots, green",2013,30,"F",11,"C",330,"F"
5,"American Samoa",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
5,"American Samoa",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
5,"American Samoa",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
5,"American Samoa",402,"Onions, shallots, green",1998,4," ",2,"C",8," "
5,"American Samoa",402,"Onions, shallots, green",1999,5,"F",2,"C",10,"F"
5,"American Samoa",402,"Onions, shallots, green",2000,5,"F",2.2,"C",11,"E"
5,"American Samoa",402,"Onions, shallots, green",2001,5,"F",2.4,"C",12,"E"
5,"American Samoa",402,"Onions, shallots, green",2002,4,"E",2.75,"C",11,"E"
5,"American Samoa",402,"Onions, shallots, green",2003,8," ",2.625,"C",21," "
5,"American Samoa",402,"Onions, shallots, green",2004,10,"F",2,"C",20,"F"
5,"American Samoa",402,"Onions, shallots, green",2005,10,"F",1.3,"C",13,"E"
5,"American Samoa",402,"Onions, shallots, green",2006,10,"F",1.7,"C",17,"E"
5,"American Samoa",402,"Onions, shallots, green",2007,10,"F",2,"C",20,"F"
5,"American Samoa",402,"Onions, shallots, green",2008,10,"T",2,"C",20,"T"
5,"American Samoa",402,"Onions, shallots, green",2009,10,"T",2,"C",20,"T"
5,"American Samoa",402,"Onions, shallots, green",2010,10,"E",2,"C",20,"T"
5,"American Samoa",402,"Onions, shallots, green",2011,10,"F",1.7,"C",17,"E"
5,"American Samoa",402,"Onions, shallots, green",2012,11,"F",1.818181818,"C",20,"F"
5,"American Samoa",402,"Onions, shallots, green",2013,11,"T",1.818181818,"C",20,"T"
7,"Angola",402,"Onions, shallots, green",1995,12000,"F",1,"C",12000,"F"
7,"Angola",402,"Onions, shallots, green",1996,13000,"F",1,"C",13000,"F"
7,"Angola",402,"Onions, shallots, green",1997,12000,"F",1,"C",12000,"F"
7,"Angola",402,"Onions, shallots, green",1998,13000,"F",1,"C",13000,"F"
7,"Angola",402,"Onions, shallots, green",1999,12000,"F",0.8333333333,"C",10000,"F"
7,"Angola",402,"Onions, shallots, green",2000,13000,"F",1,"C",13000,"F"
7,"Angola",402,"Onions, shallots, green",2001,12629,"E",1.023358936,"C",12924,"E"
7,"Angola",402,"Onions, shallots, green",2002,12686,"E",1.06928898,"C",13565,"E"
7,"Angola",402,"Onions, shallots, green",2003,15663,"E",0.8713528698,"C",13648,"E"
7,"Angola",402,"Onions, shallots, green",2004,15477,"E",0.9037927247,"C",13988,"E"
7,"Angola",402,"Onions, shallots, green",2005,15705,"E",0.9166507482,"C",14396,"E"
7,"Angola",402,"Onions, shallots, green",2006,13539,"E",1.265086048,"C",17128,"E"
7,"Angola",402,"Onions, shallots, green",2007,12774,"E",1.405511195,"C",17954,"E"
7,"Angola",402,"Onions, shallots, green",2008,13203,"E",1.415284405,"C",18686,"E"
7,"Angola",402,"Onions, shallots, green",2009,26034,"E",0.7707229004,"C",20065,"E"
7,"Angola",402,"Onions, shallots, green",2010,13400,"F",1.763507463,"C",23631,"E"
7,"Angola",402,"Onions, shallots, green",2011,12653,"E",1.929898048,"C",24419,"E"
7,"Angola",402,"Onions, shallots, green",2012,12700,"F",2.007874016,"C",25500,"F"
7,"Angola",402,"Onions, shallots, green",2013,12750,"F",2.039215686,"C",26000,"F"
12,"the Bahamas",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
12,"the Bahamas",402,"Onions, shallots, green",2010,74," ",7.797297297,"C",577," "
12,"the Bahamas",402,"Onions, shallots, green",2011,75," ",7.853333333,"C",589," "
12,"the Bahamas",402,"Onions, shallots, green",2012,77," ",7.805194805,"C",601," "
12,"the Bahamas",402,"Onions, shallots, green",2013,77,"T",7.805194805,"C",601,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",1995,21," ",27.0952381,"C",569," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",1996,29," ",18.48275862,"C",536," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",1997,33," ",18.06060606,"C",596," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",1998,41," ",9.609756098,"C",394," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",1999,31," ",14.19354844,"C",440," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2000,29," ",24.20689655,"C",702," "
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2001,30,"F",16.66666667,"C",500,"F"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2002,30,"F",16.66666667,"C",500,"F"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2003,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2004,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2005,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2006,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2007,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2008,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2009,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2010,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2011,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2012,30,"T",16.66666667,"C",500,"T"
15,"Belgium-Luxembourg",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
23,"Belize",402,"Onions, shallots, green",1995,1," ",7,"C",7," "
23,"Belize",402,"Onions, shallots, green",1996,0,"M",0,"M",3," "
23,"Belize",402,"Onions, shallots, green",1997,0,"M",0,"M",1," "
23,"Belize",402,"Onions, shallots, green",1998,0,"M",0,"M",1," "
23,"Belize",402,"Onions, shallots, green",1999,1," ",5,"C",5," "
23,"Belize",402,"Onions, shallots, green",2000,25,"F",5.08,"C",127," "
23,"Belize",402,"Onions, shallots, green",2001,63," ",5.365079365,"C",338," "
23,"Belize",402,"Onions, shallots, green",2002,63," ",8.507936508,"C",536," "
23,"Belize",402,"Onions, shallots, green",2003,36,"F",22.66666667,"C",816," "
23,"Belize",402,"Onions, shallots, green",2004,25,"F",23.64,"C",591," "
23,"Belize",402,"Onions, shallots, green",2005,35," ",27.97142857,"C",979," "
23,"Belize",402,"Onions, shallots, green",2006,30," ",22.56666667,"C",677," "
23,"Belize",402,"Onions, shallots, green",2007,28," ",14,"C",392," "
23,"Belize",402,"Onions, shallots, green",2008,43," ",20.04651163,"C",862," "
23,"Belize",402,"Onions, shallots, green",2009,37," ",18.72972969,"C",693," "
23,"Belize",402,"Onions, shallots, green",2010,36,"E",23.08333333,"C",831,"E"
23,"Belize",402,"Onions, shallots, green",2011,49," ",30.48979592,"C",1494," "
23,"Belize",402,"Onions, shallots, green",2012,41," ",19.70731707,"C",808," "
23,"Belize",402,"Onions, shallots, green",2013,37," ",17.32432432,"C",641," "
26,"Brunei Darussalam",402,"Onions, shallots, green",1995,6,"F",8.833333333,"C",53,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",1996,7,"F",8.428571429,"C",59,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",1997,5,"E",11.6,"C",58,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",1998,6,"F",9.333333333,"C",56,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",1999,7,"F",8.857142857,"C",62,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2000,8,"E",8.125,"C",65,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2001,9,"F",8.666666667,"C",78,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2002,10,"E",8,"C",80,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2003,13,"E",6.461538462,"C",84,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2004,11,"F",9,"C",99," "
26,"Brunei Darussalam",402,"Onions, shallots, green",2005,7,"F",9.571428571,"C",67," "
26,"Brunei Darussalam",402,"Onions, shallots, green",2006,7,"F",8.428571429,"C",59,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2007,10,"F",8.6,"C",86,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2008,10,"F",9,"C",90,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2009,10,"F",9.1,"C",91,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2010,9,"F",9.111111111,"C",82,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2011,11,"E",8.090909091,"C",89,"E"
26,"Brunei Darussalam",402,"Onions, shallots, green",2012,12,"F",7.5,"C",90,"F"
26,"Brunei Darussalam",402,"Onions, shallots, green",2013,12,"T",7.5,"C",90,"T"
27,"Bulgaria",402,"Onions, shallots, green",1995,1640,"F",5.195121951,"C",8520,"F"
27,"Bulgaria",402,"Onions, shallots, green",1996,1730,"F",5.01734104,"C",8680,"F"
27,"Bulgaria",402,"Onions, shallots, green",1997,1000,"*",8.84,"C",8840,"F"
27,"Bulgaria",402,"Onions, shallots, green",1998,1100,"*",8.181818182,"C",9000,"F"
27,"Bulgaria",402,"Onions, shallots, green",1999,1100,"*",8.181818182,"C",9000,"*"
27,"Bulgaria",402,"Onions, shallots, green",2000,1100,"*",9.636363636,"C",10600,"*"
27,"Bulgaria",402,"Onions, shallots, green",2001,1100,"*",9,"C",9900,"F"
27,"Bulgaria",402,"Onions, shallots, green",2002,821,"E",9.013398295,"C",7400,"F"
27,"Bulgaria",402,"Onions, shallots, green",2003,1000,"F",8,"C",8000,"F"
27,"Bulgaria",402,"Onions, shallots, green",2004,805,"E",12.42236025,"C",10000,"F"
27,"Bulgaria",402,"Onions, shallots, green",2005,741,"E",5.398110661,"C",4000,"F"
27,"Bulgaria",402,"Onions, shallots, green",2006,712,"E",14.04494382,"C",10000,"F"
27,"Bulgaria",402,"Onions, shallots, green",2007,685,"E",9.072992701,"C",6215,"E"
27,"Bulgaria",402,"Onions, shallots, green",2008,676,"E",9.440828402,"C",6382,"E"
27,"Bulgaria",402,"Onions, shallots, green",2009,600,"F",10.41666667,"C",6250,"E"
27,"Bulgaria",402,"Onions, shallots, green",2010,700,"F",9,"C",6300,"F"
27,"Bulgaria",402,"Onions, shallots, green",2011,636,"E",8.941823899,"C",5687,"E"
27,"Bulgaria",402,"Onions, shallots, green",2012,650,"F",9.230769231,"C",6000,"F"
27,"Bulgaria",402,"Onions, shallots, green",2013,650,"T",9.230769231,"C",6000,"T"
41,"China",402,"Onions, shallots, green",1995,5180,"E",37.1453668,"C",192413,"E"
41,"China",402,"Onions, shallots, green",1996,6000,"F",33.33333333,"C",2e+05,"F"
41,"China",402,"Onions, shallots, green",1997,7000,"F",30.71428571,"C",215000,"F"
41,"China",402,"Onions, shallots, green",1998,8000,"F",28.125,"C",225000,"F"
41,"China",402,"Onions, shallots, green",1999,9000,"F",25.55555556,"C",230000,"F"
41,"China",402,"Onions, shallots, green",2000,10500,"F",26.66666667,"C",280000,"F"
41,"China",402,"Onions, shallots, green",2001,12000,"F",25,"C",3e+05,"F"
41,"China",402,"Onions, shallots, green",2002,12500,"F",32,"C",4e+05,"F"
41,"China",402,"Onions, shallots, green",2003,13000,"F",38.46153846,"C",5e+05,"F"
41,"China",402,"Onions, shallots, green",2004,14000,"F",40.35714286,"C",565000,"F"
41,"China",402,"Onions, shallots, green",2005,15000,"F",40,"C",6e+05,"F"
41,"China",402,"Onions, shallots, green",2006,17000,"F",40,"C",680000,"F"
41,"China",402,"Onions, shallots, green",2007,18000,"F",38.88888889,"C",7e+05,"F"
41,"China",402,"Onions, shallots, green",2008,19000,"F",38.15789474,"C",725000,"F"
41,"China",402,"Onions, shallots, green",2009,20000,"F",38,"C",760000,"F"
41,"China",402,"Onions, shallots, green",2010,20600,"F",38.10679612,"C",785000,"F"
41,"China",402,"Onions, shallots, green",2011,21300,"F",38.16901408,"C",813000,"F"
41,"China",402,"Onions, shallots, green",2012,21500,"F",38.13953488,"C",820000,"F"
41,"China",402,"Onions, shallots, green",2013,21600,"F",38.42592593,"C",830000,"F"
45,"the Comoros",402,"Onions, shallots, green",1995,57,"F",2.49122807,"C",142," "
45,"the Comoros",402,"Onions, shallots, green",1996,58,"F",2.517241379,"C",146," "
45,"the Comoros",402,"Onions, shallots, green",1997,60,"F",2.5,"C",150," "
45,"the Comoros",402,"Onions, shallots, green",1998,61,"F",2.508196721,"C",153," "
45,"the Comoros",402,"Onions, shallots, green",1999,62,"F",2.516129032,"C",156," "
45,"the Comoros",402,"Onions, shallots, green",2000,64,"F",2.5,"C",160," "
45,"the Comoros",402,"Onions, shallots, green",2001,65,"F",2.507692308,"C",163," "
45,"the Comoros",402,"Onions, shallots, green",2002,75,"E",2.226666667,"C",167,"*"
45,"the Comoros",402,"Onions, shallots, green",2003,78,"E",2.179487179,"C",170,"*"
45,"the Comoros",402,"Onions, shallots, green",2004,70,"F",2.485714286,"C",174,"*"
45,"the Comoros",402,"Onions, shallots, green",2005,90,"E",1.966666667,"C",177,"*"
45,"the Comoros",402,"Onions, shallots, green",2006,96,"E",1.885416667,"C",181,"*"
45,"the Comoros",402,"Onions, shallots, green",2007,74,"F",2.567567568,"C",190,"F"
45,"the Comoros",402,"Onions, shallots, green",2008,86,"E",2.127906977,"C",183,"E"
45,"the Comoros",402,"Onions, shallots, green",2009,93,"E",2.35483871,"C",219,"E"
45,"the Comoros",402,"Onions, shallots, green",2010,94,"E",2.712765957,"C",255,"E"
45,"the Comoros",402,"Onions, shallots, green",2011,90,"E",2.666666667,"C",240,"E"
45,"the Comoros",402,"Onions, shallots, green",2012,95,"F",3.157894737,"C",300,"F"
45,"the Comoros",402,"Onions, shallots, green",2013,95,"T",3.157894737,"C",300,"T"
48,"Costa Rica",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
48,"Costa Rica",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
48,"Costa Rica",402,"Onions, shallots, green",1997,6,"F",8.333333333,"C",50,"F"
48,"Costa Rica",402,"Onions, shallots, green",1998,6,"F",8.333333333,"C",50,"F"
48,"Costa Rica",402,"Onions, shallots, green",1999,7,"F",7.857142857,"C",55,"F"
48,"Costa Rica",402,"Onions, shallots, green",2000,7,"F",7.857142857,"C",55,"F"
48,"Costa Rica",402,"Onions, shallots, green",2001,8,"F",7.5,"C",60,"F"
48,"Costa Rica",402,"Onions, shallots, green",2002,8,"F",7.5,"C",60,"F"
48,"Costa Rica",402,"Onions, shallots, green",2003,9,"F",7.222222222,"C",65,"F"
48,"Costa Rica",402,"Onions, shallots, green",2004,9,"F",7.222222222,"C",65,"F"
48,"Costa Rica",402,"Onions, shallots, green",2005,10,"F",7,"C",70,"F"
48,"Costa Rica",402,"Onions, shallots, green",2006,10,"F",7,"C",70,"F"
48,"Costa Rica",402,"Onions, shallots, green",2007,11,"F",6.818181818,"C",75,"F"
48,"Costa Rica",402,"Onions, shallots, green",2008,11,"F",6.818181818,"C",75,"F"
48,"Costa Rica",402,"Onions, shallots, green",2009,12,"F",6.666666667,"C",80,"F"
48,"Costa Rica",402,"Onions, shallots, green",2010,12,"F",6.666666667,"C",80,"F"
48,"Costa Rica",402,"Onions, shallots, green",2011,13,"F",6.538461538,"C",85,"F"
48,"Costa Rica",402,"Onions, shallots, green",2012,13,"T",6.538461538,"C",85,"T"
48,"Costa Rica",402,"Onions, shallots, green",2013,13,"T",6.538461538,"C",85,"T"
50,"Cyprus",402,"Onions, shallots, green",1995,60," ",6.166666667,"C",370," "
50,"Cyprus",402,"Onions, shallots, green",1996,55," ",6.072727273,"C",334," "
50,"Cyprus",402,"Onions, shallots, green",1997,60," ",5.833333333,"C",350," "
50,"Cyprus",402,"Onions, shallots, green",1998,60," ",6.166666667,"C",370," "
50,"Cyprus",402,"Onions, shallots, green",1999,60," ",6.166666667,"C",370," "
50,"Cyprus",402,"Onions, shallots, green",2000,60," ",6.5,"C",390," "
50,"Cyprus",402,"Onions, shallots, green",2001,60," ",6.5,"C",390," "
50,"Cyprus",402,"Onions, shallots, green",2002,60," ",6.5,"C",390," "
50,"Cyprus",402,"Onions, shallots, green",2003,10," ",7.5,"C",75," "
50,"Cyprus",402,"Onions, shallots, green",2004,10," ",7.5,"C",75," "
50,"Cyprus",402,"Onions, shallots, green",2005,9," ",8.333333333,"C",75," "
50,"Cyprus",402,"Onions, shallots, green",2006,10," ",7.8,"C",78," "
50,"Cyprus",402,"Onions, shallots, green",2007,10," ",7.8,"C",78," "
50,"Cyprus",402,"Onions, shallots, green",2008,9," ",8.333333333,"C",75," "
50,"Cyprus",402,"Onions, shallots, green",2009,9," ",7.777777778,"C",70," "
50,"Cyprus",402,"Onions, shallots, green",2010,12," ",5.833333333,"C",70," "
50,"Cyprus",402,"Onions, shallots, green",2011,12," ",5.916666667,"C",71," "
50,"Cyprus",402,"Onions, shallots, green",2012,12," ",7.333333333,"C",88," "
50,"Cyprus",402,"Onions, shallots, green",2013,12,"T",7.333333333,"C",88,"T"
52,"Azerbaijan",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
52,"Azerbaijan",402,"Onions, shallots, green",2008,100,"F",15,"C",1500,"F"
52,"Azerbaijan",402,"Onions, shallots, green",2009,150,"F",16.66666667,"C",2500,"F"
52,"Azerbaijan",402,"Onions, shallots, green",2010,150,"F",13.33333333,"C",2000,"F"
52,"Azerbaijan",402,"Onions, shallots, green",2011,150,"F",13.33333333,"C",2000,"F"
52,"Azerbaijan",402,"Onions, shallots, green",2012,150,"*",13.33333333,"C",2000,"*"
52,"Azerbaijan",402,"Onions, shallots, green",2013,150,"T",13.33333333,"C",2000,"T"
58,"Ecuador",402,"Onions, shallots, green",1995,13780," ",5.498476052,"C",75769," "
58,"Ecuador",402,"Onions, shallots, green",1996,14000,"F",5.629928571,"C",78819," "
58,"Ecuador",402,"Onions, shallots, green",1997,24000,"F",5.516041667,"C",132385," "
58,"Ecuador",402,"Onions, shallots, green",1998,19000,"F",5.088421053,"C",96680," "
58,"Ecuador",402,"Onions, shallots, green",1999,8000,"F",7.371375,"C",58971," "
58,"Ecuador",402,"Onions, shallots, green",2000,13500,"F",7.304740741,"C",98614," "
58,"Ecuador",402,"Onions, shallots, green",2001,13600,"F",7.438382353,"C",101162," "
58,"Ecuador",402,"Onions, shallots, green",2002,13000,"F",7.570692308,"C",98419," "
58,"Ecuador",402,"Onions, shallots, green",2003,9500,"F",7.383684211,"C",70145," "
58,"Ecuador",402,"Onions, shallots, green",2004,10784," ",7.154673591,"C",77156," "
58,"Ecuador",402,"Onions, shallots, green",2005,11995," ",7.72396832,"C",92649," "
58,"Ecuador",402,"Onions, shallots, green",2006,12000,"F",7.75,"C",93000,"F"
58,"Ecuador",402,"Onions, shallots, green",2007,11900,"F",7.647058824,"C",91000,"F"
58,"Ecuador",402,"Onions, shallots, green",2008,12000,"F",7.666666667,"C",92000,"F"
58,"Ecuador",402,"Onions, shallots, green",2009,16650,"E",5.705705706,"C",95000,"F"
58,"Ecuador",402,"Onions, shallots, green",2010,14891,"E",7.431602982,"C",110664,"E"
58,"Ecuador",402,"Onions, shallots, green",2011,15720,"E",6.364503817,"C",100050,"E"
58,"Ecuador",402,"Onions, shallots, green",2012,16000,"F",6.5625,"C",105000,"F"
58,"Ecuador",402,"Onions, shallots, green",2013,16000,"T",6.5625,"C",105000,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",1995,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",1996,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",1997,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",1998,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",1999,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2000,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2001,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2002,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2003,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2004,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2005,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2006,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2007,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2008,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2009,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2010,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2011,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2012,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
68,"France",402,"Onions, shallots, green",1995,2365," ",19.39704017,"C",45874," "
68,"France",402,"Onions, shallots, green",1996,2411," ",18.64579013,"C",44955," "
68,"France",402,"Onions, shallots, green",1997,2270," ",18.00044053,"C",40861," "
68,"France",402,"Onions, shallots, green",1998,2233," ",19.10434393,"C",42660," "
68,"France",402,"Onions, shallots, green",1999,2409," ",18.56787049,"C",44730," "
68,"France",402,"Onions, shallots, green",2000,2453," ",18.76477782,"C",46030," "
68,"France",402,"Onions, shallots, green",2001,2364," ",19.74111675,"C",46668," "
68,"France",402,"Onions, shallots, green",2002,2517," ",21.50377433,"C",54125," "
68,"France",402,"Onions, shallots, green",2003,2377," ",22.05847707,"C",52433," "
68,"France",402,"Onions, shallots, green",2004,2406," ",20.55444722,"C",49454," "
68,"France",402,"Onions, shallots, green",2005,2291," ",20.32998691,"C",46576," "
68,"France",402,"Onions, shallots, green",2006,2231," ",20.35454953,"C",45411," "
