"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
11,"Austria",406,"Garlic",2013,129.2," ",5.982198142,"C",772.9," "
16,"Bangladesh",406,"Garlic",1995,13000," ",3.076923077,"C",40000," "
16,"Bangladesh",406,"Garlic",1996,13000," ",2.230769231,"C",29000," "
16,"Bangladesh",406,"Garlic",1997,13089," ",2.997173199,"C",39230," "
16,"Bangladesh",406,"Garlic",1998,13122," ",3.022024082,"C",39655," "
16,"Bangladesh",406,"Garlic",1999,12950," ",2.934362934,"C",38000," "
16,"Bangladesh",406,"Garlic",2000,13355," ",2.995132909,"C",40000," "
16,"Bangladesh",406,"Garlic",2001,13365," ",2.918069585,"C",39000," "
16,"Bangladesh",406,"Garlic",2002,14170," ",2.893436838,"C",41000," "
16,"Bangladesh",406,"Garlic",2003,14409," ",2.362412381,"C",34040," "
16,"Bangladesh",406,"Garlic",2004,21087," ",3.480343339,"C",73390," "
16,"Bangladesh",406,"Garlic",2005,25593," ",3.523229008,"C",90170," "
16,"Bangladesh",406,"Garlic",2006,26709," ",3.83709611,"C",102485," "
16,"Bangladesh",406,"Garlic",2007,38807," ",4.553559925,"C",176710," "
16,"Bangladesh",406,"Garlic",2008,33607," ",4.309132031,"C",144817," "
16,"Bangladesh",406,"Garlic",2009,34319," ",4.511524219,"C",154831," "
16,"Bangladesh",406,"Garlic",2010,37055," ",4.43643233,"C",164392," "
16,"Bangladesh",406,"Garlic",2011,41997," ",4.980189061,"C",209153," "
16,"Bangladesh",406,"Garlic",2012,44284," ",5.275246139,"C",233609," "
16,"Bangladesh",406,"Garlic",2013,44284,"T",5.275246139,"C",233609,"T"
18,"Bhutan",406,"Garlic",1995,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",1996,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",1997,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",1998,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",1999,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",2000,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",2001,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",2002,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",2003,0,"M",0,"M",0,"M"
18,"Bhutan",406,"Garlic",2004,9," ",6.111111111,"C",55," "
18,"Bhutan",406,"Garlic",2005,150," ",2.506666667,"C",376," "
18,"Bhutan",406,"Garlic",2006,615," ",1.305691057,"C",803," "
18,"Bhutan",406,"Garlic",2007,509," ",1.222003929,"C",622," "
18,"Bhutan",406,"Garlic",2008,600,"E",3.71,"C",2226," "
18,"Bhutan",406,"Garlic",2009,581," ",1.082616179,"C",629," "
18,"Bhutan",406,"Garlic",2010,356.5358155," ",1.360312145,"C",485," "
18,"Bhutan",406,"Garlic",2011,428,"E",1.413551402,"C",605," "
18,"Bhutan",406,"Garlic",2012,515," ",1.252427184,"C",645," "
18,"Bhutan",406,"Garlic",2013,924," ",0.7608225108,"C",703," "
19,"Bolivia (Plurinational State of)",406,"Garlic",1995,1449," ",4.298136646,"C",6228," "
19,"Bolivia (Plurinational State of)",406,"Garlic",1996,1520," ",4.357894737,"C",6624," "
19,"Bolivia (Plurinational State of)",406,"Garlic",1997,1597," ",4.627426425,"C",7390," "
19,"Bolivia (Plurinational State of)",406,"Garlic",1998,1600," ",4.375,"C",7000," "
19,"Bolivia (Plurinational State of)",406,"Garlic",1999,1680," ",4.735119048,"C",7955," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2000,1670," ",4.80239521,"C",8020," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2001,1675," ",4.791641797,"C",8026," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2002,1679," ",4.907087552,"C",8239," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2003,688," ",6.438953488,"C",4430," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2004,680," ",6.808823529,"C",4630," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2005,695," ",6.833093525,"C",4749," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2006,719," ",6.944367188,"C",4993," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2007,733," ",7.062755798,"C",5177," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2008,745," ",6.97852349,"C",5199," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2009,1576," ",4.708121827,"C",7420," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2010,1488.40996," ",4.61589583,"C",6870.345328," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2011,1498.120463," ",4.641523877,"C",6953.5619," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2012,1510.197712," ",4.648592825,"C",7020.294249," "
19,"Bolivia (Plurinational State of)",406,"Garlic",2013,1531.344716," ",4.687274282,"C",7177.832704," "
21,"Brazil",406,"Garlic",1995,12758," ",4.6258818,"C",59017," "
21,"Brazil",406,"Garlic",1996,11994," ",4.335917969,"C",52005," "
21,"Brazil",406,"Garlic",1997,12903," ",4.708129892,"C",60749," "
21,"Brazil",406,"Garlic",1998,10879," ",5.075558415,"C",55217," "
21,"Brazil",406,"Garlic",1999,12093," ",5.770859175,"C",69787," "
21,"Brazil",406,"Garlic",2000,13269," ",6.346748047,"C",84215," "
21,"Brazil",406,"Garlic",2001,14297," ",7.128558439,"C",101917," "
21,"Brazil",406,"Garlic",2002,15715," ",7.281959911,"C",114436," "
21,"Brazil",406,"Garlic",2003,15099," ",8.152791576,"C",123099," "
21,"Brazil",406,"Garlic",2004,10517," ",8.138917969,"C",85597," "
21,"Brazil",406,"Garlic",2005,10362," ",8.318760857,"C",86199," "
21,"Brazil",406,"Garlic",2006,10486," ",8.371066183,"C",87779," "
21,"Brazil",406,"Garlic",2007,11258," ",8.79392432,"C",99002," "
21,"Brazil",406,"Garlic",2008,10228," ",8.966953461,"C",91714," "
21,"Brazil",406,"Garlic",2009,10063," ",8.620888403,"C",86752," "
21,"Brazil",406,"Garlic",2010,10450," ",9.964019139,"C",104124," "
21,"Brazil",406,"Garlic",2011,12928," ",11.08392636,"C",143293," "
21,"Brazil",406,"Garlic",2012,10064," ",10.63284976,"C",107009," "
21,"Brazil",406,"Garlic",2013,9516," ",10.7279319,"C",102087," "
27,"Bulgaria",406,"Garlic",1995,7155," ",4.76505938,"C",34094," "
27,"Bulgaria",406,"Garlic",1996,7000," ",2.571428571,"C",18000," "
27,"Bulgaria",406,"Garlic",1997,7100," ",3.746478873,"C",26600," "
27,"Bulgaria",406,"Garlic",1998,7147," ",3.95018889,"C",28232," "
27,"Bulgaria",406,"Garlic",1999,7000,"*",3.571428571,"C",25000,"*"
27,"Bulgaria",406,"Garlic",2000,7200,"*",3.472222222,"C",25000,"*"
27,"Bulgaria",406,"Garlic",2001,7200,"*",3.888888889,"C",28000,"F"
27,"Bulgaria",406,"Garlic",2002,832," ",4.609375,"C",3835," "
27,"Bulgaria",406,"Garlic",2003,804," ",4.832089552,"C",3885," "
27,"Bulgaria",406,"Garlic",2004,962," ",5.6995842,"C",5483," "
27,"Bulgaria",406,"Garlic",2005,619," ",5.980613893,"C",3702," "
27,"Bulgaria",406,"Garlic",2006,846," ",3.760047281,"C",3181," "
27,"Bulgaria",406,"Garlic",2007,274," ",4.368613139,"C",1197," "
27,"Bulgaria",406,"Garlic",2008,230," ",5.013043478,"C",1153," "
27,"Bulgaria",406,"Garlic",2009,188," ",8.271276596,"C",1555," "
27,"Bulgaria",406,"Garlic",2010,406," ",5.573891626,"C",2263," "
27,"Bulgaria",406,"Garlic",2011,406," ",4.100985222,"C",1665," "
27,"Bulgaria",406,"Garlic",2012,471," ",3.505307856,"C",1651," "
27,"Bulgaria",406,"Garlic",2013,326," ",4.791411043,"C",1562," "
28,"Myanmar",406,"Garlic",1995,11300," ",3.690265487,"C",41700," "
28,"Myanmar",406,"Garlic",1996,11700," ",3.358974359,"C",39300," "
28,"Myanmar",406,"Garlic",1997,11763," ",3.873161608,"C",45560," "
28,"Myanmar",406,"Garlic",1998,14012," ",3.805737939,"C",53326," "
28,"Myanmar",406,"Garlic",1999,13914," ",3.820971683,"C",53165," "
28,"Myanmar",406,"Garlic",2000,16743," ",4.002329332,"C",67011," "
28,"Myanmar",406,"Garlic",2001,18491," ",4.444702828,"C",82187," "
28,"Myanmar",406,"Garlic",2002,19147," ",5.059591581,"C",96876," "
28,"Myanmar",406,"Garlic",2003,21209," ",5.67367627,"C",120333," "
28,"Myanmar",406,"Garlic",2004,21000," ",5.952380952,"C",125000," "
28,"Myanmar",406,"Garlic",2005,23800," ",5.911764706,"C",140700," "
28,"Myanmar",406,"Garlic",2006,24300," ",6.016460905,"C",146200," "
28,"Myanmar",406,"Garlic",2007,26300," ",6.121673004,"C",161000," "
28,"Myanmar",406,"Garlic",2008,28700," ",6.87456446,"C",197300," "
28,"Myanmar",406,"Garlic",2009,26018," ",6.955799831,"C",180976," "
28,"Myanmar",406,"Garlic",2010,28244," ",7.107031582,"C",200731," "
28,"Myanmar",406,"Garlic",2011,29194," ",7.282352538,"C",212601," "
28,"Myanmar",406,"Garlic",2012,29300,"F",7.269624573,"C",213000,"F"
28,"Myanmar",406,"Garlic",2013,29300,"T",7.269624573,"C",213000,"T"
33,"Canada",406,"Garlic",1995,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",1996,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",1997,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",1998,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",1999,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2000,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2001,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2002,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2003,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2004,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2005,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2006,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2007,0,"M",0,"M",0,"M"
33,"Canada",406,"Garlic",2008,150," ",3.433333333,"C",515," "
33,"Canada",406,"Garlic",2009,214," ",3.196261682,"C",684," "
33,"Canada",406,"Garlic",2010,208," ",2.269230769,"C",472," "
33,"Canada",406,"Garlic",2011,310," ",2.467741935,"C",765," "
33,"Canada",406,"Garlic",2012,261," ",3.068965517,"C",801," "
33,"Canada",406,"Garlic",2013,377," ",8.023872679,"C",3025," "
35,"Cabo Verde",406,"Garlic",1995,10," ",6,"C",60," "
35,"Cabo Verde",406,"Garlic",1996,29,"E",2.517241379,"C",73,"E"
35,"Cabo Verde",406,"Garlic",1997,31,"E",2.483870968,"C",77,"E"
35,"Cabo Verde",406,"Garlic",1998,33,"E",2.424242424,"C",80,"E"
35,"Cabo Verde",406,"Garlic",1999,31,"E",2.64516129,"C",82,"E"
35,"Cabo Verde",406,"Garlic",2000,23,"E",2.173913043,"C",50,"F"
35,"Cabo Verde",406,"Garlic",2001,30,"E",2.066666667,"C",62,"E"
35,"Cabo Verde",406,"Garlic",2002,37,"E",1.459459459,"C",54,"E"
35,"Cabo Verde",406,"Garlic",2003,38,"E",1.5,"C",57,"E"
35,"Cabo Verde",406,"Garlic",2004,35,"E",1.685714286,"C",59,"E"
35,"Cabo Verde",406,"Garlic",2005,15,"F",5,"C",75,"F"
35,"Cabo Verde",406,"Garlic",2006,10,"F",5,"C",50,"F"
35,"Cabo Verde",406,"Garlic",2007,15,"F",5,"C",75,"F"
35,"Cabo Verde",406,"Garlic",2008,15,"F",5,"C",75,"F"
35,"Cabo Verde",406,"Garlic",2009,16,"E",4.6875,"C",75,"F"
35,"Cabo Verde",406,"Garlic",2010,17,"F",5,"C",85,"F"
35,"Cabo Verde",406,"Garlic",2011,16,"E",5.4375,"C",87,"F"
35,"Cabo Verde",406,"Garlic",2012,17,"F",5.294117647,"C",90,"F"
35,"Cabo Verde",406,"Garlic",2013,17,"T",5.294117647,"C",90,"T"
40,"Chile",406,"Garlic",1995,3145," ",6.359300477,"C",20000,"F"
40,"Chile",406,"Garlic",1996,3526," ",6.239364719,"C",22000,"F"
40,"Chile",406,"Garlic",1997,2580," ",6.201550391,"C",16000,"F"
40,"Chile",406,"Garlic",1998,2758," ",7.099709935,"C",19581," "
40,"Chile",406,"Garlic",1999,3142," ",6.683640993,"C",21000,"F"
40,"Chile",406,"Garlic",2000,3235," ",6.646058733,"C",21500,"F"
40,"Chile",406,"Garlic",2001,3100,"F",6.774193548,"C",21000,"F"
40,"Chile",406,"Garlic",2002,2900,"F",6.896551724,"C",20000,"F"
40,"Chile",406,"Garlic",2003,2800,"F",6.964285714,"C",19500,"F"
40,"Chile",406,"Garlic",2004,2700," ",6.851851852,"C",18500,"F"
40,"Chile",406,"Garlic",2005,2500,"F",6.8,"C",17000,"F"
40,"Chile",406,"Garlic",2006,1800,"F",6.666666667,"C",12000,"F"
40,"Chile",406,"Garlic",2007,1044," ",6.704980843,"C",7000,"F"
40,"Chile",406,"Garlic",2008,1000,"F",6.8,"C",6800,"F"
40,"Chile",406,"Garlic",2009,1252.9," ",9.509857131,"C",11914.9," "
40,"Chile",406,"Garlic",2010,1257.9," ",9.539709039,"C",12000,"F"
40,"Chile",406,"Garlic",2011,1463," ",9.56937799,"C",14000,"F"
40,"Chile",406,"Garlic",2012,1321.9," ",11.34730312,"C",15000,"F"
40,"Chile",406,"Garlic",2013,1049.3," ",14.29524445,"C",15000,"T"
41,"China",406,"Garlic",1995,395000,"F",13.41772152,"C",5300000,"F"
41,"China",406,"Garlic",1996,4e+05,"F",13.75,"C",5500000,"F"
41,"China",406,"Garlic",1997,430000,"F",13.02325581,"C",5600000,"F"
41,"China",406,"Garlic",1998,450000,"F",12.77777778,"C",5750000,"F"
41,"China",406,"Garlic",1999,480000,"F",12.70833333,"C",6100000,"F"
41,"China",406,"Garlic",2000,550000,"F",13.41818182,"C",7380000,"F"
41,"China",406,"Garlic",2001,575000,"F",13.56521739,"C",7800000,"F"
41,"China",406,"Garlic",2002,620000,"F",14.51612903,"C",9e+06,"F"
41,"China",406,"Garlic",2003,625000,"F",16,"C",1e+07,"F"
41,"China",406,"Garlic",2004,630000,"F",16.66666667,"C",10500000,"F"
41,"China",406,"Garlic",2005,640000,"F",17.1875,"C",1.1e+07,"F"
41,"China",406,"Garlic",2006,650000,"F",17.69230769,"C",11500000,"F"
41,"China",406,"Garlic",2007,750000,"F",21.33333333,"C",1.6e+07,"F"
41,"China",406,"Garlic",2008,815100," ",22.4291498,"C",18282000," "
41,"China",406,"Garlic",2009,772800," ",23.16252588,"C",17900000," "
41,"China",406,"Garlic",2010,798000,"*",23.17042607,"C",18490000,"*"
41,"China",406,"Garlic",2011,827000,"*",23.16324063,"C",19156000,"*"
41,"China",406,"Garlic",2012,830000,"F",23.25301205,"C",19300000,"F"
41,"China",406,"Garlic",2013,835000,"F",23.23353293,"C",19400000,"F"
44,"Colombia",406,"Garlic",1995,0,"M",0,"M",0,"M"
44,"Colombia",406,"Garlic",1996,0,"M",0,"M",0,"M"
44,"Colombia",406,"Garlic",1997,0,"M",0,"M",0,"M"
44,"Colombia",406,"Garlic",1998,0,"M",0,"M",0,"M"
44,"Colombia",406,"Garlic",1999,185,"F",10.54054054,"C",1950,"F"
44,"Colombia",406,"Garlic",2000,229," ",9.323144105,"C",2135," "
44,"Colombia",406,"Garlic",2001,160," ",10.70625,"C",1713," "
44,"Colombia",406,"Garlic",2002,121," ",10.11570248,"C",1224," "
44,"Colombia",406,"Garlic",2003,207," ",10.90821256,"C",2258," "
44,"Colombia",406,"Garlic",2004,322," ",9.198757764,"C",2962," "
44,"Colombia",406,"Garlic",2005,417," ",7.304556355,"C",3046," "
44,"Colombia",406,"Garlic",2006,375," ",11.46666667,"C",4300," "
44,"Colombia",406,"Garlic",2007,419," ",12.72792363,"C",5333," "
44,"Colombia",406,"Garlic",2008,348," ",9.689655172,"C",3372," "
44,"Colombia",406,"Garlic",2009,342," ",10.50877193,"C",3594," "
44,"Colombia",406,"Garlic",2010,321," ",10.95327103,"C",3516," "
44,"Colombia",406,"Garlic",2011,429.2," ",14.37606442,"C",6170.206848," "
44,"Colombia",406,"Garlic",2012,462," ",17.43939394,"C",8057," "
44,"Colombia",406,"Garlic",2013,529," ",17.5973535,"C",9309," "
49,"Cuba",406,"Garlic",1995,1325," ",5.349433962,"C",7088," "
49,"Cuba",406,"Garlic",1996,1231," ",7.069861901,"C",8703," "
49,"Cuba",406,"Garlic",1997,1790," ",6.764804469,"C",12109," "
49,"Cuba",406,"Garlic",1998,1712," ",6.916471963,"C",11841," "
49,"Cuba",406,"Garlic",1999,1634," ",11.21542228,"C",18326," "
49,"Cuba",406,"Garlic",2000,3583," ",12.89003628,"C",46185," "
49,"Cuba",406,"Garlic",2001,2687," ",14.98362486,"C",40261," "
49,"Cuba",406,"Garlic",2002,2500," ",12.6696,"C",31674," "
49,"Cuba",406,"Garlic",2003,4390," ",8.344646925,"C",36633," "
49,"Cuba",406,"Garlic",2004,4278," ",13.67788686,"C",58514," "
49,"Cuba",406,"Garlic",2005,5682," ",8.970432946,"C",50970," "
49,"Cuba",406,"Garlic",2006,4128," ",8.129844961,"C",33560," "
49,"Cuba",406,"Garlic",2007,4378," ",7.956144358,"C",34832," "
49,"Cuba",406,"Garlic",2008,4596," ",7.567885117,"C",34782," "
49,"Cuba",406,"Garlic",2009,5509," ",7.299509893,"C",40213," "
49,"Cuba",406,"Garlic",2010,4679," ",7.219277623,"C",33779," "
49,"Cuba",406,"Garlic",2011,3650," ",7.123287671,"C",26000," "
49,"Cuba",406,"Garlic",2012,3567.540984," ",6.099999999,"C",21762," "
49,"Cuba",406,"Garlic",2013,3500,"F",6.2,"C",21700,"F"
50,"Cyprus",406,"Garlic",1995,15," ",8,"C",120," "
50,"Cyprus",406,"Garlic",1996,23," ",10.43478261,"C",240," "
50,"Cyprus",406,"Garlic",1997,20," ",11.5,"C",230," "
50,"Cyprus",406,"Garlic",1998,19," ",11.31578947,"C",215," "
50,"Cyprus",406,"Garlic",1999,19," ",11.57894737,"C",220," "
50,"Cyprus",406,"Garlic",2000,18,"E",11.94444444,"C",215,"F"
50,"Cyprus",406,"Garlic",2001,19,"E",11.57894737,"C",220,"F"
50,"Cyprus",406,"Garlic",2002,19,"F",11.84210526,"C",225,"E"
50,"Cyprus",406,"Garlic",2003,18,"E",11.83333333,"C",213,"E"
50,"Cyprus",406,"Garlic",2004,20,"F",10.1,"C",202,"E"
50,"Cyprus",406,"Garlic",2005,17,"E",12.29411765,"C",209,"E"
50,"Cyprus",406,"Garlic",2006,21,"E",9.380952344,"C",197,"E"
50,"Cyprus",406,"Garlic",2007,19,"E",10.05263158,"C",191,"E"
50,"Cyprus",406,"Garlic",2008,16,"E",10.1875,"C",163,"E"
50,"Cyprus",406,"Garlic",2009,14,"E",11,"C",154,"E"
50,"Cyprus",406,"Garlic",2010,12,"E",12.91666667,"C",155,"E"
50,"Cyprus",406,"Garlic",2011,13,"E",10.84615385,"C",141,"E"
50,"Cyprus",406,"Garlic",2012,14,"F",10.71428571,"C",150,"F"
50,"Cyprus",406,"Garlic",2013,14,"T",10.71428571,"C",150,"T"
51,"Czechoslovakia",406,"Garlic",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2011,0,"T",0,"C",0,"T"
