"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
84,"Greece",592,"Kiwi fruit",2010,6451," ",18.02976283,"C",116310," "
84,"Greece",592,"Kiwi fruit",2011,6700," ",20.95522388,"C",140400," "
84,"Greece",592,"Kiwi fruit",2012,7300," ",22.10958904,"C",161400," "
84,"Greece",592,"Kiwi fruit",2013,7300,"T",22.10958904,"C",161400,"T"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",1995,200,"F",15,"C",3000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",1996,300,"F",13.33333333,"C",4000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",1997,400,"F",12.5,"C",5000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",1998,800,"F",12.5,"C",10000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",1999,1500,"F",13.33333333,"C",20000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2000,1535,"E",13.25732899,"C",20350,"E"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2001,1551,"E",13.52933594,"C",20984,"E"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2002,1600,"F",13.125,"C",21000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2003,1800,"F",13.88888889,"C",25000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2004,2600,"F",13.46153846,"C",35000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2005,2300,"F",13.04347826,"C",30000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2006,2456,"E",10.30374593,"C",25306,"E"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2007,2600,"E",10.45653846,"C",27187,"E"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2008,2850,"F",12.63157895,"C",36000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2009,2850,"F",10.33859649,"C",29465,"E"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2010,3600,"F",13.88888889,"C",50000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2011,5100,"F",15.49019608,"C",79000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2012,2900,"F",11.03448276,"C",32000,"F"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit",2013,2900,"T",11.03448276,"C",32000,"T"
105,"Israel",592,"Kiwi fruit",1995,132,"E",10.62121212,"C",1402,"E"
105,"Israel",592,"Kiwi fruit",1996,150,"F",10,"C",1500,"F"
105,"Israel",592,"Kiwi fruit",1997,146,"E",10.97260274,"C",1602,"E"
105,"Israel",592,"Kiwi fruit",1998,140," ",11.42857143,"C",1600,"F"
105,"Israel",592,"Kiwi fruit",1999,160," ",9.24375,"C",1479,"E"
105,"Israel",592,"Kiwi fruit",2000,140," ",9.9,"C",1386,"E"
105,"Israel",592,"Kiwi fruit",2001,170," ",11.17647059,"C",1900,"F"
105,"Israel",592,"Kiwi fruit",2002,270,"F",10.74074074,"C",2900,"F"
105,"Israel",592,"Kiwi fruit",2003,360,"F",11.13888889,"C",4010," "
105,"Israel",592,"Kiwi fruit",2004,470,"F",10.97872344,"C",5160," "
105,"Israel",592,"Kiwi fruit",2005,420,"F",11.10714286,"C",4665," "
105,"Israel",592,"Kiwi fruit",2006,470,"F",11.75319149,"C",5524," "
105,"Israel",592,"Kiwi fruit",2007,360,"F",10.28611111,"C",3703," "
105,"Israel",592,"Kiwi fruit",2008,400,"F",10.6025,"C",4241," "
105,"Israel",592,"Kiwi fruit",2009,395,"F",10.37721519,"C",4099," "
105,"Israel",592,"Kiwi fruit",2010,390,"F",10.24615385,"C",3996," "
105,"Israel",592,"Kiwi fruit",2011,400,"F",10.1975,"C",4079," "
105,"Israel",592,"Kiwi fruit",2012,420,"F",9.935714286,"C",4173," "
105,"Israel",592,"Kiwi fruit",2013,430,"F",9.955813953,"C",4281," "
106,"Italy",592,"Kiwi fruit",1995,18506," ",16.96919918,"C",314032," "
106,"Italy",592,"Kiwi fruit",1996,17863," ",19.25768348,"C",344000," "
106,"Italy",592,"Kiwi fruit",1997,17576," ",14.50290168,"C",254903," "
106,"Italy",592,"Kiwi fruit",1998,17242," ",15.38104628,"C",265200," "
106,"Italy",592,"Kiwi fruit",1999,17476," ",19.08880751,"C",333596," "
106,"Italy",592,"Kiwi fruit",2000,17731," ",19.4964751,"C",345692," "
106,"Italy",592,"Kiwi fruit",2001,18270," ",18.0240832,"C",329300," "
106,"Italy",592,"Kiwi fruit",2002,19622," ",19.33457344,"C",379383," "
106,"Italy",592,"Kiwi fruit",2003,19505," ",16.54960267,"C",322800," "
106,"Italy",592,"Kiwi fruit",2004,20847," ",20.58742265,"C",429186," "
106,"Italy",592,"Kiwi fruit",2005,21479," ",19.32361842,"C",415052," "
106,"Italy",592,"Kiwi fruit",2006,21354," ",20.35450033,"C",434650," "
106,"Italy",592,"Kiwi fruit",2007,21732," ",19.18815572,"C",416997," "
106,"Italy",592,"Kiwi fruit",2008,22417," ",21.14265959,"C",473955," "
106,"Italy",592,"Kiwi fruit",2009,24630," ",18.17328461,"C",447608," "
106,"Italy",592,"Kiwi fruit",2010,24675," ",16.8541844,"C",415877," "
106,"Italy",592,"Kiwi fruit",2011,24930," ",17.31079021,"C",431558," "
106,"Italy",592,"Kiwi fruit",2012,24327," ",15.81962429,"C",384844," "
106,"Italy",592,"Kiwi fruit",2013,20861," ",18.62911653,"C",388622," "
110,"Japan",592,"Kiwi fruit",1995,4010," ",12.16957606,"C",48800," "
110,"Japan",592,"Kiwi fruit",1996,3740,"*",11.73796791,"C",43900,"*"
110,"Japan",592,"Kiwi fruit",1997,3510,"*",11.22507123,"C",39400,"*"
110,"Japan",592,"Kiwi fruit",1998,3270,"*",11.22324159,"C",36700,"*"
110,"Japan",592,"Kiwi fruit",1999,3110," ",13.21543408,"C",41100," "
110,"Japan",592,"Kiwi fruit",2000,2960," ",15,"C",44400," "
110,"Japan",592,"Kiwi fruit",2001,2850," ",14.66666667,"C",41800," "
110,"Japan",592,"Kiwi fruit",2002,2760," ",14.38405797,"C",39700," "
110,"Japan",592,"Kiwi fruit",2003,2690," ",13.90334572,"C",37400," "
110,"Japan",592,"Kiwi fruit",2004,2620," ",11.10687023,"C",29100," "
110,"Japan",592,"Kiwi fruit",2005,2560," ",14.21875,"C",36400," "
110,"Japan",592,"Kiwi fruit",2006,2470," ",13.15789474,"C",32500," "
110,"Japan",592,"Kiwi fruit",2007,2420," ",13.55371901,"C",32800," "
110,"Japan",592,"Kiwi fruit",2008,2380," ",16.13445378,"C",38400," "
110,"Japan",592,"Kiwi fruit",2009,2370," ",14.76793249,"C",35000," "
110,"Japan",592,"Kiwi fruit",2010,2300," ",11.52173913,"C",26500," "
110,"Japan",592,"Kiwi fruit",2011,2250," ",11.6,"C",26100," "
110,"Japan",592,"Kiwi fruit",2012,2240," ",13.30357143,"C",29800," "
110,"Japan",592,"Kiwi fruit",2013,2240,"T",13.30357143,"C",29800,"T"
113,"Kyrgyzstan",592,"Kiwi fruit",1995,50,"*",4,"C",200,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",1996,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",1997,50,"*",3.06,"C",153,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",1998,50,"*",1.2,"C",60,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",1999,50,"*",3,"C",150,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2000,50,"*",6,"C",300,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2001,70,"*",5,"C",350,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2002,86," ",5.813953488,"C",500,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2003,40,"*",8.75,"C",350,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2004,50,"*",8,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2005,40,"*",7.5,"C",300,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2006,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2007,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2008,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2009,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2010,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2011,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2012,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",592,"Kiwi fruit",2013,40,"*",10,"C",400,"*"
117,"Republic of Korea",592,"Kiwi fruit",1995,1470," ",8.288435374,"C",12184," "
117,"Republic of Korea",592,"Kiwi fruit",1996,1340," ",9.597014925,"C",12860," "
117,"Republic of Korea",592,"Kiwi fruit",1997,1340," ",10.57462687,"C",14170," "
117,"Republic of Korea",592,"Kiwi fruit",1998,1270," ",11.57480312,"C",14700," "
117,"Republic of Korea",592,"Kiwi fruit",1999,1106," ",11.92405063,"C",13188," "
117,"Republic of Korea",592,"Kiwi fruit",2000,1041," ",13.28049952,"C",13825," "
117,"Republic of Korea",592,"Kiwi fruit",2001,1050,"F",13.33333333,"C",14000,"F"
117,"Republic of Korea",592,"Kiwi fruit",2002,1000,"F",13.5,"C",13500,"F"
117,"Republic of Korea",592,"Kiwi fruit",2003,979,"E",12.25740547,"C",12000,"F"
117,"Republic of Korea",592,"Kiwi fruit",2004,800,"F",12.5,"C",10000,"F"
117,"Republic of Korea",592,"Kiwi fruit",2005,785,"E",13.62165605,"C",10693,"E"
117,"Republic of Korea",592,"Kiwi fruit",2006,772,"E",13.42746114,"C",10366,"E"
117,"Republic of Korea",592,"Kiwi fruit",2007,780,"E",14.48461538,"C",11298,"E"
117,"Republic of Korea",592,"Kiwi fruit",2008,778,"E",14.24678663,"C",11084,"E"
117,"Republic of Korea",592,"Kiwi fruit",2009,793,"E",14.88272383,"C",11802,"E"
117,"Republic of Korea",592,"Kiwi fruit",2010,823,"E",12.64884569,"C",10410,"E"
117,"Republic of Korea",592,"Kiwi fruit",2011,811,"E",12.40690506,"C",10062,"E"
117,"Republic of Korea",592,"Kiwi fruit",2012,820,"F",12.92682927,"C",10600,"F"
117,"Republic of Korea",592,"Kiwi fruit",2013,820,"T",12.92682927,"C",10600,"T"
156,"New Zealand",592,"Kiwi fruit",1995,11873," ",18.78211067,"C",223000," "
156,"New Zealand",592,"Kiwi fruit",1996,11640," ",19.58762887,"C",228000," "
156,"New Zealand",592,"Kiwi fruit",1997,10468," ",23.40466183,"C",245000," "
156,"New Zealand",592,"Kiwi fruit",1998,10244," ",23.4283483,"C",240000," "
156,"New Zealand",592,"Kiwi fruit",1999,10200," ",21.2745098,"C",217000," "
156,"New Zealand",592,"Kiwi fruit",2000,12184," ",21.4739002,"C",261638," "
156,"New Zealand",592,"Kiwi fruit",2001,10100," ",26.80217812,"C",270702," "
156,"New Zealand",592,"Kiwi fruit",2002,11960," ",20.77717391,"C",248495," "
156,"New Zealand",592,"Kiwi fruit",2003,10580," ",22.4952741,"C",238000," "
156,"New Zealand",592,"Kiwi fruit",2004,10934," ",28.26047188,"C",309000," "
156,"New Zealand",592,"Kiwi fruit",2005,11464," ",27.73900907,"C",318000," "
156,"New Zealand",592,"Kiwi fruit",2006,12000,"*",27.44866667,"C",329384,"*"
156,"New Zealand",592,"Kiwi fruit",2007,13250," ",27.70815094,"C",367133,"*"
156,"New Zealand",592,"Kiwi fruit",2008,12400,"*",30.80645161,"C",382000,"*"
156,"New Zealand",592,"Kiwi fruit",2009,13287," ",29.0802288,"C",386389,"*"
156,"New Zealand",592,"Kiwi fruit",2010,13050,"*",33.26590038,"C",434120,"*"
156,"New Zealand",592,"Kiwi fruit",2011,13066," ",32.16217664,"C",420231,"*"
156,"New Zealand",592,"Kiwi fruit",2012,12757," ",29.5053696,"C",376400,"*"
156,"New Zealand",592,"Kiwi fruit",2013,12757,"T",29.5053696,"C",376400,"T"
174,"Portugal",592,"Kiwi fruit",1995,1092," ",8.10805859,"C",8854," "
174,"Portugal",592,"Kiwi fruit",1996,1110," ",9.500900901,"C",10546," "
174,"Portugal",592,"Kiwi fruit",1997,1129," ",9.245349867,"C",10438," "
174,"Portugal",592,"Kiwi fruit",1998,1122," ",4.503565062,"C",5053," "
174,"Portugal",592,"Kiwi fruit",1999,1121," ",9.719000892,"C",10895," "
174,"Portugal",592,"Kiwi fruit",2000,978," ",9.1400818,"C",8939," "
174,"Portugal",592,"Kiwi fruit",2001,988," ",7.703441296,"C",7611," "
174,"Portugal",592,"Kiwi fruit",2002,1003," ",11.12961117,"C",11163," "
174,"Portugal",592,"Kiwi fruit",2003,1014," ",10.40335306,"C",10549," "
174,"Portugal",592,"Kiwi fruit",2004,1061," ",10.26013195,"C",10886," "
174,"Portugal",592,"Kiwi fruit",2005,1112," ",10.15557554,"C",11293," "
174,"Portugal",592,"Kiwi fruit",2006,1300," ",9.230769231,"C",12000," "
174,"Portugal",592,"Kiwi fruit",2007,1411," ",12.41743444,"C",17521," "
174,"Portugal",592,"Kiwi fruit",2008,1464," ",10.59153005,"C",15506," "
174,"Portugal",592,"Kiwi fruit",2009,1543," ",17.45106935,"C",26927," "
174,"Portugal",592,"Kiwi fruit",2010,1589," ",15.04279421,"C",23903," "
174,"Portugal",592,"Kiwi fruit",2011,1591," ",14.75361408,"C",23473," "
174,"Portugal",592,"Kiwi fruit",2012,1600,"F",15.625,"C",25000,"F"
174,"Portugal",592,"Kiwi fruit",2013,1600,"T",15.625,"C",25000,"T"
198,"Slovenia",592,"Kiwi fruit",1995,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",1996,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",1997,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",1998,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",1999,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",2000,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",2001,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",2002,0,"M",0,"M",0,"M"
198,"Slovenia",592,"Kiwi fruit",2003,9," ",27.77777778,"C",250,"F"
198,"Slovenia",592,"Kiwi fruit",2004,10,"E",24,"C",240,"F"
198,"Slovenia",592,"Kiwi fruit",2005,9," ",26.44444444,"C",238," "
198,"Slovenia",592,"Kiwi fruit",2006,9," ",16,"C",144," "
198,"Slovenia",592,"Kiwi fruit",2007,9," ",19.22222222,"C",173," "
198,"Slovenia",592,"Kiwi fruit",2008,9," ",16.66666667,"C",150," "
198,"Slovenia",592,"Kiwi fruit",2009,11," ",22.90909091,"C",252," "
198,"Slovenia",592,"Kiwi fruit",2010,12," ",26.75,"C",321," "
198,"Slovenia",592,"Kiwi fruit",2011,12," ",21.75,"C",261," "
198,"Slovenia",592,"Kiwi fruit",2012,12," ",17.41666667,"C",209," "
198,"Slovenia",592,"Kiwi fruit",2013,16," ",15.5,"C",248," "
203,"Spain",592,"Kiwi fruit",1995,839," ",11.1227652,"C",9332," "
203,"Spain",592,"Kiwi fruit",1996,600," ",13.435,"C",8061," "
203,"Spain",592,"Kiwi fruit",1997,709," ",12.4273625,"C",8811," "
203,"Spain",592,"Kiwi fruit",1998,646," ",10.39628483,"C",6716," "
203,"Spain",592,"Kiwi fruit",1999,691," ",12.36324168,"C",8543," "
203,"Spain",592,"Kiwi fruit",2000,896," ",15.94308036,"C",14285," "
