"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
13,"Bahrain",393,"Cauliflowers and broccoli",1998,41," ",10.75609756,"C",441," "
13,"Bahrain",393,"Cauliflowers and broccoli",1999,40," ",10.35,"C",414," "
13,"Bahrain",393,"Cauliflowers and broccoli",2000,40," ",10.525,"C",421," "
13,"Bahrain",393,"Cauliflowers and broccoli",2001,30," ",10.46666667,"C",314," "
13,"Bahrain",393,"Cauliflowers and broccoli",2002,30," ",10.6,"C",318," "
13,"Bahrain",393,"Cauliflowers and broccoli",2003,16," ",10.5625,"C",169," "
13,"Bahrain",393,"Cauliflowers and broccoli",2004,38," ",10.60526316,"C",403," "
13,"Bahrain",393,"Cauliflowers and broccoli",2005,20," ",10.85,"C",217," "
13,"Bahrain",393,"Cauliflowers and broccoli",2006,16," ",32.625,"C",522," "
13,"Bahrain",393,"Cauliflowers and broccoli",2007,18," ",32.22222222,"C",580," "
13,"Bahrain",393,"Cauliflowers and broccoli",2008,26," ",31.46153846,"C",818," "
13,"Bahrain",393,"Cauliflowers and broccoli",2009,28," ",31.78571429,"C",890," "
13,"Bahrain",393,"Cauliflowers and broccoli",2010,33,"E",27.54545455,"C",909,"E"
13,"Bahrain",393,"Cauliflowers and broccoli",2011,34,"E",35.29411765,"C",1200,"E"
13,"Bahrain",393,"Cauliflowers and broccoli",2012,35,"F",37.14285714,"C",1300,"F"
13,"Bahrain",393,"Cauliflowers and broccoli",2013,35,"T",37.14285714,"C",1300,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",1995,5400," ",17.13277778,"C",92517," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",1996,5200," ",16.58269231,"C",86230," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",1997,5300," ",16.97339623,"C",89959," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",1998,5300," ",18.0754717,"C",95800," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",1999,5200," ",18.32865385,"C",95309," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2000,4500," ",27.94933333,"C",125772," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2001,4400," ",18.40909091,"C",81000," "
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2002,4500,"F",17.77777778,"C",80000,"F"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2003,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2004,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2005,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2006,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2007,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2008,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2009,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2010,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2011,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2012,4500,"T",17.77777778,"C",80000,"T"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
16,"Bangladesh",393,"Cauliflowers and broccoli",1995,9300," ",8.279569892,"C",77000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",1996,9700," ",7.628865979,"C",74000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",1997,10137," ",7.486435829,"C",75890," "
16,"Bangladesh",393,"Cauliflowers and broccoli",1998,10291," ",7.647458945,"C",78700," "
16,"Bangladesh",393,"Cauliflowers and broccoli",1999,10521," ",7.603839939,"C",80000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2000,10521," ",7.603839939,"C",80000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2001,10935," ",7.224508459,"C",79000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2002,10931," ",7.501600951,"C",82000," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2003,11243," ",7.499777639,"C",84320," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2004,12510," ",8.112310156,"C",101485," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2005,13156," ",8.284432958,"C",108990," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2006,14377," ",9.25436461,"C",133050," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2007,14820," ",9.662618084,"C",143200," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2008,15838," ",9.880224776,"C",156483," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2009,16160," ",9.938861386,"C",160612," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2010,16677," ",9.596450201,"C",160040," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2011,16552," ",10.16420976,"C",168238," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2012,16285," ",10.20540375,"C",166195," "
16,"Bangladesh",393,"Cauliflowers and broccoli",2013,16285,"T",10.20540375,"C",166195,"T"
18,"Bhutan",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
18,"Bhutan",393,"Cauliflowers and broccoli",2003,5,"F",4.4,"C",22," "
18,"Bhutan",393,"Cauliflowers and broccoli",2004,57," ",4.578947368,"C",261," "
18,"Bhutan",393,"Cauliflowers and broccoli",2005,160," ",3.6625,"C",586," "
18,"Bhutan",393,"Cauliflowers and broccoli",2006,243," ",3.283950617,"C",798," "
18,"Bhutan",393,"Cauliflowers and broccoli",2007,235," ",2.761702128,"C",649," "
18,"Bhutan",393,"Cauliflowers and broccoli",2008,243,"E",1.572016461,"C",382," "
18,"Bhutan",393,"Cauliflowers and broccoli",2009,164," ",2.219512195,"C",364," "
18,"Bhutan",393,"Cauliflowers and broccoli",2010,362," ",1.243093923,"C",450," "
18,"Bhutan",393,"Cauliflowers and broccoli",2011,2135," ",1.155971897,"C",2468," "
18,"Bhutan",393,"Cauliflowers and broccoli",2012,459," ",2.596949891,"C",1192," "
18,"Bhutan",393,"Cauliflowers and broccoli",2013,1132," ",1.338339223,"C",1515," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",1995,374," ",7.379679144,"C",2760," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",1996,380," ",7.315789474,"C",2780," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",1997,385," ",7.246753247,"C",2790," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",1998,385," ",7.246753247,"C",2790," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",1999,400," ",7.375,"C",2950," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2000,420," ",7.380952381,"C",3100," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2001,425," ",7.388235294,"C",3140," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2002,420," ",7.19047619,"C",3020," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2003,323," ",5.631578947,"C",1819," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2004,326," ",5.650306748,"C",1842," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2005,329," ",5.665653516,"C",1864," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2006,331," ",5.694864048,"C",1885," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2007,334," ",5.709580859,"C",1907," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2008,337," ",5.715133531,"C",1926," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2009,207," ",4.743961353,"C",982," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2010,196.8086512," ",4.632948063,"C",911.8042593," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2011,197.4078829," ",4.702169687,"C",928.245363," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2012,196.3572387," ",4.741424165,"C",931.0129565," "
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli",2013,196.9109124," ",4.745709626,"C",934.4820125," "
27,"Bulgaria",393,"Cauliflowers and broccoli",1995,200,"F",10.5,"C",2100,"F"
27,"Bulgaria",393,"Cauliflowers and broccoli",1996,150,"F",10,"C",1500,"F"
27,"Bulgaria",393,"Cauliflowers and broccoli",1997,200,"*",9,"C",1800,"F"
27,"Bulgaria",393,"Cauliflowers and broccoli",1998,100,"*",11,"C",1100,"F"
27,"Bulgaria",393,"Cauliflowers and broccoli",1999,150,"*",8.666666667,"C",1300,"*"
27,"Bulgaria",393,"Cauliflowers and broccoli",2000,200,"*",7,"C",1400,"*"
27,"Bulgaria",393,"Cauliflowers and broccoli",2001,280," ",10.85714286,"C",3040," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2002,587," ",11.87563884,"C",6971," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2003,396," ",9.133838384,"C",3617," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2004,1103," ",11.98730734,"C",13222," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2005,158," ",11.58860759,"C",1831," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2006,187," ",16.21925134,"C",3033," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2007,142," ",14.42957746,"C",2049," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2008,162," ",16.41358025,"C",2659," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2009,129," ",14.03875969,"C",1811," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2010,182," ",18.3021978,"C",3331," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2011,192," ",12.83854167,"C",2465," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2012,146," ",19.43835616,"C",2838," "
27,"Bulgaria",393,"Cauliflowers and broccoli",2013,220," ",14.59545455,"C",3211," "
33,"Canada",393,"Cauliflowers and broccoli",1995,2870," ",13.69686406,"C",39310," "
33,"Canada",393,"Cauliflowers and broccoli",1996,2743," ",13.54356544,"C",37150," "
33,"Canada",393,"Cauliflowers and broccoli",1997,2732," ",14.10322108,"C",38530," "
33,"Canada",393,"Cauliflowers and broccoli",1998,2531," ",16.23548005,"C",41092," "
33,"Canada",393,"Cauliflowers and broccoli",1999,2620," ",17.34465649,"C",45443," "
33,"Canada",393,"Cauliflowers and broccoli",2000,2497," ",15.65278334,"C",39085," "
33,"Canada",393,"Cauliflowers and broccoli",2001,2618," ",16.28838808,"C",42643," "
33,"Canada",393,"Cauliflowers and broccoli",2002,2749," ",13.94106948,"C",38324," "
33,"Canada",393,"Cauliflowers and broccoli",2003,2572," ",15.05404355,"C",38719," "
33,"Canada",393,"Cauliflowers and broccoli",2004,2654," ",16.07045968,"C",42651," "
33,"Canada",393,"Cauliflowers and broccoli",2005,2052," ",16.61500975,"C",34094," "
33,"Canada",393,"Cauliflowers and broccoli",2006,1815," ",17.02038567,"C",30892," "
33,"Canada",393,"Cauliflowers and broccoli",2007,1718," ",15.17345751,"C",26068," "
33,"Canada",393,"Cauliflowers and broccoli",2008,2133," ",17.51007969,"C",37349," "
33,"Canada",393,"Cauliflowers and broccoli",2009,2314," ",17.74070873,"C",41052," "
33,"Canada",393,"Cauliflowers and broccoli",2010,1753," ",18.479749,"C",32395," "
33,"Canada",393,"Cauliflowers and broccoli",2011,1629," ",17.80785758,"C",29009," "
33,"Canada",393,"Cauliflowers and broccoli",2012,1616," ",18.91955446,"C",30574," "
33,"Canada",393,"Cauliflowers and broccoli",2013,1480," ",21.14662162,"C",31297," "
35,"Cabo Verde",393,"Cauliflowers and broccoli",1995,3," ",10,"C",30," "
35,"Cabo Verde",393,"Cauliflowers and broccoli",1996,7," ",12,"C",84," "
35,"Cabo Verde",393,"Cauliflowers and broccoli",1997,5,"F",12,"C",60,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",1998,6,"E",10.33333333,"C",62,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",1999,4,"E",15.75,"C",63,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2000,6,"E",11,"C",66,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2001,4,"E",16.75,"C",67,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2002,5,"F",14.6,"C",73,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2003,5,"E",15.4,"C",77,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2004,6,"E",13.16666667,"C",79,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2005,5,"E",16.8,"C",84,"E"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2006,5,"F",12,"C",60,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2007,10,"F",12,"C",120,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2008,10,"F",12,"C",120,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2009,11,"E",10.90909091,"C",120,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2010,12,"E",11.66666667,"C",140,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2011,11,"F",13.63636364,"C",150,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2012,12,"F",13.33333333,"C",160,"F"
35,"Cabo Verde",393,"Cauliflowers and broccoli",2013,12,"T",13.33333333,"C",160,"T"
40,"Chile",393,"Cauliflowers and broccoli",1995,1882," ",18.59723698,"C",35000,"F"
40,"Chile",393,"Cauliflowers and broccoli",1996,1812," ",18.21192053,"C",33000,"F"
40,"Chile",393,"Cauliflowers and broccoli",1997,1463," ",16.40464798,"C",24000,"F"
40,"Chile",393,"Cauliflowers and broccoli",1998,1635," ",21.00122324,"C",34337," "
40,"Chile",393,"Cauliflowers and broccoli",1999,1621," ",21.28315854,"C",34500,"F"
40,"Chile",393,"Cauliflowers and broccoli",2000,1593," ",21.34337728,"C",34000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2001,1600,"F",21.875,"C",35000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2002,1590,"F",22.32704403,"C",35500,"F"
40,"Chile",393,"Cauliflowers and broccoli",2003,1610,"F",22.36024844,"C",36000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2004,1600," ",22.1875,"C",35500,"F"
40,"Chile",393,"Cauliflowers and broccoli",2005,1650,"F",22.12121212,"C",36500,"F"
40,"Chile",393,"Cauliflowers and broccoli",2006,1700,"F",21.76470588,"C",37000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2007,1269," ",22.06461781,"C",28000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2008,1300,"F",22,"C",28600,"F"
40,"Chile",393,"Cauliflowers and broccoli",2009,1505.2," ",21.92399688,"C",33000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2010,1285," ",21.78988327,"C",28000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2011,1575," ",19.35174603,"C",30479,"E"
40,"Chile",393,"Cauliflowers and broccoli",2012,2032.6," ",17.219325,"C",35000,"F"
40,"Chile",393,"Cauliflowers and broccoli",2013,1485.5," ",23.56109054,"C",35000,"T"
41,"China",393,"Cauliflowers and broccoli",1995,140000,"F",25.71428571,"C",3600000,"F"
41,"China",393,"Cauliflowers and broccoli",1996,175000,"F",24.57142857,"C",4300000,"F"
41,"China",393,"Cauliflowers and broccoli",1997,188000,"F",23.40425532,"C",4400000,"F"
41,"China",393,"Cauliflowers and broccoli",1998,2e+05,"F",23,"C",4600000,"F"
41,"China",393,"Cauliflowers and broccoli",1999,215000,"F",21.86046512,"C",4700000,"F"
41,"China",393,"Cauliflowers and broccoli",2000,250000,"F",22.8,"C",5700000,"F"
41,"China",393,"Cauliflowers and broccoli",2001,265000,"F",23.01886792,"C",6100000,"F"
41,"China",393,"Cauliflowers and broccoli",2002,3e+05,"F",21.66666667,"C",6500000,"F"
41,"China",393,"Cauliflowers and broccoli",2003,310000,"F",22.58064516,"C",7e+06,"F"
41,"China",393,"Cauliflowers and broccoli",2004,350000,"F",20.71428571,"C",7250000,"F"
41,"China",393,"Cauliflowers and broccoli",2005,360000,"F",20.27777778,"C",7300000,"F"
41,"China",393,"Cauliflowers and broccoli",2006,380000,"F",20.26315789,"C",7700000,"F"
41,"China",393,"Cauliflowers and broccoli",2007,4e+05,"F",20,"C",8e+06,"F"
41,"China",393,"Cauliflowers and broccoli",2008,405000,"F",20.24691358,"C",8200000,"F"
41,"China",393,"Cauliflowers and broccoli",2009,415000,"F",20.12048193,"C",8350000,"F"
41,"China",393,"Cauliflowers and broccoli",2010,428000,"F",20.15186916,"C",8625000,"F"
41,"China",393,"Cauliflowers and broccoli",2011,443000,"F",20.16930023,"C",8935000,"F"
41,"China",393,"Cauliflowers and broccoli",2012,445000,"F",20.2247191,"C",9e+06,"F"
41,"China",393,"Cauliflowers and broccoli",2013,450000,"F",20.22222222,"C",9100000,"F"
44,"Colombia",393,"Cauliflowers and broccoli",1995,350,"F",18.57142857,"C",6500,"F"
44,"Colombia",393,"Cauliflowers and broccoli",1996,380,"F",17.89473684,"C",6800,"F"
44,"Colombia",393,"Cauliflowers and broccoli",1997,400,"F",17.5,"C",7000,"F"
44,"Colombia",393,"Cauliflowers and broccoli",1998,343,"E",18.22157434,"C",6250,"F"
44,"Colombia",393,"Cauliflowers and broccoli",1999,416," ",17.21875,"C",7163," "
44,"Colombia",393,"Cauliflowers and broccoli",2000,381," ",18.33595801,"C",6986," "
44,"Colombia",393,"Cauliflowers and broccoli",2001,340," ",17.24117647,"C",5862," "
44,"Colombia",393,"Cauliflowers and broccoli",2002,617," ",16.96596434,"C",10468," "
44,"Colombia",393,"Cauliflowers and broccoli",2003,674," ",18.3768546,"C",12386," "
