"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",420,"Vegetables, leguminous nes",1997,20850," ",4.981582734,"C",103866," "
4,"Algeria",420,"Vegetables, leguminous nes",1998,19360," ",5.291735547,"C",102448," "
4,"Algeria",420,"Vegetables, leguminous nes",1999,19980," ",5.972872873,"C",119338," "
4,"Algeria",420,"Vegetables, leguminous nes",2000,19570," ",3.971333674,"C",77719," "
4,"Algeria",420,"Vegetables, leguminous nes",2001,19970," ",6.257336004,"C",124959," "
4,"Algeria",420,"Vegetables, leguminous nes",2002,20740," ",6.502603664,"C",134864," "
4,"Algeria",420,"Vegetables, leguminous nes",2003,23100,"*",7.636666667,"C",176407," "
4,"Algeria",420,"Vegetables, leguminous nes",2004,22700,"*",7.656387665,"C",173800,"*"
4,"Algeria",420,"Vegetables, leguminous nes",2005,23280,"*",8.913230241,"C",207500,"*"
4,"Algeria",420,"Vegetables, leguminous nes",2006,24661," ",7.213130043,"C",177883," "
4,"Algeria",420,"Vegetables, leguminous nes",2007,21696," ",7.83324115,"C",169950," "
4,"Algeria",420,"Vegetables, leguminous nes",2008,20400," ",13.74509804,"C",280400," "
4,"Algeria",420,"Vegetables, leguminous nes",2009,21420," ",14.89028945,"C",318950," "
4,"Algeria",420,"Vegetables, leguminous nes",2010,27782," ",8.939133252,"C",248347," "
4,"Algeria",420,"Vegetables, leguminous nes",2011,27937," ",8.903497154,"C",248737," "
4,"Algeria",420,"Vegetables, leguminous nes",2012,29567," ",8.715798018,"C",257700," "
4,"Algeria",420,"Vegetables, leguminous nes",2013,30172," ",9.842337266,"C",296963," "
11,"Austria",420,"Vegetables, leguminous nes",1995,100," ",3,"C",300," "
11,"Austria",420,"Vegetables, leguminous nes",1996,100," ",1,"C",100," "
11,"Austria",420,"Vegetables, leguminous nes",1997,100," ",1,"C",100," "
11,"Austria",420,"Vegetables, leguminous nes",1998,100," ",1,"C",100," "
11,"Austria",420,"Vegetables, leguminous nes",1999,100," ",2,"C",200," "
11,"Austria",420,"Vegetables, leguminous nes",2000,100," ",2,"C",200," "
11,"Austria",420,"Vegetables, leguminous nes",2001,100," ",2,"C",200," "
11,"Austria",420,"Vegetables, leguminous nes",2002,100," ",2,"C",200," "
11,"Austria",420,"Vegetables, leguminous nes",2003,116," ",0.3017241379,"C",35," "
11,"Austria",420,"Vegetables, leguminous nes",2004,157," ",1.554140127,"C",244," "
11,"Austria",420,"Vegetables, leguminous nes",2005,109," ",1.752293578,"C",191," "
11,"Austria",420,"Vegetables, leguminous nes",2006,117," ",1.52991453,"C",179," "
11,"Austria",420,"Vegetables, leguminous nes",2007,114," ",1.254385965,"C",143," "
11,"Austria",420,"Vegetables, leguminous nes",2008,134," ",1.246268652,"C",167," "
11,"Austria",420,"Vegetables, leguminous nes",2009,285," ",1.185964912,"C",338," "
11,"Austria",420,"Vegetables, leguminous nes",2010,735," ",0.8911564626,"C",655," "
11,"Austria",420,"Vegetables, leguminous nes",2011,635," ",0.9937007874,"C",631," "
11,"Austria",420,"Vegetables, leguminous nes",2012,515," ",0.5223300971,"C",269," "
11,"Austria",420,"Vegetables, leguminous nes",2013,459.7," ",0.1298455514,"C",59.69," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",1995,25247," ",1.442666455,"C",36423," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",1996,26827," ",1.573228464,"C",42205," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",1997,27681," ",1.709837072,"C",47330," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",1998,27274," ",1.485334018,"C",40511," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",1999,27875," ",1.602044843,"C",44657," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2000,28903," ",1.67899526,"C",48528," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2001,28887," ",1.694222315,"C",48941," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2002,29479," ",1.734047966,"C",51118," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2003,29656," ",1.754282439,"C",52025," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2004,29902," ",1.800214033,"C",53830," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2005,30292," ",1.817707646,"C",55062," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2006,30558," ",1.792362066,"C",54771," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2007,30783," ",1.779943475,"C",54792," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2008,31032," ",1.760183037,"C",54622," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2009,34287," ",1.674658034,"C",57419," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2010,34079.64871," ",1.716086371,"C",58483.62069," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2011,34769," ",1.720009204,"C",59803," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2012,35584.8375," ",1.7319857,"C",61632.4297," "
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes",2013,36071.10184," ",1.750440105,"C",63140.3033," "
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",1995,104,"F",7.471153846,"C",777,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",1996,117,"F",7.47008547,"C",874,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",1997,115,"F",7.530434783,"C",866,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",1998,110,"F",7.472727273,"C",822,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",1999,122,"F",7.467213115,"C",911,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2000,154,"F",7.480519481,"C",1152,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2001,155,"F",7.483870968,"C",1160,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2002,166,"F",7.512048193,"C",1247,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2003,180,"F",7.483333333,"C",1347,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2004,203,"F",7.507389163,"C",1524," "
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2005,200,"F",7.445,"C",1489," "
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2006,152,"F",7.493421053,"C",1139," "
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2007,170,"F",7.494117647,"C",1274,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2008,169,"E",7.816568047,"C",1321,"E"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2009,179,"E",7.765363128,"C",1390,"E"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2010,185,"E",7.659459459,"C",1417,"E"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2011,182,"E",8.06043956,"C",1467,"E"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2012,190,"F",8.157894737,"C",1550,"F"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes",2013,190,"T",8.157894737,"C",1550,"T"
27,"Bulgaria",420,"Vegetables, leguminous nes",1995,500,"F",3,"C",1500,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",1996,420,"F",2.3,"C",966,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",1997,500,"*",4.2,"C",2100,"*"
27,"Bulgaria",420,"Vegetables, leguminous nes",1998,600,"*",5.5,"C",3300,"*"
27,"Bulgaria",420,"Vegetables, leguminous nes",1999,400,"*",8.25,"C",3300,"*"
27,"Bulgaria",420,"Vegetables, leguminous nes",2000,600,"*",5.833333333,"C",3500,"*"
27,"Bulgaria",420,"Vegetables, leguminous nes",2001,600,"*",4.666666667,"C",2800,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2002,448,"E",6.696428571,"C",3000,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2003,486,"E",4.320987654,"C",2100,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2004,450,"F",5.555555556,"C",2500,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2005,376,"E",3.989361702,"C",1500,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2006,381,"E",3.078740157,"C",1173,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2007,341,"E",3.806451613,"C",1298,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2008,350,"E",3.248571429,"C",1137,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2009,224,"E",3.276785714,"C",734,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2010,350,"F",4.285714286,"C",1500,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2011,318,"E",4.257861635,"C",1354,"E"
27,"Bulgaria",420,"Vegetables, leguminous nes",2012,320,"F",4.6875,"C",1500,"F"
27,"Bulgaria",420,"Vegetables, leguminous nes",2013,320,"T",4.6875,"C",1500,"T"
40,"Chile",420,"Vegetables, leguminous nes",1995,2615," ",8.413001912,"C",22000,"F"
40,"Chile",420,"Vegetables, leguminous nes",1996,2515," ",8.349900596,"C",21000,"F"
40,"Chile",420,"Vegetables, leguminous nes",1997,2467," ",8.107012566,"C",20000,"F"
40,"Chile",420,"Vegetables, leguminous nes",1998,2762," ",7.999275887,"C",22094," "
40,"Chile",420,"Vegetables, leguminous nes",1999,2339," ",8.123129543,"C",19000,"F"
40,"Chile",420,"Vegetables, leguminous nes",2000,2191," ",8.215426746,"C",18000,"F"
40,"Chile",420,"Vegetables, leguminous nes",2001,2350,"F",8.085106383,"C",19000,"F"
40,"Chile",420,"Vegetables, leguminous nes",2002,2400,"F",8.125,"C",19500,"F"
40,"Chile",420,"Vegetables, leguminous nes",2003,2500,"F",8,"C",20000,"F"
40,"Chile",420,"Vegetables, leguminous nes",2004,2550,"F",8.039215686,"C",20500,"F"
40,"Chile",420,"Vegetables, leguminous nes",2005,2500,"F",8,"C",20000,"F"
40,"Chile",420,"Vegetables, leguminous nes",2006,2400,"F",8.125,"C",19500,"F"
40,"Chile",420,"Vegetables, leguminous nes",2007,1904," ",8.140756303,"C",15500,"F"
40,"Chile",420,"Vegetables, leguminous nes",2008,1900,"F",8.105263158,"C",15400,"F"
40,"Chile",420,"Vegetables, leguminous nes",2009,1922.4," ",8.39835625,"C",16145,"E"
40,"Chile",420,"Vegetables, leguminous nes",2010,2359.4," ",8.391964059,"C",19800,"F"
40,"Chile",420,"Vegetables, leguminous nes",2011,2209," ",9.023540063,"C",19933,"E"
40,"Chile",420,"Vegetables, leguminous nes",2012,1531.7," ",13.3838219,"C",20500,"F"
40,"Chile",420,"Vegetables, leguminous nes",2013,1743.8," ",11.75593531,"C",20500,"T"
41,"China",420,"Vegetables, leguminous nes",1995,2217,"E",12.68921967,"C",28132,"E"
41,"China",420,"Vegetables, leguminous nes",1996,2071,"E",11.80637373,"C",24451,"E"
41,"China",420,"Vegetables, leguminous nes",1997,2425,"E",11.54639175,"C",28000,"F"
41,"China",420,"Vegetables, leguminous nes",1998,3000,"F",9.637,"C",28911,"E"
41,"China",420,"Vegetables, leguminous nes",1999,3288,"E",9.732360097,"C",32000,"F"
41,"China",420,"Vegetables, leguminous nes",2000,3816,"E",9.171907757,"C",35000,"F"
41,"China",420,"Vegetables, leguminous nes",2001,4492,"E",8.904719531,"C",40000,"F"
41,"China",420,"Vegetables, leguminous nes",2002,3500,"F",14.28571429,"C",50000,"F"
41,"China",420,"Vegetables, leguminous nes",2003,3499,"E",15.71877679,"C",55000,"F"
41,"China",420,"Vegetables, leguminous nes",2004,3191,"E",18.17612031,"C",58000,"F"
41,"China",420,"Vegetables, leguminous nes",2005,3500,"F",17.14285714,"C",60000,"F"
41,"China",420,"Vegetables, leguminous nes",2006,4500,"F",16.66666667,"C",75000,"F"
41,"China",420,"Vegetables, leguminous nes",2007,4600,"F",17.39130435,"C",80000,"F"
41,"China",420,"Vegetables, leguminous nes",2008,4800,"F",17.08333333,"C",82000,"F"
41,"China",420,"Vegetables, leguminous nes",2009,5000,"F",19,"C",95000,"F"
41,"China",420,"Vegetables, leguminous nes",2010,5165,"F",18.97386254,"C",98000,"F"
41,"China",420,"Vegetables, leguminous nes",2011,5350,"F",18.97196262,"C",101500,"F"
41,"China",420,"Vegetables, leguminous nes",2012,5500,"F",19.27272727,"C",106000,"F"
41,"China",420,"Vegetables, leguminous nes",2013,5500,"F",19.27272727,"C",106000,"F"
44,"Colombia",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
44,"Colombia",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
44,"Colombia",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
44,"Colombia",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
44,"Colombia",420,"Vegetables, leguminous nes",1999,6300,"F",7.619047619,"C",48000,"F"
44,"Colombia",420,"Vegetables, leguminous nes",2000,6350,"F",7.637795276,"C",48500,"F"
44,"Colombia",420,"Vegetables, leguminous nes",2001,6400,"F",7.65625,"C",49000,"F"
44,"Colombia",420,"Vegetables, leguminous nes",2002,6500,"F",7.692307692,"C",50000,"F"
44,"Colombia",420,"Vegetables, leguminous nes",2003,6586," ",7.755693896,"C",51079," "
44,"Colombia",420,"Vegetables, leguminous nes",2004,6243," ",8.679000481,"C",54183," "
44,"Colombia",420,"Vegetables, leguminous nes",2005,5504," ",9.618459302,"C",52940," "
44,"Colombia",420,"Vegetables, leguminous nes",2006,5767," ",4.156407144,"C",23970," "
44,"Colombia",420,"Vegetables, leguminous nes",2007,7879," ",3.89161061,"C",30662," "
44,"Colombia",420,"Vegetables, leguminous nes",2008,4000,"F",6.125,"C",24500,"F"
44,"Colombia",420,"Vegetables, leguminous nes",2009,1656," ",2.344806763,"C",3883," "
44,"Colombia",420,"Vegetables, leguminous nes",2010,1657," ",2.190706095,"C",3630," "
44,"Colombia",420,"Vegetables, leguminous nes",2011,1887," ",2.556438792,"C",4824," "
44,"Colombia",420,"Vegetables, leguminous nes",2012,2127," ",3.946638458,"C",8394.5," "
44,"Colombia",420,"Vegetables, leguminous nes",2013,1143," ",5.153980752,"C",5891," "
48,"Costa Rica",420,"Vegetables, leguminous nes",1995,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",1996,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",1997,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",1998,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",1999,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2000,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2001,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2002,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2003,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2004,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2005,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2006,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2007,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2008,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2009,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2010,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2011,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2012,0,"M",,,,
48,"Costa Rica",420,"Vegetables, leguminous nes",2013,0,"M",,,,
50,"Cyprus",420,"Vegetables, leguminous nes",1995,60," ",18.33333333,"C",1100," "
50,"Cyprus",420,"Vegetables, leguminous nes",1996,70," ",14.28571429,"C",1000," "
50,"Cyprus",420,"Vegetables, leguminous nes",1997,85," ",10.58823529,"C",900," "
50,"Cyprus",420,"Vegetables, leguminous nes",1998,80," ",16.25,"C",1300," "
50,"Cyprus",420,"Vegetables, leguminous nes",1999,80," ",12.5,"C",1000," "
50,"Cyprus",420,"Vegetables, leguminous nes",2000,80," ",13.75,"C",1100," "
50,"Cyprus",420,"Vegetables, leguminous nes",2001,80," ",13.125,"C",1050," "
50,"Cyprus",420,"Vegetables, leguminous nes",2002,80," ",12.5,"C",1000," "
50,"Cyprus",420,"Vegetables, leguminous nes",2003,110," ",20.90909091,"C",2300," "
50,"Cyprus",420,"Vegetables, leguminous nes",2004,115," ",17.39130435,"C",2000," "
50,"Cyprus",420,"Vegetables, leguminous nes",2005,120," ",21.91666667,"C",2630," "
50,"Cyprus",420,"Vegetables, leguminous nes",2006,376," ",2.659574468,"C",1000," "
50,"Cyprus",420,"Vegetables, leguminous nes",2007,296," ",3.547297297,"C",1050," "
50,"Cyprus",420,"Vegetables, leguminous nes",2008,179," ",5.502793296,"C",985," "
50,"Cyprus",420,"Vegetables, leguminous nes",2009,163," ",6.472392638,"C",1055," "
50,"Cyprus",420,"Vegetables, leguminous nes",2010,169," ",11.9408284,"C",2018," "
50,"Cyprus",420,"Vegetables, leguminous nes",2011,190," ",10.51052632,"C",1997," "
50,"Cyprus",420,"Vegetables, leguminous nes",2012,214," ",4.724299065,"C",1011," "
50,"Cyprus",420,"Vegetables, leguminous nes",2013,214,"T",4.724299065,"C",1011,"T"
58,"Ecuador",420,"Vegetables, leguminous nes",1995,8220," ",2.139902676,"C",17590," "
58,"Ecuador",420,"Vegetables, leguminous nes",1996,8250,"F",2.133333333,"C",17600,"F"
58,"Ecuador",420,"Vegetables, leguminous nes",1997,7675," ",1.568078176,"C",12035," "
58,"Ecuador",420,"Vegetables, leguminous nes",1998,6405," ",2.268852459,"C",14532," "
58,"Ecuador",420,"Vegetables, leguminous nes",1999,8013," ",1.916885062,"C",15360," "
58,"Ecuador",420,"Vegetables, leguminous nes",2000,9960," ",1.382831325,"C",13773," "
58,"Ecuador",420,"Vegetables, leguminous nes",2001,8723," ",1.629943827,"C",14218," "
58,"Ecuador",420,"Vegetables, leguminous nes",2002,9323," ",0.910651078,"C",8490," "
58,"Ecuador",420,"Vegetables, leguminous nes",2003,12143," ",0.6664745117,"C",8093," "
58,"Ecuador",420,"Vegetables, leguminous nes",2004,14126," ",0.8701684836,"C",12292," "
58,"Ecuador",420,"Vegetables, leguminous nes",2005,14340," ",0.9749651325,"C",13981," "
58,"Ecuador",420,"Vegetables, leguminous nes",2006,11303," ",1.253118641,"C",14164," "
58,"Ecuador",420,"Vegetables, leguminous nes",2007,11937," ",1.065175505,"C",12715," "
58,"Ecuador",420,"Vegetables, leguminous nes",2008,11528," ",1.430083276,"C",16486," "
58,"Ecuador",420,"Vegetables, leguminous nes",2009,18600," ",0.7620430108,"C",14174," "
58,"Ecuador",420,"Vegetables, leguminous nes",2010,11686," ",1.044668835,"C",12208," "
58,"Ecuador",420,"Vegetables, leguminous nes",2011,20417," ",0.8248518392,"C",16841," "
58,"Ecuador",420,"Vegetables, leguminous nes",2012,19824.51026," ",0.6275680926,"C",12441.23009," "
58,"Ecuador",420,"Vegetables, leguminous nes",2013,19824.51026,"T",0.6275680926,"C",12441.23009,"T"
59,"Egypt",420,"Vegetables, leguminous nes",1995,240,"F",9.375,"C",2250,"F"
59,"Egypt",420,"Vegetables, leguminous nes",1996,245,"F",9.387755102,"C",2300,"F"
59,"Egypt",420,"Vegetables, leguminous nes",1997,1900,"F",13.68421053,"C",26000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",1998,3600,"F",13.88888889,"C",50000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",1999,3600,"F",13.88888889,"C",50000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",2000,3600,"F",13.88888889,"C",50000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",2001,3600,"F",13.88888889,"C",50000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",2002,3600,"F",13.88888889,"C",50000,"F"
59,"Egypt",420,"Vegetables, leguminous nes",2003,12250," ",13.52979592,"C",165740," "
59,"Egypt",420,"Vegetables, leguminous nes",2004,12200," ",13.0204918,"C",158850," "
59,"Egypt",420,"Vegetables, leguminous nes",2005,9700," ",13.43195876,"C",130290," "
59,"Egypt",420,"Vegetables, leguminous nes",2006,9670," ",13.14270938,"C",127090," "
59,"Egypt",420,"Vegetables, leguminous nes",2007,9840," ",12.52337398,"C",123230," "
59,"Egypt",420,"Vegetables, leguminous nes",2008,8550," ",12.3497076,"C",105590," "
59,"Egypt",420,"Vegetables, leguminous nes",2009,18914," ",13.52717564,"C",255853," "
59,"Egypt",420,"Vegetables, leguminous nes",2010,7640," ",13.88586387,"C",106088," "
59,"Egypt",420,"Vegetables, leguminous nes",2011,6281," ",12.72727273,"C",79940," "
59,"Egypt",420,"Vegetables, leguminous nes",2012,10057," ",5.21328428,"C",52430," "
59,"Egypt",420,"Vegetables, leguminous nes",2013,10057,"T",5.21328428,"C",52430,"T"
68,"France",420,"Vegetables, leguminous nes",1995,399,"E",6.268170426,"C",2501,"E"
68,"France",420,"Vegetables, leguminous nes",1996,395,"E",6.397468359,"C",2527,"E"
68,"France",420,"Vegetables, leguminous nes",1997,386,"E",6.393782383,"C",2468,"E"
68,"France",420,"Vegetables, leguminous nes",1998,391,"E",6.616368286,"C",2587,"E"
68,"France",420,"Vegetables, leguminous nes",1999,382,"E",6.748691099,"C",2578,"E"
68,"France",420,"Vegetables, leguminous nes",2000,356,"E",7.176966292,"C",2555,"E"
68,"France",420,"Vegetables, leguminous nes",2001,358,"E",7.016759777,"C",2512,"E"
68,"France",420,"Vegetables, leguminous nes",2002,1200,"F",7.5,"C",9000,"F"
68,"France",420,"Vegetables, leguminous nes",2003,400,"F",7.5,"C",3000,"F"
68,"France",420,"Vegetables, leguminous nes",2004,379,"E",8.002638522,"C",3033,"E"
68,"France",420,"Vegetables, leguminous nes",2005,1200,"F",7.5,"C",9000,"F"
68,"France",420,"Vegetables, leguminous nes",2006,1000,"F",8,"C",8000,"F"
68,"France",420,"Vegetables, leguminous nes",2007,1100,"F",8,"C",8800,"F"
68,"France",420,"Vegetables, leguminous nes",2008,1074,"E",8.146182495,"C",8749,"E"
68,"France",420,"Vegetables, leguminous nes",2009,1200,"F",7.5,"C",9000,"F"
68,"France",420,"Vegetables, leguminous nes",2010,1165,"E",8.334763948,"C",9710,"E"
68,"France",420,"Vegetables, leguminous nes",2011,1201,"E",8.462947544,"C",10164,"E"
68,"France",420,"Vegetables, leguminous nes",2012,1200,"F",8.75,"C",10500,"F"
68,"France",420,"Vegetables, leguminous nes",2013,1200,"T",8.75,"C",10500,"T"
76,"Gaza Strip",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",420,"Vegetables, leguminous nes",2013,0,"M",0,"M",0,"M"
79,"Germany",420,"Vegetables, leguminous nes",1995,682," ",6.011730205,"C",4100," "
79,"Germany",420,"Vegetables, leguminous nes",1996,705," ",6.385815625,"C",4502," "
79,"Germany",420,"Vegetables, leguminous nes",1997,780," ",6.685897436,"C",5215," "
79,"Germany",420,"Vegetables, leguminous nes",1998,760," ",5.906578947,"C",4489," "
79,"Germany",420,"Vegetables, leguminous nes",1999,633," ",6.556082148,"C",4150," "
79,"Germany",420,"Vegetables, leguminous nes",2000,157," ",16.23566875,"C",2549," "
79,"Germany",420,"Vegetables, leguminous nes",2001,165," ",17.07878788,"C",2818," "
79,"Germany",420,"Vegetables, leguminous nes",2002,165," ",16.6,"C",2739," "
79,"Germany",420,"Vegetables, leguminous nes",2003,154," ",14.63636364,"C",2254," "
79,"Germany",420,"Vegetables, leguminous nes",2004,150,"*",16.66666667,"C",2500,"*"
79,"Germany",420,"Vegetables, leguminous nes",2005,144,"E",16.36111111,"C",2356,"E"
79,"Germany",420,"Vegetables, leguminous nes",2006,403," ",7.126550868,"C",2872," "
79,"Germany",420,"Vegetables, leguminous nes",2007,470," ",7.60212766,"C",3573," "
