"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
9,"Argentina",531,"Cherries",2002,1350,"F",5.037037037,"C",6800,"F"
9,"Argentina",531,"Cherries",2003,1342,"E",5.15052161,"C",6912,"E"
9,"Argentina",531,"Cherries",2004,1333,"F",5.026256564,"C",6700,"F"
9,"Argentina",531,"Cherries",2005,1375,"E",5.285090909,"C",7267,"E"
9,"Argentina",531,"Cherries",2006,1350,"F",5,"C",6750,"F"
9,"Argentina",531,"Cherries",2007,1400,"F",4.857142857,"C",6800,"F"
9,"Argentina",531,"Cherries",2008,1426,"E",3.375175316,"C",4813,"E"
9,"Argentina",531,"Cherries",2009,1461,"E",4.084188912,"C",5967,"E"
9,"Argentina",531,"Cherries",2010,1800,"F",3.335,"C",6003,"E"
9,"Argentina",531,"Cherries",2011,1754,"E",3.543329532,"C",6215,"E"
9,"Argentina",531,"Cherries",2012,1800,"F",3.611111111,"C",6500,"F"
9,"Argentina",531,"Cherries",2013,1800,"T",3.611111111,"C",6500,"T"
10,"Australia",531,"Cherries",1995,1545,"*",3.732038835,"C",5766," "
10,"Australia",531,"Cherries",1996,1555,"*",3.075884244,"C",4783," "
10,"Australia",531,"Cherries",1997,1580,"F",4.229746835,"C",6683," "
10,"Australia",531,"Cherries",1998,1650,"F",4.233333333,"C",6985," "
10,"Australia",531,"Cherries",1999,1420,"F",4.23943662,"C",6020," "
10,"Australia",531,"Cherries",2000,1380,"F",4.22826087,"C",5835," "
10,"Australia",531,"Cherries",2001,1330,"*",6.379699248,"C",8485," "
10,"Australia",531,"Cherries",2002,1320,"*",5.077272727,"C",6702," "
10,"Australia",531,"Cherries",2003,1650,"*",5.733333333,"C",9460," "
10,"Australia",531,"Cherries",2004,1645,"F",4.96899696,"C",8174," "
10,"Australia",531,"Cherries",2005,1620,"F",5.059876562,"C",8197," "
10,"Australia",531,"Cherries",2006,1600,"F",6.114375,"C",9783," "
10,"Australia",531,"Cherries",2007,1800,"F",5.405555556,"C",9730," "
10,"Australia",531,"Cherries",2008,1805,"E",5.429362891,"C",9800,"F"
10,"Australia",531,"Cherries",2009,2400,"F",5.719583333,"C",13727," "
10,"Australia",531,"Cherries",2010,2300,"E",5.782608696,"C",13300,"E"
10,"Australia",531,"Cherries",2011,2000,"F",5.2375,"C",10475," "
10,"Australia",531,"Cherries",2012,2200,"F",5.275,"C",11605," "
10,"Australia",531,"Cherries",2013,2350,"F",7.540425532,"C",17720," "
11,"Austria",531,"Cherries",1995,8400,"F",3.414642857,"C",28683," "
11,"Austria",531,"Cherries",1996,8400,"F",2.568333333,"C",21574," "
11,"Austria",531,"Cherries",1997,8400,"F",2.539166667,"C",21329," "
11,"Austria",531,"Cherries",1998,8400,"F",3.652261905,"C",30679," "
11,"Austria",531,"Cherries",1999,8400,"F",2.97,"C",24948," "
11,"Austria",531,"Cherries",2000,8400,"F",3.572857143,"C",30012," "
11,"Austria",531,"Cherries",2001,8400,"F",3.817738095,"C",32069," "
11,"Austria",531,"Cherries",2002,8400,"F",2.597380952,"C",21818," "
11,"Austria",531,"Cherries",2003,8400,"F",3.498095238,"C",29384," "
11,"Austria",531,"Cherries",2004,8400,"F",3.244047619,"C",27250," "
11,"Austria",531,"Cherries",2005,8400,"F",3.084404762,"C",25909," "
11,"Austria",531,"Cherries",2006,8400,"F",3.243214286,"C",27243," "
11,"Austria",531,"Cherries",2007,8400,"F",4.03452381,"C",33890," "
11,"Austria",531,"Cherries",2008,8400,"F",3.189285714,"C",26790," "
11,"Austria",531,"Cherries",2009,8400,"F",3.604285714,"C",30276," "
11,"Austria",531,"Cherries",2010,11000,"F",4.728480263,"C",52013.28289,"*"
11,"Austria",531,"Cherries",2011,15000,"F",4.744666667,"C",71170," "
11,"Austria",531,"Cherries",2012,14500,"F",2.667586207,"C",38680,"*"
11,"Austria",531,"Cherries",2013,14500,"T",2.667586207,"C",38680,"T"
15,"Belgium-Luxembourg",531,"Cherries",1995,1000," ",9.3,"C",9300," "
15,"Belgium-Luxembourg",531,"Cherries",1996,1000," ",14.7,"C",14700," "
15,"Belgium-Luxembourg",531,"Cherries",1997,1000," ",2.8,"C",2800," "
15,"Belgium-Luxembourg",531,"Cherries",1998,1100," ",3.727272727,"C",4100," "
15,"Belgium-Luxembourg",531,"Cherries",1999,1000," ",6.5,"C",6500," "
15,"Belgium-Luxembourg",531,"Cherries",2000,1000," ",7.6,"C",7600," "
15,"Belgium-Luxembourg",531,"Cherries",2001,1000," ",2.6,"C",2600," "
15,"Belgium-Luxembourg",531,"Cherries",2002,1200," ",2.5,"C",3000,"F"
15,"Belgium-Luxembourg",531,"Cherries",2003,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2004,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2005,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2006,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2007,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2008,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2009,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2010,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2011,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2012,1200,"T",2.5,"C",3000,"T"
15,"Belgium-Luxembourg",531,"Cherries",2013,0,"M",0,"M",0,"M"
19,"Bolivia (Plurinational State of)",531,"Cherries",1995,305," ",2,"C",610," "
19,"Bolivia (Plurinational State of)",531,"Cherries",1996,310," ",2.032258065,"C",630," "
19,"Bolivia (Plurinational State of)",531,"Cherries",1997,310," ",2.096774194,"C",650," "
19,"Bolivia (Plurinational State of)",531,"Cherries",1998,310," ",2.096774194,"C",650," "
19,"Bolivia (Plurinational State of)",531,"Cherries",1999,320," ",2.09375,"C",670," "
19,"Bolivia (Plurinational State of)",531,"Cherries",2000,325," ",2.153846154,"C",700," "
19,"Bolivia (Plurinational State of)",531,"Cherries",2001,326," ",2.162576687,"C",705," "
19,"Bolivia (Plurinational State of)",531,"Cherries",2002,326," ",2.171779141,"C",708," "
19,"Bolivia (Plurinational State of)",531,"Cherries",2003,326," ",2.162576687,"C",705," "
19,"Bolivia (Plurinational State of)",531,"Cherries",2004,330,"F",2.151515152,"C",710,"F"
19,"Bolivia (Plurinational State of)",531,"Cherries",2005,335,"E",2.173134328,"C",728,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2006,350,"F",2.085714286,"C",730,"F"
19,"Bolivia (Plurinational State of)",531,"Cherries",2007,353,"E",2.084985836,"C",736,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2008,355,"E",2.095774648,"C",744,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2009,429,"E",1.794871795,"C",770,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2010,437,"E",1.80778032,"C",790,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2011,439,"E",1.879271071,"C",825,"E"
19,"Bolivia (Plurinational State of)",531,"Cherries",2012,450,"F",2.222222222,"C",1000,"F"
19,"Bolivia (Plurinational State of)",531,"Cherries",2013,450,"T",2.222222222,"C",1000,"T"
27,"Bulgaria",531,"Cherries",1995,8348," ",8.959032103,"C",74790," "
27,"Bulgaria",531,"Cherries",1996,8275," ",6.836616314,"C",56573," "
27,"Bulgaria",531,"Cherries",1997,8018," ",4.535669743,"C",36367," "
27,"Bulgaria",531,"Cherries",1998,8259," ",4.058844896,"C",33522," "
27,"Bulgaria",531,"Cherries",1999,8135," ",3.95894284,"C",32206," "
27,"Bulgaria",531,"Cherries",2000,6973," ",4.055069554,"C",28276," "
27,"Bulgaria",531,"Cherries",2001,9704," ",2.93559357,"C",28487," "
27,"Bulgaria",531,"Cherries",2002,6751," ",2.31876759,"C",15654," "
27,"Bulgaria",531,"Cherries",2003,9665," ",1.784066218,"C",17243," "
27,"Bulgaria",531,"Cherries",2004,11145," ",1.917362046,"C",21369," "
27,"Bulgaria",531,"Cherries",2005,11234," ",1.623197436,"C",18235," "
27,"Bulgaria",531,"Cherries",2006,11339," ",1.808272334,"C",20504," "
27,"Bulgaria",531,"Cherries",2007,12092," ",1.523900099,"C",18427," "
27,"Bulgaria",531,"Cherries",2008,11800,"*",1.361610169,"C",16067," "
27,"Bulgaria",531,"Cherries",2009,13688," ",1.275277615,"C",17456," "
27,"Bulgaria",531,"Cherries",2010,14961," ",1.667736114,"C",24951," "
27,"Bulgaria",531,"Cherries",2011,13957," ",2.153972917,"C",30063," "
27,"Bulgaria",531,"Cherries",2012,14443," ",1.350965866,"C",19512," "
27,"Bulgaria",531,"Cherries",2013,7520," ",5.016489362,"C",37724," "
33,"Canada",531,"Cherries",1995,1064," ",6.127819531,"C",6520," "
33,"Canada",531,"Cherries",1996,986," ",4.139959432,"C",4082," "
33,"Canada",531,"Cherries",1997,767," ",5.606258149,"C",4300," "
33,"Canada",531,"Cherries",1998,842," ",6.264845606,"C",5275," "
33,"Canada",531,"Cherries",1999,865," ",5.173410405,"C",4475," "
33,"Canada",531,"Cherries",2000,860," ",5.159302344,"C",4437," "
33,"Canada",531,"Cherries",2001,1044," ",6.263409962,"C",6539," "
33,"Canada",531,"Cherries",2002,1095," ",5.052054795,"C",5532," "
33,"Canada",531,"Cherries",2003,1085," ",7.481105991,"C",8117," "
33,"Canada",531,"Cherries",2004,1072," ",7.416977612,"C",7951," "
33,"Canada",531,"Cherries",2005,1311," ",5.281464531,"C",6924," "
33,"Canada",531,"Cherries",2006,1625," ",5.465230769,"C",8881," "
33,"Canada",531,"Cherries",2007,1188," ",7.393939394,"C",8784," "
33,"Canada",531,"Cherries",2008,1358," ",5.24742268,"C",7126," "
33,"Canada",531,"Cherries",2009,1464," ",10.2704918,"C",15036," "
33,"Canada",531,"Cherries",2010,1362," ",7.328928047,"C",9982," "
33,"Canada",531,"Cherries",2011,1506," ",6.687915007,"C",10072," "
33,"Canada",531,"Cherries",2012,1490," ",9.244966443,"C",13775," "
33,"Canada",531,"Cherries",2013,1541," ",7.446463335,"C",11475," "
40,"Chile",531,"Cherries",1995,3265," ",6.125574273,"C",20000," "
40,"Chile",531,"Cherries",1996,3615," ",6.085753804,"C",22000," "
40,"Chile",531,"Cherries",1997,4027," ",5.711447728,"C",23000," "
40,"Chile",531,"Cherries",1998,3900,"F",4.615384615,"C",18000," "
40,"Chile",531,"Cherries",1999,5288," ",5.105900151,"C",27000," "
40,"Chile",531,"Cherries",2000,5832," ",5.324074074,"C",31050," "
40,"Chile",531,"Cherries",2001,6210," ",4.500805153,"C",27950," "
40,"Chile",531,"Cherries",2002,6550," ",4.427480916,"C",29000," "
40,"Chile",531,"Cherries",2003,6990," ",4.220314735,"C",29500," "
40,"Chile",531,"Cherries",2004,7200," ",4.444444444,"C",32000," "
40,"Chile",531,"Cherries",2005,7100," ",4.507042254,"C",32000," "
40,"Chile",531,"Cherries",2006,7600," ",5.394736842,"C",41000," "
40,"Chile",531,"Cherries",2007,9900," ",4.545454545,"C",45000," "
40,"Chile",531,"Cherries",2008,10100," ",6.966732673,"C",70364," "
40,"Chile",531,"Cherries",2009,12500," ",3.2876,"C",41095," "
40,"Chile",531,"Cherries",2010,13143," ",4.592254432,"C",60356," "
40,"Chile",531,"Cherries",2011,13174," ",6.512296949,"C",85793," "
40,"Chile",531,"Cherries",2012,13642," ",6.597273127,"C",90000,"F"
40,"Chile",531,"Cherries",2013,16243," ",5.540848365,"C",90000,"T"
41,"China",531,"Cherries",1995,0,"M",0,"M",0,"M"
41,"China",531,"Cherries",1996,1000,"*",3.8,"C",3800,"*"
41,"China",531,"Cherries",1997,1500,"*",4,"C",6000,"*"
41,"China",531,"Cherries",1998,2000,"*",4,"C",8000,"*"
41,"China",531,"Cherries",1999,2000,"*",5,"C",10000,"*"
41,"China",531,"Cherries",2000,2000,"*",4.25,"C",8500,"*"
41,"China",531,"Cherries",2001,3000,"*",4,"C",12000,"*"
41,"China",531,"Cherries",2002,3500,"*",3.571428571,"C",12500,"*"
41,"China",531,"Cherries",2003,3700,"*",3.783783784,"C",14000,"*"
41,"China",531,"Cherries",2004,3900,"*",5.128205128,"C",20000,"*"
41,"China",531,"Cherries",2005,4500,"*",5.555555556,"C",25000,"*"
41,"China",531,"Cherries",2006,5000,"*",3.8,"C",19000,"*"
41,"China",531,"Cherries",2007,5500,"*",4,"C",22000,"*"
41,"China",531,"Cherries",2008,6000,"F",4.166666667,"C",25000,"F"
41,"China",531,"Cherries",2009,7000,"F",3.857142857,"C",27000,"F"
41,"China",531,"Cherries",2010,7000,"F",4.071428571,"C",28500,"E"
41,"China",531,"Cherries",2011,7500,"F",4.266666667,"C",32000,"F"
41,"China",531,"Cherries",2012,8000,"F",4.4375,"C",35500,"F"
41,"China",531,"Cherries",2013,8200,"F",4.353658537,"C",35700,"F"
50,"Cyprus",531,"Cherries",1995,310," ",4.193548387,"C",1300," "
50,"Cyprus",531,"Cherries",1996,290," ",4.482758621,"C",1300," "
50,"Cyprus",531,"Cherries",1997,265," ",3.773584906,"C",1000," "
50,"Cyprus",531,"Cherries",1998,265," ",6.41509434,"C",1700," "
50,"Cyprus",531,"Cherries",1999,270," ",4.074074074,"C",1100," "
50,"Cyprus",531,"Cherries",2000,260," ",4.115384615,"C",1070," "
50,"Cyprus",531,"Cherries",2001,265," ",4.150943396,"C",1100," "
50,"Cyprus",531,"Cherries",2002,265," ",2.264150943,"C",600," "
50,"Cyprus",531,"Cherries",2003,237," ",2.869198312,"C",680," "
50,"Cyprus",531,"Cherries",2004,224," ",2.830357143,"C",634," "
50,"Cyprus",531,"Cherries",2005,235," ",2.50212766,"C",588," "
50,"Cyprus",531,"Cherries",2006,270," ",2.144444444,"C",579," "
50,"Cyprus",531,"Cherries",2007,232," ",2.50862069,"C",582," "
50,"Cyprus",531,"Cherries",2008,162," ",3.092592593,"C",501," "
50,"Cyprus",531,"Cherries",2009,321," ",1.433021807,"C",460," "
50,"Cyprus",531,"Cherries",2010,249," ",1.779116466,"C",443," "
50,"Cyprus",531,"Cherries",2011,244," ",1.704918033,"C",416," "
50,"Cyprus",531,"Cherries",2012,221," ",2.067873303,"C",457," "
50,"Cyprus",531,"Cherries",2013,213," ",2.183098592,"C",465," "
51,"Czechoslovakia",531,"Cherries",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",531,"Cherries",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",531,"Cherries",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",531,"Cherries",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",531,"Cherries",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",531,"Cherries",1998,900," ",7.555555556,"C",6800," "
52,"Azerbaijan",531,"Cherries",1999,1100," ",5.818181818,"C",6400," "
52,"Azerbaijan",531,"Cherries",2000,1100," ",5.727272727,"C",6300," "
52,"Azerbaijan",531,"Cherries",2001,900," ",6.888888889,"C",6200," "
52,"Azerbaijan",531,"Cherries",2002,983," ",4.947100712,"C",4863," "
52,"Azerbaijan",531,"Cherries",2003,1024," ",6.4140625,"C",6568," "
52,"Azerbaijan",531,"Cherries",2004,1051," ",5.000951475,"C",5256," "
52,"Azerbaijan",531,"Cherries",2005,1115," ",7.232286996,"C",8064," "
52,"Azerbaijan",531,"Cherries",2006,1662," ",4.005415162,"C",6657," "
52,"Azerbaijan",531,"Cherries",2007,1535," ",4.303583062,"C",6606," "
52,"Azerbaijan",531,"Cherries",2008,1511," ",4.5301125,"C",6845," "
52,"Azerbaijan",531,"Cherries",2009,1617," ",4.252937539,"C",6877," "
52,"Azerbaijan",531,"Cherries",2010,1641," ",3.855575868,"C",6327," "
52,"Azerbaijan",531,"Cherries",2011,1654," ",3.837363966,"C",6347," "
52,"Azerbaijan",531,"Cherries",2012,1672," ",4.276913876,"C",7151," "
52,"Azerbaijan",531,"Cherries",2013,1701," ",4.459729571,"C",7586," "
54,"Denmark",531,"Cherries",1995,2654," ",4.521477016,"C",12000," "
54,"Denmark",531,"Cherries",1996,2823," ",3.066241587,"C",8656," "
54,"Denmark",531,"Cherries",1997,89," ",2.483146067,"C",221," "
54,"Denmark",531,"Cherries",1998,101," ",2.97029703,"C",300,"*"
54,"Denmark",531,"Cherries",1999,130," ",2.307692308,"C",300,"*"
54,"Denmark",531,"Cherries",2000,163," ",2.251533742,"C",367,"E"
54,"Denmark",531,"Cherries",2001,134," ",3.335820896,"C",447,"E"
54,"Denmark",531,"Cherries",2002,113," ",2.56637168,"C",290,"F"
54,"Denmark",531,"Cherries",2003,60," ",2.633333333,"C",158," "
54,"Denmark",531,"Cherries",2004,68," ",3.073529412,"C",209," "
54,"Denmark",531,"Cherries",2005,70,"F",2.142857143,"C",150,"F"
54,"Denmark",531,"Cherries",2006,69,"E",3.043478261,"C",210,"F"
54,"Denmark",531,"Cherries",2007,60,"F",3.333333333,"C",200,"F"
54,"Denmark",531,"Cherries",2008,44,"E",4,"C",176,"E"
54,"Denmark",531,"Cherries",2009,72," ",3.569444444,"C",257," "
54,"Denmark",531,"Cherries",2010,60," ",1.516666667,"C",91," "
54,"Denmark",531,"Cherries",2011,120," ",1.516666667,"C",182," "
54,"Denmark",531,"Cherries",2012,120," ",1.516666667,"C",182," "
54,"Denmark",531,"Cherries",2013,188," ",3.090425532,"C",581," "
57,"Belarus",531,"Cherries",1995,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",1996,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",1997,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",1998,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",1999,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",2000,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",2001,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",2002,0,"M",0,"M",0,"M"
57,"Belarus",531,"Cherries",2003,600,"*",3.333333333,"C",2000,"*"
57,"Belarus",531,"Cherries",2004,580," ",3.436206897,"C",1993," "
57,"Belarus",531,"Cherries",2005,194," ",3.757731959,"C",729," "
57,"Belarus",531,"Cherries",2006,160," ",4.55625,"C",729," "
57,"Belarus",531,"Cherries",2007,177," ",2.95480226,"C",523," "
57,"Belarus",531,"Cherries",2008,300,"*",4,"C",1200,"*"
57,"Belarus",531,"Cherries",2009,300,"*",6,"C",1800,"*"
57,"Belarus",531,"Cherries",2010,400,"*",9.75,"C",3900,"*"
57,"Belarus",531,"Cherries",2011,600,"*",5.833333333,"C",3500,"*"
57,"Belarus",531,"Cherries",2012,400,"*",7.5,"C",3000,"*"
57,"Belarus",531,"Cherries",2013,400,"T",7.5,"C",3000,"T"
63,"Estonia",531,"Cherries",1995,400,"*",2,"C",800,"*"
63,"Estonia",531,"Cherries",1996,456," ",0.7236842105,"C",330," "
63,"Estonia",531,"Cherries",1997,392," ",1.12244898,"C",440," "
63,"Estonia",531,"Cherries",1998,398," ",0.8819095477,"C",351," "
63,"Estonia",531,"Cherries",1999,391," ",0.5140664962,"C",201," "
63,"Estonia",531,"Cherries",2000,398," ",1.489949749,"C",593," "
63,"Estonia",531,"Cherries",2001,1003," ",0.8015952148,"C",804," "
63,"Estonia",531,"Cherries",2002,981," ",1.462793066,"C",1435," "
63,"Estonia",531,"Cherries",2003,841," ",0,"C",0," "
63,"Estonia",531,"Cherries",2004,846," ",0.1134751773,"C",96," "
63,"Estonia",531,"Cherries",2005,500," ",0.362,"C",181," "
63,"Estonia",531,"Cherries",2006,397," ",0.4811083123,"C",191," "
63,"Estonia",531,"Cherries",2007,350," ",0.3085714286,"C",108," "
63,"Estonia",531,"Cherries",2008,341," ",0.2873900293,"C",98," "
63,"Estonia",531,"Cherries",2009,338," ",0.3195266272,"C",108," "
63,"Estonia",531,"Cherries",2010,276," ",0.4565217391,"C",126," "
63,"Estonia",531,"Cherries",2011,275," ",0.3818181818,"C",105," "
63,"Estonia",531,"Cherries",2012,250," ",0.444,"C",111," "
63,"Estonia",531,"Cherries",2013,223," ",0.2825112108,"C",63," "
68,"France",531,"Cherries",1995,14650," ",4.299931741,"C",62994," "
68,"France",531,"Cherries",1996,14770," ",5.19830738,"C",76779," "
68,"France",531,"Cherries",1997,14000," ",4.714285714,"C",66000," "
68,"France",531,"Cherries",1998,11980," ",2.888564274,"C",34605," "
68,"France",531,"Cherries",1999,12087," ",5.799619426,"C",70100," "
68,"France",531,"Cherries",2000,12049," ",5.518632252,"C",66494," "
68,"France",531,"Cherries",2001,12051," ",4.611982422,"C",55579," "
68,"France",531,"Cherries",2002,12160," ",5.656167763,"C",68779," "
68,"France",531,"Cherries",2003,12175," ",4.174620123,"C",50826," "
68,"France",531,"Cherries",2004,12166," ",5.075456189,"C",61748," "
68,"France",531,"Cherries",2005,12127," ",5.691762184,"C",69024," "
68,"France",531,"Cherries",2006,11830," ",5.75841082,"C",68122," "
68,"France",531,"Cherries",2007,11148," ",4.26596699,"C",47557," "
68,"France",531,"Cherries",2008,10664," ",3.784321094,"C",40356," "
68,"France",531,"Cherries",2009,9949," ",5.306814755,"C",52797.5," "
68,"France",531,"Cherries",2010,9567," ",4.69436605,"C",44911," "
