"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
67,"Finland",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
67,"Finland",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
67,"Finland",541,"Fruit, stone nes",1999,0,"M",0,"M",0,"M"
67,"Finland",541,"Fruit, stone nes",2000,0,"M",0,"M",0,"M"
67,"Finland",541,"Fruit, stone nes",2001,19," ",0.2631578947,"C",5," "
67,"Finland",541,"Fruit, stone nes",2002,20," ",0.8,"C",16," "
67,"Finland",541,"Fruit, stone nes",2003,21," ",0.4761904762,"C",10," "
67,"Finland",541,"Fruit, stone nes",2004,25," ",0.72,"C",18," "
67,"Finland",541,"Fruit, stone nes",2005,33," ",1.151515152,"C",38," "
67,"Finland",541,"Fruit, stone nes",2006,36," ",0.5833333333,"C",21," "
67,"Finland",541,"Fruit, stone nes",2007,33," ",0.2727272727,"C",9," "
67,"Finland",541,"Fruit, stone nes",2008,26," ",0.6538461538,"C",17," "
67,"Finland",541,"Fruit, stone nes",2009,39," ",0.4615384615,"C",18," "
67,"Finland",541,"Fruit, stone nes",2010,31," ",0.3225806452,"C",10," "
67,"Finland",541,"Fruit, stone nes",2011,32," ",0.25,"C",8," "
67,"Finland",541,"Fruit, stone nes",2012,34," ",0.2058823529,"C",7," "
67,"Finland",541,"Fruit, stone nes",2013,34," ",0.3235294118,"C",11," "
68,"France",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",1999,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2000,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2001,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2002,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2003,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2004,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2005,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2006,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2007,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2008,0,"M",0,"M",0,"M"
68,"France",541,"Fruit, stone nes",2009,1533," ",6.372472266,"C",9769," "
68,"France",541,"Fruit, stone nes",2010,1554," ",6.238095238,"C",9694," "
68,"France",541,"Fruit, stone nes",2011,1581," ",6.195509171,"C",9795.1," "
68,"France",541,"Fruit, stone nes",2012,1633," ",6.028169014,"C",9844," "
68,"France",541,"Fruit, stone nes",2013,1667," ",6.188362328,"C",10316," "
73,"Georgia",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
73,"Georgia",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
73,"Georgia",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
73,"Georgia",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
73,"Georgia",541,"Fruit, stone nes",1999,6000,"F",5.833333333,"C",35000," "
73,"Georgia",541,"Fruit, stone nes",2000,5000,"F",5.96,"C",29800," "
73,"Georgia",541,"Fruit, stone nes",2001,4200,"F",5.642857143,"C",23700," "
73,"Georgia",541,"Fruit, stone nes",2002,3000,"F",5.333333333,"C",16000," "
73,"Georgia",541,"Fruit, stone nes",2003,5800,"F",5.35,"C",31030," "
73,"Georgia",541,"Fruit, stone nes",2004,900,"F",5.244444444,"C",4720," "
73,"Georgia",541,"Fruit, stone nes",2005,5000,"F",5.3372,"C",26686," "
73,"Georgia",541,"Fruit, stone nes",2006,4700,"F",5.191489362,"C",24400," "
73,"Georgia",541,"Fruit, stone nes",2007,3500,"F",5.314285714,"C",18600," "
73,"Georgia",541,"Fruit, stone nes",2008,3933,"E",4.576659039,"C",18000," "
73,"Georgia",541,"Fruit, stone nes",2009,1500,"F",4.6,"C",6900," "
73,"Georgia",541,"Fruit, stone nes",2010,2400,"F",4.958333333,"C",11900," "
73,"Georgia",541,"Fruit, stone nes",2011,1920,"E",5.052083333,"C",9700," "
73,"Georgia",541,"Fruit, stone nes",2012,2900,"F",4.724137931,"C",13700," "
73,"Georgia",541,"Fruit, stone nes",2013,2000,"F",5.15,"C",10300," "
79,"Germany",541,"Fruit, stone nes",1995,500,"F",7.6,"C",3800,"F"
79,"Germany",541,"Fruit, stone nes",1996,501,"E",8.183632735,"C",4100,"F"
79,"Germany",541,"Fruit, stone nes",1997,490,"F",4.693877551,"C",2300,"F"
79,"Germany",541,"Fruit, stone nes",1998,486,"E",7.407407407,"C",3600,"F"
79,"Germany",541,"Fruit, stone nes",1999,488,"E",9.221311475,"C",4500,"F"
79,"Germany",541,"Fruit, stone nes",2000,500,"F",10,"C",5000,"F"
79,"Germany",541,"Fruit, stone nes",2001,492,"E",7.926829268,"C",3900,"F"
79,"Germany",541,"Fruit, stone nes",2002,440,"F",7.727272727,"C",3400,"F"
79,"Germany",541,"Fruit, stone nes",2003,474," ",8.729957812,"C",4138," "
79,"Germany",541,"Fruit, stone nes",2004,473," ",12.63636364,"C",5977," "
79,"Germany",541,"Fruit, stone nes",2005,472," ",9.800847458,"C",4626," "
79,"Germany",541,"Fruit, stone nes",2006,473," ",11.52642706,"C",5452," "
79,"Germany",541,"Fruit, stone nes",2007,561," ",10.68805703,"C",5996," "
79,"Germany",541,"Fruit, stone nes",2008,559," ",7.697674419,"C",4303," "
79,"Germany",541,"Fruit, stone nes",2009,559," ",16.82289803,"C",9404," "
79,"Germany",541,"Fruit, stone nes",2010,556," ",7.129496403,"C",3964," "
79,"Germany",541,"Fruit, stone nes",2011,542," ",9.894833948,"C",5363," "
79,"Germany",541,"Fruit, stone nes",2012,497," ",8.589537223,"C",4269," "
79,"Germany",541,"Fruit, stone nes",2013,496," ",13.39516129,"C",6644," "
84,"Greece",541,"Fruit, stone nes",1995,844,"E",4.502369668,"C",3800," "
84,"Greece",541,"Fruit, stone nes",1996,882,"E",4.535147392,"C",4000,"F"
84,"Greece",541,"Fruit, stone nes",1997,867,"E",4.177623991,"C",3622,"E"
84,"Greece",541,"Fruit, stone nes",1998,854,"E",4.055035129,"C",3463,"E"
84,"Greece",541,"Fruit, stone nes",1999,845,"E",4.904142012,"C",4144,"E"
84,"Greece",541,"Fruit, stone nes",2000,865,"E",4.561849711,"C",3946,"E"
84,"Greece",541,"Fruit, stone nes",2001,900,"E",4.581111111,"C",4123,"E"
84,"Greece",541,"Fruit, stone nes",2002,897,"E",4.294314381,"C",3852,"E"
84,"Greece",541,"Fruit, stone nes",2003,894,"E",2.973154362,"C",2658,"E"
84,"Greece",541,"Fruit, stone nes",2004,880,"E",3.698863636,"C",3255,"E"
84,"Greece",541,"Fruit, stone nes",2005,876,"E",4.095890411,"C",3588,"E"
84,"Greece",541,"Fruit, stone nes",2006,835,"E",4.204790419,"C",3511,"E"
84,"Greece",541,"Fruit, stone nes",2007,819,"E",3.968253968,"C",3250,"E"
84,"Greece",541,"Fruit, stone nes",2008,711,"E",4.264416315,"C",3032,"E"
84,"Greece",541,"Fruit, stone nes",2009,738,"E",4.200542005,"C",3100,"F"
84,"Greece",541,"Fruit, stone nes",2010,783,"E",3.593869732,"C",2814,"E"
84,"Greece",541,"Fruit, stone nes",2011,779,"E",3.377406932,"C",2631,"E"
84,"Greece",541,"Fruit, stone nes",2012,800,"F",3.4375,"C",2750,"F"
84,"Greece",541,"Fruit, stone nes",2013,800,"T",3.4375,"C",2750,"T"
97,"Hungary",541,"Fruit, stone nes",1995,300,"F",5,"C",1500,"F"
97,"Hungary",541,"Fruit, stone nes",1996,360,"F",5,"C",1800,"F"
97,"Hungary",541,"Fruit, stone nes",1997,400,"F",5,"C",2000,"F"
97,"Hungary",541,"Fruit, stone nes",1998,600,"F",5,"C",3000,"F"
97,"Hungary",541,"Fruit, stone nes",1999,800,"F",5,"C",4000,"F"
97,"Hungary",541,"Fruit, stone nes",2000,1000,"F",5,"C",5000,"F"
97,"Hungary",541,"Fruit, stone nes",2001,1200,"F",5,"C",6000,"F"
97,"Hungary",541,"Fruit, stone nes",2002,1400,"F",5,"C",7000,"F"
97,"Hungary",541,"Fruit, stone nes",2003,1600,"F",5,"C",8000,"F"
97,"Hungary",541,"Fruit, stone nes",2004,1800,"F",5,"C",9000,"F"
97,"Hungary",541,"Fruit, stone nes",2005,2000,"F",5,"C",10000,"F"
97,"Hungary",541,"Fruit, stone nes",2006,2200,"F",5,"C",11000,"F"
97,"Hungary",541,"Fruit, stone nes",2007,2872," ",4.353064062,"C",12502," "
97,"Hungary",541,"Fruit, stone nes",2008,2396," ",6.300918197,"C",15097," "
97,"Hungary",541,"Fruit, stone nes",2009,2654," ",5.83308214,"C",15481," "
97,"Hungary",541,"Fruit, stone nes",2010,2595,"E",5.780346821,"C",15000,"F"
97,"Hungary",541,"Fruit, stone nes",2011,2598,"E",5.25134719,"C",13643,"E"
97,"Hungary",541,"Fruit, stone nes",2012,2600,"F",5.461538462,"C",14200,"F"
97,"Hungary",541,"Fruit, stone nes",2013,2600,"T",5.461538462,"C",14200,"T"
100,"India",541,"Fruit, stone nes",1995,282,"E",5.209219858,"C",1469,"E"
100,"India",541,"Fruit, stone nes",1996,293,"E",3.754266212,"C",1100,"*"
100,"India",541,"Fruit, stone nes",1997,307,"E",3.908794788,"C",1200,"*"
100,"India",541,"Fruit, stone nes",1998,337,"E",3.560830859,"C",1200,"*"
100,"India",541,"Fruit, stone nes",1999,339,"E",3.83480826,"C",1300,"*"
100,"India",541,"Fruit, stone nes",2000,344,"E",3.924418605,"C",1350,"*"
100,"India",541,"Fruit, stone nes",2001,353,"E",3.966005666,"C",1400,"F"
100,"India",541,"Fruit, stone nes",2002,358,"E",3.810055859,"C",1364,"E"
100,"India",541,"Fruit, stone nes",2003,355,"E",4.087323944,"C",1451,"E"
100,"India",541,"Fruit, stone nes",2004,422,"E",3.623222749,"C",1529,"E"
100,"India",541,"Fruit, stone nes",2005,438,"E",3.707762557,"C",1624,"E"
100,"India",541,"Fruit, stone nes",2006,480,"E",3.760416667,"C",1805,"E"
100,"India",541,"Fruit, stone nes",2007,508,"E",3.887795276,"C",1975,"E"
100,"India",541,"Fruit, stone nes",2008,528,"E",4.058712109,"C",2143,"E"
100,"India",541,"Fruit, stone nes",2009,553,"E",3.90596745,"C",2160,"E"
100,"India",541,"Fruit, stone nes",2010,572,"E",4.113636364,"C",2353,"E"
100,"India",541,"Fruit, stone nes",2011,563,"E",4.163410302,"C",2344,"E"
100,"India",541,"Fruit, stone nes",2012,575,"F",4.173913043,"C",2400,"F"
100,"India",541,"Fruit, stone nes",2013,575,"F",4.173913043,"C",2400,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",1995,35000,"F",5.714285714,"C",2e+05,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",1996,36151,"E",5.687422201,"C",205606,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",1997,38193,"E",5.700809049,"C",217731,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",1998,42119,"E",5.359030366,"C",225717,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",1999,38724,"E",4.648280136,"C",180000,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2000,39625,"E",4.29022082,"C",170000,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2001,40030,"E",4.121908569,"C",165000,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2002,40294,"E",4.212488212,"C",169738,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2003,37000,"F",4.594594595,"C",170000,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2004,35000,"F",4.991257143,"C",174694,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2005,36070,"E",5.314527308,"C",191695,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2006,38516,"E",4.198229297,"C",161699,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2007,40771,"E",4.260773589,"C",173716,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2008,42266,"E",4.465788104,"C",188751,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2009,43618,"E",4.316406071,"C",188273,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2010,44846,"E",4.527783972,"C",203053,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2011,44175,"E",4.567266553,"C",201759,"E"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2012,45000,"F",4.555555556,"C",205000,"F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes",2013,45000,"T",4.555555556,"C",205000,"T"
105,"Israel",541,"Fruit, stone nes",1995,0," ",0,"C",0," "
105,"Israel",541,"Fruit, stone nes",1996,0," ",0,"C",0," "
105,"Israel",541,"Fruit, stone nes",1997,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",1998,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",1999,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2000,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2001,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2002,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2003,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2004,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2005,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2006,0,"F",0,"C",0,"F"
105,"Israel",541,"Fruit, stone nes",2007,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2008,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2009,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2010,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2011,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2012,0,"T",0,"C",0,"T"
105,"Israel",541,"Fruit, stone nes",2013,0,"T",0,"C",0,"T"
