"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",530,"Cherries, sour",2009,2589,"E",5.940131325,"C",15379,"E"
3,"Albania",530,"Cherries, sour",2010,2600,"F",5.769230769,"C",15000,"F"
3,"Albania",530,"Cherries, sour",2011,3000,"F",5.666666667,"C",17000,"*"
3,"Albania",530,"Cherries, sour",2012,3000,"F",5.666666667,"C",17000,"F"
3,"Albania",530,"Cherries, sour",2013,3000,"F",5.666666667,"C",17000,"F"
11,"Austria",530,"Cherries, sour",1995,1000,"F",5.009,"C",5009," "
11,"Austria",530,"Cherries, sour",1996,1000,"F",4.035,"C",4035," "
11,"Austria",530,"Cherries, sour",1997,1000,"F",4.157,"C",4157," "
11,"Austria",530,"Cherries, sour",1998,1000,"F",5.114,"C",5114," "
11,"Austria",530,"Cherries, sour",1999,1000,"F",4.528,"C",4528," "
11,"Austria",530,"Cherries, sour",2000,1000,"F",5.069,"C",5069," "
11,"Austria",530,"Cherries, sour",2001,1000,"F",5.63,"C",5630," "
11,"Austria",530,"Cherries, sour",2002,1000,"F",3.738,"C",3738," "
11,"Austria",530,"Cherries, sour",2003,1000,"F",5.138,"C",5138," "
11,"Austria",530,"Cherries, sour",2004,1000,"F",4.96,"C",4960," "
11,"Austria",530,"Cherries, sour",2005,1000,"F",4.311,"C",4311," "
11,"Austria",530,"Cherries, sour",2006,1000,"F",4.866,"C",4866," "
11,"Austria",530,"Cherries, sour",2007,1000,"F",5.813,"C",5813," "
11,"Austria",530,"Cherries, sour",2008,1000,"F",4.84,"C",4840," "
11,"Austria",530,"Cherries, sour",2009,1000,"F",5.164,"C",5164," "
11,"Austria",530,"Cherries, sour",2010,1000,"F",4.04745946,"C",4047.45946,"*"
11,"Austria",530,"Cherries, sour",2011,1000,"F",7.26905862,"C",7269.05862,"*"
11,"Austria",530,"Cherries, sour",2012,1450,"F",2.779310345,"C",4030,"*"
11,"Austria",530,"Cherries, sour",2013,1450,"T",2.779310345,"C",4030,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",1995,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",1996,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",1997,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",1998,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",1999,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",2000,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",2001,,,,,0," "
15,"Belgium-Luxembourg",530,"Cherries, sour",2002,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2003,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2004,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2005,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2006,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2007,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2008,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2009,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2010,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2011,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2012,,,,,0,"T"
15,"Belgium-Luxembourg",530,"Cherries, sour",2013,,,,,0,"M"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",1995,335,"F",1.611940299,"C",540,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",1996,330,"F",1.621212121,"C",535,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",1997,325,"F",1.630769231,"C",530,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",1998,330,"F",1.621212121,"C",535,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",1999,335,"F",1.611940299,"C",540,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2000,340,"F",1.602941176,"C",545,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2001,335,"F",1.611940299,"C",540,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2002,330,"F",1.621212121,"C",535,"F"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2003,323," ",1.647058824,"C",532," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2004,327," ",1.660550459,"C",543," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2005,330," ",1.681818182,"C",555," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2006,334," ",1.69760479,"C",567," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2007,335," ",1.704477612,"C",571," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2008,336," ",1.705357143,"C",573," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2009,183," ",1.273224044,"C",233," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2010,177," ",1.248587571,"C",221," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2011,177," ",1.242937853,"C",220," "
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2012,177,"T",1.242937853,"C",220,"T"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour",2013,177,"T",1.242937853,"C",220,"T"
27,"Bulgaria",530,"Cherries, sour",1995,2673," ",4.6775159,"C",12503," "
27,"Bulgaria",530,"Cherries, sour",1996,2500,"F",4,"C",10000,"F"
27,"Bulgaria",530,"Cherries, sour",1997,2461,"E",4.063388866,"C",10000,"*"
27,"Bulgaria",530,"Cherries, sour",1998,3518," ",2.670267188,"C",9394," "
27,"Bulgaria",530,"Cherries, sour",1999,2500,"*",4.4,"C",11000,"*"
27,"Bulgaria",530,"Cherries, sour",2000,4579," ",2.183882944,"C",10000,"*"
27,"Bulgaria",530,"Cherries, sour",2001,3409," ",1.714285714,"C",5844," "
27,"Bulgaria",530,"Cherries, sour",2002,3173," ",2.372833281,"C",7529," "
27,"Bulgaria",530,"Cherries, sour",2003,3221," ",0.9649177274,"C",3108," "
27,"Bulgaria",530,"Cherries, sour",2004,2527," ",1.315789474,"C",3325," "
27,"Bulgaria",530,"Cherries, sour",2005,2303," ",1.375597047,"C",3168," "
27,"Bulgaria",530,"Cherries, sour",2006,3593," ",1.030058447,"C",3701," "
27,"Bulgaria",530,"Cherries, sour",2007,3706," ",0.7285483001,"C",2700," "
27,"Bulgaria",530,"Cherries, sour",2008,3600,"*",0.9108333333,"C",3279," "
27,"Bulgaria",530,"Cherries, sour",2009,2711," ",1.459977868,"C",3958," "
27,"Bulgaria",530,"Cherries, sour",2010,2711," ",1.042050904,"C",2825," "
27,"Bulgaria",530,"Cherries, sour",2011,2823," ",1.533120793,"C",4328," "
27,"Bulgaria",530,"Cherries, sour",2012,2417," ",1.604882085,"C",3879," "
27,"Bulgaria",530,"Cherries, sour",2013,1415," ",4.91024735,"C",6948," "
33,"Canada",530,"Cherries, sour",1995,902," ",12.13747228,"C",10948," "
33,"Canada",530,"Cherries, sour",1996,930," ",6.394623656,"C",5947," "
33,"Canada",530,"Cherries, sour",1997,875," ",8.626285714,"C",7548," "
33,"Canada",530,"Cherries, sour",1998,904," ",5.542035398,"C",5010," "
33,"Canada",530,"Cherries, sour",1999,909," ",7.301430143,"C",6637," "
33,"Canada",530,"Cherries, sour",2000,915," ",9.393442623,"C",8595," "
33,"Canada",530,"Cherries, sour",2001,885," ",5.142372881,"C",4551," "
33,"Canada",530,"Cherries, sour",2002,813," ",5.236162362,"C",4257," "
33,"Canada",530,"Cherries, sour",2003,882," ",6.112244922,"C",5391," "
33,"Canada",530,"Cherries, sour",2004,985," ",4.595939086,"C",4527," "
33,"Canada",530,"Cherries, sour",2005,856," ",9.394859813,"C",8042," "
33,"Canada",530,"Cherries, sour",2006,925," ",4.192432422,"C",3878," "
33,"Canada",530,"Cherries, sour",2007,858," ",3.745920746,"C",3214," "
33,"Canada",530,"Cherries, sour",2008,848," ",6.910377344,"C",5860," "
33,"Canada",530,"Cherries, sour",2009,994," ",6.683098592,"C",6643," "
33,"Canada",530,"Cherries, sour",2010,1034," ",5.681818182,"C",5875," "
33,"Canada",530,"Cherries, sour",2011,849," ",4.005889282,"C",3401," "
33,"Canada",530,"Cherries, sour",2012,872," ",1.475917431,"C",1287," "
33,"Canada",530,"Cherries, sour",2013,858," ",7.501165501,"C",6436," "
51,"Czechoslovakia",530,"Cherries, sour",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",530,"Cherries, sour",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",530,"Cherries, sour",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",530,"Cherries, sour",1998,2200," ",6.181818182,"C",13600," "
52,"Azerbaijan",530,"Cherries, sour",1999,2100," ",7.047619048,"C",14800," "
52,"Azerbaijan",530,"Cherries, sour",2000,2100," ",7.857142857,"C",16500," "
52,"Azerbaijan",530,"Cherries, sour",2001,2200," ",7.454545455,"C",16400," "
52,"Azerbaijan",530,"Cherries, sour",2002,2300," ",5.739130435,"C",13200," "
52,"Azerbaijan",530,"Cherries, sour",2003,2404," ",7.431780366,"C",17866," "
52,"Azerbaijan",530,"Cherries, sour",2004,2424," ",5.320132013,"C",12896," "
52,"Azerbaijan",530,"Cherries, sour",2005,2409," ",8.848484848,"C",21316," "
52,"Azerbaijan",530,"Cherries, sour",2006,2425," ",7.434639175,"C",18029," "
52,"Azerbaijan",530,"Cherries, sour",2007,2505," ",6.826347305,"C",17100," "
52,"Azerbaijan",530,"Cherries, sour",2008,2634," ",7.034927866,"C",18530," "
52,"Azerbaijan",530,"Cherries, sour",2009,2768," ",7.479407514,"C",20703," "
52,"Azerbaijan",530,"Cherries, sour",2010,3084," ",5.852464332,"C",18049," "
52,"Azerbaijan",530,"Cherries, sour",2011,3170," ",6.115141956,"C",19385," "
52,"Azerbaijan",530,"Cherries, sour",2012,3225," ",7.158139535,"C",23085," "
52,"Azerbaijan",530,"Cherries, sour",2013,3283," ",7.515686872,"C",24674," "
54,"Denmark",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
54,"Denmark",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
54,"Denmark",530,"Cherries, sour",1997,2505," ",2.297804391,"C",5756," "
54,"Denmark",530,"Cherries, sour",1998,2490," ",1.084337349,"C",2700,"*"
54,"Denmark",530,"Cherries, sour",1999,2626," ",6.816450876,"C",17900,"F"
54,"Denmark",530,"Cherries, sour",2000,2639," ",6.631299735,"C",17500,"F"
54,"Denmark",530,"Cherries, sour",2001,2569," ",6.617360841,"C",17000,"F"
54,"Denmark",530,"Cherries, sour",2002,2558," ",5.863956216,"C",15000,"F"
54,"Denmark",530,"Cherries, sour",2003,1522," ",4.583442838,"C",6976," "
54,"Denmark",530,"Cherries, sour",2004,1655," ",8.210271875,"C",13588," "
54,"Denmark",530,"Cherries, sour",2005,1650,"F",5.636363636,"C",9300,"F"
54,"Denmark",530,"Cherries, sour",2006,1630,"E",6.441717791,"C",10500,"F"
54,"Denmark",530,"Cherries, sour",2007,1600,"F",6.5,"C",10400,"F"
54,"Denmark",530,"Cherries, sour",2008,1550,"F",7.096774219,"C",11000,"F"
54,"Denmark",530,"Cherries, sour",2009,1083," ",11.66389658,"C",12632," "
54,"Denmark",530,"Cherries, sour",2010,436," ",3.733944954,"C",1628," "
54,"Denmark",530,"Cherries, sour",2011,1403," ",7.806129722,"C",10952," "
54,"Denmark",530,"Cherries, sour",2012,1300," ",3.744615385,"C",4868," "
54,"Denmark",530,"Cherries, sour",2013,1090," ",8.598165138,"C",9372," "
57,"Belarus",530,"Cherries, sour",1995,10000,"*",1.12,"C",11200,"*"
57,"Belarus",530,"Cherries, sour",1996,9600,"*",1.145833333,"C",11000,"*"
57,"Belarus",530,"Cherries, sour",1997,10000,"*",1.1,"C",11000,"*"
57,"Belarus",530,"Cherries, sour",1998,7300,"*",1.643835616,"C",12000,"*"
57,"Belarus",530,"Cherries, sour",1999,6500,"*",1.369230769,"C",8900,"*"
57,"Belarus",530,"Cherries, sour",2000,6300,"*",2.53968254,"C",16000,"*"
57,"Belarus",530,"Cherries, sour",2001,6500,"*",3.076923077,"C",20000,"*"
57,"Belarus",530,"Cherries, sour",2002,6500,"*",4.630769231,"C",30100,"*"
57,"Belarus",530,"Cherries, sour",2003,4400,"*",3.181818182,"C",14000,"*"
57,"Belarus",530,"Cherries, sour",2004,5600," ",4.053571429,"C",22700," "
57,"Belarus",530,"Cherries, sour",2005,5928," ",4.658569501,"C",27616," "
57,"Belarus",530,"Cherries, sour",2006,6056," ",7.742569353,"C",46889," "
57,"Belarus",530,"Cherries, sour",2007,6097," ",4.930293587,"C",30060," "
57,"Belarus",530,"Cherries, sour",2008,6165," ",7.234225466,"C",44599," "
57,"Belarus",530,"Cherries, sour",2009,6277," ",8.712123626,"C",54686," "
57,"Belarus",530,"Cherries, sour",2010,6379," ",8.00893557,"C",51089," "
57,"Belarus",530,"Cherries, sour",2011,6474," ",2.247760272,"C",14552," "
57,"Belarus",530,"Cherries, sour",2012,6461," ",1.652066244,"C",10674," "
57,"Belarus",530,"Cherries, sour",2013,6444," ",2.461204221,"C",15860," "
79,"Germany",530,"Cherries, sour",1995,5011.375,"*",21.95006361,"C",110000," "
79,"Germany",530,"Cherries, sour",1996,5011.375,"*",22.42897408,"C",112400," "
79,"Germany",530,"Cherries, sour",1997,4485.989,"*",10.58852351,"C",47500," "
79,"Germany",530,"Cherries, sour",1998,4485.989,"*",15.40351526,"C",69100," "
79,"Germany",530,"Cherries, sour",1999,5000,"F",19.5,"C",97500," "
79,"Germany",530,"Cherries, sour",2000,4485.989,"*",23.82975081,"C",106900," "
79,"Germany",530,"Cherries, sour",2001,4485.989,"*",22.00183728,"C",98700," "
79,"Germany",530,"Cherries, sour",2002,3879.774,"*",16.75355317,"C",65000,"F"
79,"Germany",530,"Cherries, sour",2003,4197," ",8.02811532,"C",33694," "
79,"Germany",530,"Cherries, sour",2004,4231," ",8.378633893,"C",35450," "
79,"Germany",530,"Cherries, sour",2005,4226," ",5.814245149,"C",24571," "
79,"Germany",530,"Cherries, sour",2006,4202," ",8.839362208,"C",37143," "
79,"Germany",530,"Cherries, sour",2007,3426," ",8.393461763,"C",28756," "
79,"Germany",530,"Cherries, sour",2008,3405," ",4.379148311,"C",14911," "
79,"Germany",530,"Cherries, sour",2009,3259," ",9.277692544,"C",30236," "
79,"Germany",530,"Cherries, sour",2010,2908," ",6.280949106,"C",18265," "
79,"Germany",530,"Cherries, sour",2011,2855," ",7.808756567,"C",22294," "
79,"Germany",530,"Cherries, sour",2012,2279," ",5.678367705,"C",12941," "
79,"Germany",530,"Cherries, sour",2013,2212," ",5.904159132,"C",13060," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",1995,800,"F",1.5,"C",1200,"*"
80,"Bosnia and Herzegovina",530,"Cherries, sour",1996,754,"E",1.525198939,"C",1150,"*"
80,"Bosnia and Herzegovina",530,"Cherries, sour",1997,720,"F",3.426388889,"C",2467," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",1998,650,"F",3.406153846,"C",2214," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",1999,570,"F",2.321052632,"C",1323," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2000,480,"F",2.095833333,"C",1006," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2001,493," ",2.077079102,"C",1024," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2002,450,"F",1.942222222,"C",874," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2003,1200,"F",2.058333333,"C",2470," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2004,1300,"F",2.206923077,"C",2869," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2005,1337,"E",2.031413613,"C",2716," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2006,2100,"F",2.07047619,"C",4348," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2007,1600,"F",2.10375,"C",3366," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2008,1593,"E",2.206528562,"C",3515," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2009,1900,"F",2.001578947,"C",3803," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2010,1894,"E",2.012143611,"C",3811," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2011,2100,"F",2.043809524,"C",4292," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2012,2200,"F",1.499090909,"C",3298," "
80,"Bosnia and Herzegovina",530,"Cherries, sour",2013,2200,"F",2.158636364,"C",4749," "
84,"Greece",530,"Cherries, sour",1995,860,"F",3.563953488,"C",3065," "
84,"Greece",530,"Cherries, sour",1996,846,"E",3.755319141,"C",3177," "
84,"Greece",530,"Cherries, sour",1997,831,"E",3.40433213,"C",2829," "
84,"Greece",530,"Cherries, sour",1998,819,"E",3.354090354,"C",2747," "
84,"Greece",530,"Cherries, sour",1999,300,"F",10.27,"C",3081," "
84,"Greece",530,"Cherries, sour",2000,350,"F",9.945714286,"C",3481," "
84,"Greece",530,"Cherries, sour",2001,360,"F",8.511111111,"C",3064," "
84,"Greece",530,"Cherries, sour",2002,200," ",10.57,"C",2114," "
84,"Greece",530,"Cherries, sour",2003,200," ",11.84,"C",2368," "
84,"Greece",530,"Cherries, sour",2004,214," ",10.14018692,"C",2170," "
84,"Greece",530,"Cherries, sour",2005,219," ",9.063926941,"C",1985," "
84,"Greece",530,"Cherries, sour",2006,217," ",10.81105991,"C",2346," "
84,"Greece",530,"Cherries, sour",2007,216," ",10.4537037,"C",2258," "
84,"Greece",530,"Cherries, sour",2008,300,"*",8,"C",2400,"*"
84,"Greece",530,"Cherries, sour",2009,280,"F",8.928571429,"C",2500,"F"
84,"Greece",530,"Cherries, sour",2010,200," ",5.5,"C",1100," "
84,"Greece",530,"Cherries, sour",2011,120,"F",6.666666667,"C",800,"F"
84,"Greece",530,"Cherries, sour",2012,100," ",7,"C",700," "
84,"Greece",530,"Cherries, sour",2013,100,"T",7,"C",700,"T"
97,"Hungary",530,"Cherries, sour",1995,15000,"*",3.173333333,"C",47600," "
97,"Hungary",530,"Cherries, sour",1996,13800,"*",4.769782609,"C",65823," "
97,"Hungary",530,"Cherries, sour",1997,12900,"*",5.001007752,"C",64513," "
97,"Hungary",530,"Cherries, sour",1998,17400,"*",2.829195402,"C",49228," "
97,"Hungary",530,"Cherries, sour",1999,8400,"*",5.321547619,"C",44701," "
97,"Hungary",530,"Cherries, sour",2000,10100,"*",4.840990099,"C",48894," "
97,"Hungary",530,"Cherries, sour",2001,17500,"F",3.200914286,"C",56016," "
97,"Hungary",530,"Cherries, sour",2002,10603," ",3.598038281,"C",38150," "
97,"Hungary",530,"Cherries, sour",2003,15930," ",3.054237288,"C",48654," "
97,"Hungary",530,"Cherries, sour",2004,15936," ",4.841428213,"C",77153," "
97,"Hungary",530,"Cherries, sour",2005,16692," ",2.880541577,"C",48082," "
97,"Hungary",530,"Cherries, sour",2006,10392," ",5.790704388,"C",60177," "
97,"Hungary",530,"Cherries, sour",2007,11359," ",3.747777093,"C",42571," "
97,"Hungary",530,"Cherries, sour",2008,13073," ",5.213416966,"C",68155," "
97,"Hungary",530,"Cherries, sour",2009,13522," ",5.823990534,"C",78752," "
97,"Hungary",530,"Cherries, sour",2010,13536," ",3.832003546,"C",51870," "
97,"Hungary",530,"Cherries, sour",2011,13388," ",4.611219002,"C",61735," "
97,"Hungary",530,"Cherries, sour",2012,13253," ",4.031162756,"C",53425," "
97,"Hungary",530,"Cherries, sour",2013,13300," ",4.007518797,"C",53300," "
98,"Croatia",530,"Cherries, sour",1995,1900,"F",3.71,"C",7049," "
98,"Croatia",530,"Cherries, sour",1996,2080,"F",3.407692308,"C",7088," "
98,"Croatia",530,"Cherries, sour",1997,2020,"F",2.986138614,"C",6032," "
98,"Croatia",530,"Cherries, sour",1998,2100,"F",3.935714286,"C",8265," "
98,"Croatia",530,"Cherries, sour",1999,2200,"F",3.842272727,"C",8453," "
98,"Croatia",530,"Cherries, sour",2000,2369,"E",3.193752638,"C",7566," "
98,"Croatia",530,"Cherries, sour",2001,2314,"E",3.530250648,"C",8169," "
98,"Croatia",530,"Cherries, sour",2002,2318,"E",2.822260569,"C",6542," "
98,"Croatia",530,"Cherries, sour",2003,2295,"E",3.027015251,"C",6947," "
98,"Croatia",530,"Cherries, sour",2004,1600,"F",2.989375,"C",4783," "
98,"Croatia",530,"Cherries, sour",2005,1645,"E",2.341033435,"C",3851," "
98,"Croatia",530,"Cherries, sour",2006,1665,"E",2.711111111,"C",4514," "
98,"Croatia",530,"Cherries, sour",2007,2500,"F",2.6456,"C",6614," "
98,"Croatia",530,"Cherries, sour",2008,2400,"F",2.777083333,"C",6665," "
98,"Croatia",530,"Cherries, sour",2009,2975," ",2.345210084,"C",6977," "
98,"Croatia",530,"Cherries, sour",2010,3218," ",2.107209447,"C",6781," "
98,"Croatia",530,"Cherries, sour",2011,3434," ",3.127256843,"C",10739," "
98,"Croatia",530,"Cherries, sour",2012,2896," ",2.061809392,"C",5971," "
98,"Croatia",530,"Cherries, sour",2013,2568," ",3.784267913,"C",9718," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",1995,5500,"F",5.818181818,"C",32000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",1996,6797," ",5.632190672,"C",38282," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",1997,7672," ",5.920490094,"C",45422," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",1998,7833," ",5.396910507,"C",42274," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",1999,7916," ",5.312657908,"C",42055," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2000,7872," ",6.206681911,"C",48859," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2001,8728," ",5.788496792,"C",50522," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2002,8800,"F",5.75,"C",50600,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2003,9000,"F",5,"C",45000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2004,10836," ",3.315614618,"C",35928," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2005,11557," ",4.211300511,"C",48670," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2006,16000,"F",4.25,"C",68000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2007,17000,"F",5.117647059,"C",87000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2008,13350," ",7.974606742,"C",106461," "
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2009,13350," ",7.940074906,"C",106000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2010,13350," ",7.732734082,"C",103232,"*"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2011,13150,"E",7.604562738,"C",1e+05,"*"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2012,13000,"F",8.076923077,"C",105000,"F"
102,"Iran (Islamic Republic of)",530,"Cherries, sour",2013,13000,"T",8.076923077,"C",105000,"T"
106,"Italy",530,"Cherries, sour",1995,1365,"E",4.615384615,"C",6300,"F"
